angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.685069263,0.040589478,0.037921056,0.040518023,0.039298046
0.705185354,0.040342093,0.037921056,0.040558439,0.039327428
0.725037873,0.039822351,0.037921056,0.040594116,0.039356515
0.745290577,0.039697941,0.037921056,0.040625855,0.039385900
0.765549302,0.039579347,0.037921056,0.040652562,0.039414600
0.786627114,0.040292565,0.037921056,0.040674668,0.039443314
0.807754397,0.041073114,0.037921056,0.040690701,0.039470516
0.828365624,0.041336235,0.037921056,0.040700167,0.039495125
0.848859787,0.041477092,0.037921056,0.040703297,0.039517358
0.868583322,0.040842086,0.037921056,0.040700212,0.039536327
0.888581753,0.040480334,0.037921056,0.040690843,0.039552830
0.908677995,0.040221434,0.037921056,0.040674977,0.039566383
0.929306149,0.040497299,0.037921056,0.040651888,0.039576866
0.950503707,0.041339260,0.037921056,0.040620927,0.039583772
0.971218765,0.041695993,0.037921056,0.040583581,0.039586507
0.991783440,0.041896921,0.037921056,0.040539600,0.039585117
1.011803865,0.041550264,0.037921056,0.040490251,0.039579690
1.031507969,0.040881146,0.037921056,0.040435474,0.039570332
1.051740170,0.040741317,0.037921056,0.040372953,0.039556496
1.071934938,0.040568527,0.037921056,0.040304396,0.039538376
1.092866302,0.041139510,0.037921056,0.040227063,0.039515041
1.113604188,0.041524958,0.037921056,0.040144391,0.039487369
1.133938074,0.041506995,0.037921056,0.040057790,0.039455906
1.154324770,0.041530117,0.037921056,0.039965734,0.039420143
1.174125195,0.040956609,0.037921056,0.039871655,0.039381482
1.194303870,0.040753108,0.037921056,0.039771393,0.039338261
1.214694977,0.040763333,0.037921056,0.039665960,0.039290845
1.235045671,0.040736910,0.037921056,0.039557010,0.039239980
1.255781293,0.041090559,0.037921056,0.039442629,0.039184783
1.275785208,0.040715422,0.037921056,0.039329499,0.039128561
1.295878530,0.040424887,0.037921056,0.039213561,0.039069433
1.315826893,0.039987881,0.037921056,0.039096624,0.039008401
1.335673332,0.039447527,0.037921056,0.038978934,0.038945686
1.356304169,0.039696984,0.037921056,0.038855646,0.038878724
1.376820326,0.039838906,0.037921056,0.038732592,0.038810730
1.397482395,0.040120721,0.037921056,0.038608737,0.038741212
1.417982459,0.040246271,0.037921056,0.038486436,0.038671605
1.437769890,0.039649766,0.037480004,0.038369402,0.038604204
1.457803369,0.039285034,0.037480004,0.038252398,0.038536113
1.477442861,0.038524847,0.037480004,0.038139582,0.038469870
1.497576237,0.038263503,0.037480004,0.038026311,0.038402855
1.518175125,0.038475718,0.037480004,0.037913367,0.038335614
1.538493752,0.038409933,0.037480004,0.037805315,0.038270980
1.559049129,0.038579684,0.037480004,0.037699811,0.038207673
1.578898787,0.038041320,0.037480004,0.037601948,0.038148873
1.598810554,0.037563149,0.037480004,0.037508085,0.038092513
1.619096160,0.037468031,0.037480004,0.037417244,0.038038108
1.639268637,0.037269227,0.037480004,0.037332002,0.037987314
1.660219789,0.037851974,0.037480004,0.037249140,0.037938341
1.680673361,0.037942562,0.037480004,0.037174098,0.037894517
1.701047897,0.037950419,0.037480004,0.037105318,0.037855007
1.721319318,0.037854958,0.037480004,0.037042994,0.037820004
1.740849614,0.037010588,0.037480004,0.036988880,0.037790500
1.760844827,0.036621120,0.037480004,0.036939606,0.037764713
1.780787826,0.036185555,0.037480004,0.036896750,0.037743565
1.801331758,0.036356762,0.037480004,0.036859225,0.037726618
1.822455168,0.037115246,0.037480004,0.036827691,0.037714384
1.842988729,0.037289321,0.037480004,0.036803875,0.037707534
1.863600850,0.037542511,0.037480004,0.036786735,0.037705652
1.883473873,0.037049145,0.037480004,0.036776550,0.037708528
1.903409362,0.036617935,0.037480004,0.036772497,0.037715949
1.923794270,0.036639292,0.037480004,0.036774628,0.037728142
1.944075584,0.036561593,0.037480004,0.036782883,0.037744749
1.965157270,0.037281290,0.037480004,0.036797769,0.037766561
1.985766530,0.037534848,0.037480004,0.036818311,0.037792157
2.006167173,0.037571359,0.037480004,0.036844246,0.037821427
2.026428938,0.037462447,0.037480004,0.036875274,0.037854128
2.045979500,0.036638457,0.037480004,0.036909949,0.037888851
2.066273928,0.036552850,0.037480004,0.036950570,0.037927918
2.086694956,0.036597200,0.037480004,0.036995925,0.037970033
2.107566833,0.037103154,0.037480004,0.037046589,0.038015638
2.128844976,0.038019583,0.037480004,0.037102364,0.038064435
2.149382591,0.038200781,0.037480004,0.037159786,0.038113363
2.169951200,0.038406581,0.037480004,0.037220486,0.038163796
2.190023661,0.038104236,0.037480004,0.037282456,0.038214047
2.209973335,0.037677784,0.037480004,0.037346393,0.038264658
2.230474234,0.037806932,0.037480004,0.037414197,0.038316999
2.250833511,0.037804108,0.037480004,0.037483301,0.038368955
2.271883011,0.038494516,0.037480004,0.037556238,0.038422283
2.292666197,0.038915999,0.037480004,0.037629396,0.038474172
2.313168287,0.039045181,0.037480004,0.037702341,0.038524278
2.333769560,0.039268155,0.037480004,0.037776105,0.038573217
2.353744507,0.038858876,0.037480004,0.037847780,0.038619027
2.374304533,0.039035354,0.037480004,0.037921429,0.038664214
2.395081282,0.039436180,0.037480004,0.037995458,0.038707577
2.415760994,0.039742436,0.037480004,0.038068477,0.038748190
2.436747551,0.040357493,0.037480004,0.038141660,0.038786590
2.456915855,0.040162172,0.037480004,0.038210914,0.038820628
2.477306128,0.040183660,0.037480004,0.038279660,0.038852029
2.497481585,0.039982881,0.037480004,0.038346257,0.038879994
2.517659426,0.039780218,0.037480004,0.038411297,0.038904771
2.538450003,0.040202070,0.037480004,0.038476564,0.038926899
2.558974266,0.040362511,0.037480004,0.038539127,0.038945314
2.579863548,0.040886402,0.037480004,0.038600821,0.038960554
2.600383282,0.041033592,0.037480004,0.038659412,0.038972110
2.620439768,0.040719159,0.037480004,0.038714699,0.038980193
2.640842676,0.040753201,0.037480004,0.038768925,0.038985237
2.660700798,0.040243302,0.037480004,0.038819745,0.038987190
2.681261301,0.040435981,0.037480004,0.038870327,0.038986277
2.701894283,0.040706195,0.037480004,0.038919061,0.038982525
2.722315311,0.040765360,0.037480004,0.038965322,0.038976237
2.742904902,0.040995866,0.037480004,0.039010055,0.038967520
2.762869596,0.040603485,0.037480004,0.039051678,0.038957037
2.782964945,0.040329192,0.037480004,0.039091904,0.038944714
2.803249121,0.040227111,0.038056541,0.039130911,0.038930759
2.823447466,0.040040143,0.038056541,0.039168268,0.038915642
2.844091892,0.040305369,0.038056541,0.039205022,0.038899254
2.864292622,0.040133018,0.038056541,0.039239716,0.038882628
2.884880066,0.040342551,0.038056541,0.039273895,0.038865432
2.904979944,0.040057521,0.038056541,0.039306249,0.038848724
2.924747705,0.039437611,0.038056541,0.039337203,0.038832709
2.944898844,0.039200835,0.038056541,0.039367996,0.038817126
2.964949369,0.038868662,0.038056541,0.039397985,0.038802706
2.985723019,0.039262284,0.038056541,0.039428484,0.038789254
3.006687880,0.039843004,0.038056541,0.039458804,0.038777575
3.026981831,0.039758101,0.038056541,0.039487809,0.038768403
3.047415018,0.039815579,0.038056541,0.039516773,0.038761616
3.067268372,0.039285023,0.038056541,0.039544761,0.038757659
3.087252140,0.038876962,0.038056541,0.039572850,0.038756557
3.107311964,0.038551271,0.038056541,0.039601024,0.038758606
3.127440453,0.038294826,0.038056541,0.039629318,0.038764071
3.148208141,0.038685303,0.038056541,0.039658573,0.038773499
3.168695450,0.038799331,0.038056541,0.039687507,0.038786769
3.189174891,0.038901918,0.038056541,0.039716523,0.038804132
3.209412098,0.038755782,0.038056541,0.039745282,0.038825445
3.229199171,0.038157396,0.038056541,0.039773464,0.038850371
3.249711275,0.038292576,0.038056541,0.039802693,0.038880538
3.270159483,0.038366936,0.038056541,0.039831806,0.038915038
3.290962696,0.038794439,0.038056541,0.039861329,0.038954671
3.311719656,0.039179169,0.038056541,0.039890595,0.038998745
3.331851721,0.038937647,0.038056541,0.039918724,0.039045744
3.352274895,0.038990304,0.038056541,0.039946891,0.039097600
3.372351170,0.038701214,0.038056541,0.039974097,0.039152555
3.392522812,0.038503703,0.038056541,0.040000841,0.039211575
3.412930727,0.038542517,0.038056541,0.040027149,0.039274979
3.433230877,0.038482960,0.038056541,0.040052436,0.039341509
3.454180241,0.039077420,0.038056541,0.040077448,0.039413512
3.474671602,0.039221507,0.038056541,0.040100694,0.039486945
3.495115519,0.039315861,0.038056541,0.040122516,0.039562840
3.515451908,0.039297149,0.038056541,0.040142711,0.039640620
3.535492182,0.038979221,0.038056541,0.040160991,0.039719149
3.556211710,0.039337192,0.038056541,0.040178020,0.039801918
3.576686621,0.039457366,0.038056541,0.040192835,0.039884895
3.597260237,0.039681427,0.038056541,0.040205553,0.039969038
3.617873669,0.039933592,0.038056541,0.040215954,0.040053681
3.638002634,0.039701000,0.038056541,0.040223733,0.040136240
3.658435822,0.039769817,0.038056541,0.040229090,0.040219516
3.678583860,0.039561737,0.038056541,0.040231764,0.040300675
3.699070930,0.039690327,0.038056541,0.040231723,0.040381800
3.719754934,0.040023517,0.038056541,0.040228773,0.040461816
3.740294218,0.040211786,0.038056541,0.040222876,0.040538967
3.761051893,0.040611051,0.038056541,0.040213864,0.040614154
3.781279087,0.040478963,0.038056541,0.040202089,0.040684320
3.801543474,0.040375687,0.038056541,0.040187314,0.040751159
3.821923733,0.040381286,0.038056541,0.040169455,0.040814526
3.842145205,0.040228523,0.038056541,0.040148780,0.040873215
3.862855673,0.040570918,0.038056541,0.040124606,0.040928662
3.883189917,0.040553458,0.038056541,0.040097982,0.040978208
3.903500557,0.040510722,0.038056541,0.040068619,0.041022569
3.923841715,0.040491413,0.038056541,0.040036544,0.041061610
3.943935633,0.040226690,0.038056541,0.040002368,0.041094664
3.964445829,0.040369265,0.038056541,0.039965078,0.041122563
3.984909058,0.040473998,0.038056541,0.039925620,0.041144356
4.005619526,0.040825315,0.038056541,0.039883591,0.041160136
4.026354790,0.041197080,0.038056541,0.039839625,0.041169520
4.046630859,0.041106872,0.038056541,0.039795019,0.041172430
4.066961765,0.041064572,0.038056541,0.039748948,0.041169126
4.086863518,0.040596910,0.038056541,0.039702788,0.041159865
4.106991291,0.040354002,0.038056541,0.039655291,0.041144490
4.127501488,0.040490333,0.038056541,0.039606329,0.041122697
4.147800922,0.040421609,0.038056541,0.039557599,0.041095167
4.168522358,0.040780965,0.038056541,0.039507881,0.041061122
4.188897133,0.040798631,0.038056541,0.039459348,0.041021980
4.209172249,0.040713467,0.038056541,0.039411686,0.040977687
4.229396343,0.040568151,0.038056541,0.039365090,0.040928446
4.249276638,0.040080622,0.038056541,0.039320495,0.040875390
4.269596577,0.040022612,0.038056541,0.039276458,0.040816702
4.289770126,0.039819881,0.038056541,0.039234571,0.040754300
4.310117245,0.039797481,0.038056541,0.039194465,0.040687542
4.330569744,0.039881218,0.038056541,0.039156616,0.040616959
4.350600243,0.039538737,0.038056541,0.039122187,0.040544830
4.370905876,0.039475754,0.038056541,0.039090231,0.040469103
4.390870094,0.039073236,0.038056541,0.039061934,0.040392462
4.411116600,0.038948882,0.038056541,0.039036594,0.040312964
4.431770325,0.039234549,0.038056541,0.039014481,0.040230468
4.452175140,0.039276093,0.038056541,0.038996495,0.040148027
4.472728729,0.039461520,0.038056541,0.038982451,0.040064484
4.492852211,0.039225508,0.038056541,0.038972773,0.039982647
4.512781143,0.038784169,0.038056541,0.038967282,0.039901957
4.532835960,0.038456041,0.038056541,0.038965940,0.039821535
4.552922249,0.038160380,0.038056541,0.038968861,0.039742149
4.573573112,0.038435735,0.038056541,0.038976345,0.039662149
4.594109058,0.038602788,0.038056541,0.038988281,0.039584622
4.614726543,0.038855933,0.038056541,0.039004751,0.039509181
4.635203362,0.038960740,0.038056541,0.039025486,0.039436981
4.655282497,0.038661748,0.038056541,0.039049953,0.039369129
4.675644875,0.038640942,0.038056541,0.039078832,0.039303593
4.695790768,0.038410734,0.038056541,0.039111275,0.039242245
4.716197014,0.038438927,0.038056541,0.039147876,0.039183866
4.736869335,0.038737044,0.038056541,0.039188571,0.039128810
4.757215500,0.038714312,0.038056541,0.039231934,0.039078791
4.777763844,0.038885217,0.038056541,0.039278775,0.039032623
4.797885418,0.038632389,0.038056541,0.039327316,0.038991734
4.818092346,0.038463350,0.038056541,0.039378420,0.038955048
4.838648319,0.038636994,0.038056541,0.039432473,0.038922250
4.859305382,0.038915109,0.038056541,0.039488520,0.038893886
4.880347252,0.039588545,0.038056541,0.039546978,0.038869686
4.900900841,0.039777067,0.038056541,0.039604984,0.038850546
4.921246052,0.039754886,0.038056541,0.039662872,0.038835861
4.941411495,0.039548263,0.038056541,0.039720275,0.038825352
4.961313725,0.039076783,0.038056541,0.039776556,0.038818777
4.981865406,0.039255720,0.038056541,0.039833840,0.038815737
5.002383232,0.039405819,0.038056541,0.039889738,0.038816273
5.023252010,0.039906606,0.038056541,0.039944794,0.038820215
5.044020176,0.040300347,0.038056541,0.039997324,0.038827233
5.064177036,0.040078841,0.038056541,0.040045694,0.038836703
5.084378719,0.039895549,0.038056541,0.040091194,0.038848504
5.104247570,0.039388146,0.038056541,0.040132619,0.038862050
5.124589443,0.039356720,0.038056541,0.040171240,0.038877562
5.145461559,0.039856356,0.038056541,0.040206462,0.038894836
5.166145802,0.040172726,0.038056541,0.040236589,0.038912926
5.186968327,0.040638227,0.038056541,0.040261738,0.038931701
5.207178593,0.040494323,0.038056541,0.040280849,0.038950089
5.227329731,0.040285025,0.038056541,0.040294431,0.038968205
5.247496128,0.040078651,0.038056541,0.040302280,0.038985759
5.267451286,0.039660417,0.038056541,0.040304177,0.039002202
5.288089275,0.039928410,0.038056541,0.040299766,0.039017871
5.308766365,0.040248778,0.038056541,0.040288694,0.039031848
5.329516411,0.040653314,0.038056541,0.040270738,0.039043792
5.350109100,0.040895589,0.038056541,0.040246036,0.039053228
5.369931221,0.040361695,0.038056541,0.040215716,0.039059762
5.390062332,0.040131353,0.038056541,0.040178336,0.039063565
5.410093307,0.039795689,0.038056541,0.040134564,0.039064266
5.430681705,0.040020566,0.038056541,0.040082797,0.039061554
5.451541901,0.040514726,0.038056541,0.040023420,0.039055038
5.471944809,0.040554255,0.038056541,0.039958734,0.039044816
5.492584229,0.040830966,0.038056541,0.039886825,0.039030455
5.512676716,0.040559746,0.036768280,0.039810766,0.039012469
5.532607555,0.040121682,0.036768280,0.039729647,0.038990658
5.552721500,0.039862704,0.036768280,0.039642308,0.038964581
5.572690010,0.039458629,0.036768280,0.039550465,0.038934641
5.593490601,0.039895289,0.036768280,0.039449695,0.038899168
5.614058018,0.040097024,0.036768280,0.039345313,0.038859852
5.634560108,0.040230587,0.036768280,0.039236970,0.038816549
5.654877186,0.040163845,0.036768280,0.039125815,0.038769700
5.674605370,0.039500322,0.036768280,0.039014690,0.038720593
5.694669724,0.039177764,0.036768280,0.038898885,0.038667168
5.714725971,0.038857564,0.036768280,0.038780771,0.038610458
5.735073566,0.038833711,0.036768280,0.038659040,0.038549758
5.755833626,0.039218988,0.036768280,0.038533375,0.038484827
5.776150227,0.039157275,0.036768280,0.038409501,0.038418621
5.796650410,0.039277107,0.036768280,0.038284145,0.038349472
5.816464424,0.038703699,0.036768280,0.038163144,0.038280699
5.836209297,0.038054857,0.036768280,0.038043212,0.038210597
5.856499672,0.037948046,0.036768280,0.037921146,0.038137272
5.876686096,0.037739124,0.036768280,0.037801404,0.038063385
5.897342205,0.038006820,0.036768280,0.037681155,0.037987206
5.917617798,0.037895139,0.036768280,0.037565857,0.037912253
5.937530041,0.037416462,0.036768280,0.037455741,0.037838854
5.957731724,0.037216827,0.036768280,0.037347622,0.037764981
5.977544308,0.036628474,0.036768280,0.037245549,0.037693486
5.998080730,0.036774896,0.036768280,0.037144296,0.037620757
6.018672943,0.036987763,0.036768280,0.037047841,0.037549645
6.039262772,0.037198149,0.036768280,0.036956862,0.037480734
6.060179234,0.037742089,0.036768280,0.036870401,0.037413362
6.080121040,0.037311744,0.036768280,0.036793880,0.037351955
6.100211620,0.037022613,0.036768280,0.036722902,0.037293192
6.120072365,0.036494032,0.036768280,0.036659002,0.037238456
6.139991283,0.036025338,0.036768280,0.036601368,0.037187189
6.160777569,0.036429692,0.036768280,0.036548298,0.037137818
6.181303024,0.036582563,0.036768280,0.036503136,0.037093464
6.202325821,0.037239451,0.036768280,0.036464445,0.037052795
6.222876072,0.037425566,0.036768280,0.036434095,0.037017893
6.242751122,0.036933977,0.036768280,0.036411799,0.036988847
6.262992859,0.036803488,0.036768280,0.036396205,0.036964141
6.282926559,0.036362544,0.036768280,0.036387831,0.036944713
6.303773403,0.036847509,0.036768280,0.036386393,0.036929652
6.324854374,0.037578292,0.036768280,0.036392421,0.036919922
6.345471859,0.037849292,0.036768280,0.036405437,0.036915746
6.366343021,0.038363777,0.036768280,0.036425568,0.036916848
6.386284351,0.037936598,0.036768280,0.036451139,0.036922839
6.406366825,0.037641831,0.036768280,0.036482893,0.036933646
6.426452637,0.037356324,0.036768280,0.036520414,0.036949109
6.446501732,0.037040472,0.036768280,0.036563337,0.036969028
6.467584610,0.037762456,0.036768280,0.036614005,0.036994599
6.488337994,0.038161714,0.036768280,0.036669057,0.037024159
6.509174347,0.038646810,0.036768280,0.036729101,0.037057959
6.529599667,0.038717125,0.036768280,0.036792204,0.037094809
6.549341202,0.038099699,0.036768280,0.036856808,0.037133638
6.569693565,0.038086396,0.036768280,0.036926724,0.037176665
6.589712620,0.037744131,0.036768280,0.036998376,0.037221640
6.610215664,0.037893552,0.036768280,0.037074313,0.037270084
6.630998611,0.038325246,0.036768280,0.037153464,0.037321266
6.651507854,0.038488865,0.036768280,0.037233289,0.037373442
6.672422409,0.039045926,0.036768280,0.037316002,0.037427966
6.692379951,0.038637247,0.036768280,0.037395746,0.037480850
6.712305069,0.038191453,0.036768280,0.037475757,0.037534118
6.732553482,0.038071431,0.036768280,0.037557099,0.037588373
6.752893448,0.038046870,0.036768280,0.037638456,0.037642617
6.774091721,0.038883012,0.036768280,0.037722476,0.037698489
6.794617176,0.039049163,0.036768280,0.037802700,0.037751567
6.814937592,0.039008360,0.036768280,0.037880696,0.037802778
6.835210323,0.038921826,0.036768280,0.037956782,0.037852213
6.854987621,0.038333718,0.036768280,0.038029067,0.037898559
6.875408173,0.038384832,0.036768280,0.038101431,0.037944168
6.895599842,0.038208064,0.036768280,0.038170483,0.037986767
6.916116238,0.038358960,0.036768280,0.038237877,0.038027257
6.937186241,0.039060593,0.036768280,0.038303979,0.038065672
6.957572937,0.039086331,0.037337292,0.038364790,0.038099591
6.978150368,0.039299503,0.037337292,0.038422868,0.038130417
6.998048306,0.038828369,0.037337292,0.038475793,0.038156837
7.018199444,0.038610157,0.037337292,0.038526073,0.038180105
7.038947105,0.039000567,0.037337292,0.038574293,0.038200315
7.059207916,0.038911708,0.037337292,0.038617909,0.038216352
7.079951286,0.039310481,0.037337292,0.038658999,0.038228981
7.100241661,0.039246593,0.037337292,0.038695749,0.038237654
7.120507240,0.039147325,0.037337292,0.038729105,0.038242735
7.141099453,0.039370447,0.037337292,0.038759667,0.038244329
7.160891533,0.038797107,0.037337292,0.038785972,0.038242601
7.181450844,0.038990706,0.037337292,0.038810231,0.038237557
7.201828480,0.039001569,0.037337292,0.038831353,0.038229484
7.222309589,0.039110854,0.037337292,0.038849816,0.038218498
7.242873192,0.039301135,0.037337292,0.038865738,0.038204808
7.262504578,0.038559359,0.037337292,0.038878687,0.038189504
7.282615662,0.038291357,0.037337292,0.038889855,0.038171828
7.302664757,0.037950203,0.037337292,0.038899105,0.038152479
7.322910309,0.037809946,0.037337292,0.038906734,0.038131509
7.343786716,0.038306322,0.037337292,0.038913034,0.038108714
7.363984585,0.038129594,0.037337292,0.038917862,0.038085882
7.384718418,0.038483400,0.037337292,0.038921759,0.038062021
7.404929638,0.038304590,0.037337292,0.038924754,0.038038712
7.424969673,0.037951861,0.037337292,0.038927164,0.038015906
7.445288181,0.037878878,0.037337292,0.038929254,0.037993468
7.465189457,0.037388269,0.037337292,0.038931169,0.037972502
7.485798836,0.037604097,0.037337292,0.038933214,0.037952218
7.506418705,0.037824381,0.037337292,0.038935535,0.037933744
7.526713848,0.037723448,0.037337292,0.038938269,0.037917696
7.547356129,0.037986297,0.037337292,0.038941674,0.037903890
7.567209721,0.037454244,0.037337292,0.038945701,0.037893318
7.587470531,0.037326507,0.037337292,0.038950708,0.037885565
7.607832909,0.037302844,0.037337292,0.038956761,0.037881143
7.628256321,0.037337266,0.037337292,0.038963966,0.037880361
7.649319649,0.038012985,0.037337292,0.038972683,0.037883647
7.669892788,0.038197335,0.037337292,0.038982518,0.037891090
7.690634251,0.038544241,0.037337292,0.038993787,0.037903029
7.711051464,0.038560670,0.037337292,0.039006244,0.037919283
7.730900288,0.038007747,0.037337292,0.039019652,0.037939481
7.751472473,0.038187571,0.037337292,0.039034873,0.037965093
7.771605968,0.037937477,0.037337292,0.039051048,0.037994817
7.792370796,0.038324043,0.037337292,0.039068975,0.038030326
7.813240528,0.038820475,0.037337292,0.039088197,0.038070962
7.833777428,0.038990550,0.037337292,0.039108202,0.038115762
7.854716778,0.039564420,0.037337292,0.039129570,0.038166255
7.874927521,0.039414309,0.037337292,0.039151024,0.038219497
7.895317078,0.039436903,0.037337292,0.039173335,0.038277529
7.915906906,0.039659191,0.037337292,0.039196402,0.038340379
7.936274052,0.039663792,0.037337292,0.039219581,0.038406506
7.957252979,0.040279511,0.037337292,0.039243653,0.038478501
7.977531433,0.040198933,0.037337292,0.039266933,0.038551547
7.998027802,0.040337995,0.037337292,0.039290287,0.038628530
8.018349648,0.040298630,0.037337292,0.039313078,0.038707659
8.038367271,0.039954122,0.037337292,0.039334998,0.038788002
8.059060097,0.040281486,0.037337292,0.039356925,0.038873184
8.079367638,0.040227536,0.037337292,0.039377522,0.038958505
8.100064278,0.040562425,0.037337292,0.039397404,0.039046794
8.120875359,0.041012213,0.037337292,0.039416075,0.039136495
8.141036034,0.040811297,0.037337292,0.039432745,0.039223850
8.161558151,0.040975466,0.037337292,0.039448135,0.039312810
8.181595802,0.040661845,0.037337292,0.039461486,0.039399274
8.202052116,0.040760893,0.037337292,0.039473280,0.039486717
8.222652435,0.040994223,0.037337292,0.039483178,0.039573468
8.242756844,0.040728077,0.037337292,0.039490826,0.039656453
8.263274193,0.040875230,0.037337292,0.039496511,0.039739002
8.283387184,0.040626749,0.038114343,0.039499953,0.039817430
8.303731918,0.040612791,0.038114343,0.039501257,0.039893851
8.324234009,0.040759254,0.038114343,0.039500345,0.039967515
8.344440460,0.040608522,0.038114343,0.039497264,0.040036462
8.365126610,0.040933341,0.038114343,0.039491896,0.040102940
8.385285378,0.040731583,0.038114343,0.039484560,0.040163402
8.405564308,0.040640105,0.038114343,0.039475169,0.040219638
8.425907135,0.040615462,0.038114343,0.039463803,0.040271152
8.445778847,0.040123288,0.038114343,0.039450943,0.040316507
8.466137886,0.040111285,0.038114343,0.039436094,0.040357690
8.486384392,0.039990067,0.038114343,0.039419807,0.040393159
8.506853104,0.040094271,0.038114343,0.039401978,0.040423315
8.527443886,0.040319141,0.038114343,0.039382860,0.040447742
8.547535896,0.040042493,0.038114343,0.039363272,0.040465806
8.567869186,0.040006448,0.038114343,0.039342731,0.040478230
8.587727547,0.039509945,0.038114343,0.039322205,0.040484674
8.607757568,0.039180640,0.038114343,0.039301284,0.040485516
8.628242493,0.039298866,0.038114343,0.039279904,0.040480550
8.648523331,0.039212219,0.038114343,0.039259031,0.040469930
8.669168472,0.039494779,0.038114343,0.039238371,0.040453434
8.689339638,0.039308831,0.038114343,0.039219029,0.040431928
8.709507942,0.039110854,0.038114343,0.039200790,0.040405311
8.729661942,0.038892131,0.038114343,0.039183944,0.040373802
8.749410629,0.038269792,0.038114343,0.039169040,0.040338416
8.769852638,0.038343661,0.038114343,0.039155528,0.040297359
8.790238380,0.038367514,0.038114343,0.039144263,0.040252224
8.810856819,0.038628176,0.038114343,0.039135374,0.040202662
8.831456184,0.038866933,0.038114343,0.039129246,0.040149570
8.851480484,0.038533323,0.038114343,0.039126147,0.040094890
8.871688843,0.038389407,0.038114343,0.039126083,0.040037017
8.891472816,0.037817955,0.038114343,0.039129160,0.039978102
8.911516190,0.037498914,0.038114343,0.039135605,0.039916515
8.931907654,0.037516072,0.038114343,0.039145738,0.039852299
8.952057838,0.037288211,0.038114343,0.039159402,0.039787702
8.972743034,0.037588324,0.038114343,0.039177299,0.039720625
8.993222237,0.037686713,0.038114343,0.039198935,0.039653860
9.013654709,0.037743833,0.038114343,0.039224427,0.039587319
9.033967018,0.037684929,0.038114343,0.039253652,0.039521635
9.053988457,0.037340052,0.038114343,0.039286196,0.039457716
9.074485779,0.037469506,0.038114343,0.039323304,0.039393488
9.094867706,0.037485987,0.038114343,0.039363902,0.039331213
9.115325928,0.037577957,0.038114343,0.039408244,0.039270621
9.135807991,0.037683018,0.038114343,0.039456051,0.039212212
9.155933380,0.037430342,0.038114343,0.039506182,0.039157301
9.176513672,0.037634525,0.038114343,0.039560441,0.039103970
9.196903229,0.037651047,0.038114343,0.039616931,0.039054189
9.217557907,0.037926629,0.038114343,0.039676629,0.039007075
9.238426208,0.038411845,0.038114343,0.039739139,0.038963068
9.258963585,0.038574196,0.038114343,0.039802440,0.038923435
9.279862404,0.039093409,0.038114343,0.039868303,0.038886972
9.300352097,0.039217319,0.038114343,0.039933875,0.038855113
9.320802689,0.039305523,0.038114343,0.039999891,0.038827196
9.341467857,0.039606575,0.038114343,0.040066723,0.038802955
9.362096786,0.039869227,0.038114343,0.040133104,0.038782716
9.382950783,0.040355798,0.038114343,0.040199377,0.038766224
9.403273582,0.040318586,0.038114343,0.040262669,0.038753919
