angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
4.091090679,0.048999377,0.056606606,0.057132542,0.057979707
4.120811939,0.049102485,0.056606606,0.057041537,0.057953306
4.149960995,0.048647232,0.056606606,0.056952879,0.057914972
4.179166317,0.048237752,0.056606606,0.056865901,0.057864688
4.208553314,0.048001785,0.056606606,0.056781508,0.057802692
4.238509178,0.048343610,0.056606606,0.056700055,0.057728518
4.268906116,0.049124375,0.056606606,0.056623489,0.057642855
4.299358368,0.049932733,0.056606606,0.056554269,0.057547651
4.329567432,0.050494254,0.056606606,0.056494314,0.057445105
4.359201431,0.050476871,0.056606606,0.056445032,0.057337914
4.388525963,0.050147217,0.056606606,0.056406576,0.057226676
4.418383598,0.050346721,0.056606606,0.056378841,0.057109442
4.448534489,0.050854072,0.056606606,0.056363318,0.056988414
4.479139328,0.051824659,0.056606606,0.056361031,0.056864291
4.509864807,0.052922152,0.056606606,0.056372866,0.056739878
4.540594578,0.054031339,0.056606606,0.056399163,0.056617122
4.570955753,0.054771878,0.056606606,0.056439400,0.056498863
4.601365566,0.055553004,0.056606606,0.056493759,0.056384709
4.631640434,0.056191899,0.056606606,0.056561500,0.056276519
4.662210941,0.057118692,0.056606606,0.056643113,0.056173898
4.693001747,0.058261320,0.056606606,0.056737922,0.056078237
4.723812103,0.059422575,0.056606606,0.056844410,0.055991080
4.754349232,0.060324505,0.056606606,0.056960203,0.055913825
4.784439087,0.060792629,0.056606606,0.057082880,0.055847082
4.814498901,0.061223596,0.056606606,0.057212431,0.055790011
4.844705105,0.061809272,0.056606606,0.057347991,0.055742469
4.875325680,0.062814504,0.056606606,0.057489041,0.055704311
4.906278610,0.064149082,0.056606606,0.057633314,0.055675790
4.936937809,0.065186180,0.056606606,0.057775769,0.055657141
4.967620850,0.066266611,0.056606606,0.057915732,0.055647504
4.997825146,0.066877514,0.056606606,0.058048811,0.055646177
5.027838230,0.067294374,0.056606606,0.058174357,0.055652086
5.057885170,0.067735858,0.056606606,0.058291323,0.055664312
5.087989330,0.068231121,0.056606606,0.058397762,0.055681918
5.118340969,0.068962850,0.056606606,0.058492254,0.055703990
5.148696899,0.069695190,0.056606606,0.058572032,0.055729225
5.178568363,0.069956087,0.056606606,0.058634493,0.055755947
5.207983971,0.069773719,0.056606606,0.058679029,0.055782929
5.237254143,0.069448799,0.056606606,0.058705371,0.055809304
5.266819477,0.069429569,0.056606606,0.058712736,0.055834312
5.296623230,0.069650799,0.056606606,0.058699708,0.055856746
5.326313496,0.069740959,0.056606606,0.058665644,0.055875216
5.355995655,0.069813214,0.056606606,0.058610145,0.055888820
5.385303974,0.069509730,0.056606606,0.058534123,0.055896565
5.414385319,0.068960264,0.056606606,0.058437906,0.055897869
5.443522930,0.068440981,0.056606606,0.058321029,0.055892125
5.472368240,0.067623906,0.056606606,0.058185656,0.055878926
5.501504898,0.067102425,0.056606606,0.058029763,0.055857573
5.530951500,0.066895239,0.055151124,0.057853658,0.055827487
5.560261726,0.066566713,0.055151124,0.057661030,0.055788863
5.589305401,0.065985374,0.055151124,0.057454467,0.055742014
5.617555618,0.064615570,0.055151124,0.057240009,0.055688355
5.645677090,0.063108750,0.055151124,0.057014845,0.055627234
5.674060345,0.061853424,0.055151124,0.056777447,0.055558082
5.702920914,0.061067160,0.055151124,0.056527507,0.055480562
5.731963634,0.060448766,0.055151124,0.056269299,0.055395812
5.760837555,0.059645940,0.055151124,0.056008041,0.055305574
5.789352417,0.058485873,0.055151124,0.055747684,0.055211406
5.817586899,0.057043530,0.055151124,0.055489648,0.055114061
5.845705986,0.055481944,0.055151124,0.055234466,0.055013970
5.873997688,0.054092977,0.055151124,0.054981526,0.054911058
5.902490139,0.052911937,0.055151124,0.054732688,0.054806206
5.931537628,0.052294437,0.055151124,0.054487109,0.054699175
5.960722446,0.051826596,0.055151124,0.054250624,0.054592650
5.989631176,0.051102493,0.055151124,0.054028373,0.054489259
6.018020630,0.049858764,0.055151124,0.053823393,0.054390877
6.046525002,0.048730943,0.055151124,0.053632345,0.054296281
6.075004101,0.047588643,0.055151124,0.053457551,0.054206938
6.103760719,0.046723142,0.055151124,0.053298585,0.054122895
6.132932663,0.046249904,0.055151124,0.053156354,0.054044917
6.162098885,0.045767035,0.055151124,0.053034160,0.053975068
6.191089630,0.045105383,0.055151124,0.052933149,0.053914413
6.219925880,0.044284698,0.055151124,0.052853309,0.053863332
6.248690605,0.043384317,0.055151124,0.052794345,0.053822063
6.277913570,0.042956255,0.055151124,0.052755579,0.053790361
6.307544708,0.042952888,0.055151124,0.052737754,0.053768981
6.337608814,0.043395348,0.055151124,0.052741300,0.053758454
6.367848873,0.044039000,0.055151124,0.052766111,0.053759124
6.397598267,0.044199392,0.055151124,0.052810386,0.053770591
6.427216530,0.044218373,0.055151124,0.052872930,0.053792290
6.456892967,0.044286981,0.055151124,0.052952848,0.053823799
6.486772537,0.044544343,0.055151124,0.053049318,0.053864792
6.516838074,0.044975802,0.055151124,0.053161014,0.053914629
6.547251701,0.045742124,0.055151124,0.053287201,0.053972911
6.578092575,0.046938445,0.055151124,0.053426798,0.054039016
6.608668804,0.047885954,0.055151124,0.053574845,0.054110393
6.638830662,0.048419312,0.055151124,0.053728353,0.054185309
6.668885708,0.048854876,0.055151124,0.053886805,0.054263227
6.698881149,0.049230184,0.055151124,0.054048549,0.054343008
6.729196072,0.049923178,0.055151124,0.054213837,0.054424450
6.759915352,0.051009528,0.055151124,0.054381367,0.054506551
6.790846348,0.052322127,0.055151124,0.054548346,0.054587498
6.821825504,0.053697310,0.055151124,0.054712187,0.054665625
6.852692604,0.054953627,0.055151124,0.054870531,0.054739397
6.883273602,0.055926308,0.055151124,0.055021267,0.054807447
6.913599968,0.056645334,0.055151124,0.055163562,0.054869086
6.943985939,0.057404108,0.055786751,0.055298034,0.054924242
6.974702358,0.058475602,0.055786751,0.055424951,0.054972645
7.005468369,0.059608374,0.055786751,0.055542368,0.055013232
7.035969734,0.060478751,0.055786751,0.055648822,0.055045322
7.066183567,0.061060321,0.055786751,0.055744279,0.055068959
7.096487999,0.061745293,0.055786751,0.055830024,0.055084508
7.126805305,0.062452093,0.055786751,0.055905908,0.055092040
7.157217026,0.063242450,0.055786751,0.055972394,0.055091865
7.187635422,0.064028919,0.055786751,0.056029692,0.055084385
7.218098164,0.064863376,0.055786751,0.056078434,0.055070199
7.248468399,0.065608814,0.055786751,0.056119088,0.055050138
7.278746128,0.066241987,0.055786751,0.056152515,0.055025108
7.308736324,0.066573024,0.055786751,0.056179445,0.054996315
7.338553905,0.066725999,0.055786751,0.056200989,0.054964755
7.368417740,0.066920094,0.055786751,0.056218229,0.054931302
7.398715496,0.067552134,0.055786751,0.056232192,0.054896612
7.428729057,0.067909047,0.055786751,0.056243420,0.054862697
7.458494663,0.068026416,0.055786751,0.056252852,0.054830678
7.487903118,0.067793936,0.055786751,0.056261297,0.054801751
7.517027378,0.067288853,0.055786751,0.056269497,0.054776825
7.546323299,0.066959210,0.055786751,0.056278229,0.054756518
7.575843334,0.066834912,0.055786751,0.056288075,0.054741874
7.605401993,0.066744499,0.055786751,0.056299467,0.054733984
7.635089397,0.066781998,0.055786751,0.056312818,0.054733716
7.664537907,0.066569731,0.055786751,0.056328241,0.054741748
7.693735600,0.066104934,0.055786751,0.056345824,0.054758463
7.722753525,0.065469354,0.055786751,0.056365613,0.054784168
7.751755238,0.064834416,0.055786751,0.056387626,0.054819223
7.780915737,0.064371869,0.055786751,0.056411885,0.054864123
7.809982777,0.063824981,0.055786751,0.056437891,0.054918539
7.838931084,0.063173980,0.055786751,0.056465324,0.054982230
7.867755413,0.062402532,0.055786751,0.056493718,0.055054832
7.896433830,0.061478097,0.055786751,0.056522563,0.055135809
7.925210476,0.060653586,0.055786751,0.056551624,0.055225328
7.953958035,0.059807260,0.055786751,0.056580186,0.055322401
7.982784271,0.059031431,0.055786751,0.056607760,0.055426694
8.011789322,0.058423471,0.055786751,0.056633815,0.055537779
8.040434837,0.057453837,0.055786751,0.056657296,0.055652618
8.068805695,0.056201063,0.055786751,0.056677762,0.055770375
8.097312927,0.055066086,0.055786751,0.056694999,0.055891667
8.125779152,0.053889628,0.055786751,0.056708373,0.056014631
8.154520988,0.053000547,0.055786751,0.056717537,0.056139495
8.183540344,0.052389219,0.055786751,0.056721974,0.056265038
8.212627411,0.051865280,0.055786751,0.056721251,0.056389086
8.241859436,0.051506046,0.055786751,0.056715079,0.056510691
8.270864487,0.050923605,0.055786751,0.056703430,0.056627057
8.299700737,0.050166711,0.056563802,0.056686405,0.056737356
8.328436852,0.049312074,0.056563802,0.056664135,0.056840800
8.357163429,0.048432816,0.056563802,0.056636799,0.056936737
8.386118889,0.047750883,0.056563802,0.056604460,0.057024926
8.415436745,0.047418199,0.056563802,0.056567285,0.057104636
8.444766998,0.047096983,0.056563802,0.056526221,0.057173945
8.474107742,0.046789769,0.056563802,0.056481998,0.057232179
8.503399849,0.046445295,0.056563802,0.056435529,0.057278745
8.532964706,0.046386730,0.056563802,0.056387201,0.057313643
8.562359810,0.046170913,0.056563802,0.056338746,0.057336058
8.591799736,0.046001006,0.056563802,0.056290895,0.057346165
8.621517181,0.046105053,0.056563802,0.056244448,0.057343934
8.651494026,0.046476681,0.056563802,0.056200702,0.057329271
8.681794167,0.047168128,0.056563802,0.056160942,0.057302214
8.712296486,0.048052371,0.056563802,0.056126729,0.057263117
8.742509842,0.048651747,0.056563802,0.056099880,0.057213407
8.772433281,0.048955455,0.056563802,0.056081381,0.057154261
8.802547455,0.049431834,0.056563802,0.056071986,0.057085730
8.832858086,0.050106507,0.056563802,0.056072917,0.057008740
8.863178253,0.050796621,0.056563802,0.056085188,0.056924857
8.893660545,0.051647138,0.056563802,0.056109734,0.056834877
8.924077034,0.052428380,0.056563802,0.056147035,0.056740791
8.954646111,0.053371068,0.056563802,0.056197833,0.056643274
8.985088348,0.054185871,0.056563802,0.056261916,0.056544580
9.015467644,0.054930557,0.056563802,0.056339294,0.056445882
9.046009064,0.055847127,0.056563802,0.056430385,0.056347776
9.076584816,0.056807276,0.056563802,0.056534488,0.056251962
9.107503891,0.058106858,0.056563802,0.056652173,0.056158759
9.138326645,0.059303723,0.056563802,0.056780990,0.056070682
9.168870926,0.060223375,0.056563802,0.056918751,0.055989169
9.199187279,0.060906574,0.056563802,0.057064086,0.055914808
9.229283333,0.061357301,0.056563802,0.057215285,0.055848148
9.259635925,0.062071268,0.056563802,0.057373047,0.055788707
9.290199280,0.063007675,0.056563802,0.057535272,0.055737179
9.320991516,0.064174831,0.056563802,0.057700004,0.055693980
9.351994514,0.065569267,0.056563802,0.057864878,0.055659428
9.382564545,0.066538326,0.056563802,0.058024075,0.055634044
9.412735939,0.067105338,0.056563802,0.058175556,0.055617232
9.442596436,0.067350484,0.056563802,0.058317650,0.055608261
9.472349167,0.067492157,0.056563802,0.058449220,0.055606410
9.502543449,0.068067528,0.056563802,0.058570240,0.055611111
9.533074379,0.068966344,0.056563802,0.058677483,0.055621788
9.563679695,0.069939591,0.056563802,0.058767527,0.055637561
9.594110489,0.070753470,0.056563802,0.058837611,0.055657256
9.623973846,0.071007170,0.056563802,0.058885701,0.055679407
9.653439522,0.070870176,0.055022988,0.058911473,0.055702969
9.682492256,0.070326403,0.055022988,0.058914457,0.055726789
9.711610794,0.069851600,0.055022988,0.058894001,0.055750199
9.741226196,0.069867231,0.055022988,0.058848239,0.055772454
9.771109581,0.070131950,0.055022988,0.058775883,0.055792224
9.801077843,0.070479117,0.055022988,0.058676492,0.055808254
9.830553055,0.070320494,0.055022988,0.058552451,0.055819336
9.859412193,0.069535233,0.055022988,0.058405921,0.055824801
9.887828827,0.068303324,0.055022988,0.058237821,0.055824224
9.916317940,0.067139655,0.055022988,0.058046255,0.055817053
9.945235252,0.066401437,0.055022988,0.057829183,0.055802464
9.974637032,0.066151246,0.055022988,0.057586372,0.055779599
10.004010201,0.065883547,0.055022988,0.057323039,0.055748306
10.032971382,0.065197237,0.055022988,0.057044871,0.055708963
10.061442375,0.064015538,0.055022988,0.056755345,0.055661984
10.089606285,0.062532887,0.055022988,0.056455262,0.055607464
10.117753029,0.061031949,0.055022988,0.056143880,0.055545140
10.146492958,0.060115941,0.055022988,0.055816434,0.055473708
10.175493240,0.059470534,0.055022988,0.055478811,0.055394083
10.204359055,0.058688384,0.055022988,0.055138193,0.055307858
10.232825279,0.057487924,0.055022988,0.054800484,0.055216659
10.260997772,0.055980448,0.055022988,0.054467089,0.055121116
10.288720131,0.054017771,0.055022988,0.054142281,0.055022731
10.316670418,0.052277371,0.055022988,0.053820543,0.054920018
10.345116615,0.051031947,0.055022988,0.053501509,0.054812811
10.374144554,0.050390609,0.055022988,0.053187251,0.054701678
10.403152466,0.049754851,0.055022988,0.052887101,0.054590005
10.431971550,0.048933551,0.055022988,0.052604996,0.054479573
10.460062981,0.047393363,0.055022988,0.052347522,0.054373533
10.487941742,0.045641392,0.055022988,0.052110896,0.054270901
10.515920639,0.043985650,0.055022988,0.051893950,0.054171532
10.544722557,0.043151539,0.055022988,0.051693603,0.054074064
10.574135780,0.042920280,0.055022988,0.051514421,0.053980641
10.603890419,0.043033287,0.055022988,0.051360395,0.053893473
10.633179665,0.042665444,0.055022988,0.051236365,0.053815775
10.662270546,0.042100161,0.055022988,0.051140785,0.053747393
10.690935135,0.041109901,0.055022988,0.051073715,0.053689253
10.719660759,0.040186301,0.055022988,0.051033452,0.053640746
10.749058723,0.039947830,0.055022988,0.051019821,0.053601645
10.778920174,0.040190078,0.055022988,0.051033862,0.053573184
10.809046745,0.040708300,0.055022988,0.051075537,0.053556144
10.839304924,0.041353606,0.055022988,0.051143907,0.053550847
10.869116783,0.041558456,0.055022988,0.051235724,0.053557090
10.898509979,0.041343257,0.055022988,0.051348325,0.053574089
10.928137779,0.041348599,0.055022988,0.051482089,0.053601682
10.958461761,0.042045135,0.055022988,0.051637895,0.053640209
10.989432335,0.043397002,0.055022988,0.051814273,0.053689517
11.020380974,0.044725243,0.055022988,0.052005284,0.053747885
11.051033974,0.045755494,0.055022988,0.052206241,0.053813621
11.081269264,0.046369575,0.055022988,0.052413262,0.053885058
11.111194611,0.046667218,0.055022988,0.052624114,0.053961039
11.141192436,0.047026679,0.055022988,0.052838866,0.054041248
11.171622276,0.047826078,0.055022988,0.053057536,0.054125465
11.202891350,0.049474251,0.055022988,0.053280465,0.054213576
11.234672546,0.051654954,0.055022988,0.053502493,0.054303270
11.266134262,0.053523868,0.055022988,0.053715266,0.054390751
11.296928406,0.054728229,0.055022988,0.053914528,0.054473717
11.326746941,0.054947089,0.055022988,0.054097183,0.054550365
11.356347084,0.054924246,0.055022988,0.054266915,0.054621778
11.386667252,0.055611800,0.055022988,0.054427497,0.054689113
11.417833328,0.057146251,0.055022988,0.054577369,0.054751221
11.449254990,0.058943328,0.055022988,0.054711927,0.054805707
11.480573654,0.060638212,0.055022988,0.054828901,0.054851186
11.511124611,0.061585598,0.055022988,0.054926179,0.054886553
11.541353226,0.062213998,0.055022988,0.055006050,0.054912481
11.571040154,0.062285081,0.055022988,0.055068802,0.054929014
11.600975990,0.062597081,0.055022988,0.055116802,0.054936744
11.631373405,0.063370042,0.055022988,0.055150494,0.054935578
11.662370682,0.064741097,0.055022988,0.055170182,0.054925397
11.693503380,0.066244677,0.055022988,0.055176184,0.054906573
11.724002838,0.067105211,0.055022988,0.055169962,0.054880437
11.753558159,0.067018166,0.055022988,0.055153836,0.054848626
11.782916069,0.066711761,0.055022988,0.055129334,0.054811548
11.812400818,0.066524282,0.055022988,0.055097666,0.054769758
11.842343330,0.066807151,0.055022988,0.055059750,0.054723706
11.872607231,0.067425080,0.055022988,0.055017132,0.054674622
11.902896881,0.068084873,0.055022988,0.054971751,0.054624189
11.932679176,0.068239339,0.055022988,0.054925982,0.054574538
11.961889267,0.067813657,0.055022988,0.054881383,0.054527003
11.990837097,0.067111097,0.055022988,0.054838728,0.054482162
12.020025253,0.066649891,0.055022988,0.054798443,0.054440357
12.049590111,0.066561475,0.055022988,0.054761495,0.054402616
12.079530716,0.066838793,0.055022988,0.054729056,0.054370217
12.109145164,0.066801719,0.055022988,0.054702699,0.054344941
12.138114929,0.066137612,0.055022988,0.054683086,0.054327607
12.166741371,0.065123744,0.055022988,0.054670174,0.054318402
12.195139885,0.063873582,0.055022988,0.054664016,0.054317672
12.223656654,0.062749051,0.055022988,0.054664657,0.054325856
12.252518654,0.061983854,0.055022988,0.054672275,0.054343630
12.281606674,0.061459895,0.055022988,0.054686919,0.054371454
12.310982704,0.061245266,0.055022988,0.054708514,0.054409795
12.339792252,0.060471158,0.055022988,0.054735951,0.054457366
12.368259430,0.059360709,0.055022988,0.054768596,0.054513920
12.396529198,0.058040615,0.055348288,0.054805882,0.054579206
12.424950600,0.056856945,0.055348288,0.054847561,0.054653578
12.453750610,0.056036640,0.055348288,0.054893319,0.054737344
12.482746124,0.055389471,0.055348288,0.054942116,0.054829549
12.511629105,0.054634996,0.055348288,0.054992560,0.054928456
12.540137291,0.053502917,0.055348288,0.055043258,0.055032097
12.568654060,0.052381918,0.055348288,0.055094033,0.055140812
12.597264290,0.051361278,0.055348288,0.055144131,0.055253915
12.625967979,0.050450452,0.055348288,0.055192772,0.055370342
12.654636383,0.049521361,0.055348288,0.055238970,0.055488441
12.683546066,0.048830558,0.055348288,0.055282403,0.055608157
12.712576866,0.048266478,0.055348288,0.055322252,0.055727784
12.741292953,0.047390036,0.055348288,0.055357460,0.055844307
12.769886017,0.046370223,0.055348288,0.055387970,0.055957381
12.798675537,0.045521580,0.055348288,0.055413861,0.056067098
12.827845573,0.045038104,0.055348288,0.055435024,0.056172889
12.857366562,0.044905920,0.055348288,0.055451274,0.056273349
12.887008667,0.044889670,0.055348288,0.055462550,0.056366481
12.916621208,0.044860885,0.055348288,0.055469111,0.056450840
12.946058273,0.044667441,0.055348288,0.055471469,0.056525260
12.975497246,0.044477068,0.055348288,0.055470344,0.056589589
13.004897118,0.044258855,0.055348288,0.055466495,0.056643181
13.034471512,0.044205204,0.055348288,0.055460796,0.056685939
13.064367294,0.044468150,0.055348288,0.055454224,0.056717504
13.094568253,0.045046486,0.055348288,0.055447947,0.056737371
13.124818802,0.045696680,0.055348288,0.055443272,0.056745175
13.154656410,0.045936879,0.055348288,0.055441603,0.056741200
13.184562683,0.046232324,0.055348288,0.055444166,0.056725934
13.214392662,0.046439681,0.055348288,0.055452276,0.056699935
13.244774818,0.047189549,0.055348288,0.055467583,0.056663044
13.275480270,0.048246559,0.055348288,0.055491630,0.056615878
13.306276321,0.049377352,0.055348288,0.055525672,0.056559544
13.337199211,0.050648149,0.055348288,0.055571031,0.056494944
13.367717743,0.051529467,0.055348288,0.055627786,0.056424443
13.398439407,0.052614905,0.055348288,0.055697795,0.056347903
13.429137230,0.053674378,0.055348288,0.055781271,0.056267105
13.459694862,0.054601893,0.055348288,0.055878196,0.056183685
13.490430832,0.055719677,0.055348288,0.055989794,0.056098063
13.521122932,0.056785461,0.055348288,0.056115236,0.056012131
13.551940918,0.057987943,0.055348288,0.056254931,0.055926677
13.582561493,0.058984879,0.055348288,0.056406729,0.055843778
13.613172531,0.059952859,0.055348288,0.056570545,0.055764031
13.643724442,0.060853720,0.055348288,0.056744877,0.055688560
13.674393654,0.061871324,0.055348288,0.056929324,0.055617850
