angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.387262881,0.020789828,0.017960289,0.017379062,0.018015612
0.394601315,0.020734642,0.017960289,0.017379437,0.018010531
0.401957691,0.020695554,0.017960289,0.017379774,0.018006071
0.409420609,0.020764761,0.017960289,0.017380074,0.018002179
0.416911006,0.020864284,0.017960289,0.017380320,0.017998913
0.424371809,0.020932734,0.017960289,0.017380506,0.017996289
0.431814790,0.020979952,0.017960289,0.017380636,0.017994288
0.439144015,0.020911008,0.017960289,0.017380683,0.017992917
0.446467429,0.020837829,0.017960289,0.017380657,0.017992113
0.453810304,0.020784695,0.017960289,0.017380543,0.017991889
0.461260408,0.020836346,0.017960289,0.017380342,0.017992238
0.468819201,0.020995913,0.017960289,0.017380036,0.017993167
0.476375073,0.021152930,0.017960289,0.017379623,0.017994674
0.483892560,0.021272577,0.017960289,0.017379098,0.017996736
0.491305768,0.021287953,0.017960289,0.017378453,0.017999288
0.498649985,0.021236431,0.017960289,0.017377697,0.018002331
0.505995274,0.021187941,0.017960289,0.017376805,0.018005872
0.513366818,0.021165201,0.017960289,0.017375786,0.018009899
0.520817161,0.021221275,0.017960289,0.017374597,0.018014450
0.528330743,0.021339541,0.017960289,0.017373245,0.018019516
0.535793960,0.021405218,0.017960289,0.017371755,0.018024990
0.543236613,0.021449119,0.017960289,0.017370094,0.018030891
0.550532103,0.021344719,0.017960289,0.017368298,0.018037081
0.557821870,0.021231350,0.017960289,0.017366342,0.018043645
0.565187216,0.021192402,0.017960289,0.017364185,0.018050656
0.572637439,0.021239731,0.017960289,0.017361816,0.018058117
0.580197334,0.021395152,0.017960289,0.017359214,0.018066050
0.587685347,0.021478377,0.017960289,0.017356433,0.018074244
0.595125914,0.021514794,0.017960289,0.017353468,0.018082701
0.602484941,0.021467378,0.017960289,0.017350323,0.018091362
0.609807014,0.021380501,0.017960289,0.017346995,0.018100247
0.617184699,0.021348806,0.017960289,0.017343422,0.018109459
0.624596059,0.021348683,0.017960289,0.017339610,0.018118955
0.632091641,0.021428268,0.017960289,0.017335525,0.018128779
0.639562190,0.021477493,0.017960289,0.017331220,0.018138789
0.646962821,0.021457208,0.017960289,0.017326718,0.018148880
0.654341757,0.021417798,0.017960289,0.017321996,0.018159112
0.661669672,0.021326499,0.017960289,0.017317072,0.018169409
0.669085503,0.021320770,0.017960289,0.017311849,0.018179957
0.676561654,0.021375686,0.017960289,0.017306309,0.018190701
0.684072495,0.021464836,0.017960289,0.017300507,0.018201588
0.691577852,0.021551007,0.017960289,0.017294440,0.018212536
0.699021041,0.021574713,0.017960289,0.017288169,0.018223442
0.706459820,0.021596354,0.017960289,0.017281633,0.018234376
0.713847220,0.021568801,0.017960289,0.017274883,0.018245231
0.721243799,0.021547988,0.017960289,0.017267874,0.018256104
0.728703856,0.021587877,0.017960289,0.017260522,0.018267030
0.736221135,0.021684125,0.017960289,0.017252853,0.018277992
0.743726671,0.021770952,0.017960289,0.017244916,0.018288864
0.751186013,0.021810275,0.017960289,0.017236754,0.018299585
0.758507848,0.021713449,0.017960289,0.017228482,0.018309997
0.765846014,0.021632601,0.017960289,0.017219933,0.018320316
0.773204148,0.021574771,0.017960289,0.017211089,0.018330511
0.780626833,0.021584209,0.017960289,0.017201908,0.018340642
0.788139403,0.021684052,0.017960289,0.017192330,0.018350707
0.795622349,0.021753704,0.017960289,0.017182525,0.018360529
0.803098142,0.021819923,0.017960289,0.017172454,0.018370125
0.810424268,0.021732358,0.017960289,0.017162334,0.018379290
0.817703187,0.021595124,0.017960289,0.017152019,0.018388158
0.824992657,0.021470750,0.017960289,0.017141428,0.018396776
0.832308412,0.021372469,0.017960289,0.017130554,0.018405147
0.839785635,0.021434518,0.017960289,0.017119180,0.018413402
0.847274601,0.021511210,0.017960289,0.017107531,0.018421339
0.854743898,0.021571819,0.017960289,0.017095651,0.018428924
0.862136602,0.021556532,0.017960289,0.017083656,0.018436078
0.869391024,0.021401890,0.017960289,0.017071642,0.018442750
0.876694441,0.021296920,0.017960289,0.017059315,0.018449096
0.883995235,0.021188896,0.017960289,0.017046761,0.018455055
0.891398966,0.021185290,0.017960289,0.017033793,0.018460704
0.898893595,0.021272477,0.017960289,0.017020442,0.018465994
0.906376541,0.021349672,0.017960289,0.017006882,0.018470841
0.913828433,0.021397756,0.017960289,0.016993150,0.018475207
0.921157300,0.021318508,0.017960289,0.016979441,0.018479055
0.928480268,0.021231988,0.017960289,0.016965538,0.018482443
0.935828149,0.021169323,0.017960289,0.016951386,0.018485378
0.943257451,0.021188159,0.017960289,0.016936885,0.018487848
0.950752497,0.021275479,0.017960289,0.016922060,0.018489838
0.958237350,0.021354452,0.017960289,0.016907070,0.018491309
0.965655267,0.021366499,0.017960289,0.016892029,0.018492242
0.972979546,0.021286922,0.017960289,0.016877018,0.018492643
0.980263412,0.021167058,0.017960289,0.016861921,0.018492535
0.987577975,0.021077538,0.017960289,0.016846620,0.018491892
0.994965613,0.021060618,0.017960289,0.016831011,0.018490711
1.002435088,0.021127338,0.017960289,0.016815089,0.018488945
1.009940743,0.021229275,0.017960289,0.016798947,0.018486610
1.017397881,0.021279320,0.017960289,0.016782792,0.018483711
1.024809003,0.021282701,0.017960289,0.016766611,0.018480266
1.032135367,0.021199657,0.017960289,0.016750516,0.018476292
1.039455891,0.021106387,0.017960289,0.016734332,0.018471764
1.046899915,0.021136308,0.017960289,0.016717773,0.018466581
1.054348588,0.021170646,0.017960289,0.016701136,0.018460810
1.061866403,0.021278838,0.017960289,0.016684260,0.018454395
1.069306970,0.021312593,0.017960289,0.016667495,0.018447448
1.076648712,0.021243537,0.017960289,0.016650895,0.018440023
1.083976150,0.021158841,0.017960289,0.016634287,0.018432042
1.091293812,0.021062883,0.017960289,0.016617663,0.018423511
1.098711729,0.021066206,0.017960289,0.016600776,0.018414278
1.106173396,0.021112183,0.017960289,0.016583780,0.018404417
1.113659501,0.021182746,0.017960289,0.016566724,0.018393932
1.121119380,0.021229342,0.017960289,0.016549721,0.018382905
1.128519893,0.021214625,0.017960289,0.016532870,0.018371399
1.135880709,0.021158371,0.017960289,0.016516138,0.018359402
1.143232346,0.021091800,0.017960289,0.016499447,0.018346874
1.150637865,0.021079112,0.017960289,0.016482681,0.018333703
1.158106327,0.021131767,0.017960289,0.016465824,0.018319868
1.165567994,0.021180455,0.017960289,0.016449047,0.018305497
1.173040271,0.021242209,0.017960289,0.016432319,0.018290563
1.180470824,0.021265283,0.017960289,0.016415771,0.018275201
1.187876821,0.021265356,0.017960289,0.016399372,0.018259358
1.195252180,0.021233555,0.017960289,0.016383139,0.018243093
1.202622533,0.021195902,0.017960289,0.016367031,0.018226340
1.209993720,0.021160195,0.017960289,0.016351046,0.018209113
1.217401981,0.021160400,0.017960289,0.016335115,0.018191315
1.224789381,0.021140806,0.017960289,0.016319366,0.018173106
1.232158661,0.021107234,0.017960289,0.016303807,0.018154498
1.239483118,0.021030726,0.017960289,0.016288511,0.018135570
1.246843934,0.020991208,0.017960289,0.016273307,0.018116128
1.254256368,0.021005636,0.017960289,0.016258173,0.018096130
1.261641383,0.020993732,0.017960289,0.016243294,0.018075809
1.269088507,0.021044731,0.017960289,0.016228490,0.018054929
1.276453495,0.021014977,0.017960289,0.016214062,0.018033901
1.283809185,0.020977298,0.017960289,0.016199868,0.018012546
1.291144133,0.020917928,0.017960289,0.016185943,0.017990910
1.298427582,0.020806041,0.017960289,0.016172349,0.017969109
1.305797338,0.020776290,0.017960289,0.016158830,0.017946739
1.313169241,0.020749953,0.017960289,0.016145572,0.017924063
1.320576310,0.020760724,0.017960289,0.016132509,0.017900996
1.327943444,0.020730883,0.017960289,0.016119789,0.017877795
1.335311413,0.020703336,0.017960289,0.016107352,0.017854335
1.342694283,0.020692922,0.017960289,0.016095176,0.017830603
1.350070715,0.020676941,0.017960289,0.016083304,0.017806675
1.357476592,0.020688260,0.017960289,0.016071696,0.017782455
1.364835382,0.020649990,0.017960289,0.016060468,0.017758207
1.372188687,0.020603040,0.017960289,0.016049566,0.017733820
1.379583359,0.020598469,0.017960289,0.016038932,0.017709143
1.386976361,0.020590598,0.017960289,0.016028628,0.017684355
1.394410372,0.020621855,0.017960289,0.016018614,0.017659318
1.401789546,0.020596802,0.017960289,0.016009022,0.017634369
1.409202218,0.020605823,0.017960289,0.015999736,0.017609246
1.416626811,0.020624757,0.017960289,0.015990801,0.017584030
1.424029231,0.020620825,0.017960289,0.015982257,0.017558850
1.431421638,0.020608233,0.017960289,0.015974099,0.017533688
1.438766718,0.020553205,0.017600203,0.015966363,0.017508699
1.446112156,0.020501245,0.017600203,0.015959004,0.017483726
1.453508258,0.020497579,0.017600203,0.015951976,0.017458627
1.460906267,0.020495608,0.017600203,0.015945336,0.017433574
1.468309402,0.020499879,0.017600203,0.015939087,0.017408594
1.475701809,0.020490129,0.017600203,0.015933245,0.017383743
1.483087897,0.020469785,0.017600203,0.015927803,0.017359030
1.490473509,0.020444736,0.017600203,0.015922772,0.017334461
1.497830033,0.020390080,0.017600203,0.015918156,0.017310133
1.505197644,0.020342968,0.017600203,0.015913943,0.017285939
1.512609363,0.020336885,0.017600203,0.015910126,0.017261799
1.519989610,0.020299941,0.017600203,0.015906725,0.017237965
1.527404904,0.020298865,0.017600203,0.015903728,0.017214250
1.534752846,0.020228397,0.017600203,0.015901174,0.017190993
1.542113900,0.020173000,0.017600203,0.015899036,0.017167956
1.549472451,0.020116141,0.017600203,0.015897306,0.017145194
1.556826353,0.020052072,0.017600203,0.015895989,0.017122746
1.564252734,0.020057648,0.017600203,0.015895084,0.017100394
1.571672797,0.020055186,0.017600203,0.015894599,0.017078390
1.579166770,0.020125292,0.017600203,0.015894534,0.017056525
1.586664557,0.020198686,0.017600203,0.015894901,0.017035022
1.594066143,0.020176288,0.017600203,0.015895691,0.017014174
1.601451993,0.020133749,0.017600203,0.015896885,0.016993763
1.608795881,0.020050175,0.017600203,0.015898477,0.016973879
1.616208911,0.020038683,0.017600203,0.015900498,0.016954223
1.623669386,0.020075068,0.017600203,0.015902949,0.016934892
1.631126881,0.020109793,0.017600203,0.015905818,0.016916025
1.638623238,0.020190973,0.017600203,0.015909098,0.016897539
1.646106005,0.020263249,0.017600203,0.015912790,0.016879575
1.653576016,0.020321364,0.017600203,0.015916878,0.016862152
1.661011934,0.020341916,0.017600203,0.015921347,0.016845312
1.668420076,0.020334501,0.017600203,0.015926182,0.016829059
1.675838113,0.020334644,0.017600203,0.015931416,0.016813308
1.683276534,0.020354982,0.017600203,0.015937036,0.016798062
1.690732956,0.020392548,0.017600203,0.015943058,0.016783334
1.698166728,0.020407787,0.017600203,0.015949422,0.016769219
1.705569625,0.020396341,0.017600203,0.015956122,0.016755730
1.713002205,0.020416116,0.017600203,0.015963214,0.016742775
1.720410466,0.020411002,0.017600203,0.015970625,0.016730446
1.727827191,0.020416977,0.017600203,0.015978396,0.016718704
1.735234022,0.020412613,0.017600203,0.015986487,0.016707577
1.742592454,0.020362360,0.017600203,0.015994852,0.016697129
1.749990463,0.020352775,0.017600203,0.016003581,0.016687231
1.757339358,0.020293482,0.017600203,0.016012553,0.016678017
1.764717817,0.020267049,0.017600203,0.016021874,0.016669393
1.772116303,0.020258227,0.017600203,0.016031515,0.016661368
1.779502869,0.020233072,0.017600203,0.016041432,0.016653987
1.786963463,0.020283150,0.017600203,0.016051728,0.016647179
1.794387221,0.020297656,0.017600203,0.016062241,0.016641047
1.801787853,0.020289915,0.017600203,0.016072994,0.016635587
1.809167266,0.020262456,0.017600203,0.016083961,0.016630780
1.816575527,0.020267105,0.017600203,0.016095221,0.016626598
1.824048996,0.020336874,0.017600203,0.016106812,0.016623039
1.831505060,0.020390149,0.017600203,0.016118597,0.016620146
1.838955641,0.020435829,0.017600203,0.016130608,0.016617911
1.846365690,0.020442706,0.017600203,0.016142748,0.016616337
1.853768110,0.020442760,0.017600203,0.016155070,0.016615411
1.861209869,0.020480262,0.017600203,0.016167641,0.016615128
1.868655920,0.020520348,0.017600203,0.016180396,0.016615491
1.876133084,0.020593617,0.017600203,0.016193366,0.016616497
1.883632660,0.020687809,0.017600203,0.016206538,0.016618161
1.891115904,0.020764131,0.017600203,0.016219828,0.016620459
1.898551464,0.020792032,0.017600203,0.016233154,0.016623380
1.905932784,0.020766696,0.017600203,0.016246503,0.016626896
1.913300514,0.020729724,0.017600203,0.016259938,0.016631003
1.920683980,0.020704249,0.017600203,0.016273495,0.016635725
1.928088427,0.020700656,0.017600203,0.016287176,0.016641058
1.935537934,0.020742334,0.017600203,0.016301017,0.016647020
1.943015456,0.020808734,0.017600203,0.016314978,0.016653595
1.950424671,0.020805879,0.017600203,0.016328851,0.016660692
1.957818627,0.020788541,0.017600203,0.016342737,0.016668335
1.965121269,0.020679938,0.017600203,0.016356485,0.016676432
1.972413063,0.020558398,0.017600203,0.016370229,0.016685037
1.979716063,0.020447116,0.017600203,0.016383991,0.016694179
1.987039208,0.020354183,0.017600203,0.016397797,0.016703865
1.994477630,0.020377230,0.017600203,0.016411796,0.016714212
2.001906157,0.020393919,0.017600203,0.016425749,0.016725054
2.009349823,0.020425240,0.017600203,0.016439691,0.016736412
2.016728163,0.020391379,0.017600203,0.016453464,0.016748145
2.024103642,0.020355165,0.017600203,0.016467163,0.016760338
2.031513214,0.020352203,0.017600203,0.016480863,0.016773032
2.038904190,0.020326605,0.017600203,0.016494442,0.016786134
2.046362400,0.020367613,0.017600203,0.016508045,0.016799781
2.053815365,0.020406999,0.017600203,0.016521536,0.016813837
2.061268568,0.020448830,0.017600203,0.016534910,0.016828291
2.068703413,0.020472001,0.017600203,0.016548121,0.016843094
2.076096058,0.020456927,0.017600203,0.016561123,0.016858181
2.083509445,0.020464448,0.017600203,0.016574007,0.016873654
2.090918541,0.020468766,0.017600203,0.016586732,0.016889451
2.098351955,0.020498872,0.017600203,0.016599335,0.016905630
2.105804205,0.020551438,0.017600203,0.016611781,0.016922140
2.113296747,0.020646347,0.017600203,0.016624112,0.016939040
2.120835066,0.020787943,0.017600203,0.016636316,0.016956324
2.128345251,0.020898188,0.017600203,0.016648255,0.016973797
2.135817766,0.020970991,0.017600203,0.016659930,0.016991427
2.143261671,0.021011963,0.017600203,0.016671315,0.017009210
2.150660515,0.021005616,0.017600203,0.016682411,0.017027076
2.158081770,0.021023659,0.017600203,0.016693296,0.017045191
2.165511847,0.021053758,0.017600203,0.016703947,0.017063489
2.172929525,0.021077551,0.017600203,0.016714316,0.017081909
2.180356741,0.021113131,0.017600203,0.016724441,0.017100481
2.187747717,0.021111978,0.017600203,0.016734231,0.017119080
2.195115328,0.021088187,0.017600203,0.016743725,0.017137706
2.202506304,0.021087933,0.017600203,0.016752966,0.017156480
2.209882736,0.021072270,0.017600203,0.016761897,0.017175276
2.217288494,0.021086473,0.017600203,0.016770571,0.017194197
2.224722862,0.021132397,0.017600203,0.016778959,0.017213207
2.232175112,0.021194013,0.017600203,0.016787058,0.017232284
2.239583492,0.021208387,0.017600203,0.016794799,0.017251233
2.246972084,0.021195969,0.017600203,0.016802188,0.017270116
2.254378557,0.021204021,0.017600203,0.016809281,0.017288996
2.261739492,0.021170460,0.017600203,0.016815992,0.017307706
2.269127846,0.021159733,0.017600203,0.016822401,0.017326416
2.276504040,0.021135744,0.017600203,0.016828462,0.017345004
2.283902645,0.021140294,0.017600203,0.016834198,0.017363543
2.291323185,0.021165790,0.017600203,0.016839605,0.017382009
2.298704863,0.021151241,0.017600203,0.016844638,0.017400248
2.306111097,0.021155393,0.017600203,0.016849332,0.017418392
2.313498735,0.021138532,0.017600203,0.016853660,0.017436322
2.320882320,0.021117738,0.017600203,0.016857635,0.017454065
2.328312159,0.021140473,0.017600203,0.016861277,0.017471710
2.335756779,0.021176551,0.017600203,0.016864557,0.017489182
2.343253136,0.021264849,0.017600203,0.016867492,0.017506545
2.350761890,0.021364430,0.017600203,0.016870065,0.017523689
2.358251572,0.021443132,0.017600203,0.016872257,0.017540531
2.365722895,0.021506123,0.017600203,0.016874075,0.017557062
2.373146534,0.021522848,0.017600203,0.016875515,0.017573204
2.380551815,0.021525124,0.017600203,0.016876590,0.017589012
2.387926817,0.021496013,0.017600203,0.016877295,0.017604455
2.395276070,0.021438705,0.017600203,0.016877644,0.017619530
2.402670145,0.021424318,0.017600203,0.016877646,0.017634381
2.410091400,0.021436015,0.017600203,0.016877279,0.017648941
2.417550802,0.021483561,0.017600203,0.016876563,0.017663231
2.424963713,0.021483148,0.017600203,0.016875489,0.017677069
2.432324648,0.021429505,0.017600203,0.016874079,0.017690452
2.439670563,0.021361254,0.017600203,0.016872330,0.017703436
2.447035074,0.021309357,0.017600203,0.016870234,0.017716076
2.454460144,0.021315658,0.017600203,0.016867781,0.017728429
2.461898327,0.021337291,0.017600203,0.016864978,0.017740410
2.469336748,0.021359323,0.017600203,0.016861854,0.017751977
2.476768970,0.021371957,0.017600203,0.016858390,0.017763121
2.484131336,0.021317473,0.017600203,0.016854640,0.017773747
2.491476297,0.021248464,0.017600203,0.016850587,0.017783932
2.498779774,0.021135980,0.017600203,0.016846249,0.017793644
2.506113052,0.021049716,0.017600203,0.016841594,0.017802972
2.513530254,0.021045962,0.017600203,0.016836587,0.017811978
2.520966291,0.021061009,0.017600203,0.016831271,0.017820565
2.528381586,0.021054307,0.017600203,0.016825672,0.017828688
2.535733700,0.020984061,0.017600203,0.016819850,0.017836306
2.543059587,0.020890005,0.017600203,0.016813768,0.017843464
2.550420046,0.020831523,0.017600203,0.016807398,0.017850213
2.557792187,0.020786086,0.017600203,0.016800756,0.017856536
2.565248013,0.020828197,0.017600203,0.016793780,0.017862478
2.572731018,0.020899232,0.017600203,0.016786527,0.017867992
2.580212831,0.020973351,0.017600203,0.016779039,0.017873053
2.587628365,0.020979827,0.017600203,0.016771376,0.017877627
2.594943762,0.020885868,0.017600203,0.016763596,0.017881706
2.602254629,0.020785371,0.017600203,0.016755618,0.017885355
2.609624147,0.020744668,0.017600203,0.016747370,0.017888613
2.617067099,0.020777848,0.017600203,0.016738834,0.017891470
2.624548197,0.020848747,0.017600203,0.016730074,0.017893907
2.631999254,0.020891238,0.017600203,0.016721163,0.017895913
2.639475346,0.020961376,0.017600203,0.016712042,0.017897502
2.646917105,0.020997742,0.017600203,0.016702808,0.017898673
2.654307127,0.020980142,0.017600203,0.016693488,0.017899431
2.661716938,0.020984780,0.017600203,0.016684003,0.017899798
2.669125795,0.020994660,0.017600203,0.016674383,0.017899785
2.676601887,0.021069562,0.017600203,0.016664548,0.017899377
2.684094906,0.021161906,0.017600203,0.016654577,0.017898595
2.691518068,0.021185841,0.017600203,0.016644590,0.017897455
2.698890448,0.021157099,0.017600203,0.016634593,0.017895974
2.706218481,0.021084908,0.017600203,0.016624559,0.017894164
2.713579893,0.021042697,0.017600203,0.016614417,0.017892011
2.720972538,0.021032017,0.017600203,0.016604170,0.017889543
2.728384972,0.021044176,0.017600203,0.016593838,0.017886745
2.735842943,0.021100504,0.017600203,0.016583400,0.017883636
2.743240356,0.021096218,0.017600203,0.016573012,0.017880263
2.750611782,0.021064863,0.017600203,0.016562641,0.017876621
2.757891655,0.020938881,0.017600203,0.016552389,0.017872777
2.765169382,0.020809144,0.017600203,0.016542139,0.017868692
2.772545099,0.020775601,0.017600203,0.016531747,0.017864320
2.780003071,0.020826224,0.017600203,0.016521262,0.017859668
2.787545204,0.020962570,0.017681811,0.016510682,0.017854754
2.795007467,0.021016033,0.017681811,0.016500264,0.017849691
2.802374840,0.020970495,0.017681811,0.016490016,0.017844509
2.809733629,0.020916302,0.017681811,0.016479841,0.017839178
2.817081928,0.020851621,0.017681811,0.016469743,0.017833700
2.824467659,0.020823035,0.017681811,0.016459662,0.017828064
2.831886292,0.020828392,0.017681811,0.016449630,0.017822275
2.839363575,0.020898471,0.017681811,0.016439611,0.017816339
2.846866131,0.020993285,0.017681811,0.016429666,0.017810294
2.854249954,0.020966541,0.017681811,0.016419988,0.017804272
2.861550331,0.020854121,0.017681811,0.016410545,0.017798262
2.868823767,0.020715803,0.017681811,0.016401263,0.017792236
2.876183271,0.020666121,0.017681811,0.016392000,0.017786115
2.883663177,0.020734997,0.017681811,0.016382737,0.017779887
2.891178846,0.020838970,0.017681811,0.016373591,0.017773639
2.898671150,0.020920744,0.017681811,0.016364645,0.017767435
2.906051159,0.020887876,0.017681811,0.016356001,0.017761370
2.913367033,0.020789158,0.017681811,0.016347600,0.017755412
2.920661449,0.020668468,0.017681811,0.016339418,0.017749550
2.927986860,0.020579876,0.017681811,0.016331390,0.017743748
2.935436249,0.020619893,0.017681811,0.016323423,0.017737959
2.942953587,0.020729048,0.017681811,0.016315604,0.017732255
2.950433016,0.020799592,0.017681811,0.016308036,0.017726718
2.957807779,0.020767108,0.017681811,0.016300805,0.017721418
2.965042830,0.020591727,0.017681811,0.016293922,0.017716393
2.972286463,0.020424824,0.017681811,0.016287260,0.017711543
2.979635715,0.020362908,0.017681811,0.016280731,0.017706824
2.987086535,0.020406818,0.017681811,0.016274363,0.017702267
2.994646549,0.020562015,0.017681811,0.016268153,0.017697897
3.002153635,0.020661818,0.017681811,0.016262254,0.017693812
3.009577274,0.020677187,0.017681811,0.016256688,0.017690051
3.016875744,0.020566549,0.017681811,0.016251471,0.017686635
3.024083853,0.020366361,0.017681811,0.016246570,0.017683553
3.031367540,0.020243239,0.017681811,0.016241886,0.017680740
3.038730860,0.020201227,0.017681811,0.016237425,0.017678220
3.046256304,0.020325933,0.017681811,0.016233139,0.017675998
3.053802967,0.020477211,0.017681811,0.016229143,0.017674142
3.061203003,0.020478681,0.017681811,0.016225513,0.017672699
3.068521023,0.020395758,0.017681811,0.016222203,0.017671650
3.075730324,0.020205969,0.017681811,0.016219215,0.017670998
3.082998753,0.020074217,0.017681811,0.016216492,0.017670741
3.090340853,0.020012844,0.017681811,0.016214022,0.017670892
3.097784519,0.020055626,0.017681811,0.016211815,0.017671485
3.105309486,0.020183127,0.017681811,0.016209887,0.017672544
3.112761497,0.020241061,0.017681811,0.016208282,0.017674057
3.120152473,0.020237878,0.017681811,0.016206991,0.017676033
3.127430916,0.020120829,0.017681811,0.016206000,0.017678441
3.134712696,0.020011034,0.017681811,0.016205303,0.017681327
3.142083645,0.019993085,0.017681811,0.016204882,0.017684735
3.149519444,0.020038862,0.017681811,0.016204758,0.017688692
3.157048702,0.020179261,0.017681811,0.016204935,0.017693223
3.164535284,0.020277632,0.017681811,0.016205413,0.017698271
3.171942472,0.020293055,0.017681811,0.016206186,0.017703792
3.179319382,0.020275984,0.017681811,0.016207235,0.017709833
3.186661005,0.020218888,0.017681811,0.016208563,0.017716376
3.194059610,0.020217795,0.017681811,0.016210187,0.017723525
3.201556206,0.020314764,0.017681811,0.016212128,0.017731335
3.209030390,0.020388434,0.017681811,0.016214341,0.017739695
3.216499805,0.020455765,0.017681811,0.016216841,0.017748624
3.223891735,0.020445237,0.017681811,0.016219581,0.017758025
3.231226921,0.020377992,0.017681811,0.016222570,0.017767929
3.238595009,0.020343082,0.017681811,0.016225832,0.017778441
3.245993853,0.020339318,0.017681811,0.016229371,0.017789571
3.253475189,0.020414986,0.017681811,0.016233210,0.017801415
3.260941267,0.020472949,0.017681811,0.016237291,0.017813824
3.268410921,0.020531839,0.017681811,0.016241632,0.017826833
3.275871277,0.020579074,0.017681811,0.016246209,0.017840408
3.283250332,0.020543465,0.017681811,0.016250972,0.017854420
3.290661573,0.020536825,0.017681811,0.016255990,0.017869070
3.298048258,0.020504562,0.017681811,0.016261213,0.017884243
3.305508614,0.020549569,0.017681811,0.016266705,0.017900150
3.312982559,0.020609980,0.017681811,0.016272428,0.017916657
3.320385933,0.020601129,0.017681811,0.016278302,0.017933585
3.327773333,0.020579236,0.017681811,0.016284360,0.017951034
3.335085630,0.020483656,0.017681811,0.016290544,0.017968850
3.342452526,0.020442462,0.017681811,0.016296960,0.017987348
3.349852562,0.020435004,0.017681811,0.016303580,0.018006464
3.357245445,0.020419195,0.017681811,0.016310360,0.018026106
3.364721537,0.020482831,0.017681811,0.016317386,0.018046504
3.372132063,0.020474156,0.017681811,0.016324507,0.018067246
3.379538298,0.020458553,0.017681811,0.016331766,0.018088501
3.386890411,0.020388918,0.017681811,0.016339110,0.018110091
3.394212246,0.020287927,0.017681811,0.016346557,0.018132083
3.401610136,0.020266207,0.017681811,0.016354199,0.018154789
3.409040451,0.020276530,0.017681811,0.016361997,0.018178076
3.416490793,0.020309925,0.017681811,0.016369918,0.018201886
