angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.128499031,0.034590285,0.035579111,0.033816867,0.035882723
2.157279015,0.035620026,0.035579111,0.033881448,0.035951778
2.185159445,0.035730429,0.035579111,0.033949587,0.036021102
2.212078333,0.034857806,0.035579111,0.034019914,0.036089424
2.238505840,0.033473462,0.035579111,0.034092702,0.036157016
2.265280485,0.032460243,0.035579111,0.034169629,0.036225215
2.293171883,0.032587647,0.035579111,0.034252591,0.036295120
2.322084665,0.033748388,0.035579111,0.034341000,0.036365453
2.351003170,0.034912135,0.035579111,0.034431282,0.036432754
2.379247665,0.035390165,0.035579111,0.034520704,0.036494758
2.406368971,0.034727693,0.035579111,0.034607299,0.036550179
2.432671309,0.033223014,0.035579111,0.034691591,0.036599569
2.459231853,0.031989977,0.035579111,0.034776732,0.036644652
2.486441135,0.031427164,0.035579111,0.034863696,0.036685478
2.514942646,0.032189444,0.035579111,0.034954276,0.036722124
2.543913364,0.033420667,0.035579111,0.035045590,0.036752742
2.572693586,0.034445446,0.035579111,0.035135373,0.036776435
2.600636244,0.034615364,0.035579111,0.035221554,0.036793046
2.627293587,0.033477169,0.035579111,0.035302814,0.036803152
2.653639555,0.032016333,0.035579111,0.035382174,0.036807828
2.680535793,0.031124292,0.035579111,0.035462208,0.036807455
2.708257198,0.031071596,0.035579111,0.035543710,0.036802039
2.736902952,0.031955883,0.035579111,0.035626896,0.036791604
2.765556574,0.032845467,0.035579111,0.035709135,0.036776897
2.793824673,0.033333540,0.036155649,0.035789367,0.036758926
2.821339607,0.033050820,0.036155649,0.035866678,0.036738880
2.848108530,0.032005996,0.036155649,0.035941210,0.036717694
2.874654055,0.030749988,0.036155649,0.036014479,0.036695793
2.901760101,0.030065140,0.036155649,0.036088672,0.036673285
2.929868221,0.030392997,0.036155649,0.036164947,0.036650673
2.958556175,0.031293929,0.036155649,0.036242083,0.036629282
2.987188578,0.032138050,0.036155649,0.036318287,0.036610588
3.015346527,0.032503370,0.036155649,0.036392372,0.036595702
3.042764187,0.032113589,0.036155649,0.036463574,0.036585353
3.069867611,0.031415243,0.036155649,0.036532909,0.036579862
3.097219944,0.030993206,0.036155649,0.036601618,0.036579780
3.124783278,0.030780323,0.036155649,0.036669351,0.036585860
3.152930975,0.031145137,0.036155649,0.036736686,0.036599021
3.181095123,0.031517979,0.036155649,0.036801882,0.036619700
3.209108591,0.031743582,0.036155649,0.036864221,0.036648117
3.236863136,0.031712528,0.036155649,0.036923140,0.036684241
3.264284134,0.031345271,0.036155649,0.036978193,0.036727894
3.291794777,0.031089056,0.036155649,0.037029870,0.036779672
3.319409132,0.030953180,0.036155649,0.037077758,0.036839630
3.347411871,0.031200739,0.036155649,0.037121803,0.036908403
3.375566006,0.031587712,0.036155649,0.037161067,0.036985338
3.403606415,0.031855557,0.036155649,0.037194736,0.037069291
3.431734562,0.032208335,0.036155649,0.037222654,0.037160322
3.459402561,0.032108311,0.036155649,0.037244026,0.037255891
3.487185240,0.032136701,0.036155649,0.037259050,0.037357144
3.515359640,0.032569502,0.036155649,0.037267402,0.037464399
3.543522596,0.032994609,0.036155649,0.037268553,0.037575293
3.571801901,0.033518147,0.036155649,0.037262268,0.037689358
3.599772215,0.033721991,0.036155649,0.037248574,0.037803784
3.627482414,0.033659246,0.036155649,0.037227608,0.037917670
3.655209303,0.033607405,0.036155649,0.037199255,0.038031060
3.682947874,0.033567809,0.036155649,0.037163597,0.038142834
3.711182117,0.034026328,0.036155649,0.037119962,0.038253758
3.739552021,0.034625303,0.036155649,0.037068933,0.038361173
3.768002033,0.035292901,0.036155649,0.037010867,0.038463682
3.796319962,0.035820369,0.036155649,0.036946651,0.038559444
3.824076653,0.035794199,0.036155649,0.036878008,0.038646232
3.851735830,0.035678338,0.036155649,0.036804572,0.038724851
3.879043341,0.035212435,0.036155649,0.036727756,0.038793974
3.906671047,0.035072058,0.036155649,0.036646388,0.038854577
3.934905767,0.035535537,0.036155649,0.036560249,0.038906157
3.963363886,0.036218230,0.036155649,0.036471259,0.038947001
3.991981745,0.037056737,0.036155649,0.036380563,0.038976327
4.020295143,0.037586629,0.036155649,0.036290642,0.038993414
4.047906399,0.037408926,0.036155649,0.036203757,0.038998477
4.075081825,0.036796749,0.036155649,0.036119986,0.038992234
4.102026939,0.035951085,0.036155649,0.036039561,0.038975105
4.129606724,0.035746638,0.036155649,0.035960905,0.038946487
4.157838345,0.036189616,0.036155649,0.035885267,0.038905889
4.186470509,0.037024546,0.036155649,0.035814606,0.038853504
4.215060234,0.037831865,0.036155649,0.035751138,0.038790543
4.242976189,0.037986614,0.036155649,0.035696927,0.038719468
4.270279408,0.037523344,0.036155649,0.035652123,0.038641535
4.297115326,0.036587998,0.036155649,0.035616707,0.038557597
4.323990822,0.035702493,0.036155649,0.035590388,0.038467094
4.351444721,0.035392433,0.036155649,0.035573523,0.038368907
4.379556656,0.035735879,0.036155649,0.035567194,0.038263407
4.408287525,0.036685146,0.036155649,0.035572566,0.038151544
4.436861515,0.037484720,0.036155649,0.035590056,0.038037453
4.464558125,0.037398569,0.036155649,0.035618696,0.037925307
4.491374493,0.036417056,0.036155649,0.035657365,0.037816331
4.517772198,0.035001170,0.036155649,0.035705846,0.037709631
4.544591427,0.034015927,0.036155649,0.035765443,0.037602786
4.572083473,0.033718534,0.036155649,0.035836995,0.037495837
4.600376129,0.034232728,0.036155649,0.035921164,0.037389498
4.629020691,0.035119284,0.036155649,0.036016583,0.037286662
4.657300949,0.035641283,0.036155649,0.036120050,0.037190773
4.684928894,0.035496283,0.036155649,0.036229119,0.037103258
4.711581707,0.034359109,0.036155649,0.036340907,0.037025206
4.738149166,0.033133905,0.036155649,0.036457792,0.036954120
4.765366077,0.032561548,0.036155649,0.036582112,0.036888633
4.793172359,0.032581404,0.036155649,0.036712687,0.036829706
4.821514130,0.033150129,0.036155649,0.036848146,0.036778159
4.849843025,0.033724964,0.036155649,0.036984477,0.036735300
4.877894878,0.034019575,0.036155649,0.037118960,0.036701355
4.905503273,0.033844121,0.036155649,0.037249360,0.036676046
4.932581902,0.033147287,0.036155649,0.037374020,0.036658760
4.959585667,0.032382365,0.036155649,0.037493810,0.036648590
4.987020493,0.032056607,0.036155649,0.037609562,0.036645032
5.014955521,0.032241620,0.036155649,0.037719902,0.036647841
5.043079853,0.032631539,0.036155649,0.037821986,0.036656544
5.070865154,0.032670815,0.036155649,0.037912689,0.036670163
5.098335266,0.032390937,0.036155649,0.037991319,0.036687728
5.125660419,0.031956829,0.036155649,0.038057584,0.036708407
5.153028488,0.031566646,0.036155649,0.038111113,0.036731455
5.180714607,0.031501319,0.036155649,0.038151339,0.036756217
5.208611012,0.031643510,0.036155649,0.038176998,0.036781684
5.236686707,0.031977341,0.036155649,0.038187146,0.036806844
5.264762402,0.032307938,0.036155649,0.038181119,0.036830548
5.292280674,0.032065153,0.036155649,0.038159229,0.036851458
5.319612503,0.031627897,0.036155649,0.038121693,0.036869071
5.347088814,0.031348795,0.036155649,0.038068116,0.036882803
5.374922276,0.031436931,0.036155649,0.037997812,0.036891878
5.403193474,0.031956390,0.036155649,0.037910230,0.036895387
5.431423664,0.032429535,0.036155649,0.037807021,0.036892489
5.459247589,0.032487743,0.036155649,0.037690531,0.036882840
5.486644745,0.032089688,0.036155649,0.037562273,0.036866315
5.513828278,0.031450376,0.034867387,0.037422575,0.036842722
5.541306973,0.031111408,0.034867387,0.037269756,0.036811385
5.569238663,0.031239126,0.034867387,0.037103593,0.036771704
5.597685337,0.031900831,0.034867387,0.036924459,0.036723197
5.626175404,0.032613240,0.034867387,0.036736444,0.036666557
5.654452324,0.033117596,0.034867387,0.036542810,0.036602627
5.682161808,0.033045281,0.034867387,0.036347792,0.036532894
5.709411621,0.032495495,0.034867387,0.036152370,0.036457911
5.736690998,0.031948950,0.034867387,0.035954587,0.036377028
5.764515877,0.031962592,0.034867387,0.035752170,0.036289155
5.792845726,0.032491587,0.034867387,0.035546962,0.036194891
5.821560383,0.033406708,0.034867387,0.035341527,0.036095265
5.850059509,0.034104623,0.034867387,0.035141811,0.035993293
5.877864361,0.034103878,0.034867387,0.034952454,0.035891779
5.905065536,0.033483509,0.034867387,0.034773797,0.035791479
5.932164669,0.032748181,0.034867387,0.034603510,0.035691515
5.959587574,0.032351911,0.034867387,0.034440156,0.035591267
5.987812519,0.032778777,0.034867387,0.034282569,0.035490047
6.016457081,0.033638280,0.034867387,0.034134623,0.035390429
6.045095444,0.034502182,0.034867387,0.033999734,0.035295002
6.073317528,0.034958150,0.034867387,0.033880342,0.035206016
6.100842476,0.034709372,0.034867387,0.033777446,0.035124943
6.127829075,0.033907104,0.034867387,0.033689983,0.035051681
6.154946804,0.033234809,0.034867387,0.033615798,0.034984957
6.182630062,0.033146258,0.034867387,0.033554412,0.034924589
6.210795403,0.033535413,0.034867387,0.033506889,0.034871764
6.239459991,0.034422975,0.034867387,0.033473887,0.034827374
6.268089294,0.035270594,0.034867387,0.033456165,0.034792855
6.296126842,0.035512034,0.034867387,0.033453204,0.034768801
6.323478699,0.035056278,0.034867387,0.033463567,0.034754742
6.350247860,0.034022570,0.034867387,0.033485848,0.034749974
6.377225399,0.033219434,0.034867387,0.033519827,0.034754075
6.404759884,0.032987885,0.034867387,0.033565708,0.034767251
6.432951450,0.033429764,0.034867387,0.033623546,0.034789834
6.461434364,0.034160890,0.034867387,0.033692177,0.034821518
6.489655972,0.034623224,0.034867387,0.033769246,0.034861136
6.517370224,0.034550730,0.034867387,0.033852682,0.034907378
6.544597149,0.033973467,0.034867387,0.033941127,0.034959190
6.571811676,0.033392914,0.034867387,0.034034923,0.035016559
6.599488258,0.033294413,0.034867387,0.034134820,0.035079814
6.627360821,0.033395138,0.034867387,0.034238953,0.035147626
6.655473232,0.033742666,0.034867387,0.034346510,0.035219252
6.683624268,0.034122217,0.034867387,0.034455728,0.035293236
6.711467266,0.034191880,0.034867387,0.034564253,0.035367642
6.739027500,0.033959996,0.034867387,0.034671277,0.035441548
6.766202927,0.033343542,0.034867387,0.034775607,0.035513766
6.793368816,0.032744456,0.034867387,0.034877986,0.035584442
6.820861340,0.032479648,0.034867387,0.034978990,0.035653569
6.848525524,0.032382857,0.034867387,0.035077374,0.035719901
6.876595974,0.032691523,0.034867387,0.035173330,0.035783112
6.904551506,0.032885954,0.034867387,0.035264581,0.035841260
6.932173729,0.032736771,0.034867387,0.035350148,0.035893403
6.959713459,0.032496382,0.035436399,0.035430685,0.035939634
6.986896992,0.031904496,0.035436399,0.035505317,0.035979211
7.014356136,0.031596910,0.035436399,0.035575740,0.036012806
7.041965008,0.031435885,0.035436399,0.035641503,0.036039904
7.069953442,0.031654183,0.035436399,0.035703085,0.036060445
7.098172188,0.032104779,0.035436399,0.035760146,0.036074106
7.126029491,0.032191578,0.035436399,0.035811737,0.036080793
7.153758049,0.032146979,0.035436399,0.035858683,0.036080960
7.181197166,0.031820867,0.035436399,0.035901129,0.036075115
7.208480358,0.031340323,0.035436399,0.035939712,0.036063794
7.235838413,0.030913925,0.035436399,0.035975166,0.036047451
7.263227940,0.030497245,0.035436399,0.036007781,0.036026675
7.291252613,0.030706421,0.035436399,0.036038596,0.036001567
7.319341660,0.030979583,0.035436399,0.036067333,0.035973277
7.347291470,0.031112868,0.035436399,0.036094211,0.035942879
7.375022411,0.031045713,0.035436399,0.036119580,0.035911392
7.402567387,0.030811334,0.035436399,0.036143877,0.035879709
7.430271149,0.030740656,0.035436399,0.036167733,0.035848353
7.458085060,0.030760884,0.035436399,0.036191404,0.035818331
7.485900402,0.030777615,0.035436399,0.036215059,0.035790712
7.513817787,0.030894078,0.035436399,0.036238980,0.035766318
7.541419506,0.030691879,0.035436399,0.036262959,0.035746370
7.569292068,0.030759372,0.035436399,0.036287602,0.035731267
7.597263336,0.030949820,0.035436399,0.036312789,0.035721991
7.625161648,0.031068649,0.035436399,0.036338344,0.035719328
7.653274059,0.031394314,0.035436399,0.036364436,0.035723940
7.681344032,0.031666405,0.035436399,0.036390685,0.035736419
7.709489346,0.032017663,0.035436399,0.036416978,0.035757281
7.737284184,0.032022391,0.035436399,0.036442667,0.035786424
7.764569283,0.031515282,0.035436399,0.036467317,0.035823505
7.791991234,0.031164043,0.035436399,0.036491200,0.035869330
7.819718361,0.031147279,0.035436399,0.036514074,0.035924386
7.848221302,0.031905983,0.035436399,0.036535840,0.035989985
7.877154350,0.033082843,0.035436399,0.036555655,0.036065638
7.905716896,0.033892568,0.035436399,0.036572501,0.036148876
7.934072495,0.034501307,0.035436399,0.036586106,0.036239393
7.961462498,0.034139261,0.035436399,0.036595874,0.036333714
7.988586426,0.033498708,0.035436399,0.036601920,0.036433112
8.015868187,0.033013035,0.035436399,0.036604013,0.036538381
8.043581009,0.032969538,0.035436399,0.036601737,0.036649898
8.072319031,0.033932924,0.035436399,0.036594391,0.036769450
8.101456642,0.035295192,0.035436399,0.036581531,0.036893599
8.130219460,0.036294200,0.035436399,0.036563311,0.037017889
8.158109665,0.036421418,0.035436399,0.036540318,0.037138917
8.184988976,0.035528824,0.035436399,0.036513202,0.037254989
8.211917877,0.034690578,0.035436399,0.036481217,0.037369680
8.239112854,0.034122948,0.035436399,0.036444183,0.037482884
8.267173767,0.034413863,0.035436399,0.036401208,0.037595853
8.296003342,0.035465494,0.036213450,0.036352385,0.037706733
8.324914932,0.036611345,0.036213450,0.036299121,0.037811548
8.353619576,0.037552327,0.036213450,0.036242537,0.037908245
8.381243706,0.037400268,0.036213450,0.036185209,0.037993491
8.408046722,0.036420655,0.036213450,0.036127504,0.038068138
8.434786797,0.035382111,0.036213450,0.036068544,0.038134083
8.462092400,0.034908321,0.036213450,0.036007639,0.038192093
8.490426064,0.035459511,0.036213450,0.035944544,0.038241826
8.519312859,0.036573168,0.036213450,0.035881277,0.038281165
8.547791481,0.037288032,0.036213450,0.035820950,0.038308457
8.575584412,0.037318923,0.036213450,0.035765007,0.038323961
8.602484703,0.036444046,0.036213450,0.035714500,0.038328502
8.629294395,0.035475969,0.036213450,0.035668597,0.038322892
8.656213760,0.034623522,0.036213450,0.035627797,0.038307302
8.683824539,0.034470890,0.036213450,0.035592299,0.038281284
8.712195396,0.035076432,0.036213450,0.035563409,0.038244437
8.740831375,0.035963975,0.036213450,0.035542883,0.038197480
8.769213676,0.036593121,0.036213450,0.035531905,0.038141973
8.796769142,0.036378153,0.036213450,0.035530791,0.038080305
8.823624611,0.035457298,0.036213450,0.035539288,0.038013615
8.850545883,0.034602493,0.036213450,0.035557721,0.037941068
8.877828598,0.034109116,0.036213450,0.035586827,0.037862614
8.905870438,0.034371525,0.036213450,0.035627909,0.037777804
8.934120178,0.034862399,0.036213450,0.035680845,0.037689123
8.962141991,0.035127640,0.036213450,0.035744764,0.037599038
8.989566803,0.034776483,0.036213450,0.035818141,0.037509855
9.016656876,0.034078177,0.036213450,0.035900846,0.037421748
9.043867111,0.033503640,0.036213450,0.035993710,0.037334174
9.071345329,0.033183873,0.036213450,0.036096897,0.037247609
9.099181175,0.033221778,0.036213450,0.036210340,0.037162736
9.127262115,0.033515133,0.036213450,0.036333002,0.037080862
9.155033112,0.033510033,0.036213450,0.036461450,0.037004374
9.182521820,0.033223983,0.036213450,0.036594503,0.036933746
9.209501266,0.032419726,0.036213450,0.036729671,0.036869921
9.236650467,0.031791333,0.036213450,0.036869057,0.036811639
9.264720917,0.032103237,0.036213450,0.037015349,0.036758069
9.293373108,0.032989603,0.036213450,0.037165433,0.036710702
9.322005272,0.033850472,0.036213450,0.037314508,0.036670960
9.349939346,0.034008726,0.036213450,0.037457466,0.036639549
9.376932144,0.033221588,0.036213450,0.037591755,0.036616065
9.403562546,0.032055978,0.036213450,0.037719112,0.036599353
9.430403709,0.031108771,0.036213450,0.037840888,0.036588758
9.458162308,0.031090651,0.036213450,0.037958406,0.036584046
9.486770630,0.031932957,0.036213450,0.038068995,0.036585331
9.515666008,0.033066288,0.036213450,0.038168278,0.036592331
9.544381142,0.034032606,0.036213450,0.038253061,0.036604255
9.572077751,0.033967931,0.036213450,0.038320452,0.036619686
9.598669052,0.032784522,0.036213450,0.038370796,0.036637403
9.625038147,0.031370230,0.036213450,0.038405947,0.036657035
9.652018547,0.030573586,0.034749325,0.038425889,0.036678478
9.680546761,0.031348322,0.034749325,0.038428612,0.036701724
9.710114479,0.033171661,0.034749325,0.038410895,0.036725413
9.739315987,0.034630366,0.034749325,0.038372397,0.036747333
9.767622948,0.035191994,0.034749325,0.038314935,0.036766198
9.794473648,0.034272853,0.034749325,0.038242076,0.036781084
9.820729256,0.032722499,0.034749325,0.038153682,0.036792077
9.847357750,0.031538952,0.034749325,0.038047023,0.036798947
9.874937057,0.031322014,0.034749325,0.037918963,0.036800858
9.903937340,0.032552160,0.034749325,0.037765726,0.036796477
9.933362961,0.034209065,0.034749325,0.037591770,0.036784697
9.962419510,0.035505239,0.034749325,0.037402924,0.036765292
9.990034103,0.035338465,0.034749325,0.037208982,0.036739316
10.016319275,0.033820208,0.034749325,0.037012484,0.036707543
10.042687416,0.032378335,0.034749325,0.036804989,0.036668651
10.069872856,0.031756785,0.034749325,0.036581617,0.036621161
10.098438263,0.032522865,0.034749325,0.036338251,0.036563266
10.127720833,0.034012690,0.034749325,0.036081541,0.036495622
10.156745911,0.035257328,0.034749325,0.035821937,0.036420647
10.185075760,0.035792455,0.034749325,0.035565652,0.036340315
10.212260246,0.035161179,0.034749325,0.035318922,0.036257111
10.238690376,0.033758767,0.034749325,0.035079982,0.036171034
10.265324593,0.032579683,0.034749325,0.034841809,0.036079757
10.292871475,0.032327678,0.034749325,0.034599964,0.035981283
10.321566582,0.033234503,0.034749325,0.034354758,0.035875194
10.350646019,0.034528475,0.034749325,0.034115203,0.035765067
10.379016876,0.035112429,0.034749325,0.033891942,0.035656121
10.406291008,0.034580383,0.034749325,0.033688590,0.035550989
10.432957649,0.033420820,0.034749325,0.033501737,0.035448752
10.459912300,0.032562342,0.034749325,0.033326082,0.035346899
10.487416267,0.032275289,0.034749325,0.033161603,0.035245474
10.515501976,0.032589875,0.034749325,0.033010028,0.035145521
10.543850899,0.033182006,0.034749325,0.032874666,0.035049334
10.571975708,0.033543140,0.034749325,0.032758564,0.034959540
10.599824905,0.033610974,0.034749325,0.032661930,0.034877043
10.627038956,0.033022221,0.034749325,0.032585397,0.034803357
10.654148102,0.032333460,0.034749325,0.032526858,0.034737438
10.681725502,0.032128990,0.034749325,0.032485358,0.034678642
10.709705353,0.032342814,0.034749325,0.032461632,0.034628030
10.738132477,0.033010650,0.034749325,0.032456048,0.034586385
10.765899658,0.033011559,0.034749325,0.032468036,0.034555525
10.793104172,0.032436509,0.034749325,0.032495793,0.034534905
10.819893837,0.031425204,0.034749325,0.032537814,0.034523968
10.846849442,0.030571220,0.034749325,0.032593898,0.034522317
10.874649048,0.030585732,0.034749325,0.032665174,0.034530304
10.902903557,0.031075964,0.034749325,0.032750346,0.034548216
10.931529045,0.031951398,0.034749325,0.032848340,0.034576036
10.959841728,0.032505244,0.034749325,0.032955382,0.034612618
10.987219810,0.032121487,0.034749325,0.033067036,0.034655958
11.014068604,0.031190185,0.034749325,0.033182949,0.034705449
11.040758133,0.030090109,0.034749325,0.033303142,0.034760807
11.068328857,0.029888444,0.034749325,0.033431105,0.034823656
11.096848488,0.030653378,0.034749325,0.033566043,0.034893796
11.125512123,0.031555884,0.034749325,0.033702735,0.034968518
11.154069901,0.032353971,0.034749325,0.033838496,0.035046104
11.181918144,0.032419402,0.034749325,0.033969108,0.035123724
11.208873749,0.031571887,0.034749325,0.034092680,0.035199724
11.235573769,0.030462876,0.034749325,0.034211259,0.035274915
11.262386322,0.029489730,0.034749325,0.034325592,0.035349425
11.290106773,0.029459948,0.034749325,0.034437872,0.035424475
11.318759918,0.030378649,0.034749325,0.034546770,0.035498969
11.347538948,0.031414241,0.034749325,0.034648031,0.035569645
11.375876427,0.031998459,0.034749325,0.034739189,0.035634320
11.403230667,0.031583041,0.034749325,0.034818709,0.035691377
11.429992676,0.030554883,0.034749325,0.034888174,0.035741501
11.456902504,0.029673055,0.034749325,0.034949563,0.035785705
11.484536171,0.029544063,0.034749325,0.035003733,0.035824209
11.513138771,0.030408328,0.034749325,0.035050426,0.035856351
11.541914940,0.031442538,0.034749325,0.035087992,0.035880525
11.570526123,0.032292854,0.034749325,0.035116345,0.035896316
11.598287582,0.032278799,0.034749325,0.035135709,0.035903797
11.625038147,0.031232262,0.034749325,0.035147276,0.035903811
11.651797295,0.030190794,0.034749325,0.035152398,0.035896987
11.679018974,0.029630823,0.034749325,0.035151634,0.035883356
11.707199097,0.030043188,0.034749325,0.035145186,0.035862595
11.735972404,0.031061264,0.034749325,0.035133488,0.035835002
11.764600754,0.031928487,0.034749325,0.035117593,0.035801858
11.792844772,0.032392208,0.034749325,0.035098616,0.035764389
11.820314407,0.032062788,0.034749325,0.035077825,0.035724223
11.847244263,0.031173555,0.034749325,0.035055973,0.035682101
11.874144554,0.030262306,0.034749325,0.035033394,0.035638157
11.901803970,0.030119598,0.034749325,0.035010107,0.035591956
11.930262566,0.030785844,0.034749325,0.034986772,0.035544347
11.959176064,0.031907152,0.034749325,0.034964427,0.035497006
11.987853050,0.032803096,0.034749325,0.034944251,0.035452180
12.015872002,0.033039246,0.034749325,0.034926955,0.035411455
12.043128967,0.032501727,0.034749325,0.034912832,0.035375681
12.070140839,0.031716455,0.034749325,0.034901761,0.035344824
12.097374916,0.031177061,0.034749325,0.034893770,0.035319131
12.125076294,0.031104932,0.034749325,0.034889050,0.035299331
12.153264999,0.031512089,0.034749325,0.034887824,0.035286464
12.181582451,0.032036427,0.034749325,0.034890197,0.035281558
12.209779739,0.032445870,0.034749325,0.034896016,0.035285212
12.237666130,0.032549262,0.034749325,0.034904946,0.035297617
12.265172005,0.032274541,0.034749325,0.034916561,0.035318714
12.292877197,0.032214396,0.034749325,0.034930751,0.035349030
12.320724487,0.032305449,0.034749325,0.034947086,0.035388734
12.348883629,0.032714490,0.034749325,0.034965262,0.035438225
12.377070427,0.033142727,0.034749325,0.034984585,0.035496995
12.404981613,0.033300415,0.034988675,0.035004284,0.035563983
12.432881355,0.033436075,0.034988675,0.035023972,0.035639249
12.460356712,0.033143498,0.034988675,0.035042800,0.035720982
12.487975121,0.032996576,0.034988675,0.035060618,0.035810120
12.515838623,0.033095967,0.034988675,0.035076946,0.035906434
12.543812752,0.033302892,0.034988675,0.035091147,0.036008745
12.571920395,0.033631958,0.034988675,0.035102714,0.036116309
12.599621773,0.033539485,0.034988675,0.035111070,0.036226016
12.627297401,0.033422984,0.034988675,0.035116047,0.036338296
12.654905319,0.033238795,0.034988675,0.035117380,0.036451928
12.682484627,0.033022366,0.034988675,0.035114892,0.036566012
12.710482597,0.033245623,0.034988675,0.035108365,0.036681321
12.738315582,0.033314746,0.034988675,0.035097841,0.036794331
12.766242027,0.033482842,0.034988675,0.035083339,0.036905024
12.794216156,0.033691783,0.034988675,0.035065033,0.037012137
12.821909904,0.033612974,0.034988675,0.035043452,0.037113439
