angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
4.348448753,-0.001653301,0.000506766,-0.001208089,0.004021375
4.382324696,-0.001139211,0.000506766,-0.001156362,0.003894120
4.416710854,-0.000100346,0.000506766,-0.001077542,0.003759313
4.451069832,0.000929391,0.000506766,-0.000973254,0.003621032
4.484756470,0.001300699,0.000506766,-0.000847531,0.003484026
4.517839909,0.001078224,0.000506766,-0.000702959,0.003350019
4.550323963,0.000247850,0.000506766,-0.000542346,0.003220724
4.582830906,-0.000578761,0.000506766,-0.000365021,0.003095280
4.616034985,-0.000709842,0.000506766,-0.000168901,0.002972782
4.649852276,-0.000232688,0.000506766,0.000043927,0.002855426
4.683980942,0.000559943,0.000506766,0.000269389,0.002745979
4.718339920,0.001594751,0.000506766,0.000504272,0.002646122
4.752177715,0.002116166,0.000506766,0.000740366,0.002558898
4.785079956,0.001700951,0.000506766,0.000971664,0.002485324
4.817661762,0.000960545,0.000506766,0.001199700,0.002423812
4.850350857,0.000309195,0.000506766,0.001424868,0.002373610
4.883381844,0.000000901,0.000506766,0.001646088,0.002334528
4.917196751,0.000493832,0.000506766,0.001863422,0.002306340
4.951408386,0.001396404,0.000506766,0.002071261,0.002289437
4.985572815,0.002241933,0.000506766,0.002264356,0.002283372
5.019381046,0.002729925,0.000506766,0.002439039,0.002286993
5.052432060,0.002451777,0.000506766,0.002592238,0.002298599
5.084696293,0.001379404,0.000506766,0.002723586,0.002316376
5.117132187,0.000461448,0.000506766,0.002836324,0.002339328
5.150418758,0.000394737,0.000506766,0.002930962,0.002366683
5.184065342,0.000696837,0.000506766,0.003004238,0.002396606
5.217926502,0.001237252,0.000506766,0.003054848,0.002427289
5.251546860,0.001527171,0.000506766,0.003082033,0.002456626
5.284879208,0.001526920,0.000506766,0.003086522,0.002482943
5.318120956,0.001437037,0.000506766,0.003069175,0.002504870
5.351006508,0.000992739,0.000506766,0.003031334,0.002520887
5.383485794,0.000130873,0.000506766,0.002974674,0.002529919
5.416115284,-0.000572981,0.000506766,0.002899619,0.002531065
5.449493408,-0.000524641,0.000506766,0.002805423,0.002523033
5.482856750,-0.000491797,0.000506766,0.002695249,0.002504876
5.516243458,-0.000448967,-0.000043611,0.002570726,0.002475955
5.549708843,-0.000340566,-0.000043611,0.002433470,0.002435796
5.583215237,-0.000198810,-0.000043611,0.002285536,0.002384236
5.616458893,-0.000313793,-0.000043611,0.002130393,0.002321951
5.649233341,-0.000891724,-0.000043611,0.001971247,0.002250018
5.681539536,-0.001930074,-0.000043611,0.001810256,0.002169393
5.714112282,-0.002692894,-0.000043611,0.001645625,0.002079071
5.747547626,-0.002590857,-0.000043611,0.001476141,0.001977876
5.781464100,-0.002016030,-0.000043611,0.001305569,0.001867654
5.815142155,-0.001679538,-0.000043611,0.001139367,0.001752039
5.848665237,-0.001504167,-0.000043611,0.000978688,0.001632374
5.881777287,-0.001738381,-0.000043611,0.000826111,0.001511261
5.914535999,-0.002317687,-0.000043611,0.000682376,0.001390208
5.947115421,-0.003077682,-0.000043611,0.000547614,0.001270227
5.979995251,-0.003549408,-0.000043611,0.000420772,0.001151202
6.013355732,-0.003542174,-0.000043611,0.000302225,0.001034249
6.047467709,-0.002777371,-0.000043611,0.000192195,0.000920361
6.081478119,-0.002117006,-0.000043611,0.000094164,0.000814233
6.114857674,-0.002082441,-0.000043611,0.000009520,0.000718797
6.147826672,-0.002456793,-0.000043611,-0.000062780,0.000634324
6.180779934,-0.002847281,-0.000043611,-0.000123914,0.000560757
6.214051247,-0.002912333,-0.000043611,-0.000174573,0.000498451
6.247764587,-0.002538384,-0.000043611,-0.000214893,0.000448391
6.281350613,-0.002311262,-0.000043611,-0.000244504,0.000412151
6.314714909,-0.002288031,-0.000043611,-0.000264019,0.000389954
6.348156929,-0.002182013,-0.000043611,-0.000274276,0.000381587
6.381939411,-0.001743719,-0.000043611,-0.000275798,0.000387076
6.415569782,-0.001466754,-0.000043611,-0.000269199,0.000406073
6.449220657,-0.001177118,-0.000043611,-0.000255143,0.000437927
6.482560158,-0.001211823,-0.000043611,-0.000234529,0.000481328
6.515822411,-0.001310751,-0.000043611,-0.000207935,0.000535339
6.549022198,-0.001466919,-0.000043611,-0.000175949,0.000598716
6.582112312,-0.001722354,-0.000043611,-0.000139181,0.000669966
6.615189075,-0.001976310,-0.000043611,-0.000097984,0.000747804
6.648744583,-0.001742456,-0.000043611,-0.000052048,0.000831937
6.682679653,-0.001135493,-0.000043611,-0.000001667,0.000920635
6.716712952,-0.000430733,-0.000043611,0.000052573,0.001011452
6.750254154,-0.000217654,-0.000043611,0.000109479,0.001101082
6.783203125,-0.000587075,-0.000043611,0.000168653,0.001187626
6.815756321,-0.001350787,-0.000043611,0.000230242,0.001270199
6.848619938,-0.001810785,-0.000043611,0.000295568,0.001349203
6.881819725,-0.001934992,-0.000043611,0.000364857,0.001423279
6.915589809,-0.001489156,-0.000043611,0.000438806,0.001491511
6.949607849,-0.000796983,0.000587584,0.000516936,0.001551947
6.983565331,-0.000169469,0.000587584,0.000598654,0.001603110
7.017203331,0.000125724,0.000587584,0.000683362,0.001644166
7.050325394,-0.000068795,0.000587584,0.000770452,0.001674855
7.082912445,-0.000795097,0.000587584,0.000859726,0.001695516
7.115534782,-0.001498888,0.000587584,0.000952562,0.001706818
7.148800373,-0.001547258,0.000587584,0.001050673,0.001708992
7.182631969,-0.001025559,0.000587584,0.001153775,0.001702089
7.216871738,-0.000108375,0.000587584,0.001261173,0.001686554
7.250812054,0.000505402,0.000587584,0.001370206,0.001663696
7.284371376,0.000744762,0.000587584,0.001479942,0.001634981
7.317555904,0.000597694,0.000587584,0.001589688,0.001601921
7.350511551,0.000228815,0.000587584,0.001699105,0.001565875
7.383231163,-0.000378801,0.000587584,0.001807334,0.001528390
7.416501522,-0.000451672,0.000587584,0.001915991,0.001490099
7.450108528,-0.000178845,0.000587584,0.002023224,0.001452854
7.483982086,0.000381773,0.000587584,0.002127567,0.001418468
7.517902374,0.000995411,0.000587584,0.002226979,0.001388872
7.551711082,0.001509948,0.000587584,0.002319688,0.001365773
7.585030556,0.001533824,0.000587584,0.002403542,0.001350727
7.618248940,0.001443052,0.000587584,0.002478408,0.001344621
7.650982857,0.000860003,0.000587584,0.002542412,0.001348404
7.683717728,0.000277199,0.000587584,0.002595568,0.001362812
7.716795444,0.000016036,0.000587584,0.002637155,0.001388909
7.750262260,0.000139072,0.000587584,0.002665780,0.001427643
7.783947468,0.000493412,0.000587584,0.002679955,0.001479469
7.818036079,0.001252834,0.000587584,0.002678562,0.001545107
7.851755619,0.001625244,0.000587584,0.002660943,0.001622884
7.885070324,0.001597991,0.000587584,0.002627259,0.001711849
7.917827606,0.001017595,0.000587584,0.002578152,0.001810426
7.950084209,-0.000055263,0.000587584,0.002514323,0.001917405
7.982579231,-0.000877614,0.000587584,0.002434699,0.002034111
8.016206741,-0.000579178,0.000587584,0.002336590,0.002163038
8.050148010,0.000029279,0.000587584,0.002222085,0.002300071
8.084243774,0.000800860,0.000587584,0.002092438,0.002442960
8.117944717,0.001157790,0.000587584,0.001951169,0.002587542
8.150940895,0.000802569,0.000587584,0.001801616,0.002730493
8.183285713,-0.000190215,0.000587584,0.001645813,0.002870172
8.215592384,-0.001214560,0.000587584,0.001482792,0.003007503
8.248145103,-0.001996999,0.000587584,0.001312912,0.003141915
8.281649590,-0.001825366,0.000786673,0.001134334,0.003274279
8.315886497,-0.000925003,0.000786673,0.000950327,0.003401425
8.350036621,-0.000110007,0.000786673,0.000767829,0.003518295
8.383658409,0.000193178,0.000786673,0.000591764,0.003622081
8.416664124,-0.000111296,0.000786673,0.000424864,0.003711706
8.449344635,-0.000751383,0.000786673,0.000267781,0.003787415
8.482239723,-0.001173585,0.000786673,0.000120195,0.003849614
8.515254021,-0.001481080,0.000786673,-0.000015058,0.003897224
8.548404694,-0.001669401,0.000786673,-0.000135768,0.003929636
8.582194328,-0.001229359,0.000786673,-0.000241129,0.003946580
8.616387367,-0.000376987,0.000786673,-0.000327662,0.003947224
8.650376320,0.000273941,0.000786673,-0.000391953,0.003931738
8.683802605,0.000364735,0.000786673,-0.000432659,0.003901357
8.716912270,0.000130463,0.000786673,-0.000449957,0.003857255
8.749846458,-0.000280800,0.000786673,-0.000443704,0.003800513
8.782998085,-0.000467746,0.000786673,-0.000413381,0.003731595
8.816212654,-0.000586667,0.000786673,-0.000358768,0.003652034
8.849639893,-0.000499558,0.000786673,-0.000279581,0.003562836
8.883551598,0.000080793,0.000786673,-0.000175050,0.003464691
8.917729378,0.000935346,0.000786673,-0.000046100,0.003359811
8.951637268,0.001524129,0.000786673,0.000103880,0.003251730
8.984989166,0.001544310,0.000786673,0.000271156,0.003143348
9.017868042,0.001086819,0.000786673,0.000453318,0.003036240
9.050783157,0.000659051,0.000786673,0.000650739,0.002930423
9.084127426,0.000666730,0.000786673,0.000863686,0.002826320
9.117616653,0.000830785,0.000786673,0.001088001,0.002726438
9.151111603,0.001000863,0.000786673,0.001319950,0.002632648
9.184914589,0.001477449,0.000786673,0.001558717,0.002545465
9.218986511,0.002219949,0.000786673,0.001800915,0.002466291
9.252657890,0.002557097,0.000786673,0.002038548,0.002397507
9.285594940,0.002154805,0.000786673,0.002266286,0.002339927
9.318309784,0.001538854,0.000786673,0.002484936,0.002292613
9.351297379,0.001205693,0.000786673,0.002694994,0.002255000
9.384598732,0.001208886,0.000786673,0.002893642,0.002227228
9.418176651,0.001484320,0.000786673,0.003077654,0.002209287
9.451912880,0.001889789,0.000786673,0.003243567,0.002200870
9.485755920,0.002383630,0.000786673,0.003388682,0.002201319
9.519509315,0.002790966,0.000786673,0.003510181,0.002209630
9.552803993,0.002728011,0.000786673,0.003605714,0.002224382
9.585548401,0.002135731,0.000786673,0.003674923,0.002243988
9.618272781,0.001525137,0.000786673,0.003718764,0.002267325
9.651311874,0.001229587,0.000786673,0.003736839,0.002293231
9.684767723,0.001354102,-0.000031040,0.003728198,0.002320319
9.718320847,0.001573189,-0.000031040,0.003692508,0.002346765
9.751846313,0.001749547,-0.000031040,0.003630433,0.002370864
9.785389900,0.001954584,-0.000031040,0.003542842,0.002391098
9.818851471,0.002076544,-0.000031040,0.003431370,0.002405928
9.851756096,0.001646535,-0.000031040,0.003299858,0.002413969
9.884229660,0.000793555,-0.000031040,0.003150543,0.002414387
9.917115211,0.000342138,-0.000031040,0.002981605,0.002406176
9.950489044,0.000356079,-0.000031040,0.002794199,0.002388086
9.983982086,0.000494270,-0.000031040,0.002592536,0.002359355
10.017414093,0.000568078,-0.000031040,0.002380345,0.002319606
10.050875664,0.000672185,-0.000031040,0.002159871,0.002268516
10.084282875,0.000735086,-0.000031040,0.001934536,0.002206180
10.117410660,0.000526660,-0.000031040,0.001708761,0.002133431
10.150074959,-0.000147191,-0.000031040,0.001486568,0.002051445
10.182592392,-0.000973619,-0.000031040,0.001268404,0.001960365
10.215547562,-0.001353756,-0.000031040,0.001052858,0.001859248
10.249006271,-0.001221641,-0.000031040,0.000842245,0.001748599
10.282548904,-0.001012202,-0.000031040,0.000641733,0.001630863
10.315937042,-0.000950366,-0.000031040,0.000454850,0.001508335
10.349265099,-0.000944952,-0.000031040,0.000282820,0.001382271
10.382543564,-0.000996023,-0.000031040,0.000127083,0.001254296
10.415604591,-0.001265065,-0.000031040,-0.000010442,0.001126770
10.448353767,-0.001863255,-0.000031040,-0.000128819,0.001001775
10.481090546,-0.002484240,-0.000031040,-0.000228681,0.000879809
10.514303207,-0.002594426,-0.000031040,-0.000310695,0.000760822
10.547977448,-0.002241433,-0.000031040,-0.000373885,0.000646740
10.581646919,-0.001892213,-0.000031040,-0.000417136,0.000540923
10.615077019,-0.001772152,-0.000031040,-0.000440802,0.000445494
10.648429871,-0.001744926,-0.000031040,-0.000445981,0.000361163
10.681697845,-0.001825324,-0.000031040,-0.000433743,0.000289002
10.714921951,-0.001948214,-0.000031040,-0.000405323,0.000229783
10.747921944,-0.002297700,-0.000031040,-0.000362406,0.000184363
10.780976295,-0.002591454,-0.000031040,-0.000306191,0.000152741
10.814344406,-0.002549831,-0.000031040,-0.000237640,0.000135129
10.848186493,-0.002032314,-0.000031040,-0.000157768,0.000131981
10.882073402,-0.001485613,-0.000031040,-0.000069208,0.000143398
10.915737152,-0.001177176,-0.000031040,0.000025395,0.000168683
10.949152946,-0.001123348,-0.000031040,0.000124011,0.000206798
10.982467651,-0.001163332,-0.000031040,0.000225227,0.000256754
11.015436172,-0.001530194,-0.000031040,0.000326611,0.000316827
11.048320770,-0.001980968,-0.000031040,0.000427391,0.000386043
11.081443787,-0.002201823,-0.000031040,0.000527127,0.000463683
11.114969254,-0.002019213,-0.000031040,0.000624977,0.000548815
11.148907661,-0.001424385,-0.000031040,0.000719609,0.000639936
11.182747841,-0.000932227,-0.000031040,0.000808543,0.000733932
11.216207504,-0.000810173,-0.000031040,0.000890313,0.000828139
11.249300003,-0.001039716,-0.000031040,0.000964548,0.000920787
11.282285690,-0.001367581,-0.000031040,0.001031568,0.001010960
11.315102577,-0.001877090,-0.000031040,0.001091095,0.001096901
11.348146439,-0.002171222,-0.000031040,0.001143776,0.001178164
11.381527901,-0.002135232,-0.000031040,0.001189707,0.001253473
11.415283203,-0.001727297,-0.000031040,0.001228916,0.001321428
11.449101448,-0.001248410,-0.000031040,0.001261331,0.001380140
11.482764244,-0.000927012,-0.000031040,0.001287285,0.001428384
11.516039848,-0.000985951,-0.000031040,0.001307322,0.001465429
11.549223900,-0.001124892,-0.000031040,0.001322396,0.001491446
11.582281113,-0.001387860,-0.000031040,0.001333224,0.001506370
11.615144730,-0.001866117,-0.000031040,0.001340510,0.001510398
11.648263931,-0.002091334,-0.000031040,0.001345025,0.001503890
11.681978226,-0.001708794,-0.000031040,0.001347389,0.001486948
11.715824127,-0.001191796,-0.000031040,0.001348097,0.001460264
11.749613762,-0.000738229,-0.000031040,0.001347715,0.001425000
11.783220291,-0.000457107,-0.000031040,0.001346689,0.001382614
11.816518784,-0.000489253,-0.000031040,0.001345385,0.001334772
11.849506378,-0.000836731,-0.000031040,0.001343960,0.001283117
11.882586479,-0.001091351,-0.000031040,0.001342509,0.001228614
11.915737152,-0.001285295,-0.000031040,0.001340918,0.001172921
11.949188232,-0.001164523,-0.000031040,0.001339015,0.001117343
11.983107567,-0.000555824,-0.000031040,0.001336411,0.001063412
12.017254829,0.000284220,-0.000031040,0.001332615,0.001013380
12.051148415,0.000861255,-0.000031040,0.001327077,0.000969682
12.084456444,0.000852164,-0.000031040,0.001319189,0.000934115
12.117284775,0.000360952,-0.000031040,0.001308309,0.000907568
12.150058746,-0.000180449,-0.000031040,0.001293590,0.000890734
12.183114052,-0.000448297,-0.000031040,0.001274008,0.000884576
12.216377258,-0.000515317,-0.000031040,0.001248607,0.000890227
12.250022888,-0.000200735,-0.000031040,0.001216255,0.000908714
12.283991814,0.000435098,-0.000031040,0.001175918,0.000940863
12.317811012,0.000913750,-0.000031040,0.001127293,0.000986531
12.351168633,0.000925145,-0.000031040,0.001070401,0.001044882
12.384142876,0.000567602,-0.000031040,0.001004912,0.001115231
12.416687965,-0.000210305,-0.000035201,0.000930872,0.001196492
12.449245453,-0.000964854,-0.000035201,0.000847226,0.001288809
12.482213020,-0.001314658,-0.000035201,0.000752740,0.001392577
12.515826225,-0.001025456,-0.000035201,0.000646418,0.001507830
12.549483299,-0.000699919,-0.000035201,0.000530189,0.001631362
12.583202362,-0.000306696,-0.000035201,0.000404581,0.001761712
12.616527557,-0.000318298,-0.000035201,0.000272263,0.001895301
12.649537086,-0.000637349,-0.000035201,0.000134153,0.002030544
12.682158470,-0.001341475,-0.000035201,-0.000007970,0.002165295
12.714665413,-0.002155242,-0.000035201,-0.000153812,0.002298910
12.747519493,-0.002637494,-0.000035201,-0.000303950,0.002431482
12.780974388,-0.002519100,-0.000035201,-0.000457836,0.002562130
12.814754486,-0.002070317,-0.000035201,-0.000612251,0.002687760
12.848421097,-0.001717968,-0.000035201,-0.000762990,0.002804963
12.881823540,-0.001628890,-0.000035201,-0.000907235,0.002911769
12.915143967,-0.001618172,-0.000035201,-0.001043580,0.003007507
12.948273659,-0.001808828,-0.000035201,-0.001169449,0.003090797
12.981273651,-0.002132341,-0.000035201,-0.001283035,0.003160994
13.013980865,-0.002756373,-0.000035201,-0.001381896,0.003217235
13.047095299,-0.002975122,-0.000035201,-0.001466073,0.003260117
13.080799103,-0.002605297,-0.000035201,-0.001533333,0.003288893
13.115109444,-0.001626364,-0.000035201,-0.001580857,0.003302729
13.149202347,-0.000873887,-0.000035201,-0.001605516,0.003301207
13.182633400,-0.000795477,-0.000035201,-0.001606492,0.003285360
13.215726852,-0.001056261,-0.000035201,-0.001583828,0.003256325
13.248484612,-0.001654350,-0.000035201,-0.001537610,0.003215343
13.281162262,-0.002328737,-0.000035201,-0.001467574,0.003163313
13.314318657,-0.002512224,-0.000035201,-0.001372049,0.003100334
13.348045349,-0.002110228,-0.000035201,-0.001249965,0.003027139
13.382186890,-0.001284314,-0.000035201,-0.001101535,0.002945222
13.416320801,-0.000463652,-0.000035201,-0.000929324,0.002857171
13.450172424,0.000067726,-0.000035201,-0.000736549,0.002765484
13.483159065,-0.000280240,-0.000035201,-0.000529453,0.002673658
13.515935898,-0.000842139,-0.000035201,-0.000306958,0.002581565
13.548565865,-0.001555164,-0.000035201,-0.000071190,0.002490578
13.581752777,-0.001708120,-0.000035201,0.000180541,0.002400246
13.615435600,-0.001349362,-0.000035201,0.000445362,0.002312277
13.649403572,-0.000703825,-0.000035201,0.000718622,0.002228731
13.683332443,-0.000109226,-0.000035201,0.000994297,0.002151657
13.717176437,0.000407161,-0.000565448,0.001268357,0.002082149
13.750586510,0.000494893,-0.000565448,0.001534440,0.002021531
13.783239365,-0.000172255,-0.000565448,0.001786767,0.001970515
13.815648079,-0.001070794,-0.000565448,0.002026435,0.001928227
13.848590851,-0.001434755,-0.000565448,0.002255850,0.001893878
13.882064819,-0.001271066,-0.000565448,0.002471089,0.001867790
13.916131973,-0.000520294,-0.000565448,0.002668494,0.001849996
13.950148582,0.000166346,-0.000565448,0.002840890,0.001840480
13.983823776,0.000500383,-0.000565448,0.002984624,0.001838392
14.017133713,0.000470626,-0.000565448,0.003098240,0.001842555
14.050308228,0.000308187,-0.000565448,0.003181426,0.001851765
14.083001137,-0.000330031,-0.000565448,0.003232798,0.001864579
14.115639687,-0.001028124,-0.000565448,0.003252871,0.001879817
14.148926735,-0.001076999,-0.000565448,0.003240710,0.001896458
14.182639122,-0.000711098,-0.000565448,0.003194721,0.001912961
14.216743469,0.000069120,-0.000565448,0.003114128,0.001927696
14.250655174,0.000658268,-0.000565448,0.003000870,0.001938825
14.284050941,0.000734789,-0.000565448,0.002858387,0.001944885
14.316961288,0.000332764,-0.000565448,0.002689622,0.001944736
14.349686623,-0.000260562,-0.000565448,0.002495900,0.001937358
14.382365227,-0.000928728,-0.000565448,0.002279015,0.001921734
14.415168762,-0.001490686,-0.000565448,0.002040412,0.001896853
14.448789597,-0.001250077,-0.000565448,0.001777232,0.001860978
14.482553482,-0.000856272,-0.000565448,0.001497369,0.001813790
14.516427040,-0.000335917,-0.000565448,0.001204636,0.001754835
14.550049782,-0.000057080,-0.000565448,0.000906011,0.001684658
14.583175659,-0.000275550,-0.000565448,0.000607755,0.001604259
14.615710258,-0.001084512,-0.000565448,0.000314550,0.001514738
14.648146629,-0.002001982,-0.000565448,0.000025488,0.001415579
14.680764198,-0.002733114,-0.000565448,-0.000258446,0.001306647
14.713797569,-0.003034789,-0.000565448,-0.000535617,0.001187807
14.747465134,-0.002695068,-0.000565448,-0.000804009,0.001059074
