angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.353469729,0.069683589,0.067323364,0.067330003,0.065481059
1.382666826,0.071086280,0.067323364,0.067037672,0.065384611
1.410976171,0.071589939,0.067323364,0.066754416,0.065289311
1.438165903,0.070943147,0.066147186,0.066484638,0.065197110
1.464420676,0.069351040,0.066147186,0.066228122,0.065108359
1.491002560,0.068114117,0.066147186,0.065974191,0.065019622
1.518392444,0.067710318,0.066147186,0.065720461,0.064930320
1.546689630,0.068225451,0.066147186,0.065468661,0.064841278
1.575373530,0.069135882,0.066147186,0.065226063,0.064755365
1.603553653,0.069526389,0.066147186,0.065001905,0.064676136
1.630985022,0.069148138,0.066147186,0.064798728,0.064604767
1.657873750,0.068222441,0.066147186,0.064615250,0.064541027
1.684874058,0.067430586,0.066147186,0.064447731,0.064483814
1.712571383,0.067368060,0.066147186,0.064294294,0.064432755
1.740691900,0.067739956,0.066147186,0.064158484,0.064389303
1.769061804,0.068372115,0.066147186,0.064042509,0.064354435
1.797142863,0.068711989,0.066147186,0.063949049,0.064329073
1.824479461,0.068271458,0.066147186,0.063878722,0.064313263
1.851412177,0.067400917,0.066147186,0.063829422,0.064306334
1.878390908,0.066579431,0.066147186,0.063799836,0.064307906
1.905985475,0.066405579,0.066147186,0.063789792,0.064318180
1.934221387,0.066891551,0.066147186,0.063800208,0.064337485
1.962586522,0.067515038,0.066147186,0.063831061,0.064365409
1.990751505,0.067934491,0.066147186,0.063881099,0.064401112
2.018135071,0.067562424,0.066147186,0.063947320,0.064442873
2.044767618,0.066416793,0.066147186,0.064027362,0.064489543
2.071516037,0.065371692,0.066147186,0.064122200,0.064541787
2.099101782,0.065184548,0.066147186,0.064233981,0.064600557
2.127402306,0.065725856,0.066147186,0.064361975,0.064665169
2.155927181,0.066495232,0.066147186,0.064503133,0.064733781
2.184300184,0.067115694,0.066147186,0.064654052,0.064804554
2.212066650,0.067128599,0.066147186,0.064810321,0.064875305
2.239384413,0.066676401,0.066147186,0.064970911,0.064945459
2.266551495,0.066059835,0.066147186,0.065135896,0.065014929
2.294056654,0.065800428,0.066147186,0.065306887,0.065084085
2.322079420,0.066077724,0.066147186,0.065483749,0.065152526
2.350190163,0.066420056,0.066147186,0.065662459,0.065218285
2.378120184,0.066567168,0.066147186,0.065839969,0.065280035
2.405825138,0.066490717,0.066147186,0.066014782,0.065337077
2.433195829,0.066070698,0.066147186,0.066185154,0.065388769
2.460422039,0.065503217,0.066147186,0.066351384,0.065435097
2.487941504,0.065249167,0.066147186,0.066515267,0.065476403
2.515783548,0.065343164,0.066147186,0.066676065,0.065512247
2.544092417,0.065914854,0.066147186,0.066833742,0.065542340
2.572283745,0.066347227,0.066147186,0.066984400,0.065565877
2.600227594,0.066516109,0.066147186,0.067127079,0.065582879
2.627750158,0.066246614,0.066147186,0.067260876,0.065593600
2.654963970,0.065661006,0.066147186,0.067386493,0.065598533
2.682843685,0.065743297,0.066147186,0.067508280,0.065598100
2.711228848,0.066361085,0.066147186,0.067625195,0.065592386
2.739810944,0.067190103,0.066147186,0.067735970,0.065581799
2.767963648,0.067576431,0.066147186,0.067838565,0.065567300
2.795459747,0.067289069,0.067710035,0.067932904,0.065549895
2.822947264,0.066973887,0.067710035,0.068021908,0.065530047
2.850416899,0.066622324,0.067710035,0.068106040,0.065508500
2.878017902,0.066399857,0.067710035,0.068186298,0.065485969
2.906045198,0.066625834,0.067710035,0.068263993,0.065463036
2.933969259,0.066759869,0.067710035,0.068338245,0.065441057
2.962135315,0.067139171,0.067710035,0.068410583,0.065420642
2.990198612,0.067416236,0.067710035,0.068480723,0.065402977
3.018173933,0.067608371,0.067710035,0.068549342,0.065388888
3.046012402,0.067651816,0.067710035,0.068616904,0.065379180
3.073711872,0.067542851,0.067710035,0.068683907,0.065374553
3.101703644,0.067729190,0.067710035,0.068751864,0.065375671
3.129860163,0.068112567,0.067710035,0.068820849,0.065383330
3.157795668,0.068257846,0.067710035,0.068890259,0.065397978
3.185585499,0.068242975,0.067710035,0.068960458,0.065419942
3.213045359,0.067903958,0.067710035,0.069031104,0.065449268
3.240825415,0.067896172,0.067710035,0.069103926,0.065486863
3.268772125,0.068072669,0.067710035,0.069178492,0.065532900
3.296858788,0.068396278,0.067710035,0.069254644,0.065587468
3.325087786,0.068883054,0.067710035,0.069332168,0.065650627
3.352693558,0.068744346,0.067710035,0.069408610,0.065720238
3.380008698,0.068290457,0.067710035,0.069484502,0.065796450
3.407583237,0.068087056,0.067710035,0.069560900,0.065880321
3.435547590,0.068278119,0.067710035,0.069637671,0.065972015
3.464131117,0.069094390,0.067710035,0.069714732,0.066071928
3.492511988,0.069728807,0.067710035,0.069789208,0.066176549
3.520769358,0.070260003,0.067710035,0.069860622,0.066285208
3.548596859,0.070372827,0.067710035,0.069927558,0.066395640
3.575926304,0.069969013,0.067710035,0.069989353,0.066506490
3.603615284,0.069891110,0.067710035,0.070047289,0.066620201
3.631706476,0.070216052,0.067710035,0.070100553,0.066735938
3.660217762,0.070964523,0.067710035,0.070148289,0.066852629
3.688786983,0.071768671,0.067710035,0.070189059,0.066967577
3.716892481,0.072115704,0.067710035,0.070221692,0.067077562
3.744681835,0.072148658,0.067710035,0.070246182,0.067182191
3.771751404,0.071459614,0.067710035,0.070262238,0.067279145
3.798825979,0.070756644,0.067710035,0.070270300,0.067370266
3.826627731,0.070771284,0.067710035,0.070270039,0.067456812
3.855172634,0.071537539,0.067710035,0.070260674,0.067537308
3.884450912,0.073045000,0.067710035,0.070241496,0.067610174
3.913211346,0.074040093,0.067710035,0.070213348,0.067671359
3.941212893,0.074277528,0.067710035,0.070177354,0.067720369
3.968329191,0.073612221,0.067710035,0.070134766,0.067757413
3.994946718,0.072435535,0.067710035,0.070086010,0.067783415
4.022411346,0.072113857,0.067710035,0.070029013,0.067799240
4.050908566,0.072843470,0.067710035,0.069963425,0.067803666
4.080046177,0.074221916,0.067710035,0.069890454,0.067795530
4.109130859,0.075540259,0.067710035,0.069812685,0.067774728
4.137096882,0.075721130,0.067710035,0.069734305,0.067743041
4.164135933,0.074965738,0.067710035,0.069656178,0.067701831
4.190778255,0.073789679,0.067710035,0.069577962,0.067651480
4.217726707,0.072908677,0.067710035,0.069498621,0.067591220
4.245528221,0.072909720,0.067710035,0.069417693,0.067519888
4.273856163,0.073470205,0.067710035,0.069337398,0.067438416
4.302412987,0.074266732,0.067710035,0.069259942,0.067348205
4.330796719,0.074896283,0.067710035,0.069187656,0.067251518
4.358449936,0.074792571,0.067710035,0.069122903,0.067151591
4.385377407,0.073935330,0.067710035,0.069066264,0.067049876
4.412185669,0.072934143,0.067710035,0.069017030,0.066945240
4.439751625,0.072695665,0.067710035,0.068974748,0.066835202
4.468200207,0.073358506,0.067710035,0.068940848,0.066720210
4.496622086,0.073996969,0.067710035,0.068917558,0.066605046
4.524451256,0.074035518,0.067710035,0.068905585,0.066493139
4.551606655,0.073392041,0.067710035,0.068904705,0.066385776
4.578310013,0.072298087,0.067710035,0.068914481,0.066282928
4.605264664,0.071445204,0.067710035,0.068935171,0.066182718
4.632930756,0.071307532,0.067710035,0.068967693,0.066084467
4.661185265,0.071779966,0.067710035,0.069012552,0.065989792
4.689689636,0.072513059,0.067710035,0.069069341,0.065900862
4.717652798,0.072693102,0.067710035,0.069135770,0.065820664
4.744648457,0.071895570,0.067710035,0.069209330,0.065750375
4.771173954,0.070627674,0.067710035,0.069289878,0.065688513
4.797756195,0.069416493,0.067710035,0.069377959,0.065633923
4.825273991,0.069152109,0.067710035,0.069475874,0.065585405
4.854017258,0.070140347,0.067710035,0.069584131,0.065543443
4.883022785,0.071408235,0.067710035,0.069698080,0.065510087
4.911460400,0.072094791,0.067710035,0.069812790,0.065485939
4.938848495,0.071700372,0.067710035,0.069924444,0.065470390
4.965476036,0.070539616,0.067710035,0.070032656,0.065462157
4.991979122,0.069258712,0.067710035,0.070138514,0.065460242
5.019225121,0.068730243,0.067710035,0.070243865,0.065464251
5.047678947,0.069428846,0.067710035,0.070348397,0.065474227
5.076634884,0.070667237,0.067710035,0.070447147,0.065489590
5.105132580,0.071451738,0.067710035,0.070534974,0.065508962
5.132631302,0.071214564,0.067710035,0.070609286,0.065530725
5.159022808,0.069850110,0.067710035,0.070669547,0.065553635
5.185258389,0.068315640,0.067710035,0.070717469,0.065577522
5.212347507,0.067627668,0.067710035,0.070753209,0.065602541
5.240718365,0.068233736,0.067710035,0.070774436,0.065628111
5.270230770,0.070016220,0.067710035,0.070777729,0.065652981
5.299445629,0.071505450,0.067710035,0.070761047,0.065674782
5.327241898,0.071553014,0.067710035,0.070726007,0.065691970
5.353992939,0.070543602,0.067710035,0.070674092,0.065704465
5.380260468,0.069048010,0.067710035,0.070605487,0.065712214
5.406921387,0.067935795,0.067710035,0.070517808,0.065714866
5.434696198,0.067924269,0.067710035,0.070407234,0.065711483
5.463492870,0.068939708,0.067710035,0.070272133,0.065700814
5.492753983,0.070438609,0.067710035,0.070114024,0.065682024
5.521148205,0.071058847,0.066212371,0.069941297,0.065655783
5.548462868,0.070566416,0.066212371,0.069758095,0.065622926
5.574841499,0.069128826,0.066212371,0.069566265,0.065584026
5.600973129,0.067452699,0.066212371,0.069362871,0.065538563
5.628272533,0.066949181,0.066212371,0.069137476,0.065483853
5.656785488,0.067661576,0.066212371,0.068889558,0.065419108
5.686066151,0.069153614,0.066212371,0.068623602,0.065344907
5.715239048,0.070529878,0.066212371,0.068349287,0.065263785
5.743054390,0.070538260,0.066212371,0.068081141,0.065180354
5.770112991,0.069766566,0.066212371,0.067816071,0.065094143
5.796892166,0.068723075,0.066212371,0.067551561,0.065004602
5.824032307,0.068046883,0.066212371,0.067283213,0.064910337
5.852191448,0.068409011,0.066212371,0.067006625,0.064809665
5.880871296,0.069299906,0.066212371,0.066729143,0.064705126
5.909276485,0.069914617,0.066212371,0.066460751,0.064600624
5.937039852,0.069865070,0.066212371,0.066206686,0.064498574
5.964010239,0.069003180,0.066212371,0.065969601,0.064400509
5.990834236,0.068003915,0.066212371,0.065744996,0.064304918
6.018108845,0.067461520,0.066212371,0.065529689,0.064210624
6.046143532,0.067684777,0.066212371,0.065323718,0.064117715
6.074801445,0.068560891,0.066212371,0.065130793,0.064027905
6.103221416,0.069221690,0.066212371,0.064958468,0.063944936
6.130910397,0.069143303,0.066212371,0.064809866,0.063870728
6.158031940,0.068481475,0.066212371,0.064683691,0.063805103
6.184985638,0.067660287,0.066212371,0.064577922,0.063747376
6.212513924,0.067421898,0.066212371,0.064490594,0.063696668
6.240517616,0.067654192,0.066212371,0.064423524,0.063654043
6.269016266,0.068385608,0.066212371,0.064377911,0.063620314
6.297787666,0.069397956,0.066212371,0.064354882,0.063596390
6.325924873,0.069771096,0.066212371,0.064354390,0.063582934
6.353110313,0.069173001,0.066212371,0.064374089,0.063579276
6.379919529,0.068202265,0.066212371,0.064412236,0.063584529
6.407096863,0.067623198,0.066212371,0.064469069,0.063598618
6.435005665,0.067765623,0.066212371,0.064545438,0.063621946
6.463584900,0.068583310,0.066212371,0.064641230,0.063654676
6.492040634,0.069273099,0.066212371,0.064752884,0.063695550
6.519896984,0.069363005,0.066212371,0.064876348,0.063742921
6.547213078,0.068897881,0.066212371,0.065009490,0.063795760
6.574341774,0.068242662,0.066212371,0.065152019,0.063853711
6.601973534,0.068123296,0.066212371,0.065306038,0.063917562
6.630279064,0.068700366,0.066212371,0.065471351,0.063987061
6.658808708,0.069491848,0.066212371,0.065643735,0.064060353
6.687199593,0.070140608,0.066212371,0.065819196,0.064135462
6.715243816,0.070424184,0.066212371,0.065994509,0.064210787
6.742520809,0.069917731,0.066212371,0.066165283,0.064284176
6.769222260,0.068806380,0.066212371,0.066331193,0.064355277
6.796138287,0.067918882,0.066212371,0.066495784,0.064425364
6.823884010,0.067896277,0.066212371,0.066661283,0.064495116
6.852353096,0.068617865,0.066212371,0.066825300,0.064563200
6.881127357,0.069655553,0.066212371,0.066983819,0.064627595
6.909561157,0.070344664,0.066212371,0.067132160,0.064686134
6.936993122,0.070014767,0.066212371,0.067266494,0.064737216
6.963702679,0.068938039,0.066848002,0.067388318,0.064781383
6.990288734,0.067727394,0.066848002,0.067500263,0.064819552
7.017455578,0.067111082,0.066848002,0.067604646,0.064852305
7.045718670,0.067612760,0.066848002,0.067702219,0.064879477
7.074436188,0.068568327,0.066848002,0.067789711,0.064899787
7.103236675,0.069617867,0.066848002,0.067865729,0.064912811
7.131486416,0.070113629,0.066848002,0.067929059,0.064918607
7.158780098,0.069625303,0.066848002,0.067980044,0.064917892
7.185735703,0.068776533,0.066848002,0.068020985,0.064911440
7.212642193,0.067883588,0.066848002,0.068053059,0.064899743
7.240058422,0.067506820,0.066848002,0.068077385,0.064882919
7.267937660,0.067575604,0.066848002,0.068094239,0.064861402
7.296113014,0.067937776,0.066848002,0.068104088,0.064835846
7.324656963,0.068672158,0.066848002,0.068107679,0.064806908
7.352549553,0.068758808,0.066848002,0.068106048,0.064776532
7.379850388,0.068246193,0.066848002,0.068100490,0.064745679
7.407099724,0.067690454,0.066848002,0.068092018,0.064714625
7.434172630,0.066962652,0.066848002,0.068081647,0.064684421
7.461688042,0.066663079,0.066848002,0.068070114,0.064655274
7.489529610,0.066679567,0.066848002,0.068058327,0.064628288
7.517538071,0.066864766,0.066848002,0.068047300,0.064604618
7.545606136,0.067118965,0.066848002,0.068037964,0.064585291
7.573463917,0.067163773,0.066848002,0.068031192,0.064571306
7.601227283,0.067122303,0.066848002,0.068027571,0.064563289
7.628947735,0.067075104,0.066848002,0.068027668,0.064561881
7.656692028,0.067054458,0.066848002,0.068031989,0.064567700
7.684428692,0.067002654,0.066848002,0.068040855,0.064581238
7.711943626,0.066715010,0.066848002,0.068054385,0.064602733
7.739704132,0.066671789,0.066848002,0.068072975,0.064632893
7.767371655,0.066542134,0.066848002,0.068096466,0.064671591
7.795260906,0.066634394,0.066848002,0.068125024,0.064719453
7.823374271,0.066978231,0.066848002,0.068158567,0.064776659
7.851142406,0.067005165,0.066848002,0.068196058,0.064841859
7.878766537,0.066875689,0.066848002,0.068237260,0.064915046
7.906508923,0.066858910,0.066848002,0.068282038,0.064996511
7.934425831,0.067026533,0.066848002,0.068329930,0.065086067
7.962493896,0.067351662,0.066848002,0.068380296,0.065183178
7.990438461,0.067545086,0.066848002,0.068431929,0.065286174
8.018521309,0.067879573,0.066848002,0.068484508,0.065395221
8.046724319,0.068345241,0.066848002,0.068537220,0.065509439
8.074979782,0.068857715,0.066848002,0.068589121,0.065627620
8.103044510,0.069153316,0.066848002,0.068638951,0.065747648
8.130632401,0.068970695,0.066848002,0.068685487,0.065867186
8.158287048,0.068867043,0.066848002,0.068728983,0.065987468
8.186035156,0.068857722,0.066848002,0.068768814,0.066107541
8.214112282,0.069171086,0.066848002,0.068804562,0.066227272
8.242475510,0.069776103,0.066848002,0.068835482,0.066345282
8.270611763,0.070158653,0.066848002,0.068860538,0.066458300
8.298810005,0.070581198,0.067683786,0.068879649,0.066566408
8.327059746,0.071049549,0.067683786,0.068892524,0.066668533
8.355067253,0.071283296,0.067683786,0.068898991,0.066762693
8.382889748,0.071339943,0.067683786,0.068899162,0.066848375
8.410439491,0.071120180,0.067683786,0.068893328,0.066924743
8.438272476,0.071199737,0.067683786,0.068881579,0.066992655
8.466426849,0.071609251,0.067683786,0.068864085,0.067051306
8.494938850,0.072358005,0.067683786,0.068841130,0.067099929
8.523591042,0.073231079,0.067683786,0.068813398,0.067137495
8.552048683,0.073905066,0.067683786,0.068781964,0.067163318
8.580219269,0.074290283,0.067683786,0.068747886,0.067177542
8.607728958,0.074012563,0.067683786,0.068712622,0.067180544
8.634623528,0.073112801,0.067683786,0.068677165,0.067173213
8.661775589,0.072484970,0.067683786,0.068641305,0.067155764
8.689388275,0.072331391,0.067683786,0.068605803,0.067128025
8.717658997,0.072838590,0.067683786,0.068571538,0.067089677
8.746456146,0.073866792,0.067683786,0.068539977,0.067040920
8.775001526,0.074651644,0.067683786,0.068513207,0.066983670
8.802980423,0.074854918,0.067683786,0.068492420,0.066919751
8.830461502,0.074539505,0.067683786,0.068478256,0.066850305
8.857416153,0.073704571,0.067683786,0.068471268,0.066776618
8.884299278,0.072805740,0.067683786,0.068471879,0.066698536
8.911518097,0.072242558,0.067683786,0.068480931,0.066615731
8.939470291,0.072420418,0.067683786,0.068499707,0.066527769
8.968265533,0.073463984,0.067683786,0.068529636,0.066435188
8.996978760,0.074420407,0.067683786,0.068570614,0.066342004
9.024826050,0.074480563,0.067683786,0.068621203,0.066251889
9.051836967,0.073686317,0.067683786,0.068680570,0.066165678
9.078238487,0.072283827,0.067683786,0.068748288,0.066083401
9.104837418,0.071072608,0.067683786,0.068825968,0.066003293
9.132140160,0.070573889,0.067683786,0.068915173,0.065924734
9.160118103,0.070770390,0.067683786,0.069015950,0.065848850
9.188365936,0.071265407,0.067683786,0.069126502,0.065777674
9.216244698,0.071385480,0.067683786,0.069243327,0.065713376
9.243700981,0.071068130,0.067683786,0.069364727,0.065656319
9.270793915,0.070390172,0.067683786,0.069489561,0.065606460
9.297829628,0.069649167,0.067683786,0.069617778,0.065563351
9.325226784,0.069255523,0.067683786,0.069749981,0.065526567
9.353123665,0.069373526,0.067683786,0.069885328,0.065496318
9.381372452,0.069858581,0.067683786,0.070021316,0.065473013
9.409519196,0.070246689,0.067683786,0.070153914,0.065456927
9.436946869,0.069910504,0.067683786,0.070278421,0.065447830
9.463988304,0.069199063,0.067683786,0.070394859,0.065444827
9.490972519,0.068428241,0.067683786,0.070503011,0.065447286
9.518197060,0.067892313,0.067683786,0.070602238,0.065454751
9.546010017,0.067937978,0.067683786,0.070691489,0.065466896
9.574174881,0.068351820,0.067683786,0.070767552,0.065483108
9.602100372,0.068525791,0.067683786,0.070826992,0.065502249
9.629717827,0.068382569,0.067683786,0.070868477,0.065523356
9.657008171,0.067919649,0.066054195,0.070891142,0.065545477
9.684243202,0.067409128,0.066054195,0.070894316,0.065567955
9.711790085,0.067221567,0.066054195,0.070876636,0.065590218
9.739737511,0.067422226,0.066054195,0.070836216,0.065611422
9.767960548,0.067898937,0.066054195,0.070771597,0.065630473
9.796059608,0.068254679,0.066054195,0.070682913,0.065646201
9.823614120,0.068040848,0.066054195,0.070571989,0.065657660
9.850913048,0.067546591,0.066054195,0.070438594,0.065664411
9.878253937,0.067107469,0.066054195,0.070281669,0.065665886
9.906058311,0.067140110,0.066054195,0.070098542,0.065661341
9.934313774,0.067626111,0.066054195,0.069888681,0.065649927
9.962463379,0.068003133,0.066054195,0.069656774,0.065631270
9.990515709,0.068289556,0.066054195,0.069404081,0.065605089
10.017785072,0.067769349,0.066054195,0.069139116,0.065572143
10.044583321,0.066749126,0.066054195,0.068861604,0.065532431
10.071706772,0.066051275,0.066054195,0.068565041,0.065484807
10.099265099,0.065792590,0.066054195,0.068249464,0.065428868
10.127770424,0.066487417,0.066054195,0.067910090,0.065363184
10.156565666,0.067478076,0.066054195,0.067556337,0.065289110
10.185189247,0.068311304,0.066054195,0.067196473,0.065208241
10.213227272,0.068553917,0.066054195,0.066838659,0.065122589
10.240241051,0.067752697,0.066054195,0.066491425,0.065034650
10.266963959,0.066640802,0.066054195,0.066147976,0.064943075
10.294195175,0.066056490,0.066054195,0.065800458,0.064845808
10.322252274,0.066302344,0.066054195,0.065447621,0.064742252
10.351180077,0.067417711,0.066054195,0.065092243,0.064632952
10.380117416,0.068547152,0.066054195,0.064748123,0.064522095
10.408390045,0.069017261,0.066054195,0.064425588,0.064413399
10.435842514,0.068648167,0.066054195,0.064127713,0.064308532
10.462429047,0.067406945,0.066054195,0.063855618,0.064208530
10.489042282,0.066205338,0.066054195,0.063601218,0.064110875
10.516157150,0.065515891,0.066054195,0.063362226,0.064014807
10.544029236,0.065600947,0.066054195,0.063139424,0.063920595
10.572803497,0.066601276,0.066054195,0.062935263,0.063829131
10.601712227,0.067731164,0.066054195,0.062757924,0.063744128
10.630009651,0.068237014,0.066054195,0.062612370,0.063668475
10.657459259,0.067874528,0.066054195,0.062498331,0.063602909
10.684459686,0.067083836,0.066054195,0.062412694,0.063546538
10.711662292,0.066508912,0.066054195,0.062353123,0.063498363
10.739443779,0.066526115,0.066054195,0.062319905,0.063458502
10.767541885,0.066860519,0.066054195,0.062314298,0.063428096
10.795666695,0.067222290,0.066054195,0.062336251,0.063407816
10.823590279,0.067369789,0.066054195,0.062384430,0.063397832
10.851183891,0.067161471,0.066054195,0.062456757,0.063397840
10.878602028,0.066773608,0.066054195,0.062551677,0.063407406
10.905913353,0.066309914,0.066054195,0.062667586,0.063426152
10.933510780,0.066140763,0.066054195,0.062804706,0.063454047
10.961453438,0.066329181,0.066054195,0.062962152,0.063490972
10.989664078,0.066791117,0.066054195,0.063138008,0.063536495
11.017804146,0.067178868,0.066054195,0.063328102,0.063589424
11.045461655,0.067064263,0.066054195,0.063526988,0.063648000
11.072901726,0.066716887,0.066054195,0.063733891,0.063711703
11.100526810,0.066579439,0.066054195,0.063949481,0.063780569
11.128306389,0.066602275,0.066054195,0.064171419,0.063853666
11.156336784,0.066869669,0.066054195,0.064398170,0.063930325
11.184285164,0.067055225,0.066054195,0.064624771,0.064008623
11.212215424,0.067224868,0.066054195,0.064849451,0.064087674
11.240060806,0.067301333,0.066054195,0.065069556,0.064166270
11.267644882,0.067102231,0.066054195,0.065281801,0.064242907
11.295011520,0.066699691,0.066054195,0.065484837,0.064316817
11.322453499,0.066389136,0.066054195,0.065679260,0.064387903
11.350022316,0.066195227,0.066054195,0.065863848,0.064455405
11.377815247,0.066214174,0.066054195,0.066037685,0.064518705
11.405568123,0.066193990,0.066054195,0.066197857,0.064576425
11.433135986,0.065988667,0.066054195,0.066342756,0.064627707
11.460615158,0.065695703,0.066054195,0.066472374,0.064672276
11.488381386,0.065699093,0.066054195,0.066587850,0.064710252
11.516322136,0.065901928,0.066054195,0.066687986,0.064740971
11.544339180,0.066187784,0.066054195,0.066772163,0.064763993
11.572103500,0.066203557,0.066054195,0.066839680,0.064779043
11.600024223,0.066349372,0.066054195,0.066891931,0.064786375
11.627669334,0.066202462,0.066054195,0.066928759,0.064786084
11.655083656,0.065816261,0.066054195,0.066951349,0.064778604
11.682590485,0.065522514,0.066054195,0.066960901,0.064764276
11.710275650,0.065428585,0.066054195,0.066958264,0.064743400
11.738110542,0.065494806,0.066054195,0.066944413,0.064716443
11.766010284,0.065625183,0.066054195,0.066920541,0.064684115
11.793664932,0.065493524,0.066054195,0.066888377,0.064647533
11.821366310,0.065395340,0.066054195,0.066849098,0.064607188
11.848849297,0.065062888,0.066054195,0.066804588,0.064564362
11.876164436,0.064558446,0.066054195,0.066756383,0.064519905
11.903809547,0.064403348,0.066054195,0.066705003,0.064473957
11.931565285,0.064368740,0.066054195,0.066652313,0.064427830
11.959579468,0.064590394,0.066054195,0.066599458,0.064382285
11.987688065,0.064904712,0.066054195,0.066548236,0.064338639
12.015789986,0.065227196,0.066054195,0.066500179,0.064298049
12.043931961,0.065582745,0.066054195,0.066456497,0.064261459
12.071660995,0.065509260,0.066054195,0.066418923,0.064230278
12.099313736,0.065353975,0.066054195,0.066387832,0.064204842
12.126721382,0.064979829,0.066054195,0.066364124,0.064185955
12.153893471,0.064357691,0.066054195,0.066348270,0.064174116
12.181504250,0.064168200,0.066054195,0.066340469,0.064169683
12.209423065,0.064301088,0.066054195,0.066341504,0.064173505
12.237697601,0.064811870,0.066054195,0.066351905,0.064186305
12.265921593,0.065281257,0.066054195,0.066371769,0.064208373
12.293882370,0.065485232,0.066054195,0.066400662,0.064239532
12.321862221,0.065717056,0.066054195,0.066438474,0.064280048
12.349393845,0.065492205,0.066054195,0.066484019,0.064328991
12.376962662,0.065282106,0.066054195,0.066537365,0.064386807
12.404757500,0.065292545,0.066551439,0.066598311,0.064453728
12.433045387,0.065805078,0.066551439,0.066666961,0.064530313
12.461903572,0.066908725,0.066551439,0.066742927,0.064616680
12.490382195,0.067639120,0.066551439,0.066822730,0.064709365
12.518523216,0.068036877,0.066551439,0.066905275,0.064807475
12.546120644,0.067892008,0.066551439,0.066988721,0.064909138
12.573470116,0.067485370,0.066551439,0.067072794,0.065014347
12.601294518,0.067526661,0.066551439,0.067158721,0.065124996
12.629466057,0.067907684,0.066551439,0.067245051,0.065239713
12.657817841,0.068479739,0.066551439,0.067330196,0.065356791
12.686162949,0.069047458,0.066551439,0.067412540,0.065474302
12.714215279,0.069320805,0.066551439,0.067490429,0.065589964
12.742068291,0.069408551,0.066551439,0.067563370,0.065703034
12.769616127,0.069191091,0.066551439,0.067630582,0.065812081
12.797141075,0.068941087,0.066551439,0.067692265,0.065917253
12.825314522,0.069337547,0.066551439,0.067749277,0.066019982
