angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
7.432891846,0.061695606,0.067867450,0.069529444,0.066178940
7.453212261,0.061623469,0.067867450,0.069503427,0.066157147
7.473298550,0.061321605,0.067867450,0.069478005,0.066136762
7.492475986,0.060108468,0.067867450,0.069454446,0.066118702
7.511720181,0.058948737,0.067867450,0.069431901,0.066102296
7.531054020,0.057870116,0.067867450,0.069410697,0.066087790
7.550884724,0.057299193,0.067867450,0.069390878,0.066075295
7.571639061,0.057671074,0.067867450,0.069372572,0.066065125
7.592102051,0.057753496,0.067867450,0.069357350,0.066058300
7.612809658,0.058074173,0.067867450,0.069345146,0.066054925
7.632709980,0.057586115,0.067867450,0.069336757,0.066055298
7.652266502,0.056736443,0.067867450,0.069331929,0.066059306
7.672252178,0.056311321,0.067867450,0.069330722,0.066067353
7.692349911,0.056004371,0.067867450,0.069333464,0.066079624
7.713324547,0.056577682,0.067867450,0.069340728,0.066097058
7.734457970,0.057315104,0.067867450,0.069352716,0.066119544
7.755144596,0.057619907,0.067867450,0.069369055,0.066146418
7.775713921,0.057820980,0.067867450,0.069389835,0.066177979
7.795276642,0.057015363,0.067867450,0.069413781,0.066212475
7.815505505,0.056870386,0.067867450,0.069442794,0.066252731
7.836248398,0.057241343,0.067867450,0.069476917,0.066298813
7.857797146,0.058427207,0.067867450,0.069516882,0.066351727
7.879827499,0.060098685,0.067867450,0.069562316,0.066410989
7.901113033,0.061024245,0.067867450,0.069610342,0.066473022
7.921862125,0.061400749,0.067867450,0.069660798,0.066537820
7.941943645,0.061106678,0.067867450,0.069712766,0.066604361
7.961889744,0.060678698,0.067867450,0.069767140,0.066673957
7.983064651,0.061489888,0.067867450,0.069827527,0.066751361
8.004405022,0.062484756,0.067867450,0.069890760,0.066832691
8.026492119,0.064231962,0.067867450,0.069958232,0.066919982
8.048165321,0.065568179,0.067867450,0.070026010,0.067008302
8.069037437,0.066105291,0.067867450,0.070092283,0.067095414
8.089556694,0.066280387,0.067867450,0.070157923,0.067182586
8.109713554,0.066085018,0.067867450,0.070222512,0.067269333
8.130462646,0.066475779,0.067867450,0.070288643,0.067359328
8.151927948,0.067587771,0.067867450,0.070356235,0.067452706
8.173634529,0.068937711,0.067867450,0.070423245,0.067546904
8.195592880,0.070544995,0.067867450,0.070489183,0.067641422
8.216461182,0.071059778,0.067867450,0.070549704,0.067730039
8.236911774,0.071141236,0.067867450,0.070606589,0.067815274
8.256956100,0.070811495,0.067867450,0.070659675,0.067896865
8.277369499,0.070852317,0.067867450,0.070710726,0.067977548
8.298830032,0.071948752,0.068703242,0.070760801,0.068059318
8.320284843,0.073059902,0.068703242,0.070806883,0.068137482
8.341596603,0.074023739,0.068703242,0.070848472,0.068211153
8.362341881,0.074415453,0.068703242,0.070884734,0.068278693
8.382109642,0.073823579,0.068703242,0.070915252,0.068338886
8.401994705,0.073338658,0.068703242,0.070941880,0.068395063
8.421860695,0.072831199,0.068703242,0.070964351,0.068446562
8.442663193,0.073259570,0.068703242,0.070983395,0.068495259
8.463947296,0.074179314,0.068703242,0.070998132,0.068539336
8.484983444,0.074850596,0.068703242,0.071008056,0.068576977
8.505733490,0.075235903,0.068703242,0.071013376,0.068608195
8.525438309,0.074579030,0.068703242,0.071014449,0.068632275
8.545022964,0.073792771,0.068703242,0.071011834,0.068650767
8.564945221,0.073337212,0.068703242,0.071005575,0.068663985
8.585109711,0.073123969,0.068703242,0.070995770,0.068671584
8.606022835,0.073667943,0.068703242,0.070982158,0.068673395
8.626276970,0.073564790,0.068703242,0.070965976,0.068669274
8.646346092,0.073264845,0.068703242,0.070947304,0.068659604
8.665900230,0.072439276,0.068703242,0.070926927,0.068644956
8.684955597,0.071111597,0.068703242,0.070905298,0.068625838
8.704446793,0.070226848,0.068703242,0.070881724,0.068601504
8.724283218,0.069703691,0.068703242,0.070856556,0.068572000
8.744915962,0.069964677,0.068703242,0.070829555,0.068536445
8.765572548,0.070241712,0.068703242,0.070802107,0.068496175
8.785425186,0.069703452,0.068703242,0.070775770,0.068453379
8.804830551,0.068722494,0.068703242,0.070750445,0.068407938
8.823475838,0.066984288,0.068703242,0.070726857,0.068361185
8.842698097,0.065825254,0.068703242,0.070703655,0.068310127
8.862489700,0.065237597,0.068703242,0.070681319,0.068254843
8.882561684,0.064941950,0.068703242,0.070660673,0.068196326
8.902730942,0.064754806,0.068703242,0.070642300,0.068135425
8.922316551,0.063979238,0.068703242,0.070627101,0.068074651
8.941637039,0.062922761,0.068703242,0.070614964,0.068013459
8.960670471,0.061569236,0.068703242,0.070606053,0.067952335
8.979811668,0.060314342,0.068703242,0.070600361,0.067890346
8.999814987,0.059926022,0.068703242,0.070598163,0.067825377
9.020354271,0.060085565,0.068703242,0.070600137,0.067758873
9.041258812,0.060617745,0.068703242,0.070606709,0.067691818
9.061655998,0.060639929,0.068703242,0.070617728,0.067627370
9.081091881,0.059702184,0.068703242,0.070632562,0.067567229
9.100177765,0.058410954,0.068703242,0.070651270,0.067509636
9.119260788,0.057123780,0.068703242,0.070674121,0.067453831
9.139383316,0.056875128,0.068703242,0.070702672,0.067397155
9.160333633,0.057448875,0.068703242,0.070737168,0.067340814
9.181284904,0.058030359,0.068703242,0.070776381,0.067287490
9.202264786,0.058639992,0.068703242,0.070820212,0.067237362
9.222331047,0.058338046,0.068703242,0.070866153,0.067192681
9.242012978,0.057636317,0.068703242,0.070914805,0.067152135
9.261767387,0.057004213,0.068703242,0.070966884,0.067114837
9.282015800,0.056867287,0.068703242,0.071023330,0.067080237
9.303508759,0.057987440,0.068703242,0.071086183,0.067047626
9.325120926,0.059245296,0.068703242,0.071151920,0.067019179
9.346771240,0.060537867,0.068703242,0.071219727,0.066995040
9.367777824,0.061178971,0.068703242,0.071286783,0.066975772
9.387940407,0.060971934,0.068703242,0.071351752,0.066961080
