angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
4.037788868,0.046477363,0.053016048,0.053539254,0.053582080
4.061893940,0.046491571,0.053016048,0.053487189,0.053580880
4.086115360,0.046642900,0.053016048,0.053432651,0.053570859
4.110563755,0.047010411,0.053016048,0.053375911,0.053551868
4.134618282,0.046975732,0.053016048,0.053319037,0.053524643
4.158854961,0.047121748,0.053016048,0.053261295,0.053488865
4.183047771,0.047229238,0.053016048,0.053203844,0.053445090
4.207408905,0.047502704,0.053016048,0.053146847,0.053393252
4.231993198,0.048002608,0.053016048,0.053090870,0.053333476
4.256580830,0.048515324,0.053016048,0.053037114,0.053266697
4.280554295,0.048422500,0.053016048,0.052987482,0.053195380
4.304434299,0.048233282,0.053016048,0.052941382,0.053118829
4.328225613,0.047942303,0.053016048,0.052899335,0.053037681
4.352207184,0.047833245,0.053016048,0.052861426,0.052951589
4.376375675,0.047923625,0.053016048,0.052828282,0.052861154
4.400927067,0.048407573,0.053016048,0.052800324,0.052766219
4.425279617,0.048690338,0.053016048,0.052778732,0.052669760
4.449608326,0.048948564,0.053016048,0.052763641,0.052571867
4.473654270,0.048924711,0.053016048,0.052755438,0.052474342
4.497390747,0.048594888,0.053016048,0.052754112,0.052378036
4.520809174,0.047932040,0.053016048,0.052759595,0.052283648
4.544701576,0.047724467,0.053016048,0.052772246,0.052188661
4.568719864,0.047660153,0.053016048,0.052792192,0.052095164
4.593150616,0.048026264,0.053016048,0.052819900,0.052002765
4.617522240,0.048336450,0.053016048,0.052854881,0.051913925
4.641224861,0.047957294,0.053016048,0.052895777,0.051831271
4.664713860,0.047357071,0.053016048,0.052942723,0.051753491
4.688303471,0.046853680,0.053016048,0.052996010,0.051679954
4.711812496,0.046264473,0.053016048,0.053054839,0.051611602
4.735623360,0.045977630,0.053016048,0.053119808,0.051547721
4.759634495,0.045899186,0.053016048,0.053190291,0.051489033
4.783749104,0.045950223,0.053016048,0.053265482,0.051436104
4.807528496,0.045670308,0.053016048,0.053343289,0.051389959
4.831429958,0.045500521,0.053016048,0.053424463,0.051349722
4.854789257,0.044779588,0.053016048,0.053505946,0.051316354
4.878417492,0.044336941,0.053016048,0.053589761,0.051288560
4.902576447,0.044427969,0.053016048,0.053676080,0.051266219
4.927017689,0.044795435,0.053016048,0.053763133,0.051249683
4.951405048,0.045112077,0.053016048,0.053848784,0.051239021
4.975754261,0.045398284,0.053016048,0.053932153,0.051233880
4.999399662,0.044985574,0.053016048,0.054010145,0.051233791
5.023026943,0.044540897,0.053016048,0.054084275,0.051238149
5.046719551,0.044147775,0.053016048,0.054153938,0.051246542
5.070708752,0.044065930,0.053016048,0.054218814,0.051258661
5.094756603,0.044057697,0.053016048,0.054277305,0.051273927
5.119493008,0.044747841,0.053016048,0.054329749,0.051292308
5.143891811,0.045104928,0.053016048,0.054372985,0.051312461
5.168110371,0.045277201,0.053016048,0.054406799,0.051333837
5.192055702,0.045186948,0.053016048,0.054430649,0.051355675
5.215826511,0.044919681,0.053016048,0.054444309,0.051377453
5.239734173,0.044776656,0.053016048,0.054447457,0.051398814
5.264180183,0.045173652,0.053016048,0.054439213,0.051419504
5.288525581,0.045477759,0.053016048,0.054419097,0.051438294
5.312914371,0.045828439,0.053016048,0.054386731,0.051454723
5.337156773,0.046024591,0.053016048,0.054342240,0.051468089
5.361122131,0.045933735,0.053016048,0.054286081,0.051477876
5.384882927,0.045645032,0.053016048,0.054218426,0.051483754
5.408981800,0.045698822,0.053016048,0.054137729,0.051485382
5.433184624,0.045850851,0.053016048,0.054044608,0.051482238
5.457459450,0.046066213,0.053016048,0.053939342,0.051473930
5.481790066,0.046336304,0.053016048,0.053822290,0.051460128
5.505843163,0.046327613,0.053016048,0.053695690,0.051440880
5.529373169,0.045775462,0.051560562,0.053561889,0.051416501
5.553143978,0.045450103,0.051560562,0.053417340,0.051386211
5.576830387,0.045040227,0.051560562,0.053264625,0.051350333
5.600999355,0.045139734,0.051560562,0.053100631,0.051307898
5.625588894,0.045655288,0.051560562,0.052926235,0.051258791
5.649872780,0.045848325,0.051560562,0.052747473,0.051204585
5.673716068,0.045595840,0.051560562,0.052566625,0.051146060
5.697535038,0.045319285,0.051560562,0.052381672,0.051082641
5.721333504,0.045022476,0.051560562,0.052193653,0.051014647
5.745388508,0.044977609,0.051560562,0.052001394,0.050941613
5.769532204,0.045021430,0.051560562,0.051807314,0.050864402
5.793776035,0.045178089,0.051560562,0.051612459,0.050783433
5.817921162,0.045237195,0.051560562,0.051419564,0.050699905
5.842204571,0.045422006,0.051560562,0.051227909,0.050613575
5.865948200,0.045042709,0.051560562,0.051043857,0.050527494
5.889588356,0.044561274,0.051560562,0.050864965,0.050440751
5.913569927,0.044421341,0.051560562,0.050688945,0.050352305
5.937934399,0.044667881,0.051560562,0.050516769,0.050262652
5.962370396,0.044999026,0.051560562,0.050351836,0.050173625
5.986895561,0.045421731,0.051560562,0.050195057,0.050085850
6.011071205,0.045507085,0.051560562,0.050049961,0.050001536
6.034897804,0.045237672,0.051560562,0.049916916,0.049921200
6.058866978,0.045108192,0.051560562,0.049793724,0.049843766
6.082864285,0.045016401,0.051560562,0.049681693,0.049770188
6.107026100,0.045104843,0.051560562,0.049580865,0.049700662
6.131636620,0.045649823,0.051560562,0.049490958,0.049635060
6.155977249,0.045920376,0.051560562,0.049415089,0.049575850
6.179835796,0.045700964,0.051560562,0.049353592,0.049523704
6.203331470,0.045120340,0.051560562,0.049305603,0.049478382
6.226768494,0.044481751,0.051560562,0.049270220,0.049439423
6.250483513,0.044130974,0.051560562,0.049247082,0.049406603
6.274836540,0.044408876,0.051560562,0.049236439,0.049379978
6.299458027,0.044966750,0.051560562,0.049238957,0.049360499
6.324038506,0.045493811,0.051560562,0.049254477,0.049348563
6.348268509,0.045661293,0.051560562,0.049282052,0.049344145
6.371963501,0.045277525,0.051560562,0.049320333,0.049346801
6.395157337,0.044380382,0.051560562,0.049368136,0.049355961
6.418458939,0.043599583,0.051560562,0.049425874,0.049371526
6.442212582,0.043291364,0.051560562,0.049494110,0.049393706
6.466512680,0.043532304,0.051560562,0.049572971,0.049422693
6.490906239,0.043863885,0.051560562,0.049660541,0.049457803
6.515202999,0.044100445,0.051560562,0.049755238,0.049498357
6.538842678,0.043672908,0.051560562,0.049853705,0.049542688
6.562244892,0.042992856,0.051560562,0.049956486,0.049590848
6.585525990,0.042181384,0.051560562,0.050063133,0.049642485
6.609250069,0.041826546,0.051560562,0.050175466,0.049698390
6.633564472,0.042086106,0.051560562,0.050293487,0.049758542
6.658265591,0.042740386,0.051560562,0.050415412,0.049821965
6.682550907,0.042956464,0.051560562,0.050536364,0.049885951
6.706461430,0.042793024,0.051560562,0.050655596,0.049949884
6.729917526,0.042178266,0.051560562,0.050771885,0.050012916
6.753413677,0.041597389,0.051560562,0.050886951,0.050075788
6.777305603,0.041411329,0.051560562,0.051001765,0.050138861
6.801684380,0.041717015,0.051560562,0.051115900,0.050201721
6.826346874,0.042326506,0.051560562,0.051227577,0.050263193
6.851006031,0.042939618,0.051560562,0.051334776,0.050321959
6.875282288,0.043149915,0.051560562,0.051435396,0.050376654
6.899220943,0.042999592,0.051560562,0.051529363,0.050427075
6.922764301,0.042462792,0.051560562,0.051616315,0.050472870
6.946653843,0.042287853,0.052196190,0.051698685,0.050515164
6.970973492,0.042549517,0.052196190,0.051776230,0.050553590
6.995613575,0.043130122,0.052196190,0.051848106,0.050587509
7.020408630,0.043872438,0.052196190,0.051913537,0.050616357
7.045040131,0.044467960,0.052196190,0.051971659,0.050639644
7.069262028,0.044646740,0.052196190,0.052022159,0.050657257
7.093264580,0.044587590,0.052196190,0.052065812,0.050669581
7.117275238,0.044537190,0.052196190,0.052103303,0.050676852
7.141595364,0.044805251,0.052196190,0.052135207,0.050679218
7.166156769,0.045312181,0.052196190,0.052161545,0.050676696
7.190742970,0.045831945,0.052196190,0.052182354,0.050669521
7.214968681,0.045975156,0.052196190,0.052197836,0.050658222
7.238880157,0.045808755,0.052196190,0.052208666,0.050643325
7.262795448,0.045639969,0.052196190,0.052215517,0.050625116
7.286755562,0.045503702,0.052196190,0.052218899,0.050604008
7.310905933,0.045550492,0.052196190,0.052219294,0.050580338
7.335417747,0.045977473,0.052196190,0.052217145,0.050554402
7.359837055,0.046313055,0.052196190,0.052213009,0.050527245
7.384037495,0.046412565,0.052196190,0.052207515,0.050499629
7.407763958,0.046028245,0.052196190,0.052201271,0.050472472
7.431080341,0.045240488,0.052196190,0.052194826,0.050446264
7.454688549,0.044750530,0.052196190,0.052188434,0.050420798
7.478883266,0.044854730,0.052196190,0.052182499,0.050396420
7.503197193,0.045067102,0.052196190,0.052177615,0.050374269
7.527587891,0.045350756,0.052196190,0.052174225,0.050355025
7.551823139,0.045491986,0.052196190,0.052172739,0.050339434
7.575700760,0.045254264,0.052196190,0.052173428,0.050328027
7.599496841,0.044933911,0.052196190,0.052176513,0.050321065
7.623253822,0.044579994,0.052196190,0.052182198,0.050318927
7.647090435,0.044322107,0.052196190,0.052190702,0.050322019
7.671610355,0.044760175,0.052196190,0.052202493,0.050331019
7.696380615,0.045447644,0.052196190,0.052217610,0.050346464
7.720581055,0.045550171,0.052196190,0.052235506,0.050367944
7.744317055,0.045195397,0.052196190,0.052256022,0.050395343
7.767792225,0.044587590,0.052196190,0.052279096,0.050428711
7.791251183,0.043960832,0.052196190,0.052304804,0.050468355
7.815086842,0.043725520,0.052196190,0.052333437,0.050515056
7.839559078,0.044145886,0.052196190,0.052365225,0.050569676
7.864117622,0.044661507,0.052196190,0.052399285,0.050631128
7.888835907,0.045332208,0.052196190,0.052435402,0.050699469
7.913165569,0.045603391,0.052196190,0.052472368,0.050772812
7.936841488,0.045218866,0.052196190,0.052509323,0.050849631
7.960333824,0.044667050,0.052196190,0.052546568,0.050930798
7.984346390,0.044642117,0.052196190,0.052584842,0.051018417
8.008551598,0.044808839,0.052196190,0.052623168,0.051110983
8.033218384,0.045434456,0.052196190,0.052661531,0.051209137
8.057783127,0.045966499,0.052196190,0.052698575,0.051310077
8.081857681,0.045995999,0.052196190,0.052733313,0.051411446
8.105607033,0.045688126,0.052196190,0.052765675,0.051513188
8.129099846,0.045111693,0.052196190,0.052795433,0.051614866
8.152602196,0.044547237,0.052196190,0.052822638,0.051716968
8.176672935,0.044564094,0.052196190,0.052847508,0.051821243
8.201202393,0.045029994,0.052196190,0.052869417,0.051926449
8.225731850,0.045483541,0.052196190,0.052887615,0.052029833
8.249794006,0.045467500,0.052196190,0.052901618,0.052128762
8.273620605,0.045224600,0.052196190,0.052911572,0.052223600
8.297098160,0.044635821,0.052973241,0.052917488,0.052313391
8.320866585,0.044333015,0.052973241,0.052919459,0.052399963
8.344989777,0.044390507,0.052973241,0.052917324,0.052482776
8.369106293,0.044447180,0.052973241,0.052911106,0.052559905
8.393357277,0.044641692,0.052973241,0.052900825,0.052631233
8.417652130,0.044861276,0.052973241,0.052886661,0.052695923
8.441353798,0.044476099,0.052973241,0.052869335,0.052752104
8.465091705,0.044137325,0.052973241,0.052848775,0.052801162
8.488883972,0.043853551,0.052973241,0.052825287,0.052842792
8.513023376,0.043915298,0.052973241,0.052798890,0.052877091
8.537506104,0.044305731,0.052973241,0.052769907,0.052903533
8.562087059,0.044799387,0.052973241,0.052739069,0.052921519
8.586225510,0.044864282,0.052973241,0.052707631,0.052930806
8.610304832,0.044858050,0.052973241,0.052675664,0.052931830
8.634122849,0.044587702,0.052973241,0.052644022,0.052924849
8.658044815,0.044437073,0.052973241,0.052612789,0.052910015
8.682183266,0.044522811,0.052973241,0.052582435,0.052887343
8.707028389,0.045318332,0.052973241,0.052553039,0.052856229
8.731792450,0.046014976,0.052973241,0.052526284,0.052817773
8.756524086,0.046671733,0.052973241,0.052502748,0.052772410
8.780783653,0.046863381,0.052973241,0.052483346,0.052721627
8.804507256,0.046513669,0.052973241,0.052468468,0.052666485
8.828258514,0.046188477,0.052973241,0.052458145,0.052606381
8.852506638,0.046361640,0.052973241,0.052452803,0.052540563
8.876889229,0.046686567,0.052973241,0.052453190,0.052470475
8.901653290,0.047392908,0.052973241,0.052459911,0.052395970
8.926387787,0.048063993,0.052973241,0.052473359,0.052318953
8.950706482,0.048322566,0.052973241,0.052493419,0.052241392
8.974707603,0.048260666,0.052973241,0.052520081,0.052163750
8.998839378,0.048330795,0.052973241,0.052553914,0.052085266
9.022752762,0.048171937,0.052973241,0.052594412,0.052007727
9.046994209,0.048324756,0.052973241,0.052642539,0.051930025
9.071371078,0.048617873,0.052973241,0.052698024,0.051853452
9.095633507,0.048797879,0.052973241,0.052760087,0.051779389
9.119747162,0.048824228,0.052973241,0.052828290,0.051708490
9.143556595,0.048538420,0.052973241,0.052901641,0.051641632
9.167114258,0.048010662,0.052973241,0.052979693,0.051579017
9.190936089,0.047758725,0.052973241,0.053063668,0.051519677
9.215079308,0.047826659,0.052973241,0.053153366,0.051463984
9.239354134,0.048017096,0.052973241,0.053247549,0.051412828
9.263354301,0.047928389,0.052973241,0.053343885,0.051367268
9.287172318,0.047674824,0.052973241,0.053441875,0.051327184
9.310642242,0.047084127,0.052973241,0.053539962,0.051292785
9.334284782,0.046665475,0.052973241,0.053639449,0.051263317
9.358083725,0.046393447,0.052973241,0.053739384,0.051238932
9.382232666,0.046467107,0.052973241,0.053839620,0.051219508
9.406459808,0.046624608,0.052973241,0.053937990,0.051205292
9.430759430,0.046840869,0.052973241,0.054033402,0.051196147
9.454582214,0.046575278,0.052973241,0.054122742,0.051191900
9.478228569,0.046140812,0.052973241,0.054206345,0.051192015
9.501767159,0.045618288,0.052973241,0.054283563,0.051196083
9.525529861,0.045317810,0.052973241,0.054354500,0.051203810
9.549645424,0.045370530,0.052973241,0.054418314,0.051214911
9.574135780,0.045796227,0.052973241,0.054473720,0.051229075
9.598387718,0.045996651,0.052973241,0.054518346,0.051245414
9.622390747,0.045948733,0.052973241,0.054551620,0.051263310
9.645893097,0.045402609,0.052973241,0.054572973,0.051281951
9.669354439,0.044812601,0.051432863,0.054582555,0.051301118
9.693044662,0.044467945,0.051432863,0.054579727,0.051320475
9.717213631,0.044597097,0.051432863,0.054563381,0.051339641
9.741652489,0.044987205,0.051432863,0.054532561,0.051357828
9.766119003,0.045391440,0.051432863,0.054486945,0.051374212
9.790386200,0.045601632,0.051432863,0.054426845,0.051388085
9.814394951,0.045561437,0.051432863,0.054352704,0.051398933
9.838038445,0.045151114,0.051432863,0.054265387,0.051406328
9.861669540,0.044713818,0.051432863,0.054164000,0.051409993
9.885636330,0.044616118,0.051432863,0.054046936,0.051409498
9.909942627,0.044855189,0.051432863,0.053913891,0.051404260
9.934445381,0.045286048,0.051432863,0.053765595,0.051393788
9.958679199,0.045434568,0.051432863,0.053605456,0.051378019
9.982535362,0.045204487,0.051432863,0.053435370,0.051356994
10.006251335,0.044835575,0.051432863,0.053254738,0.051330525
10.029951096,0.044449154,0.051432863,0.053063530,0.051298410
10.053675652,0.044079032,0.051432863,0.052862287,0.051260553
10.077453613,0.043750130,0.051432863,0.052651677,0.051216889
10.101663589,0.043862332,0.051432863,0.052429147,0.051166620
10.126063347,0.044169527,0.051432863,0.052197799,0.051110178
10.150195122,0.044213001,0.051432863,0.051963218,0.051048849
10.174116135,0.044041809,0.051432863,0.051726289,0.050982911
10.197803497,0.043635990,0.051432863,0.051488612,0.050912887
10.221709251,0.043450359,0.051432863,0.051246949,0.050837815
10.246025085,0.043659016,0.051432863,0.051000673,0.050757356
10.270036697,0.043547947,0.051432863,0.050758369,0.050674312
10.293833733,0.043230090,0.051432863,0.050520454,0.050589010
10.317696571,0.042989463,0.051432863,0.050285403,0.050501019
10.341695786,0.042890791,0.051432863,0.050053906,0.050410628
10.365791321,0.042884417,0.051432863,0.049827687,0.050318576
10.390146255,0.043128729,0.051432863,0.049606655,0.050224874
10.414463997,0.043335691,0.051432863,0.049394835,0.050131314
10.438792229,0.043552198,0.051432863,0.049192980,0.050038416
10.462984085,0.043629285,0.051432863,0.049003318,0.049947400
10.486759186,0.043293182,0.051432863,0.048828643,0.049859941
10.510212898,0.042668983,0.051432863,0.048668563,0.049776189
10.534005165,0.042390499,0.051432863,0.048519351,0.049694419
10.558231354,0.042545624,0.051432863,0.048381768,0.049615048
10.582736969,0.042968139,0.051432863,0.048257940,0.049539357
10.607645035,0.043797739,0.051432863,0.048148420,0.049467742
10.632355690,0.044428904,0.051432863,0.048056450,0.049402531
10.656564713,0.044558879,0.051432863,0.047982715,0.049344763
10.680493355,0.044408415,0.051432863,0.047925904,0.049293995
10.703999519,0.043842655,0.051432863,0.047885653,0.049250610
10.727630615,0.043407928,0.051432863,0.047860645,0.049213722
10.751996040,0.043704581,0.051432863,0.047850844,0.049182978
10.776561737,0.044187352,0.051432863,0.047857083,0.049159639
10.800988197,0.044541616,0.051432863,0.047878865,0.049144164
10.825322151,0.044813953,0.051432863,0.047915459,0.049136434
10.849234581,0.044665050,0.051432863,0.047965225,0.049136281
10.872942924,0.044307202,0.051432863,0.048027396,0.049143288
10.896835327,0.044126902,0.051432863,0.048102178,0.049157415
10.920794487,0.044017486,0.051432863,0.048188508,0.049178459
10.944969177,0.044120628,0.051432863,0.048286162,0.049206384
10.969388008,0.044458233,0.051432863,0.048394512,0.049241051
10.993495941,0.044484813,0.051432863,0.048509974,0.049281217
11.017168045,0.044092007,0.051432863,0.048630469,0.049325958
11.040794373,0.043666426,0.051432863,0.048756674,0.049375374
11.064495087,0.043305963,0.051432863,0.048888169,0.049429193
11.088360786,0.043102302,0.051432863,0.049024373,0.049487129
11.112683296,0.043366317,0.051432863,0.049165938,0.049549416
