angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.307776093,0.042353805,0.041630425,0.041790158,0.040721044
1.326186657,0.042230990,0.041630425,0.041681252,0.040663652
1.344508529,0.042015191,0.041630425,0.041572805,0.040604979
1.362959862,0.041923940,0.041630425,0.041463904,0.040544584
1.381580353,0.042001415,0.041630425,0.041354693,0.040482588
1.400251627,0.042121027,0.041630425,0.041246258,0.040419642
1.418997526,0.042322010,0.041630425,0.041138850,0.040355973
1.437494516,0.042270973,0.040870987,0.041034661,0.040292971
1.455824018,0.042047773,0.040870987,0.040933531,0.040230662
1.473881841,0.041550253,0.040870987,0.040836286,0.040169679
1.491896152,0.041014228,0.040870987,0.040741928,0.040109511
1.510189176,0.040759511,0.040870987,0.040649127,0.040049370
1.528804183,0.040836703,0.040870987,0.040558118,0.039989453
1.547503114,0.040996473,0.040870987,0.040470473,0.039930847
1.566032171,0.040979914,0.040870987,0.040387630,0.039874621
1.584437490,0.040841382,0.040870987,0.040309530,0.039820835
1.602669358,0.040525943,0.040870987,0.040236510,0.039769851
1.620947957,0.040260796,0.040870987,0.040167850,0.039721243
1.639266014,0.040039841,0.040870987,0.040103801,0.039675273
1.657822967,0.040058266,0.040870987,0.040043920,0.039631702
1.676415682,0.040111139,0.040870987,0.039989136,0.039591283
1.695022106,0.040183410,0.040870987,0.039939664,0.039554235
1.713462710,0.040092055,0.040870987,0.039896011,0.039521046
1.731742740,0.039847996,0.040870987,0.039858088,0.039491743
1.749890327,0.039477080,0.040870987,0.039825760,0.039466299
1.767974973,0.039038483,0.040870987,0.039798856,0.039444659
1.786264181,0.038808692,0.040870987,0.039777033,0.039426606
1.804791689,0.038823064,0.040870987,0.039760429,0.039412312
1.823484063,0.039000604,0.040870987,0.039749250,0.039401986
1.842270017,0.039268706,0.040870987,0.039743587,0.039395768
1.860865951,0.039348163,0.040870987,0.039743401,0.039393701
1.879292130,0.039252579,0.040870987,0.039748419,0.039395645
1.897676349,0.039115850,0.040870987,0.039758459,0.039401464
1.916168332,0.039083079,0.040870987,0.039773487,0.039411172
1.934832215,0.039230596,0.040870987,0.039793495,0.039424773
1.953623414,0.039503127,0.040870987,0.039818365,0.039442208
1.972290754,0.039651260,0.040870987,0.039847560,0.039463110
1.990839481,0.039691150,0.040870987,0.039880782,0.039487243
2.009353876,0.039704844,0.040870987,0.039917901,0.039514519
2.027904034,0.039753895,0.040870987,0.039958809,0.039544832
2.046424866,0.039773438,0.040870987,0.040003121,0.039577879
2.065041542,0.039883528,0.040870987,0.040050887,0.039613679
2.083719492,0.040046696,0.040870987,0.040101785,0.039651960
2.102518320,0.040334743,0.040870987,0.040155742,0.039692625
2.121341228,0.040632069,0.040870987,0.040212225,0.039735235
2.139940023,0.040708762,0.040870987,0.040270150,0.039778925
2.158477306,0.040728323,0.040870987,0.040329706,0.039823778
2.177035332,0.040765092,0.040870987,0.040390849,0.039869718
2.195713043,0.040923864,0.040870987,0.040453658,0.039916728
2.214391470,0.041097566,0.040870987,0.040517446,0.039964229
2.232938766,0.041136403,0.040870987,0.040581487,0.040011615
2.251364231,0.041059714,0.040870987,0.040645540,0.040058635
2.269908667,0.041097347,0.040870987,0.040710181,0.040105641
2.288566828,0.041248467,0.040870987,0.040775143,0.040152360
2.307320356,0.041483816,0.040870987,0.040840127,0.040198475
2.326014519,0.041652303,0.040870987,0.040904358,0.040243357
2.344705582,0.041815635,0.040870987,0.040967815,0.040286902
2.363391399,0.041970029,0.040870987,0.041030280,0.040328890
2.381942272,0.041986253,0.040870987,0.041091159,0.040368844
2.400537252,0.042049594,0.040870987,0.041150860,0.040406965
2.419095516,0.042083398,0.040870987,0.041208982,0.040442921
2.437737226,0.042202394,0.040870987,0.041265760,0.040476769
2.456422567,0.042379875,0.040870987,0.041320920,0.040508285
2.474978447,0.042430103,0.040870987,0.041373864,0.040537070
2.493452311,0.042395361,0.040870987,0.041424681,0.040563136
2.511844397,0.042286411,0.040870987,0.041473322,0.040586449
2.530246019,0.042175926,0.040870987,0.041519985,0.040607080
2.548779726,0.042199466,0.040870987,0.041564934,0.040625103
2.567455053,0.042358652,0.040870987,0.041608121,0.040640451
2.586189508,0.042569026,0.040870987,0.041649327,0.040653005
2.604995966,0.042856265,0.040870987,0.041688576,0.040662795
2.623528242,0.042870216,0.040870987,0.041725211,0.040669717
2.641757965,0.042584553,0.040870987,0.041759305,0.040673964
2.659915924,0.042236723,0.040870987,0.041791417,0.040675744
2.678389072,0.042211268,0.040870987,0.041822258,0.040675163
2.697015047,0.042340647,0.040870987,0.041851580,0.040672258
2.715770721,0.042604852,0.040870987,0.041879401,0.040667132
2.734363556,0.042702101,0.040870987,0.041905392,0.040660031
2.752853394,0.042699877,0.040870987,0.041929796,0.040651165
2.771247149,0.042594366,0.040870987,0.041952781,0.040640742
2.789511919,0.042346679,0.041765910,0.041974433,0.040629018
2.807757378,0.042068440,0.041765910,0.041995034,0.040616147
2.826248884,0.042035244,0.041765910,0.042015009,0.040602144
2.844899893,0.042162824,0.041765910,0.042034365,0.040587284
2.863618135,0.042356655,0.041765910,0.042053156,0.040571891
2.882101536,0.042312928,0.041765910,0.042071223,0.040556468
2.900431871,0.042118952,0.041765910,0.042088807,0.040541202
2.918562174,0.041735977,0.041765910,0.042106017,0.040526386
2.936615229,0.041268114,0.041765910,0.042123094,0.040512159
2.954919338,0.041063078,0.041765910,0.042140476,0.040498517
2.973473549,0.041107267,0.041765910,0.042158298,0.040485751
2.992260695,0.041380484,0.041765910,0.042176675,0.040474173
3.011175156,0.041769229,0.041765910,0.042195641,0.040464140
3.029764891,0.041823175,0.041765910,0.042214829,0.040456131
3.048046589,0.041564409,0.041765910,0.042234346,0.040450260
3.065995693,0.040969022,0.041765910,0.042254198,0.040446654
3.083879232,0.040300455,0.041765910,0.042274736,0.040445358
3.102084637,0.039964586,0.041765910,0.042296477,0.040446602
3.120661736,0.040009379,0.041765910,0.042319573,0.040450692
3.139358521,0.040174104,0.041765910,0.042343795,0.040457863
3.157934427,0.040234145,0.041765910,0.042368870,0.040468179
3.176444530,0.040224571,0.041765910,0.042394847,0.040481739
3.194859028,0.040111579,0.041765910,0.042421699,0.040498592
3.213198662,0.039920416,0.041765910,0.042449404,0.040518813
3.231666565,0.039855834,0.041765910,0.042478256,0.040542681
3.250168562,0.039816670,0.041765910,0.042508081,0.040570192
3.268888474,0.039997455,0.041765910,0.042539142,0.040601708
3.287722111,0.040286601,0.041765910,0.042571213,0.040637154
3.306285381,0.040304188,0.041765910,0.042603560,0.040675737
3.324805498,0.040290922,0.041765910,0.042636454,0.040717803
3.343204737,0.040154744,0.041765910,0.042669661,0.040763050
3.361629725,0.040063221,0.041765910,0.042703323,0.040811725
3.380076885,0.040005717,0.041765910,0.042737320,0.040863730
3.398465633,0.039888993,0.041765910,0.042771362,0.040918685
3.417099476,0.040020153,0.041765910,0.042805888,0.040977400
3.435903549,0.040323731,0.041765910,0.042840596,0.041039556
3.454697609,0.040615521,0.041765910,0.042875003,0.041104387
3.473467588,0.040884856,0.041765910,0.042908918,0.041171622
3.492076874,0.040988598,0.041765910,0.042941939,0.041240484
3.510686159,0.041083328,0.041765910,0.042974189,0.041311294
3.529366016,0.041253224,0.041765910,0.043005619,0.041384067
3.548040628,0.041408200,0.041765910,0.043035932,0.041458223
3.566741943,0.041603766,0.041765910,0.043065004,0.041533597
3.585467339,0.041822735,0.041765910,0.043092672,0.041609876
3.604211330,0.042068180,0.041765910,0.043118756,0.041686706
3.622874737,0.042231563,0.041765910,0.043142974,0.041763373
3.641526222,0.042389020,0.041765910,0.043165281,0.041839816
3.660107136,0.042476255,0.041765910,0.043185484,0.041915469
3.678730249,0.042613190,0.041765910,0.043203574,0.041990452
3.697413445,0.042800650,0.041765910,0.043219432,0.042064499
3.716112375,0.042993281,0.041765910,0.043232907,0.042137098
3.734882593,0.043254223,0.041765910,0.043243915,0.042208109
3.753708363,0.043559339,0.041765910,0.043252334,0.042277135
3.772498608,0.043832801,0.041765910,0.043258060,0.042343505
3.791263103,0.044076297,0.041765910,0.043261044,0.042406969
3.809726715,0.044019487,0.041765910,0.043261278,0.042466357
3.828167200,0.043947183,0.041765910,0.043258812,0.042522386
3.846663475,0.043938294,0.041765910,0.043253623,0.042575013
3.865059376,0.043831997,0.041765910,0.043245777,0.042623572
3.883695841,0.043978196,0.041765910,0.043235116,0.042668685
3.902237892,0.044025999,0.041765910,0.043221846,0.042709287
3.920892000,0.044174630,0.041765910,0.043205872,0.042745624
3.939583778,0.044356648,0.041765910,0.043187313,0.042777322
3.958033085,0.044281349,0.041765910,0.043166563,0.042803839
3.976614475,0.044342592,0.041765910,0.043143351,0.042825624
3.995033979,0.044231534,0.041765910,0.043118156,0.042842239
4.013583660,0.044242896,0.041765910,0.043090723,0.042853892
4.032150269,0.044270597,0.041765910,0.043061364,0.042860381
4.050811768,0.044402227,0.041765910,0.043030079,0.042861670
4.069546700,0.044614330,0.041765910,0.042997085,0.042857680
4.088185787,0.044740606,0.041765910,0.042962868,0.042848468
4.106633186,0.044678599,0.041765910,0.042927839,0.042834252
4.125064850,0.044599187,0.041765910,0.042891890,0.042815059
4.143455505,0.044477303,0.041765910,0.042855293,0.042791016
4.162093639,0.044587020,0.041765910,0.042817667,0.042761788
4.180763245,0.044726007,0.041765910,0.042779706,0.042727750
4.199467659,0.044892553,0.041765910,0.042741619,0.042689037
4.218154907,0.045042746,0.041765910,0.042703763,0.042645931
4.236465454,0.044811171,0.041765910,0.042667091,0.042599611
4.254693985,0.044497784,0.041765910,0.042631239,0.042549700
4.272813797,0.044073846,0.041765910,0.042596459,0.042496551
4.290941715,0.043670636,0.041765910,0.042562757,0.042440102
4.309329033,0.043534853,0.041765910,0.042529903,0.042379752
4.327846050,0.043540340,0.041765910,0.042498387,0.042316116
4.346609592,0.043800045,0.041765910,0.042468295,0.042249002
4.365249634,0.043937068,0.041765910,0.042440429,0.042180032
4.383652687,0.043834269,0.041765910,0.042415120,0.042109989
4.401862144,0.043524317,0.041765910,0.042392403,0.042039111
4.420056343,0.043188188,0.041765910,0.042372171,0.041967031
4.438406467,0.043005295,0.041765910,0.042354427,0.041893374
4.456856251,0.042920034,0.041765910,0.042339414,0.041818671
4.475275040,0.042805985,0.041765910,0.042327393,0.041743781
4.493812561,0.042819295,0.041765910,0.042318381,0.041668408
4.512155056,0.042639267,0.041765910,0.042312607,0.041594159
4.530369282,0.042332664,0.041765910,0.042310033,0.041521057
4.548419952,0.041859593,0.041765910,0.042310648,0.041449521
4.566608906,0.041532092,0.041765910,0.042314470,0.041378632
4.585042477,0.041462608,0.041765910,0.042321645,0.041308299
4.603788853,0.041709527,0.041765910,0.042332340,0.041238613
4.622522831,0.041941378,0.041765910,0.042346425,0.041171096
4.641212940,0.042112891,0.041765910,0.042363785,0.041106105
4.659734726,0.042109381,0.041765910,0.042384189,0.041044272
4.678021431,0.041860420,0.041765910,0.042407360,0.040985942
4.696241856,0.041545987,0.041765910,0.042433329,0.040930696
4.714520931,0.041292392,0.041765910,0.042462118,0.040878311
4.732911110,0.041153066,0.041765910,0.042493723,0.040828831
4.751530170,0.041257489,0.041765910,0.042528216,0.040782165
4.770173550,0.041386478,0.041765910,0.042565085,0.040738992
4.788646221,0.041357655,0.041765910,0.042603686,0.040699814
4.806974888,0.041181840,0.041765910,0.042643800,0.040664539
4.825330734,0.041031655,0.041765910,0.042685539,0.040632840
4.843803883,0.040995419,0.041765910,0.042728864,0.040604614
4.862528801,0.041208897,0.041765910,0.042773858,0.040579759
4.881219864,0.041379560,0.041765910,0.042819545,0.040558681
4.900004387,0.041636463,0.041765910,0.042865928,0.040541194
4.918673038,0.041769117,0.041765910,0.042912174,0.040527400
4.937201023,0.041751325,0.041765910,0.042957887,0.040517151
4.955520630,0.041527458,0.041765910,0.043002605,0.040510252
4.973804474,0.041275807,0.041765910,0.043046430,0.040506434
4.992307186,0.041265380,0.041765910,0.043089636,0.040505536
5.011051178,0.041501947,0.041765910,0.043131895,0.040507481
5.029889584,0.041838929,0.041765910,0.043172494,0.040512111
5.048643112,0.042087838,0.041765910,0.043210711,0.040519170
5.067162991,0.042096384,0.041765910,0.043245971,0.040528309
5.085621834,0.042035297,0.041765910,0.043278351,0.040539309
5.104117393,0.042012773,0.041765910,0.043307718,0.040551975
5.122622967,0.041995030,0.041765910,0.043333728,0.040566035
5.141292095,0.042141300,0.041765910,0.043356270,0.040581338
5.159967422,0.042291839,0.041765910,0.043374822,0.040597498
5.178680897,0.042480558,0.041765910,0.043389149,0.040614247
5.197267056,0.042554826,0.041765910,0.043398913,0.040631145
5.215737343,0.042515364,0.041765910,0.043403987,0.040647916
5.234162807,0.042440411,0.041765910,0.043404266,0.040664330
5.252572060,0.042356219,0.041765910,0.043399598,0.040680148
5.271169186,0.042471539,0.041765910,0.043389704,0.040695250
5.289867401,0.042689942,0.041765910,0.043374389,0.040709276
5.308618069,0.042964727,0.041765910,0.043353505,0.040721893
5.327126980,0.042993374,0.041765910,0.043327399,0.040732674
5.345471382,0.042840887,0.041765910,0.043296080,0.040741488
5.363665581,0.042532563,0.041765910,0.043259628,0.040748153
5.381969452,0.042328231,0.041765910,0.043217562,0.040752575
5.400474548,0.042318258,0.041765910,0.043169543,0.040754516
5.419177532,0.042507779,0.041765910,0.043115459,0.040753715
5.437931538,0.042749982,0.041765910,0.043055702,0.040749937
5.456518650,0.042821996,0.041765910,0.042991132,0.040743124
5.475052834,0.042847797,0.041765910,0.042921580,0.040733147
5.493423939,0.042719077,0.041765910,0.042847708,0.040720023
5.511765957,0.042569753,0.040411036,0.042769238,0.040703624
5.530256271,0.042575181,0.040411036,0.042685568,0.040683702
5.548871994,0.042702515,0.040411036,0.042596929,0.040660165
5.567542076,0.042881221,0.040411036,0.042503871,0.040633027
5.586205006,0.043043416,0.040411036,0.042406954,0.040602382
5.604568005,0.042886775,0.040411036,0.042308100,0.040568817
5.622828007,0.042613849,0.040411036,0.042206667,0.040532142
5.641033649,0.042285934,0.040411036,0.042102739,0.040492371
5.659298897,0.042009309,0.040411036,0.041996006,0.040449329
5.677942276,0.042117551,0.040411036,0.041884877,0.040402293
5.696563721,0.042215366,0.040411036,0.041772056,0.040352315
5.715177059,0.042317841,0.040411036,0.041657850,0.040299512
5.733587742,0.042218186,0.040411036,0.041543879,0.040244676
5.751884937,0.041996926,0.040411036,0.041430019,0.040187787
5.770163536,0.041758228,0.040411036,0.041316044,0.040128790
5.788521767,0.041596830,0.040411036,0.041201770,0.040067565
5.807058334,0.041606177,0.040411036,0.041086987,0.040003985
5.825710297,0.041723236,0.040411036,0.040972508,0.039938480
5.844172478,0.041636292,0.040411036,0.040860608,0.039872393
5.862458706,0.041362587,0.040411036,0.040751562,0.039805993
5.880561352,0.040901639,0.040411036,0.040645726,0.039739586
5.898743153,0.040516894,0.040411036,0.040541917,0.039672501
5.917057037,0.040274043,0.040411036,0.040440232,0.039604813
5.935474873,0.040149603,0.040411036,0.040341239,0.039536901
5.954214096,0.040355138,0.040411036,0.040244240,0.039468288
5.973005295,0.040617220,0.040411036,0.040151075,0.039400280
5.991725445,0.040811773,0.040411036,0.040062688,0.039333619
6.010167599,0.040727463,0.040411036,0.039980214,0.039269306
6.028364182,0.040391169,0.040411036,0.039903596,0.039207458
6.046655178,0.040136565,0.040411036,0.039831571,0.039147161
6.065193176,0.040123176,0.040411036,0.039763909,0.039088219
6.083971024,0.040353380,0.040411036,0.039701059,0.039031021
6.102670193,0.040499069,0.040411036,0.039644353,0.038976818
6.121089458,0.040365122,0.040411036,0.039594382,0.038926344
6.139248848,0.039976507,0.040411036,0.039550953,0.038879633
6.157316685,0.039507657,0.040411036,0.039513603,0.038836349
6.175446033,0.039108846,0.040411036,0.039482057,0.038796287
6.193959713,0.039111234,0.040411036,0.039456025,0.038759027
6.212698936,0.039341688,0.040411036,0.039436061,0.038725220
6.231682777,0.039820377,0.040411036,0.039422370,0.038695104
6.250523090,0.040150452,0.040411036,0.039415251,0.038669445
6.269070625,0.040170904,0.040411036,0.039414473,0.038648382
6.287407875,0.039971836,0.040411036,0.039419696,0.038631707
6.305598259,0.039623048,0.040411036,0.039430648,0.038619295
6.324081421,0.039563105,0.040411036,0.039447524,0.038610894
6.342839241,0.039785534,0.040411036,0.039470408,0.038606711
6.361777782,0.040194638,0.040411036,0.039499208,0.038606886
6.380655766,0.040549591,0.040411036,0.039533380,0.038611412
6.399232864,0.040612072,0.040411036,0.039572094,0.038620017
6.417521954,0.040393971,0.040411036,0.039614893,0.038632430
6.435764313,0.040144280,0.040411036,0.039661959,0.038648587
6.454214096,0.040109258,0.040411036,0.039713725,0.038668625
6.473002911,0.040401991,0.040411036,0.039770447,0.038692705
6.491962433,0.040860448,0.040411036,0.039831445,0.038720556
6.510877609,0.041264936,0.040411036,0.039895728,0.038751714
6.529518604,0.041384209,0.040411036,0.039962079,0.038785480
6.547803402,0.041141279,0.040411036,0.040029723,0.038821343
6.566019535,0.040821772,0.040411036,0.040099300,0.038859535
6.584307671,0.040571112,0.040411036,0.040171016,0.038900115
6.603024960,0.040765241,0.040411036,0.040246002,0.038943708
6.621990204,0.041212589,0.040411036,0.040323231,0.038989726
6.640947819,0.041669082,0.040411036,0.040401347,0.039037284
6.659716129,0.041946907,0.040411036,0.040479202,0.039085608
6.678078651,0.041807991,0.040411036,0.040555533,0.039133795
6.696317196,0.041548390,0.040411036,0.040631197,0.039182268
6.714561462,0.041287713,0.040411036,0.040706407,0.039231099
6.733113766,0.041326344,0.040411036,0.040782109,0.039280813
6.751981735,0.041668236,0.040411036,0.040857971,0.039331149
6.771011829,0.042167131,0.040411036,0.040933035,0.039381392
6.789867401,0.042480383,0.040411036,0.041005693,0.039430365
6.808312893,0.042382631,0.040411036,0.041074846,0.039477229
6.826396465,0.041925367,0.040411036,0.041140575,0.039521933
6.844516277,0.041512549,0.040411036,0.041204177,0.039565273
6.862888813,0.041364372,0.040411036,0.041266166,0.039607503
6.881708145,0.041669995,0.040411036,0.041326880,0.039648756
6.900630951,0.042096298,0.040411036,0.041384906,0.039687999
6.919461250,0.042434152,0.040411036,0.041439511,0.039724618
6.938029766,0.042504739,0.040411036,0.041490175,0.039758198
6.956286907,0.042259902,0.041046660,0.041536812,0.039788611
6.974542618,0.042011149,0.041046660,0.041580230,0.039816335
6.992905617,0.041851152,0.041046660,0.041620620,0.039841413
7.011483669,0.041903425,0.041046660,0.041658111,0.039863836
7.030250549,0.042142928,0.041046660,0.041692525,0.039883412
7.049020767,0.042396259,0.041046660,0.041723490,0.039899863
7.067647934,0.042514294,0.041046660,0.041750845,0.039913081
7.085896969,0.042253971,0.041046660,0.041774441,0.039923035
7.104115486,0.041971680,0.041046660,0.041794922,0.039930046
7.122484684,0.041844994,0.041046660,0.041812543,0.039934199
7.141055107,0.041924734,0.041046660,0.041827381,0.039935499
7.159825325,0.042210579,0.041046660,0.041839480,0.039933950
7.178549290,0.042451657,0.041046660,0.041848786,0.039929647
7.196891308,0.042299397,0.041046660,0.041855402,0.039922908
7.215150833,0.042056631,0.041046660,0.041859686,0.039913855
7.233198643,0.041583668,0.041046660,0.041861847,0.039902780
7.251461029,0.041321911,0.041046660,0.041862108,0.039889593
7.270014286,0.041348290,0.041046660,0.041860610,0.039874360
7.288725376,0.041530754,0.041046660,0.041857488,0.039857347
7.307435036,0.041712493,0.041046660,0.041852996,0.039838914
7.325962067,0.041725140,0.041046660,0.041847404,0.039819505
7.344237328,0.041488219,0.041046660,0.041840993,0.039799489
7.362384319,0.041132227,0.041046660,0.041833971,0.039778996
7.380583286,0.040825538,0.041046660,0.041826464,0.039758094
7.399099827,0.040831964,0.041046660,0.041818578,0.039736725
7.417896748,0.041125741,0.041046660,0.041810535,0.039715212
7.436818600,0.041528501,0.041046660,0.041802615,0.039694041
7.455430984,0.041619219,0.041046660,0.041795224,0.039673969
7.473566055,0.041220173,0.041046660,0.041788567,0.039655410
7.491512299,0.040616740,0.041046660,0.041782703,0.039638259
7.509599209,0.040147100,0.041046660,0.041777685,0.039622448
7.528000355,0.039998557,0.041046660,0.041773647,0.039608136
7.546660900,0.040125042,0.041046660,0.041770801,0.039595701
7.565406799,0.040353399,0.041046660,0.041769359,0.039585557
7.584102631,0.040535133,0.041046660,0.041769456,0.039578035
7.602536201,0.040454701,0.041046660,0.041771166,0.039573368
7.620820522,0.040221933,0.041046660,0.041774526,0.039571628
7.638988972,0.039856572,0.041046660,0.041779593,0.039572932
7.657442093,0.039774198,0.041046660,0.041786551,0.039577521
7.676253319,0.040048048,0.041046660,0.041795559,0.039585728
7.695172310,0.040422268,0.041046660,0.041806616,0.039597720
7.713912010,0.040613975,0.041046660,0.041819520,0.039613403
7.732281685,0.040438380,0.041046660,0.041834071,0.039632544
7.750326633,0.039941136,0.041046660,0.041850161,0.039655037
7.768496990,0.039573602,0.041046660,0.041868128,0.039681427
7.786920071,0.039465219,0.041046660,0.041888084,0.039712042
7.805625439,0.039649345,0.041046660,0.041910067,0.039747089
7.824749947,0.040279347,0.041046660,0.041934244,0.039787024
7.843820095,0.040855180,0.041046660,0.041959945,0.039830923
7.862610340,0.041150693,0.041046660,0.041986704,0.039878085
7.880864143,0.040901158,0.041046660,0.042013928,0.039927520
7.898887634,0.040408444,0.041046660,0.042041868,0.039979704
7.917158604,0.040155109,0.041046660,0.042071115,0.040035911
7.935916901,0.040392105,0.041046660,0.042101957,0.040096913
7.954969406,0.040924869,0.041046660,0.042133950,0.040162086
7.973914146,0.041364156,0.041046660,0.042166233,0.040229894
7.992600918,0.041550361,0.041046660,0.042198353,0.040299483
8.010831833,0.041275613,0.041046660,0.042229779,0.040369719
8.028933525,0.040874142,0.041046660,0.042260878,0.040441513
8.047142029,0.040578313,0.041046660,0.042291895,0.040515542
8.065671921,0.040607680,0.041046660,0.042322993,0.040592466
8.084614754,0.041056231,0.041046660,0.042354122,0.040672451
8.103789330,0.041737430,0.041046660,0.042384736,0.040754475
8.122707367,0.042159736,0.041046660,0.042413883,0.040836118
8.141212463,0.042158660,0.041046660,0.042441212,0.040916324
8.159336090,0.041762855,0.041046660,0.042466670,0.040994912
8.177605629,0.041506395,0.041046660,0.042490892,0.041073836
8.196214676,0.041593067,0.041046660,0.042513937,0.041153610
8.215130806,0.041985843,0.041046660,0.042535536,0.041233711
8.234243393,0.042588707,0.041046660,0.042555377,0.041313298
8.253115654,0.042958222,0.041046660,0.042572897,0.041390195
8.271638870,0.042988040,0.041046660,0.042587996,0.041463725
8.289930344,0.042782281,0.041823711,0.042600796,0.041534133
8.308128357,0.042477459,0.041823711,0.042611405,0.041601740
8.326628685,0.042470127,0.041823711,0.042619962,0.041667689
8.345486641,0.042821731,0.041823711,0.042626362,0.041731745
8.364336014,0.043156400,0.041823711,0.042630404,0.041792303
8.383206367,0.043511037,0.041823711,0.042632103,0.041849211
8.401748657,0.043527730,0.041823711,0.042631514,0.041901264
8.420050621,0.043294162,0.041823711,0.042628780,0.041948695
8.438298225,0.043003108,0.041823711,0.042623989,0.041991889
8.456542969,0.042704199,0.041823711,0.042617217,0.042030841
8.475268364,0.042900991,0.041823711,0.042608298,0.042066261
8.494149208,0.043261144,0.041823711,0.042597413,0.042097177
8.513055801,0.043655872,0.041823711,0.042584732,0.042123206
8.531540871,0.043626398,0.041823711,0.042570777,0.042143807
8.549769402,0.043341346,0.041823711,0.042555638,0.042159379
