angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.844334126,0.060121700,0.059097920,0.056587730,0.058170613
1.871098518,0.059083670,0.059097920,0.056550551,0.058169834
1.898473263,0.058685556,0.059097920,0.056530584,0.058177616
1.926478744,0.058935996,0.059097920,0.056528714,0.058194306
1.955014348,0.059726957,0.059097920,0.056545537,0.058220018
1.983797789,0.060762800,0.059097920,0.056580968,0.058254357
2.011852741,0.061071005,0.059097920,0.056632463,0.058295365
2.039137840,0.060588855,0.059097920,0.056697723,0.058341768
2.065935612,0.059594356,0.059097920,0.056775436,0.058392927
2.092725754,0.058607087,0.059097920,0.056865603,0.058448929
2.120492935,0.058610506,0.059097920,0.056971096,0.058511291
2.148829699,0.059191279,0.059097920,0.057090115,0.058578584
2.177464962,0.060078807,0.059097920,0.057220675,0.058649365
2.205818415,0.060685735,0.059097920,0.057358701,0.058721241
2.233398914,0.060505670,0.059097920,0.057500005,0.058791917
2.260543823,0.059872672,0.059097920,0.057644568,0.058861364
2.287776232,0.059338495,0.059097920,0.057793859,0.058930073
2.315175533,0.058982231,0.059097920,0.057947163,0.058997422
2.343044996,0.059093159,0.059097920,0.058105096,0.059063308
2.371014833,0.059296452,0.059097920,0.058264442,0.059126023
2.399067879,0.059578244,0.059097920,0.058424018,0.059184805
2.426878214,0.059608862,0.059097920,0.058580946,0.059238385
2.454302311,0.059236776,0.059097920,0.058733582,0.059286162
2.481652498,0.058793526,0.059097920,0.058882918,0.059328377
2.509174824,0.058549263,0.059097920,0.059029628,0.059365090
2.536991119,0.058618847,0.059097920,0.059173662,0.059396099
2.564975023,0.058854770,0.059097920,0.059313744,0.059420988
2.592855453,0.058976185,0.059097920,0.059448138,0.059439495
2.620610714,0.058961689,0.059097920,0.059576519,0.059451770
2.648084402,0.058650766,0.059097920,0.059698120,0.059458096
2.675716162,0.058493592,0.059097920,0.059814867,0.059458911
2.703641891,0.058646165,0.059097920,0.059927214,0.059454482
2.731775761,0.059012350,0.059097920,0.060034793,0.059445206
2.759706020,0.059171781,0.059097920,0.060136203,0.059431806
2.787298203,0.058984686,0.060494252,0.060231410,0.059415121
2.814659834,0.058548145,0.060494252,0.060321257,0.059395909
2.842193842,0.058271676,0.060494252,0.060407445,0.059374642
2.869775772,0.058032140,0.060494252,0.060489934,0.059352197
2.897782564,0.058233757,0.060494252,0.060570206,0.059329111
2.925747156,0.058406904,0.060494252,0.060647316,0.059306640
2.953757048,0.058629941,0.060494252,0.060721993,0.059285630
2.981591940,0.058673557,0.060494252,0.060794119,0.059267107
3.009395361,0.058687139,0.060494252,0.060864538,0.059251823
3.037177086,0.058680002,0.060494252,0.060933679,0.059240583
3.064851761,0.058550172,0.060494252,0.061001718,0.059234172
3.092767715,0.058659319,0.060494252,0.061069828,0.059233274
3.120901108,0.059015457,0.060494252,0.061138205,0.059238683
3.148788452,0.059107430,0.060494252,0.061205957,0.059250891
3.176601171,0.059115060,0.060494252,0.061273608,0.059270341
3.204164743,0.058870725,0.060494252,0.061340820,0.059297167
3.232005596,0.058911320,0.060494252,0.061408881,0.059332173
3.259974241,0.059093766,0.060494252,0.061477348,0.059375528
3.287985802,0.059325460,0.060494252,0.061545841,0.059427250
3.316095829,0.059685491,0.060494252,0.061614290,0.059487429
3.344014645,0.059855267,0.060494252,0.061681684,0.059555240
3.371764898,0.059839208,0.060494252,0.061747719,0.059630297
3.399312258,0.059608243,0.060494252,0.061811954,0.059711963
3.426867008,0.059384469,0.060494252,0.061874427,0.059800278
3.455037832,0.059785936,0.060494252,0.061935950,0.059896804
3.483266592,0.060253941,0.060494252,0.061994661,0.059999119
3.511685371,0.060929798,0.060494252,0.062050223,0.060106926
3.539824486,0.061336908,0.060494252,0.062101111,0.060217503
3.567479372,0.061246883,0.060494252,0.062146574,0.060328919
3.595369101,0.061367758,0.060494252,0.062187277,0.060443029
3.623537064,0.061760619,0.060494252,0.062222604,0.060558978
3.651826382,0.062272351,0.060494252,0.062251724,0.060675006
3.680205107,0.062879659,0.060494252,0.062274028,0.060789790
3.708110332,0.063017793,0.060494252,0.062288821,0.060899954
3.735871792,0.063019998,0.060494252,0.062296178,0.061005790
3.763285637,0.062672131,0.060494252,0.062296007,0.061105568
3.790638685,0.062244348,0.060494252,0.062288295,0.061199438
3.818541765,0.062360447,0.060494252,0.062272597,0.061288375
3.846889496,0.062931001,0.060494252,0.062248554,0.061370723
3.875831366,0.064103507,0.060494252,0.062215742,0.061445542
3.904451847,0.064956374,0.060494252,0.062175304,0.061509501
3.932425022,0.065165281,0.060494252,0.062128469,0.061561685
3.959775209,0.064735666,0.060494252,0.062076099,0.061602294
3.986768246,0.063936219,0.060494252,0.062018543,0.061631873
4.014328003,0.063695848,0.060494252,0.061954375,0.061650991
4.042736053,0.064321354,0.060494252,0.061883252,0.061658781
4.071554661,0.065366983,0.060494252,0.061806805,0.061654247
4.100258827,0.066306278,0.060494252,0.061727349,0.061637323
4.128242016,0.066519745,0.060494252,0.061647709,0.061609119
4.155720711,0.066227801,0.060494252,0.061568413,0.061570462
4.182614803,0.065326855,0.060494252,0.061490748,0.061522529
4.209811687,0.064703062,0.060494252,0.061413158,0.061464380
4.237611294,0.064691298,0.060494252,0.061335914,0.061395530
4.265857220,0.065158226,0.060494252,0.061260674,0.061316587
4.294407845,0.065936774,0.060494252,0.061189119,0.061228465
4.322376728,0.066133551,0.060494252,0.061124500,0.061134975
4.349822044,0.065811485,0.060494252,0.061067380,0.061037321
4.376885414,0.065095074,0.060494252,0.061018061,0.060936272
4.403841972,0.064255960,0.060494252,0.060976636,0.060831912
4.431590557,0.064203210,0.060494252,0.060942825,0.060721684
4.459858418,0.064690500,0.060494252,0.060918275,0.060607620
4.488203526,0.065259427,0.060494252,0.060904335,0.060492612
4.516257763,0.065535992,0.060494252,0.060901519,0.060379326
4.543485641,0.064978637,0.060494252,0.060909569,0.060270928
4.570311069,0.064015217,0.060494252,0.060928069,0.060166601
4.597132683,0.063039899,0.060494252,0.060957082,0.060065620
4.624564171,0.062677920,0.060494252,0.060997535,0.059966642
4.652887821,0.063225739,0.060494252,0.061050519,0.059869863
4.681159973,0.063728802,0.060494252,0.061114326,0.059779543
4.708909512,0.063700028,0.060494252,0.061186999,0.059697647
4.736014366,0.063018925,0.060494252,0.061266918,0.059624672
4.762652397,0.061872933,0.060494252,0.061353285,0.059560101
4.789638042,0.061073847,0.060494252,0.061447818,0.059502199
4.817009926,0.060665295,0.060494252,0.061549880,0.059451420
4.845169544,0.061071444,0.060494252,0.061660171,0.059407610
4.873802185,0.061968595,0.060494252,0.061776388,0.059371822
4.902053833,0.062477529,0.060494252,0.061893575,0.059345003
4.929740906,0.062398303,0.060494252,0.062009338,0.059326641
4.956597805,0.061485313,0.060494252,0.062121034,0.059315968
4.983229160,0.060342379,0.060494252,0.062229771,0.059311911
5.010449886,0.059793454,0.060494252,0.062337358,0.059313942
5.038436890,0.060025513,0.060494252,0.062442616,0.059321880
5.067056179,0.060920510,0.060494252,0.062542953,0.059335370
5.095388412,0.061528418,0.060494252,0.062633328,0.059353210
5.122948647,0.061352637,0.060494252,0.062711164,0.059373964
5.149929047,0.060581755,0.060494252,0.062776349,0.059396662
5.176598072,0.059495162,0.060494252,0.062828869,0.059420563
5.203671455,0.058806736,0.060494252,0.062868908,0.059445452
5.231736660,0.059106730,0.060494252,0.062895179,0.059470940
5.260487556,0.060120001,0.060494252,0.062904969,0.059495732
5.289303303,0.061204888,0.060494252,0.062896445,0.059518177
5.317430496,0.061593842,0.060494252,0.062869698,0.059536833
5.344643593,0.061052196,0.060494252,0.062826037,0.059550986
5.371493340,0.060146455,0.060494252,0.062765494,0.059560455
5.398403168,0.059289999,0.060494252,0.062687322,0.059564814
5.426036358,0.059143983,0.060494252,0.062588856,0.059563339
5.454514027,0.059846532,0.060494252,0.062468361,0.059554942
5.483317852,0.060884509,0.060494252,0.062327333,0.059538860
5.511678696,0.061461963,0.059038766,0.062170345,0.059515212
5.539043427,0.061015245,0.059038766,0.062002644,0.059484787
5.565747738,0.059903786,0.059038766,0.061824553,0.059447821
5.592559338,0.058911540,0.059038766,0.061632469,0.059403434
5.620132923,0.058686774,0.059038766,0.061422281,0.059350323
5.648474693,0.059229832,0.059038766,0.061194394,0.059288047
5.677300453,0.060271814,0.059038766,0.060951997,0.059217088
5.705931664,0.061120413,0.059038766,0.060702533,0.059139490
5.733819962,0.061206274,0.059038766,0.060453087,0.059057649
5.761200428,0.060761709,0.059038766,0.060203824,0.058971923
5.788297176,0.060043164,0.059038766,0.059954744,0.058882538
5.815784454,0.059715625,0.059038766,0.059701502,0.058788002
5.843880177,0.060010694,0.059038766,0.059444029,0.058688216
5.872205734,0.060543474,0.059038766,0.059187945,0.058585346
5.900685310,0.061229024,0.059038766,0.058936048,0.058480639
5.928476810,0.061211027,0.059038766,0.058697585,0.058378261
5.955674648,0.060584821,0.059038766,0.058473002,0.058278829
5.982762814,0.059846155,0.059038766,0.058259588,0.058181502
6.010179520,0.059450049,0.059038766,0.058055554,0.058085665
6.038372993,0.059836335,0.059038766,0.057859801,0.057990883
6.066902637,0.060578700,0.059038766,0.057677675,0.057899859
6.095156670,0.061065182,0.059038766,0.057514403,0.057815485
6.123000622,0.061137527,0.059038766,0.057371203,0.057738788
6.150134563,0.060486037,0.059038766,0.057249390,0.057670936
6.177169323,0.059735555,0.059038766,0.057146065,0.057610702
6.204586983,0.059376072,0.059038766,0.057060141,0.057557672
6.232540131,0.059547368,0.059038766,0.056992397,0.057512425
6.261264801,0.060497392,0.059038766,0.056943778,0.057475593
6.290008545,0.061473455,0.059038766,0.056916356,0.057448827
6.318136692,0.061820943,0.059038766,0.056909773,0.057432551
6.345657349,0.061549038,0.059038766,0.056922264,0.057426147
6.372636795,0.060737729,0.059038766,0.056952104,0.057428923
6.399941444,0.060266603,0.059038766,0.056999274,0.057440653
6.427590847,0.060140502,0.059038766,0.057063531,0.057461385
6.455678940,0.060461521,0.059038766,0.057144694,0.057491146
6.484113693,0.061133593,0.059038766,0.057241905,0.057529651
6.512198448,0.061456148,0.059038766,0.057351425,0.057575334
6.539787769,0.061262235,0.059038766,0.057470653,0.057626899
6.566816807,0.060498334,0.059038766,0.057597246,0.057683118
6.593985081,0.059890993,0.059038766,0.057732821,0.057744540
6.622027397,0.060179777,0.059038766,0.057879955,0.057812221
6.650409698,0.060802408,0.059038766,0.058034692,0.057884187
6.678966045,0.061603490,0.059038766,0.058194559,0.057959102
6.707059383,0.061931733,0.059038766,0.058354303,0.058034230
6.734306812,0.061396375,0.059038766,0.058510073,0.058107506
6.761332035,0.060615256,0.059038766,0.058664009,0.058179691
6.788336277,0.059818313,0.059038766,0.058815997,0.058250461
6.815776348,0.059490480,0.059038766,0.058967318,0.058320146
6.843667984,0.059629377,0.059038766,0.059116703,0.058387849
6.871801853,0.060017068,0.059038766,0.059261743,0.058452155
6.899831772,0.060298420,0.059038766,0.059399623,0.058511514
6.927457333,0.060168367,0.059038766,0.059528165,0.058564793
6.954664230,0.059597120,0.059674393,0.059646979,0.058611680
6.981850624,0.058986545,0.059674393,0.059757419,0.058652595
7.009104729,0.058455780,0.059674393,0.059859443,0.058687337
7.036927223,0.058508318,0.059674393,0.059954312,0.058716092
7.065057278,0.058869835,0.059674393,0.060040560,0.058738172
7.093345165,0.059395164,0.059674393,0.060117472,0.058753271
7.121569633,0.059860375,0.059674393,0.060184509,0.058761358
7.149025440,0.059541948,0.059674393,0.060240693,0.058762752
7.176225185,0.058956087,0.059674393,0.060287919,0.058758162
7.203696251,0.058652122,0.059674393,0.060327560,0.058747903
7.231224060,0.058406744,0.059674393,0.060359683,0.058732457
7.259049892,0.058438864,0.059674393,0.060385108,0.058712222
7.286899567,0.058482546,0.059674393,0.060404159,0.058687992
7.314598083,0.058365602,0.059674393,0.060417552,0.058660727
7.342302322,0.058253925,0.059674393,0.060426194,0.058631103
7.370046139,0.058175970,0.059674393,0.060430974,0.058599960
7.397758484,0.058082476,0.059674393,0.060432687,0.058568276
7.425418854,0.057949133,0.059674393,0.060432211,0.058537003
7.453076839,0.057808913,0.059674393,0.060430370,0.058507003
7.480827808,0.057754435,0.059674393,0.060427975,0.058479130
7.508759022,0.057879217,0.059674393,0.060425751,0.058454238
7.536876678,0.058192510,0.059674393,0.060424432,0.058433313
7.564638615,0.058146182,0.059674393,0.060424697,0.058417559
7.592436790,0.058140446,0.059674393,0.060427073,0.058407485
7.620398521,0.058328830,0.059674393,0.060432099,0.058403820
7.648359776,0.058514118,0.059674393,0.060440134,0.058407303
7.676161766,0.058529377,0.059674393,0.060451418,0.058418404
7.703884125,0.058453236,0.059674393,0.060466129,0.058437537
7.731447697,0.058214214,0.059674393,0.060484260,0.058464870
7.759268284,0.058238335,0.059674393,0.060506105,0.058501102
7.787084579,0.058260050,0.059674393,0.060531400,0.058546148
7.814872742,0.058278207,0.059674393,0.060559910,0.058599968
7.842661858,0.058327220,0.059674393,0.060591381,0.058662504
7.870564938,0.058491241,0.059674393,0.060625564,0.058733828
7.898620129,0.058796488,0.059674393,0.060662117,0.058813822
7.926770210,0.059206609,0.059674393,0.060700417,0.058901943
7.954933167,0.059629228,0.059674393,0.060739823,0.058997422
7.983033180,0.059979975,0.059674393,0.060779583,0.059099261
8.011038780,0.060231224,0.059674393,0.060818996,0.059206534
8.039093971,0.060535293,0.059674393,0.060857587,0.059318896
8.066775322,0.060456250,0.059674393,0.060894147,0.059433639
8.094593048,0.060495850,0.059674393,0.060928710,0.059551846
8.122756958,0.060882974,0.059674393,0.060960870,0.059673429
8.151107788,0.061469294,0.059674393,0.060989749,0.059796624
8.179335594,0.061937630,0.059674393,0.061014451,0.059918940
8.207285881,0.062125385,0.059674393,0.061034471,0.060038559
8.235103607,0.062188990,0.059674393,0.061049607,0.060155034
8.262861252,0.062192690,0.059674393,0.061059635,0.060267609
8.290754318,0.062312897,0.060451444,0.061064381,0.060375988
8.318837166,0.062612839,0.060451444,0.061063662,0.060479291
8.347090721,0.063093439,0.060451444,0.061057352,0.060576323
8.375681877,0.063915357,0.060451444,0.061045341,0.060666554
8.403955460,0.064411268,0.060451444,0.061028142,0.060747039
8.431839943,0.064518593,0.060451444,0.061006315,0.060817197
8.459365845,0.064278364,0.060451444,0.060980435,0.060876865
8.486732483,0.063860133,0.060451444,0.060950957,0.060926266
8.514659882,0.063995853,0.060451444,0.060917638,0.060966108
8.543070793,0.064625308,0.060451444,0.060881108,0.060995415
8.571413994,0.065196604,0.060451444,0.060842875,0.061013211
8.599580765,0.065603204,0.060451444,0.060803991,0.061019562
8.626917839,0.065168515,0.060451444,0.060766332,0.061015032
8.654028893,0.064511076,0.060451444,0.060729962,0.061000355
8.681066513,0.063787296,0.060451444,0.060695585,0.060975928
8.708496094,0.063449323,0.060451444,0.060663585,0.060941588
8.736723900,0.063899808,0.060451444,0.060634706,0.060896769
8.765252113,0.064665236,0.060451444,0.060610734,0.060842391
8.793721199,0.065365262,0.060451444,0.060593054,0.060779825
8.821643829,0.065502264,0.060451444,0.060582735,0.060711276
8.848849297,0.064925157,0.060451444,0.060580160,0.060638513
8.875769615,0.064066917,0.060451444,0.060585573,0.060561582
8.902667046,0.063187093,0.060451444,0.060599510,0.060480744
8.930437088,0.063186564,0.060451444,0.060623355,0.060394090
8.958712578,0.063714609,0.060451444,0.060657959,0.060303591
8.986992836,0.064245909,0.060451444,0.060703285,0.060211878
9.014959335,0.064437412,0.060451444,0.060758803,0.060121063
9.042012215,0.063704103,0.060451444,0.060822625,0.060034089
9.068614960,0.062517703,0.060451444,0.060894936,0.059950273
9.095388412,0.061483610,0.060451444,0.060977004,0.059868455
9.122592926,0.060879298,0.060451444,0.061069489,0.059788708
9.150692940,0.061185680,0.060451444,0.061174024,0.059710722
9.178792953,0.061521005,0.060451444,0.061286889,0.059637912
9.206539154,0.061502688,0.060451444,0.061405551,0.059571728
9.233880997,0.061069924,0.060451444,0.061528418,0.059512567
9.260851860,0.060271226,0.060451444,0.061654244,0.059460480
9.288038254,0.059689991,0.060451444,0.061784428,0.059414580
9.315710068,0.059581637,0.060451444,0.061918993,0.059374854
9.343994141,0.060098045,0.060451444,0.062057033,0.059341628
9.372770309,0.061118901,0.060451444,0.062196217,0.059315443
9.400950432,0.061540086,0.060451444,0.062329419,0.059297092
9.428226471,0.061042178,0.060451444,0.062453669,0.059285946
9.454753876,0.059800509,0.060451444,0.062568456,0.059281025
9.481379509,0.058650136,0.060451444,0.062676065,0.059281539
9.508807182,0.058300428,0.060451444,0.062777281,0.059287280
9.537137032,0.058852628,0.060451444,0.062869772,0.059298102
9.565819740,0.059782512,0.060451444,0.062949121,0.059313364
9.594325066,0.060539939,0.060451444,0.063011982,0.059331995
9.622087479,0.060545385,0.060451444,0.063056290,0.059352595
9.649032593,0.059728298,0.060451444,0.063082054,0.059374075
9.675658226,0.058593687,0.058971614,0.063089684,0.059395928
9.702714920,0.057896476,0.058971614,0.063078277,0.059417952
9.730790138,0.058214903,0.058971614,0.063045152,0.059439696
9.759797096,0.059477065,0.058971614,0.062987357,0.059460022
9.788774490,0.060718868,0.058971614,0.062905133,0.059477143
9.816843033,0.061026964,0.058971614,0.062801823,0.059489820
9.843971252,0.060359173,0.058971614,0.062679768,0.059497636
9.870732307,0.059317749,0.058971614,0.062538132,0.059500411
9.897800446,0.058587886,0.058971614,0.062373765,0.059497640
9.925631523,0.058632504,0.058971614,0.062183216,0.059488382
9.954158783,0.059387796,0.058971614,0.061966103,0.059471648
9.983019829,0.060488060,0.058971614,0.061725140,0.059446841
10.011096001,0.060793974,0.058971614,0.061471526,0.059414819
10.038328171,0.060224295,0.058971614,0.061208878,0.059376154
10.065045357,0.059123047,0.058971614,0.060936801,0.059330907
10.092041969,0.058301482,0.058971614,0.060649086,0.059277870
10.120125771,0.058568411,0.058971614,0.060338072,0.059215080
10.148900032,0.059530407,0.058971614,0.060009301,0.059142981
10.178064346,0.060906384,0.058971614,0.059668161,0.059062332
10.206716537,0.061766833,0.058971614,0.059327900,0.058976233
10.234023094,0.061261989,0.058971614,0.059001289,0.058888450
10.260768890,0.060172152,0.058971614,0.058681507,0.058797706
10.287381172,0.058957368,0.058971614,0.058365628,0.058703426
10.314829826,0.058584336,0.058971614,0.058044519,0.058602773
10.343366623,0.059310287,0.058971614,0.057718247,0.058495425
10.372461319,0.060612079,0.058971614,0.057396147,0.058384158
10.401334763,0.061697964,0.058971614,0.057089601,0.058273058
10.428965569,0.061521757,0.058971614,0.056810748,0.058167141
10.455409050,0.060134485,0.058971614,0.056559019,0.058067102
10.481734276,0.058633577,0.058971614,0.056324773,0.057969682
10.508560181,0.057648335,0.058971614,0.056104362,0.057873514
10.536725044,0.058022302,0.058971614,0.055894352,0.057776876
10.565669060,0.059195001,0.058971614,0.055702779,0.057683200
10.594396591,0.060159653,0.058971614,0.055538181,0.057596833
10.622747421,0.060740035,0.058971614,0.055401623,0.057518922
10.649797440,0.059988894,0.058971614,0.055295922,0.057452101
10.676415443,0.058811419,0.058971614,0.055215716,0.057394076
10.703461647,0.058076262,0.058971614,0.055158529,0.057343472
10.731045723,0.057891719,0.058971614,0.055125341,0.057300963
10.759630203,0.058724415,0.058971614,0.055117387,0.057266958
10.788251877,0.059603810,0.058971614,0.055135798,0.057243399
10.816235542,0.059828725,0.058971614,0.055178437,0.057230614
10.843451500,0.059248511,0.058971614,0.055242304,0.057227895
10.870052338,0.058031905,0.058971614,0.055324931,0.057234369
10.896749496,0.056934547,0.058971614,0.055426698,0.057249714
10.924085617,0.056495849,0.058971614,0.055548999,0.057274308
10.952368736,0.057025805,0.058971614,0.055693086,0.057308711
10.981358528,0.058281012,0.058971614,0.055857275,0.057352833
11.009938240,0.059128288,0.058971614,0.056033321,0.057404388
11.037570000,0.059005491,0.058971614,0.056214839,0.057461049
11.064298630,0.057953510,0.058971614,0.056399018,0.057521466
11.090840340,0.056717385,0.058971614,0.056588385,0.057586137
11.118152618,0.056267861,0.058971614,0.056788009,0.057656668
11.146321297,0.056671243,0.058971614,0.056996815,0.057732671
11.174881935,0.057483505,0.058971614,0.057209343,0.057812046
11.203493118,0.058347750,0.058971614,0.057420868,0.057892770
11.231510162,0.058600228,0.058971614,0.057624627,0.057971936
11.258786201,0.058087260,0.058971614,0.057817981,0.058048114
11.285613060,0.057135735,0.058971614,0.058001716,0.058121260
11.312437057,0.056189202,0.058971614,0.058177646,0.058191795
11.339942932,0.055935103,0.058971614,0.058348611,0.058260575
11.368052483,0.056285717,0.058971614,0.058512211,0.058326311
11.396508217,0.056987122,0.058971614,0.058665238,0.058387380
11.424610138,0.057335004,0.058971614,0.058803007,0.058441579
11.452241898,0.057202972,0.058971614,0.058924846,0.058488380
11.479615211,0.056802187,0.058971614,0.059031729,0.058527928
11.506911278,0.056345060,0.058971614,0.059124358,0.058560260
11.534560204,0.056251470,0.058971614,0.059203874,0.058585539
11.562578201,0.056519691,0.058971614,0.059269868,0.058603343
11.590879440,0.057059586,0.058971614,0.059321903,0.058613326
11.619092941,0.057492938,0.058971614,0.059359621,0.058615364
11.646753311,0.057351734,0.058971614,0.059383530,0.058609929
11.674151421,0.056942973,0.058971614,0.059395190,0.058597594
11.701522827,0.056522921,0.058971614,0.059395794,0.058578793
11.729380608,0.056599345,0.058971614,0.059386063,0.058553535
11.757452011,0.056892015,0.058971614,0.059366874,0.058522481
11.785432816,0.057090614,0.058971614,0.059339609,0.058486685
11.813323021,0.057189919,0.058971614,0.059305642,0.058446974
11.840783119,0.056841720,0.058971614,0.059266903,0.058404818
11.868260384,0.056495667,0.058971614,0.059224170,0.058360469
11.896051407,0.056479309,0.058971614,0.059178241,0.058314368
11.923941612,0.056568943,0.058971614,0.059130747,0.058267821
11.952098846,0.056929518,0.058971614,0.059082720,0.058221567
11.980340004,0.057369504,0.058971614,0.059035763,0.058176976
12.008620262,0.057861850,0.058971614,0.058991186,0.058135148
12.036734581,0.058183648,0.058971614,0.058950420,0.058097370
12.064134598,0.057775095,0.058971614,0.058915071,0.058065116
12.091400146,0.057231132,0.058971614,0.058885001,0.058038305
12.118804932,0.056854185,0.058971614,0.058860626,0.058017433
12.146640778,0.056906920,0.058971614,0.058842488,0.058003187
12.174777985,0.057249613,0.058971614,0.058831394,0.057996552
12.202723503,0.057404179,0.058971614,0.058827933,0.057998244
12.230763435,0.057665072,0.058971614,0.058832213,0.058008667
12.258644104,0.057775650,0.058971614,0.058844209,0.058028031
12.286199570,0.057559002,0.058971614,0.058863573,0.058056194
12.314112663,0.057716962,0.058971614,0.058890536,0.058093958
12.341808319,0.057667993,0.058971614,0.058924261,0.058140580
12.369916916,0.058025204,0.058971614,0.058965109,0.058197074
12.398287773,0.058634244,0.059296917,0.059012476,0.058263175
12.426538467,0.059125826,0.059296917,0.059065074,0.058337651
12.454765320,0.059597801,0.059296917,0.059122220,0.058420174
12.482562065,0.059635479,0.059296917,0.059182163,0.058508720
12.510189056,0.059520952,0.059296917,0.059244480,0.058603194
12.537822723,0.059411652,0.059296917,0.059308663,0.058703352
12.565464020,0.059302293,0.059296917,0.059373815,0.058808357
12.593644142,0.059713580,0.059296917,0.059440263,0.058919385
12.622096062,0.060389072,0.059296917,0.059506487,0.059034526
12.650576591,0.061088998,0.059296917,0.059570991,0.059151728
12.678587914,0.061321266,0.059296917,0.059631843,0.059267763
12.706101418,0.061047379,0.059296917,0.059688412,0.059381388
12.733554840,0.060729716,0.059296917,0.059741098,0.059493382
12.760968208,0.060383026,0.059296917,0.059789412,0.059602775
12.788728714,0.060378529,0.059296917,0.059833560,0.059710048
12.817054749,0.060934510,0.059296917,0.059873324,0.059814822
