;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
18;1000.0rpm700.0Torque25.0deg.csv;1000,0;700,0;25,0;ET;fft;1e-05;0,00332;0,00332;0,07
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;ET;fft;1e-05;0,00234;0,00233;0,05
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;ET;fft;0,0;0,00163;0,00163;0,03
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;ET;fft;0,0;0,00086;0,00071;0,04
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;ET;fft;4e-05;0,00652;0,00651;0,12
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;ET;fft;1e-05;0,00301;0,00242;0,04
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;ET;fft;0,0;0,00178;0,00175;0,03
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;ET;fft;0,0;0,0021;0,00175;0,03
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;ET;fft;5e-05;0,00682;0,00681;0,11
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;ET;fft;0,0;0,00142;0,00136;0,02
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;ET;fft;3e-05;0,00532;0,00496;0,06
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;ET;fft;0,0;0,00059;0,00058;0,02
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;ET;fft;0,00013;0,01141;0,01141;0,27
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;ET;fft;0,0;0,00127;0,00124;0,03
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;ET;fft;1e-05;0,00369;0,00366;0,08
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;ET;fft;3e-05;0,00534;0,00534;0,12
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;ET;fft;3e-05;0,00517;0,00516;0,23
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;ET;fft;2e-05;0,00404;0,00404;0,2
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;ET;fft;4e-05;0,0066;0,00654;0,1
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;ET;fft;2e-05;0,00407;0,00405;0,07
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;ET;fft;1e-05;0,00267;0,0026;0,04
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;ET;fft;1e-05;0,00264;0,00261;0,04
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;ET;fft;1e-05;0,00257;0,0022;0,03
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;ET;fft;0,0;0,00171;0,00144;0,02
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;ET;fft;0,0;0,00204;0,00203;0,02
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;ET;fft;0,0;0,00105;0,00099;0,04
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;ET;fft;1e-05;0,00228;0,00228;0,09
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;ET;fft;2e-05;0,00394;0,00394;0,14
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;ET;fft;0,0;0,00125;0,00123;0,03
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;ET;fft;0,0;0,00198;0,00197;0,04
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;ET;fft;3e-05;0,00536;0,00535;0,09
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;ET;fft;3e-05;0,00581;0,00581;0,07
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;ET;fft;1e-05;0,00266;0,00262;0,03
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;ET;fft;2e-05;0,00412;0,00412;0,05
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;ET;fft;3e-05;0,00581;0,00581;0,24
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;ET;fft;0,0;0,00096;0,00096;0,04
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;ET;fft;0,0004;0,01998;0,01998;6,03
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;ET;fft;2e-05;0,00402;0,00402;0,1
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;ET;fft;6e-05;0,00783;0,00783;0,16
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;ET;fft;1e-05;0,00367;0,00366;0,08
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;ET;fft;4e-05;0,00646;0,00646;0,13
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;ET;fft;0,0;0,00072;0,00061;0,03
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;ET;fft;0,0;0,00092;0,00077;0,04
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;ET;fft;1e-05;0,00358;0,00339;0,24
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;ET;fft;3e-05;0,00512;0,00507;0,08
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;ET;fft;0,0;0,00093;0,00079;0,01
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;ET;fft;0,0;0,00164;0,00162;0,02
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;ET;fft;0,0;0,00171;0,0017;0,02
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;ET;fft;0,0;0,00038;0,00031;0,0
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;ET;fft;4e-05;0,00654;0,00653;0,27
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;ET;fft;5e-05;0,00693;0,0069;0,18
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;ET;fft;4e-05;0,00642;0,00642;0,13
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;ET;fft;0,0;0,00138;0,00114;0,02
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;ET;fft;2e-05;0,00435;0,00375;0,06
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;ET;fft;1e-05;0,00237;0,00191;0,03
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;ET;fft;0,0;0,00166;0,00151;0,02
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;ET;fft;1e-05;0,00246;0,00242;0,03
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;ET;fft;0,0;0,00219;0,00213;0,03
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;ET;fft;1e-05;0,00289;0,00283;0,1
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;ET;fft;3e-05;0,0058;0,00465;0,13
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;ET;fft;1e-05;0,00361;0,00325;0,12
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;ET;fft;2e-05;0,00438;0,00362;0,14
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;ET;fft;4e-05;0,00607;0,00607;0,12
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;ET;fft;2e-05;0,00427;0,00406;0,08
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;ET;fft;1e-05;0,00372;0,00322;0,2
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;ET;fft;1e-05;0,0035;0,00349;0,06
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;ET;fft;1e-05;0,00235;0,00233;0,03
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;ET;fft;1e-05;0,00345;0,00338;0,05
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;ET;fft;0,0;0,0009;0,00075;0,01
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;ET;fft;2e-05;0,00418;0,00416;0,06
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;ET;fft;1e-05;0,00244;0,00224;0,03
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;ET;fft;0,0;0,00069;0,00058;0,01
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;ET;fft;0,0;0,00172;0,00155;0,06
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;ET;fft;1e-05;0,00253;0,0025;0,05
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;ET;fft;0,0;0,00189;0,00155;0,04
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;ET;fft;0,0;0,00216;0,00186;0,04
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;ET;fft;0,0;0,00119;0,001;0,05
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;ET;fft;2e-05;0,00451;0,00451;0,07
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;ET;fft;0,0;0,00059;0,00053;0,01
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;ET;fft;0,0;0,00202;0,00198;0,03
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;ET;fft;0,0;0,00157;0,00155;0,02
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;ET;fft;0,0;0,00032;0,00026;0,0
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;ET;fft;2e-05;0,00428;0,00427;0,24
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;ET;fft;6e-05;0,00791;0,00791;0,42
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;ET;fft;0,0;0,0022;0,00216;0,09
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;ET;fft;4e-05;0,00655;0,00653;0,28
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;ET;fft;0,0;0,00043;0,00041;0,02
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;ET;fft;2e-05;0,00403;0,00403;0,14
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;ET;fft;1e-05;0,00386;0,00385;0,12
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;ET;fft;0,0;0,00113;0,0011;0,03
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;ET;fft;2e-05;0,00496;0,00496;0,1
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;ET;fft;0,0;0,00016;0,00014;0,01
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;ET;fft;5e-05;0,00685;0,00684;0,26
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;ET;fft;6e-05;0,00743;0,00743;0,1
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;ET;fft;2e-05;0,00452;0,00452;0,06
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;ET;fft;1e-05;0,00368;0,00368;0,05
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;ET;fft;5e-05;0,00736;0,00736;0,09
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;ET;fft;0,0;0,00032;0,00027;0,0
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;ET;fft;1e-05;0,00236;0,00235;0,03
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;ET;fft;0,0;0,00192;0,00191;0,02
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;ET;fft;2e-05;0,00409;0,00408;0,12
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;ET;fft;0,0;0,00026;0,00023;0,01
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;ET;fft;4e-05;0,00633;0,00632;0,13
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;ET;fft;3e-05;0,00585;0,00585;0,09
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;ET;fft;1e-05;0,00285;0,00285;0,04
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;ET;fft;7e-05;0,00808;0,00807;0,11
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;ET;fft;4e-05;0,00643;0,00643;0,09
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;ET;fft;1e-05;0,00356;0,00356;0,05
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;ET;fft;5e-05;0,00709;0,00709;0,08
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;ET;fft;1e-05;0,00283;0,00283;0,08
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;ET;fft;2e-05;0,00464;0,00464;0,15
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;ET;fft;1e-05;0,00333;0,00332;0,09
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;ET;fft;0,0;0,00017;0,00013;0,0
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;ET;fft;0,0;0,00213;0,00213;0,04
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;ET;fft;0,0;0,00022;0,00019;0,01
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;ET;fft;3e-05;0,00525;0,00525;0,21
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;ET;fft;0,0;0,00015;0,00012;0,0
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;ET;fft;0,0;0,00138;0,00137;0,02
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;ET;fft;1e-05;0,00224;0,00224;0,03
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;ET;fft;4e-05;0,00599;0,00599;0,2
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;ET;fft;2e-05;0,00464;0,00464;0,15
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;ET;fft;1e-05;0,00297;0,00297;0,09
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;ET;fft;1e-05;0,00271;0,0027;0,08
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;ET;fft;1e-05;0,00333;0,00333;0,08
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;ET;fft;0,0;0,00056;0,00055;0,01
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;ET;fft;0,0;0,00031;0,00025;0,01
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;ET;fft;1e-05;0,00249;0,00248;0,1
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;ET;fft;2e-05;0,00427;0,00427;0,08
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;ET;fft;4e-05;0,0066;0,0066;0,09
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;ET;fft;0,0;0,0004;0,00036;0,0
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;ET;fft;3e-05;0,00546;0,00546;0,06
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;ET;fft;2e-05;0,00433;0,00433;0,15
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;ET;fft;0,0;0,00163;0,00163;0,06
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;ET;fft;0,0;0,00195;0,00194;0,05
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;ET;fft;4e-05;0,00605;0,00605;0,18
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;ET;fft;4e-05;0,00634;0,00633;0,13
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;ET;fft;2e-05;0,00452;0,00452;0,08
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;ET;fft;0,0;0,00204;0,00204;0,04
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;ET;fft;2e-05;0,00488;0,00487;0,3
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;ET;fft;0,0;0,00221;0,00221;0,04
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;ET;fft;0,0;0,00111;0,00109;0,01
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;ET;fft;0,0;0,00071;0,0007;0,03
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;ET;fft;1e-05;0,00301;0,00301;0,1
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;ET;fft;1e-05;0,00318;0,00318;0,1
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;ET;fft;0,0;0,0022;0,0022;0,07
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;ET;fft;0,0;0,00176;0,00176;0,05
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;ET;fft;0,0;0,0006;0,0006;0,01
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;ET;fft;1e-05;0,00291;0,00291;0,06
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;ET;fft;0,0;0,0012;0,00119;0,02
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;ET;fft;3e-05;0,00504;0,00504;0,09
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;ET;fft;0,0;0,00124;0,00124;0,02
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;ET;fft;1e-05;0,00323;0,00323;0,1
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;ET;fft;6e-05;0,0078;0,0078;0,21
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;ET;fft;2e-05;0,00468;0,00468;0,14
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;ET;fft;1e-05;0,00292;0,00292;0,06
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;ET;fft;0,0;0,00101;0,00101;0,02
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;ET;fft;2e-05;0,00391;0,00391;0,09
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;ET;fft;0,0;0,00142;0,00142;0,03
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;ET;fft;2e-05;0,00391;0,00391;0,07
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;ET;fft;1e-05;0,00344;0,00344;0,05
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;ET;fft;2e-05;0,00388;0,00388;0,06
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;ET;fft;3e-05;0,00531;0,00531;0,07
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;ET;fft;4e-05;0,00641;0,00641;0,08
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;ET;fft;0,0;0,00218;0,00217;0,03
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;ET;fft;0,0002;0,01401;0,01401;1,58
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;ET;fft;0,0001;0,01012;0,01011;0,25
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;ET;fft;1e-05;0,00367;0,00367;0,07
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;ET;fft;1e-05;0,00363;0,00363;0,15
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;ET;fft;2e-05;0,00417;0,00417;0,05
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;ET;fft;0,0;0,00097;0,00096;0,01
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;ET;fft;2e-05;0,00488;0,00488;0,06
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;ET;fft;2e-05;0,00412;0,00412;0,05
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;ET;fft;0,0;0,00174;0,00174;0,04
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;ET;fft;3e-05;0,00514;0,00514;0,12
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;ET;fft;1e-05;0,00327;0,00327;0,06
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;ET;fft;0,0;0,00046;0,00045;0,01
