;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
19;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;GBM;fft;1e-05;0,00323;0,00323;0,06
20;1000.0rpm900.0Torque30.0deg.csv;1000,0;900,0;30,0;GBM;fft;0,0;0,00157;0,00157;0,03
21;1100.0rpm0.0Torque35.0deg.csv;1100,0;0,0;35,0;GBM;fft;1e-05;0,00259;0,00256;0,13
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;GBM;fft;3e-05;0,00548;0,00547;0,1
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;GBM;fft;0,0;0,00141;0,00139;0,02
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;GBM;fft;1e-05;0,00247;0,00246;0,04
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;GBM;fft;1e-05;0,00236;0,00235;0,04
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;GBM;fft;5e-05;0,00704;0,00704;0,11
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;GBM;fft;2e-05;0,00404;0,00404;0,06
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;GBM;fft;2e-05;0,00454;0,00453;0,06
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;GBM;fft;2e-05;0,00442;0,00441;0,13
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;GBM;fft;4e-05;0,00644;0,00643;0,15
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;GBM;fft;1e-05;0,00267;0,00266;0,06
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;GBM;fft;0,0;0,00097;0,00096;0,02
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;GBM;fft;0,0;0,0021;0,0021;0,05
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;GBM;fft;0,0;0,00206;0,00205;0,09
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;GBM;fft;1e-05;0,00339;0,00339;0,17
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;GBM;fft;4e-05;0,00618;0,00618;0,1
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;GBM;fft;1e-05;0,00325;0,00323;0,05
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;GBM;fft;2e-05;0,00388;0,00388;0,06
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;GBM;fft;0,0;0,00042;0,0004;0,01
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;GBM;fft;2e-05;0,00421;0,0041;0,05
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;GBM;fft;2e-05;0,00421;0,00407;0,05
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;GBM;fft;0,0;0,00055;0,00052;0,01
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;GBM;fft;0,0;0,00203;0,00202;0,08
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;GBM;fft;0,0;0,00084;0,00083;0,03
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;GBM;fft;0,0;0,00146;0,00146;0,05
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;GBM;fft;0,0;0,00147;0,00145;0,04
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;GBM;fft;1e-05;0,00283;0,00283;0,06
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;GBM;fft;4e-05;0,00659;0,00659;0,11
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;GBM;fft;0,0;0,00207;0,00207;0,03
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;GBM;fft;2e-05;0,00455;0,00454;0,06
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;GBM;fft;0,0;0,00172;0,00172;0,02
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;GBM;fft;0,0;0,00097;0,00096;0,04
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;GBM;fft;0,0;0,0016;0,0016;0,06
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;GBM;fft;0,00091;0,03024;0,03024;9,14
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;GBM;fft;1e-05;0,00274;0,00274;0,07
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;GBM;fft;2e-05;0,00496;0,00496;0,1
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;GBM;fft;1e-05;0,00324;0,00323;0,07
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;GBM;fft;4e-05;0,00615;0,00615;0,13
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;GBM;fft;0,0;0,00063;0,00052;0,03
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;GBM;fft;0,0;0,00173;0,00164;0,09
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;GBM;fft;1e-05;0,00336;0,00315;0,22
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;GBM;fft;2e-05;0,00411;0,00411;0,06
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;GBM;fft;0,0;0,00087;0,00083;0,01
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;GBM;fft;2e-05;0,00399;0,00397;0,05
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;GBM;fft;1e-05;0,00236;0,00236;0,03
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;GBM;fft;1e-05;0,00364;0,0036;0,04
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;GBM;fft;1e-05;0,00227;0,0022;0,09
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;GBM;fft;1e-05;0,00379;0,00377;0,1
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;GBM;fft;2e-05;0,00473;0,00472;0,1
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;GBM;fft;0,0;0,00203;0,00173;0,03
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;GBM;fft;0,0;0,00129;0,00111;0,02
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;GBM;fft;0,0;0,00079;0,00069;0,01
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;GBM;fft;0,0;0,00212;0,0021;0,03
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;GBM;fft;2e-05;0,00431;0,0043;0,06
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;GBM;fft;0,0;0,00206;0,00197;0,03
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;GBM;fft;0,0;0,00207;0,00174;0,07
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;GBM;fft;1e-05;0,00301;0,00295;0,08
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;GBM;fft;1e-05;0,00316;0,0031;0,11
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;GBM;fft;3e-05;0,00558;0,00538;0,19
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;GBM;fft;4e-05;0,0064;0,00636;0,12
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;GBM;fft;1e-05;0,00309;0,00299;0,07
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;GBM;fft;0,0;0,00055;0,00044;0,03
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;GBM;fft;1e-05;0,00273;0,00272;0,05
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;GBM;fft;1e-05;0,00253;0,00253;0,04
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;GBM;fft;1e-05;0,00297;0,00292;0,04
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;GBM;fft;0,0;0,00133;0,00112;0,02
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;GBM;fft;2e-05;0,00417;0,00416;0,06
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;GBM;fft;1e-05;0,00281;0,00263;0,04
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;GBM;fft;1e-05;0,00249;0,00202;0,03
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;GBM;fft;0,0;0,00089;0,00077;0,03
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;GBM;fft;1e-05;0,00299;0,00299;0,06
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;GBM;fft;0,0;0,00129;0,00109;0,02
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;GBM;fft;0,0;0,00053;0,00043;0,01
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;GBM;fft;0,0;0,00124;0,00101;0,05
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;GBM;fft;1e-05;0,00373;0,00373;0,06
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;GBM;fft;0,0;0,00184;0,00184;0,03
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;GBM;fft;0,0;0,00129;0,00128;0,02
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;GBM;fft;0,0;0,00113;0,00112;0,02
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;GBM;fft;0,0;0,00193;0,00192;0,02
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;GBM;fft;4e-05;0,00595;0,00595;0,33
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;GBM;fft;1e-05;0,00386;0,00386;0,21
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;GBM;fft;0,0;0,00118;0,00117;0,05
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;GBM;fft;1e-05;0,00272;0,00272;0,12
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;GBM;fft;0,0;0,0006;0,00058;0,02
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;GBM;fft;1e-05;0,00277;0,00276;0,1
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;GBM;fft;1e-05;0,00236;0,00235;0,07
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;GBM;fft;0,0;0,00158;0,00156;0,05
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;GBM;fft;1e-05;0,00293;0,00293;0,06
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;GBM;fft;0,0;0,00191;0,00191;0,11
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;GBM;fft;5e-05;0,00695;0,00695;0,26
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;GBM;fft;4e-05;0,00624;0,00624;0,08
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;GBM;fft;1e-05;0,00344;0,00344;0,05
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;GBM;fft;2e-05;0,00458;0,00458;0,06
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;GBM;fft;5e-05;0,0069;0,0069;0,08
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;GBM;fft;0,0;0,00068;0,00067;0,01
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;GBM;fft;2e-05;0,00417;0,00417;0,05
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;GBM;fft;1e-05;0,0028;0,00279;0,03
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;GBM;fft;1e-05;0,00273;0,00273;0,08
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;GBM;fft;1e-05;0,00226;0,00226;0,05
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;GBM;fft;3e-05;0,00531;0,00531;0,11
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;GBM;fft;2e-05;0,00428;0,00428;0,07
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;GBM;fft;2e-05;0,00397;0,00397;0,06
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;GBM;fft;2e-05;0,0049;0,0049;0,07
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;GBM;fft;1e-05;0,00374;0,00374;0,05
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;GBM;fft;0,0;0,0017;0,0017;0,02
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;GBM;fft;2e-05;0,00401;0,00401;0,05
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;GBM;fft;3e-05;0,00516;0,00515;0,14
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;GBM;fft;3e-05;0,00513;0,00513;0,16
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;GBM;fft;2e-05;0,00491;0,00491;0,13
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;GBM;fft;2e-05;0,00471;0,00471;0,11
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;GBM;fft;0,0;0,00093;0,00093;0,02
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;GBM;fft;0,0;0,00178;0,00177;0,1
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;GBM;fft;2e-05;0,00446;0,00446;0,18
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;GBM;fft;0,0;0,00065;0,00064;0,01
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;GBM;fft;0,0;9e-05;7e-05;0,0
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;GBM;fft;0,0;0,00026;0,00023;0,0
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;GBM;fft;2e-05;0,00451;0,00451;0,15
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;GBM;fft;2e-05;0,00453;0,00452;0,14
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;GBM;fft;3e-05;0,00545;0,00544;0,17
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;GBM;fft;0,0;0,00097;0,00097;0,03
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;GBM;fft;4e-05;0,00613;0,00612;0,14
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;GBM;fft;0,0;0,0001;8e-05;0,0
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;GBM;fft;0,0;0,00147;0,00146;0,08
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;GBM;fft;1e-05;0,00351;0,00351;0,13
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;GBM;fft;0,0;0,00104;0,00103;0,02
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;GBM;fft;2e-05;0,00452;0,00452;0,06
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;GBM;fft;2e-05;0,00403;0,00403;0,05
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;GBM;fft;0,0;0,00127;0,00127;0,01
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;GBM;fft;0,0;0,00081;0,00081;0,03
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;GBM;fft;1e-05;0,00377;0,00377;0,14
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;GBM;fft;0,0;0,00171;0,00171;0,04
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;GBM;fft;0,0;0,00093;0,00093;0,03
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;GBM;fft;3e-05;0,00532;0,00532;0,11
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;GBM;fft;0,0;0,0022;0,0022;0,04
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;GBM;fft;1e-05;0,00322;0,00322;0,06
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;GBM;fft;1e-05;0,003;0,00299;0,18
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;GBM;fft;0,0;0,00069;0,00069;0,01
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;GBM;fft;0,0;7e-05;6e-05;0,0
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;GBM;fft;1e-05;0,00354;0,00354;0,16
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;GBM;fft;0,0;0,00038;0,00037;0,01
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;GBM;fft;2e-05;0,00394;0,00394;0,13
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;GBM;fft;0,0;0,00102;0,00102;0,03
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;GBM;fft;0,0;0,00157;0,00157;0,04
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;GBM;fft;1e-05;0,00331;0,00331;0,07
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;GBM;fft;0,0;0,00111;0,00111;0,02
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;GBM;fft;0,0;0,00147;0,00147;0,03
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;GBM;fft;1e-05;0,003;0,003;0,06
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;GBM;fft;2e-05;0,00461;0,00461;0,07
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;GBM;fft;1e-05;0,00353;0,00353;0,1
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;GBM;fft;0,0;0,00125;0,00124;0,03
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;GBM;fft;3e-05;0,005;0,005;0,15
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;GBM;fft;3e-05;0,00563;0,00563;0,11
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;GBM;fft;1e-05;0,00252;0,00252;0,05
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;GBM;fft;2e-05;0,00443;0,00443;0,1
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;GBM;fft;1e-05;0,00242;0,00242;0,04
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;GBM;fft;2e-05;0,0048;0,0048;0,08
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;GBM;fft;1e-05;0,00325;0,00325;0,05
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;GBM;fft;4e-05;0,00612;0,00612;0,09
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;GBM;fft;6e-05;0,0078;0,0078;0,1
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;GBM;fft;8e-05;0,00896;0,00896;0,11
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;GBM;fft;1e-05;0,00341;0,0034;0,04
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;GBM;fft;0,00018;0,01332;0,01331;1,5
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;GBM;fft;1e-05;0,00234;0,00233;0,06
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;GBM;fft;5e-05;0,00726;0,00726;0,13
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;GBM;fft;1e-05;0,0038;0,0038;0,15
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;GBM;fft;1e-05;0,00315;0,00315;0,04
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;GBM;fft;0,0;0,00105;0,00105;0,01
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;GBM;fft;3e-05;0,0053;0,0053;0,06
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;GBM;fft;2e-05;0,00489;0,00488;0,06
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;GBM;fft;0,0;0,00101;0,001;0,03
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;GBM;fft;2e-05;0,00411;0,00411;0,1
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;GBM;fft;3e-05;0,00561;0,00561;0,1
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;GBM;fft;0,0;0,0013;0,0013;0,02
