;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;XGBM;fft;0,0;0,00107;0,00089;0,01
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;XGBM;fft;1e-05;0,00336;0,00334;0,04
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;XGBM;fft;0,0;0,0008;0,0007;0,02
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;XGBM;fft;4e-05;0,00648;0,00644;0,15
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;XGBM;fft;1e-05;0,00327;0,0032;0,07
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;XGBM;fft;1e-05;0,00276;0,00267;0,06
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;XGBM;fft;1e-05;0,00333;0,00314;0,07
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;XGBM;fft;3e-05;0,00544;0,00543;0,25
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;XGBM;fft;1e-05;0,00272;0,00269;0,13
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;XGBM;fft;2e-05;0,00472;0,00471;0,08
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;XGBM;fft;0,0;0,00111;0,00101;0,02
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;XGBM;fft;2e-05;0,0039;0,00388;0,06
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;XGBM;fft;1e-05;0,00225;0,00219;0,03
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;XGBM;fft;2e-05;0,00411;0,00398;0,05
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;XGBM;fft;1e-05;0,00276;0,00255;0,03
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;XGBM;fft;0,0;0,0017;0,00163;0,02
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;XGBM;fft;0,0;0,00125;0,00123;0,05
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;XGBM;fft;0,0;0,00033;0,00027;0,01
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;XGBM;fft;0,0;0,00112;0,00109;0,04
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;XGBM;fft;0,0;0,00064;0,00058;0,02
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;XGBM;fft;2e-05;0,00457;0,00456;0,09
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;XGBM;fft;4e-05;0,00602;0,00601;0,1
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;XGBM;fft;3e-05;0,0051;0,00508;0,06
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;XGBM;fft;1e-05;0,00315;0,00305;0,04
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;XGBM;fft;1e-05;0,00379;0,00376;0,04
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;XGBM;fft;0,0;0,00154;0,0015;0,06
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;XGBM;fft;0,0;0,0017;0,00168;0,07
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;XGBM;fft;0,00104;0,03225;0,03224;9,74
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;XGBM;fft;3e-05;0,00555;0,00554;0,13
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;XGBM;fft;2e-05;0,00456;0,00455;0,09
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;XGBM;fft;1e-05;0,0023;0,00228;0,05
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;XGBM;fft;2e-05;0,00467;0,00466;0,1
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;XGBM;fft;0,0;0,0012;0,00111;0,06
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;XGBM;fft;0,0;0,00106;0,0009;0,05
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;XGBM;fft;0,0;0,00219;0,002;0,14
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;XGBM;fft;1e-05;0,00272;0,00267;0,04
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;XGBM;fft;0,0;0,00078;0,00065;0,01
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;XGBM;fft;1e-05;0,00234;0,00204;0,03
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;XGBM;fft;0,0;0,00038;0,00029;0,0
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;XGBM;fft;1e-05;0,00262;0,00224;0,03
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;XGBM;fft;1e-05;0,00317;0,00306;0,13
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;XGBM;fft;2e-05;0,00449;0,00438;0,11
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;XGBM;fft;1e-05;0,00346;0,00345;0,07
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;XGBM;fft;1e-05;0,00278;0,00233;0,05
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;XGBM;fft;1e-05;0,00341;0,00291;0,05
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;XGBM;fft;1e-05;0,00351;0,00288;0,05
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;XGBM;fft;2e-05;0,00398;0,00333;0,05
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;XGBM;fft;1e-05;0,00383;0,00335;0,05
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;XGBM;fft;2e-05;0,00487;0,0043;0,06
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;XGBM;fft;1e-05;0,00373;0,00328;0,12
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;XGBM;fft;2e-05;0,0041;0,00346;0,1
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;XGBM;fft;1e-05;0,00313;0,0028;0,09
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;XGBM;fft;2e-05;0,00463;0,00378;0,13
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;XGBM;fft;3e-05;0,00586;0,00554;0,11
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;XGBM;fft;1e-05;0,00343;0,00312;0,07
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;XGBM;fft;1e-05;0,00288;0,00252;0,16
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;XGBM;fft;0,0;0,00124;0,00108;0,02
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;XGBM;fft;0,0;0,00147;0,00129;0,02
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;XGBM;fft;1e-05;0,00231;0,00192;0,02
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;XGBM;fft;1e-05;0,00364;0,00323;0,05
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;XGBM;fft;3e-05;0,00523;0,00429;0,06
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;XGBM;fft;1e-05;0,00362;0,00322;0,04
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;XGBM;fft;3e-05;0,00502;0,00448;0,05
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;XGBM;fft;1e-05;0,00322;0,00259;0,1
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;XGBM;fft;0,0;0,00101;0,00096;0,02
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;XGBM;fft;0,0;0,00195;0,00158;0,04
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;XGBM;fft;0,0;0,00106;0,00087;0,02
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;XGBM;fft;0,0;0,00118;0,00097;0,05
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;XGBM;fft;1e-05;0,00352;0,0034;0,06
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;XGBM;fft;0,0;0,00111;0,00093;0,01
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;XGBM;fft;0,0;0,00132;0,00111;0,02
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;XGBM;fft;1e-05;0,00262;0,00231;0,03
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;XGBM;fft;1e-05;0,00227;0,00198;0,03
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;XGBM;fft;1e-05;0,00319;0,00314;0,17
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;XGBM;fft;0,0;0,00201;0,00188;0,1
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;XGBM;fft;0,0;0,0015;0,00135;0,06
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;XGBM;fft;0,0;0,00191;0,00178;0,08
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;XGBM;fft;0,0;0,00087;0,00073;0,03
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;XGBM;fft;0,0;0,00125;0,00104;0,04
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;XGBM;fft;0,0;0,00093;0,00075;0,02
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;XGBM;fft;0,0;0,00077;0,00065;0,02
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;XGBM;fft;1e-05;0,00255;0,0025;0,05
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;XGBM;fft;0,0;0,0019;0,00188;0,11
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;XGBM;fft;2e-05;0,00422;0,00421;0,16
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;XGBM;fft;1e-05;0,00347;0,00346;0,05
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;XGBM;fft;1e-05;0,00338;0,00336;0,05
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;XGBM;fft;0,0;0,00138;0,00132;0,02
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;XGBM;fft;2e-05;0,00463;0,00462;0,05
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;XGBM;fft;0,0;0,0005;0,0004;0,0
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;XGBM;fft;0,0;0,00125;0,00116;0,01
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;XGBM;fft;0,0;0,00192;0,00183;0,02
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;XGBM;fft;0,0;0,00122;0,00119;0,04
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;XGBM;fft;2e-05;0,00431;0,0043;0,1
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;XGBM;fft;2e-05;0,00401;0,004;0,08
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;XGBM;fft;0,0;0,00138;0,00136;0,02
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;XGBM;fft;1e-05;0,00349;0,00348;0,05
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;XGBM;fft;3e-05;0,00529;0,00528;0,08
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;XGBM;fft;2e-05;0,00446;0,00444;0,06
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;XGBM;fft;0,0;0,00203;0,00202;0,03
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;XGBM;fft;0,0;0,00079;0,00068;0,01
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;XGBM;fft;1e-05;0,0037;0,00369;0,1
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;XGBM;fft;1e-05;0,00236;0,00234;0,08
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;XGBM;fft;1e-05;0,00324;0,00323;0,09
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;XGBM;fft;1e-05;0,0031;0,0031;0,07
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;XGBM;fft;1e-05;0,00318;0,00316;0,05
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;XGBM;fft;0,0;0,00206;0,00204;0,11
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;XGBM;fft;1e-05;0,00374;0,00372;0,15
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;XGBM;fft;0,0;0,00208;0,00207;0,04
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;XGBM;fft;0,0;0,00061;0,00053;0,01
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;XGBM;fft;0,0;0,00041;0,00032;0,0
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;XGBM;fft;1e-05;0,00331;0,0033;0,11
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;XGBM;fft;0,0;0,00064;0,00053;0,02
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;XGBM;fft;1e-05;0,00384;0,00382;0,12
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;XGBM;fft;0,0;0,0005;0,00046;0,01
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;XGBM;fft;2e-05;0,00473;0,00473;0,11
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;XGBM;fft;1e-05;0,00322;0,00321;0,08
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;XGBM;fft;1e-05;0,00249;0,00247;0,13
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;XGBM;fft;1e-05;0,0031;0,00308;0,12
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;XGBM;fft;0,0;0,00159;0,00158;0,03
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;XGBM;fft;1e-05;0,00239;0,00237;0,03
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;XGBM;fft;0,0;0,00182;0,0018;0,02
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;XGBM;fft;1e-05;0,0035;0,00347;0,04
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;XGBM;fft;0,0;0,00115;0,00111;0,04
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;XGBM;fft;2e-05;0,00436;0,00435;0,17
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;XGBM;fft;0,0;0,00049;0,00042;0,01
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;XGBM;fft;1e-05;0,00262;0,0026;0,08
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;XGBM;fft;0,0;0,00211;0,0021;0,04
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;XGBM;fft;1e-05;0,00264;0,00263;0,05
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;XGBM;fft;1e-05;0,00282;0,00281;0,06
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;XGBM;fft;0,0;0,00089;0,00082;0,05
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;XGBM;fft;0,0;0,00027;0,00024;0,0
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;XGBM;fft;0,0;0,00081;0,00078;0,01
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;XGBM;fft;0,0;0,00135;0,00132;0,06
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;XGBM;fft;0,0;0,00101;0,00098;0,03
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;XGBM;fft;0,0;0,00222;0,00221;0,07
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;XGBM;fft;0,0;0,00127;0,00125;0,04
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;XGBM;fft;0,0;0,00156;0,00155;0,04
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;XGBM;fft;0,0;0,0022;0,00219;0,05
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;XGBM;fft;0,0;0,00097;0,00096;0,02
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;XGBM;fft;1e-05;0,003;0,003;0,06
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;XGBM;fft;1e-05;0,00317;0,00317;0,06
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;XGBM;fft;1e-05;0,00325;0,00324;0,05
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;XGBM;fft;1e-05;0,00303;0,00302;0,09
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;XGBM;fft;0,0;0,00067;0,00066;0,02
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;XGBM;fft;1e-05;0,00303;0,00303;0,09
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;XGBM;fft;1e-05;0,00304;0,00304;0,06
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;XGBM;fft;0,0;0,00054;0,00053;0,01
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;XGBM;fft;4e-05;0,0062;0,0062;0,14
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;XGBM;fft;0,0;0,00028;0,00024;0,0
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;XGBM;fft;0,0;0,00025;0,0002;0,0
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;XGBM;fft;1e-05;0,0024;0,0024;0,04
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;XGBM;fft;1e-05;0,00274;0,00273;0,04
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;XGBM;fft;1e-05;0,00295;0,00293;0,04
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;XGBM;fft;5e-05;0,00712;0,00711;0,08
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;XGBM;fft;1e-05;0,00376;0,00374;0,04
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;XGBM;fft;0,00014;0,01198;0,01198;1,36
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;XGBM;fft;1e-05;0,00261;0,00261;0,06
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;XGBM;fft;1e-05;0,00264;0,00264;0,05
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;XGBM;fft;1e-05;0,00241;0,00239;0,1
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;XGBM;fft;0,0;0,00222;0,00222;0,03
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;XGBM;fft;3e-05;0,00529;0,00528;0,07
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;XGBM;fft;1e-05;0,00225;0,00224;0,03
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;XGBM;fft;0,0;0,00211;0,00207;0,02
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;XGBM;fft;0,0;0,00143;0,00142;0,04
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;XGBM;fft;1e-05;0,00283;0,00283;0,07
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;XGBM;fft;0,0;0,00216;0,00216;0,04
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;XGBM;fft;0,0;0,00048;0,00047;0,01
