;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;MLP;fft;3e-05;0,00513;0,00412;0,09
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;MLP;fft;0,00054;0,02332;0,01934;0,48
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;MLP;fft;0,00025;0,0158;0,01366;0,31
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;MLP;fft;0,0003;0,01726;0,01416;0,31
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;MLP;fft;0,00052;0,02275;0,01884;0,94
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;MLP;fft;0,00587;0,07661;0,06264;3,33
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;MLP;fft;0,00071;0,02659;0,0263;0,43
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;MLP;fft;0,00055;0,02339;0,02306;0,39
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;MLP;fft;6e-05;0,00746;0,00599;0,08
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;MLP;fft;0,00275;0,05243;0,05017;0,72
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;MLP;fft;0,00018;0,01332;0,01062;0,14
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;MLP;fft;0,00079;0,02803;0,02572;0,3
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;MLP;fft;0,00054;0,02334;0,02281;0,27
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;MLP;fft;9e-05;0,00926;0,00773;0,26
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;MLP;fft;0,00019;0,01395;0,01119;0,46
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;MLP;fft;5e-05;0,00706;0,00565;0,19
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;MLP;fft;1e-05;0,00355;0,00291;0,08
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;MLP;fft;0,00034;0,01845;0,0154;0,31
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;MLP;fft;7e-05;0,00814;0,00657;0,11
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;MLP;fft;0,00048;0,02185;0,01809;0,22
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;MLP;fft;0,0011;0,03322;0,02781;0,33
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;MLP;fft;0,00025;0,01572;0,01281;0,15
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;MLP;fft;0,00738;0,08588;0,06848;2,8
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;MLP;fft;0,00235;0,0485;0,03926;1,6
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;MLP;fft;0,00092;0,03041;0,0299;8,95
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;MLP;fft;0,00058;0,02407;0,02011;0,52
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;MLP;fft;0,0017;0,04119;0,03329;0,71
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;MLP;fft;0,00178;0,04219;0,03465;0,88
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;MLP;fft;0,00292;0,05407;0,04427;0,92
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;MLP;fft;1e-05;0,00267;0,00215;0,11
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;MLP;fft;0,0;0,0021;0,00172;0,09
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;MLP;fft;1e-05;0,00276;0,00228;0,15
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;MLP;fft;0,00088;0,02973;0,02435;0,38
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;MLP;fft;6e-05;0,00779;0,00681;0,1
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;MLP;fft;8e-05;0,00883;0,00725;0,1
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;MLP;fft;0,00018;0,01328;0,01082;0,14
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;MLP;fft;0,00088;0,02966;0,02573;0,3
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;MLP;fft;1e-05;0,0036;0,00288;0,12
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;MLP;fft;1e-05;0,00377;0,00314;0,08
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;MLP;fft;0,00018;0,01341;0,01089;0,22
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;MLP;fft;0,00312;0,05583;0,04533;0,94
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;MLP;fft;0,00082;0,02865;0,02298;0,35
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;MLP;fft;0,00014;0,01188;0,00998;0,14
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;MLP;fft;0,0001;0,0098;0,00805;0,11
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;MLP;fft;0,0002;0,01419;0,01181;0,15
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;MLP;fft;0,00085;0,02924;0,02361;0,29
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;MLP;fft;0,00067;0,02592;0,02022;0,73
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;MLP;fft;0,00743;0,08622;0,06903;1,99
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;MLP;fft;0,00539;0,07343;0,05891;2,11
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;MLP;fft;0,00012;0,01085;0,00854;0,25
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;MLP;fft;0,0014;0,03745;0,03066;0,61
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;MLP;fft;0,00245;0,04951;0,04056;0,93
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;MLP;fft;1e-05;0,00321;0,00264;0,17
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;MLP;fft;0,00191;0,04369;0,03522;0,6
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;MLP;fft;0,00031;0,0175;0,01694;0,24
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;MLP;fft;0,00019;0,01372;0,01197;0,15
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;MLP;fft;0,00015;0,01242;0,01004;0,13
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;MLP;fft;0,00012;0,01074;0,00851;0,11
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;MLP;fft;0,00017;0,01306;0,01033;0,13
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;MLP;fft;0,00045;0,0212;0,0169;0,2
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;MLP;fft;0,00036;0,01886;0,01458;0,53
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;MLP;fft;0,0005;0,02246;0,01841;0,37
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;MLP;fft;8e-05;0,0087;0,00712;0,15
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;MLP;fft;0,0002;0,0142;0,01188;0,25
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;MLP;fft;1e-05;0,0024;0,00195;0,11
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;MLP;fft;0,00703;0,08382;0,06746;1,12
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;MLP;fft;0,00055;0,0234;0,02281;0,33
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;MLP;fft;0,00082;0,02871;0,02839;0,39
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;MLP;fft;0,00031;0,01772;0,01703;0,25
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;MLP;fft;0,00024;0,0154;0,01449;0,18
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;MLP;fft;0,00226;0,04755;0,03861;2,21
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;MLP;fft;0,00051;0,02254;0,01845;1,04
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;MLP;fft;0,00013;0,01152;0,00941;0,41
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;MLP;fft;0,001;0,03168;0,02577;1,15
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;MLP;fft;0,00075;0,0274;0,02246;0,95
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;MLP;fft;0,00026;0,01612;0,01301;0,43
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;MLP;fft;0,0001;0,00992;0,00848;0,25
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;MLP;fft;8e-05;0,00919;0,00805;0,23
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;MLP;fft;0,0009;0,02999;0,02473;0,55
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;MLP;fft;0,00173;0,04158;0,03382;1,92
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;MLP;fft;0,00164;0,04053;0,03282;1,22
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;MLP;fft;3e-05;0,00589;0,00468;0,06
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;MLP;fft;5e-05;0,00723;0,00568;0,08
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;MLP;fft;0,00012;0,01117;0,00972;0,13
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;MLP;fft;0,00044;0,0209;0,01768;0,21
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;MLP;fft;0,00034;0,0185;0,01616;0,2
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;MLP;fft;0,00065;0,02552;0,0224;0,27
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;MLP;fft;0,00065;0,02545;0,02226;0,26
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;MLP;fft;0,00801;0,08948;0,07181;2,24
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;MLP;fft;0,00046;0,02137;0,01956;0,45
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;MLP;fft;0,00024;0,01559;0,0148;0,31
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;MLP;fft;0,00049;0,02209;0,01755;0,28
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;MLP;fft;6e-05;0,00791;0,00633;0,09
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;MLP;fft;8e-05;0,0087;0,00683;0,1
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;MLP;fft;4e-05;0,00594;0,0046;0,06
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;MLP;fft;3e-05;0,0051;0,00392;0,05
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;MLP;fft;0,00016;0,01259;0,01138;0,13
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;MLP;fft;0,00048;0,02195;0,01795;0,49
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;MLP;fft;0,00201;0,04489;0,03844;1,48
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;MLP;fft;0,00161;0,04007;0,03198;0,87
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;MLP;fft;0,00051;0,02265;0,01928;0,46
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;MLP;fft;0,00016;0,0128;0,01054;0,18
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;MLP;fft;9e-05;0,00957;0,00792;0,42
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;MLP;fft;0,00237;0,04869;0,03923;1,66
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;MLP;fft;0,00036;0,01901;0,01616;0,3
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;MLP;fft;0,0001;0,01012;0,00861;0,14
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;MLP;fft;9e-05;0,00936;0,0077;0,1
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;MLP;fft;0,00284;0,05325;0,04414;1,59
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;MLP;fft;0,00204;0,04513;0,03552;1,12
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;MLP;fft;0,0011;0,03311;0,02651;0,86
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;MLP;fft;0,00044;0,02104;0,01724;0,54
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;MLP;fft;0,00815;0,09029;0,07225;1,69
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;MLP;fft;0,00013;0,0113;0,00924;0,22
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;MLP;fft;2e-05;0,00445;0,00358;0,22
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;MLP;fft;0,00065;0,02558;0,02046;0,74
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;MLP;fft;0,00038;0,01946;0,01573;0,3
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;MLP;fft;0,0001;0,01013;0,0085;0,11
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;MLP;fft;0,00024;0,01564;0,01419;0,18
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;MLP;fft;0,00025;0,01594;0,0138;0,16
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;MLP;fft;0,00196;0,04427;0,03612;1,26
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;MLP;fft;0,0002;0,01421;0,01169;0,49
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;MLP;fft;0,00324;0,05694;0,04553;1,3
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;MLP;fft;0,00573;0,07567;0,06106;1,98
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;MLP;fft;0,00146;0,03822;0,03236;0,71
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;MLP;fft;3e-05;0,00522;0,00383;0,07
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;MLP;fft;0,00013;0,01121;0,00943;0,18
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;MLP;fft;0,00046;0,02134;0,01699;1,1
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;MLP;fft;0,00026;0,016;0,01486;0,26
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;MLP;fft;4e-05;0,00605;0,00473;0,06
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;MLP;fft;0,00013;0,01148;0,00927;0,46
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;MLP;fft;6e-05;0,00771;0,00627;0,23
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;MLP;fft;0,00281;0,05297;0,04318;1,46
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;MLP;fft;0,00455;0,06747;0,05454;1,78
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;MLP;fft;0,00031;0,01749;0,01408;0,36
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;MLP;fft;0,00383;0,06185;0,05014;1,07
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;MLP;fft;0,00037;0,01929;0,01668;0,37
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;MLP;fft;5e-05;0,00706;0,00566;0,11
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;MLP;fft;3e-05;0,00576;0,00475;0,09
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;MLP;fft;0,00027;0,01649;0,01349;0,21
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;MLP;fft;0,00043;0,02077;0,01685;0,52
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;MLP;fft;0,00044;0,02091;0,01705;0,45
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;MLP;fft;0,00061;0,02479;0,02034;0,59
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;MLP;fft;0,00015;0,01219;0,00989;0,2
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;MLP;fft;0,0001;0,00997;0,00831;0,19
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;MLP;fft;0,00729;0,08536;0,06893;1,58
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;MLP;fft;0,00014;0,01203;0,00967;0,18
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;MLP;fft;6e-05;0,00799;0,00647;0,11
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;MLP;fft;4e-05;0,00652;0,00556;0,08
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;MLP;fft;0,0001;0,00985;0,00851;0,12
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;MLP;fft;0,00015;0,01243;0,01121;0,14
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;MLP;fft;0,0016;0,04005;0,03443;0,42
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;MLP;fft;0,00069;0,02627;0,02174;0,27
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;MLP;fft;0,00014;0,01203;0,01005;1,59
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;MLP;fft;0,00017;0,01313;0,01076;0,26
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;MLP;fft;9e-05;0,00966;0,00813;0,15
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;MLP;fft;7e-05;0,00841;0,00683;0,29
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;MLP;fft;4e-05;0,00649;0,00548;0,07
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;MLP;fft;3e-05;0,0052;0,00428;0,06
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;MLP;fft;0,00028;0,01673;0,01597;0,19
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;MLP;fft;0,00055;0,02342;0,0219;0,27
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;MLP;fft;0,01445;0,12021;0,09563;2,52
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;MLP;fft;0,00045;0,02114;0,01729;0,42
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;MLP;fft;0,00012;0,01081;0,00863;0,16
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;MLP;fft;6e-05;0,00759;0,00646;0,11
