group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
backward_track1_screened_wave1,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394838,14.618388929,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509394,13.969815626,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
forward_reference_tree_wave2,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003603204,0.004030995,8.028128316,14.673474491,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003329601,0.003762378,7.378113291,13.029441208,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003366279,0.003800222,7.449782323,11.806792166,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003335038,0.003708370,7.404002114,12.518473144,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003186386,0.003438024,7.076774193,11.974141961,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003266103,0.003550479,7.258267600,11.961450962,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
backward_reference_tree_wave2,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003741664,0.004166184,8.184424607,13.908027076,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.003626471,0.004082197,7.906793357,12.900401162,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.003555492,0.003984732,7.767324949,14.507199704,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003628316,0.003986799,7.979237827,13.838858244,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.002392143,0.002639174,5.465946254,14.820350438,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.002625047,0.002876882,6.013045151,15.382036032,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
forward_reference_tree_wave2c,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003193770,0.003499306,7.082558861,13.041023631,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.006982878,0.009275418,15.721550958,19.138957155,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007869071,0.010573590,17.739754823,20.917937873,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.003228811,0.003532842,7.163766270,12.681968432,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007041684,0.009370476,15.867530811,19.358072125,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
forward_reference_tree_wave2c,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.007731079,0.010234512,17.430071875,21.284664603,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-10-15-10-53__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2c.png
