left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002390413,0.002435766,0.002459243,0.002390594,0.999997143
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.002857967,0.002912315,0.002940755,0.002858170,0.999996136
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001322306,0.001359396,0.001383476,0.001322465,0.999998601
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.000140850,0.000169061,0.000189312,0.000141871,0.999999039
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.000412703,0.000442069,0.000455130,0.000413089,0.999998992
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000628348,0.000647791,0.000662297,0.000628453,0.999999557
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.003359506,0.003393970,0.003409229,0.003359558,0.999998839
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.001183036,0.001204953,0.001219898,0.001183117,0.999999401
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.004153336,0.004177470,0.004191957,0.004153365,0.999999244
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.001500866,0.001547659,0.001570065,0.001501143,0.999998861
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.001567935,0.001598831,0.001620993,0.001568056,0.999998738
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.001960928,0.001980558,0.001999322,0.001960965,0.999999549
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.001056825,0.001082748,0.001096144,0.001056917,0.999999364
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.002679025,0.002708168,0.002721701,0.002679089,0.999998872
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.002308267,0.002334461,0.002351578,0.002308322,0.999999150
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.001612058,0.001635243,0.001653709,0.001612121,0.999999333
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.000279722,0.000298791,0.000307925,0.000279949,0.999999587
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.002854499,0.002871172,0.002880253,0.002854515,0.999999690
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000875977,0.000906431,0.000918090,0.000876178,0.999998832
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.001395662,0.001417112,0.001423176,0.001395721,0.999999456
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.000482420,0.000516996,0.000537679,0.000482824,0.999999242
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.004309200,0.004363764,0.004398368,0.004309303,0.999997185
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.000047591,0.000121956,0.000162946,0.000059051,0.999995612
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000553168,0.000585371,0.000606541,0.000553498,0.999998782
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.002796921,0.002837566,0.002859153,0.002797059,0.999997453
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001571074,0.001607542,0.001628555,0.001571208,0.999998592
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.001146215,0.001166411,0.001175996,0.001146283,0.999999484
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.001642354,0.001676777,0.001692243,0.001642491,0.999998502
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.000025026,0.000058290,0.000075951,0.000030420,0.999996928
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.004175294,0.004197767,0.004214767,0.004175318,0.999999338
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.001670529,0.001721361,0.001751371,0.001670808,0.999996934
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.003127113,0.003173683,0.003194839,0.003127251,0.999997141
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.001073424,0.001139602,0.001179259,0.001074200,0.999996376
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.001470595,0.002072492,0.002192773,0.001526396,0.999452513
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.001839814,0.002245347,0.002337679,0.001861191,0.999775813
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.001306563,0.001370766,0.001413383,0.001307120,0.999995435
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.000499012,0.000570700,0.000609592,0.000500851,0.999994567
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000925583,0.000958928,0.000979579,0.000925781,0.999998772
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.001302831,0.001346633,0.001365289,0.001303146,0.999997275
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.006166177,0.006230168,0.006246019,0.006166337,0.999993431
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.006263413,0.006301024,0.006321356,0.006263449,0.999998477
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.001594719,0.001643435,0.001668751,0.001594995,0.999997149
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.002348442,0.002370276,0.002383258,0.002348482,0.999999391
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.000028942,0.000068851,0.000091285,0.000036008,0.999997008
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.002175030,0.002189995,0.002197953,0.002175046,0.999999801
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.002729727,0.002747251,0.002755985,0.002729747,0.999999642
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.004450173,0.004483202,0.004507594,0.004450218,0.999998717
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.000919564,0.000956707,0.000976615,0.000919850,0.999998263
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.001978429,0.002007377,0.002026558,0.001978518,0.999998953
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.003612629,0.003639445,0.003650203,0.003612667,0.999999081
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.000219000,0.000266612,0.000298709,0.000221110,0.999997093
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.001815792,0.001854112,0.001875676,0.001815949,0.999998224
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.000099453,0.000208986,0.000255719,0.000115740,0.999960098
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.001207249,0.001247528,0.001269251,0.001207497,0.999998066
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.000739086,0.000771538,0.000788223,0.000739365,0.999998699
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.000343966,0.000421204,0.000461467,0.000347329,0.999992439
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.001041376,0.001182616,0.001234315,0.001045236,0.999987384
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.000507414,0.000600278,0.000644401,0.000511269,0.999991743
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.000094356,0.000231733,0.000323752,0.000117165,0.999965599
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.003264749,0.003372941,0.003409145,0.003265385,0.999986615
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.000804195,0.000844278,0.000877444,0.000804583,0.999997910
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.000155186,0.000180233,0.000198640,0.000155858,0.999999311
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.001872138,0.001908902,0.001934003,0.001872277,0.999998256
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001249660,0.001291530,0.001313455,0.001249913,0.999997885
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.004209187,0.004229393,0.004237797,0.004209207,0.999999428
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.003955922,0.003987394,0.004004609,0.003955970,0.999998854
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.003642350,0.003673457,0.003693730,0.003642399,0.999998793
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.004370950,0.004408773,0.004424255,0.004371007,0.999998303
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001251473,0.001351379,0.001386210,0.001252865,0.999988468
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.001061248,0.001087018,0.001111172,0.001061376,0.999999083
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.002729385,0.002769719,0.002784923,0.002729471,0.999998586
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.001655255,0.001670944,0.001682600,0.001655281,0.999999709
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.001566415,0.001593441,0.001600519,0.001566512,0.999998988
paper_original_best_Fw,paper_retuned_best_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.000974327,0.001022325,0.001045346,0.000974705,0.999997927
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.000086501,0.000094533,0.000097979,0.000086639,0.999999964
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.000049417,0.000054218,0.000055946,0.000049530,0.999999964
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.000403909,0.000415653,0.000418745,0.000403979,0.999999828
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.000115895,0.000118675,0.000119152,0.000115918,0.999999982
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.000036426,0.000055186,0.000060715,0.000038211,0.999999854
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000540337,0.000543850,0.000544976,0.000540342,0.999999982
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.000160750,0.000170261,0.000173450,0.000160853,0.999999894
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000446897,0.000452209,0.000454130,0.000446908,0.999999989
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.000367812,0.000374623,0.000378385,0.000367835,0.999999951
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.000026865,0.000049896,0.000056189,0.000030172,0.999999373
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.000330869,0.000393709,0.000406176,0.000332530,0.999996392
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.000499132,0.000616374,0.000632651,0.000503661,0.999985078
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.000470059,0.000522591,0.000528343,0.000471565,0.999995348
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.000273357,0.000413327,0.000420615,0.000291411,0.999967362
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.000444175,0.000471767,0.000479080,0.000444543,0.999998982
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.000360228,0.000396125,0.000403218,0.000361091,0.999997965
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.000124551,0.000216292,0.000223250,0.000139088,0.999987255
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.000438775,0.000448598,0.000453368,0.000438818,0.999999888
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.000037510,0.000044644,0.000046156,0.000037763,0.999999977
