candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
paper_original_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.002590201,0.002682578,5.791190179
paper_original_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.005609379,0.005628998,14.431834747
paper_original_best_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.001715363,0.001848707,3.982428394
paper_original_best_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.001436154,0.001532770,3.622956781
paper_original_best_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.001087152,0.001169706,2.771985665
paper_original_best_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000550011,0.000671461,1.320007749
paper_original_best_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.006473524,0.006509884,14.433248348
paper_original_best_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.000821091,0.000942372,2.021392380
paper_original_best_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.004941244,0.004991701,10.914842180
paper_original_best_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.004394426,0.004442164,11.001520119
paper_original_best_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.000421059,0.000524703,1.061433130
paper_original_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.003310300,0.003369088,7.521805668
paper_original_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.003399511,0.003471975,7.730340056
paper_original_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.003149919,0.003243372,6.956418928
paper_original_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.002890051,0.002954312,6.919889460
paper_original_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.005053604,0.005088067,12.198518709
paper_original_best_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.002401250,0.002516743,5.519607994
paper_original_best_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.000667399,0.000809892,1.640910072
paper_original_best_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.001337591,0.001485583,3.099847248
paper_original_best_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000785981,0.000950685,1.939959940
paper_original_best_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.000577267,0.000718804,1.289058494
paper_original_best_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.004837661,0.005789209,8.842626471
paper_original_best_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.003235903,0.003945313,6.050314360
paper_original_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000463244,0.000581949,1.174849255
paper_original_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.002200540,0.002699797,4.638792592
paper_original_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001391000,0.001694030,3.336715403
paper_original_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.004106828,0.004265746,9.618673572
paper_original_best_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.003632015,0.003755496,8.252661530
paper_original_best_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.005138410,0.005339372,10.853566312
paper_original_best_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.004654740,0.004893589,10.323180069
paper_original_best_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.003339925,0.003690553,7.096381288
paper_original_best_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.004443856,0.004634125,9.890960426
paper_original_best_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.002114818,0.002374682,3.481563165
paper_original_best_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.002393298,0.002764933,4.783246042
paper_original_best_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.004602097,0.005465699,7.369859611
paper_original_best_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002053056,0.002393873,4.176159941
paper_original_best_Fw,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.001260226,0.001496436,2.696347794
paper_original_best_Fw,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000538241,0.000674155,1.385485484
paper_original_best_Fw,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.000625530,0.000783452,1.348410173
paper_original_best_Fw,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.005771680,0.005808925,13.197290113
paper_original_best_Fw,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.005441856,0.005465256,13.243679968
paper_original_best_Fw,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.000585247,0.000728915,1.289900111
paper_original_best_Fw,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.001732608,0.001800748,4.300806402
paper_original_best_Fw,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.001514636,0.001649255,3.460329185
paper_original_best_Fw,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.001689352,0.001777524,4.231779128
paper_original_best_Fw,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.002555014,0.002614468,6.058667225
paper_original_best_Fw,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.004814450,0.004858148,10.840519406
paper_original_best_Fw,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.004465753,0.004537736,9.733186193
paper_original_best_Fw,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.005395191,0.005420951,13.487368412
paper_original_best_Fw,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.003172223,0.003250965,7.666617285
paper_original_best_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.004319610,0.005228930,7.728673626
paper_original_best_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002654031,0.003260131,4.965118750
paper_original_best_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.002330474,0.002855727,4.968032569
paper_original_best_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.002461286,0.002815669,5.143415506
paper_original_best_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001541543,0.001887350,3.293217789
paper_original_best_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001894033,0.002217794,4.105787729
paper_original_best_Fw,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.001476303,0.001824890,2.078421171
paper_original_best_Fw,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.002732939,0.003350929,4.267997748
paper_original_best_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.000955773,0.001168458,2.305319997
paper_original_best_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.003488025,0.003658955,7.700946624
paper_original_best_Fw,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.004763751,0.004821489,11.831170344
paper_original_best_Fw,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.001547070,0.001606920,3.887037856
paper_original_best_Fw,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.001353515,0.001453865,3.327130935
paper_original_best_Fw,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.002326259,0.002447916,5.235466311
paper_original_best_Fw,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.005960034,0.006006068,14.412932671
paper_original_best_Fw,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.004934948,0.005015245,11.403600548
paper_original_best_Fw,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.006753732,0.006790269,15.205792161
paper_original_best_Fw,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.005720776,0.005754225,13.521548921
paper_original_best_Fw,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.000635596,0.000788505,1.387742718
paper_original_best_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.002874360,0.002927037,6.958475995
paper_original_best_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.000612419,0.000763325,1.367693663
paper_original_best_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.000599124,0.000746361,1.529063375
paper_original_best_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.001707257,0.001841374,4.008213412
paper_original_best_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.001046320,0.001253577,2.278341975
paper_retuned_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.002394129,0.002527247,5.387375489
paper_retuned_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.000659185,0.000820055,1.473037478
paper_retuned_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.002148408,0.002340746,4.584466011
paper_retuned_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.001390908,0.001534218,3.393210041
paper_retuned_best_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.004775578,0.004839433,10.982758080
paper_retuned_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.003849563,0.003872495,9.992852898
paper_retuned_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.000648024,0.000811625,1.388952892
paper_retuned_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000909224,0.001003779,2.331726292
paper_retuned_best_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.002267541,0.002323919,5.525435201
paper_retuned_best_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.001051664,0.001285751,2.357993976
paper_retuned_best_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.001282847,0.001529930,2.871649553
paper_retuned_best_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.000721819,0.000904734,1.585620572
paper_retuned_best_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.001054494,0.001277533,2.350734370
paper_retuned_best_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.001231104,0.001531429,2.408956342
paper_retuned_best_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.001472680,0.001802225,2.898699382
paper_retuned_best_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.001403018,0.001644175,3.130066108
paper_retuned_best_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.000541380,0.000664339,1.306743941
paper_retuned_best_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.002720978,0.002783972,6.845406253
paper_retuned_best_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.001602220,0.001811905,3.442553420
paper_retuned_best_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.001912261,0.001977256,4.771091830
paper_retuned_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000477517,0.000590142,1.228867395
paper_retuned_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.000459921,0.000573770,1.098749941
paper_retuned_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.001731964,0.001836994,4.083181948
paper_retuned_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.000579109,0.000725194,1.294776232
paper_retuned_best_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.002751412,0.002791452,7.078844227
paper_retuned_best_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.000648134,0.000799431,1.504723366
paper_retuned_best_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.001576350,0.001665473,3.976626250
paper_retuned_best_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.001496934,0.001559868,3.816834267
paper_retuned_best_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000494057,0.000622536,1.185718890
paper_retuned_best_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.003114018,0.003188866,6.942956212
paper_retuned_best_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.001985673,0.002046158,4.888405221
paper_retuned_best_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.000888701,0.001059027,1.963074490
paper_retuned_best_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.002893560,0.002965836,7.244077660
paper_retuned_best_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.001719556,0.001791221,4.334772640
paper_retuned_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.001353344,0.001487756,3.075125449
paper_retuned_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.004456336,0.004511837,10.133513824
paper_retuned_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.000735776,0.000904691,1.624919087
paper_retuned_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.000695653,0.000844952,1.665658670
paper_retuned_best_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.003441546,0.003491931,8.307291244
paper_retuned_best_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.002680757,0.002784869,6.162093458
paper_retuned_best_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.002269513,0.002337597,5.579967979
paper_retuned_best_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000649729,0.000807208,1.505735916
paper_retuned_best_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000790355,0.000949529,1.950755642
paper_retuned_best_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.000664311,0.000832989,1.483429515
paper_retuned_best_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.003021791,0.003671002,5.523447814
paper_retuned_best_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.003220923,0.003926545,6.022305051
paper_retuned_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000757397,0.000901858,1.920860452
paper_retuned_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.004477638,0.004949950,9.438973419
paper_retuned_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001306374,0.001553478,3.133717322
paper_retuned_best_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.002961555,0.003177398,6.936310122
paper_retuned_best_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.001995745,0.002206896,4.534729980
paper_retuned_best_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.005137412,0.005338375,10.851458707
paper_retuned_best_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.001335421,0.001584620,2.961666437
paper_retuned_best_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.001889884,0.002295182,4.015460604
paper_retuned_best_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.001516626,0.001860301,3.375646201
paper_retuned_best_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.003167403,0.003359173,5.214403842
paper_retuned_best_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.002674712,0.003298603,5.345678983
paper_retuned_best_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.003391560,0.004176716,5.431288761
