group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011010312,0.002645427342,0.003318178951,5.656904494141,0.000541557500,0.000541557500,0.009928684682,0.002639544855,0.003273687068
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000017109228,0.003315586539,0.004136330245,7.228588608102,-0.002263192999,0.002263192999,0.008876167238,0.002761930480,0.003462251485
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000005576746,0.001815025151,0.002361513537,4.498049382700,-0.000769242838,0.000769242838,0.003609415144,0.001711558986,0.002232713963
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000033137066,0.005519303818,0.005756480372,14.078715248112,0.005519303818,0.005519303818,0.003589955159,0.001322962236,0.001635344500
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000004330901,0.001764224886,0.002081081626,4.684697179077,-0.001714144625,0.001714144625,0.002839461900,0.000971399887,0.001180088530
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000042523913,0.006116252664,0.006521036167,13.738381946653,0.006116252664,0.006116252664,0.007794260979,0.001847877104,0.002261717497
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000038083452,0.006069357264,0.006171179172,16.333728367412,0.006069357264,0.006069357264,0.001250509173,0.000880002204,0.001116402600
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000004234463,0.001765115980,0.002057781152,4.694472285907,-0.001659117850,0.001659117850,0.002820736263,0.000989471035,0.001217288475
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000004331259,0.001669035759,0.002081167603,4.189354057478,0.001497400614,0.001497400614,0.004086494446,0.001118810999,0.001445354625
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000025356379,0.004808090530,0.005035511833,11.827218137994,0.004808090530,0.004808090530,0.004711732268,0.001164747538,0.001496210171
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000012791446,0.003013377039,0.003576513055,6.892835257892,0.002848243690,0.002848243690,0.007057420909,0.001736766448,0.002163088883
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000035791108,0.005893966668,0.005982566970,15.843063464377,0.005893966668,0.005893966668,0.001915989444,0.000803074921,0.001025799427
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000008824613,0.002634332962,0.002970625051,6.425246536789,-0.002521870406,0.002521870406,0.004929631948,0.001234890053,0.001569962691
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000002627753,0.001374977971,0.001621034444,3.564068486210,-0.001154795056,0.001154795056,0.002829947509,0.000883479314,0.001137629574
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001714635,0.001038166651,0.001309440740,2.708002677010,-0.000703380681,0.000703380681,0.003190844320,0.000885732952,0.001104486609
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003559892,0.001579599707,0.001886767634,3.908413065932,-0.001192742823,0.001192742823,0.004808504134,0.001128518071,0.001461935930
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000026007915,0.004646820521,0.005099795539,10.772060132659,0.004644111769,0.004644111769,0.006584189832,0.001694807747,0.002107164070
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002423797,0.001204176457,0.001556854876,3.021441732701,0.000854076701,0.000854076701,0.004361867905,0.000981102921,0.001301672037
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000017410209,0.003761816265,0.004172554239,8.723386819036,0.003759418575,0.003759418575,0.006655152887,0.001435120840,0.001810243314
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000029852902,0.005352451190,0.005463780968,13.936446868914,0.005352451190,0.005352451190,0.003355588764,0.000895112418,0.001097346224
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000005022403,0.001947663201,0.002241071908,4.991310531549,0.001923408476,0.001923408476,0.003108976409,0.000885765713,0.001150175262
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000011854781,0.003077187672,0.003443077285,7.691606880526,0.003064685521,0.003064685521,0.003868766129,0.001233497684,0.001569230338
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000017849827,0.003888923248,0.004224905524,9.227001682340,-0.003865896414,0.003865896414,0.005788818002,0.001326701449,0.001704309715
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000020735953,0.004125435992,0.004553674618,9.442172390364,-0.004085501656,0.004085501656,0.006998211145,0.001601484624,0.002011126239
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000026852904,0.005007559948,0.005181978798,12.456111586831,0.005007559948,0.005007559948,0.004541940987,0.001035506073,0.001333134514
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000014212672,0.003517088626,0.003769969698,8.751525499486,-0.003510866925,0.003510866925,0.004660381004,0.001048429776,0.001373493704
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000005871928,0.002071468237,0.002423206077,4.968245900341,-0.001784051148,0.001784051148,0.005448579788,0.001310288382,0.001639844260
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000011941236,0.003249452614,0.003455609326,8.348797292518,0.003249452614,0.003249452614,0.003464431502,0.000933973948,0.001175709794
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000002773963,0.001372905933,0.001665521716,3.270558432577,-0.000793087626,0.000793087626,0.006007671356,0.001093376297,0.001464573181
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000002018599,0.001110350160,0.001420774065,2.852968098252,0.000439890457,0.000439890457,0.001605805010,0.001061382875,0.001350960892
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000004795500,0.001753812210,0.002189862965,4.037343847862,-0.000583654250,0.000583654250,0.006679832935,0.001689637332,0.002110650971
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000032882720,0.004656839767,0.005734345621,9.776926484693,-0.003711452552,0.003711452552,0.011356379837,0.003620316674,0.004371251497
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000026137354,0.004131211266,0.005112470428,8.629547235357,-0.002917936389,0.002917936389,0.011348356027,0.003388687973,0.004197975834
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000002155761,0.001253892102,0.001468250907,3.294474517548,-0.000880182059,0.000880182059,0.002198534086,0.000946155551,0.001175176697
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000012816375,0.002940143381,0.003579996559,6.402503060888,0.002341344176,0.002341344176,0.009511187673,0.002198057762,0.002708225029
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000011347070,0.002937118824,0.003368541244,7.279332484007,-0.002852860790,0.002852860790,0.003265485168,0.001432925406,0.001791160357
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000022316212,0.004395325561,0.004724003816,10.790480792621,-0.004394038124,0.004394038124,0.004723625258,0.001382861291,0.001734543461
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000019750532,0.004055294441,0.004444157080,9.517500848290,0.004054340146,0.004054340146,0.006760876626,0.001372072722,0.001820125857
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000033520253,0.005330414104,0.005789667784,12.662651429994,-0.005275617645,0.005275617645,0.005757037550,0.001852835704,0.002384976209
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000028247472,0.004954361260,0.005314835055,11.848536864699,0.004951947776,0.004951947776,0.005992621183,0.001475119487,0.001930203327
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000019498034,0.003848893626,0.004415657844,8.463858073925,-0.003590822123,0.003590822123,0.008946254849,0.001993144104,0.002569830865
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000022766850,0.004361885522,0.004771462010,10.015416613634,0.004332424879,0.004332424879,0.007822237909,0.001560304667,0.001999235951
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000065037695,0.006991202603,0.008064595128,11.925310556111,-0.002277653946,0.002277653946,0.022994289175,0.006746414939,0.007736277341
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,2026-07-10-12-54-53__te_wave3_2_clean_sequential_residual_offset_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000011599154,0.002710858218,0.003405753097,5.733920090097,0.000706042179,0.000706042179,0.011020935839,0.002682394304,0.003331765088
