group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000010754822,0.002648159504,0.003279454459,5.212415561953,-0.001319827380,0.001319827380,0.008323930204,0.002476701839,0.003002145438
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003168029,0.001446924129,0.001779895884,3.228019546766,0.000257034654,0.000257034654,0.003069866449,0.001434039486,0.001761238923
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000008366677,0.002594020702,0.002892520949,6.261259791238,0.002565409112,0.002565409112,0.004877721891,0.001090337690,0.001336171220
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000011812788,0.003367602069,0.003436973684,8.472176712845,-0.003367602069,0.003367602069,0.003285851330,0.000550673301,0.000687054883
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000028980901,0.005292885292,0.005383391183,11.372371030925,0.005292885292,0.005292885292,0.004038438201,0.000780697806,0.000982988257
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000024248810,0.004880876934,0.004924308026,12.177788644054,0.004880876934,0.004880876934,0.002183833160,0.000525354564,0.000652571751
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000012340697,0.003465887021,0.003512932886,8.919295488125,-0.003465887021,0.003465887021,0.002382936887,0.000456640078,0.000572996180
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000000706550,0.000710679539,0.000840565140,1.697812575583,0.000659572556,0.000659572556,0.000127360225,0.000418351106,0.000521069859
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000016171546,0.003979593425,0.004021386118,9.382066708932,0.003979593425,0.003979593425,0.000087384135,0.000460933151,0.000578258148
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000004019210,0.001834357259,0.002004796859,4.101269422224,0.001831109405,0.001831109405,0.002241618931,0.000645775535,0.000816240645
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000019186280,0.004345299263,0.004380214558,11.179605273037,0.004345299263,0.004345299263,0.001315308735,0.000439338966,0.000551954606
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000011807559,0.003355191493,0.003436212900,7.789491822830,-0.003355191493,0.003355191493,0.000033169985,0.000599399460,0.000741787802
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000008202630,0.002801659087,0.002864023395,7.067687279978,-0.002801659087,0.002801659087,0.001635225490,0.000477161632,0.000594421033
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000007160053,0.002631472827,0.002675827518,6.709645656784,-0.002631472827,0.002631472827,0.001658115536,0.000386886651,0.000485184158
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000004125043,0.001953757529,0.002031020141,4.688947918790,-0.001953662662,0.001953662662,0.000488221645,0.000443771660,0.000555198175
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000015468390,0.003845327123,0.003932987450,8.573470121199,0.003845327123,0.003845327123,0.002455219626,0.000662669904,0.000825741845
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000217420,0.000371944583,0.000466282787,0.915667269561,0.000028331088,0.000028331088,0.000425338745,0.000371274774,0.000465421300
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000009248813,0.002917289840,0.003041186122,6.444077067762,0.002917289840,0.002917289840,0.001628156751,0.000693891959,0.000859204874
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000012770967,0.003514407213,0.003573648920,8.798378457150,0.003514407213,0.003514407213,0.002459809184,0.000527488177,0.000648003507
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000266100,0.000412580789,0.000515848353,1.040061688769,-0.000077477099,0.000077477099,0.001298028976,0.000409228053,0.000509996885
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000007936693,0.002744366470,0.002817213748,6.235867671827,0.002744366470,0.002744366470,0.001676436514,0.000508290895,0.000636510786
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000018341709,0.004212834461,0.004282722117,9.579802576402,-0.004212834461,0.004212834461,0.000921480358,0.000619800905,0.000770541716
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000022801878,0.004693821535,0.004775131186,10.366040039438,-0.004693821535,0.004693821535,0.002195481211,0.000714099521,0.000877449284
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000017676215,0.004161797173,0.004204309083,9.964936570968,0.004161797173,0.004161797173,0.001942813396,0.000481253557,0.000596371666
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000018376061,0.004251431624,0.004286730812,10.262214718101,-0.004251431624,0.004251431624,0.001369519159,0.000441679413,0.000548990162
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000004431050,0.001962880692,0.002105006019,4.511954545618,-0.001961214798,0.001961214798,0.001357533038,0.000618818797,0.000764648192
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000000751433,0.000729596349,0.000866852117,1.793831469317,0.000672468889,0.000672468889,0.002671732567,0.000441332165,0.000547008397
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000621922,0.000634469014,0.000788620478,1.470372096356,-0.000260401536,0.000260401536,0.002810198814,0.000599505377,0.000744387868
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000459310,0.000546847778,0.000677724427,1.349730414848,-0.000098566624,0.000098566624,0.002276891842,0.000541230187,0.000670518470
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001701082,0.001045634222,0.001304255256,2.334938170705,-0.000709491714,0.000709491714,0.000066578388,0.000946214338,0.001094396310
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000026238645,0.004191905411,0.005122367106,7.662267192072,-0.003111786894,0.003111786894,0.012924067676,0.003366658674,0.004068836086
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000030692742,0.004598721537,0.005540103028,8.598437575804,-0.003812754780,0.003812754780,0.016139599815,0.003222123722,0.004019408234
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000005855081,0.002255624793,0.002419727458,5.720565065725,-0.002251547998,0.002251547998,0.005123626906,0.000701170717,0.000886347889
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000011529760,0.002818063876,0.003395550058,5.940548995740,0.002625358737,0.002625358737,0.005101546645,0.001842911437,0.002153427895
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000018167703,0.003997049086,0.004262358846,9.588079250793,-0.003997049086,0.003997049086,0.004060834646,0.001266896176,0.001480304542
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000019644065,0.004262713536,0.004432162521,9.983775318057,-0.004262713536,0.004262713536,0.003273420036,0.001000180503,0.001213811322
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000015051559,0.003747504573,0.003879633857,8.515076928041,0.003747504573,0.003747504573,0.003924045712,0.000816000959,0.001003876657
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000023532848,0.004617722360,0.004851066675,9.753748596896,-0.004617712402,0.004617712402,0.005153931677,0.001231457961,0.001486465625
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000022298420,0.004461296918,0.004722120250,9.894166902056,0.004461296918,0.004461296918,0.005377043039,0.001317851040,0.001547659353
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000017749115,0.003854057334,0.004212969894,8.188764476440,-0.003849047633,0.003849047633,0.004010163248,0.001415349008,0.001712877007
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000018774503,0.004113450167,0.004332955499,9.155555402954,0.004113436773,0.004113436773,0.005209982395,0.001133119438,0.001361668563
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000055895287,0.006476385938,0.007476315072,10.661886237839,-0.002456859241,0.002456859241,0.020979313180,0.006272729546,0.007061099754
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000010939963,0.002697210818,0.003307561460,5.390645163736,-0.000803207924,0.000803207924,0.014732323820,0.002614836835,0.003208554167
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000050401475,0.005802123291,0.007099399653,9.291597714004,0.003938349889,0.003938349889,0.020562019199,0.004859005955,0.005906849887
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000020501730,0.003731442455,0.004527883568,7.590196063705,-0.003173814179,0.003173814179,0.008962638676,0.002682639908,0.003229339431
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_harmonic_fw__simplified_setpoints,2026-07-08-01-11-12__te_periodic_mlp_harmonic_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000001804816,0.001074180765,0.001343434545,2.298290228641,-0.000833067393,0.000833067393,0.003844801337,0.000842520663,0.001053952132
