;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
20;1300,0;30,0;1800,0;0,03946030187295774;0,023296326012004;-0,013704767070301552;-0,000755066671296406;0,005994987905321075;-0,0032336942343085193;0,026870725631013948;0,0016793449059052945;0,008091048945812154;-0,0020748237640365597;0,6976632649221719;0,032176282176378884;-1,1116282019186705;-2,3442066433973605;-0,3303943235282397;-0,2701161878094954;-0,48098673104498857;-0,5420817999700694;-1,3210253274731887;-1,3859757711320204
21;700,0;30,0;900,0;0,022455269133109093;0,0261014608076766;-0,0005999631766837078;-0,0005079106245355625;0,0016141311272792058;-0,0321808886809544;-0,0023820846002757246;-0,003865363738420634;0,005623446824692346;-0,0009834132985533373;0,7100506002889717;-0,03685978816879047;-1,3374656385654935;2,2224017701078465;-0,32899317474820555;-0,39593487616484413;-0,8334146598615104;-0,7913385910360211;-1,5385194324524296;-1,8660252738850764
22;900,0;30,0;1500,0;0,02054506319960908;0,020089482427487607;-0,07077580797104147;0,014299100643262813;-0,000928973919981646;-0,0032991963008444022;-0,056575355283244366;0,0009059183483826894;0,00344610024363691;0,0006946397310917396;0,5886639076817368;-0,005670366883099812;-1,1376782975273767;-2,005042801107102;-0,35827825694173054;-0,217634092399001;-0,7401390596794577;-0,5723850183329997;-1,4439342502823298;-1,8521070672134758
23;1800,0;25,0;1700,0;0,036037623704584174;0,016467364622269623;-0,0548271677294806;0,001574996922734967;-0,0015229699449373357;-0,036660583872103115;-0,0016202383017733801;0,007263647308539206;-0,0014743792817259599;-0,0014542855464587945;0,4737788026492647;0,006205927853610363;-1,151953645042553;-2,8294474595343324;-0,40225523101241717;-0,38322022080897833;-0,06064613792908277;0,10169933672578732;1,014858381241699;-0,8782704199452271
24;700,0;30,0;200,0;-0,028579104192681573;0,04284068360458613;-0,04386594188204837;0,013490529159371822;0,039464187794595096;-0,005736651330135213;-0,0019241605683952279;-0,008974336185555043;0,018592559065017847;-0,0005467870528601537;0,3064513263750667;0,004113695280371102;-1,715152035607224;1,8395410342673388;-0,37513115134647657;-0,718355885622772;-0,3738259011599874;-1,5447955830004232;-1,7681181831802673;-2,1707971068590974
25;1700,0;25,0;500,0;-0,008854238864705391;0,016283659088050878;0,025838002850871813;0,0034405305956381194;0,00399953362847838;-0,0006474612286678574;-0,0022310080902613882;-0,037486190032596595;-0,012500279894874497;0,0007825034053204893;0,2983582994293806;-0,017834375338066907;-1,531693949746968;1,9457778208187895;-0,38224475103559163;-0,06143875958726519;0,28021630922992447;-0,4423451977325077;1,366490785710048;-1,987561175161298
26;100,0;35,0;1800,0;0,054174477577330835;0,009193447467308644;0,002640707051983545;-0,013938662271869434;0,0006725673909936947;0,0044505200626817135;0,00013306616991526354;0,002281553171489037;-0,008250333144922309;-0,0016746476889008266;0,8198209587299052;-0,004614390710958691;-0,9653027956694045;0,46062783607734065;0,6971587356032111;-0,5178194691009338;-1,0718708504894017;-0,47085454104499125;-1,2750898539928843;-1,6533722581901455
27;1400,0;25,0;1100,0;0,028095202140652878;0,015222467977283397;0,011493001693112206;0,0038706330599379;-0,07869977841854148;0,010988435169722692;0,006194796365349198;-0,01172099335761579;0,0009343422373531834;0,011991222906258675;0,4734981839832016;0,021854176985362447;-1,2110056541062642;-1,8453433770347745;-0,44254729836486634;-0,3932350669360716;-0,03226263213213884;0,5477087864109295;1,4924831713791709;-1,3199255113764765
28;1500,0;35,0;1800,0;0,025884102071714543;0,011170583213479399;-0,004053871221056025;-0,0035421756152634043;0,006969105282185362;-0,007616685392409887;-0,024166841613622148;0,006044057569387279;0,0033343816010464045;9,572679556688057e-05;0,598937501597467;0,0629151143340597;-1,0768959809937793;-2,421592593129048;-0,39166618950932774;-0,39398353989546686;-0,5644149738431299;-0,5957660794984527;-0,9149989626664549;-1,496763304990417
29;1300,0;25,0;1100,0;0,004846119048114841;0,016001697732059242;-0,025837889987627125;-0,0045304074165824215;0,0008229191579752215;-0,009447352867775712;-0,0019689226035569107;0,005206482555095482;-0,12909045043653106;0,008102389117668696;0,4919495385290196;-0,008642169476245035;-1,1658793466353077;-1,820707650871311;-0,5089332535650856;-0,42003001756465574;-0,10608904678120128;0,30091390801392914;0,6766660466833211;-0,8086704068966629
30;1600,0;30,0;1800,0;0,028998543622277148;0,021063958497760396;-0,0023704090850617844;-0,003410892124668302;-0,0019044858409520415;-0,008025850990205481;-0,0018208013399602652;0,005670483390693842;0,003987784852237039;8,003545902457443e-05;0,669939930662441;-0,006193399541818259;-1,0541444340455248;-2,345181993862002;-0,3906007200342973;-0,396046571293179;-0,3879925385915307;-0,7670657822381246;-0,17811217649679872;-1,4967286382561247
31;600,0;25,0;1200,0;0,045764477248966054;0,02954575389898087;0,004499467493657674;-0,0028418554661162054;0,0037174550385732363;-0,005392212352102292;-0,0051065188627630875;0,0041124011581223086;0,0038468821519909435;-0,00033179913148856377;0,8560643506630192;-0,005666699029875669;-1,1419788836097722;-1,862518549978245;-0,27646749212389427;-0,3222204058255115;-0,7024462424627784;-0,6666561608239906;-1,3774559724750381;-1,7938733386643941
32;1300,0;35,0;300,0;0,0020990616666466816;-0,0018939997059110453;0,007622555469961847;0,0009467617807724926;-0,013443691743232455;-0,00015080416014464498;0,006594022335168426;-0,001858228342938223;-0,012905977498782376;0,001162420623161381;0,7299000547756187;-0,014919410273028053;-1,6748856346669263;1,7792069399037467;-0,4038138690114268;-0,1714583241931671;-0,2759258919883174;-0,4304078416300372;-1,4084975007880383;-1,559475067020872
33;900,0;35,0;1300,0;0,02232832252887712;0,01530627919076459;-0,008084176416786801;0,002329622711635032;0,013031196762382236;-0,0032618700197045367;0,0020142990808403316;0,001451693094903686;0,0025292616806629614;0,000653942460521334;0,6786848680653348;-0,019062505716075262;-1,3049794291129406;0,3643792659073875;-0,3295570439873599;-0,3066404911174686;-0,7058719184150799;-0,6777600728481595;-1,4404848401953612;-1,9758740479766526
34;700,0;25,0;1300,0;0,04124134553221477;0,01719714919415523;0,013102011945056249;-0,00338445615562602;-0,0006889794497949298;-0,0014125188171392258;0,005735508695282221;-0,001855424014809967;0,004062010227757262;0,0013603756848527826;0,9246149506705679;-0,005670366378333749;-1,1173825719938564;-2,34379995061161;-0,28004218643288187;-0,3198664189936292;-0,8010587701129828;-0,6603395887668684;-1,3266454664012017;-1,6782372713899667
35;1100,0;25,0;1300,0;-0,010955057619622496;0,020657474140645685;0,003852678170389253;0,00747782884441428;0,09636674082312327;-0,013072790831854093;0,010411612381643232;0,005816007981367874;0,026067181205455273;8,831327077482576e-05;0,6121141054424231;0,05916982398530547;-1,0702790639758153;-2,3098928202565143;-0,3910724533176175;-0,398914491445885;-0,5709183084664058;-0,5800771380308136;-0,8108959387743749;-1,4970864382678901
36;500,0;35,0;1800,0;0,0647655637062275;0,018264142254236282;-0,005147663795141231;0,001509507927496545;-0,0020244790990582018;0,0033840013536924687;-0,003340888791231178;0,010470906252370044;0,008142227552906403;-0,0031622708157319768;0,727210189040421;0,009189352945852644;-1,0665827843693685;-2,0269767403974654;-0,12659208653379475;-0,41190373950923764;-0,8119475542165892;-0,6075938420593517;-1,478619196148158;-2,0323135716096883
37;1100,0;25,0;500,0;0,010971814583596404;0,018628463709183363;0,07457876879839218;0,002455704857577762;0,00857126464622801;0,0016504770029548352;0,00939483946489117;-0,004961387337382106;0,005915168735996665;0,0003782838921443932;0,5952872852304569;-0,014066100820033178;-1,5182574299796068;2,420297947468615;-0,2780983257507578;-0,2450469777919092;-0,21422563935194378;-0,2785674479515031;-0,23417195828638765;-0,8894918051254442
38;100,0;30,0;200,0;0,015062870344638615;0,04054153863798395;0,11935669796462023;-0,00675867063527566;0,0009538712065429722;0,0071108941724720084;0,03340289875056229;0,0014584988928468892;-0,017574276061164837;0,0003095651419343093;0,7678876616870136;-0,019311094361592188;-1,7222546519703723;2,4817734599715435;-0,2466585883578017;-1,1876708041519146;-1,1700871521476157;-1,2108077582073782;-1,6481045494333169;-1,7957082060904455
39;1000,0;30,0;1700,0;-0,02472762300242365;0,016491940236431704;-0,14992425339992527;-0,013643616574285894;-0,001404251248314281;-0,003290265105452446;-0,031987693352973356;0,002083788995751061;-0,00332619190792198;0,001052021226667671;0,7125680354667796;-0,005670366326158208;-1,1187263502261264;-2,208441368710063;-0,3467614318808617;-0,2871022226174581;-0,5294130385322937;-0,659475444182887;-1,4378484516836092;-1,8595613221132379
40;700,0;25,0;400,0;0,013861067859771217;0,04146236939682048;-0,01364074348273513;0,0032393784776120205;-0,011953266837996135;0,0006161385766284069;-0,013016932293092032;0,006743000634468005;0,007004421994652274;0,0043527399150917745;0,4785226315802758;0,009819306720326063;-1,5917909804150223;2,322060069810573;-0,4330116637436166;-0,330971043304087;-0,3693788412450869;-0,6473752128169828;-1,642919167139895;-1,4993776892070543
41;1300,0;30,0;1000,0;0,030274939940046805;0,004517080755499295;0,008330035815639372;0,0012758074075010783;0,004057802854630754;-0,0015629854552343878;-0,009134256152093123;0,006524425766615383;0,0009348144668831909;-0,018785307089710407;0,5956675572148395;-0,0065412434765066;-1,3002740909598534;0,47926489779992537;-0,44869175172235076;-0,3933729193544723;-0,20780206048750635;0,03615503422853997;0,4269462668558595;-1,2569659578432217
42;1700,0;25,0;0,0;-0,010107679013397389;0,01989345567138786;0,01686365424012463;0,003438831879454124;0,0010071641567556688;0,0014350473238293401;0,004137197175274998;-0,0010877944775274373;0,005858773218416449;0,0022505004836170517;0,785891441247228;-0,003691574289980612;-1,6826357021309086;1,199893446770214;-0,3782192718809046;0,11801834785680457;0,28639868141591773;-0,7635333456573449;0,18293340301962097;1,9433979221252584
43;1300,0;25,0;1200,0;0,09172854979693322;-0,02986528624165495;0,014735328826465218;0,04186879934133372;0,0141000245718087;-0,005239822117420641;-0,0015691587230173831;0,004002446119380949;-0,0026458083242439784;0,00376877728112357;0,5753922096730839;-0,00015959066355537843;-1,1733815049290275;-2,3884734918501067;-0,4028338494987346;-0,33699430411085285;-0,24800753928771846;-0,11519229733206673;0,7846918113041874;-0,8143998603100923
44;500,0;35,0;1100,0;-0,00843477896341914;0,02044633134260515;-0,04144535534942112;-0,01121485851058665;-0,029482500077815665;0,019723521930433162;-0,003383086880187458;0,01861702825625358;-0,011885451987033321;0,0185539680500324;0,7172598460724307;-0,01049838058734788;-1,3530183853482303;2,110133268423648;-0,2575971774400973;-0,47077718577091976;-0,705177305964074;-0,7922054547264161;-1,3803851146793713;-1,8778328899236074
45;1400,0;30,0;500,0;-0,03538504472998323;0,017334457254694333;0,0036651882732811995;0,005041171416847762;0,039564242564673696;0,00045241223375295375;0,006278151299854817;0,002357235058285584;0,006167636664262191;-0,00106986270905568;0,5031546087111571;-0,0005104566074302513;-1,5783828731616554;2,166041303872932;-0,2559097336401772;-0,2199336569044914;0,0007189544599450481;-0,4690947466329749;0,5352908927482678;-1,357913998258729
46;1100,0;35,0;800,0;-0,02297722591841829;0,05655172352255551;-0,01091321724552927;0,002087722466076053;0,001993458206562271;-0,0006711293555006978;-0,0014518177875026406;-0,01409324091491565;0,014403692207993993;-0,009926284644739158;0,6478300308799445;-0,003950488953412198;-1,487576351161155;2,3507237971532726;-0,40193692851469176;-0,3833395986988066;-0,5450788126234247;-0,05452511260100548;-1,6619021838949772;-1,1959613959288942
47;1000,0;30,0;900,0;0,023484220179418744;0,027448186967228685;0,0003516912728382636;0,011789865627913482;-0,0118622442481644;0,0016221105076254863;-0,001478493738855502;0,025711088998039575;-0,00029564350846304766;-0,0013309513599304712;0,6060969248310926;-0,014963394964662716;-1,3222763447359243;1,9430889639603848;-0,3942499814214909;-0,3307030550762239;-0,5777739233661908;-0,22440284051844533;-1,0713575946550098;-1,1948841310696823
48;400,0;30,0;0,0;-0,03143705044279212;0,02093189936023828;-0,00039232724793428556;-0,0015192836746205918;-0,003951924084246383;0,0032608279560495876;0,0027140293994465936;-0,0007628720642096076;-0,006118890743045682;-0,003996267687096294;0,831860202251357;-0,003074118266323464;-1,747289174895279;1,2472543081295817;-0,5446673037459155;1,4428787016862579;-0,8670394352035841;-2,0793688971202493;-2,5867806546254704;1,0904833032438337
49;1800,0;30,0;0,0;-0,012511318004845937;0,019893454455487583;0,021880232746130875;0,0034387672035922634;0,0002784827119206579;0,0014288516220595446;0,0041758276658622195;-0,0010800259452914962;0,005281900768144485;-0,0018890521104772406;0,7858915555529076;-0,003668076143898316;-1,6901590317317219;1,1929624276706312;-0,41889780415896327;0,11899242220642559;0,2465863443871795;-0,7923104005157796;0,02392279558829731;1,9435894455161917
50;1700,0;25,0;1700,0;0,04668515169596911;0,022976139921633623;0,0022288960842004567;0,002283732875746902;-0,0008662970987436958;-0,0047163676543533276;-0,01174503256379733;0,010199909498905244;0,0010576391369777755;-0,000690668065439104;0,4915991298796197;0,001975464877459976;-1,0723647655679907;-2,2347967153382258;-0,40168536319859577;-0,3661252430258166;-0,19403700505157317;-0,3467935701857889;0,4590772342362955;-1,1513999937809454
51;700,0;30,0;700,0;0,013643761933925067;0,023881391350252704;0,0007881794004868346;0,0036153003833158948;0,003727324164462198;-0,010130167771412811;0,00975770367073997;0,0035690708564462895;0,0026887862366703347;-0,0025241647348997753;0,7787807375868367;-0,009095718157687546;-1,4535231354935565;2,613396371911662;-0,3891515070145386;-0,4635741507714528;-0,7239708292152546;-0,8099329934244401;-1,4626050538579851;-1,7876919021640045
52;1500,0;35,0;1400,0;0,0470095521977424;0,01252878074621551;-0,0239061293639159;-0,0021465675896218672;-0,0014241220769203866;-0,006377449926627289;-0,0016538538053273988;0,007305656585338896;-0,0019406442402268714;-0,001365586566675847;0,5857723954175305;0,0031704107309082075;-1,2067136791531858;-1,6612613467046082;-0,4011106330001425;-0,3586852222736464;-0,3541804729734071;-0,3578805021201759;-0,10056327744476713;-0,9842626149302528
53;500,0;30,0;1500,0;0,04974517072540845;0,02507412401336445;0,007450703434047908;0,0024909566027275787;-0,0029935379389095518;0,0014446269659374525;-0,0002239157084294452;-0,0011989128470790839;-0,007795476833825601;-0,0021445791982349915;0,8134718699710823;0,007012398594284555;-1,0977297471028722;-2,07051625195474;-0,07430955922429441;-0,39397693563912106;-0,8614672490251134;-0,6206523299629078;-1,445716589412762;-1,9094982179479014
54;1600,0;35,0;0,0;-0,014888419886948931;0,019893388176047383;0,01411920476594233;0,0034308952144944393;-0,00012217004693909628;0,0014292064945154379;0,003278318851711537;-0,0010795944214458397;0,005057484512826713;-0,002199392948321166;0,7859001828455434;-0,003675282637121649;-1,7116679680266775;1,189882455106531;-0,44550036205082877;0,16644075984141307;-0,040584844535111325;-1,0062777876603992;-1,1927581247520147;1,9446881989192062
55;1000,0;35,0;1700,0;-0,032156916434982155;0,014884987325303259;-0,12555952609995435;-0,028198214112694325;-0,0018727560471068494;-0,0032979392167461694;-0,049088535668812494;0,0022253172159752907;-0,0018669817898941538;0,0008969725466949907;0,7044641427099978;-0,005670366884237291;-1,14523444818726;-1,98911290637107;-0,35016586190281485;-0,2996619672284183;-0,6291937614924654;-0,6712711517892525;-1,4421586231507313;-1,9075453837144352
56;400,0;35,0;1400,0;0,06038760663299163;0,018252128461535316;-0,0024418439802986226;0,003700330990345918;-0,0019259452834043955;0,002431657713111761;0,00020950883135334442;0,0101503812520983;-0,004543778452192879;-0,0030531309387133165;0,8130756692125987;-0,023856947222171257;-1,2271313766149743;0,5485852411594847;-0,04819139879125409;-0,4486469778625001;-0,7858021819663265;-0,6544831135510433;-1,478677086731378;-2,024550268107507
57;400,0;30,0;700,0;0,03173971870565849;0,030317452581381923;0,11176365258505833;0,021519965671828317;0,00037985932911904774;-0,026512214640848804;0,03259986857633962;0,0013359112579862525;0,012759087609420697;-0,00846191460886464;0,6278605883083752;-0,00567021701263791;-1,4946364236771563;2,334737310221571;-0,48643743196058153;-0,5299071311088782;-0,8308176384239052;-0,8893563612081483;-1,533647711580094;-2,1299295097148603
58;1600,0;30,0;1000,0;0,021809995488990416;0,014645261092700104;-0,0072038246674376895;0,0070338322077372895;0,006112955612322557;-0,0010722156622217163;-0,0015366342549453793;0,02141824797758693;0,0016102864918365184;0,017894993818681065;0,6829142963093164;-0,004552037353937652;-1,3189784986232642;2,3036076713695133;-0,4689353385420928;-0,36762969303786375;0,14278123880319957;0,4401672503498899;1,0649453817610017;-0,9594540458346766
59;1700,0;25,0;1500,0;0,022489191799792932;0,027253599211577453;-0,03559908193931685;0,005844599776043041;0,000834946203175313;0,000724444880143206;-0,0002499224534800448;0,05221835801544113;0,003783139969738933;-0,017047493661107055;0,6147033718234685;-0,015545382261222915;-1,1189864727326289;-2,4176225004270595;-0,46949389297832644;-0,35446394430532147;0,16087786779360566;0,4239542176039901;1,1861379926781936;-1,2329993847363392
60;1300,0;25,0;0,0;-0,011900251987927837;0,01989289370393732;0,011188876651589807;0,003430493149885777;0,0003178178360907502;0,0014540989808616775;0,002847242337632394;-0,0011086756280573318;0,005335065456135921;0,00032607684218927124;0,7859044774006705;-0,0038276347949019046;-1,7017118259939998;1,1912580441691385;-0,4142672025205977;0,15458535911081256;0,12053368955756164;-0,8798063832190397;-0,5245688645277833;1,9438276419462213
61;600,0;30,0;300,0;0,03536234762711031;-0,003555818394732707;-0,003343863583524471;0,0006709400413291711;0,006292373010663321;0,005053334943714481;-0,01684830366673057;-0,003490499720267215;0,0064134197514414265;0,00015148084545008045;0,6054564421165223;0,006032144598358227;-1,6616955998619858;2,005993591436561;-0,4828551066181768;-0,5968094976680686;-0,5298471237087357;-1,3057631304439437;-1,7957598070085494;-1,7861825991579474
