group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
backward_track2g,track2g_curve_aware_raw_centered_shape_Bw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Bw,backward,0.003464574,0.003790322,7.581742168,12.900986245,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_raw_offset_Bw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Bw,backward,0.003469021,0.003798573,7.608356847,12.512696888,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_full_curve_composite_Bw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Bw,backward,0.003509752,0.003896906,7.682538111,13.037561648,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
forward_track2h,track2h_mae_robust_Fw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003134159,0.003381665,6.955982885,12.469986754,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
forward_track2h,track2h_smooth_l1_robust_Fw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003300431,0.003544544,7.341706385,13.400957192,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
forward_track2h,track2h_log_cosh_robust_Fw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.003344010,0.003594962,7.426566151,12.597629043,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
backward_track2h,track2h_mae_robust_Bw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003432720,0.003749957,7.506382898,14.574958999,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
backward_track2h,track2h_smooth_l1_robust_Bw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003077785,0.003403226,6.676375981,15.409921829,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
backward_track2h,track2h_log_cosh_robust_Bw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.003486405,0.003811337,7.627821854,12.872147773,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
forward_track2h_qp,track2h_quantile_p10_p50_p90_Fw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Fw,forward,0.003275879,0.003545063,7.278595823,12.392506648,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2h_qp.png
forward_track2h_qp,track2h_gaussian_nll_Fw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Fw,forward,0.003155629,0.003414582,7.008013387,10.991354876,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track2h_qp.png
backward_track2h_qp,track2h_quantile_p10_p50_p90_Bw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Bw,backward,0.002935174,0.003250017,6.307396712,16.529136545,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2h_qp.png
backward_track2h_qp,track2h_gaussian_nll_Bw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Bw,backward,0.003001102,0.003302941,6.488002405,14.856018333,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track2h_qp.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Fw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Fw,forward,0.003329338,0.003592693,7.387871669,12.770769102,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_mixture_density_heads_registry.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Fw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Fw,forward,0.003225546,0.003487033,7.164201983,11.702447201,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_mixture_density_heads_registry.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Bw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Bw,backward,0.002667898,0.002947295,5.880024223,15.592575912,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_mixture_density_heads_registry.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Bw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Bw,backward,0.002729610,0.003009028,6.048662459,15.511783457,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_mixture_density_heads_registry.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Fw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Fw,forward,0.003374482,0.003654610,7.500992286,12.728269217,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave3_harmonic_prior_residual_registry.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Fw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Fw,forward,0.003514413,0.003768087,7.812021596,13.703010765,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave3_harmonic_prior_residual_registry.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Bw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Bw,backward,0.003359885,0.003676807,7.362701340,13.295886395,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave3_harmonic_prior_residual_registry.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Bw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Bw,backward,0.003431185,0.003738975,7.522728158,13.199728488,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave3_harmonic_prior_residual_registry.png
forward_track1_screened_wave1,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.003230064,0.003494258,7.184704149,11.605921614,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.003254400,0.003553486,7.231602676,13.907602866,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
backward_track1_screened_wave1,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394820,14.618388524,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509387,13.969815626,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
forward_reference_tree_wave2,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003603203,0.004030995,8.028127767,14.673471370,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003329601,0.003762378,7.378113292,13.029441208,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003366279,0.003800222,7.449782323,11.806792166,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003335038,0.003708370,7.404001244,12.518464681,output\validation_checks\track2_multi_model_curve_comparison_report\2026-06-15-22-15-13__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
