group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000003227038,0.001472003389,0.001796395716,3.546834514092,0.001174832830,0.001174832830,0.001381371170,0.001130195177,0.001358972181
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000004320753,0.001694875886,0.002078642025,4.139841582386,0.001372854264,0.001372854264,0.000512078404,0.001274215514,0.001560776678
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000005912405,0.002070671064,0.002431543763,4.754244790159,0.001878259277,0.001878259277,0.003524191678,0.001232390253,0.001544197902
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009846318,0.002583556983,0.003137884384,5.524602728014,0.001290833752,0.001290833752,0.006951291114,0.002377168739,0.002860081578
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000011643351,0.002735755212,0.003412235547,5.964449647868,-0.001472934654,0.001472934654,0.005843732506,0.002516925205,0.003077956292
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003254167,0.001463651871,0.001803931000,3.627265653961,-0.000027972914,0.000027972914,0.000477202237,0.001463618104,0.001803714104
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000023514161,0.004673781829,0.004849140184,11.921946258020,0.004673781829,0.004673781829,0.001515450887,0.001081626440,0.001292255370
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000004620984,0.002009593125,0.002149647466,5.336244443185,-0.002008995934,0.002008995934,0.000533644110,0.000614468670,0.000764800345
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000040344840,0.006253205628,0.006351758849,14.046006929917,0.006253205628,0.006253205628,0.003743171692,0.000882914294,0.001114567113
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000033684332,0.005767571900,0.005803820477,15.521569854761,0.005767571900,0.005767571900,0.000496448949,0.000505652825,0.000647646904
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000004941508,0.002094026386,0.002222950360,5.569236779441,-0.002094026386,0.002094026386,0.000547184143,0.000612759654,0.000746030697
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000005271350,0.002198214487,0.002295942148,5.517616224615,0.002198214487,0.002198214487,0.000940192491,0.000538533945,0.000662724238
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000029898218,0.005416698579,0.005467926312,13.324307286219,0.005416698579,0.005416698579,0.001457549632,0.000616567887,0.000746722606
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000009805690,0.002951109976,0.003131403893,6.750404820888,0.002951109976,0.002951109976,0.002981156111,0.000823898245,0.001047205925
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000031129519,0.005535429169,0.005579383414,14.879309735593,0.005535429169,0.005535429169,0.000196722336,0.000545236355,0.000698958650
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000004876694,0.002078457153,0.002208323702,5.069442557809,-0.002075872112,0.002075872112,0.001509845257,0.000624781164,0.000753291806
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000004103877,0.001882466827,0.002025802683,4.879525954686,-0.001876597108,0.001876597108,0.000834000297,0.000624669238,0.000763059501
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000002568338,0.001454170037,0.001602603397,3.793125457575,-0.001437923172,0.001437923172,0.000914079137,0.000570471151,0.000707611898
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000000791093,0.000740879991,0.000889433868,1.833163823357,-0.000602956551,0.000602956551,0.001430351287,0.000531070856,0.000653862373
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000023130374,0.004710672695,0.004809404791,10.920079505713,0.004710672695,0.004710672695,0.002435825765,0.000781529128,0.000969503588
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002072372,0.001298946969,0.001439573599,3.259233776082,0.001298130121,0.001298130121,0.001331064850,0.000499721008,0.000622278341
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000016242927,0.003956632747,0.004030251494,9.175152510596,0.003956632747,0.003956632747,0.003099218011,0.000604410796,0.000766801417
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000018894831,0.004289764004,0.004346818453,11.169474695431,0.004289764004,0.004289764004,0.000850507990,0.000564884254,0.000701965422
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000721090,0.000681392131,0.000849170449,1.746215524634,0.000596593270,0.000596593270,0.000926626846,0.000491846663,0.000604290428
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000013251541,0.003562958271,0.003640266677,8.905818321132,0.003562958271,0.003562958271,0.000529557467,0.000602444730,0.000746237119
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000012917311,0.003492754166,0.003594066134,8.287036414027,-0.003492754166,0.003492754166,0.002433568239,0.000682099420,0.000847336835
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000016795792,0.003966714605,0.004098266912,9.078895708391,-0.003966714605,0.003966714605,0.003327611834,0.000840423629,0.001030032486
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000025404916,0.004991335164,0.005040328918,12.415753064498,0.004991335164,0.004991335164,0.001779444516,0.000562377064,0.000701062681
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000010401623,0.003150469400,0.003225154776,7.839271689201,-0.003150469400,0.003150469400,0.001606559381,0.000566748618,0.000690047744
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000002122472,0.001263993365,0.001456870605,3.031583947527,-0.001217580439,0.001217580439,0.002151787281,0.000642324992,0.000799981146
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000003182292,0.001610526092,0.001783898054,4.137914127394,0.001606675985,0.001606675985,0.000968887471,0.000624931698,0.000775167430
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000529777,0.000562309268,0.000727857992,1.339542115784,-0.000000598782,0.000000598782,0.002684969455,0.000562296793,0.000727857745
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000596808,0.000595005171,0.000772533432,1.528824718365,0.000151983191,0.000151983191,0.000563086942,0.000582771370,0.000757435814
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001570935,0.001017319815,0.001253369498,2.341909739523,-0.000580199878,0.000580199878,0.002866484225,0.000882240198,0.001110991989
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000028615882,0.004334192102,0.005349381496,9.099535237989,-0.003429832907,0.003429832907,0.007850319147,0.003444195649,0.004105134422
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000024442702,0.004038491017,0.004943956096,8.435867048700,-0.002896979745,0.002896979745,0.009971386287,0.003196959383,0.004006271363
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000002094858,0.001205820690,0.001447362375,3.168171748621,-0.001115846528,0.001115846528,0.000616633333,0.000768684692,0.000921815801
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000009249988,0.002463686396,0.003041379292,5.364962741646,0.002149138677,0.002149138677,0.006006516516,0.001841929975,0.002152020201
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000013583084,0.003368761735,0.003685523612,8.349112923385,-0.003368761735,0.003368761735,0.002065880224,0.001227232942,0.001494833994
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000015222180,0.003712875177,0.003901561198,9.115071846266,-0.003712875177,0.003712875177,0.001685032621,0.001000776985,0.001198639939
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000020933995,0.004476464392,0.004575368239,10.505958141967,0.004476464392,0.004476464392,0.003469008952,0.000781097513,0.000946182363
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000033569660,0.005598575886,0.005793933029,13.299682457044,-0.005598575886,0.005598575886,0.002408102155,0.001240497204,0.001491847175
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000031630386,0.005509005918,0.005624089833,13.174989929299,0.005509005918,0.005509005918,0.002763867378,0.000934649760,0.001131918834
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000022598724,0.004416146820,0.004753811485,9.711268626707,-0.004416146820,0.004416146820,0.005410462618,0.001445855790,0.001759650788
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000024590562,0.004756966819,0.004958887136,10.922571046247,0.004756966819,0.004756966819,0.004429787397,0.001162379180,0.001400652816
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000058803179,0.006753501958,0.007668323093,11.519850411202,-0.001992762603,0.001992762603,0.019468309358,0.006561893392,0.007404868416
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000010876833,0.002696506833,0.003298004422,5.703564502282,0.001137424640,0.001137424640,0.009200945264,0.002550166083,0.003095657985
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000049619349,0.005717308280,0.007044100322,10.697186638098,0.003780185652,0.003780185652,0.013664763421,0.004855262817,0.005943866232
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_3_mixture_density_k3_fw__simplified_setpoints,2026-07-15-10-35-14__te_wave4_3_mixture_density_k3_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000017690233,0.003427529902,0.004205975837,7.894689418704,-0.002577960491,0.002577960491,0.004290062934,0.002781048844,0.003323304447
