source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1544425790025634,0.15444795436466743,345.7194221465723
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1686416687158614,0.16864760418296715,370.4552006175414
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1617972797420545,0.16180368762468653,360.68704209598786
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13873762414779192,0.13876889792560176,271.4741521263716
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1504514609332438,0.1504841188498762,296.13606544243015
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13705975247593288,0.13706940384079228,305.7738489494021
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06059433945417847,0.06061101569939526,146.25823954496622
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.05310480087862346,0.053109731418481645,133.60048134487428
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.17799940638704065,0.17800179997321458,382.45213737499074
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.07484363098059678,0.07484628787086824,186.73486992251438
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.05272839901401851,0.05273186220623347,135.6940282863395
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1225775696069324,0.1225790618426992,292.837668438736
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13310522853276105,0.13310684604083609,313.8014364994632
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.17411190805358837,0.17411345046892082,389.2806818061393
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06670271082252356,0.06670543052993304,171.6130311250991
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13248831159170762,0.13249037872453692,307.5879937126397
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06627419817422367,0.06627711907615283,167.1885453718354
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.05905104191485627,0.059053417572724795,150.566467114195
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11839999769101449,0.11840154177908703,284.155743270898
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1747621680577688,0.17476359501861038,389.6464925120859
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.10568040941646438,0.10568177016622907,260.16803668841897
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.15186890285723853,0.15187070266017755,335.46715196301847
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06455700528692877,0.06456088666396086,161.61956488428777
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.07499585387464781,0.07499781895300411,189.05464473792262
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1365208823972769,0.1365225688480047,310.2086278458045
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13685248672379632,0.13685457937349535,311.19661051088406
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1583064892458248,0.1583086251463574,349.6109500348218
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.10111792837771676,0.10111999014164282,242.11505287192784
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.10031285277747937,0.10031484017635324,242.13773739565207
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13132082479264312,0.13132335859944913,301.8591983904566
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06771372213198734,0.06771654724300401,166.4852157999546
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11844169844244702,0.11844418218725718,274.48679834938815
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.07537987440519817,0.07538320100739966,186.05270660072148
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1588997526589981,0.15890189239602218,354.82876331392384
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.12931475671085804,0.12938290430072388,236.37084346934046
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.05682063011433499,0.056967544595236445,106.24010110091095
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.046635501259376835,0.04664089487279272,118.2738459850876
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.14132035995654335,0.14133703324113267,297.90684645403337
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06287153240787545,0.06288886171509082,150.81556979878675
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.09866758128093779,0.09867550004835174,231.0910536963799
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.12052916655485305,0.12053412598723158,273.8662769461235
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.13358684907860902,0.13359597965308553,282.1677961790113
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11409424891260504,0.11410544955476228,253.03573426093703
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1484761902714654,0.14848758055605835,315.46924374623154
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11321971730967224,0.11322942436790256,251.99998842668597
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.10610984867998234,0.10635743399633564,174.6855647789807
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.05212827690598666,0.052244758269526605,104.18356693081755
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.14063607553271784,0.1407827937099712,225.21648926282347
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11152598495698637,0.11155833060573096,226.8570672475145
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.17217153371476526,0.17217453667708357,368.37389603423816
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.049656051730367246,0.0496619556679718,127.81952176559693
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.177521171985585,0.1775230656839416,382.6695088035386
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.15381909523383472,0.15382060378321535,351.7165457048539
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1110929863444058,0.11109440564525608,270.3636436704281
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.16870032990857223,0.16870197124383665,371.820019396469
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.09650262962509361,0.09650410845453973,239.54583544522367
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1457603162375288,0.145761950058536,333.0031460587469
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06612493594407022,0.06612754162255738,165.64106355221492
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.10982594561933329,0.10982749487082019,260.42870428872135
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.15234046382561264,0.15234205769145714,343.0194227635552
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.16482421322725713,0.16482655664485685,359.23719861133407
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.06555041384801304,0.06555292383700587,163.86864792217767
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1014821043373143,0.10148501917031502,245.26155754925793
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1732519411768117,0.1732990768868277,309.98345757820147
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11131607337897435,0.11138099666573273,208.24832113475546
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1372008828830656,0.13721837573758858,292.4806024733539
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.16576369712870356,0.16577088709683327,346.4008903598646
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.14993885797275988,0.14994872442615143,320.316247972399
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.16409788253820604,0.16410565150457115,355.7229886673189
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.14293042132332,0.14326858385576707,201.2253373971699
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.14315105736431566,0.14334375784976186,223.55731267146183
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.047336316496194165,0.04736380851569995,114.17498474380659
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.047652605994720584,0.04770802000096328,105.20857093986048
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.060476612119327984,0.060483143904267234,150.19866223067348
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.0601623094451838,0.06016519245745829,151.15879990793664
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.09156192297748302,0.09156399770618552,225.07214270187148
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.15456854454243513,0.15457068617786715,347.87121100654616
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.08224503196599614,0.08224896933783132,198.89017492148324
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11188992362484765,0.11189373947481539,258.5534651635568
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.15531149851282822,0.1553132143420114,349.67842375091317
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.11190557159165326,0.11190750148559532,264.49848125424427
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.17591851512798004,0.17592031462288674,384.0953719725568
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.10993621250396066,0.10993785631151766,266.142164280456
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.16169023388575793,0.16169207021767848,361.09683380985024
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.049956054990927194,0.04996232651828922,127.49607303751007
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.12500184553134958,0.12500399083639901,293.47319969522965
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,Fw,0.1754062887670572,0.17540842020413605,381.9437945980035
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0017685588673926093,0.0020397191506379736,4.063149001706383
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0018009265214530559,0.0020812770716403207,4.083225054421697
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.004190682592886067,0.004412109284270211,8.904903558632887
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0007048351623371653,0.000877780567677903,1.7664729857085213
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.007545254454768242,0.007600722568184233,18.543523218836153
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.00976798381756575,0.00981439030644918,25.566787800184194
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.00532819824364159,0.005424926428212217,11.655019680454673
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0008512316927926686,0.0010429406172459185,2.2427858311519393
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.006757259462260088,0.006801200309248066,17.24914478269813
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.004669129031782446,0.004917791044404393,10.478753863367487
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.005284437390065008,0.005523577729194149,11.576033997358302
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.004465317136750185,0.004779494805988628,9.6533882493502
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.004500247370807181,0.004801075859878945,9.746209322137078
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.005279692241542593,0.006347497059350601,10.501483862754919
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.007438700972469869,0.008451111715272302,14.22797781734333
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.005394643690529926,0.006014495679634608,11.787775670590438
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.006637427791159728,0.0069381213788276335,15.405794469794115
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.003455816689783828,0.0035634323703955277,9.140943412638487
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0013823381695060879,0.0016333782273398234,3.1231397870073287
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.007818334855474934,0.007868823078394302,19.948658644183674
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0033926341578152048,0.0034773685257981106,8.809387338873597
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.001442221778051146,0.0016544938121460773,3.558347977629825
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.004197426288658868,0.004292283402125273,10.427157565173692
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0014334156104884904,0.0016330713473243067,3.2736305570414364
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.008695489685078056,0.008724975938036143,23.0841741628369
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0027157461340443344,0.002873921863826946,6.546570463301397
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0007366994644899189,0.0008890846249334319,1.905216632995807
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0021848044980824696,0.0022664353279960056,5.65857858181311
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0016703775953242762,0.0018590560627758251,4.246820497403348
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,SVM19_Bw,SVM,track1_reference_bank,Bw,0.0020144116183466935,0.0021387969271264838,4.745033008719031
