84633.6703,84632.6929408405,1044.78107314557,-1699.41735267639,0.0,0.0,26.1757135391235,26.17,27.39,6.36,324.535526381806
84636.2209,84635.2437243797,1044.81292353943,-1704.6365737915,0.0,0.0,26.2731790542603,25.78,27.39,6.32,324.567376775667
84638.7714,84637.7950726077,1044.8446938023,-1704.58245277405,0.0,0.0,26.4809131622314,25.71,27.34,6.33,324.599147038534
84641.322,84640.3469027951,1044.87617924809,-1704.43296432495,0.0,0.0,26.759660243988,25.71,27.34,6.27,324.630632484332
84643.8701,84642.898580851,1044.9071961455,-1704.51283454895,0.0,0.0,27.0207941532135,26.08,27.39,6.22,324.661649381742
84646.4207,84645.4502752516,1044.93815897964,-1700.10328292847,0.0,0.0,27.1491348743439,26.08,27.39,6.94,324.692612215877
84648.9688,84648.0007246882,1044.96928190812,-1697.92890548706,0.0,0.0,27.1297514438629,25.69,27.37,6.6,324.723735144362
84651.52,84650.5501616746,1045.00072862953,-1701.5540599823,0.0,0.0,26.9867300987244,25.94,27.37,6.29,324.755181865767
84654.0699,84653.0990739539,1045.0326063484,-1703.92346382141,0.0,0.0,26.7259538173676,25.87,27.39,6.16,324.787059584633
84656.6197,84655.6479667872,1045.06430536509,-1702.965259552,0.0,0.0,26.36678814888,25.84,27.39,6.09,324.818758601323
84659.1717,84658.1971037853,1045.09584294632,-1702.64887809753,0.0,0.0,26.0391712188721,26.13,27.37,7.03,324.850296182558
84661.7215,84660.7462566253,1045.12723174877,-1701.54118537903,0.0,0.0,25.8598864078522,26.13,27.37,7.03,324.881684985012
84664.2731,84663.2956356928,1045.15875776298,-1702.26359367371,0.0,0.0,25.8491337299347,26.13,27.39,6.91,324.913210999221
84666.8236,84665.8449542429,1045.19006207585,-1702.53896713257,0.0,0.0,25.9942889213562,26.13,27.39,6.33,324.944515312091
84669.3735,84668.3943938278,1045.22129975259,-1697.45326042175,0.0,0.0,26.2439370155334,26.0,27.37,6.19,324.97575298883
84671.9237,84670.9449737705,1045.25262937881,-1693.44520568848,0.0,0.0,26.5711545944214,26.0,27.37,6.11,325.007082615048
84674.4736,84673.4965892136,1045.28399219736,-1696.31290435791,0.0,0.0,26.9096851348877,25.8,27.39,6.49,325.038445433602
84677.0234,84676.0491708387,1045.31570613384,-1699.48482513428,0.0,0.0,27.1518111228943,25.8,27.39,6.45,325.07015937008
84679.5722,84678.6024139635,1045.34744907171,-1698.23908805847,0.0,0.0,27.2786200046539,25.98,27.37,6.2,325.101902307943
84682.1221,84681.1542809475,1045.37919645198,-1696.94995880127,0.0,0.0,27.3150563240051,25.98,27.37,6.41,325.133649688214
84684.672,84683.7049139477,1045.41088121943,-1692.45362281799,0.0,0.0,27.2765636444092,26.19,27.39,7.3,325.165334455669
84687.2225,84686.2552612927,1045.44240429997,-1690.86313247681,0.0,0.0,27.1631240844727,26.19,27.39,7.59,325.196857536212
84689.7727,84688.8055670634,1045.47352907248,-1696.60139083862,0.0,0.0,26.9466400146484,25.75,27.37,7.32,325.227982308716
84692.3239,84691.3551360648,1045.50453850999,-1698.12393188477,0.0,0.0,26.6826093196869,25.75,27.37,7.71,325.258991746232
84694.8752,84693.9051933959,1045.53590577096,-1694.72002983093,0.0,0.0,26.4430940151215,25.7,27.35,7.44,325.290359007195
84697.4274,84696.4555134159,1045.56736179627,-1697.59297370911,0.0,0.0,26.3062238693237,25.7,27.35,7.31,325.321815032512
84699.9787,84699.0055601858,1045.59919232503,-1700.29234886169,0.0,0.0,26.2856423854828,25.87,27.34,7.12,325.353645561263
84702.5292,84701.5562948584,1045.63089419156,-1697.19743728638,0.0,0.0,26.3128638267517,25.87,27.34,7.51,325.3853474278
84705.0804,84704.1073304415,1045.6621908769,-1698.56023788452,0.0,0.0,26.4290034770966,25.83,27.37,7.1,325.416644113138
84707.6293,84706.658897521,1045.69345730357,-1698.60434532166,0.0,0.0,26.6323029994965,25.83,27.37,7.23,325.447910539806
84710.1795,84709.2109634075,1045.72485197335,-1695.73593139648,0.0,0.0,26.8298327922821,25.79,27.35,6.76,325.479305209592
84712.7286,84711.7630630732,1045.75627681799,-1697.77703285217,0.0,0.0,26.9496917724609,25.79,27.35,6.5,325.51073005423
84715.2768,84714.3143054377,1045.7878014911,-1698.13632965088,0.0,0.0,26.9466400146484,25.7,27.37,6.36,325.542254727334
84717.8273,84716.8646775093,1045.81954074092,-1697.04532623291,0.0,0.0,26.846569776535,25.7,27.37,6.61,325.573993977159
84720.3751,84719.414183395,1045.85114730522,-1702.46028900146,0.0,0.0,26.6918957233429,25.91,27.34,7.09,325.605600541458
84722.9253,84721.962744724,1045.88247667998,-1704.24866676331,0.0,0.0,26.4998435974121,25.91,27.34,7.35,325.636929916218
84725.4759,84724.5104688685,1045.91364562511,-1699.07379150391,0.0,0.0,26.3255774974823,25.82,27.39,7.44,325.668098861352
84728.0244,84727.0583624113,1045.94465355389,-1699.90253448486,0.0,0.0,26.1559545993805,25.82,27.39,6.74,325.699106790125
84730.5763,84729.6066821739,1045.97609683871,-1701.95508003235,0.0,0.0,26.0776579380035,25.7,27.37,6.74,325.73055007495
84733.1244,84732.1549062151,1046.00784346461,-1701.94482803345,0.0,0.0,26.1250257492065,25.7,27.37,7.15,325.76229670085
84735.6753,84734.7038427181,1046.03959193453,-1705.60264587402,0.0,0.0,26.2510299682617,26.08,27.39,6.54,325.794045170769
84738.2245,84737.2537338361,1046.0709636379,-1705.39975166321,0.0,0.0,26.467365026474,26.08,27.39,6.53,325.825416874141
84740.773,84739.8040385172,1046.10209084116,-1701.99847221375,0.0,0.0,26.7312943935394,25.92,27.37,6.59,325.856544077396
84743.3232,84742.3542895541,1046.13315920345,-1705.30891418457,0.0,0.0,26.9924759864807,25.92,27.37,6.41,325.887612439692
84745.8713,84744.9049409945,1046.16440643556,-1706.68745040894,0.0,0.0,27.1895289421082,25.83,27.37,6.01,325.918859671801
84748.4212,84747.45554558,1046.19618910365,-1701.40051841736,0.0,0.0,27.2784292697906,25.83,27.37,5.94,325.950642339885
84750.971,84750.0066480506,1046.22791938484,-1700.3276348114,0.0,0.0,27.2388100624084,26.08,27.42,5.94,325.982372621074
84753.5198,84752.5575836375,1046.25985904597,-1701.70640945435,0.0,0.0,27.1153211593628,26.08,27.42,6.21,326.014312282205
84756.0718,84755.1082546078,1046.29163668491,-1703.1090259552,0.0,0.0,26.9867658615112,26.15,27.37,6.26,326.046089921147
84758.6209,84757.6572516281,1046.32307418622,-1710.1514339447,0.0,0.0,26.8520772457123,26.15,27.37,6.49,326.077527422458
84761.1722,84760.2054862305,1046.35408027098,-1709.90538597107,0.0,0.0,26.7199814319611,25.96,27.35,5.99,326.108533507213
84763.7231,84762.7536086831,1046.38512021862,-1699.01013374329,0.0,0.0,26.6563534736633,25.96,27.35,7.28,326.139573454857
84766.2726,84765.3023436852,1046.41655520536,-1697.61633872986,0.0,0.0,26.6488432884216,25.79,27.39,6.7,326.171008441597
84768.8238,84767.8522321209,1046.44836335443,-1703.73058319092,0.0,0.0,26.7042219638824,25.79,27.39,7.01,326.202816590667
84771.3737,84770.4041907191,1046.48045305163,-1702.43644714355,0.0,0.0,26.7932236194611,25.96,27.42,6.6,326.234906287864
84773.9232,84772.9572053533,1046.51238977909,-1699.45096969604,0.0,0.0,26.8307685852051,25.96,27.42,5.96,326.266843015328
84776.4741,84775.5093371216,1046.54402945191,-1700.15001296997,0.0,0.0,26.8564641475677,26.23,27.37,5.9,326.298482688144
84779.0219,84778.0608088989,1046.57551439479,-1698.40788841248,0.0,0.0,26.8881797790527,26.23,27.37,6.78,326.329967631027
84781.5727,84780.611449359,1046.6069448553,-1697.85499572754,0.0,0.0,26.8901884555817,25.73,27.37,6.98,326.36139809154
84784.1216,84783.1620181538,1046.63837682456,-1699.40996170044,0.0,0.0,26.8523514270782,25.73,27.37,6.78,326.392830060795
84786.6711,84785.7124801632,1046.66996520013,-1699.40996170044,0.0,0.0,26.8523514270782,25.72,27.39,6.82,326.424418436363
84789.2223,84788.2631421648,1046.70176505111,-1691.46609306335,0.0,0.0,26.5915215015411,25.72,27.39,6.84,326.456218287349
84791.7715,84790.8130721748,1046.73364193179,-1693.2065486908,0.0,0.0,26.4185607433319,25.94,27.37,6.58,326.488095168024
84794.3231,84793.3623991907,1046.76556315273,-1692.73042678833,0.0,0.0,26.2763798236847,25.94,27.37,6.84,326.520016388968
84796.8733,84795.9102938231,1046.79726711474,-1693.15958023071,0.0,0.0,26.2317717075348,25.84,27.37,7.59,326.551720350981
84799.4228,84798.4583299421,1046.82874443009,-1695.45412063599,0.0,0.0,26.2607455253601,25.84,27.37,7.59,326.583197666332
84801.974,84801.0062624607,1046.86035862193,-1693.52769851685,0.0,0.0,26.3748645782471,25.79,27.37,7.72,326.614811858162
84804.5222,84803.5556499939,1046.89199225977,-1692.08264350891,0.0,0.0,26.5538930892944,25.79,27.37,8.0,326.646445496008
84807.073,84806.1060193833,1046.92349639721,-1691.97177886963,0.0,0.0,26.752769947052,25.75,27.39,7.92,326.677949633449
84809.6229,84808.6560988426,1046.95511695929,-1685.24765968323,0.0,0.0,26.9222438335419,25.75,27.39,7.61,326.709570195526
84812.1721,84811.2065471895,1046.98707832955,-1682.93857574463,0.0,0.0,26.9928097724915,26.1,27.37,7.22,326.741531565785
84814.723,84813.756935522,1047.01912804507,-1690.80305099487,0.0,0.0,27.0051419734955,26.1,27.37,7.48,326.773581281304
84817.2721,84816.3072838727,1047.05109134316,-1691.79105758667,0.0,0.0,26.9637405872345,25.98,27.39,7.41,326.805544579402
84819.8237,84818.8579253387,1047.08282656968,-1685.85968017578,0.0,0.0,26.86967253685,25.98,27.39,7.45,326.837279805914
84822.3746,84821.4088252187,1047.11418570019,-1686.62762641907,0.0,0.0,26.7672419548035,25.87,27.39,7.6,326.86863893643
84824.9248,84823.959368784,1047.14552261867,-1688.23146820068,0.0,0.0,26.6768515110016,25.87,27.39,8.36,326.899975854903
84827.4774,84826.5102475416,1047.17687118798,-1685.58645248413,0.0,0.0,26.6568183898926,26.0,27.39,8.26,326.931324424222
84830.0283,84829.0607606806,1047.20835688524,-1687.37626075745,0.0,0.0,26.6769587993622,26.0,27.39,7.63,326.962810121477
84832.5799,84831.6098818369,1047.24007325247,-1689.00179862976,0.0,0.0,26.6737461090088,26.14,27.37,8.07,326.994526488706
84835.1301,84834.1598097514,1047.27196572348,-1686.91658973694,0.0,0.0,26.6817450523376,26.14,27.37,8.24,327.026418959722
84837.681,84836.7107491102,1047.30381737463,-1688.82369995117,0.0,0.0,26.7357349395752,26.15,27.39,8.05,327.058270610869
84840.2315,84839.2623587698,1047.33521673828,-1691.26772880554,0.0,0.0,26.8039703369141,26.15,27.39,7.77,327.089669974521
84842.782,84841.8143089861,1047.36642968841,-1689.48793411255,0.0,0.0,26.8458008766174,25.72,27.34,7.96,327.120882924646
84845.3319,84844.3670978956,1047.39751397632,-1688.87209892273,0.0,0.0,26.828134059906,25.72,27.34,8.27,327.151967212558
84847.8828,84846.9191070367,1047.42879062891,-1691.81704521179,0.0,0.0,26.7613291740417,25.73,27.39,7.9,327.183243865147
84850.432,84849.4702094234,1047.46017155237,-1693.57466697693,0.0,0.0,26.6218245029449,25.73,27.39,7.61,327.214624788612
84852.9832,84852.0214186795,1047.49161986634,-1693.77326965332,0.0,0.0,26.4556646347046,25.76,27.39,7.17,327.246073102579
84855.5334,84854.5728363097,1047.52290029079,-1691.97154045105,0.0,0.0,26.3051450252533,25.76,27.39,6.92,327.277353527024
84858.0839,84857.1231414936,1047.55433091894,-1688.66753578186,0.0,0.0,26.1443257331848,25.87,27.37,6.95,327.308784155175
84860.6348,84859.6728684101,1047.58571502753,-1690.80567359924,0.0,0.0,26.0040760040283,25.87,27.37,7.21,327.340168263763
84863.1847,84862.2211134899,1047.61688481085,-1694.83232498169,0.0,0.0,25.955855846405,25.85,27.34,7.06,327.371338047087
84865.7349,84864.7694107052,1047.64785376377,-1693.11022758484,0.0,0.0,25.9986579418182,25.85,27.34,6.69,327.402307000011
84868.2847,84867.3172379471,1047.67867444083,-1689.55540657043,0.0,0.0,26.1156976222992,25.84,27.37,6.52,327.433127677068
84870.8329,84869.8650894128,1047.70964859053,-1691.31326675415,0.0,0.0,26.2562274932861,25.84,27.37,7.08,327.464101826772
84873.3838,84872.413081862,1047.74090847932,-1691.85256958008,0.0,0.0,26.3961911201477,26.07,27.39,7.39,327.495361715555
84875.9309,84874.9621168524,1047.77243315242,-1691.3321018219,0.0,0.0,26.4959037303925,26.07,27.39,7.01,327.526886388659
84878.4807,84877.5109360088,1047.80389906839,-1695.26433944702,0.0,0.0,26.5428483486176,26.19,27.39,7.37,327.558352304623
84881.0299,84880.0588526856,1047.83530823886,-1695.95909118652,0.0,0.0,26.5765488147736,26.19,27.39,7.06,327.589761475101
84883.5784,84882.6074835006,1047.8663921915,-1693.23801994324,0.0,0.0,26.5584468841553,26.17,27.34,7.31,327.620845427737
84886.1293,84885.1570993569,1047.89706568234,-1693.98093223572,0.0,0.0,26.5200614929199,26.17,27.34,7.0,327.651518918574
84888.6778,84887.7078908589,1047.92773791589,-1692.39974021912,0.0,0.0,26.475727558136,25.72,27.39,6.97,327.682191152126
84891.2293,84890.2582318336,1047.95868046582,-1687.23297119141,0.0,0.0,26.4324486255646,25.72,27.39,6.99,327.713133702055
84893.7789,84892.8090600483,1047.9900200665,-1687.40558624268,0.0,0.0,26.3924360275269,25.82,27.35,6.63,327.744473302737
84896.3294,84895.3590742964,1048.0218393635,-1692.48175621033,0.0,0.0,26.357764005661,25.82,27.35,6.35,327.776292599738
84898.8803,84897.9078934528,1048.05382210761,-1696.42806053162,0.0,0.0,26.3979256153107,26.05,27.39,6.63,327.80827534385
84901.4291,84900.4563553724,1048.0853123311,-1697.09753990173,0.0,0.0,26.5548527240753,26.05,27.39,6.54,327.839765567333
84903.9797,84903.0057596695,1048.11625571921,-1689.60571289063,0.0,0.0,26.7353177070618,25.82,27.37,6.9,327.870708955452
84906.5285,84905.5565453041,1048.14711612649,-1683.0518245697,0.0,0.0,26.8569350242615,25.82,27.37,7.34,327.90156936273
84909.0777,84908.1076540612,1048.17811215296,-1689.54920768738,0.0,0.0,26.9380629062653,25.77,27.37,7.77,327.932565389201
84911.6268,84910.6584244408,1048.20966767147,-1693.26043128967,0.0,0.0,27.0037949085236,25.77,27.37,7.15,327.964120907709
84914.1764,84913.2086117752,1048.24158327654,-1686.80024147034,0.0,0.0,26.9846260547638,25.73,27.34,6.45,327.996036512777
84916.7266,84915.7592700887,1048.27336912975,-1685.66846847534,0.0,0.0,26.7977952957153,25.73,27.34,6.47,328.027822365984
84919.2761,84918.3099620975,1048.30491014756,-1688.78531455994,0.0,0.0,26.5181124210358,25.98,27.39,7.27,328.0593633838
84921.827,84920.8604598977,1048.33627581596,-1688.71355056763,0.0,0.0,26.2470304965973,25.98,27.39,8.21,328.090729052201
84924.3765,84923.4106483217,1048.36729866453,-1689.63098526001,0.0,0.0,26.0402798652649,25.85,27.39,7.47,328.121751900762
84926.9274,84925.9609276894,1048.39833366685,-1687.13307380676,0.0,0.0,25.9495854377747,25.85,27.39,7.17,328.152786903083
84929.4769,84928.5102452338,1048.42984467745,-1678.89618873596,0.0,0.0,25.9452283382416,25.82,27.39,7.22,328.184297913685
84932.0264,84931.0570347961,1048.46170395613,-1681.69021606445,0.0,0.0,26.0064125061035,25.82,27.39,7.09,328.216157192364
84934.5759,84933.6043395102,1048.49378175102,-1689.9528503418,0.0,0.0,26.141619682312,26.1,27.39,7.0,328.248234987259
84937.124,84936.15233724,1048.52575116791,-1686.98501586914,0.0,0.0,26.3092756271362,26.1,27.39,7.17,328.280204404145
84939.6732,84938.700519707,1048.55719864368,-1684.35978889465,0.0,0.0,26.4640748500824,26.17,27.39,7.26,328.311651879922
84942.221,84941.2492147274,1048.5884040501,-1687.16359138489,0.0,0.0,26.5617191791534,26.17,27.39,7.63,328.342857286334
84944.7692,84943.7980643939,1048.61975521781,-1686.41376495361,0.0,0.0,26.5932679176331,26.16,27.37,8.25,328.374208454043
84947.3183,84946.345790131,1048.65141257644,-1687.06560134888,0.0,0.0,26.6237676143646,26.16,27.37,7.31,328.405865812674
84949.8658,84948.8931922428,1048.68300329894,-1689.53418731689,0.0,0.0,26.6190111637115,25.77,27.34,7.13,328.437456535175
84952.416,84951.4403506927,1048.71474942192,-1685.55450439453,0.0,0.0,26.5518009662628,25.77,27.34,8.02,328.469202658162
84954.9634,84953.9884573035,1048.74632597901,-1685.58835983276,0.0,0.0,26.4308750629425,25.75,27.39,7.74,328.500779215246
84957.514,84956.5375170205,1048.77784671262,-1692.89088249207,0.0,0.0,26.3277471065521,25.75,27.39,7.87,328.532299948856
84960.0632,84959.0879153274,1048.80933928303,-1694.28873062134,0.0,0.0,26.3268828392029,25.73,27.41,7.34,328.563792519271
84962.613,84961.6385847051,1048.84079966694,-1693.07446479797,0.0,0.0,26.3837575912476,25.73,27.41,7.0,328.595252903178
84965.1625,84964.1890393384,1048.87224513106,-1692.76738166809,0.0,0.0,26.4597773551941,26.05,27.35,6.87,328.626698367298
84967.7117,84966.73852209,1048.90375924297,-1690.35053253174,0.0,0.0,26.6002774238586,26.05,27.35,7.27,328.658212479204
84970.2616,84969.2867003661,1048.93541903235,-1691.66398048401,0.0,0.0,26.7952799797058,25.91,27.41,7.16,328.689872268587
84972.8111,84971.8355726637,1048.96685468964,-1697.56054878235,0.0,0.0,26.998770236969,25.91,27.41,6.44,328.72130792588
84975.3599,84974.3850854225,1048.99813192897,-1698.63247871399,0.0,0.0,27.1411895751953,25.89,27.35,6.29,328.752585165203
84977.9101,84976.9358615857,1049.0293409396,-1698.55427742004,0.0,0.0,27.1818876266479,25.89,27.35,6.16,328.783794175833
84980.46,84979.4871213846,1049.06060921028,-1702.47888565063,0.0,0.0,27.1392047405243,25.87,27.37,6.21,328.81506244652
84983.0095,84982.0385968499,1049.09198854119,-1702.04067230225,0.0,0.0,27.0154118537903,25.87,27.37,6.96,328.846441777423
84985.56,84984.5892540738,1049.1232212726,-1699.98979568481,0.0,0.0,26.8724322319031,26.03,27.39,6.82,328.87767450884
84988.1106,84987.1394046117,1049.15438317694,-1701.17783546448,0.0,0.0,26.7239570617676,26.03,27.39,6.2,328.908836413175
84990.6608,84989.6885195654,1049.18583618477,-1701.27773284912,0.0,0.0,26.5535473823547,26.17,27.39,6.29,328.940289421007
84993.2123,84992.2383059096,1049.21747124754,-1702.48484611511,0.0,0.0,26.4327228069305,26.17,27.39,6.12,328.971924483776
84995.7619,84994.7888489719,1049.24886717461,-1705.04450798035,0.0,0.0,26.3611912727356,25.78,27.35,5.49,329.003320410848
84998.3131,84997.3398134764,1049.28022571839,-1702.05974578857,0.0,0.0,26.3414621353149,25.78,27.35,5.36,329.034678954631
85000.8626,84999.8905744683,1049.3115270976,-1701.75981521606,0.0,0.0,26.4001548290253,25.75,27.41,6.09,329.065980333835
85003.4121,85002.4403349962,1049.34267693199,-1710.37077903748,0.0,0.0,26.4866232872009,25.75,27.41,6.04,329.097130168229
85005.963,85004.989759326,1049.37391276471,-1710.40987968445,0.0,0.0,26.557844877243,25.72,27.37,5.94,329.12836600095
85008.5108,85007.5377407949,1049.40523132682,-1704.44202423096,0.0,0.0,26.6129612922668,25.72,27.37,5.41,329.159684563056
85011.062,85010.0859069172,1049.43663647398,-1707.36122131348,0.0,0.0,26.651805639267,25.98,27.37,5.39,329.191089710221
85013.6109,85012.6342509035,1049.46827564389,-1707.85522460938,0.0,0.0,26.6405165195465,25.98,27.37,5.66,329.222728880122
85016.1607,85015.1837168075,1049.49990701862,-1704.99324798584,0.0,0.0,26.5656650066376,25.84,27.37,5.46,329.254360254854
85018.7113,85017.7335915808,1049.53136212192,-1708.74500274658,0.0,0.0,26.5158474445343,25.84,27.37,5.22,329.285815358162
85021.2594,85020.283652097,1049.56255068071,-1705.93476295471,0.0,0.0,26.4983177185059,25.87,27.34,5.62,329.317003916949
85023.811,85022.8329522908,1049.59381417371,-1696.37298583984,0.0,0.0,26.4988839626312,25.87,27.34,5.81,329.348267409951
85026.3602,85025.3820292745,1049.62521219626,-1698.65202903748,0.0,0.0,26.50226354599,25.98,27.39,5.69,329.379665432498
85028.9104,85027.9308289848,1049.65727289207,-1706.02941513062,0.0,0.0,26.4955163002014,25.98,27.39,5.86,329.41172612831
85031.4606,85030.4806774389,1049.68940734863,-1707.64136314392,0.0,0.0,26.5446364879608,26.1,27.37,6.26,329.44386058487
85034.0104,85033.0325139128,1049.72128272057,-1708.57858657837,0.0,0.0,26.6437351703644,26.1,27.37,6.03,329.475735956803
85036.5616,85035.5855865497,1049.7526925616,-1704.60987091064,0.0,0.0,26.7552316188812,26.17,27.37,6.22,329.507145797834
85039.1108,85038.1381529197,1049.78394582868,-1700.46615600586,0.0,0.0,26.832103729248,26.17,27.37,6.85,329.538399064913
85041.661,85040.6895010639,1049.81520772912,-1704.55002784729,0.0,0.0,26.9002139568329,25.76,27.39,6.4,329.569660965353
85044.2119,85043.2394626737,1049.84669351019,-1705.37781715393,0.0,0.0,26.9913673400879,25.76,27.39,5.9,329.601146746427
85046.7621,85045.7876045722,1049.87848539837,-1699.84483718872,0.0,0.0,27.044540643692,25.71,27.37,5.72,329.632938634604
85049.313,85048.3362101577,1049.91041181609,-1698.99606704712,0.0,0.0,27.0267724990845,25.71,27.37,5.94,329.664865052328
85051.8639,85050.8869253006,1049.94241643697,-1703.72796058655,0.0,0.0,26.964795589447,25.78,27.39,6.21,329.696869673207
85054.4137,85053.4399078321,1049.97405770235,-1707.16643333435,0.0,0.0,26.8776118755341,25.78,27.39,6.25,329.728510938585
85056.965,85055.9931156691,1050.00535019673,-1707.30805397034,0.0,0.0,26.8559575080872,25.96,27.37,6.2,329.759803432971
85059.5152,85058.5451689828,1050.0366029609,-1703.13382148743,0.0,0.0,26.8752157688141,25.96,27.37,6.52,329.791056197137
85062.065,85061.0964634828,1050.06803258322,-1699.60284233093,0.0,0.0,26.8404364585876,25.85,27.39,7.43,329.822485819459
85064.6166,85063.6471959762,1050.09978105314,-1700.8740901947,0.0,0.0,26.791512966156,25.85,27.39,6.92,329.854234289378
85067.1658,85066.1982116103,1050.13175013475,-1703.14717292786,0.0,0.0,26.7346203327179,25.85,27.37,6.93,329.886203370988
85069.7177,85068.7496418133,1050.1636691764,-1704.18405532837,0.0,0.0,26.6164541244507,25.85,27.37,6.55,329.918122412637
85072.2679,85071.302580256,1050.19514624029,-1706.40587806702,0.0,0.0,26.488322019577,26.14,27.37,6.21,329.949599476531
85074.8188,85073.8551907986,1050.22633362561,-1709.23566818237,0.0,0.0,26.418262720108,26.14,27.37,6.32,329.980786861852
85077.3707,85076.4069867879,1050.25747868232,-1707.62133598328,0.0,0.0,26.3890743255615,26.17,27.35,6.86,330.011931918561
85079.9199,85078.956309529,1050.28864008375,-1706.34508132935,0.0,0.0,26.4035224914551,26.17,27.35,6.86,330.043093319982
85082.4721,85081.5045194048,1050.32004707493,-1707.7100276947,0.0,0.0,26.4811396598816,26.16,27.41,6.67,330.074500311166
85085.022,85084.0532632917,1050.35172253847,-1707.6141834259,0.0,0.0,26.5914082527161,26.16,27.41,6.04,330.106175774708
85087.5712,85086.6034295876,1050.38350604475,-1707.24272727966,0.0,0.0,26.6832053661346,25.71,27.33,5.78,330.137959280983
85090.1227,85089.154243134,1050.41504471563,-1709.0847492218,0.0,0.0,26.7993032932281,25.71,27.33,5.64,330.169497951865
85092.6699,85091.7057238799,1050.44645723887,-1711.31062507629,0.0,0.0,26.9218444824219,25.8,27.35,6.04,330.200910475105
85095.2221,85094.2569541745,1050.47771519981,-1713.16695213318,0.0,0.0,26.9923686981201,25.8,27.35,6.75,330.23216843605
85097.7706,85096.8068331387,1050.50871382467,-1714.06388282776,0.0,0.0,26.9646644592285,26.03,27.34,6.64,330.263167060912
85100.3211,85099.3564958498,1050.53986181505,-1709.37585830688,0.0,0.0,26.8642604351044,26.03,27.34,6.52,330.294315051287
85102.8731,85101.9070931431,1050.57127274573,-1706.39133453369,0.0,0.0,26.7529487609863,25.79,27.39,6.13,330.325725981966
85105.4229,85104.4584334083,1050.60288718902,-1713.32812309265,0.0,0.0,26.6393840312958,25.79,27.39,5.8,330.357340425253
85107.9762,85107.0100388769,1050.63463306054,-1716.61520004272,0.0,0.0,26.527738571167,25.75,27.37,6.19,330.389086296782
85110.5261,85109.5616491232,1050.66633123904,-1713.89126777649,0.0,0.0,26.4775633811951,25.75,27.37,5.98,330.420784475282
85113.0783,85112.1120306663,1050.69774929434,-1715.17562866211,0.0,0.0,26.5305936336517,25.7,27.39,5.98,330.452202530578
85115.6299,85114.6622185036,1050.72906886227,-1714.43152427673,0.0,0.0,26.7075479030609,25.7,27.39,6.27,330.483522098511
85118.1798,85117.2111581918,1050.7603597641,-1708.56809616089,0.0,0.0,26.9225358963013,26.01,27.39,6.01,330.514813000336
85120.7317,85119.7600268852,1050.79152745195,-1710.63923835754,0.0,0.0,27.0927131175995,26.01,27.39,5.52,330.545980688185
85123.2809,85122.3103041574,1050.82305975258,-1714.75672721863,0.0,0.0,27.2179782390594,25.91,27.39,5.42,330.577512988821
85125.8304,85124.862802634,1050.85483294912,-1712.42332458496,0.0,0.0,27.3017942905426,25.91,27.39,5.77,330.609286185354
85128.3806,85127.4157073814,1050.88677755557,-1714.32495117188,0.0,0.0,27.3286640644073,25.84,27.37,5.59,330.641230791807
85130.9297,85129.9676422588,1050.91862451285,-1715.12579917908,0.0,0.0,27.2542834281921,25.84,27.37,5.97,330.673077749088
