84641.3199,84640.3997137304,1044.89742745645,-1098.35696220398,0.0,0.0,19.0880954265594,25.8,26.51,3.18,324.650782579556
84643.869,84642.9485618882,1044.92895816453,-1099.31969642639,0.0,0.0,19.0830945968628,26.17,26.52,2.77,324.682313287631
84646.4199,84645.4981445521,1044.96021956205,-1099.31969642639,0.0,0.0,19.0830945968628,26.17,26.52,2.88,324.713574685156
84648.9691,84648.0481798388,1044.99137593433,-1100.70466995239,0.0,0.0,19.070303440094,25.96,26.53,2.62,324.744731057435
84651.5193,84650.5979478266,1045.02265811898,-1101.91941261292,0.0,0.0,19.0737068653107,25.96,26.53,2.31,324.776013242081
84654.0685,84653.1472858228,1045.05414700136,-1097.24855422974,0.0,0.0,19.092470407486,25.84,26.54,3.07,324.807502124459
84656.6183,84655.6970185228,1045.0855864305,-1098.37245941162,0.0,0.0,19.1116988658905,25.84,26.54,2.85,324.838941553608
84659.1679,84658.2455992978,1045.11700364761,-1094.02704238892,0.0,0.0,19.1236197948456,25.96,26.55,2.94,324.870358770713
84661.7184,84660.79415543,1045.14847543091,-1090.03162384033,0.0,0.0,19.0802574157715,25.96,26.55,2.63,324.901830554008
84664.2679,84663.343254542,1045.1798516605,-1090.03162384033,0.0,0.0,19.0802574157715,26.08,26.54,2.82,324.933206783608
84666.8181,84665.8933728933,1045.21134364419,-1095.79634666443,0.0,0.0,18.9925372600555,26.08,26.54,2.8,324.96469876729
84669.3687,84668.444196498,1045.24254636839,-1095.3164100647,0.0,0.0,18.9011454582214,26.19,26.55,2.82,324.995901491493
84671.9182,84670.9956130385,1045.27355714701,-1095.3164100647,0.0,0.0,18.9011454582214,26.19,26.55,2.98,325.026912270114
84674.4694,84673.5468706582,1045.3045550175,-1096.19402885437,0.0,0.0,18.9120709896088,25.84,26.55,3.56,325.057910140604
84677.0189,84676.0981204826,1045.33563025296,-1092.27991104126,0.0,0.0,18.9818799495697,25.84,26.55,4.02,325.08898537606
84679.5691,84678.64933284,1045.36708778702,-1088.87791633606,0.0,0.0,19.2054510116577,25.82,26.51,4.37,325.12044291012
84682.12,84681.199386064,1045.39896659553,-1088.87791633606,0.0,0.0,19.2054510116577,25.82,26.51,3.84,325.152321718633
84684.6688,84683.7492987234,1045.43091044761,-1087.53275871277,0.0,0.0,19.2836761474609,25.84,26.52,3.71,325.184265570715
84687.2208,84686.2996575516,1045.46250301413,-1088.14454078674,0.0,0.0,19.3543553352356,25.84,26.52,3.25,325.215858137235
84689.7689,84688.8507242314,1045.49366466701,-1096.13156318665,0.0,0.0,19.354248046875,25.91,26.52,2.81,325.247019790113
84692.3198,84691.4016119577,1045.52452063188,-1096.13156318665,0.0,0.0,19.354248046875,25.91,26.52,3.65,325.277875754982
84694.8693,84693.9523602091,1045.55531230755,-1093.99008750916,0.0,0.0,19.3464040756226,25.84,26.53,4.2,325.308667430654
84697.4192,84696.5026296861,1045.58679624461,-1092.41652488708,0.0,0.0,19.3423092365265,25.84,26.53,4.11,325.340151367709
84699.9704,84699.0520561114,1045.61887504533,-1090.256690979,0.0,0.0,19.2909240722656,25.77,26.55,3.99,325.372230168432
84702.5199,84701.6015630029,1045.65124168061,-1091.16673469543,0.0,0.0,19.2010283470154,25.77,26.55,3.48,325.40459680371
84705.0711,84704.1519050673,1045.68315678276,-1095.139503479,0.0,0.0,19.0784573554993,25.98,26.53,2.95,325.436511905864
84707.6213,84706.7033159081,1045.71447693743,-1095.48878669739,0.0,0.0,18.8448309898376,25.98,26.53,2.78,325.467832060531
84710.1712,84709.254638236,1045.7452078443,-1099.83825683594,0.0,0.0,18.8555955886841,26.03,26.51,3.33,325.498562967405
84712.7221,84711.8062510807,1045.77580472454,-1099.83825683594,0.0,0.0,18.8555955886841,26.03,26.51,3.66,325.529159847647
84715.2702,84714.3574682996,1045.80693318509,-1101.27830505371,0.0,0.0,18.968278169632,25.75,26.53,4.34,325.560288308188
84717.8211,84716.9074435718,1045.8386974968,-1097.59402275085,0.0,0.0,19.1071510314941,26.13,26.53,3.17,325.592052619904
84720.3693,84719.4569146726,1045.87101065554,-1097.09787368774,0.0,0.0,19.2711770534515,25.75,26.53,2.74,325.62436577864
84722.9191,84722.0060453843,1045.9031966608,-1097.09787368774,0.0,0.0,19.2711770534515,25.75,26.53,3.38,325.656551783904
84725.4683,84724.5558307227,1045.93498385511,-1104.87413406372,0.0,0.0,19.2740142345428,25.8,26.52,2.83,325.688338978216
84728.0175,84727.1059359983,1045.96599857323,-1106.92644119263,0.0,0.0,19.1697001457214,25.8,26.52,2.65,325.719353696331
84730.5677,84729.6560090873,1045.99652068689,-1106.81700706482,0.0,0.0,19.1106796264648,25.82,26.5,2.54,325.749875809997
84733.1168,84732.2055786755,1046.02727456018,-1106.81700706482,0.0,0.0,19.1106796264648,25.82,26.5,2.7,325.780629683286
84735.6677,84734.7544384003,1046.05845691636,-1103.64413261414,0.0,0.0,19.0595626831055,26.19,26.53,2.64,325.811812039465
84738.2176,84737.3034938425,1046.09047444537,-1102.60677337646,0.0,0.0,18.9961016178131,26.19,26.53,2.37,325.843829568475
84740.7678,84739.8526865803,1046.12268651836,-1106.07290267944,0.0,0.0,19.0309464931488,26.14,26.53,1.98,325.876041641459
84743.3187,84742.402447192,1046.15484310314,-1106.07290267944,0.0,0.0,19.0309464931488,26.14,26.53,1.78,325.908198226243
84745.8689,84744.9536758941,1046.18640650064,-1107.18083381653,0.0,0.0,19.1038310527802,26.14,26.52,1.7,325.93976162374
84748.4191,84747.5051277224,1046.21762657538,-1108.0961227417,0.0,0.0,19.2279160022736,26.14,26.52,1.98,325.970981698483
84750.9682,84750.0566663872,1046.24848354608,-1107.43594169617,0.0,0.0,19.3722188472748,25.84,26.54,1.97,326.001838669181
84753.5188,84752.607803056,1046.2795343902,-1104.3713092804,0.0,0.0,19.5307314395905,25.84,26.54,3.03,326.032889513299
84756.0686,84755.1584445219,1046.31114908494,-1100.66032409668,0.0,0.0,19.6573495864868,25.87,26.59,2.57,326.064504208043
84758.6188,84757.7074389439,1046.34313761257,-1102.18691825867,0.0,0.0,19.69353556633,25.87,26.59,2.69,326.096492735669
84761.1697,84760.2565911971,1046.37517810799,-1105.94701766968,0.0,0.0,19.5382654666901,25.91,26.54,2.1,326.128533231094
84763.7199,84762.8066117316,1046.40701157041,-1105.94701766968,0.0,0.0,19.5382654666901,25.91,26.54,1.74,326.160366693512
84766.2712,84765.3574789222,1046.43863338977,-1101.84979438782,0.0,0.0,19.3642973899841,25.82,26.56,2.13,326.191988512874
84768.822,84767.9090175871,1046.47013777867,-1102.95534133911,0.0,0.0,19.1077530384064,25.82,26.56,2.5,326.223492901772
84771.3736,84770.460486263,1046.50152398273,-1099.76172447205,0.0,0.0,19.0485894680023,25.75,26.53,2.89,326.254879105836
84773.9242,84773.0116313137,1046.53286727145,-1097.07522392273,0.0,0.0,18.9901173114777,25.75,26.53,2.78,326.286222394556
84776.4757,84775.561900204,1046.56415130012,-1095.39246559143,0.0,0.0,18.9596474170685,25.75,26.55,2.32,326.31750642322
84779.0259,84778.1123222317,1046.59591351636,-1095.39246559143,0.0,0.0,18.9596474170685,25.75,26.55,2.48,326.34926863946
84781.5765,84780.6631500274,1046.62785443477,-1101.12762451172,0.0,0.0,19.0607130527496,26.17,26.54,2.33,326.381209557876
84784.1274,84783.2152585778,1046.65995066985,-1101.12762451172,0.0,0.0,19.0607130527496,26.17,26.54,2.61,326.413305792958
84786.6769,84785.7688841689,1046.69193919748,-1103.06525230408,0.0,0.0,19.1306471824646,26.17,26.55,3.38,326.445294320583
84789.2285,84788.3222904056,1046.72352153808,-1095.13807296753,0.0,0.0,19.1960096359253,26.17,26.55,3.76,326.476876661181
84791.778,84790.8735664654,1046.75509046763,-1089.00547027588,0.0,0.0,19.270783662796,26.1,26.51,4.42,326.508445590734
84794.3285,84793.422767166,1046.78667808883,-1087.26620674133,0.0,0.0,19.2611038684845,26.1,26.51,3.64,326.540033211932
84796.8794,84795.9712295886,1046.81832413189,-1086.09890937805,0.0,0.0,19.1465616226196,25.83,26.56,3.46,326.571679254994
84799.4296,84798.519979259,1046.84983145446,-1089.64252471924,0.0,0.0,19.0077722072601,25.83,26.51,2.86,326.603186577559
84801.9808,84801.0690915305,1046.88162066042,-1087.19038963318,0.0,0.0,18.7905013561249,25.89,26.54,2.76,326.634975783527
84804.531,84803.6193420645,1046.91347080283,-1087.19038963318,0.0,0.0,18.7905013561249,25.89,26.54,3.84,326.666825925931
84807.0823,84806.1703923996,1046.94525950588,-1088.28115463257,0.0,0.0,18.7184572219849,25.85,26.55,4.55,326.698614628986
84809.6325,84808.7202387582,1046.97697930969,-1091.91727638245,0.0,0.0,18.7196731567383,25.85,26.55,4.47,326.730334432796
84812.1834,84811.2687737681,1047.00850582682,-1079.96678352356,0.0,0.0,18.896347284317,25.91,26.51,4.33,326.761860949919
84814.7336,84813.8169556484,1047.04000518657,-1084.61022377014,0.0,0.0,19.0169870853424,25.91,26.51,4.06,326.793360309675
84817.2831,84816.3659058977,1047.07153648138,-1084.61022377014,0.0,0.0,19.0169870853424,25.76,26.54,4.21,326.824891604483
84819.8336,84818.9163168613,1047.10316224024,-1088.29021453857,0.0,0.0,19.1228032112122,25.76,26.54,4.08,326.85651736334
84822.3828,84821.4680433646,1047.13474667631,-1091.54343605042,0.0,0.0,19.2940354347229,25.73,26.53,4.27,326.888101799414
84824.9327,84824.0200193133,1047.16639087535,-1091.54343605042,0.0,0.0,19.2940354347229,25.73,26.53,3.88,326.919745998457
84827.4825,84826.5712312516,1047.19804295339,-1090.89827537537,0.0,0.0,19.3189740180969,26.15,26.53,5.0,326.95139807649
84830.032,84829.1206402425,1047.22941549495,-1089.23125267029,0.0,0.0,19.3253636360168,26.15,26.53,4.62,326.982770618051
84832.5826,84831.6683954839,1047.26090303622,-1086.42935752869,0.0,0.0,19.2354023456573,26.17,26.52,4.49,327.014258159325
84835.1321,84834.2165073752,1047.29240482673,-1086.42935752869,0.0,0.0,19.2354023456573,26.17,26.52,4.16,327.045759949833
84837.6833,84836.7651218455,1047.32399160974,-1095.08562088013,0.0,0.0,18.9099788665771,26.03,26.52,3.73,327.07734673284
84840.2325,84839.3157422729,1047.35526281409,-1097.51105308533,0.0,0.0,18.8438773155212,26.03,26.52,3.5,327.108617937192
84842.7837,84841.8670568056,1047.38649998792,-1097.51105308533,0.0,0.0,18.8438773155212,25.87,26.51,3.25,327.139855111018
84845.3329,84844.417680921,1047.41753230803,-1095.51644325256,0.0,0.0,18.85085105896,25.87,26.51,3.47,327.17088743113
84847.8828,84846.9677403476,1047.44878691621,-1094.79761123657,0.0,0.0,18.9011633396149,25.87,26.54,3.74,327.202142039314
84850.4319,84849.516516421,1047.48032893986,-1094.83027458191,0.0,0.0,19.0017819404602,25.94,26.54,3.57,327.233684062958
84852.9808,84852.0652224217,1047.51182335429,-1095.77894210815,0.0,0.0,19.1237151622772,26.05,26.52,2.97,327.265178477392
84855.5299,84854.6159912087,1047.54321165383,-1096.98343276978,0.0,0.0,19.2310988903046,26.05,26.52,2.51,327.296566776931
84858.0784,84857.1675909776,1047.57453943603,-1094.95401382446,0.0,0.0,19.2276179790497,25.72,26.51,2.36,327.32789455913
84860.6279,84859.7192200832,1047.60570603423,-1094.95401382446,0.0,0.0,19.2276179790497,25.72,26.51,2.79,327.359061157331
84863.1774,84862.2695711162,1047.63666308485,-1103.93357276917,0.0,0.0,19.0933108329773,25.78,26.51,2.64,327.390018207952
84865.7259,84864.8181844968,1047.66746305861,-1100.10194778442,0.0,0.0,18.9937233924866,25.78,26.51,3.88,327.420818181708
84868.2765,84867.3644625954,1047.69837719388,-1100.10194778442,0.0,0.0,18.9937233924866,25.82,26.54,3.05,327.451732316986
84870.825,84869.909905605,1047.72971679457,-1101.58085823059,0.0,0.0,18.8510894775391,25.82,26.54,3.33,327.483071917668
84873.3755,84872.456607325,1047.76128882542,-1100.11219978333,0.0,0.0,18.8459515571594,26.15,26.51,3.0,327.514643948525
84875.9243,84875.0048539136,1047.79267427512,-1100.11219978333,0.0,0.0,18.8459515571594,26.15,26.51,2.35,327.546029398218
84878.4745,84877.5546876993,1047.82396886498,-1102.50997543335,0.0,0.0,18.891179561615,26.03,26.55,2.15,327.57732398808
84881.0237,84880.1046055555,1047.85513621755,-1102.22625732422,0.0,0.0,18.9741909503937,26.03,26.55,2.13,327.608491340652
84883.5732,84882.654247228,1047.88589746691,-1100.51202774048,0.0,0.0,19.2054390907288,25.87,26.55,2.26,327.639252590016
84886.1227,84885.2034453303,1047.91659886949,-1100.51202774048,0.0,0.0,19.2054390907288,25.87,26.55,2.22,327.66995399259
84888.6719,84887.7531748451,1047.94761937112,-1098.31428527832,0.0,0.0,19.3278849124908,25.96,26.57,2.29,327.700974494219
84891.2218,84890.3030196112,1047.97902191989,-1098.468542099,0.0,0.0,19.4773614406586,25.96,26.55,2.14,327.732377042994
84893.772,84892.8548334539,1048.01066192798,-1098.55127334595,0.0,0.0,19.466370344162,26.07,26.53,2.07,327.764017051086
84896.3222,84895.4076513648,1048.04248147644,-1093.51778030396,0.0,0.0,19.3764090538025,26.07,26.53,2.38,327.795836599544
84898.8731,84897.9595841467,1048.07396926917,-1093.51778030396,0.0,0.0,19.3764090538025,26.16,26.53,3.05,327.827324392274
84901.4233,84900.5101535283,1048.10516252182,-1097.25880622864,0.0,0.0,19.1800534725189,26.16,26.53,3.15,327.858517644927
84903.9748,84903.0601109471,1048.13615377061,-1090.62004089355,0.0,0.0,19.1078186035156,25.8,26.55,3.07,327.889508893713
84906.5254,84905.6090747751,1048.16711006686,-1090.62004089355,0.0,0.0,19.1078186035156,25.8,26.55,2.95,327.920465189964
84909.0763,84908.158061821,1048.19833248854,-1090.38329124451,0.0,0.0,19.0336287021637,25.84,26.52,3.37,327.95168761164
84911.6275,84910.7077840436,1048.22994274087,-1091.80974960327,0.0,0.0,19.0082609653473,25.84,26.52,3.73,327.983297863975
84914.1774,84913.2589995861,1048.26175306924,-1089.43748474121,0.0,0.0,19.0240502357483,25.84,26.52,3.55,328.01510819234
84916.7282,84915.8117106277,1048.29361553304,-1094.72918510437,0.0,0.0,19.0950036048889,25.84,26.52,3.42,328.046970656142
84919.2781,84918.3639507741,1048.32536718808,-1094.72918510437,0.0,0.0,19.0950036048889,25.96,26.56,3.39,328.078722311184
84921.8286,84920.9149863571,1048.35663512349,-1090.78025817871,0.0,0.0,19.135719537735,25.96,26.51,3.36,328.109990246594
84924.3778,84923.4648205619,1048.38765881024,-1087.60976791382,0.0,0.0,19.0864145755768,25.91,26.52,3.33,328.141013933346
84926.9284,84926.0138729028,1048.41886597686,-1087.60976791382,0.0,0.0,19.0864145755768,25.91,26.52,3.65,328.172221099958
84929.4779,84928.5628699232,1048.45026114956,-1084.79762077332,0.0,0.0,19.0220177173614,25.82,26.56,3.74,328.203616272658
84932.0277,84931.1118138023,1048.48208907992,-1087.46409416199,0.0,0.0,18.8994467258453,25.82,26.52,3.12,328.235444203019
84934.5772,84933.6610539816,1048.51404843852,-1092.68379211426,0.0,0.0,18.7083125114441,25.89,26.55,3.47,328.267403561622
84937.1264,84936.2105903774,1048.54608700611,-1093.2092666626,0.0,0.0,18.6936438083649,25.89,26.55,3.41,328.29944212921
84939.6763,84938.7590259779,1048.57787948102,-1091.93396568298,0.0,0.0,18.7048435211182,25.76,26.51,4.29,328.33123460412
84942.2244,84941.3058018777,1048.60955947079,-1091.93396568298,0.0,0.0,18.7048435211182,25.98,26.51,4.45,328.36291459389
84944.7736,84943.8520720135,1048.64088884555,-1084.26284790039,0.0,0.0,18.8016533851624,26.05,26.52,4.58,328.394243968651
84947.3228,84946.398145929,1048.67226683535,-1084.26284790039,0.0,0.0,18.8016533851624,26.05,26.52,4.21,328.425621958449
84949.8712,84948.9452985953,1048.70378706604,-1094.03657913208,0.0,0.0,18.9417362213135,25.75,26.53,3.44,328.457142189145
84952.4204,84951.4937131572,1048.73536890373,-1094.03657913208,0.0,0.0,18.9417362213135,25.75,26.53,3.08,328.488724026829
84954.9679,84954.0438120626,1048.76700782217,-1098.24180603027,0.0,0.0,19.0860509872437,25.75,26.53,2.92,328.520362945274
84957.517,84956.5935542341,1048.79883231595,-1096.50778770447,0.0,0.0,19.1816747188568,25.75,26.53,3.58,328.552187439054
84960.0648,84959.1427564435,1048.83065111004,-1096.50778770447,0.0,0.0,19.1816747188568,26.21,26.5,4.16,328.584006233141
84962.6137,84961.6916740872,1048.86240058579,-1096.60172462463,0.0,0.0,19.2789316177368,25.75,26.5,3.87,328.615755708888
84965.1625,84964.240464326,1048.89396348037,-1092.98777580261,0.0,0.0,19.3745851516724,26.17,26.51,3.11,328.647318603471
84967.7117,84966.7892476916,1048.92533199862,-1094.801902771,0.0,0.0,19.3442404270172,26.17,26.51,2.53,328.678687121719
84970.2612,84969.3373853993,1048.95655978471,-1094.801902771,0.0,0.0,19.3442404270172,26.17,26.55,2.19,328.709914907813
84972.8107,84971.886798162,1048.98803441785,-1104.56442832947,0.0,0.0,19.2984223365784,26.17,26.55,2.76,328.741389540955
84975.3602,84974.4367161021,1049.019455323,-1107.69653320313,0.0,0.0,19.2795932292938,26.15,26.54,2.64,328.772810446098
84977.9097,84976.9868629519,1049.05086047016,-1106.4772605896,0.0,0.0,19.286447763443,26.15,26.54,3.77,328.804215593264
84980.4589,84979.5361704379,1049.08251497895,-1101.26113891602,0.0,0.0,19.4401144981384,25.83,26.52,3.16,328.835870102048
84983.0088,84982.0851390436,1049.11435615271,-1101.26113891602,0.0,0.0,19.4401144981384,25.83,26.52,3.09,328.867711275816
84985.5583,84984.6344539057,1049.14600454271,-1108.96611213684,0.0,0.0,19.5695221424103,25.85,26.53,2.42,328.899359665811
84988.1088,84987.1847338602,1049.17735621333,-1108.96611213684,0.0,0.0,19.5695221424103,25.85,26.53,1.65,328.930711336434
84990.6583,84989.7350359429,1049.20838015154,-1107.44976997375,0.0,0.0,19.5916175842285,25.85,26.53,1.7,328.961735274643
84993.2092,84992.285854686,1049.23920116387,-1103.69682312012,0.0,0.0,19.5631802082062,25.85,26.51,1.82,328.992556286976
84995.7584,84994.8370165843,1049.27046515979,-1111.84072494507,0.0,0.0,19.4167673587799,25.96,26.52,2.06,329.023820282891
84998.3093,84997.3881364055,1049.30221362971,-1111.84072494507,0.0,0.0,19.4167673587799,25.96,26.52,1.69,329.05556875281
85000.8591,84999.9385668989,1049.33410216123,-1109.13705825806,0.0,0.0,19.359415769577,25.89,26.55,1.42,329.087457284331
85003.4097,85002.4883442745,1049.36593964696,-1108.68000984192,0.0,0.0,19.3025708198547,25.89,26.55,1.45,329.119294770062
85005.9609,85005.0384269189,1049.39755115658,-1101.66549682617,0.0,0.0,19.2014157772064,25.85,26.51,1.86,329.150906279683
85008.5108,85007.5886947196,1049.4288446568,-1101.66549682617,0.0,0.0,19.2014157772064,25.85,26.51,2.13,329.182199779898
85011.0623,85010.1390746701,1049.45986121893,-1111.01341247559,0.0,0.0,19.0896928310394,25.96,26.49,1.65,329.213216342032
85013.6125,85012.6892583165,1049.49077384546,-1111.01341247559,0.0,0.0,19.0896928310394,25.96,26.49,1.87,329.244128968567
85016.1634,85015.2396477386,1049.52176568098,-1101.41205787659,0.0,0.0,19.1268086433411,26.01,26.54,1.8,329.275120804086
85018.7147,85017.7896430436,1049.55339462496,-1101.8807888031,0.0,0.0,19.1572844982147,26.01,26.54,1.78,329.306749748066
85021.2642,85020.3400602937,1049.58538474515,-1101.8807888031,0.0,0.0,19.1572844982147,26.05,26.54,3.11,329.338739868253
85023.8161,85022.890661275,1049.6174020227,-1103.24048995972,0.0,0.0,19.1903948783875,26.05,26.54,2.82,329.370757145807
85026.3656,85025.4419994447,1049.64917806908,-1105.63230514526,0.0,0.0,19.2276239395142,25.77,26.53,2.15,329.402533192188
85028.9172,85027.9935191665,1049.68066435307,-1101.53245925903,0.0,0.0,19.2363023757935,25.77,26.53,2.25,329.434019476175
85031.4674,85030.5452409759,1049.71191309392,-1101.87029838562,0.0,0.0,19.2691624164581,25.77,26.55,2.39,329.465268217027
85034.0179,85033.0978909973,1049.74297156557,-1101.87029838562,0.0,0.0,19.2691624164581,25.77,26.55,2.66,329.496326688677
85036.5695,85035.6502546929,1049.77407680824,-1100.8083820343,0.0,0.0,19.2854881286621,25.82,26.51,3.01,329.527431931347
85039.1197,85038.2018801942,1049.80542034842,-1096.69661521912,0.0,0.0,19.2623913288116,25.82,26.51,2.84,329.558775471523
85041.672,85040.7524243463,1049.83714702539,-1094.01798248291,0.0,0.0,19.2355930805206,26.15,26.52,2.78,329.590502148494
85044.2229,85043.3028147742,1049.86900152639,-1095.62706947327,0.0,0.0,19.1760957241058,26.15,26.52,2.71,329.622356649488
85046.7741,85045.8532273304,1049.90069467574,-1100.15463829041,0.0,0.0,19.0154612064362,26.08,26.53,2.85,329.654049798846
85049.326,85048.4043282084,1049.93208800443,-1100.15463829041,0.0,0.0,19.0154612064362,26.08,26.53,2.9,329.685443127528
85051.8755,85050.9554916993,1049.96331654489,-1095.41845321655,0.0,0.0,19.0085530281067,25.98,26.53,3.93,329.716671667993
85054.4274,85053.507324988,1049.99451449141,-1091.30501747131,0.0,0.0,19.0623581409454,25.98,26.53,3.96,329.747869614512
85056.977,85056.0590042174,1050.02592223696,-1095.64733505249,0.0,0.0,19.2771792411804,25.85,26.53,3.86,329.779277360067
85059.5282,85058.6098150816,1050.0574598182,-1095.64733505249,0.0,0.0,19.2771792411804,25.85,26.53,3.81,329.810814941302
85062.078,85061.1604860518,1050.08905749768,-1093.26958656311,0.0,0.0,19.3239152431488,25.91,26.51,3.2,329.842412620783
85064.6289,85063.7115815654,1050.120639503,-1091.78185462952,0.0,0.0,19.2855894565582,25.91,26.51,3.18,329.873994626105
85067.1791,85066.2638543174,1050.15235587023,-1099.68256950378,0.0,0.0,19.1342890262604,25.98,26.53,3.69,329.905710993335
85069.7297,85068.8169079274,1050.18401901238,-1099.68256950378,0.0,0.0,19.1342890262604,25.98,26.53,4.09,329.937374135479
85072.2802,85071.3695985172,1050.21540706046,-1100.29315948486,0.0,0.0,19.0298855304718,25.78,26.5,3.83,329.968762183562
85074.8308,85073.9204578288,1050.24656821042,-1098.77943992615,0.0,0.0,18.9390480518341,25.78,26.5,3.35,329.999923333526
85077.3817,85076.4693838544,1050.27785827406,-1096.13990783691,0.0,0.0,18.783164024353,25.71,26.53,3.63,330.03121339716
85079.9322,85079.01729743,1050.30917130411,-1096.13990783691,0.0,0.0,18.783164024353,25.71,26.53,3.34,330.062526427209
85082.4824,85081.5655425098,1050.34065624699,-1099.41601753235,0.0,0.0,18.7330722808838,25.82,26.54,2.94,330.094011370093
85085.0323,85084.1145568807,1050.37218854763,-1102.18620300293,0.0,0.0,18.7368869781494,25.82,26.54,3.3,330.125543670729
85087.5818,85086.6651809961,1050.40376535617,-1104.23970222473,0.0,0.0,18.9342558383942,26.15,26.53,2.98,330.157120479271
85090.1309,85089.2161324248,1050.43549722992,-1105.29613494873,0.0,0.0,19.1237986087799,26.15,26.53,3.59,330.188852353022
85092.6791,85091.7662139796,1050.46719540842,-1102.43988037109,0.0,0.0,19.3106710910797,26.07,26.54,3.38,330.220550531521
85095.2283,85094.3157198653,1050.49858161248,-1102.43988037109,0.0,0.0,19.3106710910797,26.07,26.54,3.29,330.251936735585
85097.7767,85096.8641211837,1050.52968031727,-1101.45163536072,0.0,0.0,19.4369614124298,25.94,26.51,3.17,330.28303544037
85100.3263,85099.4126372505,1050.56089511141,-1098.59490394592,0.0,0.0,19.4727420806885,25.94,26.51,2.58,330.314250234514
85102.8768,85101.9626452122,1050.59227972291,-1097.49841690063,0.0,0.0,19.3948328495026,25.89,26.53,2.67,330.345634846017
85105.4263,85104.5137849823,1050.62369274907,-1104.31838035583,0.0,0.0,19.2553877830505,25.89,26.53,2.24,330.377047872171
85107.9776,85107.0645943377,1050.65516503528,-1105.8030128479,0.0,0.0,18.9737915992737,26.07,26.51,2.43,330.40852015838
85110.5267,85109.6144495811,1050.68660681136,-1105.8030128479,0.0,0.0,18.9737915992737,26.07,26.51,2.32,330.439961934462
85113.0783,85112.1630467009,1050.71845376864,-1106.81128501892,0.0,0.0,18.9971387386322,25.73,26.51,2.86,330.471808891743
85115.6271,85114.7113549802,1050.75035462156,-1106.81128501892,0.0,0.0,18.9971387386322,26.17,26.53,3.23,330.503709744662
85118.1777,85117.2592064459,1050.78198038042,-1098.8757610321,0.0,0.0,19.3262875080109,25.76,26.55,2.85,330.535335503519
85120.7272,85119.8080634884,1050.81326390617,-1100.0030040741,0.0,0.0,19.4789171218872,25.76,26.55,2.6,330.566619029269
85123.2757,85122.3588001728,1050.84462563507,-1100.0030040741,0.0,0.0,19.4789171218872,26.19,26.54,2.28,330.597980758175
85125.8262,85124.9109734315,1050.87597345002,-1102.02169418335,0.0,0.0,19.5965468883514,25.82,26.54,2.42,330.629328573123
85128.3744,85127.4628173653,1050.90730961412,-1111.03463172913,0.0,0.0,19.7086095809937,25.84,26.5,2.23,330.660664737225
85130.9246,85130.0134566519,1050.93888692558,-1103.72161865234,0.0,0.0,19.6687042713165,25.84,26.5,2.41,330.692242048681
