84768.8341,84767.8952265065,1046.45812475123,-1399.40094947815,0.0,0.0,23.1542527675629,26.97,28.38,4.8,326.211478533223
84771.386,84770.4476634599,1046.48992351256,-1401.3364315033,0.0,0.0,22.7834403514862,26.99,28.38,4.63,326.243277294561
84773.9369,84772.9995225649,1046.52157818899,-1401.73864364624,0.0,0.0,22.4652171134949,26.99,28.38,4.61,326.274931970984
84776.4888,84775.5498519726,1046.55302683823,-1394.77157592773,0.0,0.0,22.2257792949677,26.61,28.39,5.24,326.306380620226
84779.04,84778.0987505894,1046.58457808197,-1389.64486122131,0.0,0.0,22.0887005329132,26.61,28.38,5.27,326.337931863964
84781.5906,84780.6469094194,1046.61609596573,-1395.37668228149,0.0,0.0,22.2461879253387,26.65,28.36,5.13,326.369449747726
84784.1404,84783.196311621,1046.64754084311,-1393.84412765503,0.0,0.0,22.4734663963318,26.65,28.36,4.87,326.400894625112
84786.6899,84785.7481349353,1046.67893601581,-1392.72117614746,0.0,0.0,22.7186322212219,26.7,28.35,4.29,326.432289797813
84789.2395,84788.3013938181,1046.71048357151,-1392.72117614746,0.0,0.0,22.7186322212219,26.7,28.4,4.8,326.463837353513
84791.7876,84790.854497971,1046.74242155626,-1394.35124397278,0.0,0.0,23.067432641983,26.59,28.38,5.81,326.495775338262
84794.3378,84793.4060623683,1046.77425091155,-1389.16873931885,0.0,0.0,23.0865180492401,26.59,28.38,6.26,326.527604693547
84796.8873,84795.9551178943,1046.80619208142,-1389.16873931885,0.0,0.0,23.0865180492401,26.53,28.32,6.37,326.55954586342
84799.4372,84798.5026204213,1046.83811430819,-1382.26842880249,0.0,0.0,22.7556645870209,26.53,28.32,6.07,326.591468090191
84801.9888,84801.0499588307,1046.86998859048,-1386.75379753113,0.0,0.0,22.4660575389862,26.56,28.39,6.07,326.623342372477
84804.5386,84803.5989269335,1046.90165835433,-1387.4351978302,0.0,0.0,22.2009241580963,26.56,28.39,5.5,326.655012136325
84807.0909,84806.1495884322,1046.9330490008,-1387.4351978302,0.0,0.0,22.2009241580963,26.99,28.39,5.42,326.686402782798
84809.6414,84808.6997030955,1046.96431224234,-1383.25095176697,0.0,0.0,22.026401758194,26.99,28.39,6.15,326.717666024342
84812.1923,84811.2489985116,1046.99567371979,-1384.59444046021,0.0,0.0,21.9865381717682,26.91,28.37,6.5,326.749027501792
84814.7439,84813.7976724934,1047.02751715668,-1382.8444480896,0.0,0.0,22.3193526268005,26.91,28.37,6.38,326.780870938674
84817.2924,84816.3458376098,1047.05951968208,-1382.8444480896,0.0,0.0,22.3193526268005,26.85,28.37,6.03,326.812873464078
84819.8429,84818.894518381,1047.09163963795,-1380.98073005676,0.0,0.0,22.6495146751404,26.85,28.36,5.8,326.844993419945
84822.3917,84821.4449172746,1047.12364115752,-1386.94047927856,0.0,0.0,23.228245973587,26.64,28.38,5.98,326.876994939521
84824.9406,84823.9971184451,1047.15517924167,-1389.34135437012,0.0,0.0,23.3472347259521,26.64,28.38,6.25,326.90853302367
84827.4901,84826.5505298786,1047.186295297,-1389.34135437012,0.0,0.0,23.3472347259521,26.68,28.39,6.6,326.939649078995
84830.0386,84829.1030967515,1047.21714019775,-1390.82193374634,0.0,0.0,23.382705450058,26.68,28.39,6.62,326.970493979752
84832.5901,84831.6518101282,1047.24840243347,-1387.39585876465,0.0,0.0,23.2901751995087,26.68,28.43,6.76,327.001756215468
84835.1403,84834.1987892054,1047.28008032776,-1385.76459884644,0.0,0.0,22.7216601371765,26.68,28.43,6.02,327.033434109762
84837.6923,84836.746115461,1047.31237563305,-1385.76459884644,0.0,0.0,22.7216601371765,26.66,28.35,5.96,327.065729415044
84840.2428,84839.2948888522,1047.34452869743,-1385.9601020813,0.0,0.0,22.380918264389,26.66,28.36,6.02,327.097882479429
84842.7937,84841.8446499668,1047.37622637302,-1393.8159942627,0.0,0.0,22.0252692699432,26.66,28.39,5.58,327.129580155015
84845.3449,84844.3962202314,1047.40722977556,-1393.55278015137,0.0,0.0,22.0994353294373,26.66,28.39,5.33,327.160583557561
84847.8941,84846.9480830245,1047.43768190034,-1392.11964607239,0.0,0.0,22.3589301109314,26.58,28.4,5.35,327.191035682336
84850.4436,84849.498354597,1047.46815766208,-1392.11964607239,0.0,0.0,22.3589301109314,26.58,28.4,5.63,327.221511444077
84852.9924,84852.0476762485,1047.49918847345,-1392.07696914673,0.0,0.0,22.6777911186218,26.81,28.4,5.51,327.252542255446
84855.5406,84854.597190097,1047.53088581376,-1389.93668556213,0.0,0.0,22.9255616664886,26.81,28.4,5.2,327.284239595756
84858.0897,84857.1471748408,1047.56293812767,-1389.84370231628,0.0,0.0,23.0964779853821,26.87,28.37,4.9,327.316291909665
84860.6375,84859.6983446181,1047.59496144019,-1392.29726791382,0.0,0.0,23.1383502483368,26.87,28.37,4.69,327.348315222189
84863.1867,84862.2498969454,1047.62657697313,-1397.32265472412,0.0,0.0,22.8132843971252,26.98,28.37,4.56,327.379930755124
84865.7352,84864.800462639,1047.65741365962,-1397.32265472412,0.0,0.0,22.8132843971252,26.98,28.37,4.98,327.410767441615
84868.2854,84867.3487398215,1047.68793870695,-1400.0871181488,0.0,0.0,22.623610496521,26.62,28.41,4.83,327.441292488948
84870.8349,84869.8943948094,1047.71855352446,-1395.6310749054,0.0,0.0,22.4474787712097,26.62,28.38,6.14,327.471907306463
84873.3855,84872.4390080105,1047.74961249903,-1392.52972602844,0.0,0.0,22.1367657184601,26.61,28.34,5.28,327.502966281027
84875.935,84874.9849345721,1047.78097397648,-1392.52972602844,0.0,0.0,22.1367657184601,26.61,28.34,5.35,327.534327758476
84878.4859,84877.5326049887,1047.81245967373,-1395.75481414795,0.0,0.0,22.064745426178,26.62,28.44,4.26,327.565813455731
84881.035,84880.081369495,1047.84399281256,-1396.49677276611,0.0,0.0,22.1445024013519,26.62,28.37,3.84,327.597346594557
84883.5842,84882.6321182493,1047.87519444712,-1402.73427963257,0.0,0.0,22.7362096309662,26.94,28.36,4.13,327.628548229113
84886.1334,84885.1838663779,1047.90615652688,-1402.73427963257,0.0,0.0,22.7362096309662,26.94,28.36,4.63,327.659510308877
84888.6819,84887.7354023606,1047.93693160638,-1390.26379585266,0.0,0.0,23.3848392963409,26.89,28.36,5.19,327.69028538838
84891.2314,84890.2851808257,1047.96807641163,-1390.26379585266,0.0,0.0,23.3848392963409,26.89,28.36,4.99,327.721430193633
84893.7806,84892.8350271843,1047.99959664233,-1387.77112960815,0.0,0.0,23.4816193580627,26.88,28.38,4.49,327.752950424328
84896.3304,84895.3859723266,1048.03112869151,-1392.86231994629,0.0,0.0,23.2540249824524,26.88,28.38,4.15,327.784482473508
84898.8816,84897.9374809842,1048.06260332465,-1392.86231994629,0.0,0.0,23.2540249824524,26.63,28.37,3.54,327.81595710665
84901.4322,84900.4888233449,1048.09409933165,-1395.28632164001,0.0,0.0,22.9955673217773,26.63,28.37,4.34,327.847453113645
84903.9844,84903.0399168469,1048.12549048103,-1392.8439617157,0.0,0.0,22.5831925868988,26.66,28.39,5.57,327.878844263032
84906.5353,84905.5902030878,1048.15671483055,-1391.24631881714,0.0,0.0,22.4681794643402,26.66,28.39,5.55,327.910068612546
84909.0876,84908.1389665045,1048.18803573959,-1391.24631881714,0.0,0.0,22.4681794643402,26.65,28.39,5.77,327.941389521584
84911.6381,84910.6871573534,1048.21945060976,-1384.04846191406,0.0,0.0,22.5741326808929,26.65,28.37,5.46,327.972804391757
84914.1894,84913.2359807845,1048.25089104474,-1384.04846191406,0.0,0.0,22.5741326808929,26.91,28.4,5.27,328.004244826734
84916.7403,84915.787892025,1048.28238830902,-1390.21468162537,0.0,0.0,22.7248847484589,26.91,28.4,5.05,328.035742091015
84919.2891,84918.341711238,1048.31377266906,-1393.13912391663,0.0,0.0,22.8660106658936,26.98,28.34,4.92,328.06712645106
84921.8396,84920.8961746842,1048.34501696751,-1391.44015312195,0.0,0.0,23.0022370815277,26.98,28.34,5.29,328.098370749503
84924.3885,84923.4491314832,1048.37637266144,-1388.78202438354,0.0,0.0,23.0733275413513,26.94,28.38,5.55,328.12972644344
84926.9387,84926.0000670701,1048.40808684938,-1384.89770889282,0.0,0.0,22.9641079902649,26.94,28.38,5.64,328.161440631375
84929.4889,84928.5487236176,1048.43991092406,-1386.43741607666,0.0,0.0,22.8024661540985,26.64,28.37,5.58,328.19326470606
84932.0387,84931.0956648085,1048.47177967429,-1386.43741607666,0.0,0.0,22.8024661540985,26.64,28.37,5.13,328.22513345629
84934.59,84933.6437230557,1048.50330384448,-1386.04474067688,0.0,0.0,22.5786983966827,26.61,28.36,5.07,328.25665762648
84937.1402,84936.1935678217,1048.53455627337,-1390.51604270935,0.0,0.0,22.102415561676,26.61,28.36,5.14,328.287910055369
84939.6907,84938.7430037185,1048.56573343277,-1390.51604270935,0.0,0.0,22.102415561676,26.94,28.35,5.45,328.319087214768
84942.2409,84941.2911993451,1048.59696825966,-1392.97246932983,0.0,0.0,22.0560669898987,26.64,28.37,6.04,328.350322041661
84944.7901,84943.8385114353,1048.62822680734,-1390.98525047302,0.0,0.0,22.2230553627014,26.96,28.38,6.07,328.381580589339
84947.3396,84946.3843880407,1048.66008927114,-1386.43407821655,0.0,0.0,22.4855005741119,26.96,28.38,5.6,328.413443053141
84949.8877,84948.9308634493,1048.69221685454,-1386.43407821655,0.0,0.0,22.4855005741119,27.01,28.4,5.92,328.445570636541
84952.4369,84951.4788995683,1048.72443890199,-1385.47825813293,0.0,0.0,22.7580368518829,27.01,28.4,5.62,328.477792683989
84954.9844,84954.0292384475,1048.75634268858,-1396.61478996277,0.0,0.0,23.1457471847534,26.98,28.39,5.09,328.509696470574
84957.5332,84956.5812260471,1048.78782528453,-1394.98567581177,0.0,0.0,23.187130689621,26.98,28.39,4.68,328.541179066524
84960.0813,84959.1339128651,1048.81878049113,-1394.98567581177,0.0,0.0,23.187130689621,26.55,28.38,4.89,328.572134273127
84962.6308,84961.6845132597,1048.84986603633,-1397.04394340515,0.0,0.0,23.1703281402588,26.55,28.38,5.57,328.603219818324
84965.1804,84964.2328699026,1048.88134754263,-1394.49238777161,0.0,0.0,22.9766488075256,26.55,28.35,5.65,328.634701324627
84967.7306,84966.7801657319,1048.91298939474,-1394.49238777161,0.0,0.0,22.9766488075256,26.55,28.35,5.16,328.666343176737
84970.2804,84969.327528365,1048.94480307586,-1395.53093910217,0.0,0.0,22.8188872337341,26.56,28.39,4.46,328.698156857863
84972.8313,84971.8765921891,1048.97673720494,-1396.14701271057,0.0,0.0,22.6673305034637,26.56,28.39,4.42,328.730090986937
84975.3815,84974.4267764222,1049.00846245699,-1404.69455718994,0.0,0.0,22.6902425289154,26.87,28.36,3.95,328.761816238984
84977.9317,84976.9777309522,1049.03986156918,-1410.52556037903,0.0,0.0,22.8299617767334,26.87,28.36,4.43,328.793215351179
84980.4819,84979.5285718236,1049.07080043107,-1410.52556037903,0.0,0.0,22.8299617767334,26.86,28.36,4.68,328.824154213071
84983.0311,84982.0790443942,1049.10148347728,-1404.50501441956,0.0,0.0,23.0259001255035,26.86,28.36,5.49,328.854837259278
84985.5806,84984.6280993335,1049.13251764141,-1399.76191520691,0.0,0.0,23.2379496097565,26.88,28.39,4.47,328.885871423408
84988.1305,84987.1778867673,1049.16428983212,-1400.8800983429,0.0,0.0,23.4209775924683,26.88,28.39,4.53,328.917643614113
84990.6796,84989.7287818696,1049.19615020044,-1405.6830406189,0.0,0.0,23.4278500080109,26.51,28.39,3.24,328.94950398244
84993.2312,84992.2807745822,1049.2280212976,-1405.6830406189,0.0,0.0,23.4278500080109,26.51,28.36,2.62,328.981375079602
84995.7797,84994.8330273852,1049.2596437037,-1404.16049957275,0.0,0.0,23.0525851249695,26.52,28.38,3.26,329.012997485697
84998.3316,84997.3846023437,1049.29086503573,-1404.16049957275,0.0,0.0,23.0525851249695,26.52,28.38,3.92,329.044218817726
85000.8821,84999.9344875943,1049.32178420015,-1408.70141983032,0.0,0.0,22.8285431861877,26.53,28.36,4.36,329.075137982145
85003.4327,85002.4830610771,1049.35276446864,-1410.94970703125,0.0,0.0,22.6469755172729,26.53,28.34,4.18,329.106118250638
85005.9856,85005.0310851261,1049.38384657726,-1401.14903450012,0.0,0.0,22.4327921867371,26.9,28.34,3.6,329.137200359255
85008.5345,85007.5790202431,1049.41534099169,-1401.14903450012,0.0,0.0,22.4327921867371,26.9,28.34,3.82,329.168694773689
85011.086,85010.1288381871,1049.44743462838,-1406.19683265686,0.0,0.0,22.4245667457581,26.91,28.39,3.85,329.20078841038
85013.6352,85012.6794828381,1049.47955559008,-1408.34355354309,0.0,0.0,22.529399394989,26.91,28.39,4.05,329.232909372076
85016.1847,85015.2307752427,1049.51113080606,-1409.32130813599,0.0,0.0,22.7133333683014,26.95,28.37,3.64,329.264484588057
85018.7349,85017.7817818243,1049.54245070927,-1408.72383117676,0.0,0.0,22.8925049304962,26.95,28.37,3.38,329.295804491267
85021.2834,85020.3325154073,1049.5734500885,-1400.15196800232,0.0,0.0,23.0678796768188,26.55,28.37,4.79,329.326803870499
85023.8346,85022.8822559863,1049.60467997007,-1397.15027809143,0.0,0.0,23.1837451457977,26.55,28.37,4.59,329.358033752069
85026.3842,85025.4322086275,1049.63605167344,-1402.32062339783,0.0,0.0,23.0317831039429,26.6,28.37,4.69,329.38940545544
85028.935,85027.9825485963,1049.6676237043,-1401.44920349121,0.0,0.0,22.8424727916718,26.6,28.37,4.02,329.420977486297
85031.4863,85030.5339803919,1049.69911920838,-1401.44920349121,0.0,0.0,22.8424727916718,26.6,28.37,3.76,329.452472990379
85034.0368,85033.0864383839,1049.7307981085,-1402.95839309692,0.0,0.0,22.6589620113373,26.6,28.38,4.14,329.484151890501
85036.5884,85035.6387853157,1049.76259955205,-1402.53257751465,0.0,0.0,22.5184142589569,27.0,28.39,4.64,329.515953334048
85039.1389,85038.1900729425,1049.79438272305,-1402.33206748962,0.0,0.0,22.5827276706696,27.0,28.39,4.88,329.547736505046
85041.6902,85040.7403186988,1049.82607143,-1402.33206748962,0.0,0.0,22.5827276706696,26.99,28.34,5.02,329.579425211996
85044.2407,85043.290247703,1049.85746576451,-1395.23792266846,0.0,0.0,22.6919949054718,26.99,28.34,4.98,329.610819546506
85046.7913,85045.8391779195,1049.88886621781,-1391.24798774719,0.0,0.0,22.8284657001495,26.99,28.38,4.83,329.642219999805
85049.3411,85048.3897357341,1049.92034956813,-1400.4077911377,0.0,0.0,23.0973601341248,26.99,28.38,4.39,329.673703350127
85051.8906,85050.9414643329,1049.95184582658,-1400.4077911377,0.0,0.0,23.0973601341248,26.65,28.38,4.49,329.705199608579
85054.4408,85053.4943021927,1049.98325675726,-1402.27198600769,0.0,0.0,23.1851816177368,26.65,28.37,4.7,329.736610539258
85056.9904,85056.0461481381,1050.01488913782,-1391.68643951416,0.0,0.0,23.2165157794952,26.63,28.38,5.05,329.768242919818
85059.5412,85058.5964912921,1050.04681102931,-1394.35935020447,0.0,0.0,23.1223165988922,26.63,28.38,6.26,329.800164811313
85062.0911,85061.1459255964,1050.07878564298,-1394.35935020447,0.0,0.0,23.1223165988922,26.68,28.38,5.99,329.83213942498
85064.6423,85063.6956266966,1050.11041383259,-1402.65345573425,0.0,0.0,22.9490280151367,26.68,28.39,5.47,329.863767614588
85067.1922,85066.246273946,1050.14145093039,-1402.41289138794,0.0,0.0,22.7422475814819,26.72,28.37,4.87,329.894804712385
85069.7434,85068.7979931571,1050.17223162577,-1397.38464355469,0.0,0.0,22.5500464439392,26.72,28.37,4.78,329.925585407764
85072.2943,85071.3506384008,1050.20338984206,-1398.63085746765,0.0,0.0,22.431892156601,26.59,28.38,5.62,329.956743624061
85074.8442,85073.9027270023,1050.23510880768,-1401.67641639709,0.0,0.0,22.4205672740936,26.59,28.38,5.9,329.988462589681
85077.3951,85076.4529011771,1050.26710026897,-1402.77409553528,0.0,0.0,22.5286722183228,26.56,28.38,5.42,330.020454050973
85079.9439,85079.0009984001,1050.29896482825,-1402.77409553528,0.0,0.0,22.5286722183228,26.56,28.38,4.6,330.052318610251
85082.4934,85081.5491749998,1050.33081413247,-1397.86291122437,0.0,0.0,22.6365387439728,26.8,28.38,4.59,330.084167914465
85085.0429,85084.0984819829,1050.36212238483,-1396.47936820984,0.0,0.0,22.7871119976044,26.8,28.37,4.72,330.115476166829
85087.5911,85086.6491613351,1050.39302336052,-1404.4713973999,0.0,0.0,23.0077385902405,26.9,28.38,4.68,330.146377142519
85090.1413,85089.1999543458,1050.42358185165,-1404.4713973999,0.0,0.0,23.0077385902405,26.9,28.38,5.08,330.176935633644
85092.6901,85091.750354832,1050.45437042601,-1400.99811553955,0.0,0.0,23.0212152004242,26.92,28.38,4.79,330.207724208012
85095.2403,85094.2997649964,1050.48591638915,-1404.01434898376,0.0,0.0,22.9945600032806,26.92,28.38,5.31,330.239270171151
85097.7895,85096.8476948328,1050.51795470528,-1405.85088729858,0.0,0.0,22.9176998138428,26.55,28.38,5.19,330.271308487281
85100.3397,85099.3954705261,1050.54985723458,-1402.79459953308,0.0,0.0,22.7150142192841,26.55,28.38,5.02,330.30321101658
85102.8905,85101.944477018,1050.58133111335,-1402.79459953308,0.0,0.0,22.7150142192841,26.59,28.38,4.71,330.334684895352
85105.4397,85104.4954058155,1050.61256719753,-1402.05478668213,0.0,0.0,22.6485073566437,26.59,28.38,4.46,330.36592097953
85107.9913,85107.0468728989,1050.64370932058,-1402.92119979858,0.0,0.0,22.6450324058533,26.62,28.37,4.91,330.397063102573
85110.5401,85109.5978638064,1050.67480836064,-1409.12652015686,0.0,0.0,22.7489292621613,26.62,28.37,4.39,330.428162142634
85113.091,85112.1479811519,1050.70629137568,-1411.33117675781,0.0,0.0,22.9145109653473,26.97,28.39,4.47,330.45964515768
85115.6405,85114.6968219336,1050.73780582286,-1403.67937088013,0.0,0.0,23.0522453784943,26.97,28.37,4.29,330.491159604862
85118.19,85117.2445165738,1050.76957642101,-1403.84268760681,0.0,0.0,23.3023524284363,26.98,28.37,4.59,330.522930203006
85120.7406,85119.7933678329,1050.80129538663,-1404.16979789734,0.0,0.0,23.3417153358459,26.98,28.37,4.71,330.554649168625
85123.2891,85122.3435120005,1050.83288745023,-1404.16979789734,0.0,0.0,23.3417153358459,26.61,28.37,4.21,330.586241232231
85125.8396,85124.8952032998,1050.86421338841,-1405.19618988037,0.0,0.0,23.2900261878967,26.94,28.35,3.95,330.617567170411
85128.3895,85127.4467466585,1050.89567855,-1403.98812294006,0.0,0.0,23.1270015239716,26.64,28.39,3.84,330.649032332003
85130.9397,85129.9976985902,1050.92715636827,-1402.81510353088,0.0,0.0,23.0441749095917,26.64,28.39,4.33,330.680510150269
