84835.1424,84834.1695962939,1047.27535226382,-1597.82147407532,0.0,0.0,25.5854070186615,25.72,26.66,7.65,327.029884709045
84837.6933,84836.7202157155,1047.30686134659,-1597.75614738464,0.0,0.0,25.5769908428192,25.75,26.63,7.11,327.06139379181
84840.2435,84839.2713470198,1047.33828577213,-1593.04094314575,0.0,0.0,25.6056666374207,25.75,26.63,7.2,327.092818217352
84842.7941,84841.8219443131,1047.36953317188,-1589.91503715515,0.0,0.0,25.6469070911407,25.75,26.65,7.26,327.124065617099
84845.3443,84844.3728209753,1047.40093362518,-1594.08020973206,0.0,0.0,25.6565630435944,25.75,26.65,6.58,327.155466070399
84847.8945,84846.9232067093,1047.43244488724,-1599.81036186218,0.0,0.0,25.6312012672424,25.92,26.61,6.36,327.186977332458
84850.444,84849.4736566488,1047.4637949653,-1600.95977783203,0.0,0.0,25.6086885929108,25.92,26.61,6.27,327.218327410519
84852.9938,84852.025282653,1047.49499324709,-1599.36118125916,0.0,0.0,25.5913853645325,25.92,26.6,6.42,327.249525692314
84855.5437,84854.578042645,1047.52603822388,-1596.52018547058,0.0,0.0,25.5615949630737,25.92,26.6,6.67,327.2805706691
84858.0929,84857.129982803,1047.5575079117,-1596.47011756897,0.0,0.0,25.5051255226135,25.92,26.65,7.17,327.312040356919
84860.6427,84859.6803922579,1047.58879981935,-1597.3961353302,0.0,0.0,25.4219889640808,25.92,26.65,6.56,327.343332264572
84863.1926,84862.2287872899,1047.62023740448,-1595.81303596497,0.0,0.0,25.3122568130493,25.76,26.66,6.22,327.374769849703
84865.7421,84864.7764292918,1047.65162436292,-1595.67070007324,0.0,0.0,25.1845061779022,25.76,26.66,5.71,327.406156808138
84868.2926,84867.3241055757,1047.68273094669,-1603.61933708191,0.0,0.0,25.1100122928619,25.75,26.64,5.93,327.437263391912
84870.8411,84869.8713713139,1047.71368330345,-1608.30903053284,0.0,0.0,25.1008629798889,25.75,26.64,6.45,327.468215748668
84873.392,84872.4196685292,1047.74455192499,-1601.88889503479,0.0,0.0,25.1392602920532,25.75,26.65,7.11,327.499084370211
84875.9402,84874.9693070166,1047.77553110383,-1598.28472137451,0.0,0.0,25.217604637146,25.75,26.65,6.32,327.530063549057
84878.49,84877.5183892809,1047.806676412,-1598.00434112549,0.0,0.0,25.3448724746704,25.98,26.64,6.51,327.561208857223
84881.0395,84880.0656561088,1047.8384124767,-1595.61109542847,0.0,0.0,25.5108594894409,25.98,26.64,6.03,327.592944921926
84883.588,84882.61314556,1047.87003379315,-1598.15740585327,0.0,0.0,25.610488653183,26.03,26.65,5.47,327.624566238374
84886.1386,84885.162321534,1047.90120223537,-1600.59213638306,0.0,0.0,25.6498217582703,26.03,26.65,5.07,327.655734680593
84888.6874,84887.7137754578,1047.93203816749,-1596.64750099182,0.0,0.0,25.6611049175262,26.01,26.64,5.75,327.686570612714
84891.2376,84890.2655351534,1047.9627264943,-1595.88479995728,0.0,0.0,25.6482541561127,26.01,26.64,6.38,327.71725893952
84893.7874,84892.817565836,1047.99382888712,-1599.16615486145,0.0,0.0,25.6182074546814,25.75,26.66,6.53,327.748361332342
84896.3366,84895.3683341201,1048.02509715781,-1596.62818908691,0.0,0.0,25.599479675293,25.75,26.66,6.24,327.779629603028
84898.8875,84897.9171070084,1048.05683850311,-1593.07456016541,0.0,0.0,25.599479675293,26.01,26.63,5.9,327.81137094833
84901.4367,84900.4647090286,1048.08860164136,-1593.41835975647,0.0,0.0,25.5921185016632,25.75,26.63,5.83,327.843134086579
84903.9883,84903.0131435394,1048.12045991421,-1593.10126304626,0.0,0.0,25.561136007309,25.72,26.67,6.2,327.87499235943
84906.5378,84905.5633413512,1048.15190034918,-1594.52939033508,0.0,0.0,25.5147755146027,25.72,26.67,6.7,327.906432794407
84909.0887,84908.1144433189,1048.18288137205,-1595.50333023071,0.0,0.0,25.5027949810028,25.94,26.62,6.43,327.937413817272
84911.6382,84910.6658246554,1048.21378553286,-1590.17443656921,0.0,0.0,25.5582571029663,25.94,26.62,6.96,327.968317978084
84914.1873,84913.2164202724,1048.24481022544,-1586.94362640381,0.0,0.0,25.6400167942047,26.03,26.68,6.57,327.999342670664
84916.7379,84915.7668628357,1048.27621595934,-1589.74480628967,0.0,0.0,25.6634056568146,26.03,26.68,6.46,328.030748404562
84919.2874,84918.3162056096,1048.30795596354,-1588.72842788696,0.0,0.0,25.6173074245453,25.7,26.63,7.11,328.062488408759
84921.8379,84920.8654483873,1048.33991398104,-1585.07561683655,0.0,0.0,25.5207121372223,26.0,26.63,6.74,328.094446426258
84924.3871,84923.415375296,1048.37161006406,-1586.91263198853,0.0,0.0,25.3638863563538,25.7,26.65,6.8,328.126142509282
84926.9373,84925.9668112826,1048.40308813378,-1589.31064605713,0.0,0.0,25.2226650714874,25.7,26.65,6.96,328.157620579004
84929.4865,84928.517911071,1048.4344798699,-1589.85662460327,0.0,0.0,25.1344919204712,25.69,26.6,6.92,328.189012315124
84932.036,84931.0663635191,1048.46567655914,-1592.0934677124,0.0,0.0,25.0952124595642,25.69,26.6,6.78,328.220209004357
84934.5855,84933.613645602,1048.49706427194,-1589.60223197937,0.0,0.0,25.1246392726898,25.69,26.64,7.14,328.251596717164
84937.134,84936.1608008668,1048.52851761505,-1583.49061012268,0.0,0.0,25.1713275909424,25.69,26.64,7.32,328.283050060272
84939.6839,84938.7070694938,1048.56028796174,-1581.48264884949,0.0,0.0,25.1963675022125,26.08,26.61,7.06,328.314820406958
84942.232,84941.2532050162,1048.59221018851,-1584.11407470703,0.0,0.0,25.1934945583344,26.08,26.61,6.9,328.34674263373
84944.7808,84943.8012064341,1048.62421950325,-1588.39201927185,0.0,0.0,25.1948237419128,26.1,26.69,6.45,328.378751948476
84947.329,84946.3493115362,1048.65612018853,-1593.16849708557,0.0,0.0,25.2731382846832,26.1,26.69,6.15,328.410652633756
84949.8775,84948.8981701713,1048.68756481446,-1592.87858009338,0.0,0.0,25.4152655601501,26.08,26.66,7.39,328.442097259685
84952.4259,84951.4465136547,1048.71886778623,-1590.50607681274,0.0,0.0,25.5486488342285,26.08,26.66,7.83,328.473400231451
84954.9731,84953.994559329,1048.74989046715,-1592.27609634399,0.0,0.0,25.63356757164,25.67,26.65,8.11,328.504422912374
84957.5219,84956.5426486731,1048.78121372312,-1591.49146080017,0.0,0.0,25.690484046936,25.67,26.65,7.26,328.535746168345
84960.07,84959.0921945404,1048.81270361133,-1589.26057815552,0.0,0.0,25.725257396698,25.66,26.62,6.47,328.567236056551
84962.6195,84961.6424128879,1048.84451578371,-1591.21108055115,0.0,0.0,25.7258415222168,25.66,26.62,5.93,328.599048228934
84965.1691,84964.1929238476,1048.8764156308,-1593.52326393127,0.0,0.0,25.6657481193542,25.64,26.65,5.73,328.630948076025
84967.7189,84966.7430732958,1048.90825571492,-1595.68023681641,0.0,0.0,25.5787789821625,25.64,26.65,6.02,328.662788160145
84970.2691,84969.2919140775,1048.93976597115,-1599.15375709534,0.0,0.0,25.5496919155121,26.03,26.62,6.17,328.694298416376
84972.8193,84971.8402217701,1048.97075093351,-1597.7475643158,0.0,0.0,25.6091833114624,26.03,26.62,6.28,328.725283378735
84975.3695,84974.388736831,1049.00176296942,-1592.57459640503,0.0,0.0,25.7225155830383,26.0,26.62,6.25,328.756295414642
84977.9194,84976.9383021444,1049.03275773861,-1595.98088264465,0.0,0.0,25.8683860301971,26.0,26.62,5.73,328.787290183827
84980.4692,84979.488693662,1049.06411443837,-1601.92847251892,0.0,0.0,26.0102868080139,26.03,26.66,5.95,328.818646883592
84983.0191,84982.0402733982,1049.09586450085,-1600.53491592407,0.0,0.0,26.1013925075531,26.03,26.66,5.72,328.850396946073
84985.569,84984.5923360996,1049.12758899853,-1601.77779197693,0.0,0.0,26.1344492435455,25.61,26.68,5.77,328.882121443748
84988.1195,84987.1443699673,1049.1590712592,-1607.9273223877,0.0,0.0,26.0906517505646,25.61,26.68,5.93,328.913603704423
84990.6687,84989.6947873011,1049.19029762037,-1608.23178291321,0.0,0.0,25.9862422943115,25.63,26.61,5.63,328.944830065593
84993.2199,84992.2447883058,1049.22158114612,-1605.43918609619,0.0,0.0,25.8530914783478,25.63,26.61,5.86,328.976113591343
84995.7691,84994.7951629758,1049.25268328749,-1605.66711425781,0.0,0.0,25.6769239902496,25.66,26.65,5.36,329.007215732709
84998.3203,84997.3458502069,1049.28408768028,-1603.87349128723,0.0,0.0,25.489616394043,25.66,26.65,5.34,329.038620125502
85000.8708,84999.8963354342,1049.31547388434,-1603.37424278259,0.0,0.0,25.346052646637,25.91,26.67,4.93,329.070006329566
85003.421,85002.4463349301,1049.34714230709,-1604.88080978394,0.0,0.0,25.2214431762695,25.91,26.67,4.51,329.10167475231
85005.9733,85004.9957518838,1049.37878390774,-1605.01194000244,0.0,0.0,25.1590430736542,25.89,26.66,4.11,329.133316352963
85008.5218,85007.5445094332,1049.41026826389,-1607.16009140015,0.0,0.0,25.178986787796,25.89,26.66,4.7,329.164800709113
85011.0737,85010.0929397531,1049.44161817431,-1608.02435874939,0.0,0.0,25.2703189849854,25.87,26.64,4.69,329.196150619537
85013.6232,85012.6407597028,1049.47295827791,-1606.12177848816,0.0,0.0,25.4350423812866,25.87,26.64,5.04,329.227490723133
85016.1724,85015.1895388775,1049.50447767042,-1606.42433166504,0.0,0.0,25.615930557251,25.69,26.65,5.17,329.259010115638
85018.7229,85017.7400987875,1049.53597602434,-1607.90729522705,0.0,0.0,25.7636666297913,25.69,26.65,5.54,329.290508469567
85021.2704,85020.2916363627,1049.56732375547,-1604.89773750305,0.0,0.0,25.8464634418488,25.75,26.65,5.01,329.321856200695
85023.8213,85022.8426293656,1049.59875530563,-1602.75316238403,0.0,0.0,25.8811593055725,25.75,26.65,5.21,329.353287750855
85026.3701,85025.3935386334,1049.63034552522,-1607.02395439148,0.0,0.0,25.8416295051575,25.78,26.68,5.04,329.384877970442
85028.9207,85027.9437370319,1049.66220824048,-1610.50724983215,0.0,0.0,25.7167816162109,25.78,26.68,5.19,329.416740685701
85031.4715,85030.4939359333,1049.6938598156,-1607.76472091675,0.0,0.0,25.5721271038055,25.82,26.63,5.55,329.44839226082
85034.0221,85033.0446916446,1049.72558322363,-1602.75268554688,0.0,0.0,25.4496932029724,25.82,26.63,5.24,329.480115668848
85036.574,85035.596239781,1049.75701846182,-1602.52833366394,0.0,0.0,25.3905892372131,25.76,26.63,5.59,329.511550907046
85039.1249,85038.1479030847,1049.78855495341,-1605.13114929199,0.0,0.0,25.4057466983795,25.76,26.63,5.3,329.543087398633
85041.6761,85040.6988529209,1049.81998457573,-1605.15594482422,0.0,0.0,25.4546523094177,25.76,26.63,4.97,329.574517020956
85044.2274,85043.2490039617,1049.85136608593,-1603.96862030029,0.0,0.0,25.5780100822449,25.76,26.63,4.82,329.605898531154
85046.7776,85045.7984846178,1049.88280886784,-1602.86068916321,0.0,0.0,25.7801949977875,25.92,26.65,5.52,329.637341313064
85049.3284,85048.3483972773,1049.91436958313,-1602.99110412598,0.0,0.0,25.9892106056213,25.92,26.65,5.71,329.668902028352
85051.8783,85050.8996227942,1049.94627211243,-1603.97028923035,0.0,0.0,26.1393308639526,25.77,26.63,5.4,329.700804557651
85054.4278,85053.4523565508,1049.97798923403,-1603.32441329956,0.0,0.0,26.2004196643829,25.77,26.63,5.24,329.732521679252
85056.9791,85056.0052923113,1050.00965656713,-1599.20310974121,0.0,0.0,26.2006163597107,25.79,26.65,5.77,329.764189012349
85059.5293,85058.5576765425,1050.04114779644,-1596.43912315369,0.0,0.0,26.0899901390076,25.79,26.65,5.94,329.795680241659
85062.0798,85061.1096903775,1050.07271513343,-1599.04289245605,0.0,0.0,25.8322298526764,25.78,26.65,6.46,329.827247578651
85064.6314,85063.6606923491,1050.10426461697,-1603.08146476746,0.0,0.0,25.5282402038574,25.78,26.65,6.21,329.858797062188
85067.1816,85066.2120910361,1050.13556364924,-1603.24239730835,0.0,0.0,25.2713561058044,25.8,26.68,6.33,329.890096094459
85069.7342,85068.763939077,1050.16695404425,-1598.54340553284,0.0,0.0,25.0964343547821,25.8,26.68,6.1,329.921486489475
85072.2851,85071.3155772351,1050.19834946841,-1598.34432601929,0.0,0.0,25.0188529491425,25.78,26.66,5.97,329.952881913632
85074.836,85073.8661954831,1050.23020430468,-1601.83954238892,0.0,0.0,25.0254929065704,25.78,26.66,6.47,329.984736749902
85077.3879,85076.4159419294,1050.26210758835,-1603.57666015625,0.0,0.0,25.1311182975769,25.78,26.67,6.25,330.016640033573
85079.9364,85078.9646700583,1050.29373544268,-1604.88295555115,0.0,0.0,25.318443775177,25.78,26.67,6.03,330.048267887905
85082.4869,85081.5133649949,1050.32499474473,-1605.76152801514,0.0,0.0,25.5560398101807,25.73,26.61,5.92,330.079527189955
85085.0354,85084.0634918958,1050.35610585473,-1606.8549156189,0.0,0.0,25.8202016353607,25.73,26.61,6.08,330.110638299957
85087.5832,85086.6141627822,1050.38730145432,-1609.67183113098,0.0,0.0,26.0287523269653,25.75,26.63,5.81,330.141833899543
85090.133,85089.1652441304,1050.41834324598,-1611.40465736389,0.0,0.0,26.1353075504303,25.75,26.63,5.66,330.172875691205
85092.6802,85091.7157762125,1050.44983975589,-1606.29534721375,0.0,0.0,26.1164426803589,25.82,26.63,6.06,330.204372201115
85095.231,85094.2648127116,1050.48147372901,-1604.45857048035,0.0,0.0,25.9772539138794,25.82,26.63,5.92,330.236006174237
85097.7802,85096.8128630798,1050.51343040541,-1610.58974266052,0.0,0.0,25.7389843463898,25.85,26.63,5.75,330.26796285063
85100.3311,85099.3616433442,1050.54527627304,-1611.58442497253,0.0,0.0,25.4424154758453,25.85,26.63,5.31,330.299808718264
85102.883,85101.9115301873,1050.57662090287,-1609.01355743408,0.0,0.0,25.2134561538696,25.84,26.66,4.67,330.331153348088
85105.4332,85104.4624200091,1050.60749136843,-1609.92693901062,0.0,0.0,25.1663088798523,25.84,26.66,5.56,330.36202381365
85107.9858,85107.0133887883,1050.63835596666,-1611.93037033081,0.0,0.0,25.2802670001984,25.7,26.67,6.02,330.39288841188
85110.5353,85109.564441219,1050.66956975497,-1612.69903182983,0.0,0.0,25.5005836486816,25.7,26.67,5.74,330.424102200195
85113.0866,85112.1137865912,1050.70105997846,-1612.69664764404,0.0,0.0,25.7992684841156,25.82,26.61,5.19,330.455592423677
85115.6368,85114.6630004514,1050.73304163292,-1608.4668636322,0.0,0.0,26.1319518089294,25.82,26.61,5.04,330.487574078143
85118.1856,85117.2119648661,1050.76522923075,-1606.71734809875,0.0,0.0,26.4176070690155,25.91,26.67,4.59,330.519761675969
85120.7368,85119.7626584675,1050.79698482528,-1612.63275146484,0.0,0.0,26.5518844127655,25.91,26.67,4.88,330.551517270505
85123.2857,85122.3149259388,1050.82841922529,-1614.08686637878,0.0,0.0,26.5513360500336,25.73,26.64,4.93,330.582951670513
85125.8359,85124.8683741689,1050.85929488763,-1611.22560501099,0.0,0.0,26.4544308185577,25.73,26.64,4.96,330.613827332854
85128.3864,85127.4207942747,1050.89028018527,-1610.97455024719,0.0,0.0,26.2816905975342,25.75,26.63,5.18,330.644812630489
85130.937,85129.9718661513,1050.92138014734,-1610.79216003418,0.0,0.0,26.0304629802704,25.75,26.63,5.87,330.67591259256
