84659.1751,84658.2200431265,1045.09977431037,-1497.53856658936,0.0,0.0,24.5149433612823,25.47,26.71,5.07,324.852992556989
84661.7243,84660.7683671638,1045.13085616753,-1498.9812374115,0.0,0.0,24.3655383586884,25.47,26.71,5.96,324.884074414149
84664.2751,84663.3161833417,1045.16259332187,-1498.9812374115,0.0,0.0,24.3655383586884,25.54,26.72,5.87,324.915811568499
84666.8253,84665.8646189421,1045.1948170457,-1500.79822540283,0.0,0.0,24.2268443107605,25.54,26.72,5.26,324.948035292327
84669.3762,84668.4137938265,1045.22692141123,-1493.55340003967,0.0,0.0,24.0440189838409,25.64,26.72,5.02,324.980139657855
84671.9271,84670.9639680013,1045.25848137215,-1493.55340003967,0.0,0.0,24.0440189838409,25.64,26.72,5.21,325.011699618772
84674.4773,84673.515460901,1045.28949877247,-1499.30453300476,0.0,0.0,24.1148889064789,25.75,26.7,5.32,325.042717019096
84677.0275,84676.06743576,1045.32011300325,-1502.37727165222,0.0,0.0,24.3353068828583,25.75,26.7,5.11,325.073331249878
84679.577,84678.6194890737,1045.35088581964,-1499.63855743408,0.0,0.0,24.8848021030426,25.38,26.73,5.1,325.104104066268
84682.1259,84681.1701047234,1045.3822314553,-1491.85037612915,0.0,0.0,25.13108253479,25.38,26.73,5.35,325.13544970192
84684.6754,84683.7204636354,1045.4143066518,-1491.85037612915,0.0,0.0,25.13108253479,25.43,26.71,6.23,325.167524898425
84687.2249,84686.2714213505,1045.44678065926,-1489.75563049316,0.0,0.0,25.3135085105896,25.43,26.71,6.4,325.199998905882
84689.7737,84688.8234346826,1045.4789322149,-1495.99766731262,0.0,0.0,25.3816545009613,25.43,26.71,5.88,325.232150461525
84692.3253,84691.374561796,1045.51029763184,-1497.37906455994,0.0,0.0,25.0159025192261,25.43,26.71,5.67,325.263515878469
84694.8748,84693.9254532102,1045.54056853987,-1497.37906455994,0.0,0.0,25.0159025192261,25.48,26.73,5.69,325.293786786497
84697.4274,84696.4753985591,1045.57077641599,-1496.42300605774,0.0,0.0,24.7167825698853,25.48,26.73,5.84,325.323994662613
84699.9797,84699.0243607946,1045.60165157542,-1492.99192428589,0.0,0.0,24.1605222225189,25.35,26.71,6.28,325.35486982204
84702.5306,84701.573001584,1045.63337766565,-1498.24285507202,0.0,0.0,23.9896297454834,25.35,26.71,6.16,325.386595912278
84705.0842,84704.1223601997,1045.66561002284,-1498.24285507202,0.0,0.0,23.9896297454834,25.31,26.72,5.9,325.418828269467
84707.6327,84706.6732421424,1045.69781974889,-1498.21352958679,0.0,0.0,23.9332973957062,25.31,26.73,5.61,325.451037995517
84710.1843,84709.2256385274,1045.72987097315,-1500.82755088806,0.0,0.0,24.2729008197784,25.67,26.7,5.2,325.483089219779
84712.7331,84711.7791483644,1045.76125893742,-1500.82755088806,0.0,0.0,24.2729008197784,25.67,26.7,5.43,325.514477184042
84715.2812,84714.3319009803,1045.79217231832,-1504.46057319641,0.0,0.0,24.60897564888,25.73,26.73,5.42,325.545390564948
84717.8311,84716.8829787243,1045.82265553996,-1497.67279624939,0.0,0.0,25.0839710235596,25.73,26.73,5.86,325.575873786584
84720.3775,84719.4330803119,1045.85368107073,-1499.40061569214,0.0,0.0,25.1109302043915,25.7,26.71,5.79,325.606899317354
84722.9277,84721.9825472217,1045.88539341465,-1499.62830543518,0.0,0.0,24.962991476059,25.7,26.71,5.59,325.63861166127
84725.4776,84724.5314268954,1045.91721246019,-1499.62830543518,0.0,0.0,24.962991476059,25.34,26.73,5.2,325.670430706814
84728.0261,84727.0803276915,1045.94895699061,-1501.98578834534,0.0,0.0,24.6639013290405,25.34,26.74,4.79,325.702175237238
84730.5787,84729.6288574208,1045.98053011112,-1501.00326538086,0.0,0.0,23.9405035972595,25.36,26.71,5.46,325.733748357743
84733.1271,84732.177533498,1046.01211505011,-1501.00326538086,0.0,0.0,23.9405035972595,25.36,26.71,5.72,325.765333296731
84735.6791,84734.7265104856,1046.04339463636,-1511.72018051147,0.0,0.0,23.8193511962891,25.44,26.73,5.55,325.796612882987
84738.2289,84737.2757474799,1046.07444279827,-1511.72018051147,0.0,0.0,23.8193511962891,25.44,26.73,5.29,325.827661044896
84740.7788,84739.8247429915,1046.10517873429,-1496.62089347839,0.0,0.0,24.2649555206299,25.63,26.7,5.11,325.858396980912
84743.3293,84742.3741099052,1046.1362647824,-1496.62089347839,0.0,0.0,24.2649555206299,25.63,26.7,4.7,325.889483029023
84745.8775,84744.9254023097,1046.16795424372,-1498.17538261414,0.0,0.0,24.5866537094116,25.44,26.72,4.94,325.921172490343
84748.4284,84747.4778097589,1046.20003891177,-1507.78269767761,0.0,0.0,25.1749098300934,25.44,26.72,4.66,325.953257158399
84750.9772,84750.0304735266,1046.23208963312,-1506.67595863342,0.0,0.0,25.3408968448639,25.33,26.71,4.09,325.985307879746
84753.5267,84752.5826220587,1046.26386358403,-1500.25963783264,0.0,0.0,25.3671288490295,25.33,26.71,4.66,326.017081830651
84756.0772,84755.1349679008,1046.29521584138,-1500.25963783264,0.0,0.0,25.3671288490295,25.67,26.73,5.65,326.048434088007
84758.6274,84757.6850295067,1046.32635955699,-1499.23253059387,0.0,0.0,25.2836942672729,25.67,26.68,5.73,326.079577803612
84761.179,84760.2333224472,1046.35738927871,-1502.09951400757,0.0,0.0,24.7652351856232,25.73,26.71,5.44,326.110607525334
84763.7306,84762.7815317362,1046.38857171871,-1502.32815742493,0.0,0.0,24.4449079036713,25.73,26.71,5.44,326.141789965332
84766.2829,84765.3307308443,1046.41994501464,-1502.32815742493,0.0,0.0,24.4449079036713,25.77,26.75,5.46,326.173163261265
84768.8344,84767.8817801736,1046.45182617009,-1504.14633750916,0.0,0.0,24.2246985435486,25.77,26.75,5.69,326.205044416711
84771.387,84770.4343928117,1046.48406456225,-1501.31273269653,0.0,0.0,24.1130709648132,25.4,26.7,5.05,326.23728280887
84773.9376,84772.9873080365,1046.5163817443,-1501.31273269653,0.0,0.0,24.1130709648132,25.4,26.7,5.34,326.269599990919
84776.4888,84775.5389161874,1046.54815410264,-1500.53954124451,0.0,0.0,24.219810962677,25.44,26.72,5.2,326.301372349262
84779.038,84778.0901138764,1046.57945422456,-1496.88196182251,0.0,0.0,24.3812680244446,25.44,26.72,5.36,326.332672471181
84781.5872,84780.6414088793,1046.61064722575,-1495.70178985596,0.0,0.0,24.7602045536041,25.51,26.72,5.05,326.363865472376
84784.1377,84783.1934395619,1046.64195254445,-1499.13907051086,0.0,0.0,24.855762720108,25.51,26.72,5.15,326.395170791075
84786.6858,84785.7462400384,1046.6734769661,-1499.13907051086,0.0,0.0,24.855762720108,25.35,26.74,5.13,326.426695212722
84789.2371,84788.2989927381,1046.7050227616,-1499.39274787903,0.0,0.0,24.7929811477661,25.35,26.72,5.12,326.458241008222
84791.7869,84790.8499904349,1046.73689285293,-1497.12514877319,0.0,0.0,24.5823264122009,25.32,26.7,5.5,326.490111099556
84794.3378,84793.3995278366,1046.76910492592,-1492.61951446533,0.0,0.0,24.2592453956604,25.32,26.7,6.59,326.522323172539
84796.8894,84795.947225159,1046.80124089122,-1490.44704437256,0.0,0.0,23.9184319972992,25.36,26.71,6.52,326.554459137842
84799.4389,84798.4931896068,1046.83310100809,-1494.29869651794,0.0,0.0,23.6704111099243,25.36,26.71,5.95,326.586319254711
84801.9912,84801.0395650193,1046.86458645388,-1493.70813369751,0.0,0.0,23.515373468399,25.67,26.69,5.97,326.617804700509
84804.54,84803.5884399991,1046.89600191079,-1493.70813369751,0.0,0.0,23.515373468399,25.67,26.69,6.0,326.649220157415
84807.0905,84806.139506679,1046.92729247734,-1493.57914924622,0.0,0.0,23.7066745758057,25.42,26.71,6.06,326.680510723963
84809.6397,84808.6904017813,1046.9588293042,-1494.48537826538,0.0,0.0,24.0372538566589,25.49,26.71,6.2,326.712047550827
84812.1879,84811.2405923009,1046.99040560983,-1488.10887336731,0.0,0.0,24.6275901794434,25.35,26.7,6.5,326.743623856455
84814.7377,84813.7898097653,1047.02239832841,-1488.10887336731,0.0,0.0,24.6275901794434,25.35,26.7,6.09,326.775616575032
84817.2859,84816.3389462605,1047.05467544496,-1490.53764343262,0.0,0.0,24.9119222164154,25.68,26.74,6.04,326.807893691584
84819.8361,84818.8881927263,1047.08676329814,-1490.53764343262,0.0,0.0,24.9119222164154,25.68,26.74,5.76,326.839981544763
84822.3856,84821.4383384865,1047.1182882227,-1492.47336387634,0.0,0.0,24.8539865016937,25.75,26.7,5.85,326.871506469324
84824.9354,84823.9891004842,1047.14941743761,-1492.25044250488,0.0,0.0,24.6833086013794,25.75,26.7,6.22,326.902635684237
84827.4877,84826.540619703,1047.18052963726,-1488.96789550781,0.0,0.0,24.4643688201904,25.75,26.73,6.69,326.933747883886
84830.0382,84829.0908117313,1047.21182841808,-1491.82891845703,0.0,0.0,24.2760062217712,25.75,26.72,6.87,326.9650466647
84832.5898,84831.6389152408,1047.24349390715,-1493.87574195862,0.0,0.0,24.0610599517822,25.43,26.73,6.77,326.996712153777
84835.1404,84834.1863825638,1047.2753371764,-1492.57326126099,0.0,0.0,24.0303516387939,25.43,26.73,6.3,327.028555423021
84837.6912,84836.7344666272,1047.30722545646,-1492.57326126099,0.0,0.0,24.0303516387939,25.47,26.71,5.97,327.060443703085
84840.2404,84839.2849523574,1047.33909496106,-1494.40860748291,0.0,0.0,24.1175889968872,25.47,26.71,5.91,327.092313207686
84842.7906,84841.8372719642,1047.3704559356,-1493.82376670837,0.0,0.0,24.643337726593,25.51,26.7,6.85,327.123674182221
84845.3384,84844.3909328431,1047.40142639726,-1493.82376670837,0.0,0.0,24.643337726593,25.51,26.7,6.2,327.154644643888
84847.8886,84846.9435691182,1047.43216861971,-1494.65847015381,0.0,0.0,24.8194873332977,25.39,26.76,5.88,327.185386866331
84850.4371,84849.4941374939,1047.4631528277,-1491.09196662903,0.0,0.0,24.8395085334778,25.39,26.76,5.63,327.216371074319
84852.9866,84852.0431329217,1047.49438740313,-1494.56787109375,0.0,0.0,24.4939148426056,25.37,26.7,5.54,327.247605649754
84855.5372,84854.591916874,1047.52599287778,-1494.56787109375,0.0,0.0,24.4939148426056,25.37,26.7,5.52,327.279211124405
84858.0863,84857.1406860743,1047.55765895359,-1497.72429466248,0.0,0.0,24.1793990135193,25.6,26.73,5.78,327.310877200216
84860.6376,84859.6898540854,1047.58904172108,-1500.02765655518,0.0,0.0,23.871511220932,25.38,26.72,5.75,327.3422599677
84863.1864,84862.2395231668,1047.62023069896,-1498.57592582703,0.0,0.0,23.5689043998718,25.65,26.71,5.61,327.373448945582
84865.7359,84864.7891048249,1047.6512583252,-1496.1109161377,0.0,0.0,23.6420214176178,25.65,26.71,5.61,327.404476571828
84868.2858,84867.3365863133,1047.68218017183,-1496.1109161377,0.0,0.0,23.6420214176178,25.77,26.7,5.87,327.435398418456
84870.8325,84869.882056145,1047.71329438314,-1499.38178062439,0.0,0.0,23.8113880157471,25.77,26.7,5.7,327.466512629762
84873.3824,84872.4271534011,1047.74460003711,-1497.00236320496,0.0,0.0,24.1751909255981,25.73,26.72,5.45,327.497818283737
84875.9285,84874.9738377705,1047.77597676963,-1497.00236320496,0.0,0.0,24.1751909255981,25.73,26.72,5.55,327.52919501625
84878.477,84877.5225090701,1047.80723104253,-1500.5054473877,0.0,0.0,24.3575274944305,25.41,26.73,5.6,327.560449289158
84881.0251,84880.0716629159,1047.83853325993,-1500.81729888916,0.0,0.0,24.5943367481232,25.41,26.73,5.44,327.591751506552
84883.5722,84882.6206209604,1047.86969466135,-1501.30748748779,0.0,0.0,24.5939314365387,25.45,26.72,4.86,327.622912907973
84886.1224,84885.1703447755,1047.90091523901,-1501.30748748779,0.0,0.0,24.5939314365387,25.45,26.72,5.23,327.65413348563
84888.6712,84887.7200426906,1047.93213078752,-1499.28593635559,0.0,0.0,24.5194375514984,25.5,26.73,5.43,327.685349034145
84891.2214,84890.2678862773,1047.96348966658,-1494.31586265564,0.0,0.0,24.3990361690521,25.49,26.74,5.33,327.716707913205
84893.772,84892.8157571889,1047.99479607493,-1493.47257614136,0.0,0.0,24.2580950260162,25.43,26.72,5.07,327.748014321551
84896.3218,84895.3647542931,1048.02610541694,-1497.61295318604,0.0,0.0,24.1196811199188,25.43,26.72,4.89,327.779323663563
84898.8724,84897.9150536936,1048.05743286386,-1501.59454345703,0.0,0.0,24.0766942501068,25.5,26.72,4.65,327.810651110485
84901.4219,84900.4660808947,1048.08877355419,-1504.28199768066,0.0,0.0,24.1821646690369,25.43,26.72,4.82,327.841991800815
84903.9711,84903.0171559565,1048.12026922591,-1494.42577362061,0.0,0.0,24.6902823448181,25.37,26.69,5.4,327.873487472534
84906.5199,84905.5674479809,1048.15190370195,-1494.42577362061,0.0,0.0,24.6902823448181,25.37,26.69,6.51,327.90512194857
84909.0694,84908.1168023217,1048.18373272195,-1489.581823349,0.0,0.0,24.9006867408752,25.59,26.72,6.17,327.936950968578
84911.6179,84910.6658646371,1048.21540751494,-1489.83335494995,0.0,0.0,24.9914765357971,25.59,26.72,5.39,327.968625761569
84914.1684,84913.2155178767,1048.24671182781,-1497.64513969421,0.0,0.0,24.9179661273956,25.71,26.71,5.17,327.999930074438
84916.718,84915.7670101896,1048.27775915153,-1497.64513969421,0.0,0.0,24.9179661273956,25.71,26.71,5.28,328.030977398157
84919.2689,84918.3196618035,1048.30878627487,-1498.65913391113,0.0,0.0,24.7400224208832,25.34,26.7,6.08,328.062004521489
84921.8194,84920.8718845155,1048.33997818641,-1495.74542045593,0.0,0.0,24.4525909423828,25.75,26.72,5.92,328.093196433038
84924.3693,84923.4222008474,1048.37156077847,-1493.88408660889,0.0,0.0,24.1579174995422,25.36,26.69,6.48,328.124779025093
84926.9208,84925.971181523,1048.40358409099,-1491.64700508118,0.0,0.0,23.9457488059998,25.36,26.69,5.93,328.156802337617
84929.4703,84928.5187324975,1048.43559793197,-1487.07008361816,0.0,0.0,23.829060792923,25.42,26.75,5.28,328.18881617859
84932.0209,84931.0655868519,1048.46733902581,-1488.87896537781,0.0,0.0,23.8046050071716,25.42,26.75,5.14,328.220557272434
84934.5704,84933.6144954432,1048.49857544526,-1494.59934234619,0.0,0.0,23.9964365959167,25.46,26.7,5.3,328.251793691888
84937.1192,84936.1654131766,1048.52942193858,-1494.59934234619,0.0,0.0,23.9964365959167,25.46,26.7,5.65,328.282640185207
84939.6687,84938.7161904294,1048.56042240746,-1495.94354629517,0.0,0.0,24.1923272609711,25.45,26.7,5.85,328.313640654087
84942.2169,84941.2652542535,1048.59184130095,-1493.821144104,0.0,0.0,24.3535220623016,25.45,26.7,6.29,328.345059547573
84944.7657,84943.812696347,1048.6237224564,-1488.68823051453,0.0,0.0,24.5354890823364,25.38,26.72,6.73,328.37694070302
84947.3149,84946.3581624906,1048.65577049553,-1491.90330505371,0.0,0.0,24.4897782802582,25.38,26.72,6.26,328.408988742158
84949.8634,84948.9048894402,1048.68775692768,-1495.11790275574,0.0,0.0,24.3716716766357,25.35,26.72,5.88,328.440975174308
84952.4139,84951.45297979,1048.71933901682,-1495.11790275574,0.0,0.0,24.3716716766357,25.35,26.72,5.75,328.472557263449
84954.9627,84954.0032544639,1048.75053696334,-1506.01315498352,0.0,0.0,24.2083370685577,25.61,26.72,5.91,328.503755209968
84957.5129,84956.5547799691,1048.78140818328,-1506.01315498352,0.0,0.0,24.2083370685577,25.61,26.72,5.77,328.534626429901
84960.0625,84959.1060513351,1048.81238954142,-1502.60710716248,0.0,0.0,24.1513609886169,25.69,26.71,6.11,328.565607788041
84962.613,84961.6558782477,1048.84391287342,-1496.90985679626,0.0,0.0,24.1759717464447,25.69,26.71,5.72,328.597131120041
84965.1625,84964.2041022889,1048.87595068663,-1496.65927886963,0.0,0.0,24.3837773799896,25.78,26.71,5.6,328.629168933257
84967.7127,84966.752153663,1048.90801054426,-1500.24175643921,0.0,0.0,24.5104372501373,25.78,26.71,5.15,328.661228790879
84970.2619,84969.3011549581,1048.93977032974,-1500.24175643921,0.0,0.0,24.5104372501373,25.39,26.75,4.13,328.692988576368
84972.8124,84971.8526209518,1048.97116106004,-1504.27556037903,0.0,0.0,24.643737077713,25.39,26.75,4.36,328.724379306659
84975.3613,84974.4051552191,1049.00235263631,-1506.47068023682,0.0,0.0,24.9465227127075,25.38,26.67,4.5,328.755570882931
84977.9115,84976.957211215,1049.03332267888,-1508.23068618774,0.0,0.0,25.021505355835,25.38,26.67,5.05,328.786540925503
84980.4617,84979.5078599732,1049.06443085521,-1508.23068618774,0.0,0.0,25.021505355835,25.4,26.73,5.77,328.817649101838
84983.0115,84982.0571253821,1049.09567221999,-1505.77688217163,0.0,0.0,25.0008046627045,25.4,26.76,5.31,328.848890466616
84985.5631,84984.6056014672,1049.12728959695,-1503.11422348022,0.0,0.0,24.6854782104492,25.65,26.7,5.05,328.880507843569
84988.114,84987.1552583948,1049.15907360613,-1509.69767570496,0.0,0.0,24.4763255119324,25.65,26.7,5.07,328.912291852757
84990.6656,84989.7056841105,1049.19091762975,-1509.69767570496,0.0,0.0,24.4763255119324,25.46,26.7,4.63,328.944135876372
84993.2171,84992.2581331339,1049.22248102725,-1515.18559455872,0.0,0.0,24.2652416229248,25.48,26.7,4.22,328.975699273869
84995.7667,84994.8112446628,1049.25362549722,-1512.08233833313,0.0,0.0,24.2082297801971,25.37,26.72,4.02,329.006843743846
84998.3186,84997.3630621936,1049.2846796941,-1505.35893440247,0.0,0.0,24.3121206760406,25.37,26.72,4.91,329.037897940725
85000.8684,84999.9126396608,1049.31585106999,-1505.35893440247,0.0,0.0,24.3121206760406,25.65,26.71,4.82,329.069069316611
85003.4179,85002.4613473378,1049.34743106365,-1506.26111030579,0.0,0.0,24.5209038257599,25.65,26.71,4.37,329.100649310276
85005.9699,85005.010163309,1049.37916712835,-1509.75394248962,0.0,0.0,24.5275795459747,25.76,26.71,3.83,329.132385374978
85008.518,85007.5598402694,1049.41082792357,-1513.20672035217,0.0,0.0,24.4757294654846,25.76,26.71,3.71,329.16404617019
85011.0706,85010.1112426445,1049.4423236791,-1515.64478874207,0.0,0.0,24.4103968143463,25.73,26.69,4.18,329.195541925728
85013.6198,85012.6617330685,1049.47367191315,-1515.64478874207,0.0,0.0,24.4103968143463,25.73,26.69,4.78,329.226890159771
85016.1696,85015.2121955808,1049.50489408337,-1515.06805419922,0.0,0.0,24.3685364723206,25.44,26.71,5.23,329.25811232999
85018.7212,85017.7614141349,1049.53613687307,-1512.28427886963,0.0,0.0,24.3318617343903,25.44,26.71,5.07,329.28935511969
85021.27,85020.309800785,1049.56764779985,-1507.60722160339,0.0,0.0,24.3352830410004,25.47,26.69,4.7,329.320866046473
85023.822,85022.8583131637,1049.59932787344,-1501.79600715637,0.0,0.0,24.3506014347076,25.47,26.69,4.04,329.352546120062
85026.3718,85025.4085489456,1049.63110023178,-1512.18056678772,0.0,0.0,24.314820766449,25.61,26.68,3.76,329.384318478405
85028.9224,85027.9601354711,1049.66283579357,-1512.18056678772,0.0,0.0,24.314820766449,25.61,26.68,4.71,329.416054040194
85031.4726,85030.5134070106,1049.69416357577,-1514.73450660706,0.0,0.0,24.2997288703918,25.32,26.73,4.62,329.447381822392
85034.0231,85033.0671078712,1049.72533629276,-1513.14878463745,0.0,0.0,24.3437707424164,25.32,26.72,4.64,329.478554539382
85036.574,85035.619396884,1049.75673247129,-1504.37426567078,0.0,0.0,24.5421350002289,25.42,26.7,5.19,329.509950717911
85039.1249,85038.1702862028,1049.78868126869,-1501.67632102966,0.0,0.0,24.6035933494568,25.42,26.7,5.1,329.541899515316
85041.6754,85040.7202799153,1049.82070298865,-1501.67632102966,0.0,0.0,24.6035933494568,25.45,26.7,4.94,329.573921235278
85044.2273,85043.2701731287,1049.85258732922,-1503.83877754211,0.0,0.0,24.6012568473816,25.45,26.74,4.73,329.605805575848
85046.7786,85045.8206850942,1049.88405802287,-1505.46884536743,0.0,0.0,24.5711266994476,25.55,26.69,4.48,329.637276269495
85049.3302,85048.3730631228,1049.91517147981,-1505.46884536743,0.0,0.0,24.5711266994476,25.55,26.69,4.76,329.66838972643
85051.881,85050.9259067662,1049.94623858482,-1511.0080242157,0.0,0.0,24.5942115783691,25.4,26.73,5.28,329.69945683144
85054.4323,85053.478999855,1049.97741758823,-1510.24436950684,0.0,0.0,24.6257781982422,25.4,26.73,5.74,329.730635834858
85056.9832,85056.030630637,1050.00904049724,-1502.78925895691,0.0,0.0,24.6777176856995,25.36,26.67,6.22,329.762258743867
85059.5344,85058.5809337255,1050.04116405733,-1498.67033958435,0.0,0.0,24.7350513935089,25.36,26.67,6.33,329.794382303953
85062.0849,85061.1315825675,1050.07350278087,-1499.11522865295,0.0,0.0,24.738621711731,25.75,26.72,5.63,329.826721027493
85064.6365,85063.6835969053,1050.10548845865,-1503.21006774902,0.0,0.0,24.6309518814087,25.75,26.74,5.77,329.858706705272
85067.1867,85066.237394074,1050.13679704629,-1511.96789741516,0.0,0.0,24.3242919445038,25.72,26.72,4.67,329.890015292913
85069.7383,85068.7915732898,1050.16761847772,-1511.96789741516,0.0,0.0,24.3242919445038,25.72,26.72,4.79,329.920836724341
85072.2895,85071.3454862125,1050.19823991694,-1507.43794441223,0.0,0.0,24.2148637771606,25.52,26.7,5.74,329.951458163559
85074.8397,85073.8967023417,1050.22957683541,-1502.00176239014,0.0,0.0,24.0376710891724,25.52,26.69,6.33,329.982795082033
85077.392,85076.4447269775,1050.26161205024,-1498.49414825439,0.0,0.0,23.9386439323425,25.51,26.72,6.43,330.014830296859
85079.9408,85078.9916570205,1050.2939328365,-1498.49414825439,0.0,0.0,23.9386439323425,25.51,26.72,5.95,330.047151083127
85082.4924,85081.539231129,1050.32600434497,-1503.169298172,0.0,0.0,23.9137828350067,25.63,26.7,4.74,330.079222591594
85085.0416,85084.0889885556,1050.35765038803,-1509.71937179565,0.0,0.0,23.9661276340485,25.63,26.7,4.62,330.110868634656
85087.5907,85086.6408434696,1050.38859536871,-1513.06962966919,0.0,0.0,24.2217361927032,25.75,26.71,4.95,330.141813615337
85090.1396,85089.1917896178,1050.41911513545,-1511.6970539093,0.0,0.0,24.407696723938,25.75,26.71,5.81,330.17233338207
85092.6874,85091.7413607985,1050.44982466847,-1511.6970539093,0.0,0.0,24.407696723938,25.38,26.73,6.89,330.203042915091
85095.2365,85094.2890996113,1050.48112479039,-1503.44467163086,0.0,0.0,24.5982229709625,25.38,26.75,6.48,330.234343037009
85097.785,85096.8353403266,1050.51320132799,-1502.32911109924,0.0,0.0,24.7153699398041,25.44,26.73,5.69,330.266419574618
85100.3335,85099.3825519178,1050.54551105015,-1506.76274299622,0.0,0.0,24.7024178504944,25.44,26.73,5.29,330.298729296774
85102.8837,85101.9327982608,1050.57735063136,-1509.42802429199,0.0,0.0,24.562019109726,25.49,26.71,4.79,330.33056887798
85105.4322,85104.4845437072,1050.60860599391,-1513.6730670929,0.0,0.0,24.39204454422,25.49,26.72,4.83,330.361824240536
85107.9838,85107.0361371059,1050.63961467706,-1512.8321647644,0.0,0.0,24.2014288902283,25.38,26.73,4.89,330.392832923681
85110.5322,85109.5865628216,1050.67037533969,-1512.28952407837,0.0,0.0,24.2664635181427,25.38,26.73,5.82,330.423593586311
85113.0831,85112.134009609,1050.70148142055,-1512.28952407837,0.0,0.0,24.2664635181427,25.36,26.7,5.73,330.454699667171
85115.633,85114.6801950876,1050.73311246,-1509.11569595337,0.0,0.0,24.4067847728729,25.36,26.7,5.25,330.486330706626
85118.1822,85117.226071693,1050.7649009116,-1503.29828262329,0.0,0.0,24.761825799942,25.76,26.7,4.59,330.518119158223
85120.7324,85119.774223566,1050.79682447948,-1510.79940795898,0.0,0.0,24.9409079551697,25.39,26.7,4.37,330.5500427261
85123.2812,85122.3255085945,1050.82877193578,-1510.79940795898,0.0,0.0,24.9409079551697,25.77,26.74,4.58,330.5819901824
85125.83,85124.8790421523,1050.86015420035,-1512.36009597778,0.0,0.0,25.0760734081268,25.77,26.7,4.63,330.613372446969
85128.3788,85127.4313669559,1050.89116757736,-1510.28966903687,0.0,0.0,25.2530872821808,25.65,26.7,4.82,330.64438582398
85130.9277,85129.9817547854,1050.92221288942,-1502.00438499451,0.0,0.0,25.2686440944672,25.65,26.7,5.43,330.675431136042
