84781.5779,84780.6408173684,1046.62054524757,-1296.94223403931,0.0,0.0,21.690821647644,26.28,28.21,3.91,326.373260328546
84784.1274,84783.1912636198,1046.6523963958,-1296.94223403931,0.0,0.0,21.690821647644,26.28,28.21,3.85,326.405111476779
84786.6772,84785.7431637961,1046.68396448717,-1303.19929122925,0.0,0.0,21.8562364578247,26.23,28.16,3.56,326.436679568142
84789.2268,84788.2964320667,1046.71547046863,-1305.63139915466,0.0,0.0,21.9591200351715,26.23,28.16,4.18,326.468185549602
84791.7763,84790.849487856,1046.74698910676,-1301.42188072205,0.0,0.0,21.8903481960297,26.3,28.19,4.2,326.499704187736
84794.3265,84793.4008486569,1046.77864302881,-1298.17175865173,0.0,0.0,21.785044670105,26.3,28.19,5.45,326.531358109787
84796.877,84795.9497204516,1046.8103649281,-1298.17175865173,0.0,0.0,21.785044670105,26.62,28.19,5.65,326.563080009073
84799.4272,84798.4970951546,1046.84213946573,-1296.61965370178,0.0,0.0,21.6720759868622,26.62,28.19,5.28,326.594854546711
84801.9791,84801.0445188079,1046.87383630313,-1296.28562927246,0.0,0.0,21.5262770652771,26.42,28.22,4.35,326.626551384106
84804.5293,84803.5935042612,1046.9053670112,-1296.4768409729,0.0,0.0,21.3774621486664,26.42,28.22,4.06,326.658082092181
84807.0816,84806.144265756,1046.93681532517,-1296.20671272278,0.0,0.0,21.2972581386566,26.28,28.19,4.9,326.689530406147
84809.6325,84808.695289772,1046.96810597554,-1296.87356948853,0.0,0.0,21.4023411273956,26.28,28.19,5.11,326.720821056515
84812.1834,84811.2464690208,1046.99954356067,-1296.61154747009,0.0,0.0,21.5360939502716,26.55,28.2,5.39,326.752258641645
84814.7339,84813.7972052023,1047.0312630292,-1296.61154747009,0.0,0.0,21.5360939502716,26.55,28.2,5.1,326.783978110179
84817.2834,84816.3470436819,1047.06318081357,-1294.18396949768,0.0,0.0,21.7369377613068,26.65,28.22,5.03,326.815895894542
84819.8343,84818.8957843836,1047.09505300038,-1293.50471496582,0.0,0.0,21.956741809845,26.65,28.22,4.97,326.847768081352
84822.3838,84821.4465985168,1047.12680197321,-1294.63410377502,0.0,0.0,22.1323907375336,26.47,28.21,4.88,326.879517054185
84824.9351,84823.998955423,1047.15849906206,-1294.63410377502,0.0,0.0,22.1323907375336,26.47,28.21,5.08,326.911214143038
84827.486,84826.551893279,1047.19004401937,-1297.07551002502,0.0,0.0,22.0958948135376,26.41,28.21,5.36,326.942759100348
84830.0369,84829.1039655358,1047.22142024897,-1300.72951316833,0.0,0.0,22.0198750495911,26.41,28.21,4.96,326.974135329947
84832.5895,84831.6538376268,1047.25266664289,-1297.5914478302,0.0,0.0,21.6093420982361,26.56,28.18,5.72,327.005381723866
84835.1397,84834.2026926577,1047.28390675038,-1297.24264144897,0.0,0.0,21.4317083358765,26.56,28.18,5.41,327.036621831357
84837.6919,84836.7513065413,1047.31540510431,-1297.24264144897,0.0,0.0,21.4317083358765,26.67,28.21,5.72,327.068120185286
84840.2421,84839.301047707,1047.34695550986,-1298.94232749939,0.0,0.0,21.3537871837616,26.67,28.21,5.19,327.099670590833
84842.7927,84841.851557577,1047.37869584933,-1302.29663848877,0.0,0.0,21.4729487895966,26.31,28.19,4.82,327.131410930306
84845.3432,84844.4039024133,1047.41023527458,-1301.96523666382,0.0,0.0,21.6240465641022,26.31,28.19,4.5,327.16295035556
84847.8924,84846.9563182443,1047.44163966738,-1301.96523666382,0.0,0.0,21.6240465641022,26.34,28.18,4.23,327.194354748353
84850.4426,84849.5076995809,1047.47275387868,-1304.57234382629,0.0,0.0,21.748274564743,26.34,28.18,4.41,327.225468959659
84852.9911,84852.0578564051,1047.5039465446,-1306.00881576538,0.0,0.0,21.8151688575745,26.43,28.19,4.63,327.256661625579
84855.5402,84854.6076449286,1047.53501582891,-1303.92813682556,0.0,0.0,21.820855140686,26.43,28.19,4.35,327.287730909884
84858.0901,84857.1570291929,1047.56621268578,-1302.48165130615,0.0,0.0,21.6243147850037,26.25,28.22,4.23,327.318927766755
84860.6389,84859.706950821,1047.59756075218,-1302.48165130615,0.0,0.0,21.6243147850037,26.25,28.22,3.83,327.35027583316
84863.1891,84862.2572850063,1047.62904929928,-1301.74469947815,0.0,0.0,21.4479565620422,26.28,28.18,3.9,327.381764380261
84865.7383,84864.8066992778,1047.66046240926,-1305.34672737122,0.0,0.0,21.3047087192535,26.28,28.18,3.85,327.413177490234
84868.2882,84867.3539545387,1047.69174593501,-1310.29057502747,0.0,0.0,21.2226688861847,26.32,28.21,4.27,327.444461015984
84870.8377,84869.8998711258,1047.72278118879,-1310.82701683044,0.0,0.0,21.1843371391296,26.32,28.19,4.34,327.475496269763
84873.3868,84872.4453830346,1047.75366188027,-1302.95825004578,0.0,0.0,21.3402092456818,26.41,28.22,4.21,327.506376961246
84875.9357,84874.9922141712,1047.78465346433,-1301.21612548828,0.0,0.0,21.4809000492096,26.41,28.22,4.76,327.537368545309
84878.4842,84877.5401683152,1047.81582794152,-1301.21612548828,0.0,0.0,21.4809000492096,26.22,28.19,4.21,327.568543022499
84881.0326,84880.0881439168,1047.84718070179,-1305.26566505432,0.0,0.0,21.6381430625916,26.22,28.19,3.67,327.599895782769
84883.5811,84882.638390176,1047.87859138101,-1310.07647514343,0.0,0.0,21.8240976333618,26.32,28.17,3.37,327.63130646199
84886.1296,84885.1894136891,1047.90994891897,-1308.83693695068,0.0,0.0,22.0026552677155,26.32,28.17,3.71,327.662663999945
84888.6791,84887.739591049,1047.94126404449,-1304.78763580322,0.0,0.0,22.1041977405548,26.61,28.2,4.0,327.69397912547
84891.2286,84890.2875972446,1047.97258101404,-1302.61421203613,0.0,0.0,22.1118092536926,26.61,28.2,4.4,327.725296095014
84893.7788,84892.8363790177,1048.00369757228,-1304.10194396973,0.0,0.0,21.8645334243774,26.39,28.2,3.97,327.756412653252
84896.3294,84895.3862354346,1048.03465101868,-1304.10194396973,0.0,0.0,21.8645334243774,26.39,28.2,3.5,327.787366099656
84898.8796,84897.9367310554,1048.06583262049,-1306.32019042969,0.0,0.0,21.704226732254,26.22,28.19,3.34,327.818547701463
84901.4305,84900.4875440989,1048.09725964442,-1306.66208267212,0.0,0.0,21.6303408145905,26.22,28.19,4.0,327.849974725395
84903.9814,84903.0385417957,1048.12872773968,-1304.42047119141,0.0,0.0,21.7526912689209,26.67,28.23,4.09,327.881442820653
84906.5305,84905.589792626,1048.16028401256,-1304.42047119141,0.0,0.0,21.7526912689209,26.67,28.23,5.2,327.912999093533
84909.0818,84908.1402377877,1048.19199082442,-1298.12955856323,0.0,0.0,21.8823373317719,26.32,28.16,4.29,327.944705905393
84911.6306,84910.6896890234,1048.22392595932,-1293.34211349487,0.0,0.0,22.0292210578918,26.49,28.16,4.1,327.976641040295
84914.1811,84913.2392043807,1048.25567996129,-1295.48096656799,0.0,0.0,22.1251010894775,26.27,28.2,4.39,328.00839504227
84916.7313,84915.7906188257,1048.28710723668,-1299.87359046936,0.0,0.0,22.161191701889,26.27,28.2,4.2,328.03982231766
84919.2802,84918.3430420328,1048.31790687516,-1302.23441123962,0.0,0.0,22.1216797828674,26.58,28.19,4.53,328.07062195614
84921.8317,84920.8959909528,1048.34869360551,-1300.94218254089,0.0,0.0,21.7952311038971,26.58,28.19,4.5,328.101408686489
84924.3806,84923.4478106629,1048.3798544202,-1298.07662963867,0.0,0.0,21.628075838089,26.61,28.22,5.15,328.132569501176
84926.9318,84925.9973749705,1048.41154497117,-1298.07662963867,0.0,0.0,21.628075838089,26.61,28.22,5.15,328.164260052145
84929.483,84928.545404803,1048.44370122068,-1297.07431793213,0.0,0.0,21.4560866355896,26.3,28.21,4.96,328.196416301653
84932.0326,84931.092844801,1048.47595201805,-1291.75615310669,0.0,0.0,21.2139308452606,26.3,28.21,4.7,328.228667099029
84934.5841,84933.6413350515,1048.507793108,-1296.49782180786,0.0,0.0,21.1769104003906,26.53,28.2,4.36,328.260508188978
84937.1326,84936.1907961778,1048.53925198317,-1301.0094165802,0.0,0.0,21.2156116962433,26.53,28.2,4.47,328.291967064142
84939.6835,84938.7403137144,1048.57034146786,-1301.0094165802,0.0,0.0,21.2156116962433,26.65,28.23,5.02,328.323056548834
84942.2316,84941.2888198066,1048.60126616433,-1300.83394050598,0.0,0.0,21.355539560318,26.65,28.23,4.6,328.353981245309
84944.7801,84943.8374842331,1048.63245438784,-1294.57974433899,0.0,0.0,21.7074334621429,26.32,28.22,5.84,328.38516946882
84947.3293,84946.3851115666,1048.66453670897,-1294.57974433899,0.0,0.0,21.7074334621429,26.32,28.22,5.63,328.417251789942
84949.8764,84948.9323036279,1048.69689512998,-1292.65522956848,0.0,0.0,21.8413472175598,26.5,28.2,5.44,328.449610210955
84952.4263,84951.4803103264,1048.72930023819,-1299.96776580811,0.0,0.0,21.945732831955,26.5,28.2,4.53,328.482015319169
84954.9741,84954.0301545896,1048.76100763679,-1303.32946777344,0.0,0.0,21.8177497386932,26.68,28.21,4.07,328.513722717762
84957.5239,84956.580902338,1048.79195437767,-1303.32946777344,0.0,0.0,21.8177497386932,26.68,28.21,4.47,328.544669458643
84960.0738,84959.1313133854,1048.82249945775,-1302.70957946777,0.0,0.0,21.7086255550385,26.53,28.17,4.88,328.575214538723
84962.6236,84961.6802508943,1048.85345441289,-1303.12943458557,0.0,0.0,21.5855836868286,26.53,28.17,5.17,328.606169493869
84965.1735,84964.2283728439,1048.8848284632,-1305.21893501282,0.0,0.0,21.4508831501007,26.36,28.2,5.22,328.637543544173
84967.7237,84966.7764584999,1048.91665781848,-1305.21893501282,0.0,0.0,21.4508831501007,26.36,28.2,4.21,328.669372899458
84970.2732,84969.3249051645,1048.94881876186,-1302.76775360107,0.0,0.0,21.5278267860413,26.53,28.21,3.94,328.701533842832
84972.8234,84971.8747904152,1048.98082153872,-1305.41253089905,0.0,0.0,21.8697786331177,26.53,28.21,3.66,328.733536619693
84975.3722,84974.4259081408,1049.01253606193,-1310.78457832336,0.0,0.0,22.1004545688629,26.65,28.2,3.9,328.765251142904
84977.9218,84976.9777498953,1049.04383408837,-1309.18788909912,0.0,0.0,22.2665786743164,26.65,28.2,4.44,328.796549169347
84980.4709,84979.5291301422,1049.07467605546,-1309.18788909912,0.0,0.0,22.2665786743164,26.3,28.22,4.5,328.827391136438
84983.0201,84982.0793874655,1049.10559337586,-1308.81714820862,0.0,0.0,22.3463475704193,26.3,28.21,4.21,328.858308456838
84985.5703,84984.6285470948,1049.13682451472,-1306.48469924927,0.0,0.0,22.2465395927429,26.38,28.21,3.98,328.889539595693
84988.1208,84987.1779988334,1049.16837131605,-1310.25695800781,0.0,0.0,22.0446944236755,26.38,28.21,4.06,328.921086397022
84990.6707,84989.7275683377,1049.20007921755,-1310.25695800781,0.0,0.0,22.0446944236755,26.29,28.18,3.54,328.95279429853
84993.2233,84992.2783398069,1049.23207227141,-1314.03565406799,0.0,0.0,21.790885925293,26.5,28.18,3.58,328.984787352383
84995.7728,84994.8295322154,1049.26377103664,-1311.97762489319,0.0,0.0,21.4212894439697,26.25,28.22,3.62,329.016486117616
84998.3247,84997.3801542353,1049.29523376748,-1311.97762489319,0.0,0.0,21.4212894439697,26.25,28.22,3.64,329.047948848456
85000.8753,84999.9298826605,1049.32656657882,-1312.5638961792,0.0,0.0,21.3598608970642,26.64,28.21,3.39,329.079281659797
85003.4248,85002.4789618235,1049.3576463405,-1307.58690834045,0.0,0.0,21.4136064052582,26.29,28.21,3.18,329.110361421481
85005.9767,85005.0278183632,1049.38877739944,-1313.8415813446,0.0,0.0,21.6722667217255,26.36,28.2,3.13,329.141492480412
85008.5242,85007.5772547629,1049.42012278363,-1313.8415813446,0.0,0.0,21.6722667217255,26.36,28.2,3.24,329.172837864608
85011.0751,85010.127717359,1049.45169196464,-1310.84084510803,0.0,0.0,21.7985451221466,26.31,28.18,3.47,329.204407045618
85013.6235,85012.6785045862,1049.4833538495,-1311.21778488159,0.0,0.0,21.9131886959076,26.31,28.18,3.88,329.236068930477
85016.1724,85015.2299816441,1049.51514515094,-1314.06736373901,0.0,0.0,22.0192968845367,26.25,28.19,3.35,329.267860231921
85018.7233,85017.7803142369,1049.54698473215,-1309.91315841675,0.0,0.0,22.0298647880554,26.25,28.19,4.27,329.299699813128
85021.2721,85020.3294938989,1049.57857947797,-1307.12461471558,0.0,0.0,21.9181656837463,26.62,28.2,3.49,329.331294558942
85023.824,85022.8780735843,1049.61005277,-1309.96084213257,0.0,0.0,21.7315375804901,26.3,28.21,3.54,329.36276785098
85026.3742,85025.4271053895,1049.64101325721,-1306.6143989563,0.0,0.0,21.514230966568,26.66,28.23,4.35,329.393728338182
85028.9251,85027.9765738919,1049.67201355845,-1303.53546142578,0.0,0.0,21.308559179306,26.66,28.23,3.83,329.424728639424
85031.4763,85030.5271085724,1049.70334184356,-1305.6309223175,0.0,0.0,21.1838722229004,26.45,28.19,3.77,329.456056924537
85034.0265,85033.0784335826,1049.73517212085,-1307.47842788696,0.0,0.0,21.2139785289764,26.45,28.19,3.74,329.487887201831
85036.5767,85035.6299501192,1049.76724019274,-1308.86578559875,0.0,0.0,21.6191411018372,26.3,28.21,3.94,329.519955273718
85039.1266,85038.181457771,1049.79934858158,-1300.16469955444,0.0,0.0,21.8883097171783,26.3,28.21,3.99,329.552063662559
85041.6758,85040.7319266535,1049.83116787858,-1300.16469955444,0.0,0.0,21.8883097171783,26.51,28.19,4.76,329.58388295956
85044.2249,85043.2821481861,1049.86241217703,-1296.55647277832,0.0,0.0,22.110116481781,26.51,28.19,4.74,329.615127258003
85046.7744,85045.8326733112,1049.89338557236,-1302.92153358459,0.0,0.0,22.2636759281158,26.64,28.2,4.26,329.646100653335
85049.3236,85048.3839567471,1049.92404137738,-1306.58721923828,0.0,0.0,22.276246547699,26.64,28.2,4.18,329.676756458357
85051.8742,85050.9355559293,1049.95486658067,-1306.58721923828,0.0,0.0,22.276246547699,26.66,28.2,4.29,329.707581661642
85054.4244,85053.4875581972,1049.98623333871,-1301.85484886169,0.0,0.0,22.1273958683014,26.66,28.22,4.89,329.73894841969
85056.9756,85056.0379870981,1050.01847114414,-1294.42358016968,0.0,0.0,21.8914031982422,26.34,28.19,6.16,329.771186225116
85059.5275,85058.5868283827,1050.05099862814,-1294.86346244812,0.0,0.0,21.6055572032928,26.34,28.19,5.39,329.803713709116
85062.0781,85061.1357191205,1050.08316049352,-1300.32730102539,0.0,0.0,21.3755071163177,26.39,28.18,5.27,329.835875574499
85064.6307,85063.6855680775,1050.11462037452,-1300.90641975403,0.0,0.0,21.2205708026886,26.39,28.18,4.28,329.867335455492
85067.1802,85066.2363105453,1050.14535840601,-1298.47431182861,0.0,0.0,21.1633443832397,26.56,28.22,3.89,329.898073486984
85069.7314,85068.7893547676,1050.17589761876,-1302.55913734436,0.0,0.0,21.2625920772552,26.56,28.22,4.84,329.928612699732
85072.2813,85071.3431461528,1050.20662886091,-1306.85043334961,0.0,0.0,21.501237154007,26.23,28.19,5.63,329.959343941882
85074.8298,85073.8958761375,1050.23798346519,-1302.21366882324,0.0,0.0,22.0122337341309,26.23,28.19,5.47,329.990698546171
85077.38,85076.4468675479,1050.27012395673,-1300.13561248779,0.0,0.0,22.129625082016,26.33,28.22,5.13,330.022839037701
85079.9278,85078.9957046416,1050.30245002359,-1300.13561248779,0.0,0.0,22.129625082016,26.33,28.22,4.88,330.055165104568
85082.478,85081.5445627738,1050.33473392949,-1303.37452888489,0.0,0.0,22.1474230289459,26.36,28.2,4.54,330.087449010462
85085.0278,85084.0947874077,1050.36618626677,-1306.88858032227,0.0,0.0,22.0494449138641,26.36,28.2,4.03,330.118901347741
85087.5773,85086.6459003556,1050.39701188914,-1307.23929405212,0.0,0.0,21.8293130397797,26.34,28.2,4.36,330.149726970121
85090.1292,85089.1960993409,1050.42731498368,-1306.61869049072,0.0,0.0,21.5544164180756,26.34,28.2,4.83,330.180030064657
85092.6784,85091.7455994431,1050.4579540249,-1307.24740028381,0.0,0.0,21.3377177715302,26.22,28.21,5.53,330.210669105873
85095.2307,85094.293976035,1050.48942815512,-1302.9932975769,0.0,0.0,21.1647272109985,26.22,28.21,4.54,330.242143236101
85097.7809,85096.8410860375,1050.52161474712,-1302.93083190918,0.0,0.0,21.2325096130371,26.3,28.21,4.36,330.274329828098
85100.3314,85099.388810182,1050.55396637879,-1302.93083190918,0.0,0.0,21.2325096130371,26.3,28.21,4.43,330.30668145977
85102.882,85101.9387491606,1050.58611500077,-1304.62098121643,0.0,0.0,21.3559865951538,26.47,28.2,4.26,330.338830081746
85105.4305,85104.4912187196,1050.61762969941,-1305.60398101807,0.0,0.0,21.5723872184753,26.47,28.21,4.11,330.370344780386
85107.9803,85107.0449443068,1050.6484487839,-1312.96277046204,0.0,0.0,22.1552789211273,26.27,28.22,4.14,330.401163864881
85110.5285,85109.5979348011,1050.6789838057,-1311.16461753845,0.0,0.0,22.376811504364,26.27,28.22,4.33,330.431698886678
85113.0776,85112.1481747739,1050.70993800648,-1311.16461753845,0.0,0.0,22.376811504364,26.2,28.2,4.25,330.462653087452
85115.6278,85114.6971581317,1050.74153903872,-1305.33337593079,0.0,0.0,22.4748134613037,26.2,28.2,4.27,330.494254119694
85118.177,85117.2451842762,1050.77390064485,-1305.62806129456,0.0,0.0,22.1962511539459,26.68,28.25,4.28,330.52661572583
85120.7289,85119.7938171867,1050.80614641309,-1305.80997467041,0.0,0.0,21.8613505363464,26.68,28.25,3.92,330.558861494064
85123.2795,85122.3437156808,1050.83801625296,-1305.80997467041,0.0,0.0,21.8613505363464,26.59,28.22,3.36,330.590731333941
85125.831,85124.8949758988,1050.86935979314,-1307.29198455811,0.0,0.0,21.3446378707886,26.59,28.22,3.77,330.622074874118
85128.3823,85127.446095217,1050.90060484596,-1308.84289741516,0.0,0.0,21.2952077388763,26.36,28.21,3.18,330.653319926932
85130.9332,85129.9952122662,1050.93178569339,-1308.92944335938,0.0,0.0,21.3694453239441,26.36,28.21,4.61,330.684500774369
