;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
24;700,0;25,0;1100,0;-0,0626728297575564;0,017145280996099813;0,0008373953140369881;0,0011667183188737236;0,0008098655259216347;0,0010735970143926857;0,0003352492734790221;0,0001020227570241305;0,0001613564882070674;0,0004307454649277553;0,0;-0,01272340248359829;1,8178885079031306;-1,1472578622739826;0,23801500767460035;-0,09238600202991615;-1,6551507708675082;2,2831685679025084;1,928854649580364;-1,4342307352473633
25;1700,0;25,0;800,0;-0,04754803247748234;0,01719593983166035;0,0008347535262216102;0,0008486724971507062;0,0008202817955718559;0,001153584358305844;0,0003153629447559256;0,0014187070918184872;0,00037755712384634425;0,0004363873295698822;0,0;-0,009719015277404524;1,8709934411088176;-1,386854015438593;0,21715518603327197;0,6038886295350427;-0,7304524506098101;1,8732834687314546;-1,2860843567714915;-1,1785407219213628
26;1800,0;25,0;1100,0;-0,05868564090803564;0,017190647890464796;0,0009101362451359879;0,0009780058893653206;0,0008311027297507599;0,0014373663349888002;0,00036276602609713643;0,0009791845887890506;0,00028883409710691075;0,0005354995433517373;0,0;-0,01885827841811887;1,9248128185181905;-1,0952874217809165;0,28451129918079965;0,6528243287719202;-0,719001760484109;1,2251138216794748;-1,6761047973536467;-0,8473735409145927
27;1700,0;35,0;100,0;-0,0229081417544003;0,01721891496009006;0,0006151190216227417;0,0007109298482324688;0,0008477777162580583;0,0004093480846490498;0,0002923053604881785;0,0031617509671985934;0,0009881956910752323;0,00010765364269696025;0,0;-0,000671998047080137;1,6624538629874925;-1,6887590152382403;-0,10665689746308846;0,4663670482253876;-0,8662231363879674;-1,1907600459289485;-2,1823941579752777;1,2602569712522924
28;600,0;25,0;700,0;-0,048510884533394805;0,01717415398407072;0,0006952550236257592;0,0009441311507264132;0,0008182040411760612;0,0006738352774753535;0,0003054369066643683;0,00016973324709000968;0,00014289723197099817;0,00021009464539919884;0,0;-0,011889979000443111;1,7089485883979854;-1,3031486638817582;0,27721192605760153;-0,07063756854091566;-1,3875382831694316;1,871157539400902;2,092410759955971;-1,451924660354137
29;1300,0;25,0;1600,0;-0,07954149522681939;0,017208111001252527;0,0010524066128197798;0,001336280369741223;0,0008902800257112975;0,0018957194864432775;0,0002492677198709678;0,0003794957620824897;0,0006140471102452866;0,0009129348792908413;0,0;-0,020179103921239956;2,031685135614511;-0,9215241827198847;0,1387381428748822;0,3218560191803986;-1,291764958854229;2,1213314502184626;-1,8181245818375342;-0,3487783187050018
30;500,0;30,0;100,0;-0,027626913794665933;0,017215249581539444;0,000629532646668567;0,000836391392928566;0,0008859968925353642;0,00012526094617389298;0,0003113010530886223;0,00010543853990700314;5,980577109624501e-05;0,00013811874271635297;0,0;-0,0029948031747668497;1,7032441953124922;-1,629541776600589;0,14146609163645418;-0,3553161546048231;-0,8510414582194891;1,2200842775807748;1,3148966084009093;2,4967731823624195
31;500,0;25,0;1000,0;-0,06010853969687691;0,017125907162201057;0,0008015688997274885;0,0011259133494208053;0,0007762409203655946;0,0009749597851500271;0,00033305485053459783;7,695495783507678e-05;0,0001453130016746389;0,00028099462672127895;0,0;-0,0143749369678292;1,7899853275470121;-1,175107761481322;0,22780252076595725;-0,1666333541054454;-1,5749529541564158;2,343202590872203;2,1961906686050368;-1,3145590174965838
32;300,0;35,0;1400,0;-0,07812650752764692;0,017081853430797038;0,0009428467027525106;0,001475866835888668;0,0007581673192250561;0,0015489416444567506;0,0003597723416213626;7,270098571740586e-05;0,00020660313175029085;0,0005538948712418403;0,0;-0,017600437568575638;1,9001229365067633;-0,9568773603760218;0,01104959515880612;-0,46330326119464926;-1,8563055758532414;-2,7840115380567307;2,4207652741064747;-1,3409647540881011
33;1300,0;35,0;600,0;-0,042966152998092734;0,017201535925215217;0,000663794739655586;0,0008976171132833911;0,0008637833600472954;0,0006434090986411982;0,00023257865003821973;0,00012014543904283237;0,00027422134877716254;0,0003427692171695145;0,0;-0,009858935854301809;1,7758410507569125;-1,3396749342181624;0,16680218458821577;-0,004194192142998518;-1,172850296394312;-0,005816155202346001;1,783793289308911;-0,7873750604067543
34;900,0;35,0;1800,0;-0,09064682118825285;0,017130263885726943;0,0010925535467833105;0,0017781370323247511;0,0007267899183350155;0,0019382061309811916;0,00037199120719684503;0,00014935983345264848;0,0002479528297275922;0,0007802580532203992;0,0;-0,01558753443964834;2,0374605591415507;-0,9222449368158366;0,059241549889521794;-0,263775893666398;-2,1373925797535986;0,9806275772983848;2,118710856587097;-1,196941265311714
35;1000,0;25,0;600,0;-0,04612793699162693;0,017209178289308992;0,0006850146374927246;0,0008790294565007702;0,0008782692204476724;0,0006107242643561618;0,0002908002866714749;0,00014466797423553528;0,00016071110672657472;0,00047052025914393725;0,0;-0,009609083391898776;1,6922493508897782;-1,3649379653180296;0,2091663096167043;0,02409496956863224;-1,3196804961194588;1,5532996177167009;2,0666862701431223;-2,37093633662321
36;300,0;25,0;1200,0;-0,06570007112872403;0,01710609649724421;0,0008932134652450719;0,0012595361785566505;0,000630057054620643;0,0012574247563632347;0,00035151590585176805;5,428423479961905e-05;0,00015299412520386287;0,0004063659051463061;0,0;-0,013309901428438636;1,8325725907005426;-1,0584647871382877;0,12463001276704151;-0,30364770332788527;-1,7153989440669486;2,2793492211842135;2,3535129849404974;-1,5019524425237192
37;1600,0;30,0;800,0;-0,05046024446756174;0,01718718705724243;0,000729943773175633;0,0009370687457961095;0,0008945064928587774;0,0009185822669775661;0,00027252479438623866;0,001720921780858036;0,010048119100607102;0,00028313163324623165;0,0;-0,01033869636093176;1,8086618785704949;-1,270956902170556;0,18786735184581846;0,047744055145961195;-1,1895523120530838;-2,4696665811555327;0,9650347740317978;-1,205766316188897
38;1300,0;25,0;300,0;-0,033505582016599124;0,01727091162075086;0,0006256470923141428;0,0007617496887825106;0,0007955749799569348;0,00042115014916220106;0,000295461632388971;7,560248876222978e-05;0,00024502062669522467;0,00029985042219821904;0,0;-0,005462528119809243;1,6300503802347817;-1,4791692817915973;-0,016224101376504877;0,22290373704312938;-1,0068578325622033;2,035803053768835;1,7243673930693497;-0,6925470119134816
39;400,0;35,0;200,0;-0,02988208708138795;0,017297242515321744;0,0005970091062277752;0,0008220599227336295;0,0008800380977568019;0,00016463252852679682;0,00026149507031104024;7,624784498212673e-05;8,057442934489356e-05;0,00020402987561512202;0,0;-0,00922067893912383;1,7027220645661834;-1,5012713121861534;0,17670383344322296;-0,7775233647529299;-1,164984767209733;1,4336556243798284;2,6530654694677116;2,3824874587917617
40;1000,0;35,0;1600,0;-0,08052007831298483;0,01716643910226042;0,0010062112465686823;0,0016198313764572941;0,000728852199265648;0,0016135531926707316;0,0003254126713692019;0,0001179182558600684;0,00026528797806940553;0,0006130658183738539;0,0;-0,015544685865248315;1,9987723164357059;-0,9847815304388814;0,04360877751758597;-0,25932672183355826;-2,1151306552727442;2,129302413301045;2,17648184890414;-1,3873872575165818
41;500,0;30,0;200,0;-0,03237613239930844;0,01728479075453624;0,0006012345419757794;0,0007986634606898564;0,0008883894181852952;0,00017391487866636715;0,00026664041844645653;8,948133401654192e-05;7,784765628644026e-05;9,468086375121501e-05;0,0;-0,006813820059762511;1,6443617344608574;-1,5505821574097454;0,14192886006752428;-0,4632834446577807;-1,1313955762723327;1,2763541367446725;2,283997844600538;2,528488882339102
42;1100,0;35,0;1200,0;-0,06633538977734219;0,017144604865911094;0,0008551429790263308;0,001304569942624694;0,0007959857795204452;0,0011183678184327728;0,000282861961608745;0,00013486754269311735;0,00021091642593573466;0,0026778015463117715;0,0;-0,013216300639686653;1,9352394450341008;-1,1017449058932953;0,15934422959504232;-0,231430465512451;-1,9529597157657017;0,7648295501155888;2,4035730132817297;-2,7181297296757334
43;200,0;35,0;1700,0;-0,08700543989385869;0,017078961073412852;0,000981204666374551;0,0017295089973183317;0,0007750741956886583;0,0020622266194217083;0,0004860924664246798;0,00010278480292365242;0,00024020901135205131;0,0007916149189959351;0,0;-0,0195244465280596;1,9697539982876955;-0,8791671803885577;0,09001727786601267;-0,4796334293261632;-1,9766319327648711;-2,5526317283936515;2,4626397652008034;-1,2586121125129395
44;200,0;35,0;1400,0;-0,07831265603164121;0,017093301732678156;0,000900168631388919;0,0015149783356132286;0,0007729655028392619;0,0016175710491726615;0,000392725145470903;6,339081837308645e-05;0,00020560811465409793;0,0006541176462716863;0,0;-0,0163929759324118;1,9021296328367179;-0,9660720980172663;0,012225799426100841;-0,5584367859415194;-1,9446968927685242;-2,4770252306220373;2,520269646297593;-1,3364798001795302
45;700,0;35,0;700,0;-0,04739422354964639;0,017180192843163862;0,0006939919755596984;0,0009852128466875762;0,0007846259904927518;0,0006111828384391733;0,00027836234021776633;7,781804701984721e-05;0,00012199723326065265;0,0003098860862661901;0,0;-0,012619836508176814;1,7926053254267384;-1,2820272583465262;0,2609396197700044;-0,4365301861731075;-1,4970493129070863;2,142941207004209;2,174058732388299;-1,6928788276358622
46;900,0;25,0;1500,0;-0,07577266181320191;0,017176898293947154;0,000951837911507048;0,0014335283063451785;0,0007941875626999408;0,001553926432265345;0,0003420348925571478;0,0001314376815921858;0,00021196768280019401;0,0006249500450121936;0,0;-0,015385309370393214;1,913863324753377;-1,0180477471501774;0,09527392739113268;-0,10276319274813024;-1,8555431887853922;2,6219958074673695;1,991702634753487;-1,3458734717581755
47;1300,0;30,0;400,0;-0,03511101410653625;0,017260849023968728;0,0006028510518483046;0,0007969420050367154;0,0008627300350271731;0,00043508436259963985;0,00024450554248969233;9,511931264725418e-05;0,00024301908820863451;0,00026967297300667164;0,0;-0,0068253802589095195;1,7262129066793195;-1,4583541701819909;0,09251967016240142;0,10956586206621348;-1,1529238577157108;2,0464403773680475;1,832931833085627;-0,669787866583136
48;1700,0;25,0;1100,0;-0,05898781140827986;0,017194943893480828;0,0009101362451359879;0,0009787293322988358;0,0008612649079463256;0,0014364042316856354;0,0003467249784693306;0,0014158463402001093;0,00040110161514368497;0,0005193841174752148;0,0;-0,018740547729231446;1,9200369493137384;-1,0915442833529938;0,3196734100697603;0,6090383181050371;-0,6843866680026258;1,485964728930602;-1,2799363958410557;-0,872712310139147
49;1600,0;35,0;1600,0;-0,08083171312836597;0,01715997558540592;0,0010183227977553762;0,0015872441915608954;0,0008642335581549764;0,0019062390629073734;0,00025730327458385745;0,00270275234189154;0,015526982857056115;0,0007797264716987425;0,0;-0,012685376798882217;2,015015447831558;-0,9740773481319374;0,009574408490702596;-0,032067594600471615;-1,5295892778835245;-2,9477987933243703;0,7870345088635446;-1,0591844685843912
50;500,0;30,0;600,0;-0,04497749518821763;0,01716761130935265;0,0006670353679664507;0,0009223944889808019;0,0008378612691992185;0,0005623418425546336;0,00027633731627539225;8,125225604316054e-05;0,00013833285375857817;0,00013059906436627643;0,0;-0,00999784190934505;1,7214890372666503;-1,3296110585337555;0,23580384714898958;-0,4201278090962427;-1,3513072736307716;1,4940626297838149;2,377343934808778;-1,4361525225328113
51;500,0;35,0;0,0;-0,025315156000980176;0,01706373343787455;0,0008036888065504628;0,000810720499811908;0,0009839097940995687;4,647141839053829e-05;0,00041329224946567056;0,00014328890783213248;6,401007371754566e-05;0,0002112667316748289;0,0;-0,0037988501612498896;1,807504190817423;-1,6369832802188968;0,2829948662834565;0,9302442422425845;-0,4049085570048973;1,5545302316923988;2,725002633162098;-2,4130855587455886
52;400,0;30,0;0,0;-0,025488853161992068;0,01707607675453176;0,0008361937351624173;0,0008020894256994532;0,0009898061733740323;6,350656373585361e-05;0,0004057034763106887;0,000170274723984117;6,566772153438283e-05;0,0002607473958126515;0,0;-0,005082833042202305;1,7640125702792224;-1,6141927579225033;0,2752024177112104;0,6100195298962923;-0,33350154422690237;1,4329270622409025;1,0133887601391056;-2,255525230322404
53;300,0;30,0;300,0;-0,03517095630770294;0,017239540433643622;0,000600793356536235;0,0008423824927385566;0,0009210316506151229;0,0002585934122886927;0,0002470055506515486;5,8374308118837973e-05;7,725402568905688e-05;0,00023872646017128278;0,0;-0,009014702282917236;1,6445593254180226;-1,4340051190375294;0,21517058245355894;-1,036514527226589;-1,2970593100402013;1,2966808262810259;1,221726932173487;-2,803207895852087
54;1600,0;25,0;400,0;-0,03318237380838495;0,01724857247504584;0,0007254853899029987;0,0007357138191556177;0,0007886164897770374;0,0007422801364206084;0,00029474253619458777;0,0028471738051319235;0,0007225712536513278;0,0005222669596458054;0,0;-0,003305188121138062;1,7847246545154771;-1,5784776813104053;0,020721132567916287;0,6451482048831221;-0,7199219630628229;-2,295588840673255;-0,4117766084270808;-1,4359711693402872
55;300,0;25,0;400,0;-0,040720500959319;0,017242325766246434;0,0006566993490322303;0,0008929025834512054;0,0006181578423942355;0,00034662262034479045;0,0002879008238705277;6,800567175241088e-05;8,400871890913127e-05;0,00024430217456370426;0,0;-0,009031269798875858;1,5958736208526174;-1,3917658678720266;0,5083759678417126;-0,5061869813643711;-1,3022975574087385;1,5042696688985229;2,655540998655155;-2,585081080599057
56;400,0;35,0;1000,0;-0,05915525824225294;0,01712689329494828;0,0007885684040883633;0,0012175092098853358;0,0007829823310366583;0,0009527287271552061;0,000306639221441274;5,5461956173975856e-05;0,00014427560992967897;0,0002468726641626278;0,0;-0,014700790411939802;1,8712328293573153;-1,134356819049789;0,09308267841755308;-0,5021019321361682;-1,6798353686772627;1,752054141229661;2,48059253199691;-1,6567166409618486
57;800,0;25,0;500,0;-0,0397389610947188;0,017201790879052575;0,0006623148969423408;0,0008407015034440574;0,0008722387599064282;0,0005026253387651039;0,0002867911065711157;0,00012148467937917601;0,00011556449838753053;0,0002006802867176382;0,0;-0,00946722522962453;1,6593714845025798;-1,3969283251042108;0,22443501352879022;-0,0008525779577393582;-1,2460223477558572;1,6892055838688447;2,0657039346430026;-1,9629949753469382
58;900,0;35,0;500,0;-0,039696996124599926;0,017208921317543174;0,000635664032393311;0,000891450934604589;0,0008462972945226753;0,00043306641228714487;0,00026198490303223817;0,00013741783611573877;0,00010880159828133293;0,0002796253746343099;0,0;-0,011068722455514813;1,7416162297431481;-1,3747222407050839;0,2138339316130264;-0,1272121542390087;-1,3936610625655903;1,7058875633781003;2,114360626271644;-2,1745473617809172
59;1400,0;35,0;1700,0;-0,08452716563835837;0,01713494108926793;0,0010582636219314532;0,0016397682995596464;0,0008330280155330088;0,001941727248780997;0,00022479485767069366;0,0005451128522666092;0,0006489547690973267;0,0009117359307948323;0,0;-0,014217416604982729;2,0094077473781677;-0,9367571929019839;-0,008601383496335163;-0,09491853415551826;-1,875867987771505;-2,9029390316285753;1,8262435717322831;-1,190068040455833
60;600,0;30,0;100,0;-0,027974996082920776;0,017204702104360023;0,0006309556707333777;0,0008268993386970767;0,0008719229011168806;0,00014314594536053607;0,0003121787822150898;0,00017055067270409176;6,914859983347305e-05;0,00011766635561147823;0,0;-0,00237496866510063;1,6766153272058577;-1,6424327067120132;0,12281162930185753;-0,22643237249933196;-0,9171019116372621;1,4970629883754136;2,15983047567648;-2,83281393583543
61;1600,0;25,0;200,0;-0,030433256658138563;0,01720048381556652;0,0007416365189308559;0,0006887264872547116;0,0007881097071752544;0,0006837565253163176;0,0002905757513430029;0,0029767110150016674;0,0007388118545978115;0,00042289594507455833;0,0;-0,002165841669013132;1,6058595448735777;-1,5897931229130746;-0,07572523515953343;0,7444756913772843;-0,6690471612104415;-2,219496350339102;-0,39345294820914406;-1,1442427894905278
62;1600,0;30,0;900,0;-0,05773045704135853;0,017187171323610754;0,0007564473292055075;0,0010087042162203195;0,0008971622873137429;0,0010190895039769712;0,00026561909832463704;0,0018094350023915365;0,010787781550165179;0,00032833366031717696;0,0;-0,010257074238813528;1,8553535613545176;-1,2086195474226595;0,18400445498904816;0,024005609892360585;-1,235440506368115;-2,5813132787635094;0,9449682173302166;-1,1470601714362194
63;1300,0;30,0;300,0;-0,03148047011637692;0,017277712002598585;0,0005951453872112641;0,0007696597974288445;0,0008534380086194413;0,00035393701421009975;0,00025218966010568967;7,019161397449922e-05;0,00022723014371990786;0,00022434487708465316;0,0;-0,005104828835789037;1,6444569482801144;-1,5038916019427382;0,023038307893967977;0,14989442730195338;-1,0869666085874483;1,6224357327904229;1,784117261218653;-0,7169461573040543
