candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001480,0.001839,3.317510,10.956483,0.001155,0.001166,0.001431,14.205378,0.995196,1,96.091115,0.871843,17.736061,12.711821,0.171887,0.171887,0.384522,0.556908,0.012408,0.278210,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002099,0.002401,5.149730,10.956483,0.002068,0.000996,0.001219,8.935408,0.996428,1,101.509871,0.681278,16.586733,17.923411,0.049852,0.049852,0.123813,0.516049,0.009203,0.225743,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001662,0.001967,3.689740,10.956483,0.000588,0.001603,0.001877,13.519082,0.989535,1,99.784427,0.576741,11.935854,16.321871,0.074722,0.074722,0.127756,0.514511,0.011244,0.249675,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001835,0.002168,3.915350,10.956483,0.000150,0.001830,0.002163,16.287135,0.985947,1,99.425933,0.125848,10.329115,14.912500,0.081308,0.081308,0.133807,0.521131,0.012568,0.268186,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001270,0.001548,2.899598,10.956483,0.000956,0.000972,0.001218,13.270540,0.997241,1,95.718929,0.130132,26.067963,16.854914,0.144214,0.144214,0.463052,0.533741,0.017587,0.401661,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.001959,0.002381,4.463009,10.956483,0.001682,0.001409,0.001685,15.556211,0.992115,1,101.582161,0.477957,16.342036,17.380770,0.067106,0.067106,0.140058,0.521532,0.010716,0.244087,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001314,0.001554,3.014488,10.956483,0.000105,0.001314,0.001550,9.519903,0.993005,1,99.561781,0.515015,11.809086,12.072843,0.115789,0.115789,0.236741,0.536584,0.010561,0.242318,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001685,0.001968,3.729551,10.956483,0.000237,0.001678,0.001954,11.674628,0.988539,1,99.313699,0.409851,18.128695,18.887916,0.134396,0.134396,0.242307,0.542057,0.011831,0.261801,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.003132,0.003781,6.775244,10.956483,0.002676,0.002207,0.002670,23.766623,0.981364,1,98.659240,1.280177,31.963195,36.913150,0.222604,0.222604,0.327450,0.573086,0.010375,0.224408,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001773,0.002147,4.108836,10.956483,0.001590,0.001181,0.001443,5.792883,0.996688,1,99.541919,0.189811,19.326650,33.061673,0.164498,0.164498,0.400433,0.558199,0.010303,0.238727,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.001453,0.001760,3.386790,10.956483,0.001292,0.000950,0.001195,6.834608,0.997736,1,100.949984,0.893571,22.328255,29.228176,0.151433,0.151433,0.437957,0.558796,0.010628,0.247756,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000703,0.000921,1.754019,10.956483,0.000308,0.000683,0.000869,7.692987,0.998923,1,97.138856,0.919843,16.191289,10.745801,0.077584,0.077584,0.085433,0.523400,0.009649,0.240738,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000711,0.000902,1.747373,10.956483,0.000246,0.000689,0.000867,7.858212,0.998634,1,97.791379,0.436610,7.847775,6.979517,0.072480,0.072480,0.077964,0.520802,0.012047,0.296172,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000801,0.001005,1.961009,10.956483,0.000543,0.000671,0.000846,5.283045,0.998183,1,100.212000,0.233361,9.605234,7.890731,0.070121,0.070121,0.074055,0.522006,0.014047,0.343826,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001055,0.001304,2.519092,10.956483,0.000861,0.000780,0.000979,7.139940,0.997600,1,101.078947,0.699776,14.427363,9.984418,0.070606,0.070606,0.074179,0.525612,0.016948,0.404545,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001309,0.001453,3.205069,10.956483,0.001293,0.000526,0.000663,4.931443,0.999073,1,99.669815,0.306915,12.213111,7.887900,0.112639,0.112639,0.153297,0.533194,0.009562,0.234121,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000558,0.000719,1.391546,10.956483,0.000014,0.000558,0.000719,6.205627,0.999176,1,98.090482,0.848372,9.183121,4.713925,0.067082,0.067082,0.156101,0.520859,0.010065,0.251093,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001224,0.001466,2.781538,10.956483,0.001174,0.000667,0.000878,10.368243,0.998676,1,100.410219,0.921860,20.011752,20.311554,0.238786,0.238786,0.456351,0.577778,0.008731,0.198395,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.001018,0.001301,2.218249,10.956483,0.000844,0.000754,0.000990,14.196541,0.997997,1,100.126107,1.074068,18.935237,17.688909,0.265709,0.265709,0.449731,0.583897,0.008877,0.193441,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001485,0.001844,3.178168,10.956483,0.001376,0.000928,0.001227,16.948029,0.996704,1,98.624758,1.290996,20.113560,19.356070,0.261830,0.261830,0.400007,0.577401,0.009855,0.210937,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001036,0.001238,2.451020,10.956483,0.000996,0.000584,0.000735,10.585422,0.999182,1,97.628541,0.859215,12.118098,8.013865,0.124707,0.124707,0.444323,0.546420,0.012428,0.293985,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002820,0.003099,6.153871,10.956483,0.002819,0.000927,0.001289,17.918686,0.997153,1,95.571176,1.228721,22.724319,17.835733,0.211291,0.211291,0.512823,0.571934,0.013146,0.286867,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.007602,0.007647,19.576513,10.956483,0.007602,0.000665,0.000825,4.136307,0.998611,1,101.188755,0.423402,9.183167,10.466766,0.081291,0.081291,0.189452,0.525720,0.008557,0.220343,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000688,0.000863,1.665704,10.956483,0.000482,0.000565,0.000716,7.665590,0.998857,1,98.512710,0.378126,14.434735,6.954335,0.085584,0.085584,0.306938,0.532840,0.012734,0.308451,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000803,0.000987,1.965758,10.956483,0.000385,0.000728,0.000909,8.862069,0.998315,1,100.462096,0.700054,17.652883,18.211051,0.065890,0.065890,0.224510,0.521806,0.012274,0.300607,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.000870,0.001054,2.071246,10.956483,0.000775,0.000571,0.000714,8.075588,0.999070,1,97.756938,0.411627,12.470010,6.840685,0.122651,0.122651,0.406341,0.542593,0.011567,0.275367,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.001069,0.001282,2.720616,10.956483,0.000795,0.000803,0.001007,0.485496,0.998987,1,105.017219,1.108818,18.827441,21.360897,0.089733,0.089733,0.316026,0.530093,0.009541,0.242832,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001097,0.001314,2.520386,10.956483,0.001036,0.000622,0.000809,10.127441,0.998686,1,98.964076,0.399704,21.328731,9.549109,0.058032,0.058032,0.119752,0.517457,0.029626,0.680544,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001297,0.001677,2.809193,10.956483,0.001167,0.000873,0.001205,14.375993,0.997058,1,99.142732,0.916639,33.604755,20.089677,0.055650,0.055650,0.168256,0.512984,0.047912,1.037577,derivative_agreement,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001833,0.002313,3.952760,10.956483,0.001796,0.001021,0.001457,18.285524,0.996311,1,95.005397,1.330933,32.401207,20.967751,0.064121,0.064121,0.169646,0.515494,0.045255,0.975720,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000675,0.000822,1.672346,10.956483,0.000423,0.000561,0.000705,4.848708,0.999197,1,100.210875,0.678254,17.439158,11.053764,0.058873,0.058873,0.074677,0.519134,0.015043,0.372757,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004372,0.005327,7.055551,10.956483,0.000791,0.004328,0.005268,38.077226,0.924911,1,97.285004,1.349233,21.557785,22.894402,0.078453,0.078453,0.223909,0.520541,0.060734,0.980056,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001291,0.001570,2.868178,10.956483,0.000117,0.001287,0.001566,11.883999,0.993719,1,96.191019,0.377800,13.764521,11.896615,0.163747,0.163747,0.325510,0.541929,0.011750,0.260995,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001355,0.001649,2.861315,10.956483,0.000265,0.001331,0.001627,18.357069,0.993504,1,94.647387,0.484266,11.101582,10.412879,0.198657,0.198657,0.443520,0.563013,0.012594,0.266019,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001422,0.001745,2.966554,10.956483,0.000457,0.001375,0.001684,19.308366,0.992711,1,95.258245,0.582186,12.104715,11.084845,0.222210,0.222210,0.450688,0.563589,0.012203,0.254660,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.002158,0.002678,4.390920,10.956483,0.001836,0.001620,0.001950,20.993681,0.989737,1,97.112554,1.436237,18.961692,13.736951,0.279729,0.279729,0.488910,0.584948,0.012161,0.247426,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001602,0.001983,3.403243,10.956483,0.000881,0.001472,0.001776,16.625479,0.991640,1,96.382814,0.585798,15.493952,11.711740,0.208079,0.208079,0.499986,0.565123,0.014755,0.313500,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001607,0.001928,3.601322,10.956483,0.000549,0.001555,0.001848,9.005343,0.990719,1,104.304107,0.332644,26.453537,22.157672,0.096080,0.096080,0.218274,0.524269,0.012338,0.276439,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004383,0.005393,7.534579,10.956483,0.000447,0.004365,0.005375,29.713857,0.931792,1,97.122668,0.503290,28.175781,32.005197,0.072298,0.072298,0.157678,0.521598,0.031676,0.544487,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.005040,0.006175,8.071842,10.956483,0.001626,0.004899,0.005957,36.973727,0.916690,1,93.762954,0.605152,28.075059,28.980451,0.108870,0.108870,0.218196,0.531351,0.032614,0.522288,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006961,0.008493,10.298220,10.956483,0.003974,0.006222,0.007506,42.199187,0.872423,1,96.576065,1.428184,33.249291,24.771169,0.207223,0.207223,0.268045,0.559374,0.026692,0.394888,peak_to_peak_error,false
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003972,0.004878,7.049301,10.956483,0.000020,0.003972,0.004878,25.975070,0.943606,1,101.555443,0.256729,30.329486,35.893389,0.049902,0.049902,0.099860,0.509969,0.026142,0.463960,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002455,0.002946,5.906085,10.956483,0.002360,0.001411,0.001764,18.011901,0.994746,1,97.503764,1.092311,38.530000,42.960101,0.066888,0.066888,0.118619,0.515370,0.009533,0.229313,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002659,0.003210,5.409474,10.956483,0.000287,0.002653,0.003197,15.088732,0.980423,1,99.791230,0.459893,20.613445,42.836263,-0.021598,-0.021598,-0.044642,0.504167,0.016617,0.338015,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002465,0.002975,5.549926,10.956483,0.000920,0.002347,0.002829,7.954218,0.983603,1,106.835486,0.015991,21.166600,39.077751,-0.035189,-0.035189,-0.076836,0.485741,0.015257,0.343533,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000915,0.001125,2.302327,10.956483,0.000703,0.000704,0.000878,3.332920,0.998454,1,101.287109,0.942524,15.900410,6.446985,0.058249,0.058249,0.062726,0.514825,0.013313,0.335050,,true
shape_objective_periodic_mlp_harmonic_Fw,shape_objective_periodic_mlp_harmonic_fw,wave1_registry_model,shape_objective_followup,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000818,0.001044,1.827193,10.956483,0.000262,0.000806,0.001011,10.884660,0.997557,1,100.557731,0.812318,17.633146,16.587375,0.159597,0.159597,0.203862,0.554815,0.012220,0.272859,,true
