source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0035091872530433445,0.004068477786628667,7.586369782002187
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003019272544222381,0.0035078024586683706,6.5388543766416705
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0028879377980804677,0.0035935143719741493,5.744204547483441
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004554640254994601,0.005552242715447454,8.71164478231816
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00218941391167562,0.00285555886776694,4.7840638828858255
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0031382603134988657,0.003462700637415072,7.284055646807669
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006594491369894273,0.0066825697264635,17.443017919769087
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006460095421361273,0.006788294685074426,14.595401822352997
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.006273785160188047,0.0063464637905079335,16.00770507800589
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005899122040133314,0.005969907759031809,15.317788064801787
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018319338370174929,0.0021424750721934856,4.519872160654384
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0052078711247807484,0.005396748358227296,12.937283245194951
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003691206561521263,0.004137891830824106,8.429967208205511
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004026162024971455,0.004106268692909944,10.688371645329237
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0013280007342995747,0.0016805311184578582,3.201275065228993
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001748709026396116,0.0019339064392580895,4.522426965067211
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0028426702654815216,0.002962318939088807,7.362431326706079
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018311897849083453,0.0020864223854573606,4.655674462440731
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0057622020931937445,0.006058428371674936,13.573114296051735
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002396602707286929,0.0025761351199924823,6.111504251929403
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0056375091937582045,0.005882474149559962,13.295283141729428
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0037416392739550355,0.0038397646644786967,9.734156536840139
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0008179700055437776,0.0010221520119840766,2.0963710321011866
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004166642913859292,0.004370367535249647,10.006277576672435
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002716665663468985,0.0030665583927697603,6.44422191995063
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001578565807438191,0.002070807950774088,3.61588438558803
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004289743643013404,0.004416288636168358,10.652907432345208
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003487112756920097,0.0036294853500935215,8.88677228415874
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0013991505068002476,0.0017736636307465175,3.3414329920842425
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0007910494616331221,0.000987499905681332,2.0000741549567507
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0011581200555253414,0.0014258147154601409,2.748912715234532
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0008093989667054723,0.001013252895312967,2.0822082318004496
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0019324612641829705,0.002266953862301828,4.4138175202012055
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005256941316853047,0.006464759519331976,9.162386753219574
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0031879782461829774,0.0038952434105142017,6.630093020435154
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0012325974369732451,0.0015189528096692783,3.0392610201531807
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007328464970137375,0.00766889524736828,15.61363094682877
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002911100053824674,0.0032032658809737304,7.03065564912305
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002329094725504313,0.0028484031196617443,5.243916773577332
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005871373577384082,0.006047148146915676,13.942555697625258
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0022124402608010123,0.002796438993681877,4.759628002722102
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0058548082936720714,0.006070494436797508,13.734158112357992
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021469720806006664,0.0028360618127104857,4.480819846101864
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005589658665389363,0.005940419049968952,11.886622226410134
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007389046183634491,0.008387454825613736,11.816099325174468
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0038232759674224556,0.004878897624862731,7.047559515277073
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.011709781246126302,0.013744655449059444,14.064263253052404
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0037898059433983974,0.004559327580633355,6.7770302288084645
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0020428171012274645,0.002445833631688128,4.418357351655119
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00110696164155969,0.001331449602008911,2.791926109813903
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018449370141443893,0.0023039217314701848,4.220093587322363
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004100832095275798,0.004412904667095535,9.74238321224743
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003511046346067138,0.0037234747544351715,8.78308441671712
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021779787776140887,0.0027459924717228384,5.062264306201476
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0038637495556011494,0.004014187397332054,9.889055416396006
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00265711480220762,0.003094741216325276,6.140738289474882
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002688109365779585,0.002800429714278703,7.0292171363688265
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0032301691703608094,0.0035061879655636044,7.952225984380353
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004661731252086506,0.004920427708751356,10.773007848716171
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002327738275441031,0.002903672572702158,5.209309110080491
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0041251616472281205,0.004195258142868227,10.815624456123782
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005461366811151862,0.005578625578071675,13.610419171253195
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007953746440820237,0.009643566743985067,11.310927330544597
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0035938657149360105,0.004304612419622212,7.190935406931381
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00173175930900882,0.002131773567705845,3.8162578440802317
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021764366887883496,0.0027965798885269825,4.511502082669068
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021225331316667576,0.0025885795489366,4.3695399674577375
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0023968892705189867,0.0031520145465647287,4.86776120466559
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00919783243361416,0.010472987023343634,12.737380946961512
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014037620227225805,0.015958408548523637,15.181098909854411
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0016892159813893933,0.002079112165363159,4.0363174265337
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004602803565415347,0.005613907929831061,7.874525890046264
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0013445885708658668,0.0016092414894233115,3.4575193873418653
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0022429530816630303,0.0023893707158441128,5.921734909387317
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0016136187426167682,0.0018674697353532233,4.110330770455605
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001478077561322431,0.0018092813711240612,3.4633138763367155
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0050820382582584455,0.005159991857367128,12.857930742587863
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005836970881030542,0.005952527399315054,14.418970852605419
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005767531052984895,0.006002505186708752,13.670397421785422
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005977628169078636,0.0060811214697765415,15.103789361980125
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002402694049509771,0.0030265878368127097,5.508034634932923
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018645314608965024,0.0021471913798066147,4.702360035051622
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0019428767743451187,0.0024477291464345876,4.389410386831028
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0010360759600134414,0.0012992921929111715,2.612683341063526
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002020491345137848,0.002374839357660445,4.890869366360924
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002653082926822788,0.003299299870998916,5.945102336276213
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0027431787873633635,0.0031837070184827523,6.302274895610384
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002698406374748842,0.0031645983877413232,6.118073327886689
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004823771645142525,0.005402242216521392,10.250172934065949
