;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
24;700,0;25,0;1100,0;-0,06272849352754686;0,01714410091979256;0,0008378959085975729;0,00116632427106675;0,0008111964263609511;0,0010762547495206652;0,00033652285450798733;0,00010147055748525626;0,00016092130704894206;0,00042415254194492737;0,0;-0,012986615724770516;1,8144255661064903;-1,147699038772091;0,23825264174773253;-0,09250144287796588;-1,6382066778861621;2,330012618808103;1,9021574064684121;-1,44721562694984
25;1700,0;25,0;800,0;-0,04882996786665958;0,017195204671986677;0,0008136409435786227;0,0008548778853050686;0,0008176976912109974;0,0011272791788082518;0,0003114464861779729;0,0014243958819465906;0,00036548012496344205;0,0004263620233710297;0,0;-0,016941865898891708;1,8379823266972795;-1,2748006159865548;0,26150765117579305;0,6322577153854488;-0,8443513717362361;1,8224987053731663;-1,2641345787825333;-1,22765159109394
26;1800,0;25,0;1100,0;-0,05926295065619858;0,017189209255559786;0,0009028207107470372;0,0009681152992918755;0,0008272102694803726;0,0014934226889294806;0,0003563212425714196;0,0009758844004214697;0,0002817239223072226;0,0005025041758854209;0,0;-0,018294340642675547;1,9309757992086172;-1,0902594946895017;0,24051762627936837;0,6718030124102496;-0,6938046406929883;1,3655693924291505;-1,750424929649289;-0,894672570480175
27;1700,0;35,0;100,0;-0,024505687505689044;0,017228151268257864;0,0006144817136273637;0,0007163202236551747;0,0008520607789810542;0,0003895544195335813;0,00027939962709358577;0,0030656096848007733;0,0009765949186886828;9,401882401501183e-05;0,0;-0,0017752148362670177;1,6868571458106263;-1,712815981129715;-0,10254303496738854;0,4881543745980692;-0,8760127096018945;-1,3322132827990802;-2,44529882738653;2,0385640304285952
28;600,0;25,0;700,0;-0,04829829151271135;0,01717589705901645;0,000686671681668059;0,0009462305727108243;0,0008098699019277539;0,0006687334137961205;0,0003069528785364819;0,00016993872697807774;0,00014404747294397572;0,0002082232355325339;0,0;-0,012511290789606602;1,708037634892235;-1,3020052005467828;0,277888837994141;-0,06994919364653779;-1,3911973527053767;1,8705393784045432;2,075899434574008;-1,4365684980259184
29;1300,0;25,0;1600,0;-0,07822626001910911;0,01722672114317439;0,000999250512039483;0,0013402711844588116;0,0008813666303353764;0,0017810600482085252;0,0002441754811254423;0,0003806896412719402;0,000591820938183554;0,0008826660531286281;0,0;-0,021863895339221118;2,0672151149294082;-0,906101980074596;0,15293060762672414;0,32065339162558615;-1,1649401371363293;1,4757821567513323;-0,7470154255519892;-0,20605048015096206
30;500,0;30,0;100,0;-0,027251599149834983;0,017215307689585253;0,0006292356897896399;0,0008355032362531283;0,000870205788472488;0,0001144399518822006;0,00031437612823595744;0,0001039727469268963;5,4646857251249504e-05;0,00013451418832760792;0,0;-0,0029263799222904435;1,6939785856192555;-1,6317550061940969;0,14794596584775338;-0,4568294384412253;-0,8598912366633387;1,070628831546392;1,7854000050401813;2,5721253332154763
31;500,0;25,0;1000,0;-0,06071929946932134;0,01712617702197711;0,0008046895868211409;0,0011365380390162912;0,0007736341439012787;0,0009809228294174166;0,000330399506465407;7,62720212002139e-05;0,0001457154489572049;0,0002618530320518415;0,0;-0,015034244421362903;1,7947072240042288;-1,1759085164881184;0,24286934065727214;-0,14334772580225413;-1,571298038141283;2,5247869677157273;2,193854417374989;-1,133544964686532
32;300,0;35,0;1400,0;-0,07786319452144817;0,017079094852087306;0,0009575829387436964;0,0014691848765342535;0,0007420065935691876;0,0015541157166168063;0,0003539129062791709;7,123930077299341e-05;0,0002049266684373275;0,0005351037731616806;0,0;-0,017525992073539824;1,8837270880188612;-0,9546053274840353;0,009807567772917525;-0,46739505339337484;-1,8130862623642416;-2,71326824903557;2,4213125342017947;-1,3820309258860137
33;1300,0;35,0;600,0;-0,04323605530955562;0,017198650157383248;0,0006594592157043636;0,0008936482292269994;0,0008646841282417458;0,0006639944336452151;0,00022601770019467805;0,00011989416347601242;0,00030125479062523725;0,000338562642199064;0,0;-0,010376122387551498;1,7772893161965488;-1,341958534673031;0,1632782184032433;-0,01344118030724073;-1,1643565050525706;0,7568438530187106;1,7565464940587863;-0,7596831134648195
34;900,0;35,0;1800,0;-0,09037622099379217;0,01713569953790815;0,001093004110633351;0,001752987717653717;0,0007336993473940656;0,0019367108450813967;0,00037033775550195775;0,00015349811141031306;0,00024581244545972383;0,0007798993474989048;0,0;-0,0160586396285579;2,033606802409662;-0,9519872020891516;0,05975626742475423;-0,25553435531010943;-2,1303215593407163;0,6165917356937133;2,114600199328303;-1,201738368829966
35;1000,0;25,0;600,0;-0,045579199670282025;0,017210180037624524;0,0006865901805423842;0,0008862870335082716;0,0008774331063232573;0,0005953361317247676;0,00028711697813270923;0,00014168038501182772;0,00018681286920330822;0,00044852454691633406;0,0;-0,009302598527062117;1,694375971972232;-1,3541467006062438;0,2100239023605699;0,02585999661567155;-1,316422909143463;1,557431687268137;2,050613219727132;-2,3547795879370668
36;300,0;25,0;1200,0;-0,06651228298409832;0,017113314712136028;0,0008991174211758332;0,0012633492189402956;0,0006274598269156358;0,0012527006689492565;0,00036002253520976295;5,085085055995082e-05;0,00015188621144963143;0,0004155671384606675;0,0;-0,012711373873091824;1,831872186388624;-1,056760086848397;0,12181227736151862;-0,33119624089152994;-1,7100748118002147;2,0880040370216166;2,350618072092067;-1,5113159302091572
37;1600,0;30,0;800,0;-0,050105720170045734;0,017196700846325155;0,0007339469069742158;0,0009465848608114817;0,0008955675246412436;0,0009117785540159616;0,00027715235837236105;0,0017401512105549943;0,009705624292420962;0,00029455493490865173;0,0;-0,010954335673764371;1,8164898705691999;-1,2615775741597615;0,191772968724934;0,048596832137247206;-1,200800845865398;-2,4982308826347723;0,9854202363543586;-1,1570433308461008
38;1300,0;25,0;300,0;-0,02892312707265954;0,017310254466459646;0,0005910637832034814;0,0007654410516684127;0,0008115062814075739;0,00041200027028973215;0,0002784575840167443;7,48277451737907e-05;0,00021756326529553764;0,0002948855867022912;0,0;-0,0022573933143896397;1,6234876480448854;-1,528409732530682;-0,043243201844859025;0,29185216275626874;-1,0965396454608867;1,5141338687604937;1,8388329553650922;-0,5221960812388369
39;400,0;35,0;200,0;-0,029785748525556086;0,017301415862032123;0,0005988624853103442;0,0008248986082872109;0,0008818245385307518;0,00014594513242479834;0,0002617083814605429;7,845791433224337e-05;8,050541864826178e-05;0,00020716955103152184;0,0;-0,009004490713138878;1,6977137003326912;-1,4976634507346287;0,17475150328233463;-1,0907554041121714;-1,1592802819019445;1,3313921564591202;2,3586708818006024;2,5451413319456693
40;1000,0;35,0;1600,0;-0,08118778925520093;0,01717263382994915;0,0010018767887890615;0,0016037685868092945;0,0007299100986759663;0,0016286424391902766;0,0003264063966700914;0,00011534321300227882;0,000258098949819633;0,0005952240371851887;0,0;-0,01535740256280751;2,003662325338471;-0,9895598298202046;0,034570617846007984;-0,2796241304580252;-2,107562710660741;2,5714373052741917;2,1814594017537012;-1,3817976097850666
41;500,0;30,0;200,0;-0,03176593906744618;0,017279096597062962;0,0006012611665371424;0,0008008609074874759;0,0008746468275562258;0,00017870187541812346;0,00026920806108034846;8,796122443248011e-05;7,931905630808376e-05;9,289858111801054e-05;0,0;-0,006354667490298869;1,6472682432497125;-1,552064441975316;0,1403325400904694;-0,7412995736231967;-1,1397336834810696;1,1515030283106238;2,2422837316644055;2,5693645447363087
42;1100,0;35,0;1200,0;-0,06724669157289784;0,01714611666148039;0,0008559145248294947;0,0013051324574733505;0,0008031847075862732;0,0010946606752479293;0,00028533386537343033;0,00014025067761216006;0,0002145428532869612;0,0028736633044804494;0,0;-0,01335977948794035;1,9355058781071086;-1,1034118642978386;0,15900723697191266;-0,2339659437594737;-1,9577922923079105;0,8150081981938789;2,446483865936024;-2,7344788962179742
43;200,0;35,0;1700,0;-0,08665908605463271;0,01708419005972143;0,0010066007317283247;0,001722699769813997;0,0007767891199608143;0,0021319605925413333;0,0004852734356523711;0,00010707373880829011;0,00023436710231455486;0,0007974957029690632;0,0;-0,01732404480060762;1,944212557101608;-0,8770872380942616;0,0979972753297386;-0,47598045745295653;-1,971878497783655;-2,5170555396860674;2,4564380483224926;-1,2519515991087025
44;200,0;35,0;1400,0;-0,07888910397853394;0,017092719506558336;0,0008827756296315448;0,001541110178414924;0,000762945505408361;0,0016306035047308663;0,00039080840749807963;6,242602702216611e-05;0,0002025813546685502;0,0006628900662277089;0,0;-0,01645482320322952;1,8818170746114589;-0,9677433836710734;0,009526614132748861;-0,5620822015076457;-1,9600939745961723;-2,412280680233532;2,5275670962263126;-1,3723745197884831
45;700,0;35,0;700,0;-0,04707200040217538;0,017182799379887;0,0006898046964762083;0,0009893747669879015;0,0007890284093544056;0,0006154587993940768;0,00028136586787523045;8,424124526273095e-05;0,00012455037861625477;0,00029421273543726964;0,0;-0,013622281404553951;1,7891885542389265;-1,2850117705489454;0,2692924615483885;-0,3841442088870274;-1,4496380425399404;2,1115547931184038;2,1582298425965605;-1,6988768163072765
46;900,0;25,0;1500,0;-0,07658020884642083;0,01717713395947383;0,0009490523147182459;0,001434479087149572;0,0007937239394619568;0,0015463266257802054;0,0003428029345188288;0,0001273586174990081;0,00021012821348043322;0,000609918041507039;0,0;-0,014633789753972002;1,91835238402975;-1,0157491833012722;0,0981003813726987;-0,09249658743344091;-1,8498574777482393;2,698452676784801;1,990635531981504;-1,33939743290612
47;1300,0;30,0;400,0;-0,032468150150585656;0,01728000838945899;0,0006020421019074406;0,0007960113550579022;0,0008660058788474891;0,00044633522400556834;0,00023659020266349973;7,127529278019047e-05;0,00022825607047517317;0,00024351055838919386;0,0;-0,007495707836984631;1,8507129689873154;-1,4720031307127768;0,09637612721977946;0,0841757285590015;-1,1243528658026554;1,7737166201656502;1,930278394133561;-0,6494067650093116
48;1700,0;25,0;1100,0;-0,059500208112154784;0,017198521753900353;0,0009013395104829534;0,0009750718944808753;0,0008576675692949702;0,0014788349233175156;0,00034140529811080647;0,0014138964971044672;0,00039507578295834334;0,00046515282487519927;0,0;-0,019042502742806614;1,9226192247524663;-1,0897962651157245;0,3272290078212628;0,6170659250420267;-0,6828579517400917;1,701952457341985;-1,3063908734594898;-0,8820331011415115
49;1600,0;35,0;1600,0;-0,08081077392727665;0,01716126402575314;0,001022960222816039;0,0015165571428862382;0,000868342945949481;0,0019200713708609819;0,0002574259691049209;0,0026286588210206263;0,015596660805947186;0,0007581509811223896;0,0;-0,011693228187100507;2,0161366338995816;-0,9734550853063941;0,01290656194501003;-0,013575900547078853;-1,4845613557409043;-2,960338834260643;0,7901740515888974;-1,0478474664499906
50;500,0;30,0;600,0;-0,044001518895192285;0,017168315945187116;0,0006673569171101013;0,0009195794572123133;0,0008488598586178037;0,0005824866020951579;0,00027256292400665565;8,440315824205983e-05;0,0001933193647799679;0,00013669417388942071;0,0;-0,010258101581255143;1,7206348891300145;-1,332618110766614;0,2187160102557863;-0,32023848208527056;-1,3042006002949895;1,1682832798908416;2,261112209723101;-1,4803014904088074
51;500,0;35,0;0,0;-0,025247208642200574;0,0170579120285095;0,0008062818824387361;0,0008114945142393595;0,0009845571867288289;5,901695592886323e-05;0,0004109002726450716;0,0001327894469484211;6,558193919790137e-05;0,0001876666974186305;0,0;-0,0038278854927980862;1,8068433899628817;-1,6322335205781644;0,2916864508852833;1,128265383741623;-0,3942063100743715;1,3956835319859022;2,5524417638261743;-2,479266688144091
52;400,0;30,0;0,0;-0,025714416645181894;0,017080429547770778;0,0008360144439664922;0,0008049815155033423;0,0010001764616360696;6,0593918582518814e-05;0,00040448476562625644;0,00018803580126303625;6,515760960279554e-05;0,00025451549159196996;0,0;-0,0050647986790290575;1,761158524584825;-1,6125659887898185;0,2826585588507281;1,211464330105156;-0,3298319694907399;1,4716883420674445;1,487717388091808;-2,3489050102158657
53;300,0;30,0;300,0;-0,03465337035045578;0,017248643519741105;0,0006022277097473412;0,0008447416709075119;0,0009223328606890509;0,0002420909625973182;0,00024458247675408925;6,118004289857612e-05;7,730196655618154e-05;0,00023999048109084445;0,0;-0,009321331750380985;1,6520650586657337;-1,429278771347611;0,223082360919071;-1,060141086871988;-1,3078623585623332;1,2919795700669456;1,9248289289830203;-2,915473798357175
54;1600,0;25,0;400,0;-0,034164591554036984;0,01723581891931457;0,0007358407792935756;0,0007384640568620867;0,0007856662440195261;0,000750194950308706;0,00029878134699669383;0,0027970787593740447;0,0007435276950320728;0,0005435742506594019;0,0;-0,006935890284663749;1,7067291896437997;-1,5608400265068496;0,03159275875323617;0,7074024280737969;-0,6076148600342222;-2,0104097248543726;-0,41036689197783766;-1,4956760976517722
55;300,0;25,0;400,0;-0,0405179386674822;0,01724520832102804;0,0006499325218524952;0,000903909265158952;0,0006258559985090671;0,00034778925821017274;0,00029842672845788366;6,844604487284158e-05;8,588994430794082e-05;0,00023698227950120978;0,0;-0,008855265529172167;1,5992886062650544;-1,3874207507157867;0,4847805187894243;-0,544122173839989;-1,3293803250698568;1,4734563877142448;2,6933251793676054;-2,670315641134129
56;400,0;35,0;1000,0;-0,0584685604769878;0,017145826395534042;0,0007934459798181649;0,001214183780929203;0,0007655552837789766;0,0009576117442536496;0,00030631607171021985;5,71116142921202e-05;0,0001433350017247487;0,00023983867905452713;0,0;-0,014147685416667614;1,876397985164447;-1,1425682166978492;0,11430421616449835;-0,4947891494979583;-1,65620188522778;2,379785008136887;2,4590979989931587;-1,7091534671056463
57;800,0;25,0;500,0;-0,040834044590978086;0,017203274160096444;0,0006495915694218877;0,0008422801774290886;0,0008703280221868802;0,0004833675318190525;0,0002880117394008229;0,0001213875444208987;0,00011526352958469398;0,00020247134816931558;0,0;-0,009281561984705578;1,6609841219397705;-1,4091650497465438;0,22773218762487363;0,010677330753070919;-1,2440726267010378;1,6774307621043578;2,069403194532477;-1,9649940083915718
58;900,0;35,0;500,0;-0,04038553344773456;0,017191176459467786;0,0006414869888872379;0,0008917642375901431;0,0008416482932164167;0,0004453040772739445;0,0002626585323016726;0,00013979997103663749;0,00010872726142953953;0,0002770140305302952;0,0;-0,011528631304940787;1,7370979252314915;-1,3747312951096753;0,20823795303034587;-0,10439004837430572;-1,3919664290730258;1,8099267679435134;2,1520027638626846;-2,1804695397521847
59;1400,0;35,0;1700,0;-0,08514028411101673;0,017151770936469104;0,0010571512325597548;0,0016330426472456173;0,0008350974911872002;0,0019705699496679113;0,0002236777516498843;0,0005330887008497521;0,0006588641590631717;0,000929159563726384;0,0;-0,014262690956839612;2,011800798089962;-0,9468771163870635;-0,018451492598416126;-0,09857879350541639;-1,8882116518572645;-2,9097521935109523;1,8297636539431064;-1,1717793128154856
60;600,0;30,0;100,0;-0,025998003613900113;0,017196514390807775;0,000627983067684359;0,0008317944422690054;0,000866673198235078;0,00014010257480260335;0,00031647450266154007;0,0001646164219737295;6,785758672920978e-05;0,00012096577269258838;0,0;-0,0024963155792451504;1,6635966533769855;-1,6442793607405954;0,13671399294048792;-0,5062726470466579;-0,915490367806928;1,2873410781862489;2,4373388891858347;-2,6998894400225204
61;1600,0;25,0;200,0;-0,03138651499026235;0,01719371022352242;0,0007659860484028601;0,0006864990954913335;0,0007840985822073918;0,0007101546047772171;0,0002967492446107108;0,0030324367381945926;0,000790506627740841;0,000458740920346468;0,0;-0,002008110094064346;1,586780275493573;-1,5835037288929148;-0,08733754135230276;0,8511666664885706;-0,5266787210942414;-1,945335867226848;-0,41260593328416056;-0,8069300463663115
62;1600,0;30,0;900,0;-0,05710728579713429;0,01719431650506571;0,0007720851695710548;0,0009961816286478316;0,000895879665165763;0,0010760759459785831;0,00026989248221613024;0,0018189905368683485;0,01015893190022607;0,0003288341595163047;0,0;-0,01079473214655229;1,8513942595166706;-1,175874935063169;0,19233942855422548;0,03444197993045467;-1,233991856376609;-2,597737372664763;0,9631610022771154;-1,082109826007025
63;1300,0;30,0;300,0;-0,029165795971018676;0,017288177779853198;0,0005955262714591945;0,0007670653392134576;0,000854810806182645;0,0003614786636446934;0,00023918252256156675;5,833817003497945e-05;0,00021104704151548624;0,00019606313714566685;0,0;-0,0051519072919585995;1,6334910570533259;-1,5021370397953921;0,02771594274365138;0,1436363039274753;-1,10222375804746;1,5035464597062802;1,8880795805730342;-0,7033417782580463
