group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000007448400,0.002195301966,0.002729175724,4.914179314748,0.001795372619,0.001795372619,0.010734662414,0.001665580730,0.002055489550
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000006901159,0.002089221035,0.002627005639,4.589392430220,0.001230027002,0.001230027002,0.012633129954,0.001873077248,0.002321247983
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000010716506,0.002634340196,0.003273607420,5.872610311199,0.002359813208,0.002359813208,0.011378731579,0.001814829591,0.002268873545
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000016044687,0.003249050429,0.004005581985,6.357563176313,0.002326505702,0.002326505702,0.016657792032,0.002652353765,0.003260683710
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000012390955,0.002865298446,0.003520078850,5.639813684765,-0.000498440844,0.000498440844,0.016959208995,0.002844244985,0.003484610715
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000006243731,0.002090066998,0.002498745977,4.662840980856,0.001193339924,0.001193339924,0.010377734900,0.001771292608,0.002195374976
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000028417990,0.005076932106,0.005330852678,12.254331984862,0.005076932106,0.005076932106,0.006309792399,0.001326930322,0.001625653920
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000003489507,0.001565525756,0.001868022118,3.938532696152,-0.001497751684,0.001497751684,0.004831194878,0.000920711666,0.001116354122
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000017441066,0.003645665715,0.004176250241,7.833130868896,0.003572948469,0.003572948469,0.013431400061,0.001735199726,0.002162199185
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000047196558,0.006767170320,0.006869975093,16.884090909290,0.006767170320,0.006767170320,0.003120686859,0.000965719092,0.001184045454
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000003419706,0.001568880955,0.001849244835,4.037440556320,-0.001513679705,0.001513679705,0.003933638334,0.000874986926,0.001062299492
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000003779055,0.001537198442,0.001943979197,3.672365256202,0.001242358037,0.001242358037,0.005814485252,0.001224727770,0.001495192840
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000022715587,0.004508732467,0.004766087208,10.629535296113,0.004508732467,0.004508732467,0.006567861885,0.001261257600,0.001544965638
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000004393716,0.001667006259,0.002096119372,3.727104827414,0.000291406187,0.000291406187,0.011609621346,0.001658126701,0.002075764643
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000040547616,0.006275930523,0.006367701013,16.146741966342,0.006275930523,0.006275930523,0.002644937485,0.000885549236,0.001077177920
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000010697226,0.002903782227,0.003270661415,6.741489409882,-0.002867660385,0.002867660385,0.007573489100,0.001288743426,0.001572815947
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000002161514,0.001173585555,0.001470208848,2.960579941282,-0.000611901795,0.000611901795,0.002589402720,0.001072889550,0.001336820949
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001588688,0.001018529233,0.001260431855,2.597013417844,-0.000492978302,0.000492978302,0.003034650348,0.000944325110,0.001160026230
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003806575,0.001659767258,0.001951044558,3.983381825181,-0.001306066947,0.001306066947,0.005926832557,0.001198876467,0.001449401255
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000012388841,0.002985778020,0.003519778550,6.657035362765,0.002855065468,0.002855065468,0.011792480946,0.001635961715,0.002058504850
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002370421,0.001202130693,0.001539617079,2.959450896161,0.000833094336,0.000833094336,0.004911996424,0.001066631685,0.001294748847
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000014044650,0.003335198783,0.003747619222,7.367206952918,0.003319836083,0.003319836083,0.010621871799,0.001397610996,0.001738774918
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000035346852,0.005812062266,0.005945321838,14.550597109866,0.005812062266,0.005812062266,0.003909975290,0.001013573899,0.001251712416
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000007079827,0.002333019014,0.002660794466,5.881232870206,0.002285524935,0.002285524935,0.002570517361,0.001103448133,0.001362425396
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000013293742,0.003288587732,0.003646058448,7.472470657241,0.003286037152,0.003286037152,0.008881475776,0.001290829445,0.001579779111
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000016520534,0.003723376392,0.004064546021,8.466796186690,-0.003708883659,0.003708883659,0.009125068784,0.001346410362,0.001662743624
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000026628337,0.004797590266,0.005160265168,10.595207427759,-0.004785354919,0.004785354919,0.011543933302,0.001534648309,0.001930988064
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000028802104,0.005204953611,0.005366759211,12.462652656945,0.005204953611,0.005204953611,0.006091091782,0.001071599531,0.001307884678
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000012805098,0.003320293801,0.003578421206,8.014610354360,-0.003318165011,0.003318165011,0.005881665275,0.001100564830,0.001339731050
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000004613833,0.001816621924,0.002147983428,4.175758405160,-0.001405591567,0.001405591567,0.008465744555,0.001320555843,0.001624236791
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000012935645,0.003337180635,0.003596615774,8.205002187859,0.003335238965,0.003335238965,0.003780991770,0.001096778967,0.001346040889
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000002202890,0.001157381272,0.001484213662,2.682213140169,0.000439454078,0.000439454078,0.007917392999,0.001136961229,0.001417663679
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000007835514,0.002474106492,0.002799198755,6.106592944754,0.002438670194,0.002438670194,0.003445087001,0.001112809852,0.001374191162
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000007772104,0.002274753157,0.002787849287,5.079604191073,-0.001694350309,0.001694350309,0.008935280144,0.001816270590,0.002213883619
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000025836707,0.004123557629,0.005082982140,7.537336183101,-0.002507796197,0.002507796197,0.019775144756,0.003605905635,0.004421274213
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000019794718,0.003567855257,0.004449125550,6.670980284308,-0.001270120641,0.001270120641,0.017416206509,0.003408582730,0.004263978391
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001282924,0.000928079628,0.001132662245,2.353733615863,0.000063114795,0.000063114795,0.006512370426,0.000930484591,0.001130902420
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000017372713,0.003462498269,0.004168058695,7.299032781964,0.003218080115,0.003218080115,0.012576226145,0.002183792179,0.002648900463
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000004596162,0.001748174443,0.002143866149,4.193502443485,-0.001152613431,0.001152613431,0.004903631285,0.001478919767,0.001807662674
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000012072386,0.003085849989,0.003474533944,7.227422790141,-0.003032624440,0.003032624440,0.007243137807,0.001380145284,0.001695752085
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000025585707,0.004774324788,0.005058231612,10.848217009011,0.004774324788,0.004774324788,0.008838202804,0.001346739222,0.001670787197
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000020420790,0.004036397327,0.004518936776,8.525849259205,-0.003958565067,0.003958565067,0.012505538762,0.001764850553,0.002179576150
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000035565608,0.005620785446,0.005963690812,12.465655245635,0.005620785446,0.005620785446,0.009772580117,0.001640033922,0.001993082805
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000018658231,0.003747166268,0.004319517462,7.961651673719,-0.003491583119,0.003491583119,0.012204967439,0.002048500134,0.002543045110
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000032577436,0.005379124750,0.005707664653,11.972644050433,0.005379093318,0.005379093318,0.009615156800,0.001552790180,0.001908609667
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000060118330,0.006822563013,0.007753601068,11.231787510032,-0.001080376355,0.001080376355,0.025429936126,0.006780759072,0.007677963041
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000012517388,0.002898302939,0.003537992141,5.792547847523,0.001355056154,0.001355056154,0.016197264427,0.002671843316,0.003268212235
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000061920877,0.006394561907,0.007868981982,10.240336823427,0.004816935112,0.004816935112,0.027584031224,0.005108827048,0.006222380056
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000013011787,0.002889213927,0.003607185453,5.877003447166,-0.001758390372,0.001758390372,0.013901315629,0.002594403676,0.003149579368
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000013987750,0.003157692365,0.003740020085,6.756119399265,-0.002936381400,0.002936381400,0.012193787843,0.001882106144,0.002316336442
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,120,forward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000003270937,0.001513107970,0.001808573153,3.894887538414,0.001390683638,0.001390683638,0.005402241368,0.000939886548,0.001156259429
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_mlp_fw__simplified_setpoints,2026-07-07-20-14-15__te_periodic_mlp_fw__simplified_setpoints,122,forward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.000017887661,0.003684464873,0.004229380706,7.942333567663,-0.003591457371,0.003591457371,0.013030074537,0.001791097065,0.002233628238
