;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
17;600,0;35,0;400,0;-0,03754952778128489;0,017176343400838085;0,0006599445332879689;0,001026360980775731;0,0007926603875737829;0,0002594288467587108;0,0003349740107094779;3,739669809897959e-05;0,00016187835470952115;0,00021903945106324828;0,0;-0,008829142229106683;1,7117854797208214;-1,413514394129271;0,14217942398967248;-0,3976286373540481;-1,3472340551711266;0,9963426627311134;2,4404061905899352;-1,952863533412883
18;1500,0;30,0;0,0;-0,022520133803379055;0,01719436712147046;0,000625773278997246;0,0005963640829166187;0,0009072318628662825;0,00010302968142805844;0,00026862849307679454;0,0009157790185532703;0,0005022747243092584;4,945358957155648e-05;0,0;-0,0036324155246371774;1,6271493038591354;-1,6360857807274052;0,17764455195093976;0,19715237858987356;-0,7760641850011492;0,8489321251481862;1,6515456865101168;-1,924548774384112
19;600,0;25,0;1000,0;-0,06032511213598913;0,017153167402440342;0,000846679830671573;0,0011420736923018191;0,0007691779649873574;0,0010711981475289667;0,00035588515834416684;-2,2766326408756e-05;0,00010597053623385166;0,0005099598847764339;0,0;-0,012280516582964874;1,7930409473509406;-1,1741779268374972;0,18082818829727731;-0,15455605785684848;-1,5153868921073672;1,5864797704581417;2,1702549184830167;-1,5480501994988727
20;1300,0;35,0;1400,0;-0,07183361436926744;0,017159397760267012;0,0009252725769492425;0,001335388226447622;0,0008872277959804397;0,0015222109302538032;0,0003225710474010177;0,0007228678162839471;0,0006955361219363469;0,000671902298556203;0,0;-0,014412445205539528;1,9765109686131195;-1,0168012140324885;0,09572665255625203;-0,13730577544161615;-1,681929204123207;0,2411653847676336;1,6228489087913758;-1,1030744798069163
21;400,0;25,0;500,0;-0,04292209845958741;0,01716355566568611;0,0007202953837596809;0,0009582578196473306;0,0007426687074534936;0,0004745190096732318;0,0003528618379373232;-0,00021568602772019992;-8,079603990873208e-05;0,00028373974681018496;0,0;-0,009163602310802882;1,6671577639711077;-1,3794993076243351;0,20228735881298796;-0,2139832374245007;-1,3026120135624448;1,8592731015959023;2,44672331132992;-1,9275389245468983
22;1100,0;25,0;800,0;-0,0523548211867747;0,017164729087184884;0,0008204070749259619;0,0009552453106083236;0,000838902122429075;0,0009667458541016763;0,00031900659554527763;0,0004793537764866871;0,0003408381613306908;0,0004202888012734843;0,0;-0,009776068109510542;1,7677419767887632;-1,2832370033408933;0,18257862439302985;0,09517884235187055;-1,2546246982897205;1,2903885792498584;1,7692426498192575;-1,5242765893989128
23;400,0;25,0;1400,0;-0,0748738519948956;0,017140259728739164;0,0009327164083960997;0,0013594517899899133;0,0007405266990077333;0,0014652328884732077;0,0003804433396162188;-0,00022798862403409636;6,323425921792871e-05;0,0006904289092768847;0,0;-0,015554678682163833;1,8781965474956481;-0,9932053244357546;0,16790216836710778;-0,27677651753527976;-1,7946323247086222;1,6197538443734847;2,2666247995311957;-1,353433143672351
24;700,0;25,0;1100,0;-0,06370132671830529;0,017151855926975282;0,0008744685500214493;0,0011671159669052996;0,0007827895951619159;0,001204418736656838;0,0003527999016011061;7,574395696594867e-05;0,00017534877445070008;0,000555288426681775;0,0;-0,012773794323819044;1,8208094084534336;-1,1358995669755083;0,17582946811373534;-0,11437692138789252;-1,5397709461887987;1,490002981092998;2,062037140692685;-1,4539901337872845
25;1700,0;25,0;800,0;-0,051310939657132904;0,01717239085902582;0,0008455253746009403;0,0008380363113341512;0,0009219999091069336;0,0011055934696689211;0,00028210738730098265;0,0010786172076108465;0,0006610873912140074;0,00042113394439439815;0,0;-0,008475016973728265;1,7936602210540278;-1,3110961662946805;0,17550976358903153;0,3781158479061256;-1,0729154820141917;0,87120734787394;1,2400016576097537;-1,3426533823790816
26;1800,0;25,0;1100,0;-0,061787543913962;0,017165902508683658;0,000920518766092243;0,0009522328015693167;0,0009351355374046565;0,0014589726985301207;0,000285151353153232;0,001174393580693574;0,0007624723625701137;0,0005568378557367836;0,0;-0,010388533908218202;1,8683261896064187;-1,1869746990574515;0,16286988997307175;0,4043409221282418;-1,206637383016996;0,7215040569038145;1,0917619883085947;-1,1210142542509272
27;1700,0;35,0;100,0;-0,024985160465172195;0,017198155294862114;0,000635187741146623;0,0006777464919922207;0,0009457203326317769;0,0001837448490320014;0,00025813162836863863;0,0011401471872645704;0,0007009918431200479;8,502582596269035e-05;0,0;-0,004313523023052191;1,6889559996989598;-1,5933541872740742;0,14068157599763562;0,14202029953234585;-0,8500937216172649;0,3076834909494026;1,5301638754720863;-1,811256247501375
28;600,0;25,0;700,0;-0,04967452762421974;0,01716093271475599;0,0007758728224594334;0,0010083423688542915;0,0007698919678026108;0,0007409601879289748;0,0003466913244512017;-1,8665460970790468e-05;5,796043652496474e-05;0,00037439683062086726;0,0;-0,010150157792511223;1,7226946861760937;-1,3029425879003576;0,19228991844590404;-0,13362496448658878;-1,351380121725308;1,6663195228656142;2,230287755749258;-1,7394187931237217
29;1300,0;25,0;1600,0;-0,08040841937494582;0,017146575511623467;0,0010175985300499937;0,0012727925067103397;0,0008646973771476855;0,0018936629515574031;0,0003312237498450864;0,0006681726123601655;0,0005756148371821615;0,0007820719933952998;0,0;-0,015023341172126184;1,963971421343443;-0,9491509614911952;0,1496577237286925;0,1336749285492631;-1,631406347216702;0,9377554957046254;1,4327414197061121;-0,9534192707260382
30;500,0;30,0;100,0;-0,027810131190038525;0,01717900906429702;0,0006075117822763286;0,000836289522856082;0,0007684975507981005;-1,830369131735265e-05;0,00033319178478160785;-8,436032179965047e-05;-1,5470625593306934e-05;9,323270242188894e-05;0,0;-0,00651095368109219;1,6074009838086432;-1,5467322887834734;0,1856054099080614;-0,28138632845730477;-1,1335818022543833;1,5209542599722257;2,513603061103876;-2,163464588208881
31;500,0;25,0;1000,0;-0,06049909239092943;0,017151890440466853;0,0008424934473924099;0,0011616085255141812;0,0007553283338743809;0,0010480568782677592;0,0003620350263848827;-0,00012264356492944927;5,259566458663221e-05;0,0005098190275896148;0,0;-0,012497358438928586;1,7887212399733965;-1,169534733011866;0,18200633176461037;-0,2017122254492243;-1,545671761486622;1,6563433090207949;2,2584617505179336;-1,5783207340021779
32;300,0;35,0;1400,0;-0,07357341691867045;0,017146628140532125;0,0008834087441576119;0,0015307365585712426;0,0007487314848506755;0,001290798237641728;0,00038406972780817593;-0,0002759045689229851;0,00016178740546415266;0,0006704937266880132;0,0;-0,016580863765176656;1,9333138948376785;-0,9703692757761766;0,10750808722958258;-0,6088674513653747;-1,9847778979157549;0,939800770394164;2,504917229140549;-1,4057798248399684
33;1300,0;35,0;600,0;-0,04343205567121572;0,01718010525977541;0,0007364538883835367;0,0009787713639208817;0,0008891318034877822;0,0006415763713204913;0,00029805415701977724;0,0007338034574518551;0,0005675091893793151;0,00031040082080802545;0,0;-0,00873148843099646;1,788920938813528;-1,360173643533449;0,1262912662859233;-0,08148952645425699;-1,244577816437716;0,45407139118756035;1,7829364748346863;-1,6133907294731806
34;900,0;35,0;1800,0;-0,0867303147380545;0,01714393616261886;0,001002936388115443;0,0015918359905604403;0,0008308772677748629;0,001869963132675629;0,00035942896475450124;0,00031789104161722025;0,0005460501016259852;0,0008520896086830159;0,0;-0,018120291016665912;2,0530271540027387;-0,8265422239794835;0,08515691956074861;-0,35383857030479915;-2,021744375482972;0,41416653580828233;1,8956324539093898;-0,9689984929870051
35;1000,0;25,0;600,0;-0,04542841176720207;0,017168629000088493;0,0007690160195053724;0,0008856259281890006;0,0008255284931929343;0,0007234459451071408;0,00031902724099068335;0,00038221044825797085;0,0002554565565442134;0,00032977257464962095;0,0;-0,008572670771838488;1,716524761961321;-1,3644369168905022;0,19139792129278071;0,06197673700633449;-1,1755717207476024;1,413478619417493;1,8974713733650024;-1,682126186318784
36;300,0;25,0;1200,0;-0,06794744257532297;0,017144159641642776;0,0008813253529755102;0,0012898324075705904;0,0007271530697715925;0,0012219329794786722;0,00038046398506162444;-0,00032513195226281265;-2,2147345568548687e-05;0,0005999126826530213;0,0;-0,01435128134449178;1,826979332668206;-1,0744052379853635;0,17672146526685867;-0,3099786228808158;-1,7155793471665042;1,7428438845411192;2,3948535230769408;-1,5112827405922222
37;1600,0;30,0;800,0;-0,050747712246490474;0,017174936583935554;0,0008187783508421148;0,000933446112230997;0,0009191774864719164;0,0010068055096225778;0,0002869955154173192;0,0010047206159060555;0,0006836765285135097;0,00041109592450655296;0,0;-0,009096530443216533;1,819059041036271;-1,2973565450520759;0,14590179475393544;0,18849229719489025;-1,1831307033073855;0,5661625801656064;1,4032512884318888;-1,3839619902145428
38;1300,0;25,0;300,0;-0,03425588649061178;0,01718022519832461;0,000710768161130722;0,0006932901051043868;0,000867791389347117;0,0004626317932907714;0,0002913838029755707;0,000685943029258016;0,00036757107177698477;0,00019463209205451134;0,0;-0,0057917864134936995;1,6591376229191066;-1,5071311594302559;0,19932522103940828;0,22437633315372174;-0,920710342227779;1,2837277561370064;1,692883714526492;-1,7826831764337174
39;400,0;35,0;200,0;-0,03079709861665256;0,01717896635176821;0,0006043670945882164;0,0009762764315687702;0,0007654371272246657;-7,012331497032115e-06;0,0003411445241955994;-0,00015962386865042992;2,3121878275824325e-05;0,000128382367252566;0,0;-0,00784258674739834;1,6562485575158352;-1,4900711138532485;0,15217686435675642;-0,47798691029196005;-1,2984659470082636;1,1892962414614012;2,6568417461705978;-2,1409836648360594
40;1000,0;35,0;1600,0;-0,07945594480860127;0,017150389999469447;0,0009599180992531797;0,001483146941716393;0,0008452029007646748;0,0016729457622035085;0,0003471498741184753;0,0004205021904298904;0,0005674182401339467;0,0007618550964327904;0,0;-0,016483209967066433;2,010449353930385;-0,9170285251803547;0,09161992952583337;-0,2927283404655835;-1,882121659182344;0,39752949885061106;1,8474475133853;-1,066307020900266
41;500,0;30,0;200,0;-0,03136032602729499;0,017176420626858473;0,0006311141183470419;0,0008808666306719245;0,0007682595498596827;9,177562854931133e-05;0,0003362563960792629;-8,572727694563896e-05;5,327409763220491e-07;0,00013842038714041114;0,0;-0,007221073277910073;1,6308497375335922;-1,5038107350958532;0,1817848331918525;-0,2883633595807247;-1,1882507257150698;1,494341009169735;2,4935921153484624;-2,0996750570005984
42;1100,0;35,0;1200,0;-0,0650811852046351;0,017162020711197136;0,00086969513824949;0,0012853036772406611;0,0008600045356313225;0,00125576975199806;0,0003287415608871392;0,0005258472495345376;0,0005567796455026501;0,0005812452147455206;0,0;-0,013425889723831186;1,9209740464081335;-1,0933579337564663;0,10572409292333595;-0,21766404837952805;-1,6331610959603438;0,43411896349792134;1,839284464372038;-1,291194611230093
43;200,0;35,0;1700,0;-0,08439798168538012;0,017137585866242987;0,0009500293690905884;0,0016840027152311323;0,0007341678509224458;0,0015978949279805126;0,00039941342974185695;-0,00037988267288164375;0,00015642263352582016;0,0008059159236567608;0,0;-0,018928064411594017;1,9993404486349813;-0,8369614208876852;0,0972245005482889;-0,6769547123280102;-2,179069537677069;0,9298245565493445;2,533091223909225;-1,2446817657184246
44;200,0;35,0;1400,0;-0,07374739717361074;0,017145351178558636;0,0008792223608784488;0,0015502713917836049;0,0007348818537376992;0,0012676569683805206;0,0003902195958488918;-0,00037578180744367827;0,00010841253381693323;0,0006703528695011943;0,0;-0,016797705621140368;1,9289941874601344;-0,9657260819505454;0,10868623069691563;-0,6560236189577504;-2,0150627672950097;1,0096643089568171;2,5931240611754665;-1,4360503593432736
45;700,0;35,0;700,0;-0,04802613203811398;0,017169855050495928;0,0007349379247792716;0,0011405574710108967;0,0008057960158715059;0,0006128080756199102;0,00033801797656172724;0,00013317307118170725;0,00026326332606562753;0,00035474336240563385;0,0;-0,01074265916359662;1,7864514482732123;-1,2893929268920419;0,1295395503737127;-0,37140356313193196;-1,480955956173931;0,8466393717609878;2,2921665212887765;-1,7312244052847288
46;900,0;25,0;1500,0;-0,07755414555745055;0,01714405610116806;0,0009772506608626283;0,0013063547317439454;0,0008095368536341975;0,001691018554645909;0,00035275861071029467;0,00027003061342338114;0,00034611198402365484;0,0007363208799295017;0,0;-0,015180588999163152;1,9232438381083174;-0,9734997398762905;0,15819087431423362;-0,04797271069682041;-1,6978769012730346;1,2438229007577284;1,8055796936011954;-1,138290939947542
47;1300,0;30,0;400,0;-0,03706887366228551;0,017181459447769283;0,0007118098567217727;0,0008137421806047129;0,0008785805968866585;0,0004970644223722992;0,0002931866743488464;0,0007105567209279298;0,0004595384472933354;0,00022992261407200727;0,0;-0,006906577623836138;1,712304904003843;-1,4551131783256626;0,16471853202077025;0,0749319189114423;-1,0553096176024042;0,8822061990635288;1,747915567558296;-1,7299317185575906
48;1700,0;25,0;1100,0;-0,0619615241689023;0,01716462554671017;0,0009163323828130799;0,0009717676347816787;0,0009212859062916801;0,0014358314292689132;0,00029130122119394786;0,001074516342172881;0,0007090974909228942;0,0005566969985499647;0,0;-0,010605375764181916;1,8640064822288747;-1,1823315052318202;0,1640480334404048;0,35718475453586596;-1,2369222523962509;0,7913675954664676;1,1799688203435121;-1,1512847887542326
49;1600,0;35,0;1600,0;-0,07841206327895947;0,01715805177131038;0,0009850363989281582;0,0013659379424422208;0,0009283006874425334;0,0018117933777707536;0,0003102506658741803;0,0010197656215540497;0,0008876674700172631;0,0007627002395537042;0,0;-0,015182158831284157;2,0363675981956497;-0,9448876881341419;0,08455106872183504;-0,009791334911328414;-1,7004124429068153;-0,021651732525307166;1,3182065211757963;-0,8846838138804347
50;500,0;30,0;600,0;-0,04556110537632085;0,017166066877104275;0,0007255234626298947;0,0010591750619352947;0,0007673075461060115;0,0005320929080159674;0,00034851484126988315;-9,119509752959293e-05;6,454620725483798e-05;0,0003191711260144999;0,0;-0,010061551665181608;1,7246447524333879;-1,3321245203453729;0,16650252632701687;-0,31627148407440425;-1,4069264195578153;1,3878880059597716;2,413548332326807;-1,8445169321674662
51;500,0;35,0;0,0;-0,023522728687199332;0,017185420188618794;0,000561348805725953;0,0008675873827247232;0,0007797627602144778;-0,0002040297019691526;0,00032886543355957346;-5,7012719837759714e-05;4,4490016783785735e-05;3,814785500234056e-05;0,0;-0,006205505697798861;1,6136707574434817;-1,58055741505412;0,15863987432184118;-0,41687668045274434;-1,158843230707636;1,1726592045037298;2,608656805646508;-2,2382921927493205
52;400,0;30,0;0,0;-0,02443391660772236;0,01718032053976208;0,0005797230629264523;0,0008112472482526016;0,000754885920623542;-0,000151524280445224;0,00033627704152466864;-0,0001828706051743552;-8,484886381015535e-05;4,790416051654779e-05;0,0;-0,0060176759402380195;1,57963252270615;-1,5850106486454623;0,19060413009160337;-0,32156546492626076;-1,1091977481729518;1,6174310493373696;2,621820838894207;-2,2575246539204694
53;300,0;30,0;300,0;-0,035258481374432056;0,017171278265472944;0,000646343687859429;0,0009645134049124913;0,0007403222866953121;0,00015557240989356037;0,0003516207434583496;-0,00028684870913301395;-9,021363574848777e-05;0,00018332635748529542;0,0;-0,008364876586655384;1,6456590765034529;-1,4516027937569707;0,1803205434103097;-0,3896527258888963;-1,3034893879342657;1,60745483549255;2,649994833662883;-2,096426594798926
54;1600,0;25,0;400,0;-0,03728414056304734;0,017181467646806527;0,0007469296470389243;0,0006792627132831431;0,0009091022817476283;0,0006421349209410577;0,00027599881015107823;0,0009842077896741073;0,000543699053288272;0,0002402423483334904;0,0;-0,005851380442420444;1,695545498776688;-1,4781391872195295;0,19197021392120023;0,35886780480742936;-0,884524657550701;1,0475238896465564;1,408252272666326;-1,6280820417155188
55;300,0;25,0;400,0;-0,039545883877271246;0,01716486714115117;0,0006925066644098046;0,0009332155450438502;0,000729057077278935;0,00034129842054536033;0,000355947094680384;-0,0003141963110949047;-0,0001501742781255805;0,0002384112049048438;0,0;-0,008670324569948712;1,6393893028686146;-1,417777667486324;0,20728607899652993;-0,25416237389345664;-1,278227959481013;1,955749890961046;2,554941089120251;-2,0215989902584868
56;400,0;35,0;1000,0;-0,05919865731470428;0,01715825885225981;0,0007931857831539221;0,0013328932940955105;0,0007635331197173232;0,0008736222274362798;0,0003656614145768399;-0,00017055950981833786;0,00015114881083285616;0,0004898838450007435;0,0;-0,01352354352194141;1,8438385873154268;-1,1466986843522882;0,12161225062708515;-0,5338031592793192;-1,7358173346937544;0,9763902350414744;2,496754180127287;-1,6306674151697953
57;800,0;25,0;500,0;-0,04222617743982621;0,017168663513580068;0,0007370409168763331;0,0008801184867978822;0,0007980672319053992;0,0005670840867180618;0,00032826236577445994;0,0001838229263625729;0,00013270344668014558;0,00028430317555746084;0,0;-0,00829623488694803;1,684436593481284;-1,39807208292686;0,19757478494365574;-0,02535856705499731;-1,1814725360454257;1,57981894734529;2,093895983190251;-1,8064567865336774
58;900,0;35,0;500,0;-0,040577781853720456;0,017177585849320002;0,0006961060191961713;0,0010123335889544874;0,0008339712799742944;0,0004389319744089973;0,0003195890178849855;0,0003356614585150707;0,0003380063362208084;0,00026464970734222737;0,0;-0,008888736258033427;1,7481933555784026;-1,3845224219185444;0,13482441687146443;-0,2631371657003405;-1,3110483704940488;0,7601387962406634;2,1557747487297694;-1,7982623986946844
59;1400,0;35,0;1700,0;-0,08231021862609653;0,017152909409924852;0,0010002659684405452;0,0014495847166827874;0,0009003634242781627;0,0018755901591150025;0,00032561501325326705;0,0008186441893666749;0,0007969210932924533;0,0008076062098985885;0,0;-0,016325962140029467;2,0511769371655104;-0,8926797467952594;0,08308677894029225;-0,11108070121949998;-1,8156511051260114;0,09146209379750803;1,474609239490217;-0,8814353516787622
60;600,0;30,0;100,0;-0,027636150935098223;0,01718028602627051;0,0006116981655554918;0,00081675468964372;0,000782347181911077;4,837577943854932e-06;0,000327041916740892;1,5516916721042804e-05;3,790424605391255e-05;9,337355960870795e-05;0,0;-0,0062941118251284775;1,6117206911861874;-1,5513754826091044;0,18442726644072835;-0,23423016086492893;-1,1032969328751285;1,4510907214095727;2,4253962290689586;-2,133194053705576
61;1600,0;25,0;200,0;-0,03018375088853441;0,017186644521683624;0,0006997249748974979;0,000590108497651458;0,000909578283624464;0,00042197628120772975;0,00026986958755576815;0,000986941699966084;0,0005116923201490141;0,00014986697889644602;0,0;-0,0044311412487846764;1,64864799132679;-1,5639822945947697;0,19961136735361804;0,3728218670542691;-0,7751868106293283;1,1007503912515382;1,4482741641771537;-1,7556611041320849
62;1600,0;30,0;900,0;-0,05429790708374694;0,017172348146497003;0,000842380686912828;0,0009780232200468394;0,0009189394855334986;0,0011168848294892417;0,0002900601267149742;0,0010033536607600671;0,0006996798950831386;0,00045628360922507515;0,0;-0,009806650040034417;1,8425077947612198;-1,2544349913644557;0,14208121803772655;0,18151526607147034;-1,2377996267680718;0,5395493293631155;1,383240342676475;-1,3201724590062598
63;1300,0;30,0;300,0;-0,033518678825029055;0,017184047885207835;0,0006882075206510595;0,0007691650727888705;0,0008788185978250763;0,00038698510250563545;0,00029012206305119135;0,0007119236760739184;0,0004435350807237065;0,0001847349293534851;0,0;-0,006196458027018255;1,688856150278894;-1,4980347320132825;0,16853910873697914;0,0819089500348622;-1,000640694141718;0,9088194498660197;1,7679265133137099;-1,7937212497658734
