candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.045372,0.045653,101.731039,139.387819,0.045372,0.004396,0.005060,46.058086,0.979923,1,63.023681,0.446763,84.299020,76.457279,-0.027072,-0.027072,0.035215,0.490170,0.012726,0.285330,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.014109,0.014215,34.608378,139.387819,0.014109,0.001406,0.001738,19.730811,0.994201,1,92.348350,1.295404,71.561459,72.687506,0.042746,0.042746,-0.004509,0.510098,0.009271,0.227404,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.028171,0.028355,62.555096,139.387819,0.028171,0.002646,0.003221,35.344287,0.984584,1,80.583388,1.174201,84.187720,64.642159,-0.026449,-0.026449,0.021184,0.490905,0.011439,0.254000,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.030778,0.030998,65.678313,139.387819,0.030778,0.003048,0.003686,39.634619,0.979574,1,77.800752,1.102598,84.072787,69.521399,-0.023174,-0.023174,0.018681,0.497191,0.012729,0.271635,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.047240,0.047597,107.884997,139.387819,0.047240,0.005148,0.005819,49.625271,0.976441,1,56.498057,2.156710,85.933008,71.989070,-0.062715,-0.062715,0.033514,0.484624,0.017870,0.408116,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.013886,0.014046,31.630971,139.387819,0.013886,0.001743,0.002110,25.525118,0.989753,1,92.447270,1.539246,70.748957,74.788872,0.073702,0.073702,0.048831,0.520164,0.010716,0.244097,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.029649,0.029842,68.025996,139.387819,0.029649,0.002823,0.003394,35.105560,0.986699,1,77.583870,0.614000,84.129360,73.357224,-0.033002,-0.033002,0.005950,0.483293,0.010756,0.246774,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.035667,0.035910,78.922749,139.387819,0.035667,0.003475,0.004174,41.194808,0.979224,1,72.178159,0.398007,84.751862,72.101818,-0.056662,-0.056662,0.016955,0.476235,0.012080,0.267301,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.003883,0.004589,8.398869,139.387819,0.003566,0.002395,0.002888,25.998960,0.975367,1,95.943466,0.115035,75.506473,81.204310,0.245515,0.245515,0.061737,0.577449,0.010335,0.223555,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.032166,0.032428,74.533184,139.387819,0.032166,0.003508,0.004110,38.743083,0.984711,1,71.051704,0.657240,85.152273,89.944857,-0.058753,-0.058753,-0.034182,0.479580,0.010530,0.244002,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.009012,-700.268745,26.420000,0.028721,0.028914,66.951273,139.387819,0.028721,0.002784,0.003332,34.317757,0.989093,1,77.183738,1.346235,86.657555,100.550361,-0.071021,-0.071021,-0.059947,0.481019,0.010871,0.253409,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.033113,-300.001383,25.010000,0.021260,0.021339,53.042979,139.387819,0.021260,0.001503,0.001841,23.672045,0.997140,1,87.467394,1.029983,75.459333,51.360636,-0.000408,-0.000408,0.000063,0.499141,0.018632,0.464878,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.019423,-499.902010,24.980000,0.029021,0.029120,71.345270,139.387819,0.029021,0.001994,0.002396,27.519876,0.995060,1,83.018635,0.818335,82.684240,62.976130,0.000965,0.000965,-0.000268,0.499712,0.019276,0.473878,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.019088,-699.912548,25.050000,0.034740,0.034874,85.035389,139.387819,0.034740,0.002617,0.003055,30.859308,0.991524,1,78.037641,0.358936,83.504248,72.720093,-0.002140,-0.002140,-0.010312,0.498302,0.017976,0.440015,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.006794,-899.938822,25.160000,0.040184,0.040365,95.919931,139.387819,0.040184,0.003315,0.003813,36.359680,0.987528,1,72.059730,0.090884,81.732770,71.126230,-0.005329,-0.005329,-0.022668,0.498071,0.019329,0.461372,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,299.993400,-799.969077,25.870000,0.036619,0.036776,89.659682,139.387819,0.036619,0.002960,0.003396,32.895887,0.991594,1,74.847869,0.212733,81.623777,72.031018,-0.009327,-0.009327,-0.008957,0.495417,0.011880,0.290884,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,499.988627,-499.912977,25.300000,0.027892,0.027989,69.579903,139.387819,0.027892,0.001921,0.002330,26.104557,0.995687,1,83.374835,1.109867,80.016557,58.943792,-0.014315,-0.014315,-0.005702,0.493930,0.011859,0.295831,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,599.973779,-1499.894857,24.800000,0.056531,0.056857,128.457902,139.387819,0.056531,0.005420,0.006076,51.925305,0.975887,1,53.574000,1.738029,83.669423,85.545360,-0.014546,-0.014546,0.017739,0.495957,0.009299,0.211302,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,699.990867,-1599.853516,26.790000,0.058984,0.059324,128.532998,139.387819,0.058984,0.005645,0.006341,55.490404,0.974328,1,51.551042,1.703783,84.298806,84.384782,-0.033673,-0.033673,0.027229,0.492943,0.009465,0.206255,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,699.984916,-1699.800014,25.820000,0.062172,0.062535,133.071713,139.387819,0.062172,0.005992,0.006726,58.168026,0.970298,1,48.737844,2.108091,85.505870,85.963834,-0.033612,-0.033612,0.013162,0.485146,0.010412,0.222867,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,799.994264,-1100.018382,25.310000,0.044073,0.044309,104.251712,139.387819,0.044073,0.004016,0.004569,41.375633,0.985684,1,65.670504,0.239899,80.190723,80.403821,-0.050501,-0.050501,-0.010303,0.482716,0.012814,0.303107,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,799.996722,-1799.971700,25.270000,0.065544,0.065923,143.027143,139.387819,0.065544,0.006295,0.007057,59.308856,0.968382,1,46.081171,2.729012,85.877852,91.054124,-0.025309,-0.025309,0.037400,0.495556,0.013559,0.295874,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,799.994264,-0.177026,25.400000,0.001411,0.001695,3.632748,139.387819,0.001103,0.001024,0.001286,8.187742,0.996289,1,100.376444,0.290513,55.920007,73.623685,0.059714,0.059714,0.050389,0.521029,0.008791,0.226374,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,799.999516,-600.269794,27.720000,0.030013,0.030137,72.697193,139.387819,0.030013,0.002282,0.002736,30.073800,0.994349,1,80.409835,1.603138,81.424093,63.151408,-0.016167,-0.016167,-0.018766,0.487119,0.013161,0.318779,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,899.989586,-199.754357,26.260000,0.014093,0.014185,34.515497,139.387819,0.014093,0.001310,0.001615,20.479040,0.996067,1,91.796173,1.511843,71.870272,55.744318,0.025152,0.025152,0.040527,0.509120,0.012619,0.309046,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,899.977349,-900.078535,25.890000,0.038211,0.038403,90.963188,139.387819,0.038211,0.003334,0.003835,36.567879,0.989567,1,71.710097,0.438131,80.934718,77.257949,-0.032350,-0.032350,0.010465,0.487130,0.011930,0.283999,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.015050,0.015172,38.303314,139.387819,0.015050,0.001584,0.001921,21.699222,0.996517,1,88.002058,1.252719,69.338820,48.489734,0.120087,0.120087,0.167504,0.544342,0.009530,0.242560,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.049249,0.049458,113.129029,139.387819,0.049249,0.003971,0.004545,42.524131,0.983523,1,66.216834,0.343606,80.362181,61.298851,0.001439,0.001439,-0.002078,0.500908,0.033617,0.772208,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.064338,0.064654,139.329126,139.387819,0.064338,0.005645,0.006383,55.442147,0.970518,1,51.779562,1.073328,84.872683,47.922919,0.003089,0.003089,0.002123,0.501600,0.049444,1.070753,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.067401,0.067736,145.321612,139.387819,0.067401,0.005944,0.006722,57.528648,0.967079,1,49.155615,1.249054,85.842913,55.443715,0.001265,0.001265,0.006440,0.500993,0.046743,1.007807,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.028903,0.029004,71.619867,139.387819,0.028903,0.001971,0.002417,29.115345,0.995705,1,82.626127,0.974493,78.299581,63.001563,0.003247,0.003247,0.000742,0.501088,0.028631,0.709448,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.064259,0.064830,103.693907,139.387819,0.064259,0.007108,0.008584,69.295669,0.895172,1,47.774703,1.734892,85.767471,101.960028,-0.081194,-0.081194,-0.055859,0.474083,0.060992,0.984220,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.043865,0.044113,97.432512,139.387819,0.043865,0.004024,0.004671,44.525102,0.981630,1,66.416585,0.236232,83.916391,76.973858,-0.014081,-0.014081,0.043047,0.495453,0.012025,0.267107,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.048526,0.048821,102.497750,139.387819,0.048526,0.004657,0.005363,50.928914,0.976750,1,60.862933,0.474292,84.171274,76.846801,-0.087063,-0.087063,0.033266,0.465793,0.012992,0.274415,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.051481,0.051801,107.435521,139.387819,0.051481,0.005014,0.005752,53.240786,0.973625,1,57.907974,0.879828,84.375577,78.651644,-0.081085,-0.081085,0.023884,0.475083,0.012658,0.264165,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.064042,0.064432,130.296378,139.387819,0.064042,0.006197,0.007082,61.056155,0.961565,1,47.691212,1.783496,86.436721,83.152254,-0.078176,-0.078176,0.023707,0.481167,0.012773,0.259878,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.054387,0.054731,115.556291,139.387819,0.054387,0.005335,0.006127,54.267813,0.969354,1,55.264397,1.235546,85.114803,81.710374,-0.174390,-0.174390,-0.018972,0.456019,0.015337,0.325863,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.027150,0.027316,60.832248,139.387819,0.027150,0.002472,0.003004,34.481315,0.986521,1,82.160182,1.841602,85.290919,73.819769,-0.010032,-0.010032,0.006759,0.496103,0.012448,0.278914,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.042199,0.042778,72.536456,139.387819,0.042199,0.005821,0.007011,57.238278,0.904802,1,66.120796,0.131457,84.750227,80.676366,-0.086237,-0.086237,0.016168,0.476215,0.031883,0.548035,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.049373,0.050012,79.065871,139.387819,0.049373,0.006621,0.007971,62.779925,0.884271,1,60.371104,0.731927,85.242538,84.559135,-0.137516,-0.137516,0.012400,0.452645,0.032984,0.528217,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.065070,0.065873,96.267118,139.387819,0.065070,0.008497,0.010250,71.664492,0.826960,1,47.722031,1.860261,87.239116,89.668448,-0.096978,-0.096978,-0.003079,0.480150,0.027300,0.403892,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.037040,0.037541,65.738233,139.387819,0.037040,0.005069,0.006114,52.882647,0.922772,1,71.864639,0.431400,84.974017,78.749591,0.022436,0.022436,0.013961,0.511980,0.026129,0.463724,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001624,0.002046,3.907018,139.387819,0.001190,0.001340,0.001665,13.740917,0.992528,1,100.888560,0.044633,70.408357,67.202716,0.275516,0.275516,0.103162,0.594907,0.009141,0.219885,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.039284,0.039604,79.908405,139.387819,0.039284,0.004076,0.005024,47.654982,0.964168,1,68.915095,0.098048,85.167555,86.889347,-0.071940,-0.071940,0.003659,0.483796,0.016377,0.333124,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.017415,0.017665,39.211358,139.387819,0.017415,0.002420,0.002966,28.799391,0.977695,1,89.441658,1.399030,78.664166,70.721049,0.060879,0.060879,0.021927,0.513796,0.015022,0.338250,mean_harmonic_amplitude_error,false
