source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009482856081423078,0.0011698863742995807,2.392220494775649
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.000850502827401323,0.0010508262075931336,2.1055758402137386
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.000995464953804703,0.001225040924769738,2.35017681690437
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0008025908924317286,0.0009920812943254396,1.9660826885367677
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0015303264129830241,0.001883980284656223,3.5575109807570455
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009652136446363887,0.0011934250549095048,2.266381736407538
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001055859924589165,0.0013026337118474563,2.4632283788664875
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0011834811400085565,0.0014571737269159126,2.6703207460429486
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0015945882300382533,0.0018482214106403843,3.5623113483031403
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0008072703166763248,0.0010188302972170913,2.0484015560600866
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0010232048143667203,0.001255992762803264,2.489203604836277
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009307006200576208,0.0011452598198776257,2.2398164395363187
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0008540082066569002,0.001050293899117125,2.0052321698941085
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0008159502325081286,0.0010182699718095183,1.8370834992559615
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0017199926624465504,0.0019541943054924276,3.8202727937866263
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009798075936719346,0.0012510869915375207,2.1056479699563577
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0016559389379036463,0.0019137766425479123,4.2295332828569965
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001015369042116045,0.0012801755286858635,2.6249591502536886
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0012689281478639187,0.0014968975963267819,3.238514678058049
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0010128334572216794,0.0012303264941873448,2.542635332060004
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0016802632018210896,0.001833981309130123,4.19181023695604
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001108773741238739,0.001314087761876336,2.729030675285968
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009108599585791429,0.0011337025088870784,2.198183825517406
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0011212137925588055,0.0013605221223943387,2.628743882536805
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0010381104712041073,0.0013291003711890265,2.3145514915875114
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0017985125588330672,0.0020261427656507324,4.553509530639673
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0007917253230591931,0.0009763998063848468,1.9224405464835754
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009215666762356334,0.001133767833362269,2.16266669029739
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001145234646177182,0.0013878358938656068,2.6572252000456253
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0012580168258329956,0.0014965017766677938,2.8740577107047067
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.00112227305389504,0.001353436249184708,2.5063310052352255
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0011625996602053327,0.0014336255057724296,2.554843054267988
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0040649806820811235,0.0042765607752327985,10.374500306502878
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009453285609107511,0.001205301699398585,2.4116622607122116
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0008625107918532542,0.001063259370670828,2.0891617443126353
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0007492826493464625,0.0009351110654776872,1.7922573560693116
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0010461803120963367,0.0012900512565269296,2.402898493480161
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0011242695425640898,0.0014524631343316786,2.4480751417536206
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0012941405669632197,0.0015729365971453204,3.325757601497928
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009799976362760557,0.001246904953662095,2.452893436235275
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0012352519603963526,0.0014970296870685873,2.9064795013528424
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.00098750372486258,0.001230166594058786,2.202331520456067
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0009949998258432919,0.0012112630874893547,2.4216539242841297
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0008673210867868406,0.0010900492042391623,2.065316590103919
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0010595931752044477,0.0013415939944671417,2.41630361528002
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0015456875717198408,0.001878318377534058,3.2616262653947836
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002725357142030596,0.003393586837775642,5.442142035413488
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.003618475633760642,0.004498422855644713,6.452028242948552
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.003620837337508648,0.004458182407221164,6.290723241058215
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.003945049522291256,0.00484228910658458,6.735613041202264
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0035661864859646885,0.004324972409678946,6.518532989558324
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0035061893973819726,0.004295646937526042,6.265172155479271
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0028875534968510206,0.0032544852026392783,6.838244109306839
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001389656238390424,0.001719348580892401,3.2270284272422844
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0016094574963100234,0.0020178395635230663,3.7832383801029854
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0026039214658289483,0.003117338082979743,5.7942933682665965
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002247395383573164,0.002676222736771405,5.048052634997971
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0025165947497558495,0.0030606916182295755,5.399099013358197
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.001804489692012858,0.002234009303186919,4.001957511555221
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0024001098740242285,0.002830767557322971,5.614410253188878
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0024597175555867087,0.0027547233861271742,5.848761269970988
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0016860157406578462,0.0020808846511446632,3.736885502728926
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002526614678747676,0.003059670042471143,5.4593794932419595
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002371347128690819,0.0028207853248787703,5.2512686238286745
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.002639126748840999,0.003166661652637327,5.819192154715105
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.005162147449582447,0.005869475916897424,8.926850828501143
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.009436288319313478,0.01060196741082247,12.398300236858589
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.009331537585996797,0.010505680385381763,12.086131558084624
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0028743317826586214,0.0035587777334724793,5.669021087203202
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.0035661191249100935,0.004326710172440082,6.788182918151761
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,wave1_registry_model,phase3_canonical_campaign_control,Fw,0.003845444664515467,0.0046708923536976634,7.2806048416535045
