source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.016051750499535316,0.016068966770650454,41.759838566056374
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004409038989363262,0.00449877257336173,11.299902874263953
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005194663094383484,0.0053210004258278714,12.475088917939523
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004828558556444238,0.004971320847017102,11.453858054608704
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005090146334113653,0.00527257297900288,11.65955867227941
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0036922021301863867,0.003821231913568707,9.169006539223739
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.00399669796209606,0.004110225860735063,10.185430513316446
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0011630749055701825,0.0014255371227228826,2.777640320214895
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.008763486293542472,0.00880455138902464,22.157429204042742
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0011093169840128419,0.0013638358576806972,2.6330737888787015
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.006375134787163968,0.006417858774077345,16.40026572643322
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.013352566350274432,0.013435230780890197,30.497786625186478
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005048808777691239,0.006198546088963656,8.799630027437502
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.010996682447584281,0.011372243398741929,22.86998903802608
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.027764284847869827,0.027783937995509888,68.459422484092
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004807376864692452,0.005239285468649604,10.242337036950277
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.006769888423657138,0.006895769926284768,16.35009220215019
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.002117174798701686,0.002597488726701241,4.766782697987104
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004701809193165218,0.004882254929184781,11.16523002518941
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004341102229833044,0.004709424011684569,9.339023566815785
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004451520404840008,0.004690019972279057,10.442337650327321
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005132402399882536,0.005562946863765125,10.711536838029325
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004001176768633215,0.004389459413291273,8.508654920974228
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.007509150578344842,0.008563391212263937,12.00816274202395
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.020164267208994183,0.020712027529799563,37.169399867606785
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.01117965085033267,0.012945455122587653,13.427539706457287
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0041274745687796795,0.004998001807607064,7.38085810699188
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.014270443985671755,0.014391597344312883,30.86518174220759
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.02979679918663515,0.02980131867076744,75.15207258747864
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.014763515336485004,0.014885566982136268,33.76994223660781
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004252198112001757,0.004467646261484147,10.10198480187471
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0029899077515630674,0.003145828545209858,7.479426242718456
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.011838874570898895,0.011949824038536097,27.517032205204025
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.003972103190093056,0.004052081780998462,10.16638061065065
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.009295884437082638,0.009429747238498822,21.48329964888986
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.006490277387112119,0.0065276249392599095,16.971619387980063
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004501683671025125,0.004694340775294163,11.082517346355594
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0016694366047350468,0.0020376289835002115,3.8579773636017825
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.009531656539809235,0.009711906195373234,21.33115469675337
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.01753590886220679,0.01754821947208183,45.976817630379095
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.001930512603110642,0.00213788344944955,4.811082399752103
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.007221631355480802,0.008527747904500806,10.269795256561128
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0045054650129433705,0.005472335188191043,9.01494670533117
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.001754357702736132,0.0021486639997582583,3.866057661454869
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.006169746063900764,0.006480853353356768,12.789171566632424
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0028100035906435897,0.0033341073967084684,5.784796861274463
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005487866512712459,0.005990302286517259,11.145122152923227
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.009364803874435923,0.010671282030200117,12.968607039017437
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.01396918439965838,0.015982615890412773,15.10708842585059
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.02585734114775161,0.02588600135192871,61.785134540731065
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.01324562345145786,0.014065692280907687,22.660755193209464
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.01841167977241723,0.018427321192495724,47.34440047015177
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005144326670193671,0.005179071700901769,13.581799404199367
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004663432200791434,0.004717114213015825,11.87904451318025
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.007415244651368126,0.007558383734379463,17.374811964899767
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005254533590978367,0.005310269805303103,13.294356627010949
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0008085509750388869,0.0010011277405306779,1.9973498548399555
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0011758895825169245,0.0014389556435288147,2.7871333105045704
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0009975029686854653,0.001219690615800083,2.5204101527943217
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.011219087505517642,0.011327176488722801,25.719097512786792
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.007619805404832352,0.007671007185966811,19.21719700740567
