candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000194,0.000113,41.549651,39.392763
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017339,0.913891,0.043769
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000595,0.584280,5.756030
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,39,0.000908,0.000923,1.642210,1.290668
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,40,0.000938,0.000764,18.563581,7.095103
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,78,0.000332,0.000300,9.708115,24.174436
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,81,0.000219,0.000235,7.201380,1.874185
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,156,0.000064,0.000058,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,162,0.000069,0.000059,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,240,0.000198,0.000166,16.276152,26.147704
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017017,0.579530,0.184050
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000603,6.654977,13.276538
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,39,0.000950,0.000912,3.942236,1.839962
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,40,0.000964,0.000720,25.252155,9.163573
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,78,0.000402,0.000371,7.702111,15.938528
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,81,0.000220,0.000232,5.367013,0.191364
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,156,0.000082,0.000048,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,162,0.000090,0.000066,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,240,0.000227,0.000171,24.619410,23.571797
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.016827,2.066098,0.080802
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000577,0.000590,2.162540,11.841580
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,39,0.001052,0.000957,9.006551,0.220545
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,40,0.000945,0.000756,19.989432,12.516355
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,78,0.000602,0.000525,12.887799,12.263284
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,81,0.000216,0.000193,10.250741,5.914816
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,156,0.000039,0.000075,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,162,0.000107,0.000061,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,240,0.000283,0.000170,40.105258,20.904907
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017182,0.016796,2.249761,0.273363
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000587,0.000593,1.007906,13.283498
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,39,0.001114,0.001009,9.442503,2.117457
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,40,0.000914,0.000746,18.399954,13.334882
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,78,0.000705,0.000609,13.646479,11.700768
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,81,0.000224,0.000211,5.802761,12.023954
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,156,0.000023,0.000090,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,162,0.000116,0.000053,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,240,0.000313,0.000207,33.947157,21.106262
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.017149,0.016663,2.833553,0.205659
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000686,0.000657,4.234850,7.644765
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,39,0.001254,0.001153,8.045967,2.779351
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,40,0.000915,0.000731,20.082590,11.836547
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,78,0.001079,0.000926,14.172259,7.633717
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,81,0.000315,0.000273,13.594215,3.656984
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,156,0.000028,0.000032,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,162,0.000127,0.000087,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,240,0.000439,0.000329,25.089349,9.841667
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.017083,0.016459,3.650441,0.248083
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000712,0.000716,0.567487,2.330563
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,39,0.001294,0.001148,11.312858,0.061858
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,40,0.000857,0.000697,18.722426,11.969514
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,78,0.001151,0.001022,11.216748,7.901566
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,81,0.000329,0.000346,5.129494,5.317277
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,156,0.000017,0.000100,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,162,0.000130,0.000137,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,240,0.000454,0.000345,23.909490,6.032898
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.017066,0.016510,3.260474,0.191486
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000769,0.000754,1.999951,2.130875
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,39,0.001304,0.001238,5.081056,1.539655
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,40,0.000840,0.000695,17.269274,8.793728
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,78,0.001309,0.001196,8.623811,6.546224
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,81,0.000382,0.000386,0.944579,1.641875
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,156,0.000033,0.000113,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,162,0.000145,0.000176,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,240,0.000500,0.000416,16.780903,3.527850
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,1,0.017223,0.018091,5.044572,0.298941
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,3,0.000631,0.000715,13.283642,3.557978
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,39,0.000860,0.000850,1.170698,3.444575
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,40,0.000900,0.000906,0.628193,1.196336
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,78,0.000141,0.000104,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,81,0.000311,0.000260,16.402796,0.801631
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,156,0.000131,0.000110,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,162,0.000033,0.000007,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,240,0.000246,0.000163,33.710363,27.939312
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0,0.000000,0.000000,,
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,1,0.017246,0.017958,4.130554,0.145445
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,3,0.000607,0.000641,5.589326,3.495950
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,39,0.000810,0.000910,12.401048,1.903091
accepted_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,accepted_non_windowed_reference,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,40,0.000909,0.000854,6.115171,1.130079
