;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
11;800,0;30,0;1500,0;0,0441987802446415;0,0171189265223088;0,0010580991301202;0,0005053431319558;0,0003456841273817;0,00185394707244225;0,000113488356715;0,0004300920052192;0,00030070591823795005;0,0006802814821768;0,0;-0,0119249528916316;-1,163158440197826;-2,923549466244752;-0,47048571004740036;-0,42775982522176326;-0,1931103210041134;-0,751370747962668;-1,36020510938187;-1,6599771099983167
12;400,0;30,0;500,0;0,0099977480263273;0,017079979200550502;0,0008659954685849;0,0003863290081572;0,0003288254561709;0,0006810749738484;0,0001059263202058;0,00024840681352044996;9,859001661893643e-05;0,0004006829883591;0,0;-0,00656391046580415;-1,5534250080530791;2,030076008221145;-0,2016762468968799;-0,7789835392663863;-0,8852363411583519;-0,9107064969254355;-1,7878377923080655;-2,2531255759835673
13;1800,0;35,0;1500,0;0,0444952448418361;0,0171023893375639;0,00094392295685465;0,0005803467858464;0,0002709702727603;0,0022116949050531;0,0001558791382014;0,0070638222030031;0,0012816996893607;0,0004220212886767;0,0;-0,01171452860147635;-1,1515953476182128;-2,8383281793599817;-0,6108934386046291;-0,34328737569206247;0,5358230386003294;1,2676036609130836;1,906538087205622;-2,1297662316673764
14;400,0;25,0;1500,0;0,0443499904729632;0,0170826416809917;0,00106277443795125;0,0003407894151289;0,00029172626189625;0,0019494058324493;8,693481817929503e-05;0,00046688138627255;0,00022696077759405;0,0009991218353433;0,0;-0,0121051090580929;-1,1442823438083658;-3,012900539061937;0,0379741094219351;-0,3680200211275214;-0,6316659205926329;-0,5061390634668878;-1,5762206860083567;-2,2130783750603813
15;400,0;35,0;900,0;0,0242408484423376;0,0171024764052995;0,000880454919749;0,00034504399860225;0,00030635276566845;0,0011049335796795;9,632930234961069e-05;0,00034637783272605;0,0001605463915513;0,0006413774204086;0,0;-0,0054960896368901994;-1,4172687036202836;2,5784121963232374;-0,09192209092282605;-0,5343628089660528;-0,8306348989043968;-0,8323702736784042;-1,64916371989483;-2,190822848371047
16;800,0;30,0;1100,0;0,02756072377012815;0,0171189265223088;0,0009513449856956;0,0003784549588829;0,0003456841273817;0,0013024558193345;0,0001077486970234;0,0003675594345532;0,0002175463061604;0,00056678369654955;0,0;-0,0097031738434808;-1,321596997104514;3,0120417776135278;-0,4802928691586602;-0,45313428130346955;-0,3932133998575512;-0,8786343258906325;-1,4172254490906226;-2,0042686635532077
17;100,0;30,0;700,0;0,01613323735940055;0,0170365215228385;0,0008865365716687001;0,0004298218486435;0,0003549760789914;0,0009908171310961;0,0001223302016029;0,0002915886089416;0,00012015743224295;0,0005070526863093;0,0;-0,0067708757430764;-1,4850717013542571;2,2399509632798225;0,3393241009570904;-0,6763118834130663;-1,0804212989804716;-0,8027115885684236;-1,5438041326492544;-1,671401643626638
18;900,0;25,0;500,0;0,00505207976269745;0,01710126508209235;0,0008368718997601;0,0003747400053142;0,00033248698947435;0,0005466932788547;0,00010270280538405001;0,00026710830963419996;0,000197078492127;0,00041541232993405;0,0;-0,0061002542941704;-1,5673154683765667;2,0617965100420435;-0,36021109864634415;-0,14087851367567875;-0,4272956234915457;-0,9373960902542908;-1,5406163314565755;-2,0802991225756062
19;1100,0;30,0;1400,0;0,04018725543697155;0,0171390253822922;0,0010721756946775;0,0005094222677007999;0,0002907969583264;0,0017425686986092;0,0001216818313075;0,00035097157738064996;0,0003613766289095;0,0078915383518375;0,0;-0,0108639122715934;-1,1894423810378187;-2,983716642628928;-0,5428843372479228;-0,2650195134574895;-0,7095176747805488;0,5843733455913281;-1,3982309094118557;-1,5366309435746703
20;1300,0;30,0;1800,0;0,0484980850805058;0,017176897966110452;0,0011058789757956;0,0007244437409552;0,0003544525401732;0,0023422765839911;8,973429174200494e-05;0,0006693651840221999;0,0006952341186538;0,001016624351129;0,0;-0,0154127340160651;-1,0427725273610782;-2,7081375452533534;-0,7874250248661563;-0,300281258550699;-0,4999043457473081;-0,3932538727248034;-1,3491347099073243;-0,2076301135999677
21;700,0;30,0;900,0;0,0188255092576949;0,0171087458171866;0,0009238247987242;0,00035222375684745;0,0003072409418141;0,0010679464449713499;0,0001039397655408;0,00033117454995;0,0001612840086931;0,0009689016393433;0,0;-0,0064546743260592;-1,4022679744290127;2,726584281217;-0,3303050886218729;-0,47619481740150565;-0,645295207148076;-0,9557712236414526;-1,5078145414027526;-2,4670391925107893
22;900,0;30,0;1500,0;0,0395324710702567;0,0172202232889679;0,0010580991301202;0,0005319807181594499;0,0003424987500774;0,00185394707244225;0,000113488356715;0,0004300920052192;0,00035727906783855;0,0017543411614631501;0,0;-0,0119249528916316;-1,163158440197826;-2,923549466244752;-0,8720132503428635;-0,29466528884608;-0,9550378720893882;-0,751370747962668;-1,36020510938187;-1,6206408353419124
23;1800,0;25,0;1700,0;0,04148407017035615;0,017056195244748447;0,00135181337272805;0,00062565310361615;0,0001862726366786;0,002402073277505;0,0001981694595027;0,0022908491614186998;0,0005562449871346501;0,0007699397668976999;0,0;-0,0012881342205181;-1,0245879381071223;-2,832800208552162;-0,7457757155187833;-0,6549299437931395;-0,1204975494563426;0,8746350872595177;0,8216124129965869;3,1394121330532148
24;700,0;30,0;200,0;-0,0057236976381653;0,017153313167277598;0,0008297152247716;0,00048847686035215;0,0003914111653824;0,0002467630926031;0,00012261846184745;0,0001918417177295;7,796171646971761e-05;0,000324588803132;0,0;-0,0067900673291503;-1,7160551571211686;1,6703174060343269;-0,341357470958407;-0,7248356930200237;-0,453051321585744;-1,2550281729502952;-1,8547633920255837;-2,414824509225509
25;1700,0;25,0;500,0;0,006859588360005;0,0171310513217776;0,0009766268423863;0,0003240379848482;0,0003024487982057;0,0009626197076226;0,00017999599377560002;0,0015259553018727;0,0006388639533489501;0,0005237468809687;0,0;-0,0083148830034832;-1,5190282045501764;2,198693411731523;-0,4459297860716136;-0,4078016273914945;-0,2604765518752676;2,1703552757193965;1,2281243696405504;2,9376774985034677
26;100,0;35,0;1800,0;0,0613057844079725;0,0167787531546502;0,0011762028619892;0,0006808735210692;0,0002926352713592;0,00278941697144625;0,0002172179328856;0,0005321238788295;0,0002931128682976;0,0010114769925179;0,0;-0,0074275358161689;-0,9662781431120024;-2,9868199932244326;0,8513645625822858;-0,5866441750057104;-1,1507097026944553;-0,4856418065933792;-1,2693564790021583;-1,7034362789163071
27;1400,0;25,0;1100,0;0,0252257372010909;0,0170877201737014;0,0010301402793336499;0,0003752416237871;0,0002692723552196;0,001264394838352;9,96307801655968e-05;0,0007628304754379;0,0007622558107522;0,00034394941323569997;0,0;-0,008866709982237101;-1,2669854813439227;3,009407917823009;-0,4377431299460358;-0,1470700502831359;-0,22864631650293074;-0,4510820235900464;-1,4635647087632162;-2,0800745021023626
28;1500,0;35,0;1800,0;0,0564678038067772;0,017199957523522547;0,0011058789757956;0,000755243348728;0,0004082721629817;0,0028638524105906;7,051495256064165e-05;0,0016101200667949;0,0019183692593482;0,00104651787153595;0,0;-0,0178077781108845;-1,0602774517677833;-2,6588191805628;-0,8848716653652854;-0,3422883611712223;-0,2610034383145897;-0,6903539730409769;-1,4401483384093878;-1,335478089511701
29;1300,0;25,0;1100,0;0,0252257372010909;0,01712510065070715;0,0010301402793336499;0,0003752416237871;0,0002579743681165;0,001264394838352;0,0001049726152371;0,000459498936975;0,00052865607540735;0,00034394941323569997;0,0;-0,008866709982237101;-1,2669854813439227;3,009407917823009;-0,3337940599051422;-0,1470700502831359;-0,4691976255288157;-0,378340962993357;-1,429680829712984;-0,1550247919126042
30;1600,0;30,0;1800,0;0,0484980850805058;0,0171308028537576;0,0011058789757956;0,000755243348728;0,00020658851025634998;0,0026056282783368;0,00011930257190905002;0,0047800436359229;0,0170079038710053;0,0013103475418801;0,0;-0,01284585231207175;-1,0427725273610782;-2,7081375452533534;-0,5517599277708113;-0,3237350041683056;0,1430947938008805;-0,9123698542672868;2,639307145702185;-2,3843725808726433
31;600,0;25,0;1200,0;0,03659280986480115;0,0171167229051012;0,0010044872744753;0,000388780986432;0,0002601777893893;0,0014403353617592;0,0001146991894705;0,0003977424249209;0,00019132487896949998;0,00048017381305185;0,0;-0,008831698173505449;-1,2564028757923091;3,0542204615435162;-0,3714667006756157;-0,31803799688390155;-0,6058623786704039;-0,8332767495980667;-1,4748885062426786;-2,0956987672674297
32;1300,0;35,0;300,0;-0,00052607846049715;0,0171781295782901;0,00076547762768705;0,00041871548461155;0,0003509584088718;0,0003072444471089;0,0001239478820762;0,00016840343556444998;0,0002549390200353;0,0003934426019255;0,0;-0,0070375677100999;-1,7160985037765817;1,7378436953215748;-0,25293006512795174;-0,0416942598095185;-0,26793199382485156;-0,6818225622509194;-1,3803524843657835;-2,7172102500749338
33;900,0;35,0;1300,0;0,0399701147940008;0,0171138915935755;0,00094750059596745;0,0004637572717655;0,0002951227225618;0,0015863085766081;0,00010663174407205;0,00036647549314629995;0,00028278834459205;0,0008123999347912001;0,0;-0,0100992654708449;-1,2516499923876876;-3,028326043566908;-0,1349436227380817;-0,36358392946534535;-0,9537949544820279;-0,8116777261805256;-1,285019254943606;-1,6663314657924575
34;700,0;25,0;1300,0;0,03829207735971095;0,0171008343072237;0,00101039475009465;0,00037972796206040005;0,0002595558757873;0,0016549343997616;0,0001146991894705;0,0004103715413784;0,00019359712379295;0,00040027707836399996;0,0;-0,01099728808981695;-1,2022345649456159;-0,12750816142480903;-0,4005490447156941;-0,3120190753918407;-0,5464856617080457;-0,8202309041848197;-1,3744194270563663;-3,0249706272633845
35;1100,0;25,0;1300,0;0,0359531636309298;0,01710988440909715;0,00101039475009465;0,00045212687629415005;0,0002712347961552;0,0015793040216233;0,0001081613246818;0,00031866677526735;0,0003468791201854;0,00623610214899265;0,0;-0,0091013804256455;-1,2019578642479878;-3,042890355439139;-0,350279124442273;-0,2168692992083875;-0,7174590701402784;-0,9911199744742052;-1,3744194270563663;-1,5231210377923687
36;500,0;35,0;1800,0;0,0553165573859129;0,0169945808560479;0,0011149800887595;0,0004623673175529;0,00028782829841435;0,0024808658600067;8,129233896652143e-05;0,0004761428629617;0,0002923420974308;0,000615743547751;0,0;-0,0124374645645267;-1,035477984626525;-2,9868199932244326;0,32359413472440923;-0,481648241789969;-0,7875637764833426;-0,667242181034181;-1,389635568147057;-2,2363493060799997
37;1100,0;25,0;500,0;0,00505207976269745;0,0170649008216631;0,0007280893624250001;0,0003747400053142;0,0003376205120556;0,0005466932788547;0,00010270280538405001;0,0009980086281504;0,0002383172962523;0,0005814996725049;0,0;-0,0083808519824317;-1,5673154683765667;2,0617965100420435;-0,3267890037337883;-0,0167167921888046;-0,4173392959222637;-2,423473017167705;-1,570753898983764;-0,7002260764444006
38;100,0;30,0;200,0;-0,0069350562142345504;0,017140522980898347;0,000847711418803;0,00054916228506185;0,0003045853995811;0,00044694818805850005;0,0001191675679923;0,00020225440717355;6,78732809641326e-05;0,0002469113279296;0,0;-0,0067708757430764;-1,7344525263752104;1,727086862212901;-0,2749008128368904;-1,324083957153016;-1,1052352551428122;-1,021146943360272;-2,0201206223673474;-1,86315589923804
39;1000,0;30,0;1700,0;0,0506782020919879;0,0170981078756528;0,0011160501685146;0,0006328460542591;0,000325786073815;0,0022731870930336002;0,0001175088851986;0,0007303111926848;0,0003793983621573;0,0021828114497576;0,0;-0,0144803514780956;-1,0595804232940775;-2,738606208544228;-0,43875907816632653;-0,2743797267013844;-0,6239662154123135;-0,9832085752363028;-1,2772554946786177;-1,5356256676596505
40;700,0;25,0;400,0;0,0052803770863766;0,017120151578276;0,0008750535537511;0,0003990711447955;0,0003671396920095;0,0004470168078131;0,00010816141786165;0,0002463652285625;0,0001029589046242;0,0003763369176024;0,0;-0,0070579491373234;-1,598109322554713;1,902916032236928;-0,1644902125158238;-0,18860383080516752;-0,4849334877376664;-1,058064564179127;-1,679161619722169;-2,354444546773638
41;1300,0;30,0;1000,0;0,022497734226162552;0,0171245400455698;0,00088531179241755;0,0003705268153883;0,0003330832697928;0,0011404746370622999;9,22164853144746e-05;0,000459498936975;0,0004850268927308;8,219074392449813e-05;0,0;-0,0091063717247048;-1,351778422653795;2,7868625399034186;-0,4697848243263415;-0,28292737007148283;-0,4691976255288157;-0,378340962993357;-1,3866308205943545;0,5196191336301647
42;1700,0;25,0;0,0;-0,016407755934196;0,01732569986892015;0,0008505966916506999;0,0005615728776625;0,0004439806122602;0,0008189246893106;0,000231479487839;0,00127809145728375;0,000614959933614;0,00025426554706315;0,0;0,005470553508518;-1,6679177043034317;1,16445021760381;-0,4279148840192741;-0,09288740561618485;0,0420364007416549;-1,1904237909539617;1,2281243696405504;1,6124669152048217
43;1300,0;25,0;1200,0;0,0289413736547837;0,01712510065070715;0,00099340863089795;0,000392118177984;0,0002579743681165;0,001691853759703;0,00010856386164180001;0,0004995720102335;0,00052865607540735;0,00034394941323569997;0,0;-0,00926719418051635;-1,2432133478063285;3,0815164569894504;-0,3337940599051422;-0,2278752756410816;-0,5089186177431092;-0,378340962993357;-1,3776409352098917;-0,1550247919126042
44;500,0;35,0;1100,0;0,0325628227386984;0,01711038567488345;0,0008989900807069;0,000388244138869;0,0003040275702461;0,0013438191169451502;9,632930234961069e-05;0,0003533682915439;0,0001786590136932;0,0007582833331285499;0,0;-0,0094296801952382;-1,3178800148400862;3,0361410160692106;0,08219711540990225;-0,5570606352191059;-0,8398197556326205;-0,872730775446412;-1,4109050296922374;-2,280464138204348
45;1400,0;30,0;500,0;0,00459658259468395;0,0171306918441175;0,0008012305280773;0,0003346596409274;0,0003317803991634;0,00078064592694135;0,0001094966605634;0,0004272136336915;0,0005201853165692;0,0003332935829843;0,0;-0,0091683310431655;-1,5868854500422007;1,9778953004751474;-0,30158615421671164;-0,13904298571991985;-0,1186750336798223;-0,4935068442498901;-1,435890608153262;-2,4054942593950326
46;1100,0;35,0;800,0;0,0214374377000235;0,01713816843085645;0,0008682828917875;0,0003286680786557;0,00033320346277625;0,0008068240090317;8,695233753395533e-05;0,0002096179070402;0,0002611143303302;0,000555710154963;0,0;-0,0063725320484645;-1,4652476795707794;2,5530696674655267;-0,3997147091945763;-0,37499605146082327;-0,9104745730159984;-0,904948325608256;-1,3849792888163055;-1,2839933739559235
47;1000,0;30,0;900,0;0,0158142279506525;0,0171765366969834;0,0009238247987242;0,0003297794838645;0,0003072409418141;0,00099145813948525;0,0001039397655408;0,00035351449358965;0,00022160072194645002;0,0009192220037076;0,0;-0,0069889175947648995;-1,400477959113484;2,7208858523730095;-0,4615282116026961;-0,3578110122158;-0,6288081777581225;0,5142677146003491;-1,470610441036715;-1,625555350988558
48;400,0;30,0;0,0;-0,0173396293079355;0,0175803703559283;0,0008506873941574;0,0006171909349775;0,00037546755257815;7,350989592142261e-05;0,0001375062410582;0,00020442873999555;7,732256297726492e-05;9,635474097724276e-05;0,0;-0,006599483885802;-1,7410799082371882;1,1739276983257956;-0,2724749338822765;1,3683271236104233;-1,115990541820273;-2,1409975144566964;-2,733832402219404;-0,0652630901163529
49;1800,0;30,0;0,0;-0,0182433266123028;0,017370707205500303;0,0008505966916506999;0,0005615728776625;0,0004274994299442;0,0005044320923488;0,00020195678323195;0,0037780546627734996;0,00086241291459615;0,0002381978069616;0,0;0,0025093214751075;-1,6512246716055974;1,1230973131376274;-0,42186455439064824;0,07923316079519595;0,44342264019232747;2,242988614756656;2,2317707858520586;1,6124669152048217
50;1700,0;25,0;1700,0;0,04148407017035615;0,017056195244748447;0,00135181337272805;0,00062565310361615;0,00016589927897715;0,002402073277505;0,0001876564969929;0,0022908491614186998;0,0010543254657424;0,0007699397668976999;0,0;0,00106641848872125;-1,0245879381071223;-2,832800208552162;-0,5206394160875067;-0,603200748091121;-0,132936198959383;1,4806380255928402;0,9965978415206131;-3,016731022492047
51;700,0;30,0;700,0;0,0104603295729152;0,0170784810121548;0,0008865365716687001;0,0003529968467031;0,0003284194603994;0,00078969573839755;9,353441317570558e-05;0,00034313916948785;0,0001587307954342;0,0005704899561358499;0,0;-0,0084000294078124;-1,4964665738021896;2,3554912805505723;-0,3303050886218729;-0,47619481740150565;-0,645295207148076;-0,9613582796233865;-1,5678733331832475;-1,9230007919106595
52;1500,0;35,0;1400,0;0,0396957383977129;0,017199957523522547;0,0009735176117841;0,0005229161576279;0,0003281690169328;0,0019200891669292502;5,515997191460672e-05;0,00119515482706915;0,0016012313198631;0,0007563919922262;0,0;-0,01031433126825275;-1,2088811370888948;-2,895116919918565;-0,3967222144229683;-0,31408108976542126;-0,2610034383145897;-0,657550715099406;-1,4401483384093878;-1,4693674568935209
53;500,0;30,0;1500,0;0,0443499904729632;0,0170869383997113;0,0010580991301202;0,00045473871399115;0,0002987553508372;0,0019524933500168;0,000113488356715;0,0004300920052192;0,00023890522284045;0,0005874792964043;0,0;-0,0122877105433392;-1,1703576288087782;-2,923549466244752;-0,006575207882057501;-0,4773273740648222;-0,810069872341014;-0,6960373447650985;-1,4010945162171586;-2,264384766317395
54;1600,0;35,0;0,0;-0,0182433266123028;0,0174339422491261;0,0008426560586987;0,0005734693508044;0,00035695532139665;0,0005181753381654;0,0001152212514022;0,0025854333486025;0,0069095601666215;0,0002289928661906;0,0;0,003590870324995;-1,7278859075736093;1,0491154424822273;-0,5265464276696313;-0,1155055621115608;0,10302855265879166;-0,9524825892609864;1,495414477739042;1,8576379608187967
55;1000,0;35,0;1700,0;0,0506782020919879;0,0170981078756528;0,00105117678550945;0,0006069128375871;0,0003883538678217;0,0022731870930336002;7,255429809978372e-05;0,0007303111926848;0,0003793983621573;0,0021828114497576;0,0;-0,012851543745806701;-1,1025875492384154;-2,7484714170703306;-0,3296551253435872;-0,4341630868535866;-0,6644356563921399;-1,1167379528620414;-1,2631888117378454;-1,5356256676596505
56;400,0;35,0;1400,0;0,0441685112321832;0,017041617916907448;0,00102429901418565;0,0003839575741423;0,00032845660274904997;0,0018512765736422;8,235931879885334e-05;0,0004099146552251;0,0002204681499179;0,0009120534225327;0,0;-0,008268611127188099;-1,1534091087678573;-3,012900539061937;0,325656522931411;-0,5433986555300354;-0,5437263846062198;-0,5061390634668878;-1,448671219067112;-2,217638734074224
57;400,0;30,0;700,0;0,01613323735940055;0,01708761499613445;0,0008865365716687001;0,00035725278200010005;0,0003284194603994;0,0008209688259010999;9,085332721229925e-05;0,0002915886089416;0,00013001668497265;0,0005370905293561;0,0;-0,00656391046580415;-1,4850717013542571;2,3485222784013278;-0,2016762468968799;-0,5559025390143133;-0,8578806110967836;-0,8027115885684236;-1,7878377923080655;-2,2531255759835673
58;1600,0;30,0;1000,0;0,02403709605549915;0,0171053590564562;0,00088531179241755;0,00034317162774725;0,000315771338082;0,0014437459764591498;0,0001278728476902;0,0028578074856263;0,0113186845560704;0,0005137495265273;0,0;-0,0086811421582558;-1,351778422653795;2,9183966924231557;-0,5007353807400666;-0,28292737007148283;0,198266976676201;-0,73141460218166;2,641804081304023;-2,3481048492922483
59;1700,0;25,0;1500,0;0,03310192669192575;0,017134589989570848;0,0013320125394728;0,0005568553492679;0,00016589927897715;0,0021270349004972;0,0001876564969929;0,00184146394143555;0,0010543254657424;0,0008319613374508;0,0;-0,0017095039844021;-1,0832253305110846;-2,9372158183591366;-0,5206394160875067;-0,5827624263100488;-0,132936198959383;1,4806380255928402;1,0927646707955279;3,0940194951731534
60;1300,0;25,0;0,0;-0,016407755934196;0,0173273596935502;0,0008508736897732501;0,0005789617058056;0,0004726214816846;0,00033965251002055;0,0001505083024196;0,00031407615835925;0,00029151367041225;0,0001482386357279;0,0;0,0023456822141632;-1,6743591569983418;1,1937094854817296;-0,3028785200782342;0,2858649918856141;0,143887624326571;-1,1904237909539617;-2,6983431053994598;2,393623505139853
61;600,0;30,0;300,0;-0,00129734760369465;0,017113739194849598;0,0008439299079483;0,000444623872866;0,00037431776495609997;0,00036680645686759997;0,0001107597236928;0,0002545209005968;9,287073377568844e-05;0,0003478249449222;0,0;-0,0066107566469169;-1,6805848549851836;1,7559010708078604;-0,2460683127702562;-0,7248356930200237;-0,520750614664015;-1,0682064622612573;-1,7173142045857477;-2,280458938551503
62;800,0;30,0;900,0;0,0158142279506525;0,0170983091807119;0,0009238247987242;0,0003466774421331;0,0003072409418141;0,00099145813948525;0,0001039397655408;0,00033117454995;0,00019423437203515;0,00049849999778675;0,0;-0,0064546743260592;-1,400477959113484;2,646399105195026;-0,330656055889752;-0,45313428130346955;-0,3932133998575512;-0,9202409827987414;-1,5078145414027526;-2,0042686635532077
63;600,0;25,0;900,0;0,024143490820975;0,0171167229051012;0,000962525889386;0,00035014944661;0,0003058303386954;0,0010362655126373;9,945020635605616e-05;0,00032542229906095;0,0001456606336704;0,00042701146406445;0,0;-0,0065362515950728;-1,3559021620442784;2,632920003700378;-0,34279941523199353;-0,31803799688390155;-0,5985710739767889;-0,8105443690928318;-1,696375252526559;-2,0956987672674297
64;1800,0;35,0;800,0;0,0180536442239112;0,0171136921020112;0,0007858253802077999;0,00029600090037525;0,00032690627391170003;0,0010629033464672499;0,00013957546833535;0,0036331903447341;0,0010993992750768;0,000504888837295;0,0;-0,009479999169451352;-1,4652476795707794;2,672580259402188;-0,4314443810332854;-0,3428836935934635;0,2549877269443859;1,9801885648170148;1,9035764271539106;-2,462064625112995
65;1700,0;35,0;600,0;0,01261994044282265;0,0171286604165222;0,0008123398316712;0,0002877794820983;0,0003296438237107;0,0008276575835272;0,0001467522880726;0,0074834030362488;0,0023050295555883497;0,0005028855917365;0,0;-0,0018799351273655499;-1,5614300549655185;2,2676290861864272;-0,5740130378659959;-0,2767707972107478;0,1439517426417372;-1,5275334197659929;2,2795435817396505;-2,4549337311688313
