;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,0044726154459331265;0,01717801953799084;0,000807552926962427;0,0004761086315832376;0,0003609562081001042;0,0002434919518743619;0,00013347056171880952;0,00020178998167096198;9,861485587501148e-05;0,00032467691804704846;0,0;-0,008469501591167408;-1,7520255135948548;1,6729775968840364;-0,297549101136102;-0,48525104900459437;-0,3887413180407833;-1,2464405631559303;-1,5910354657804637;-2,412053172411938
11;800,0;30,0;1500,0;0,04443763032434047;0,017132226092525273;0,0010529155058956665;0,0005117086732088903;0,0003476291477706447;0,0018572755839431957;0,00017207554267616341;0,00043465839163172774;0,00029628670249681066;0,0007405508210331655;0,0;-0,012379998207423177;-1,1601898227593574;-2,9073897743178816;-0,49686490365895375;-0,4253630819970471;-0,3376069852379523;-0,7326888824802421;-1,3360318070694805;-1,5559862566002716
12;400,0;30,0;500,0;0,005406364638798299;0,01708007900414642;0,0008629635539234234;0,00038886449069636396;0,0003423655171551434;0,0006036166098123877;9,894481559548788e-05;0,000246492546954943;0,00010482782889363451;0,000424878797007908;0,0;-0,0065463323608082125;-1,580050412515833;2,0123408995903422;-0,18408932959560206;-0,7755658593668444;-0,807550564019704;-0,8951552276835066;-1,7744397696477014;-2,202241454432195
13;1800,0;35,0;1500,0;0,04323714005011392;0,01712497191557043;0,0009718225067779089;0,0005733938267403375;0,0002668052910969243;0,002194488196652393;0,00016198376756387494;0,007512843545490006;0,0013266911955288401;0,0004135466060427427;0,0;-0,00975167957843606;-1,151657519682723;-2,8598873224238535;-0,6165930294052105;-0,33300218165554196;0,44877834212980494;1,438687056129142;1,8916069964010063;-2,3760136720058735
14;400,0;25,0;1500,0;0,04509380794402741;0,017077795907884285;0,0011086163856217533;0,00039121006993780296;0,00030356067298980047;0,001961466585600719;0,00010507066344952945;0,00047114486754312566;0,00022879938887931136;0,0009390509056550239;0,0;-0,011973659324169758;-1,1064838851445453;-2,342766057151008;-0,0027069367497931686;-0,37110191895160655;-0,6381926144689346;-0,5043726425738463;-1,5553508464926333;-2,210330334833729
15;400,0;35,0;900,0;0,022095324180437505;0,017096763425401406;0,0008750099913967218;0,0003536548436674544;0,00032971354250917737;0,001091002035792388;9,696288205792072e-05;0,00034093283710212086;0,00015783438087779237;0,0006611593808743363;0,0;-0,004283475067967795;-1,3963910844495517;2,6492770090083235;0,008020248711448845;-0,6028223836991662;-0,8094888039064935;-0,7995014962779514;-1,5648017874860247;-2,179263128839205
16;800,0;30,0;1100,0;0,03017776729689357;0,017110061517569948;0,0009518713260967167;0,0003909127788760142;0,000318952510173774;0,0012787752964870927;0,00014671363248381318;0,0003681500928077028;0,00020932781162984158;0,0005576830893304921;0,0;-0,008040580888951841;-1,317730265433571;3,0045613086801746;-0,3850754339321877;-0,44834062860295;-0,385184536302503;-0,829057831468881;-1,4061531572237365;-2,0249812741781916
17;100,0;30,0;700,0;0,01635815036922829;0,01701680732977456;0,0008968722986731046;0,00040647002289025743;0,0003467192422438331;0,000992578494215107;0,00013276572226836184;0,00029858972957582606;0,00012983512294053348;0,00059868863389721;0,0;-0,004700453807219392;-1,4887443872252926;2,2072540064592125;-0,10256788480245238;-0,7289409424442111;-1,0814306484134557;-0,7970056398993702;-1,5067782877730318;-1,7490556977585967
18;900,0;25,0;500,0;0,0058186439858104325;0,017110804457414516;0,0008539564461872824;0,000355012356073785;0,0003386803742179604;0,0005518358481526888;0,00010338714800875802;0,00027502979417755617;0,00016881685517839505;0,00044771504176782645;0,0;-0,006655093886477998;-1,5539042831150218;2,005302994788476;-0,2697974908786815;-0,23792038382416028;-0,3504451732079809;-0,975396581609629;-1,5302222202694296;-2,1157829458995883
19;1100,0;30,0;1400,0;0,039615181031074594;0,017138600254486346;0,0010178423258807184;0,0004964357059187501;0,0002659521376947421;0,0017141727408184072;0,00010239621826658482;0,0004079667846875197;0,00037443484412567137;0,005229220990850975;0,0;-0,010661199921167623;-1,1851894392750961;-2,948455373498599;-0,5145150216671756;-0,2901822640497308;-0,742515182509009;0,392787150338535;-1,390683761507133;-1,5903894961391092
20;1300,0;30,0;1800,0;0,04971162491231912;0,017139361327583355;0,0011187533877222908;0,0007255732906623333;0,0002818908351123155;0,002464586883392907;9,467779973286807e-05;0,000667103754200106;0,0007608605645317931;0,0012934230925128367;0,0;-0,015437756346093987;-1,0460811597121173;-2,7087185290794595;-0,658482210400653;-0,2971125734888335;-0,49244550336052845;-0,41678218568325454;-1,359973040192772;-0,4588142232652179
21;700,0;30,0;900,0;0,020254587317484127;0,017102332620591763;0,0009184240564523445;0,0003509853734974746;0,0003188781701651075;0,0010595576526886035;9,650647961006897e-05;0,00032844385302947885;0,00016040826782973285;0,0006689077293313615;0,0;-0,007456688935642487;-1,3968599648821418;2,6964460925964047;-0,31421174894030324;-0,47017830825592;-0,6943445240921818;-0,9123372293489795;-1,482416479966507;-2,3949431614547962
22;900,0;30,0;1500,0;0,04123530798229126;0,01716000972158628;0,0010529153328324935;0,0005280932831413721;0,0003537575442543576;0,0018632182986884074;0,00012158845127129361;0,00048460740722773663;0,00033352992094430297;0,0010614241194854131;0,0;-0,012207100099733201;-1,1602853239729862;-2,9034252170972614;-0,6413671755642062;-0,31072834563727925;-0,7534969580739904;-0,7655591202763717;-1,350291717318287;-1,6138275897294687
23;1800,0;25,0;1700,0;0,042043740757142636;0,017087799931120043;0,0013608246314400255;0,0006508344067534299;0,00018273365042141898;0,002557055294786506;0,00020052987130399;0,002542953996662624;0,0006872968613835955;0,0007520278865149928;0,0;-5,829644220503685e-05;-1,0385166148579457;-2,8209046433966245;-0,6678225396231104;-0,6208853337094442;-0,12437268521765832;0,9277517550199832;0,8969568473179556;2,834212860204452
24;700,0;30,0;200,0;-0,005239981026521705;0,01717291454013905;0,0008183630564849161;0,0004806307131599475;0,00039085976990606785;0,0002473367383553383;0,00013023908603144207;0,00020194401586405108;8,48080357028047e-05;0,0003045494062390983;0,0;-0,007965756812894232;-1,730207295208149;1,6606560971996216;-0,26315742499715095;-0,3515792263778724;-0,34098760649943216;-1,2520653359589198;-1,7695796643796675;-2,371566852094731
25;1700,0;25,0;500,0;0,006136718679995973;0,017125364691792884;0,0009740947097349669;0,0003240082506432067;0,0003249492698252108;0,0008808651625911746;0,0001880475823197259;0,0015062782739574524;0,0007044882518998167;0,00043277765395081957;0,0;0,0021404491502269845;-1,562053222167419;2,1177618149045183;-0,4587167643637004;-0,22694048296473887;-0,18007416243736832;1,4193748790981993;1,208693911169063;2,014062167470298
26;100,0;35,0;1800,0;0,05888779024541768;0,016832317403343643;0,0012045950901027605;0,0006176091658651929;0,00030363201375584794;0,0027403926178241754;0,0001862719031386108;0,00047370980182470434;0,00029268655993070907;0,00107268119065137;0,0;-0,010872766995669974;-0,9511362748162339;-2,958669733638828;0,9077921958099722;-0,576853232629771;-1,1128576303096183;-0,5019225796040621;-1,2848394443766802;-1,6932055396049064
27;1400,0;25,0;1100,0;0,02171199535576012;0,01710368657365283;0,00102773410815661;0,00039971758615579513;0,0002728662489398177;0,0014120290134268703;0,00010531505818579421;0,0007007178738086266;0,0008553230496112062;0,0004841794681991918;0,0;-0,006476908685138788;-1,2409291697375635;2,9507184110387192;-0,425732972774819;-0,3091630637186846;-0,25083340748871824;-0,5187706092441466;-1,1267520813163856;-1,8605623375958684
28;1500,0;35,0;1800,0;0,055229435319249794;0,01717722696724298;0,0010946977791497332;0,0007669256172296754;0,0002908558816103254;0,002702350068668598;8,378922071565126e-05;0,0016928713863954897;0,0020860207612686072;0,0010969137651865091;0,0;-0,0156264913444987;-1,0616414927582285;-2,6613299371794823;-0,7274865628326199;-0,33906528399477387;-0,21493798919191612;-0,7196188331785907;-0,951062218585324;-1,3679860877621808
29;1300,0;25,0;1100,0;0,022577009815126826;0,01711637954260037;0,0010092341545967123;0,00039310292315709926;0,0002774065063483001;0,0013400803643042263;0,00010633771075726974;0,0004590973191064868;0,0005582080659753484;0,0006696767640884259;0,0;-0,006832318526903009;-1,2470555455045382;3,01004457886212;-0,33176265244471886;-0,2538813395389047;-0,40013623886974814;-0,3655754597284793;-1,2428763824860816;0,02487761934682924
30;1600,0;30,0;1800,0;0,049988764095097754;0,01713095411609831;0,0010880588780033933;0,0007562921787699003;0,00020721716521361204;0,0026687250434196414;0,00012111456585557956;0,004717759895602296;0,016002982239847717;0,0009421637344977109;0,0;-0,014171212984624005;-1,0387269212492765;-2,706695460725009;-0,5291509555920113;-0,3200673425146105;0,10126551400735105;-0,8358730262166821;2,3824294082115363;-2,4232380568477656
31;600,0;25,0;1200,0;0,03238869941330598;0,0171201873335674;0,0010149878998823986;0,00038179925104995697;0,0002770524079347381;0,0014515720899891857;0,00011618380182616149;0,00040147107976842085;0,00019221052119149543;0,0005223419426812641;0,0;-0,008951570736412088;-1,2400992471798453;3,0715740952400234;-0,3250079235334168;-0,3074038828529035;-0,6182371555142735;-0,813358932891796;-1,553495255257618;-2,0001559611592383
32;1300,0;35,0;300,0;-6,589000915322749e-05;0,017174926165436154;0,0007871225643588366;0,0004193597716954167;0,000350027375180336;0,0004491530801288202;0,00011581615973374667;0,0001835585277772268;0,0003131484161952599;0,00035163193641856523;0,0;-0,00741752120952681;-1,7248515360618364;1,7350453019234235;-0,4220233560195028;-0,15529167258055718;-0,31212921496612434;-0,7752570269394821;-1,404169663924522;-2,844593445673137
33;900,0;35,0;1300,0;0,0351834378510746;0,01710405191353328;0,0009503545890677654;0,0004659507244036231;0,00030533500512766804;0,0015848738962569958;0,0001237589006652348;0,00041517503093303293;0,0002886384128580647;0,0008210766787954629;0,0;-0,011516303176947844;-1,2537685330884103;-3,036286068127738;-0,2276386643584228;-0,40235802705914914;-0,940341157943894;-0,8039404133131139;-1,294003092541615;-1,6631429653492387
34;700,0;25,0;1300,0;0,0372435362544155;0,01711054374627439;0,0010335506716734728;0,0004265335965805863;0,0002732097658642905;0,001588489742790077;0,00011663574633414903;0,00042179731232747894;0,00022122526018184427;0,0004959118122595924;0,0;-0,009409293905776446;-1,2016634157462005;-3,0018473606853853;-0,43732727985134173;-0,2946002224359258;-0,5538505053216778;-0,8050350000139253;-1,4104452819582485;-2,6882266729126
35;1100,0;25,0;1300,0;0,03365982694945946;0,01710217359048904;0,001018104483944643;0,00045424564159963723;0,0002714534127985584;0,0015775459014330554;0,00010761375567678543;0,0003873044099495275;0,00034808774871458156;0,0035842749801135248;0,0;-0,00868451918818667;-1,1815390390456704;-3,034538230948211;-0,30429838734852765;-0,22056336078505584;-0,6703890475041971;0,6160272127452029;-1,4236075508284802;-1,558400001054846
36;500,0;35,0;1800,0;0,057692399904606534;0,01703245347933667;0,0011452469233855084;0,0005096354622238482;0,00030763482091146927;0,002440520567179218;7,49179357785704e-05;0,00046970607142368735;0,00028009403353407026;0,0006543711502513147;0,0;-0,012892486521502211;-1,0337749761676436;-2,7695442454701715;0,42392742669773936;-0,5062755341163263;-0,6701994752049782;-0,6326263309928332;-1,3699599328231304;-2,2300373280777133
37;1100,0;25,0;500,0;0,00546273918907261;0,017122012052450328;0,0008224338980205474;0,00034408619657987056;0,0003398364808770525;0,0005959718439508161;0,00011112946865989071;0,0009230309245050135;0,00022793305751870436;0,0005937188583580836;0,0;-0,0085719632833236;-1,56319786106216;2,0483071310343934;-0,2985344750409034;-0,13279575645304378;-0,3231811698638852;-2,2170409632231145;-1,554904271673818;-0,7254879812002709
38;100,0;30,0;200,0;-0,004307676303815948;0,017115437461299437;0,0008650046930592052;0,0005392206596305106;0,000322559760987154;0,00040133386795070293;0,00011945777842664937;0,00022133476519464788;6,420785869740403e-05;0,00026956475889243085;0,0;-0,008238261670028271;-1,7213385173828515;1,6522693279288154;-0,3344673336068347;-1,1571477912255583;-1,0592053583937515;-1,0829676505674062;-1,8653106798646097;-1,7980018658935284
39;1000,0;30,0;1700,0;0,05042603003026686;0,017119533930887644;0,0011030479407290374;0,0006241767072302472;0,00032213657853465307;0,0021852303999796794;0,00011101996887469762;0,0005873243933525917;0,00040855022050410655;0,0022016474579878076;0,0;-0,01502735785664413;-1,0659099655453863;-2,778506919365325;-0,5998766586464409;-0,28664071971114213;-0,6700879477773124;-0,9275583580690244;-1,3211715386551486;-1,538517853314618
40;700,0;25,0;400,0;0,0014000835923798848;0,017121088087780525;0,0008651711203602875;0,00040585174441646254;0,00034594375526917796;0,0004457590157248994;0,00011147350413692454;0,00024671130424194695;0,00010784613939135677;0,0003927107414361723;0,0;-0,00791658288678445;-1,598351642829232;1,8475731773298874;-0,21162240098803717;-0,2236950769894589;-0,3803702022256201;-1,067968812668893;-1,668133664213444;-2,2489827881788815
41;1300,0;30,0;1000,0;0,02214430542559088;0,017110606760131656;0,0008959308021237793;0,00035242133255868334;0,00031913421083027695;0,001223245523437658;9,3544600023474e-05;0,000419273042644117;0,0004929634231695107;0,0003567703482661114;0,0;-0,008991338597411153;-1,3567353524705479;2,8833374349287753;-0,4225378499212454;-0,2763909468557233;-0,4813135969243632;-0,40220144339227415;-1,41891971179866;0,46524006881138397
42;1700,0;25,0;0,0;-0,01655677713029335;0,017324562097977426;0,0008572034117818013;0,0005608200263189735;0,00045116238121964284;0,0006824184385153969;0,00020681224275833398;0,001217393900014664;0,0005703204707832916;0,0001992938019284959;0,0;0,003806113696772566;-1,5906094897072736;1,1770182622328311;-0,4517031882869042;-0,07763615737612174;0,04001490010101749;1,2829612644199628;1,2676724005181728;2,1144033339899795
43;1300,0;25,0;1200,0;0,026096179509889503;0,017110396971174783;0,0010144757331705247;0,0004143841835422645;0,0002771088543341349;0,001488323316182194;0,00010812895605644922;0,000510557074601438;0,0005655509136567248;0,0006304315540139016;0,0;-0,008138665327260314;-1,2252300862717744;2,534042614694232;-0,3185293073578295;-0,26840362185443717;-0,470498753627764;-0,3927674387569033;-1,3311751589279799;-0,2933234452312702
44;500,0;35,0;1100,0;0,031034763270951782;0,017094583227948115;0,0009122041674010719;0,0003761031759216585;0,00031924288761798987;0,0013950415122066942;9,868142768720709e-05;0,0003545045346998404;0,0001742970545522071;0,0005883086662376785;0,0;-0,007686784094902655;-1,3284353983105384;2,9702672685450775;0,10889548836111786;-0,5966850917896882;-0,8113052650780823;-0,7933396953803037;-1,4057891231064983;-2,290035893317997
45;1400,0;30,0;500,0;0,005648838337647041;0,017128192548769728;0,0008145916683475579;0,00034520553303747604;0,0003448066627372518;0,0006957171517207757;0,00010988087664184834;0,0004074149440718894;0,0006309000248628973;0,0003359161754093176;0,0;-0,008664037078052746;-1,5875952094206727;1,9820987167529853;-0,31652318211122094;-0,13798343245302597;-0,12943546634150635;-0,5369820637379358;-1,440556823940846;-2,585111692809261
46;1100,0;35,0;800,0;0,018471149426689044;0,01712933317699019;0,0008632616188400199;0,0003271305949284351;0,0003373047930640783;0,0008827706730844771;9,33513575126547e-05;0,000496794085821852;0,0002622170826823845;0,0013897145084851772;0,0;-0,0070246184109079;-1,471045210745358;2,565289983886889;-0,3812129224327038;-0,40573160606509245;-0,782952063721472;1,6570222175862952;-1,3879572176994472;-1,1244207289131511
47;1000,0;30,0;900,0;0,018530495686086043;0,017133036212848785;0,0009014883046243815;0,0003348770376519646;0,00033749180457003135;0,0010227047355093894;0,00011634662187549503;0,0004290158642507823;0,00022766625719653071;0,0010421563573886296;0,0;-0,007572630608891398;-1,4003865390107848;2,7037595079013568;-0,441191521318985;-0,34079490552241753;-0,7044499389383161;-0,9138873029688409;-1,4805418861148636;-1,639774002560594
48;400,0;30,0;0,0;-0,017924199065583304;0,01758005324513206;0,0008780750296790155;0,0006298347569314232;0,0003376450610577553;9,381796767264232e-05;0,00011868124604997052;0,00021112012105100212;8,154411870155172e-05;0,0001118165426091811;0,0;-0,00693743536845594;-1,7240805253576097;1,1607508114666276;-0,39652483417777823;0,8222441667679529;-0,6501750319422244;-2,1563273430238508;-2,7090548459246304;0,858002321823403
49;1800,0;30,0;0,0;-0,01820994919218688;0,0173562456401338;0,0008232466771385445;0,0005728981902046563;0,0004247196013004613;0,0005694286975422468;0,0001943965157407955;0,003177220022831896;0,0008075508989944356;0,00018503453487806617;0,0;-0,0008313972309132757;-1,6811317906508643;1,1182251673673895;-0,40612366791681515;-0,08864513212806979;0,4067350741231712;2,0253543266114145;2,0599410372626963;-0,38349299818515287
50;1700,0;25,0;1700,0;0,04186642368549392;0,01708290135360699;0,0013599057039395735;0,0006437323286017639;0,00019288320044592847;0,002515076709739558;0,0001885219128367569;0,0034950799922899237;0,0013785735918369468;0,000784766921911598;0,0;0,0004118791326482145;-1,0359655174704576;-2,8205079407524276;-0,6114580847927377;-0,6114460029433698;-0,10968578520934381;1,336985792647957;1,0906384905063335;2,726763080540763
51;700,0;30,0;700,0;0,01333492004500633;0,017091037136553577;0,0008856315328257205;0,0003528109549754754;0,00034052236162148737;0,0007628107182122236;9,420322188768568e-05;0,00028712707443450465;0,00013722643609520712;0,00047776822378255146;0,0;-0,00785765111146758;-1,495889593443853;2,346340840238566;-0,307831328356731;-0,46005932406855554;-0,6209263749195677;-0,9571197417604914;-1,5347253140414994;-2,0158512636962826
52;1500,0;35,0;1400,0;0,039808149823741125;0,017152269978207558;0,0009578947786380284;0,0005250536612715527;0,0003181914709214946;0,0019243518779329203;8,484308744354638e-05;0,0013584293211692717;0,001628160812799352;0,0007084724156177119;0,0;-0,011024124151972901;-1,204718618236875;-2,9182183307285663;-0,5677055851646543;-0,3066509838013254;-0,24794253878631334;-0,6390295818251858;-1,2815754485417776;-1,4195028267378242
53;500,0;30,0;1500,0;0,04572752498555324;0,017089484592301644;0,0010621674799688272;0,00043006369060074955;0,0002949010925664736;0,001981768372931334;0,0001036512322056998;0,00043708768129196285;0,00023652673703035881;0,0006228914393493922;0,0;-0,011788153122276008;-1,1603291946160168;-2,89363634517457;0,17205883453873405;-0,4834176180521084;-0,7859922367199728;-0,6945680861549804;-1,4290941253284728;-2,2497701126664107
54;1600,0;35,0;0,0;-0,017449596825805037;0,017426055255214564;0,000833121958620618;0,0005808631379670569;0,0003583501843625016;0,0004698226312132418;0,00013478453654612596;0,0022100932565382713;0,0048537811751523195;0,0002541438427690225;0,0;0,0010656014836458979;-1,7304925756312202;1,0710349601794418;-0,39282454763586516;-0,00689050516811139;0,09856650378224989;-1,2405052035800204;1,8005594378317216;0,49477675862836507
55;1000,0;35,0;1700,0;0,05003061951017454;0,017140887728115995;0,0010566718830985243;0,0006284563628879812;0,0003434771318134855;0,002267313789123726;8,981410743230294e-05;0,0005913630606727597;0,00041294676409977453;0,002228586120583445;0,0;-0,01375706286255614;-1,092918366149454;-2,7689326606499858;-0,4085501685135472;-0,4278940273642039;-0,846690629897165;-0,9717594283458135;-1,283163379225368;-1,5676434883928059
56;400,0;35,0;1400,0;0,04302609008108668;0,017063192782405676;0,0009965999214853142;0,00040260859990806993;0,000300579256397234;0,001882772951597637;9,419292350568029e-05;0,00040707289385181594;0,00022841883405820082;0,0008727974493729397;0,0;-0,009007996156906856;-1,1731095204864224;-1,07462253358013;0,3816702281198894;-0,5320732749347584;-0,7035795162600041;-0,5725072328726407;-1,4413542212342234;-2,1983109134609595
57;400,0;30,0;700,0;0,014893818777893785;0,017081313478571666;0,0008874107725399801;0,00035245884892462373;0,00034488722614857393;0,0008556689606974199;9,620890939646739e-05;0,0002923400798821576;0,0001244238315577354;0,0005297324753349383;0,0;-0,006353083346554312;-1,4935414082854601;2,3224321026681825;-0,15051038132807087;-0,6552813330734472;-0,8104500715147417;-0,834044426167457;-1,6563795485180584;-2,195129087241512
58;1600,0;30,0;1000,0;0,02228347303046082;0,0171010880003372;0,0008870522059262807;0,0003492402757475506;0,0003185774591744962;0,0013891530895293286;0,00012374566083746106;0,0030360445701975297;0,012203316809043994;0,000525662450123243;0,0;-0,008461066786863848;-1,352106983035002;2,9246185080318825;-0,4896243201192822;-0,29214732031515794;0,10057318135503224;-0,6253151603270655;2,5521689591587533;-2,203246816900501
59;1700,0;25,0;1500,0;0,032916792789347414;0,017113146092484342;0,0012997817513016317;0,0005699524838996958;0,00019349035694869903;0,002134952372816695;0,00018668396354413797;0,002483906976791475;0,001123182974907292;0,0007889008377526009;0,0;-0,0008334937596876243;-1,0826321415063866;-2,9349084371117486;-0,5820998394395863;-0,6009142818362815;-0,1467666106699771;1,5165674518322243;1,0834806266624184;2,8435132205178952
60;1300,0;25,0;0,0;-0,01620184714208407;0,017328002530509437;0,0008427085809575668;0,0005754418478358775;0,00045589854520187;0,0004040987012657716;0,00015834117960251946;0,00023598682162111979;0,0003156524371852543;0,0002210455910316995;0,0;-3,166838112450244e-05;-1,6793543234323358;1,1948595268230517;-0,30480212001524587;0,315451024451414;-0,01715097739791776;-1,0582006316323274;-2,4019192692751603;1,1156699001892405
61;600,0;30,0;300,0;-0,000952120984901559;0,017117996504297687;0,0008409718972047123;0,000439559006859435;0,00036557076578988513;0,00035538267276297365;0,00011257148595504028;0,00022061683717021702;8,846616002856973e-05;0,00033858379860535545;0,0;-0,006792039009078805;-1,677264427644419;1,759750803183112;-0,24422596856532894;-0,645719668420143;-0,5807579287803898;-1,1322390278795356;-1,8253596032777473;-2,289246264526292
62;800,0;30,0;900,0;0,018970327471242502;0,01709805550689814;0,0009113860459186222;0,00034454572923209645;0,0003249724403390839;0,001032229774044649;0,00011000139244107873;0,00033062883618147976;0,0001803828884441411;0,0006097574802877922;0,0;-0,007093580851406496;-1,3981183640655448;2,6974698966593973;-0,3733062880743472;-0,43887926311986525;-0,5415801659802948;-0,8980945277168624;-1,4430444248629757;-2,012171470194364
63;600,0;25,0;900,0;0,0224564032681631;0,01711418159024182;0,0009641295140412005;0,00034520177035101714;0,0002903038979797439;0,0010233204867599343;0,00010558433390379968;0,00034946235514959055;0,00014919419320389592;0,0005058395064580775;0,0;-0,00660656234565862;-1,358833486721096;2,662086217413115;-0,3186800775202822;-0,3129576514388039;-0,5894677146567858;-0,8979563437968904;-1,7337024885013208;-2,1487804592944073
