;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
12;400,0;30,0;500,0;0,008344016316640494;0,017070665018573235;0,0008625381419060629;0,0004280511020841562;0,0003525300616450255;0,000614912030005213;9,79096072362771e-05;0,00025194689545008953;0,00010167997229013995;0,00039812174081145296;0,0;-0,0064004151631688174;-1,5879433203299997;2,0199239119789194;-0,21708851935871198;-0,7988792400073456;-0,8968589080679128;-0,8329954575746574;-1,8396014137015857;-2,011334380621365
13;1800,0;35,0;1500,0;0,0442868698308367;0,0171340740323875;0,0009675687001003877;0,0005986008473729987;0,0002710517806074976;0,0022202622777241065;0,00013411702732621172;0,027847775061442245;0,0013074419019634916;0,0004595583429822342;0,0;-0,008402205703779106;-1,147076086033747;-2,84594366406612;-0,5007766519042741;-0,3211432518564658;0,4450098952349434;1,4755989337492457;1,9554709976874456;-2,482517600889033
14;400,0;25,0;1500,0;0,04615140306422665;0,01708264280389055;0,0011107581667198175;0,0004425636575847;0,0003289758773683519;0,0017239708444080294;9,432605725703758e-05;0,00047823671839930624;0,00022739299120756474;0,0009970541804793943;0,0;-0,0078094107256394185;-1,0770776551924188;-3,135943299707201;-0,21168287475903094;-0,37049813660489533;-0,6036760374627327;-0,5507541668412346;-1,5826553162498564;-2,2130548151909903
15;400,0;35,0;900,0;0,018219640161559622;0,017102476874948994;0,000878576302830743;0,00033388644492219873;0,0002847978690005468;0,0009992977470487509;9,876569135017067e-05;0,00034468383320663176;0,00016342229080426766;0,0007577391237380877;0,0;-0,004729131623254693;-1,3670042098491089;2,5137173396257024;-0,04939198325715917;-0,4838932442602913;-0,8672101995528326;-0,7024997120782915;-1,5522456872200052;-2,2102233884528637
16;800,0;30,0;1100,0;0,0319906322325544;0,017096373415551456;0,0009448445173980963;0,00038575939637025883;0,00029758695167304806;0,0011370933049081825;9,96829214541968e-05;0,0003413456527742416;0,00018755387031751966;0,0003909068779845029;0,0;-0,004353086904006545;-1,3210463310442364;3,0160563282222843;-0,23068474262928224;-0,4564545434745931;-0,6085500573033419;-0,8470451865579166;-1,4223588357355645;-1,987289693481718
17;100,0;30,0;700,0;0,021534897992741223;0,017039201044122047;0,0009097778974717192;0,00038153646203675453;0,0003478459900778608;0,0009684320483479821;0,0001287091978199001;0,0002884681847830452;0,00015462628714750368;0,0006000081692821907;0,0;-0,004531998143216414;-1,5472915098948787;2,002168118501472;0,05496582146067503;-0,7974061207515498;-1,112100086887814;-0,8338301859251261;-1,4506641453426898;-1,757018009348791
18;900,0;25,0;500,0;0,0090108875779175;0,017122510170923918;0,0008375948801662629;0,0003948859823129037;0,0003512977051496104;0,00047305452660093456;0,00011036867210267431;0,00025424708708033484;0,00015212301114757057;0,00042252896372019125;0,0;-0,006545680841989904;-1,6119730693851062;2,0822836108494727;-0,2734801560815108;-0,057724320269940704;-0,5784012948196077;-0,9557078378933963;-1,5358030475185045;-2,018772173078904
19;1100,0;30,0;1400,0;0,04636302043301077;0,01715011643134335;0,0009975470651938526;0,0005158485415126422;0,0002600495305974242;0,0017412795291922574;5,841596579530194e-05;0,0006778762654202087;0,0003614321277091585;0,005626467263176617;0,0;-0,011567890111249193;-1,1372191628389077;-2,9644592008141677;-0,45658010732551085;-0,24854193718974232;-0,7095176747805487;-0,9595165273885564;-1,3991070746802456;-1,510888246459807
20;1300,0;30,0;1800,0;0,05293513896670947;0,017136192459603666;0,001120914107775627;0,000764727615607264;0,000143184671007281;0,00219877483280908;9,958194108224599e-05;0,0005337018056561902;0,0006904438400819373;0,0009606164793407377;0,0;-0,016122231764443388;-1,070692607241622;-2,6696977963525566;-0,5138797973268325;-0,283341461240257;-0,6674082445644349;-0,5258459026034954;-1,3028605367387482;0,040961582388728594
21;700,0;30,0;900,0;0,025133275948703054;0,017073631034065038;0,0009153118837789381;0,0003591044392257281;0,0003547280031204843;0,0009104668061381976;0,00010391703059321458;0,00029335712192817004;0,00014333802153188997;0,0006015024386395026;0,0;-0,007779132146677296;-1,4061940538883255;2,6702129850356577;-0,3296631367802163;-0,5443075809179372;-0,645295207148076;-0,8933145501565743;-1,422342131480024;-1,8570085040162219
22;900,0;30,0;1500,0;0,03505399142514264;0,017217959658519078;0,0009905710477028445;0,0005536729472969358;0,0002906496053919243;0,002006511976701803;0,00014236414393194855;0,00048798563104308625;0,00034835074842974167;0,000452474991432528;0,0;-0,012658258936324046;-1,0955086678555535;-2,8853093256795748;-0,4102284288845672;-0,2787919834647394;-0,8234460163765941;-0,9798392847462112;-1,3247852935937394;-1,5676161262614987
23;1800,0;25,0;1700,0;0,040653409539265634;0,017120204582984216;0,0013769357567276251;0,00063329452075645;0,00015768450527820497;0,002351254718379765;0,00019822498021404377;0,0018863351324689345;0,00045389042677659343;0,0003698693615050785;0,0;0,001107336947189945;-1,0797493002652183;-2,872470472971812;-0,6925906426442225;-0,6342790651754638;-0,11130190119304109;2,2922817892543277;1,3245721161252848;3,0991332197831527
24;700,0;30,0;200,0;-0,006595607989348654;0,01718689751985235;0,0008254551317361943;0,0004477290662447453;0,00039003077176778453;0,00011319531638987865;0,00015078746148445844;0,0001907903107455722;9,445246743159164e-05;0,0002743866622219078;0,0;-0,008469560153908927;-1,7334265803358675;1,649961631312656;-0,28085633608621996;0,2549690451472406;-0,4597166197027141;-1,2575287053225763;-1,7714881993638467;-2,736683007975239
25;1700,0;25,0;500,0;0,0014634313404792766;0,01711814104638912;0,0009533455457216688;0,0003352072407756;0,00033763981425919873;0,0009380179660056596;0,00017729266626856808;0,0010088174612613346;0,00038906220193511254;0,0005233872611034718;0,0;0,003417216552676068;-1,4996652820508298;2,094935366911881;-0,5496895956676255;-0,3876503713652404;-0,1979443611332343;2,1836163781885403;1,2249394375824851;2,9456676116528233
26;100,0;35,0;1800,0;0,05573194384157598;0,01685819444236819;0,0010326691862352006;0,0006371456357722378;0,00029811793154366353;0,0028318238506400855;0,00020103073064841473;0,0004764791938968145;0,0002915982447009442;0,0012765562636269643;0,0;-0,01021808022909584;-0,955160270783204;-3,071800763745133;1,233460708885788;-0,591592591228788;-1,2019314770998721;-0,5206530411276228;-1,269278844620568;-1,6963289630703804
27;1400,0;25,0;1100,0;0,02218687346343691;0,01708772223529644;0,0009180111380699214;0,0003797593140358;0,0002529322278553887;0,00125506624088478;0,00010340496634723041;0,0014859936352291262;0,0008043470088055915;0,00026299531687367836;0,0;-0,010643839415775964;-1,335510896293136;2,8696873911726506;-0,3645561662089775;-0,14074117053804308;-0,12747850288828166;-1,3320289013234703;-1,457448081360832;-1,6694321367805052
28;1500,0;35,0;1800,0;0,0554628944786458;0,017174869834371578;0,00109473824681251;0,0007922088344659987;0,00015918411576757967;0,002259207785980244;0,0001206997624241021;0,0009293652839782063;0,0012950018726190391;0,0010294980409526126;0,0;-0,016447082302454463;-1,076320916874182;-2,656446347691094;-0,9761193378170937;-0,3087009470206219;-0,1887650793585196;-1,2731662868711395;-1,4404403228840648;-2,2938330938433773
29;1300,0;25,0;1100,0;0,02230023301198452;0,017139629924410742;0,0009055981763474874;0,0003568237490379094;0,0002878883484208639;0,00109926454495098;0,0001034050828586153;0,00030283567478150183;0,0005095889821630915;0,0002845191185789831;0,0;-0,009061785631750089;-1,2773964731150902;2,6745944800346204;-0,34918838844166644;-0,11681384882421741;-0,4492521707892314;-0,2120597841186741;-1,43033690821473;1,1467490373153508
30;1600,0;30,0;1800,0;0,04713931668728374;0,01710224274431002;0,0010854297656727838;0,0007327887026752171;0,0002688357659120373;0,002370199698409693;0,00014281551648295473;0,004722935626742865;0,016644981257769486;0,0010555654416521312;0,0;-0,014690386756221963;-1,0101054603898578;-2,735747503291047;-0,465557302493562;-0,35263676284955986;0,1430947938008805;-0,5888782968531376;2,07802343759206;-1,2585001674666387
31;600,0;25,0;1200,0;0,028241198678313303;0,017117829399560122;0,0010228756633060623;0,0003682163367741;0,0002800679776754044;0,0012406929891478297;0,00011938914156468782;0,00037327036528456576;0,00017462342109705284;0,00042722677000998834;0,0;-0,009574839917789697;-1,2643420584294882;2,919452241638604;-0,28065812782482996;-0,2997431597622448;-0,6096257920057476;-0,7609960453917777;-1,588923726607979;-2,1003037705217493
32;1300,0;35,0;300,0;0,0011819984658798773;0,017178505458642992;0,0007881960648691178;0,0004168566625921172;0,0003471933344085859;0,00022893841398085864;0,00011263464278244425;0,0005190602692709737;0,00025493945777303034;0,0002894916633209475;0,0;-0,0064039735059317196;-1,71591023532958;1,7320219297943311;-0,29395149452305636;-0,08587055465001517;-0,28251408406246586;-0,9731737111642543;-1,403500671855645;-2,689766576253586
33;900,0;35,0;1300,0;0,03243418027036075;0,017118999234231113;0,0010211148353266779;0,0004633937670147761;0,0003092081972679554;0,0015705201803012285;0,00015944233658215249;0,0004019072807854787;0,00031692338451597206;0,0006091040366671079;0,0;-0,01188423144623116;-1,254525416354227;-3,0274211783135776;-0,11164600760252377;-0,3650753910543292;-0,9368715385814076;-0,8082907092006716;-1,330953094801947;-1,6997620259740218
34;700,0;25,0;1300,0;0,03726448025480565;0,017145453801775318;0,0010277923672257956;0,0003885594029793137;0,00025275857425730085;0,0013738428556709797;0,00020847398050261284;0,00041963371020507583;0,00024958927145895296;0,0005117723508608838;0,0;-0,011425447972568198;-1,2588161903079673;-2,985062464399654;-0,40076166487788045;-0,2938772288559363;-0,5779749893006593;-0,7881237404794699;-1,3535251853398491;-2,7975851535260134
35;1100,0;25,0;1300,0;0,03317793870670677;0,017100645512377794;0,0010058135975857464;0,0003861399777326501;0,0002622458131537479;0,00141553076529188;0,00010941367540182738;0,0003117571093111274;0,0003136968413613466;0,006288821613154241;0,0;-0,009968265009336535;-1,2354934133384396;-2,9630803109697372;-0,2086069250471936;-0,21710852404363418;-0,6466146481292584;0,19988653310126558;-1,4255386175225704;-1,5274361539790087
36;500,0;35,0;1800,0;0,05267654482840995;0,01714144872207113;0,0010915084441792552;0,0005055658422999;0,000346878329814701;0,002464726116802859;7,715439815092855e-05;0,0004548240106730092;0,00028150717602256367;0,00047587297107181266;0,0;-0,012655899619275037;-1,0819021363524874;-2,6402999338281234;0,3842809165820354;-0,5207558042163649;-0,4624060294834768;-0,5756332944627173;-1,4139380534401287;-2,0875509588877024
37;1100,0;25,0;500,0;0,004029022365278199;0,017118412735468904;0,0008244702720553629;0,00040745534276440007;0,00035122205331540417;0,0004936591369018784;0,00011299210691107738;0,0007312927281278348;0,0002293757884749765;0,0004325053817755003;0,0;-0,009544065074873915;-1,6130790962768726;2,2221135237733787;-0,2765220395372535;0,07011187434115554;-0,11139248785040126;-0,9929229587779168;-1,575297088602032;-0,020832007356769607
38;100,0;30,0;200,0;-0,004975140376401013;0,017093779089989897;0,0008448536652910629;0,0006051256850275326;0,0003187733636255749;0,00026073253371772703;0,00011723107518603759;0,0002028609546624977;5,9341489349437965e-05;0,0002586772492475971;0,0;-0,013009989872944562;-1,6676952863660288;1,3341397382837241;-0,1892007023729798;-1,465790437375602;-1,1046423332457083;-1,0255616202182014;-1,6621252887502056;-1,9799212528116172
39;1000,0;30,0;1700,0;0,05041788567110714;0,017182564871382727;0,0011052869860662653;0,0006189395344396296;0,000320300781173642;0,0021741899434654407;0,00011732740306928988;0,0006974911613861563;0,00037889920424458536;0,00429428113458203;0,0;-0,016465278932922944;-1,0801512001341314;-2,824065073252153;-0,7039560448517634;-0,28094473565709704;-0,6541855183902437;-0,699550280638757;-1,3275698214827965;-1,520340182190299
40;700,0;25,0;400,0;0,0016030322705388978;0,017150791222499188;0,000865961867183083;0,00046582510654100313;0,0003522076712554243;0,00035630533251520776;0,00011492881657559689;0,0002309275571013368;0,00010295897271247061;0,0003815795116438284;0,0;-0,006942227654826277;-1,6301382687044912;1,7365141797518437;-0,16539547589754555;-0,2481505050594858;-0,3692077884380282;-1,057719733767877;-1,5965078760885774;-2,2498878011649848
41;1300,0;30,0;1000,0;0,019503788342729297;0,01710626215225387;0,0008943790249186879;0,00033227313553865155;0,0003157723657973785;0,0010682877649667872;9,352538744199519e-05;0,0003608266121162102;0,0004636201210107204;0,0003635986986912059;0,0;-0,009134663474839367;-1,3559850466043872;2,811578398153975;-0,4747647036825778;-0,26653306044108166;-0,4688499954700759;-0,5302140142150644;-1,4380543607815282;1,1841182012319322
42;1700,0;25,0;0,0;-0,016423917265835804;0,017354641569247826;0,000847189677491761;0,0005257453748095344;0,0004436537730287249;0,000576131475431357;0,00020964825155073364;0,0008286902130373507;0,000144953863912622;0,0002550907332956435;0,0;0,0027879924521431922;-1,4993975566681872;1,1961742823991173;-0,4743917029798798;0,04968903920570932;0,1565258049348924;2,175593262471856;1,4338780898754797;1,3792407993848568
43;1300,0;25,0;1200,0;0,023704175935597746;0,017134368711098778;0,0009108332141576092;0,0004823116256841406;0,0002818061897155638;0,00164758911070278;0,00010174643013315293;0,000326219645015155;0,0004948997796341415;0,00034415172146681593;0,0;-0,009364032852139739;-1,2349956231122632;2,5078239845242725;-0,4761576714874328;-0,2243682133128815;-0,4491223105711463;0,13841666393328794;-1,4247138956312757;-0,19477694479283456
44;500,0;35,0;1100,0;0,03085757085420754;0,017114369916002185;0,0008892894222107079;0,00033154797799102813;0,00035730972019603984;0,0013433810281092825;9,034767637339366e-05;0,0003564888194015867;0,00017056356155919274;0,0008433026331989688;0,0;-0,006856671019265662;-1,4062516615720457;3,025076553369558;-0,000632348431393463;-0,5747937829470751;-0,7629047201669367;-0,6769599876701712;-1,4096987119940156;-2,3189924460016313
45;1400,0;30,0;500,0;0,009007912570032351;0,017135442243514397;0,0007925243380641422;0,00038116243761849216;0,0003489304288771725;0,0006314486016719702;0,00010949189955869064;0,0003712414064090668;0,0005530886586444204;0,0002762119231439375;0,0;-0,008247294482376462;-1,5905496685074307;1,9721486826038277;-0,3073422004545635;-0,042040225759950575;-0,18173830367688143;-0,5424145783210127;-1,435890608153262;-2,3737725269897743
46;1100,0;35,0;800,0;0,02163741424510901;0,017142350913801858;0,0009103124318628713;0,0003187701590635134;0,0003319120654106468;0,0007145660537337769;9,714101185969215e-05;0,0003321249102948114;0,0002386472018701204;0,0019210032831727631;0,0;-0,008090523681271609;-1,4663592796227982;2,5615302430834914;-0,4262726486925612;-0,49275195353258744;-0,8284893320344908;-0,9058088059687518;-1,3606745337480606;-1,208692415286694
47;1000,0;30,0;900,0;0,01849330341191457;0,01710848996349625;0,0009048431124867675;0,00032220022960168437;0,00035532231898934816;0,0007366003864976219;0,00012567602174225654;0,000342806940027654;0,0002563043305690383;0,0008150574047436557;0,0;-0,006202826495511446;-1,3495374790230588;2,6757832249327267;-0,44287036783793465;-0,3867400378742572;-0,5308145680005435;1,91395699588223;-1,5908781672549013;-1,6815865734744617
48;400,0;30,0;0,0;-0,014959788437008195;0,017656063710185382;0,0008933414329260961;0,0007005449629842277;0,00035831044234763;0,00018806141821860127;0,00010539034139651654;0,00021635982660521007;9,305676995264431e-05;0,000203375121635752;0,0;-0,015679571406441887;-1,7825423667410971;1,1794636890124164;-0,43709871493450314;0,9747431740638335;-0,8207813819820237;-2,0913403618832302;-2,639527220360114;1,718534824234192
49;1800,0;30,0;0,0;-0,006088782021225371;0,017324421960251662;0,0008412424093428939;0,000561720988824811;0,0004383879354114403;0,0005390248391783214;0,0002319342760954525;0,001135967193893547;0,0004786233083166303;0,0003258251191392489;0,0;0,0034681876964166225;-1,6536530650511503;1,1205181708793128;-0,4449951092053466;-0,09434797706837625;0,4651244652454622;2,148083897612795;1,4699037001403794;1,8663129505930751
50;1700,0;25,0;1700,0;0,0397996931541344;0,01705053268738542;0,0014044366241799842;0,0006581851356224499;0,00012815844984721668;0,002425957794822688;0,00020009601444986804;0,002392117372738002;-0,000518224657491993;0,00035787592459225493;0,0;0,00297419535879695;-1,0250036185158538;-2,8722800119813066;-0,4954691454055246;-0,5686220563106381;0,11172671471464843;2,511587671347913;1,5213092490864206;2,959278348661555
51;700,0;30,0;700,0;0,0177246218900274;0,01709991825862166;0,0008834153569869517;0,00035110798132829534;0,00034067215678118903;0,0007146126578121879;9,018819340213466e-05;0,00029436222668123747;0,00014752103101578194;0,00040675900146149697;0,0;-0,008013891128536399;-1,4958985983212814;2,4343384377227237;-0,3350884657240022;-0,6099605559928113;-0,6088123288440939;-0,9572801402255039;-1,5697101641097941;-1,9872895780087438
52;1500,0;35,0;1400,0;0,039568848011779456;0,01721180076013572;0,000971666039915212;0,0004455672107380487;0,00034766300575681176;0,0017796219362480829;0,00010552341117080065;0,001548634518993975;0,0015259735318868916;0,0008522938755185881;0,0;-0,010627175962739701;-1,2100548632431116;-2,9071546178998244;-0,42864372028781894;-0,32002220182700153;-0,26274753620578545;-0,5079053572494385;-1,4122508665857914;-1,4289368761598296
53;500,0;30,0;1500,0;0,03988434697419434;0,017055005823638943;0,0010709501091824395;0,00044728908498776354;0,0002975162124083831;0,0017156987155296831;9,479186791325507e-05;0,0004214200770003837;0,00024564658739882915;0,0005599907393915655;0,0;-0,010577962305726198;-1,2248885795289226;-3,000488848154586;0,20157084124432692;-0,491208590572373;-0,8462636729165519;-0,4766909911778906;-1,4622516555867893;-2,2564781112409045
54;1600,0;35,0;0,0;-0,016994063601212736;0,01738803768298072;0,0008596668360256115;0,0005770734372684745;0,0003483983388282967;0,00044747532463840933;0,00012845864576012446;0,002636709002928505;0,007457654802911231;0,00040458983365705274;0,0;0,002149773050025243;-1,726193152034789;1,5053700181868357;-0,4828035068416371;0,08687323431542845;0,04614757373539674;-1,0699504189174964;1,5119218985961773;1,5518938176588288
55;1000,0;35,0;1700,0;0,04059821324128948;0,01707242132638039;0,0010612432820909584;0,0006086664437572853;0,00026552678297228367;0,002247225431089432;5,6543022861848716e-05;0,0005020671306960689;0,00044339806850981464;0,006821080784724633;0,0;-0,010569528192927788;-1,1220342001037156;-2,7928492623885948;-0,2924978455526105;-0,42959019312873953;-0,9351164362780279;-0,09136832646692877;-1,2500731875360487;-1,5278755423795811
56;400,0;35,0;1400,0;0,045142562677220124;0,017109638924784024;0,0009313261492635619;0,0003593465915669237;0,00031645401015008507;0,002083502670653605;0,00010352539502681728;0,0004058963643032473;0,00023097004006935706;0,001024815699265525;0,0;-0,012420308068045827;-1,1389444138822027;3,0220797331111315;0,3924458439798095;-0,5627070428512412;-0,6631413720532702;-0,5965683721716136;-1,466632253258632;-2,0926402449168706
57;400,0;30,0;700,0;0,021696982492912874;0,017075055409544262;0,0008753088922272066;0,00037796294195418747;0,0003024157680984338;0,0007835731461707878;9,885923289342359e-05;0,0002907203074387788;0,0001203711307709197;0,0006458686306167345;0,0;-0,005578937328965829;-1,4947704992168793;2,3044808729577166;-0,2062154386019458;-0,6267955371883158;-0,9069161790910599;-0,8098740124430934;-1,6257994575398136;-2,2009219648766707
58;1600,0;30,0;1000,0;0,01989520897356665;0,01710541025588415;0,0009147221409193625;0,00032898977533214215;0,0003194897384554468;0,0012869517336638902;0,00010131767193642548;0,002785480265103718;0,01131868414536807;0,0005005507413983271;0,0;-0,008641066074979643;-1,4107461248504205;2,9353975796437117;-0,4697848243263415;-0,2735559323289628;0,2017598391673326;-0,5355869083940885;2,5002983778421037;-2,4611180638969667
59;1700,0;25,0;1500,0;0,030932395297372656;0,01714108498888158;0,0013221492703865874;0,000622928033001;0,00022028067219721797;0,0019392705054342321;0,000183603922236443;0,001837143319845254;0,0009820530523192816;0,0008342541082122662;0,0;0,00017673990095938143;-1,1202278031447293;-2,9474881035723537;-0,6314354847905219;-0,5769805201703135;-0,2718916359396542;1,0013262779921532;1,0931991648182688;2,864628648878061
60;1300,0;25,0;0,0;-0,0126809586209255;0,017322460946212287;0,0007819799269039915;0,0005682327255287562;0,0004686295993937187;0,0004244927144810693;0,00015908253275083052;0,0005613785015971218;0,00028403213566649706;0,00021381021814028282;0,0;0,0029202926392708018;-1,697736065804899;1,4880099133086495;-0,39597591992461556;0,3041873882399809;0,500328865389768;-1,0185963927121322;-2,618724536864275;2,393623505139853
61;600,0;30,0;300,0;0,0020577214553197465;0,017075610946149247;0,0008387493895495444;0,00036409276111107596;0,00036854956616668046;0,0003600949256517693;0,00011304547733570671;0,0002381594410154027;9,080075892671033e-05;0,0003019466085320279;0,0;-0,006709961594617685;-1,6812549532358085;1,77376190089581;-0,22659804851549764;-0,7326351342126114;-0,6127451157289023;-1,1262909184656726;-1,8803620593280281;-2,3391049500520062
62;800,0;30,0;900,0;0,013024130940789757;0,017081192131086914;0,0008957240111152562;0,0003451685290852282;0,00035448561704997305;0,0010611417695604592;8,892382681258032e-05;0,00028287192802053734;0,00017067213451786966;0,00046219885218920287;0,0;-0,009045412923035095;-1,4037350406570621;2,694691906680112;-0,3979523905361472;-0,45071516199136036;-0,5544752613800709;-0,8947162787910403;-1,4001373784638989;-2,0564595451689502
63;600,0;25,0;900,0;0,0223338233285588;0,017116725348009895;0,0009634915127806711;0,00034907209549405;0,0002990151295833544;0,001109116049987107;0,00010919778706660181;0,00036887004155866784;0,00013241807168149871;0,0005017895247017;0,0;-0,007574241507803098;-1,2921371689004881;2,6036889984287694;-0,351898581059301;-0,3385475253989082;-0,5424645910651196;-0,7832861354137379;-1,7107640165853124;-2,3215928394176357
