source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.001979751027300578,0.0021659256790537173,5.092981404139455
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002014067120593302,0.002404828981369046,4.600208505340683
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0054114881880484,0.006656111068640631,9.43174836866167
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0033307486099397126,0.00403537152505734,6.927014993915329
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003264924939153333,0.0034842471996059284,8.050445996108387
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007064375333505177,0.007419986903922517,15.050975856020585
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003942197256995934,0.004190210002577918,9.520879015629022
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0029807278775738823,0.0034762673308794964,6.711057624028052
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004704270721888941,0.00492632421079829,11.171075335640106
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0024310015774471837,0.003002229230309796,5.229819483799336
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004663140082666737,0.004938959011676138,10.93875324058667
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002145792696952682,0.0028460807552166197,4.478358423476108
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004337494240954944,0.004761342242245025,9.223846846088154
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007457036881754109,0.008505788044673038,11.924825786236346
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00410511846887487,0.005164863160844195,7.567088270157815
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.011602885608012054,0.013584118390811934,13.935874142834042
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00401183246967379,0.004829717192128771,7.174063877137275
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0019632056096775662,0.0024030758311171098,4.246167673609852
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0017891549889548612,0.0020132005583138775,4.512521789940929
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002913309312789651,0.0035269646813714953,6.663879500781664
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0027447547382242025,0.0031450473371891414,6.520738197064285
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002424559245386537,0.0026342229377340214,6.065174431381518
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.003266600873896185,0.0037860640751564895,7.592542763270787
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004113422790716319,0.004215921099329334,10.528080390068409
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0032163496044671025,0.003620185580029034,7.433160641790462
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.00287116259924171,0.0030000973067114698,7.507888481329721
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004210666444721763,0.004404923487638764,10.366073523491236
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0042380955560063875,0.004532108906835251,9.794008753299686
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002913970171853348,0.0034951629332456457,6.521253494387115
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004297116033612796,0.00437900421574238,11.266465956594322
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.004883374903446659,0.005012271981924166,12.169989986859896
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.007881525513926147,0.009512628220516593,11.208222817404573
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0035108014624899504,0.004162611037610224,7.0247328492002294
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0017680180535150924,0.002188628976540362,3.89616081755855
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002347887241314826,0.0029848069407425242,4.866899291686243
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0021565656495326556,0.002621519654862062,4.439600804101302
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002460353206526948,0.0032617477400289775,4.996647961928283
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.009202033006260364,0.010482225114108436,12.743198001618275
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.014041101441618652,0.015961805376923516,15.184863697558363
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0015038025266540832,0.0018429358072238385,3.5932790189486647
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005592667601292094,0.0067671398782341635,9.567995938758575
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0018995802797850132,0.002213707380533174,4.884643367851563
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0018029882783401545,0.0020250535966652937,4.760161376691276
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0015650087948117035,0.0018398147741157799,3.9865078630138004
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0015478309534428787,0.0018920054215867987,3.626754481331872
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005587839671386208,0.005672710990737682,14.137645535944914
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005428640908780592,0.005562751328490973,13.410280199847234
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.006247014993439532,0.006481812088367096,14.806886495387598
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005607018080148489,0.0057269770150650155,14.167361641771416
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0028697946009996495,0.0034694254747932815,6.578835145770936
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0023153807628428402,0.0025704195664656743,5.8394048013995254
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0019321190011866826,0.0024293358896084857,4.365106075891531
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0007315855251458031,0.0009257981247732814,1.8448466983896177
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0021120059176696917,0.002465252217201239,5.112392621310117
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,simplified_feedforward_Bw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.002987272917243188,0.0036200505909164305,6.693964602405129
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0030191830657384216,0.0033768305975328335,6.936376778687457
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0030839380600255887,0.0035085943074570024,6.992185968154375
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005340804046004581,0.005839896601156962,11.34883014904587
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.005743147098810378,0.005810380218058237,14.393598312204777
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0050907882276734606,0.005218059176506076,12.511327519562117
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,simplified_tree_Bw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Bw,0.0050380721659961415,0.005080078778179338,13.186684621487977
