group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
backward_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.002482195,0.002972115,4.647432476,9.671487239,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.001128860,0.001411629,2.227626167,4.688432921,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.001404968,0.001756620,2.699829319,6.052483207,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
forward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.045021056,0.045184305,96.691014801,190.796815604,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.037260707,0.038590297,80.108701116,158.397445291,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.038029664,0.039604087,81.958114032,159.569405199,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.042694037,0.042917140,91.847048919,175.348621377,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.034609708,0.035965474,74.503392268,145.551817200,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
forward_wave2c,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,0.033573521,0.035202401,72.337747423,141.657096592,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.010935688,0.011364105,22.573610795,40.378852536,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.020529545,0.024250539,43.463936255,105.394088636,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.015161909,0.018761452,32.046509266,48.391250726,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.011676485,0.012103485,23.908035158,46.175756840,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.016792454,0.019189383,35.127685230,58.739877593,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
backward_wave2c,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,0.015863639,0.020038773,33.656733658,48.345657004,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_wave2c.png
forward_track2f,sequential_residual_offset_probe_Fw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Fw,forward,0.036294159,0.036467392,77.932482142,160.083171027,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2f.png
backward_track2f,sequential_residual_offset_probe_Bw,sequential_residual_offset_probe,track2f_offset_aware_probe_registry,Bw,backward,0.008945038,0.009670468,18.730122703,35.533307470,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2f.png
forward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Fw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.045184533,0.045454570,97.082548672,194.081415287,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2f_bis.png
forward_track2f_bis,track2f_bis_harmonic_residual_offset_Fw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Fw,forward,0.059868727,0.059969466,127.873360457,267.479255553,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2f_bis.png
backward_track2f_bis,track2f_bis_clean_sequential_residual_offset_Bw,track2f_bis_clean_sequential_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.008375624,0.009257719,17.556481352,34.867200641,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2f_bis.png
backward_track2f_bis,track2f_bis_harmonic_residual_offset_Bw,track2f_bis_harmonic_residual_offset,track2f_bis_harmonic_offset_probe_registry,Bw,backward,0.012996463,0.013533148,26.825525888,42.348478024,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2f_bis.png
forward_track2g,track2g_curve_aware_pointwise_control_Fw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Fw,forward,0.044576845,0.044713037,95.253027312,186.414602127,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_raw_centered_shape_Fw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Fw,forward,0.037030280,0.037237147,79.716772665,153.051012007,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_raw_offset_Fw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Fw,forward,0.058349072,0.058552313,124.991447532,247.137180344,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
forward_track2g,track2g_curve_aware_full_curve_composite_Fw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Fw,forward,0.050090989,0.050254997,107.778306007,216.692658226,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2g.png
backward_track2g,track2g_curve_aware_pointwise_control_Bw,track2g_curve_aware_pointwise_control,track2g_curve_aware_training_registry,Bw,backward,0.009938620,0.010532295,20.584371331,36.212464195,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_raw_centered_shape_Bw,track2g_curve_aware_raw_centered_shape,track2g_curve_aware_training_registry,Bw,backward,0.010074908,0.010672896,20.656830525,35.421974433,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_raw_offset_Bw,track2g_curve_aware_raw_offset,track2g_curve_aware_training_registry,Bw,backward,0.011254988,0.011824215,23.165781527,39.303662501,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
backward_track2g,track2g_curve_aware_full_curve_composite_Bw,track2g_curve_aware_full_curve_composite,track2g_curve_aware_training_registry,Bw,backward,0.012620389,0.013520868,25.713272383,50.157511373,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2g.png
forward_track2h,track2h_mae_robust_Fw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.049061492,0.049181143,105.140690219,200.454698462,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
forward_track2h,track2h_smooth_l1_robust_Fw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.058170793,0.058282859,124.440707735,247.001885687,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
forward_track2h,track2h_log_cosh_robust_Fw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.054963656,0.055089309,117.915383643,225.075423756,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
backward_track2h,track2h_mae_robust_Bw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.014319636,0.014746821,30.084426885,52.808545137,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
backward_track2h,track2h_smooth_l1_robust_Bw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.012012132,0.012560792,24.411200199,45.373608134,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
backward_track2h,track2h_log_cosh_robust_Bw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.009812787,0.010421153,19.965992503,37.983124853,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
forward_track2h_qp,track2h_quantile_p10_p50_p90_Fw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Fw,forward,0.050281401,0.050425314,107.719713760,203.214210237,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2h_qp.png
forward_track2h_qp,track2h_gaussian_nll_Fw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Fw,forward,0.054985009,0.055109356,117.675013735,233.101800003,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track2h_qp.png
backward_track2h_qp,track2h_quantile_p10_p50_p90_Bw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Bw,backward,0.011462043,0.011941818,23.503170347,44.253159503,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2h_qp.png
backward_track2h_qp,track2h_gaussian_nll_Bw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Bw,backward,0.009739144,0.010200878,20.348982508,31.206926253,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track2h_qp.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Fw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Fw,forward,0.047438488,0.047677346,102.227167686,196.592397712,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_mixture_density_heads_registry.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Fw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Fw,forward,0.057840433,0.057965039,124.009388852,250.657364420,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_mixture_density_heads_registry.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Bw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Bw,backward,0.008281518,0.010641680,16.490184059,31.063919524,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_mixture_density_heads_registry.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Bw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Bw,backward,0.011511016,0.011909777,23.777005401,40.268548499,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_mixture_density_heads_registry.png
auto_forward_track2h_latent_state_hysteresis_registry,track2h_l_gru_offset_residual_Fw,track2h_l_gru_offset_residual,track2h_latent_state_hysteresis_registry,Fw,forward,0.024419291,0.025008615,52.318986267,115.442271101,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_latent_state_hysteresis_registry.png
auto_forward_track2h_latent_state_hysteresis_registry,track2h_l_causal_tcn_offset_residual_Fw,track2h_l_causal_tcn_offset_residual,track2h_latent_state_hysteresis_registry,Fw,forward,0.028476071,0.028959665,61.106645641,131.014379549,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_latent_state_hysteresis_registry.png
auto_backward_track2h_latent_state_hysteresis_registry,track2h_l_gru_offset_residual_Bw,track2h_l_gru_offset_residual,track2h_latent_state_hysteresis_registry,Bw,backward,0.016483967,0.016958345,34.591076265,59.748454672,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_latent_state_hysteresis_registry.png
auto_backward_track2h_latent_state_hysteresis_registry,track2h_l_causal_tcn_offset_residual_Bw,track2h_l_causal_tcn_offset_residual,track2h_latent_state_hysteresis_registry,Bw,backward,0.007772868,0.008896161,15.745657977,25.964902098,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_latent_state_hysteresis_registry.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Fw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Fw,forward,0.046994365,0.047257122,100.353492559,193.978007478,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave3_harmonic_prior_residual_registry.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Fw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Fw,forward,0.047937576,0.048105442,102.360077039,200.751669724,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave3_harmonic_prior_residual_registry.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Bw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Bw,backward,0.009484696,0.010128014,19.927920099,36.768360272,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave3_harmonic_prior_residual_registry.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Bw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Bw,backward,0.011507644,0.012082288,24.387780272,43.822289313,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave3_harmonic_prior_residual_registry.png
auto_forward_wave52b_offset_harmonic_guided_registry,wave52b_offset_centered_shape_harmonic_Fw,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided_registry,Fw,forward,0.001695120,0.002045169,3.391019544,8.270177608,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave52b_offset_harmonic_guided_registry.png
auto_backward_wave52b_offset_harmonic_guided_registry,wave52b_offset_centered_shape_harmonic_Bw,wave52b_offset_harmonic_guided,wave52b_offset_harmonic_guided_registry,Bw,backward,0.002265559,0.002707870,3.985909075,9.758047315,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave52b_offset_harmonic_guided_registry.png
forward_track1_screened_wave1,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.062755805,0.062835236,134.143338097,272.745585000,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.002117802,0.002575368,4.351070968,8.283490659,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,0.002129604,0.002586442,4.377634839,8.430867994,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
backward_track1_screened_wave1,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.006632950,0.007118701,13.712612017,43.204121472,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,0.002679752,0.003212896,4.758992017,10.593800906,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.002700119,0.003229652,4.792578559,10.624242426,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-02-14-44-11__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
