source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0038879260125482575,0.004742029117593996,6.638082742783926
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0034267606581327276,0.0041296664402014445,6.263680400694546
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.003330793712115926,0.0040614418371395945,5.9517594903390005
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0028138986502953297,0.0031585400257180254,6.663816234245606
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013276495711250999,0.0016252709842274414,3.083037940663015
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009169363113680959,0.001146483322208328,2.1553776059517786
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0025564124720525486,0.003073236130739763,5.688575491908149
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001970069209548594,0.002396973987572035,4.425128367300657
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0020867979562307886,0.002534003355892842,4.477013546840078
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0020069618799660504,0.0024522917542927508,4.45099587239864
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0023010440273526596,0.0026881050285586495,5.38267240180413
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002469361531490713,0.0027466417869635566,5.871692891785763
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0021318342247805384,0.002560100651048084,4.724997647824706
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014672121803425712,0.0017902883488261734,3.1702768756046606
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00227998879862837,0.002727850666874026,5.048958668285733
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0023131320204377182,0.0028348461809308166,5.100383947858063
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.005472635834366696,0.006218170205404861,9.463775339476792
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.010080537168086802,0.011454477500373674,13.244776137557151
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.01028653890139772,0.011739720890615014,13.323041491705863
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0029149237441077527,0.0036329893603676915,5.749080281070243
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0037289236616432847,0.004586040563615055,7.098084785290795
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.004360774795027555,0.005298867723562898,8.256282655425656
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.004790762183818368,0.005874583974719841,8.505756031238754
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001585399623518538,0.0019136224095070078,3.562793251208614
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.004266707413794434,0.00464907498415183,9.30887166729688
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.008838714003020878,0.010784714396837425,12.218182731261196
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002192502116172195,0.002664306304313556,4.843984265716884
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002599420481947837,0.003207497466068838,5.464363275080136
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00253173576478191,0.00312121865531353,5.221607889784905
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0027824946444619586,0.0033989647430200725,5.6540544976123925
