source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,0.03564515756737094,0.042923869503353314,79.79161806350348,-0.07808429575705211,-0.04520252958423145,0.03288176617282066,0.03288176617282066,0.022419517729515243,0.027590723558777,0.013225639837855695,37.10360885025868
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,0.020475139506126335,0.024161131015278982,44.97774465333412,-0.08503487242279373,-0.1044820273327181,-0.019447154909924366,0.019447154909924366,0.011829676443506361,0.014337657334686177,0.008645463062619974,42.2241961283496
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,0.022658845357800623,0.027239210361594875,50.512294906595045,-0.08204723918177623,-0.06248974878329813,0.019557490398478095,0.019557490398478095,0.015773014029874795,0.01895993540170048,0.006885831327925827,30.38915363600063
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,0.019334692512064575,0.02357880250443848,37.83306286653299,-0.0703262971381469,-0.061639010674940445,0.008687286463206462,0.008687286463206462,0.018206877623123133,0.021920104503617317,0.0011278148889414426,5.8331152059320415
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,0.01581385225394871,0.019200212453096117,31.12666342303033,-0.07479212301227536,-0.0804718812343515,-0.005679758222076142,0.005679758222076142,0.015267028192773872,0.018340897055018485,0.0005468240611748373,3.457880169825766
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,0.013943758455371264,0.017021225466699853,31.107868026161206,-0.06888111279778972,-0.06018399502287204,0.008697117774917676,0.008697117774917676,0.0119408754841557,0.014631550116014455,0.002002882971215564,14.364010805451345
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,0.006624438782490011,0.00813169376010125,15.989591817121067,-0.03228069196996579,-0.03512922566976619,-0.0028485336998003985,0.0028485336998003985,0.006110261917395327,0.007616449249431857,0.0005141768650946841,7.76181774754682
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,0.04616966838172974,0.05750962429332897,116.15315032308631,-0.024923950409432374,-0.03147528942016459,-0.0065513390107322135,0.0065513390107322135,0.045758694917409894,0.05713525044599273,0.00041097346431984844,0.8901373536451018
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,0.006500556868090919,0.007859183542285611,13.967191906939153,-0.09183315145273391,-0.09291547846792596,-0.00108232701519205,0.00108232701519205,0.0064672339860710444,0.007784300494168918,3.3322882019874364e-05,0.5126158065541332
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,0.030338176357735516,0.03791061345287791,75.69375431981307,-0.039414625416122714,-0.03132893757882052,0.008085687837302194,0.008085687837302194,0.029668050051383354,0.03703830806842061,0.0006701263063521624,2.20885493725893
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,0.037135209655205226,0.04565021359743751,95.56569673266348,-0.024780531017056573,-0.04605826484041294,-0.02127773382335637,0.02127773382335637,0.03252909254013137,0.04038811761934523,0.004606117115073853,12.403638374041645
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,0.017913476118392505,0.020928892403228143,42.7952732050772,-0.062013069572858515,-0.0795584965588088,-0.017545426985950283,0.017545426985950283,0.009636284827547484,0.01140949293818915,0.008277191290845021,46.20650529322161
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,0.012617416924877483,0.01534953094014748,29.74611590832196,-0.06891667473124179,-0.07921988728910363,-0.010303212557861846,0.010303212557861846,0.009612372475391576,0.011377693574273434,0.003005044449485907,23.816637489095942
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,0.009309203551944208,0.011358339363795008,20.813585620218515,-0.08817867097444833,-0.08942850908540466,-0.0012498381109563306,0.0012498381109563306,0.009256589012545901,0.011289365695181297,5.261453939830671e-05,0.5651884084897711
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,0.017628845405709647,0.021683180813139465,45.35557188011677,-0.03513069929836755,-0.02675707003048591,0.008373629267881638,0.008373629267881638,0.01646467915595734,0.02000106654804627,0.0011641662497523068,6.603757778573835
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,0.015055822397854348,0.018366668412735775,34.953952914135364,-0.0649085565914741,-0.07855001960555283,-0.01364146301407873,0.01364146301407873,0.010542388764240223,0.01229817040941083,0.004513433633614125,29.977994654462375
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,0.009033318160517608,0.0106662256779302,22.7881643949533,-0.031311153963499476,-0.039688722369224674,-0.008377568405725198,0.008377568405725198,0.005302019617771534,0.00660187229654834,0.003731298542746074,41.30595730652612
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,0.021243164526387,0.02556269911302426,54.16514475181494,-0.02794501084705945,-0.016814189203934148,0.011130821643125302,0.011130821643125302,0.01979293903424689,0.023012092375356584,0.0014502254921401093,6.826786519205861
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,0.025820328659366495,0.026597641929600294,61.96786169581124,-0.058534220577919,-0.0843545492372855,-0.025820328659366495,0.025820328659366495,0.005143768387362889,0.0063831954487959175,0.020676560272003607,80.07860993861922
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,0.03322882356961743,0.03798189788066928,74.08636948200642,-0.08952802612779685,-0.07989121797471328,0.00963680815308357,0.00963680815308357,0.032631069236381885,0.03673903231221873,0.0005977543332355423,1.7989030878062602
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,0.007476534678508746,0.009088100100649778,18.40601639680492,-0.05306280952165432,-0.05926617112924793,-0.006203361607593612,0.006203361607593612,0.005479729817948434,0.006641676610981908,0.001996804860560312,26.707625209043908
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,0.005423922566589351,0.006576298121649882,11.98104300254349,-0.0777400918161387,-0.07940929710013479,-0.0016692052839960975,0.0016692052839960975,0.005237128052939358,0.006360931590946037,0.00018679451364999287,3.4439008182126805
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,0.014566064282571182,0.017267752104874797,36.46639061032127,-0.033917133704593545,-0.04049001151397386,-0.0065728778093803175,0.0065728778093803175,0.013793188257097909,0.01596785959539862,0.0007728760254732733,5.306004494282283
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,0.059883359514821245,0.06283458130956183,150.95804199670488,-0.03710713881877725,-0.09699049833359849,-0.05988335951482124,0.05988335951482124,0.015519768684634077,0.019030708383205447,0.04436359083018717,74.0833366558319
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,0.029326834228492665,0.03781586060754426,66.63769560621843,-0.06987277618053642,-0.056829198246471826,0.01304357793406459,0.01304357793406459,0.02842275317087704,0.035495131893925974,0.0009040810576156251,3.0827775359989578
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,0.004826833648384844,0.005879849793833282,10.97601005898316,-0.0665803363102147,-0.06933227354683626,-0.0027519372366215517,0.0027519372366215517,0.0041944342551230585,0.005196101908521142,0.0006323993932617856,13.101744110725656
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,0.007760670534183108,0.009481856412808342,17.13900302690569,-0.07716311754446406,-0.08091856707354314,-0.00375544952907908,0.00375544952907908,0.00714190120274226,0.008706445880360965,0.0006187693314408486,7.973142639097752
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,0.044540741508786584,0.05323154021642226,106.64759611245347,-0.05259018940736114,-0.07531037720326704,-0.0227201877959059,0.0227201877959059,0.040654160697927245,0.04813927648325585,0.0038865808108593386,8.725900555770114
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,0.007361475695691113,0.008233640709831364,17.769318880819487,-0.04816102767462838,-0.055496647142778334,-0.007335619468149951,0.007335619468149951,0.003121915485743727,0.0037391879274906504,0.004239560209947386,57.59117309086443
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,0.010933586292365497,0.013502413836843152,25.13237027682169,-0.06490580596374693,-0.06215699631832885,0.002748809645418078,0.002748809645418078,0.010786506297127386,0.013219652981626634,0.0001470799952381103,1.3452127353749483
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,0.008967091074093441,0.010666449961296851,22.04705406178029,-0.03391620059804186,-0.03479062109784048,-0.0008744204997986199,0.0008744204997986199,0.008956119775699998,0.010630547660698462,1.0971298393443879e-05,0.12235069659480469
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,0.003749223592127731,0.0045492649462510045,8.688767500233016,-0.05929020873918639,-0.05842847127425235,0.000861737464934037,0.000861737464934037,0.003676285599592595,0.0044669027404586744,7.293799253513603e-05,1.9454159172657615
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,0.024389830207674337,0.030170180946745742,60.19901146660604,-0.03797271259717352,-0.039430268347366945,-0.0014575557501934275,0.0014575557501934275,0.024388171660665592,0.03013495229122585,1.658547008745459e-06,0.006800158076637992
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,0.009352968511439295,0.011203379669405628,20.885509226374158,-0.07953109108926656,-0.08837624220746436,-0.008845151118197794,0.008845151118197794,0.005706350254502409,0.00687597394651083,0.0036466182569368857,38.988886282219724
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,0.03849297147255296,0.04635312897537235,70.36023085093606,-0.06315214474356218,-0.0737852688521833,-0.01063312410862112,0.01063312410862112,0.03786025498652479,0.04511706149006343,0.0006327164860281745,1.6437195202748294
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,0.018498272858119336,0.022641645001968812,34.58705710732747,-0.026894564055811275,-0.03906171078867112,-0.012167146732859846,0.012167146732859846,0.01567383268893839,0.01909462303310116,0.0028244401691809445,15.268669625776603
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,0.0038126506840648615,0.004677632821185242,9.669390220424791,-0.024424313899798055,-0.022084876544342453,0.0023394373554556022,0.0023394373554556022,0.0032666738631767457,0.004050590286579021,0.0005459768208881158,14.320137514041074
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,0.008602961943936616,0.009980592087420505,18.135258526586796,-0.07199470325831114,-0.06359165729385607,0.00840304596445507,0.00840304596445507,0.004437091711775783,0.005385261083247139,0.0041658702321608326,48.423673838252256
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,0.023000522036735287,0.02812475872475465,55.17341002818103,-0.02978807376249344,-0.0167734920210988,0.013014581741394641,0.013014581741394641,0.020501863592828455,0.024932362812662177,0.0024986584439068323,10.863485793566335
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,0.010776920620061435,0.012922132954231889,25.2408127305882,-0.04746222942487109,-0.04808235015457373,-0.0006201207297026404,0.0006201207297026404,0.010750121910515845,0.012907244879037463,2.6798709545590438e-05,0.24866759708431135
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,0.018778170621745607,0.0232379717539384,42.667744439235676,-0.062310052209667566,-0.06432249486289632,-0.002012442653228752,0.002012442653228752,0.018721672263005383,0.023150667502348708,5.64983587402236e-05,0.3008725390683001
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,0.014022755382669349,0.01726827207688573,29.61945737904801,-0.06449429750073356,-0.0644150727227217,7.922477801185213e-05,7.922477801185213e-05,0.014021159275398735,0.01726809033900102,1.5961072706138085e-06,0.011382265660759007
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,0.02937348282220977,0.035532628120400284,65.14386890273597,-0.05949778356469323,-0.035103870227794445,0.024393913336898783,0.024393913336898783,0.021116947462922732,0.02583611141899129,0.008256535359287036,28.10880619523993
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,0.006896918467360974,0.008306552081236051,14.65397010187114,-0.07236898804060471,-0.0660035675170222,0.006365420523582507,0.006365420523582507,0.004383678507713698,0.005336687084347511,0.002513239959647276,36.440041614830605
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,0.01435999848617392,0.017573527510816915,31.96191916312012,-0.05885675994961028,-0.04779469361049627,0.01106206633911401,0.01106206633911401,0.011396836091758403,0.013655019497696803,0.002963162394415516,20.63483779102418
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,0.021331354896595447,0.026187907932608123,35.11719057154414,-0.05198495194453884,-0.05948655580496224,-0.007501603860423402,0.007501603860423402,0.020420390449156934,0.025090485475734427,0.0009109644474385135,4.2705418941011875
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,0.0054194594795660715,0.006633276733651343,10.831330957601285,-0.027221070837158478,-0.023899984083664578,0.0033210867534939,0.0033210867534939,0.004640311606610462,0.005742015586966619,0.0007791478729556097,14.376855771195748
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,0.018401275151973213,0.022853109005993785,29.46804773944723,-0.07224415114379941,-0.05810560695647828,0.014138544187321127,0.014138544187321127,0.014792249545494787,0.017954558181782206,0.0036090256064784266,19.612910391655234
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,0.038350712550704213,0.045042402514375954,78.0098932052534,-0.05423628186289635,-0.01885888458439644,0.03537739727849991,0.03537739727849991,0.022653192346714403,0.027879343357874283,0.01569752020398981,40.931495557574884
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,0.008366996514699096,0.010345012219363499,17.901815925801166,-0.08578761552341681,-0.09252671293469736,-0.006739097411280551,0.006739097411280551,0.006528643649360982,0.00784881162342758,0.0018383528653381134,21.97147879897529
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,0.006855122525266312,0.008215637612880817,17.64575418887479,-0.02534740525269076,-0.022325937848321337,0.0030214674043694233,0.0030214674043694233,0.006433372744892385,0.007639858382883487,0.00042174978037392685,6.152330302185845
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,0.012272650620942254,0.014976594220715305,26.45526239098268,-0.0879789716623141,-0.07901803405549178,0.008960937606822317,0.008960937606822317,0.009927967269088473,0.011999998819108302,0.0023446833518537807,19.10494663518551
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,0.013126016420469363,0.01592305478626966,30.013420292548833,-0.0790063483452754,-0.07589230913871998,0.0031140392065554107,0.0031140392065554107,0.012868974107700094,0.015615583035755687,0.00025704231276926955,1.9582659699284315
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,0.04035625775007401,0.045796359036490646,98.21380493263143,-0.058024799429865194,-0.09621658688401535,-0.03819178745415016,0.03819178745415016,0.019946195127622062,0.025272393476997335,0.020410062622451947,50.57471569552189
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,0.008638765096296498,0.01033785913474139,19.040068311705696,-0.0832484679510472,-0.08210465602047834,0.0011438119305688665,0.0011438119305688665,0.008579099767373538,0.010274386879869977,5.966532892296046e-05,0.6906696531028425
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,0.015762332826553465,0.019485489781276382,39.126407230260604,-0.047291434829606224,-0.03850036059449937,0.008791074235106854,0.008791074235106854,0.013733291783036882,0.01738969021601785,0.0020290410435165832,12.872720464945582
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,0.006746008177141157,0.008295823042440777,15.411889904693057,-0.07141386193017824,-0.07648015598516697,-0.005066294054988735,0.005066294054988735,0.005472341149585321,0.006569120527123637,0.0012736670275558361,18.88030660667824
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,0.019628624788039676,0.024144691299525366,49.169140802015754,-0.03164326447668488,-0.04694872554659238,-0.015305461069907496,0.015305461069907496,0.0159599370787414,0.018673751079708697,0.0036686877092982767,18.690497927973645
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,0.0060834587321203695,0.00759842602227636,14.425619249310799,-0.05359909058099549,-0.049527026746764374,0.0040720638342311155,0.0040720638342311155,0.005189617581869113,0.00641516750724044,0.0008938411502512561,14.692976308556476
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,0.018972764079892096,0.021178124715388266,42.72027549006007,-0.07822658285989192,-0.08035192538773327,-0.0021253425278413424,0.0021253425278413424,0.01894051953007187,0.021071209875085206,3.224454982022479e-05,0.1699517776347545
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,0.012085224776528776,0.01514549928130636,26.33995459952562,-0.0800713240655346,-0.08297662911022564,-0.0029053050446910395,0.0029053050446910395,0.012068308291837491,0.014864230591502011,1.6916484691284137e-05,0.13997658301017582
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,0.044395610046355435,0.05405865854369865,110.98402229533802,-0.0351584379339194,-0.007156740430968671,0.02800169750295073,0.02800169750295073,0.037924343338777436,0.04624114510365683,0.0064712667075779995,14.576366223644774
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,0.020772431805983278,0.024056210909443328,50.20273290635661,-0.05298502652468964,-0.033031563207476015,0.019953463317213628,0.019953463317213628,0.010897493411509229,0.013437283392420884,0.009874938394474049,47.53867282707689
