family_name,target_name,onnx_mae,repo_mae,delta_mae,onnx_rmse,repo_rmse,delta_rmse,max_abs_prediction_delta,mean_abs_prediction_delta
ERT,fft_y_Fw_filtered_ampl_162,1.611513771912849e-05,1.6115241323525278e-05,-1.0360439678681866e-10,5.439150179474419e-05,5.4391634751623606e-05,-1.3295687941323455e-10,6.328261657750911e-09,2.1273984583902609e-10
ERT,fft_y_Fw_filtered_ampl_240,9.248831449715921e-06,9.248851887356411e-06,-2.043764049022964e-11,1.6998520463912974e-05,1.6998488492194214e-05,3.1971718760008755e-11,1.5188717237060723e-09,1.1939226832844786e-10
ERT,fft_y_Fw_filtered_phase_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERT,fft_y_Fw_filtered_phase_1,0.0006922486933292305,0.0006922486504205294,4.2908701114799386e-11,0.0009843132452940634,0.0009843132251426425,2.0151420896535877e-11,1.0528393715875106e-08,2.146077354898414e-09
ERT,fft_y_Fw_filtered_phase_3,0.009120614903605306,0.009120665519388194,-5.061578288792501e-08,0.012950253299121686,0.012950287846223082,-3.454710139662309e-08,1.3439624753086576e-06,4.346959640583353e-07
ERT,fft_y_Fw_filtered_phase_39,0.009273084169617673,0.009273091760014658,-7.590396984558101e-09,0.017722926455994863,0.01772294912149825,-2.266550338733686e-08,9.455756611043142e-07,2.7074154383416486e-07
ERT,fft_y_Fw_filtered_phase_40,0.01070893701038346,0.010708937016520674,-6.137214000889735e-12,0.01747368300808959,0.017473682658954198,3.4913539073699873e-10,1.7097004623156664e-07,2.8488393975133058e-08
ERT,fft_y_Fw_filtered_phase_78,0.01847407384311853,0.018474078467319906,-4.624201375980075e-09,0.04904563258692089,0.04904566459789649,-3.20109755994058e-08,9.315564848400015e-07,6.398782820495237e-08
ERT,fft_y_Fw_filtered_phase_81,0.014973983392052243,0.014973917760084558,6.56319676852618e-08,0.0216814542404386,0.021681427285852463,2.6954586136024306e-08,1.0405224872833685e-06,2.5141393192490023e-07
ERT,fft_y_Fw_filtered_phase_156,0.11242591270738667,0.11242594950334094,-3.679595426964166e-08,0.3005461850455795,0.3005461793888384,5.6567411310659566e-09,1.6046878865694225e-06,3.495045765875605e-07
ERT,fft_y_Fw_filtered_phase_162,0.06679215381471656,0.06679212930657477,2.4508141793777583e-08,0.2641898205503923,0.26418981171512157,8.835270737250767e-09,1.4540114237071577e-06,4.033650043253554e-07
ERT,fft_y_Fw_filtered_phase_240,0.05755135126564697,0.05755133561489228,1.5650754692231317e-08,0.19731355014016605,0.19731357733166016,-2.7191494111900028e-08,1.2860329852149022e-06,3.250889742001899e-07
ET,fft_y_Fw_filtered_ampl_0,0.00186910850705429,0.0018691084885821864,1.847210362102003e-11,0.002544505258412442,0.0025445052638895555,-5.477113554364088e-12,3.7210880488025566e-09,1.1944138566766295e-09
ET,fft_y_Fw_filtered_ampl_1,1.574667879064419e-05,1.5746686429267568e-05,-7.638623376405099e-12,2.365861417973961e-05,2.3658617417294767e-05,-3.2375551553358826e-12,9.272844228580546e-10,4.567214776834914e-10
ET,fft_y_Fw_filtered_ampl_3,1.3648493386583566e-05,1.3648491299395271e-05,2.08718829505382e-12,2.0580466303924418e-05,2.0580465756601882e-05,5.473225361428066e-13,5.764645033025373e-11,1.7855860875917556e-11
ET,fft_y_Fw_filtered_ampl_39,1.9950840401249416e-05,1.995083926781804e-05,1.1334313750142183e-12,2.8834280764573187e-05,2.883428083706432e-05,-7.249113283388717e-14,5.7615161122917535e-11,2.138414584340909e-11
ET,fft_y_Fw_filtered_ampl_40,1.5515194297564555e-05,1.551519404183548e-05,2.557290757463932e-13,2.347938945585186e-05,2.3479389200590345e-05,2.5526151355950884e-13,3.469254809644606e-11,1.514849374613345e-11
ET,fft_y_Fw_filtered_ampl_78,2.8195268078219623e-05,2.8195264658772715e-05,3.4194469087853174e-12,3.992364187483567e-05,3.9923642303959135e-05,-4.291234658197404e-13,1.1005470059582967e-10,2.1916344301765963e-11
ET,fft_y_Fw_filtered_ampl_81,8.11978210179264e-06,8.119781860581916e-06,2.4121072435441537e-13,1.3365052753633698e-05,1.3365052820169006e-05,-6.653530875669507e-14,2.8520409124654922e-11,7.542899902484606e-12
ET,fft_y_Fw_filtered_ampl_156,3.522522411061131e-05,3.522521742577439e-05,6.684836922020692e-12,0.0001268580975735699,0.00012685807942412904,1.8149440853204926e-11,2.7959036995317543e-10,1.5467645259860438e-11
ET,fft_y_Fw_filtered_ampl_162,3.9481285491883345e-05,3.948129010027531e-05,-4.608391962577108e-12,0.00013677593334954203,0.00013677594673659074,-1.3387048712404023e-11,6.316862588562344e-10,1.896420019410078e-11
ET,fft_y_Fw_filtered_ampl_240,2.8683244594388922e-05,2.8683243661418106e-05,9.32970816217276e-13,4.966623352672491e-05,4.966623267344376e-05,8.532811501642257e-13,1.0990543718170098e-10,1.1186694546177455e-11
ET,fft_y_Fw_filtered_phase_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ET,fft_y_Fw_filtered_phase_1,0.0014772091355564922,0.0014772091340729452,1.4835470091983938e-12,0.0021780514999543074,0.0021780515262925177,-2.6338210258602945e-11,9.204408416008114e-10,2.4310642443778074e-10
ET,fft_y_Fw_filtered_phase_3,0.020292912871086363,0.020292911788314064,1.082772298904855e-09,0.029091478042612823,0.02909147920899227,-1.1663794478866674e-09,1.144551871057331e-07,3.41346525260871e-08
ET,fft_y_Fw_filtered_phase_39,0.018659179938212568,0.018659180558235393,-6.200228247488226e-10,0.035801103047058795,0.03580110213737619,9.09682607019846e-10,5.9351529024809224e-08,2.6720993171858736e-08
ET,fft_y_Fw_filtered_phase_40,0.028270530760697413,0.028270530253599803,5.070976104304403e-10,0.04716891219422987,0.04716891192331913,2.709107382870002e-10,1.4805869030798391e-08,3.7935090236230646e-09
ET,fft_y_Fw_filtered_phase_78,0.0442780615750222,0.044278060070085834,1.5049363630281754e-09,0.11778079402070808,0.11778079112362887,2.8970792154137115e-09,5.29311479091632e-08,7.236977450915623e-09
ET,fft_y_Fw_filtered_phase_81,0.036388596638205935,0.03638859732025774,-6.820518039241108e-10,0.049295316323002374,0.049295316241273396,8.172897775216015e-11,1.1061244276078241e-07,2.7575093475513884e-08
ET,fft_y_Fw_filtered_phase_156,0.29688279296629827,0.29688279712644955,-4.160151279020141e-09,0.7656615669823985,0.7656615682235862,-1.2411877081675016e-09,1.1850204284513666e-07,4.376621736158069e-08
ET,fft_y_Fw_filtered_phase_162,0.18766313761604947,0.1876631397651667,-2.1491172175203133e-09,0.6243911049641926,0.6243911035809063,1.3832862633123e-09,1.1861819615432978e-07,4.4311222268764305e-08
ET,fft_y_Fw_filtered_phase_240,0.1673414109032505,0.16734141009162717,8.11623324104005e-10,0.5291260178496386,0.5291260211443815,-3.294742811910112e-09,1.1115442877240866e-07,3.3814015437042533e-08
GBM,fft_y_Fw_filtered_ampl_0,0.0017658379966329506,0.0017658378333534658,1.6327948476786702e-10,0.0023265183887206855,0.0023265183432763167,4.544436875419944e-11,1.2127734067002294e-08,2.573936440471974e-09
GBM,fft_y_Fw_filtered_ampl_1,1.4153646053746365e-05,1.4153695649851794e-05,-4.959610542925859e-11,1.9844598214586328e-05,1.9844693955017553e-05,-9.57404312249097e-11,1.5763150854053443e-09,6.76881830547156e-10
GBM,fft_y_Fw_filtered_ampl_3,9.94690991164774e-06,9.946908111253297e-06,1.8003944435150037e-12,1.3588012394566909e-05,1.3588012989189317e-05,-5.946224076818461e-13,1.4605191622080183e-10,2.8353851035540546e-11
GBM,fft_y_Fw_filtered_ampl_39,1.3513253615000526e-05,1.3513253000601945e-05,6.143985805686335e-13,1.8771870829279794e-05,1.8771868442407814e-05,2.386871980581762e-12,2.1352721413930853e-10,3.6267943645331704e-11
GBM,fft_y_Fw_filtered_ampl_40,1.3182420784976443e-05,1.3182423118953464e-05,-2.333977021051173e-12,1.8955632337892135e-05,1.895563455652694e-05,-2.2186348048178813e-12,5.4989008680707274e-11,1.6131115187627337e-11
GBM,fft_y_Fw_filtered_ampl_78,2.2403203660872833e-05,2.240321120268727e-05,-7.541814435875309e-12,3.0367474839455044e-05,3.0367490878964198e-05,-1.6039509154311187e-11,4.205059941746192e-10,6.805234930074839e-11
GBM,fft_y_Fw_filtered_ampl_81,6.668939754319784e-06,6.6689401900704165e-06,-4.357506321173003e-13,1.1202398296897483e-05,1.120239890026928e-05,-6.033717972410597e-13,2.7957087111920437e-11,8.968834350440007e-12
GBM,fft_y_Fw_filtered_ampl_156,3.273488239164835e-05,3.2734872006058e-05,1.0385590350496694e-11,0.00010276081950592072,0.00010276087712651828,-5.7620597556555866e-11,2.19852267467624e-09,1.2022767320911377e-10
GBM,fft_y_Fw_filtered_ampl_162,3.981762748265174e-05,3.9817635588604434e-05,-8.105952696991613e-12,0.00011719252700617804,0.00011719243287576395,9.413041408888687e-11,2.647198149921537e-09,1.1073339320841742e-10
GBM,fft_y_Fw_filtered_ampl_240,1.6478852270976903e-05,1.647884458789957e-05,7.683077332437845e-12,2.9992914053411425e-05,2.9992891835775487e-05,2.221763593753174e-11,9.36391041962692e-10,6.159982265736958e-11
GBM,fft_y_Fw_filtered_phase_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBM,fft_y_Fw_filtered_phase_1,0.0010007415751934728,0.0010007416149203786,-3.972690579279181e-11,0.0013737528276606995,0.001373752859574373,-3.191367352675667e-11,3.7102239162922768e-09,5.154598808709225e-10
GBM,fft_y_Fw_filtered_phase_3,0.012765090863697634,0.012765092358994555,-1.4952969210058065e-09,0.019207041256123204,0.01920704184016525,-5.840420473635088e-10,1.295325380290535e-07,3.2820676160801875e-08
GBM,fft_y_Fw_filtered_phase_39,0.011903421318298002,0.011903420603660462,7.146375401168026e-10,0.019452455723203695,0.019452446202659814,9.520543881036403e-09,1.8239129784269892e-07,5.0676110505504305e-08
GBM,fft_y_Fw_filtered_phase_40,0.01819350739809882,0.01819350734081252,5.7286297233671846e-11,0.029817871449044176,0.029817872908126725,-1.4590825492266646e-09,1.1700534680025854e-07,1.2558332926374934e-08
GBM,fft_y_Fw_filtered_phase_78,0.032400857372279976,0.03240086334891314,-5.976633167537049e-09,0.08262022421105186,0.08262023125093244,-7.039880581261038e-09,3.772109993249728e-07,3.2520827514921584e-08
GBM,fft_y_Fw_filtered_phase_81,0.02781016146719018,0.027810160136442726,1.330747453204273e-09,0.04074274625122952,0.04074274626035961,-9.130092515352572e-12,2.2888082806815646e-07,4.578732977546569e-08
GBM,fft_y_Fw_filtered_phase_156,0.22747072992401565,0.22747075502474348,-2.510072782957451e-08,0.5186577698581453,0.5186577964637814,-2.660563613865463e-08,9.431326764008929e-07,1.5315386118288468e-07
GBM,fft_y_Fw_filtered_phase_162,0.12655814571208596,0.1265581538217369,-8.109650950771652e-09,0.37459546190841053,0.3745954643321301,-2.4237195583864946e-09,1.1270385655848258e-06,1.381179640216117e-07
GBM,fft_y_Fw_filtered_phase_240,0.134556523006529,0.13455653721795596,-1.4211426951904471e-08,0.4043514756288141,0.40435148001216165,-4.383347518288616e-09,3.6159029148663535e-07,7.307058867392844e-08
HGBM,fft_y_Fw_filtered_ampl_0,0.0016720125100901113,0.0016720123726473683,1.374427429506886e-10,0.0024378326568831755,0.0024378322407034914,4.161796840311538e-10,1.3595864239990263e-08,3.096377749811927e-09
HGBM,fft_y_Fw_filtered_ampl_1,1.6732023097777924e-05,1.6732001060555288e-05,2.2037222636046025e-11,2.3327292974848384e-05,2.332726730309568e-05,2.567175270444728e-11,1.59377535127736e-09,7.321256655763075e-10
HGBM,fft_y_Fw_filtered_ampl_3,1.1370216203368174e-05,1.137021612937363e-05,7.399454347043009e-14,1.616080111234349e-05,1.6160800328012014e-05,7.843314756353359e-13,1.7016731947150365e-10,3.207017665785936e-11
HGBM,fft_y_Fw_filtered_ampl_39,1.4724337464603736e-05,1.4724339123318284e-05,-1.658714547550337e-12,2.003586716399101e-05,2.0035868985107915e-05,-1.8211169063638705e-12,2.9386106503888343e-10,4.793394851457427e-11
HGBM,fft_y_Fw_filtered_ampl_40,1.6408742654317345e-05,1.6408741698399224e-05,9.559181212163894e-13,2.2853432058786412e-05,2.2853430527430326e-05,1.5313560864521365e-12,1.1511462410466328e-10,1.7346012225693453e-11
HGBM,fft_y_Fw_filtered_ampl_78,1.6795690235839704e-05,1.6795684317807577e-05,5.918032126769066e-12,2.4120398235634732e-05,2.4120378685765318e-05,1.9549869413756048e-11,5.129120956084976e-10,8.237984791258029e-11
HGBM,fft_y_Fw_filtered_ampl_81,7.666645670390559e-06,7.666645576955247e-06,9.343531163889546e-14,1.2376184199267997e-05,1.2376183873823917e-05,3.2544408011851104e-13,6.009720043657907e-11,1.1250770923387933e-11
HGBM,fft_y_Fw_filtered_ampl_156,8.138904927073112e-05,8.138903831134837e-05,1.095938274755636e-11,0.0002135228260618894,0.00021352289494779,-6.88859006186919e-11,1.8176710622763714e-09,1.3258603027805237e-10
HGBM,fft_y_Fw_filtered_ampl_162,8.873990997610565e-05,8.873990696914236e-05,3.006963290017907e-12,0.00022213728400522504,0.00022213725517151542,2.8833709616975234e-11,2.1869834155446854e-09,1.6332314490467096e-10
HGBM,fft_y_Fw_filtered_ampl_240,2.781310221509098e-05,2.781309358244604e-05,8.632644942716807e-12,6.006802600535837e-05,6.0068005607011215e-05,2.0398347155272875e-11,1.0967945367028331e-09,7.873203791548823e-11
HGBM,fft_y_Fw_filtered_phase_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGBM,fft_y_Fw_filtered_phase_1,0.0012143551404863928,0.001214355198619268,-5.813287524969457e-11,0.001667802771727536,0.0016678029145950582,-1.4286752228302724e-10,5.246006833797834e-09,7.627016652980408e-10
HGBM,fft_y_Fw_filtered_phase_3,0.015272960167943836,0.01527296314752071,-2.9795768734242056e-09,0.021172437581979713,0.021172437019653864,5.62325849079448e-10,1.6582781992013906e-07,3.596736372080477e-08
HGBM,fft_y_Fw_filtered_phase_39,0.014125932734215182,0.014125935921843651,-3.1876284684734246e-09,0.022502163114971153,0.022502163580500882,-4.6552972934876813e-10,2.2009662425936938e-07,5.40821497968925e-08
HGBM,fft_y_Fw_filtered_phase_40,0.02456834543844659,0.02456834420460126,1.23384533146087e-09,0.03840598179990629,0.03840597777017691,4.029729383514535e-09,1.0326281948969118e-07,1.6045178755091964e-08
HGBM,fft_y_Fw_filtered_phase_78,0.04644711121974512,0.04644712759784066,-1.637809553950431e-08,0.09856648943849503,0.0985664987445616,-9.306066570125004e-09,4.458488813696704e-07,4.406122078180084e-08
HGBM,fft_y_Fw_filtered_phase_81,0.0339281205268761,0.03392811489729901,5.629577089216742e-09,0.049602533802972616,0.04960251841597442,1.538699819642053e-08,5.28686470685491e-07,6.28886601716382e-08
HGBM,fft_y_Fw_filtered_phase_156,0.36994970557345286,0.3699497104618615,-4.888408622338858e-09,0.6462137789478409,0.6462137943926032,-1.5444762246907828e-08,1.825863332083344e-06,2.318004474362505e-07
HGBM,fft_y_Fw_filtered_phase_162,0.2155763316749505,0.2155763396145273,-7.93957680156332e-09,0.4972412973570444,0.49724130502884845,-7.671804025388695e-09,1.199462694945197e-06,1.584063290183582e-07
HGBM,fft_y_Fw_filtered_phase_240,0.2781161678066093,0.2781161777677856,-9.961176272721417e-09,0.6200392479526724,0.6200392579704297,-1.0017757290370355e-08,1.1668537807096868e-06,9.607339375324772e-08
LGBM,fft_y_Fw_filtered_ampl_0,0.001436518331819892,0.0014365183164404653,1.5379426681824682e-11,0.0020824145882276973,0.002082413915020882,6.732068153804394e-10,2.859933949383997e-08,7.487233517152387e-09
LGBM,fft_y_Fw_filtered_ampl_1,1.434945809588749e-05,1.4349286734363613e-05,1.7136152387653176e-10,2.0161463508458962e-05,2.0161174503200354e-05,2.890052586081073e-10,1.3027846201135729e-08,2.8060705282866328e-09
LGBM,fft_y_Fw_filtered_ampl_3,1.004534355993413e-05,1.0045323894514134e-05,1.9665419995012166e-11,1.4311781345477862e-05,1.4311767200700929e-05,1.4144776932985834e-11,4.509748334317887e-10,1.2097207298679977e-10
LGBM,fft_y_Fw_filtered_ampl_39,1.2298932423777483e-05,1.229893503795332e-05,-2.614175836793218e-12,1.719367275894759e-05,1.719368343867581e-05,-1.0679728219939628e-11,7.276934462993601e-10,1.6791273465776297e-10
LGBM,fft_y_Fw_filtered_ampl_40,1.4796878539994402e-05,1.4796875352914235e-05,3.1870801672415332e-12,1.969789302273787e-05,1.9697890727645367e-05,2.295092501464202e-12,4.324087585390324e-10,1.0121276655509899e-10
LGBM,fft_y_Fw_filtered_ampl_78,1.4292247980683513e-05,1.4292277184327001e-05,-2.920364348770236e-11,2.0162275101319967e-05,2.0162299177532972e-05,-2.407621300473694e-11,9.399031509690903e-10,1.5836186665830152e-10
LGBM,fft_y_Fw_filtered_ampl_81,6.500419535428265e-06,6.500419033537331e-06,5.018909338353069e-13,1.0306704305812315e-05,1.0306700807409435e-05,3.498402879981654e-12,1.4663510905727276e-10,4.897208895099915e-11
LGBM,fft_y_Fw_filtered_ampl_156,5.4914248867869356e-05,5.491429557695364e-05,-4.670908428647865e-11,0.0001406676254625183,0.0001406677324377236,-1.0697520527822718e-10,3.364538606054346e-09,1.3440122941348632e-10
LGBM,fft_y_Fw_filtered_ampl_162,6.15836119332256e-05,6.158362998217588e-05,-1.80489502738055e-11,0.0001505993336875786,0.0001505994426841942,-1.0899661557974179e-10,4.560925198279775e-09,1.5243607392824194e-10
LGBM,fft_y_Fw_filtered_ampl_240,2.098053970149145e-05,2.0980549492124456e-05,-9.790633005658713e-12,3.900603485156957e-05,3.900605157473662e-05,-1.6723167047384777e-11,6.749275751997963e-10,7.52260804600916e-11
LGBM,fft_y_Fw_filtered_phase_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGBM,fft_y_Fw_filtered_phase_1,0.001075192742419398,0.0010751929772311664,-2.3481176833657635e-10,0.001439935273555921,0.0014399354292721571,-1.5571623612938013e-10,9.610604170123827e-09,1.503020179507446e-09
LGBM,fft_y_Fw_filtered_phase_3,0.013423845409603273,0.013423845567128077,-1.5752480396480362e-10,0.019175162542571268,0.019175180229502528,-1.768693125986376e-08,1.2190236002851407e-06,2.2528758117911985e-07
LGBM,fft_y_Fw_filtered_phase_39,0.01235897860422409,0.012358973885733347,4.718490743960135e-09,0.0196754953990191,0.019675495241032424,1.5798667582500592e-10,6.447951614863001e-07,2.0982826628904362e-07
LGBM,fft_y_Fw_filtered_phase_40,0.020348702083656373,0.020348700823958232,1.2596981409374042e-09,0.03204117157365926,0.0320411694422023,2.131456962317646e-09,1.3194147530093403e-07,2.538860816459738e-08
LGBM,fft_y_Fw_filtered_phase_78,0.04241420448409616,0.04241420663531673,-2.151220569734935e-09,0.08812938250246752,0.08812939311177542,-1.0609307904418941e-08,4.287686621307074e-07,5.908242931388481e-08
LGBM,fft_y_Fw_filtered_phase_81,0.027559838841962343,0.027559840859262184,-2.0172998410616927e-09,0.03845794973546851,0.03845795305915067,-3.3236821558868535e-09,9.667326525963915e-07,1.8210459725703273e-07
LGBM,fft_y_Fw_filtered_phase_156,0.31313263008205305,0.3131326123913689,1.7690684139815005e-08,0.5610712641981689,0.5610712591689312,5.029237692966149e-09,1.1371683092953333e-06,2.5874280709730563e-07
LGBM,fft_y_Fw_filtered_phase_162,0.1731046438118531,0.17310464352452867,2.873244142609366e-10,0.42308250237076117,0.42308249593210073,6.4386604381461154e-09,1.2952170376223648e-06,3.2900281872872775e-07
LGBM,fft_y_Fw_filtered_phase_240,0.21398600902684348,0.21398603767290014,-2.8646056665637687e-08,0.505989791408905,0.5059897814140462,9.994858829465159e-09,1.0442104980690203e-06,2.770353870729847e-07
MLP,fft_y_Fw_filtered_ampl_0,0.014989483487096444,0.010123449299685687,0.004866034187410757,0.02221888934669643,0.013636783932421528,0.008582105414274902,0.09633336318102684,0.016488099685562176
MLP,fft_y_Fw_filtered_ampl_1,0.0131121162964006,0.014722757930862368,-0.0016106416344617673,0.02323680692554011,0.02206366826337461,0.0011731386621655002,0.12102963957481627,0.017559786717274505
MLP,fft_y_Fw_filtered_ampl_3,0.005448531846994913,0.006310442473999384,-0.0008619106270044714,0.009119957306934781,0.011561837015404435,-0.0024418797084696537,0.06826111151837835,0.00782897598552232
MLP,fft_y_Fw_filtered_ampl_39,0.005862132060920036,0.0061824469436842205,-0.00032031488276418416,0.009413823932558995,0.010177150125147244,-0.0007633261925882491,0.04501456559589296,0.00778661282514268
MLP,fft_y_Fw_filtered_ampl_40,0.007661965886885829,0.006291268215169992,0.0013706976717158372,0.013916327115721983,0.010547122165649129,0.0033692049500728544,0.08224153107586699,0.009480891133413218
MLP,fft_y_Fw_filtered_ampl_78,0.007460210573957006,0.006551392526249249,0.0009088180477077575,0.01391004691442377,0.010647968032644315,0.003262078881779455,0.08704025557285404,0.009549363344719165
MLP,fft_y_Fw_filtered_ampl_81,0.014681288895634633,0.006559148312266812,0.008122140583367821,0.024401168946908292,0.010740153143239034,0.013661015803669258,0.11585072042433747,0.01630750226064068
MLP,fft_y_Fw_filtered_ampl_156,0.006902862240808688,0.01215419006719365,-0.005251327826384962,0.011784409412983263,0.017424666709297956,-0.0056402572963146925,0.08457443221976488,0.012095146384346193
MLP,fft_y_Fw_filtered_ampl_162,0.0062252815423564836,0.00641398912499371,-0.00018870758263722642,0.01018945816450304,0.011774043998064096,-0.0015845858335610565,0.06937808799160909,0.007891284701511299
