candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000967,0.001124,0.000928,0.000928,0.000516,2.434094,0.039734,0.037301,6.123204,10.706742,0.013265,0.945112,0.996879,0.000395,20.098349,3.502290,88.735317,8.716289
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000868,0.001024,0.000800,0.000800,0.000513,2.165082,0.040080,0.037303,6.928553,11.576471,0.009628,0.785123,0.998332,0.000185,20.086873,7.147884,64.307636,12.980772
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000781,0.000979,-0.000457,0.000457,0.000692,1.863309,0.041894,0.039090,6.692117,14.615509,0.016895,0.989485,0.997288,0.001122,14.411739,2.706441,55.914990,10.656881
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001008,0.001120,0.000993,0.000993,0.000413,2.564169,0.039301,0.037457,4.693106,10.249028,0.008849,0.748261,0.995058,0.000249,9.700628,7.509366,32.664621,26.584634
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001160,0.001244,0.001159,0.001159,0.000363,2.953471,0.039280,0.037420,4.733330,8.214273,0.008515,0.776926,0.993914,0.000170,14.037306,9.017348,52.210470,29.082643
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000803,0.000956,-0.000749,0.000749,0.000479,1.966477,0.040842,0.038774,5.061814,10.407692,0.009505,0.854928,0.995597,0.000115,10.061171,5.164215,53.390646,18.153902
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000541,0.000666,-0.000336,0.000336,0.000465,1.292078,0.041859,0.039417,5.832792,10.050437,0.010066,0.875046,0.994750,0.000275,5.756378,1.971719,15.058376,4.908494
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003198,0.003263,-0.003198,0.003198,0.000527,8.232158,0.038849,0.037235,4.152212,10.985793,0.009561,0.706502,0.993335,0.000249,20.685534,13.058627,51.933774,35.246521
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001040,0.001180,0.001021,0.001021,0.000477,2.624129,0.039640,0.037531,5.321939,9.810174,0.009348,0.749682,0.991090,0.000222,7.543469,8.394743,19.294815,47.082487
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000857,0.001013,0.000792,0.000792,0.000510,2.121735,0.040393,0.037747,6.549610,10.710003,0.009805,0.785647,0.991279,0.000521,11.442889,7.939611,42.254563,48.156354
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000836,0.001019,-0.000037,0.000037,0.000835,1.973908,0.042357,0.038621,8.821076,15.131555,0.014060,0.844989,0.993582,0.001366,1.482975,1.604119,5.211865,3.792293
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000560,0.000701,0.000304,0.000304,0.000503,1.371690,0.040822,0.038515,5.650849,12.500992,0.010212,0.816845,0.990011,0.000751,2.756176,1.276443,4.654615,3.496115
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001510,0.001843,-0.001389,0.001389,0.001040,3.509849,0.043017,0.038703,10.027793,15.141133,0.016192,0.905773,0.994126,0.000251,9.771909,10.634515,55.759449,43.109107
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000715,0.000882,-0.000504,0.000504,0.000585,1.679551,0.042588,0.039298,7.726659,11.396045,0.011000,0.812529,0.990718,0.000291,19.039516,3.848793,116.495237,10.058285
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000860,0.001063,-0.000433,0.000433,0.000789,2.005905,0.042865,0.039444,7.979478,15.180828,0.013364,0.812992,0.993289,0.000090,16.087317,2.333704,107.570640,4.875064
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000852,0.001058,-0.000519,0.000519,0.000746,1.922735,0.044320,0.040936,7.635760,14.334023,0.012471,0.756476,0.992767,0.001794,9.090751,6.263562,30.561669,26.467045
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001143,0.001352,-0.001058,0.001058,0.000683,2.552416,0.044763,0.041810,6.597538,12.593456,0.010624,0.748980,0.991926,0.000561,9.738505,12.818533,58.375074,74.990615
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000808,0.000942,0.000776,0.000776,0.000430,2.049415,0.039410,0.037984,3.616776,9.204054,0.009801,0.812696,0.980364,0.000025,3.153237,3.188804,6.173539,7.547102
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000689,0.000844,-0.000523,0.000523,0.000533,1.676976,0.041106,0.038589,6.121419,11.648262,0.015108,1.401276,0.966326,0.001018,5.280671,3.605740,7.863882,10.798674
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000643,0.000783,-0.000491,0.000491,0.000490,1.546737,0.041553,0.039311,5.393819,11.022196,0.012462,1.082876,0.974669,0.000118,16.336723,6.892851,98.656151,42.578512
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000601,0.000746,-0.000217,0.000217,0.000571,1.412129,0.042589,0.040188,5.638241,11.852144,0.017472,1.636818,0.960622,0.000273,9.187322,5.754938,47.715939,34.137793
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000623,0.000787,0.000108,0.000108,0.000617,1.402227,0.044416,0.040964,7.770395,13.206454,0.015351,1.327220,0.976368,0.000309,4.882361,12.815211,12.655220,61.292023
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000818,0.001002,-0.000633,0.000633,0.000619,1.817688,0.045023,0.041679,7.425895,13.933714,0.019187,1.798320,0.959999,0.000679,4.995908,5.019931,28.775265,17.274080
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000916,0.001111,0.000792,0.000792,0.000619,1.967554,0.046532,0.042087,9.554306,12.615710,0.022213,2.138945,0.945132,0.000514,9.819983,6.152655,51.742614,22.603193
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000788,0.000913,0.000748,0.000748,0.000414,2.011766,0.039152,0.037510,4.192951,9.749699,0.007103,0.412569,0.986618,0.000242,2.285714,2.008873,5.467100,4.804378
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001187,0.001310,0.001180,0.001180,0.000454,3.069431,0.038681,0.037684,2.578298,10.436354,0.007475,0.441465,0.987352,0.000904,6.290446,8.575450,12.918245,43.686574
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001448,0.001523,0.001448,0.001448,0.000376,3.696262,0.039182,0.037853,3.392140,8.937560,0.008316,0.524260,0.976824,0.000032,8.121171,9.384394,29.762284,42.995983
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000444,0.000558,0.000198,0.000198,0.000419,1.115509,0.039834,0.038299,3.854133,10.014450,0.008502,0.525656,0.980353,0.000104,4.923750,1.951130,12.060752,5.802605
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001978,0.002054,0.001978,0.001978,0.000440,4.934996,0.040084,0.038448,4.081289,9.819893,0.008143,0.494835,0.983878,0.001219,10.868156,4.982433,54.702892,24.536788
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000770,0.000907,-0.000690,0.000690,0.000472,1.896366,0.040629,0.038912,4.226009,9.865023,0.009211,0.563947,0.981815,0.000275,19.201522,11.228684,103.081299,47.037728
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000724,0.000868,-0.000619,0.000619,0.000491,1.747990,0.041437,0.039621,4.382593,10.002255,0.008986,0.516839,0.984111,0.000119,7.539779,6.909548,35.568633,41.177382
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000748,0.000908,-0.000587,0.000587,0.000553,1.752900,0.042652,0.040573,4.874469,11.062220,0.008978,0.513844,0.987611,0.000100,11.316253,7.591043,60.270606,30.445721
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001491,0.001651,0.001477,0.001477,0.000576,3.324432,0.044851,0.042031,6.288382,11.703755,0.008011,0.459852,0.991094,0.000297,9.763904,6.991684,64.174186,19.809180
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000830,0.000960,0.000797,0.000797,0.000428,2.101184,0.039497,0.037730,4.474858,10.039622,0.008174,0.440960,0.976515,0.000047,17.612697,4.622451,74.184187,13.177551
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000624,0.000780,0.000203,0.000203,0.000609,1.515769,0.041183,0.038917,5.503710,12.526804,0.009054,0.455411,0.985630,0.001517,13.385488,5.820294,71.103199,32.552949
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000633,0.000785,-0.000263,0.000263,0.000596,1.485222,0.042613,0.039636,6.985027,11.594279,0.009280,0.467214,0.984417,0.000196,9.468778,5.023039,40.519970,21.642191
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000921,0.001111,-0.000733,0.000733,0.000662,2.136735,0.043099,0.040248,6.615464,13.909934,0.009304,0.438036,0.987841,0.000220,6.668052,5.727855,19.653094,31.794302
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000690,0.000842,-0.000463,0.000463,0.000560,1.577184,0.043771,0.040936,6.478973,11.912397,0.008801,0.438845,0.984400,0.000892,13.488806,5.951740,86.139242,21.404541
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000707,0.000874,-0.000352,0.000352,0.000638,1.579021,0.044778,0.041564,7.177495,13.152448,0.009133,0.457581,0.986852,0.000701,5.658692,4.578278,26.341948,21.966445
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000687,0.000879,0.000387,0.000387,0.000632,1.510076,0.045506,0.042347,6.940989,11.229087,0.009583,0.480238,0.985041,0.000757,10.372911,4.459747,69.211446,12.034782
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003086,0.003188,-0.003086,0.003086,0.000644,7.875815,0.039182,0.037577,4.096944,14.577791,0.011012,0.473463,0.976085,0.000463,23.613642,7.052417,83.831735,25.240056
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000987,0.001152,0.000940,0.000940,0.000539,2.517469,0.039198,0.037731,3.744012,12.493815,0.008489,0.393871,0.978810,0.000663,3.525223,1.719576,5.290539,5.207130
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000610,0.000760,0.000322,0.000322,0.000555,1.477444,0.041285,0.038578,6.557938,11.756284,0.012729,0.632060,0.954649,0.001323,18.303686,3.664628,99.611326,17.953497
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000531,0.000664,0.000086,0.000086,0.000528,1.269272,0.041807,0.039150,6.354580,11.963980,0.010852,0.531102,0.963916,0.000136,17.943369,6.418861,104.463515,37.214953
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000880,0.001052,-0.000771,0.000771,0.000571,2.020074,0.043538,0.040340,7.346567,11.591043,0.011392,0.557467,0.966262,0.001232,6.573058,5.793217,30.619370,30.430773
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000741,0.000921,0.000315,0.000315,0.000701,1.613985,0.045925,0.042323,7.842843,12.731079,0.010963,0.513887,0.978734,0.000070,7.086968,7.909079,40.201621,33.629487
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001552,0.001692,-0.001549,0.001549,0.000546,3.989327,0.038913,0.037513,3.595733,13.169669,0.012829,0.512153,0.942873,0.000979,15.799374,6.153861,47.811252,21.039588
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000895,0.001092,0.000722,0.000722,0.000667,2.240349,0.039953,0.037718,5.592702,13.691780,0.009549,0.398205,0.977399,0.000703,32.230490,4.969004,121.675053,22.960775
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001031,0.001221,0.000974,0.000974,0.000595,2.426890,0.042500,0.038918,8.427807,11.702193,0.011130,0.483778,0.961391,0.000408,10.561639,2.403198,55.401787,6.925460
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000616,0.000767,-0.000089,0.000089,0.000607,1.372869,0.044839,0.041384,7.705090,11.844474,0.009899,0.404410,0.970843,0.000433,19.941334,10.633518,127.303250,50.548316
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000489,0.000616,0.000053,0.000053,0.000488,1.190073,0.041088,0.038684,5.849068,10.830353,0.010972,0.442619,0.932670,0.000425,4.822179,2.208408,13.465089,9.213770
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000873,0.001064,0.000778,0.000778,0.000585,2.078172,0.041995,0.039582,5.744056,13.295475,0.010535,0.407985,0.956348,0.001035,7.544495,1.346830,46.854709,3.636944
