candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,240,0.000198,0.000075,61.872161,116.770138
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017147,0.181425,0.036410
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000658,1.858502,4.115747
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,39,0.000950,0.000929,2.137191,0.322976
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,40,0.000964,0.000853,11.536943,4.828532
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,78,0.000402,0.000422,4.899150,17.003660
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,81,0.000220,0.000292,32.711901,15.128439
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,156,0.000082,0.000105,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,162,0.000090,0.000141,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,240,0.000227,0.000091,59.774305,85.338081
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.017157,0.141237,0.051477
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000577,0.000653,13.165059,1.323424
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,39,0.001052,0.000988,6.022813,0.662455
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,40,0.000945,0.000907,4.003495,2.272045
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,78,0.000602,0.000533,11.473236,15.476714
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,81,0.000216,0.000280,29.925113,14.840318
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,156,0.000039,0.000303,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,162,0.000107,0.000099,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,240,0.000283,0.000156,45.022802,37.892812
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017182,0.017147,0.203566,0.105595
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000587,0.000665,13.385807,2.042273
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,39,0.001114,0.001035,7.104215,1.308517
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,40,0.000914,0.000887,2.960264,5.198616
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,78,0.000705,0.000636,9.843453,14.287147
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,81,0.000224,0.000284,26.562248,18.032908
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,156,0.000023,0.000311,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,162,0.000116,0.000091,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,240,0.000313,0.000196,37.437376,26.810267
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.017149,0.017114,0.201801,0.060727
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000686,0.000725,5.702786,1.605939
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,39,0.001254,0.001197,4.581778,1.061780
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,40,0.000915,0.000826,9.726619,10.255409
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,78,0.001079,0.000974,9.768685,6.576102
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,81,0.000315,0.000316,0.142774,7.725366
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,156,0.000028,0.000241,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,162,0.000127,0.000109,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,240,0.000439,0.000322,26.525430,18.802996
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.017083,0.017091,0.051858,0.135906
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000712,0.000754,5.973748,3.084304
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,39,0.001294,0.001224,5.397351,0.888218
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,40,0.000857,0.000762,11.098113,12.705810
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,78,0.001151,0.001075,6.618712,3.216418
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,81,0.000329,0.000340,3.269649,10.068572
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,156,0.000017,0.000091,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,162,0.000130,0.000208,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,240,0.000454,0.000339,25.413144,25.744070
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.017066,0.017080,0.081144,0.044388
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000769,0.000783,1.882624,1.612290
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,39,0.001304,0.001285,1.462280,0.116863
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,40,0.000840,0.000747,11.059551,9.003109
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,78,0.001309,0.001202,8.153124,2.497182
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,81,0.000382,0.000355,7.056371,6.310554
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,156,0.000033,0.000091,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,162,0.000145,0.000220,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,240,0.000500,0.000389,22.331226,24.716633
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,1,0.017223,0.017175,0.274211,0.205093
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,3,0.000631,0.000657,4.113559,3.011281
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,39,0.000860,0.000832,3.271960,1.684737
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,40,0.000900,0.000897,0.418161,9.803205
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,78,0.000141,0.000152,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,81,0.000311,0.000307,1.059579,4.328429
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,156,0.000131,0.000207,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,162,0.000033,0.000112,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,240,0.000246,0.000030,87.782550,56.382617
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,1,0.017246,0.017170,0.437950,0.010957
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,3,0.000607,0.000654,7.740879,2.059667
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,39,0.000810,0.000859,6.077536,1.698138
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,40,0.000909,0.000882,2.985197,2.314176
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,78,0.000170,0.000218,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,81,0.000257,0.000295,14.613218,8.716289
