;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
18;1500,0;30,0;0,0;-0,02667399995089294;0,017071385811380558;0,0007890326405441812;0,0007231818960492138;0,000842426527845021;0,0004409708134829983;0,0002891212883586976;0,000473768556175076;0,0005464184030077327;0,00019321870994303225;0,0;-0,00590354351685932;1,624309808061628;-1,7221363374705958;0,018632543317258568;0,9775568967048193;-0,31956273917845834;-0,7730207924132433;2,0170959001496107;-2,5267618184408454
19;600,0;25,0;1000,0;-0,05927477361314647;0,017151895467603085;0,0007962190641321894;0,0010904337785521273;0,0008026923043549509;0,0009815397251382754;0,00033604680740114415;0,00014711189464763154;0,0001642869788502959;0,0003613506932185167;0,0;-0,01434325671669037;1,785678888721411;-1,1828551839806472;0,24931640988565734;-0,08107068598592729;-1,5445701075283589;1,8972068353248615;2,013139718065673;-1,3501813223148524
20;1300,0;35,0;1400,0;-0,0715127387342218;0,017152141304547633;0,0009360632500322897;0,0013991545123733106;0,000819330032694113;0,0014964457880381659;0,00020648570378221438;0,00032567943225782675;0,0003920035177187726;0,0008439850043304474;0,0;-0,01366760030114225;1,9734448898599788;-1,0459794442554637;0,09722932268032987;-0,10534885759081113;-1,8235309581394836;-2,656138574568127;1,805714800385509;-1,0878329875445278
21;400,0;25,0;500,0;-0,03993470815192553;0,017185396742620877;0,0006739413584316075;0,0008919822814333748;0,0008265926661788016;0,0004461581852379954;0,00028873632949053256;8,003599536165288e-05;9,659282467670147e-05;0,0001642823870281834;0,0;-0,010786101515092458;1,6485379714596946;-1,3563928309210345;0,30912104616947733;-0,254184018910408;-1,3400065814357063;1,6831121757314225;2,5761947241043672;-2,556227219089483
22;1100,0;25,0;800,0;-0,051289610992231484;0,01720426330949487;0,0007765898923184185;0,0009724487655233224;0,0008705411394053583;0,0008520516018072314;0,00030835686701629554;0,0003445387507620202;0,00022770146460852;0,002975681089508067;0,0;-0,006980767856357372;1,7921788786072548;-1,3064985499553041;0,21700349369310337;0,0690153492650122;-1,4906001056677634;1,0507254239680481;2,0280455956610584;-2,2879198486233516
23;400,0;25,0;1400,0;-0,07257872774145163;0,017178005583439127;0,0009633123211825681;0,001383648893338856;0,0006820425365176458;0,0014866532332192678;0,0003626338199400532;7,223223522891276e-05;0,00019403906282121163;0,00048276080726991524;0,0;-0,014202826007549713;1,8715181343580614;-0,9877634351017085;0,08490196645695636;-0,25103699867602;-1,759100703089388;0,6769554078365834;2,238936474319087;-1,2781802552850114
24;700,0;25,0;1100,0;-0,06289279646393156;0,0171427672609366;0,0008392120775096416;0,0011662447490878728;0,00080675417304596;0,001070297362949018;0,0003338119798272268;0,00010270478036934573;0,00016234821433326973;0,00042519166969019485;0,0;-0,013116742007935408;1,816165602337903;-1,1464723895017621;0,23900064623998254;-0,08639206102488443;-1,6559772297666382;2,2854136886107983;1,9224250925722814;-1,3988807934198946
25;1700,0;25,0;800,0;-0,04892845955551031;0,017198569435627475;0,0008274462706429686;0,0008541008921262786;0,0008137713428922847;0,0011899838155696777;0,0003184022177835548;0,0014232873964750675;0,0003740885289759465;0,0004493504548981193;0,0;-0,010134977942300488;1,8583116896557843;-1,3660722991340921;0,21428633725990084;0,6351552121870525;-0,6763889406645783;1,7168277349057914;-1,3241944881176406;-1,1546640299451112
26;1800,0;25,0;1100,0;-0,058832270941970514;0,01719035578466035;0,000919472485377288;0,0009683078050930778;0,0008237652667619708;0,001435935401651049;0,00036258032742580987;0,0009772901761641972;0,0002823102143748692;0,0005232747582735894;0,0;-0,01915865274421319;1,9277673467433976;-1,079740448636468;0,30336966096572876;0,6792795502363391;-0,7060165075765588;1,4071937531816368;-1,8628729038629512;-1,0089477606262651
27;1700,0;35,0;100,0;-0,023000304885777926;0,01722590165046927;0,0006138960854351105;0,0007203760742325559;0,0008433434858275691;0,0003976992954580847;0,00029556602729422665;0,0029377582519794694;0,001261779456433733;9,524121358945566e-05;0,0;-0,001338689964185541;1,6650150184702077;-1,689585895300703;-0,09880861801895517;0,4583038750061877;-0,8668802246195416;-1,9559164561761513;-2,2529463374786785;1,6361075601458732
28;600,0;25,0;700,0;-0,04837008330249806;0,017169788141791837;0,000692560681914834;0,000937256710698458;0,000821900330350367;0,0006796478792817272;0,0003063940608653904;0,00017003966934608008;0,0001445581650074017;0,00021173055514442577;0,0;-0,01197996920718614;1,6998264109097354;-1,3086587963132674;0,27867246917058924;-0,07514970660257006;-1,3731706593194337;1,852077507241552;2,1061073939096104;-1,5492507654793846
29;1300,0;25,0;1600,0;-0,08003382388481978;0,017199866512310345;0,001059308261741705;0,0013387525598269555;0,0008951400970996238;0,0018359657097064628;0,00024585520724759995;0,0003787407393241203;0,0006213550944328776;0,0009668726011058936;0,0;-0,020784164885193312;2,042536412146401;-0,9267047916651017;0,16204927530589933;0,3437845823019804;-1,176888628411536;2,052333948516353;-2,4141086363407442;-0,29365789518344493
30;500,0;30,0;100,0;-0,02857378092059585;0,017215717477571606;0,0006283532627656084;0,0008357725312029933;0,0008837017215009297;0,00011943192270690905;0,0003093561492486765;0,00010462537275198822;5,784913049299018e-05;0,00014042021400606646;0,0;-0,0030668475204450657;1,6964350125455714;-1,6366095742453848;0,14779247616069618;-0,1935604843403006;-0,8519255022425755;1,260541565586871;1,9020337216474001;2,42572741148614
31;500,0;25,0;1000,0;-0,060034747202294396;0,017125484499909284;0,0007996642497216751;0,0011097623338213608;0,0007809435193961163;0,0009765844662791574;0,0003343838620863484;7,787657017931079e-05;0,00014975142103856252;0,0002808413381380784;0,0;-0,014798745192507786;1,7852432890263534;-1,1825984091659052;0,2423359029736608;-0,16542013464024796;-1,567741437248422;2,2990126867610865;2,182597497344039;-1,365653957983494
32;300,0;35,0;1400,0;-0,07769808744148919;0,017074884446151347;0,0009522416017896776;0,001469978772587199;0,0007523482222784525;0,0015524997301268819;0,00036154026489294773;7,034567293340368e-05;0,000207966999039079;0,0005514078028512888;0,0;-0,018570564317344756;1,8930051354102013;-0,9545515146130624;0,012486834878449234;-0,47433108505898125;-1,853136286449648;-2,861647367327351;2,4233206971802317;-1,35822265644567
33;1300,0;35,0;600,0;-0,04324380023474227;0,017201375124128306;0,0006625863841747216;0,0009017983951544929;0,0008632447773284864;0,0006407535368149361;0,00023260383186544538;0,00012311472904837783;0,0002845211555920742;0,0003411668815465648;0,0;-0,009930263563188425;1,7782759735318148;-1,334465900672267;0,171114980303975;0,010809817399885825;-1,180942537006132;0,47666838762465613;1,7913977021795724;-0,8035188641546557
34;900,0;35,0;1800,0;-0,08997763696036296;0,01713103888257025;0,0010928487235718994;0,0017788189303844055;0,0007213673570919353;0,0019291986507691413;0,00037243753424351844;0,00014912322209371416;0,0002449122867292284;0,0008066625073756174;0,0;-0,015844262484251352;2,045874828167851;-0,9182003263092463;0,06391143428912557;-0,26841212701800715;-2,163450043925742;0,03590721879626595;2,1182526279298397;-1,1943510340554286
35;1000,0;25,0;600,0;-0,04610415386691209;0,017211791315812828;0,0006850454865741589;0,0008817220850392462;0,0008846677817720223;0,0006163216121773072;0,0002863853186328951;0,0001497681428263643;0,00016007079524017786;0,0004789414315858801;0,0;-0,009262711303416387;1,6949175919141333;-1,355795462745488;0,20264167140626593;0,02657850735268748;-1,3413209434897135;1,5234737370089655;2,055029120802376;-2,326594158024777
36;300,0;25,0;1200,0;-0,06575962513659202;0,017112485816349884;0,000896171154552447;0,0012586083743132358;0,0006326697583584052;0,0012542094532910113;0,0003527798438767452;5,633382103316451e-05;0,00015212576915911338;0,00040681471781381894;0,0;-0,0126895589234787;1,8369846530071399;-1,0569181696157632;0,12183439152399665;-0,3108444255144605;-1,7041343807528015;1,9384023843750375;2,346843027586958;-1,490647954595192
37;1600,0;30,0;800,0;-0,051172815258607764;0,017192078125105682;0,0007335610423271691;0,0009373025257201496;0,0008932444701101312;0,0009328414346103786;0,0002749029583758016;0,0017539601116950698;0,009868884580613637;0,0002662159505116708;0,0;-0,010772318250825263;1,804860493200672;-1,2709321165088336;0,19166502871392435;0,046866254198038824;-1,1866119720226722;-2,4783794125707574;0,9755096433269712;-1,1923733550056446
38;1300,0;25,0;300,0;-0,03297414195567857;0,017274927233259223;0,0006146413954570479;0,0007614765516482373;0,0007880385976207072;0,00041699511874752654;0,0003001805952486752;6,532975553396765e-05;0,0002389266380339517;0,00030745546262436085;0,0;-0,004907613804993186;1,6300356538666718;-1,4722351600778318;-0,025709036968377612;0,278668731090396;-1,0386960123967734;1,9798533004250178;1,8125870662705688;-0,6863160877673012
39;400,0;35,0;200,0;-0,029700674608767907;0,017305265769429812;0,0005997038777100975;0,0008252299918996838;0,0008782433377058465;0,00014492139140024078;0,000263968919269981;7,696659109822074e-05;8,112600134552166e-05;0,0002025021499207519;0,0;-0,008836529320016039;1,7041213461536908;-1,4983401390153763;0,17829536392865045;-0,7671625154144377;-1,1490502686435342;1,422166185577473;2,607357967399604;2,463409267186027
40;1000,0;35,0;1600,0;-0,08110523107334984;0,0171653425681134;0,0010036015746366644;0,0016290921362112044;0,0007177012402103426;0,001613504882384819;0,0003267618075787163;0,00011858763844548404;0,0002619240290629516;0,0006371788576986466;0,0;-0,01568642916393384;2,0031644983375454;-0,996874847636889;0,04305230794256101;-0,2597204226671472;-2,1102956074020556;2,4344469121975347;2,175775868212482;-1,3878882325362405
41;500,0;30,0;200,0;-0,03095694471183241;0,017285270290952066;0,0006008914984584801;0,0007989911952293403;0,0008891700683250099;0,00017680734846145808;0,0002626116281341318;9,066643129114866e-05;7,684236737529308e-05;9,254510632900471e-05;0,0;-0,0067288600405312595;1,6498870056396657;-1,5506759941711266;0,14597976454958386;-0,3818715596438658;-1,1298375808018066;1,2915310199894263;2,1996797845653493;2,5068874500785774
42;1100,0;35,0;1200,0;-0,06535697397644336;0,0171458826304835;0,0008545207582779714;0,0013115478828417892;0,0007928506783147667;0,0011062293969672685;0,00028170781358796405;0,0001302382379070665;0,00020945900293900334;0,002707915576578578;0,0;-0,013147115541409515;1,9326562460060976;-1,1020652995359639;0,16409704589930366;-0,23127198862079956;-1,9655617248299262;1,05019417572037;2,427074562271788;-2,6686866285071136
43;200,0;35,0;1700,0;-0,08690433236614248;0,017071291878455887;0,0009890497662531665;0,0017308467889315194;0,0007742025594617533;0,002082232012337946;0,0004888361407471642;0,00010368104792691207;0,0002375290451561892;0,0008115013454202676;0,0;-0,019255173120495735;1,9619258197758058;-0,8783187012277122;0,09865309132354531;-0,47213401684084894;-1,9863681714320451;-2,5700698910339947;2,4548976706224677;-1,261560524930067
44;200,0;35,0;1400,0;-0,07900786777996216;0,017098590439445994;0,0009032345484393464;0,0015264054277105631;0,0007707611908873622;0,0015879219493462153;0,00039041531571151425;6,175951620029002e-05;0,00020509887620047065;0,0006429767572800846;0,0;-0,016320258949195632;1,885727392368912;-0,9660983451972097;0,007746673979466795;-0,5603255151749299;-1,9426447097577493;-2,5269181085802117;2,517564682905983;-1,3522908746882636
45;700,0;35,0;700,0;-0,04620939333414208;0,017181638884125727;0,000693202178161689;0,0009909536339746592;0,0007835739312482829;0,0006119611166457555;0,00027982748405463797;7,654202419024008e-05;0,0001221178205755472;0,00031760645260879014;0,0;-0,01297935825746014;1,7917651166783068;-1,2839896082820517;0,2624323526608659;-0,41661729065130987;-1,48124185487279;2,187448015468129;2,1629275575507205;-1,6573700945367693
46;900,0;25,0;1500,0;-0,07502951836088254;0,017175589981982747;0,000946963650787919;0,0014286471179436996;0,0007928234934283797;0,001549141862135973;0,00034207306051907264;0,00013236662202980668;0,00020968514576377657;0,0006129467743276742;0,0;-0,015293361502483704;1,919210926110334;-1,021599217562686;0,09796964780373159;-0,10066176419051678;-1,8531116549038935;2,6655810072185973;1,9822429897813807;-1,3431888088820394
47;1300,0;30,0;400,0;-0,03434821230043853;0,017272180910050082;0,000599447104175222;0,0008006302219159009;0,0008650103637536692;0,0004338913159322767;0,00024644561583887553;9,702836136939435e-05;0,00024540147125751323;0,0002911764336515083;0,0;-0,007576771252112881;1,7256344368275305;-1,4625388405700268;0,0916754092578398;0,11562816469389749;-1,146192821827783;2,2391819258669035;1,913886275741165;-0,7054025130578748
48;1700,0;25,0;1100,0;-0,05899164536365063;0,017196327079235147;0,000919472485377288;0,0009650786396451698;0,0008538089729775993;0,0014401282621860705;0,0003508865321249241;0,001410941663303248;0,00040517882381298;0,0004974538590286024;0,0;-0,01878607978435863;1,9222973662396388;-1,076586100031877;0,3306413190345408;0,6078677687601088;-0,683683673111193;1,5952168193951166;-1,2783651942191872;-0,8536936666321698
49;1600,0;35,0;1600,0;-0,08097261425785159;0,017160807357487255;0,0010193245700309405;0,0015880411891711517;0,0008648749156163583;0,0018870879458517335;0,000259453822726627;0,0026825863888846006;0,015547666261158825;0,0007806119446736192;0,0;-0,013061110629247788;2,0169215076274236;-0,9724460741517763;0,013292390429475782;-0,028788057307535902;-1,5381357232171895;-2,9388431801965322;0,7999378396101204;-1,0529995932631107
50;500,0;30,0;600,0;-0,04464248299110953;0,017167852349292165;0,0006683189649895861;0,000915852807250052;0,0008447809210986563;0,0005620698178414287;0,00027503766123116347;8,919477807488305e-05;0,00015731455747547865;0,0001449685108634187;0,0;-0,0099404765964881;1,7267598258125119;-1,3361526934384502;0,22502060994282386;-0,3995269536984942;-1,3587972398955857;1,243197553316535;2,301564848241564;-1,427326050825767
51;500,0;35,0;0,0;-0,025303770638333126;0,017059824363757494;0,0008040070488168628;0,0008090325732711998;0,0009874770918056927;5,078651083748358e-05;0,00041516785081514157;0,0001419981612467778;6,426328349104023e-05;0,0002246821513886133;0,0;-0,0037257419966868254;1,8061489763838938;-1,6370358894063182;0,27446840941998857;1,0271638349429286;-0,39883237972973107;1,5123957432946753;2,5521778261419095;-2,510421918119751
52;400,0;30,0;0,0;-0,025418238221240112;0,017078088171201926;0,0008335263478492874;0,0008015299390243859;0,0009860264338142795;5,6539603543557005e-05;0,0004077494381722073;0,00018183624856785507;6,484483497177995e-05;0,0002506446950671918;0,0;-0,004876414772582726;1,7636510317398755;-1,6068414862499634;0,27565492513522943;0,13240596281649167;-0,32498665245776487;1,4392271922724613;1,4410623009503007;-2,4617473071676246
53;300,0;30,0;300,0;-0,035229696027839125;0,017245250654105867;0,000599855683459094;0,0008497648017114102;0,0009253001185953508;0,00024872203539106404;0,00024419981644081926;5,8075509608479014e-05;7,674407751789126e-05;0,00023411394824896488;0,0;-0,008939674777532923;1,6449566629439554;-1,4317213402329843;0,22282140127689626;-1,0779504035102891;-1,2987670126810145;1,2707817321314048;0,2741105551341516;-2,8392366814064705
54;1600,0;25,0;400,0;-0,03356694130363711;0,017234893517242004;0,0007311832031887029;0,000730305949335293;0,0007907909094187331;0,0007551476953983504;0,0002969592966978125;0,0028149313851861713;0,0007256465670281645;0,0005219554381734853;0,0;-0,003200885968914703;1,761556813841792;-1,5913172871049328;0,01748562714466984;0,6599475671299456;-0,6570920705401264;-2,5133440868047834;-0,4100560037041478;-1,5129121325916874
55;300,0;25,0;400,0;-0,04042886303242844;0,017245125690341374;0,0006524321028512578;0,0008994511277466185;0,0006078723674131563;0,0003329271501922642;0,0002864153982960017;6,913475416236066e-05;8,496290860245489e-05;0,0002399249717565892;0,0;-0,009023086515375617;1,5950504483712509;-1,3939120741510724;0,500229749170713;-0,4709894069380976;-1,3040792449345557;1,534122932587987;2,6616723568179768;-2,6731050327284787
56;400,0;35,0;1000,0;-0,05832807507553851;0,017139753105612866;0,0007897453723261577;0,0012125156487392233;0,0007752494573661903;0,000956532597985741;0,00030476649627051756;5,435042536545172e-05;0,0001437937200043266;0,00024928258180971193;0,0;-0,014433265611206177;1,8730929049649454;-1,1309846918023034;0,08637538417774987;-0,513594587253729;-1,6566375321579112;1,888157233029381;2,4941034683823835;-1,6236249963527327
57;800,0;25,0;500,0;-0,04057538424558849;0,017206882514679542;0,0006615674963300102;0,0008440197333401745;0,000871986866012884;0,0005112411770392045;0,00028313577172376096;0,0001223201248424684;0,00011832792058599118;0,0001998884260322502;0,0;-0,009426576599648911;1,6539694812676646;-1,3986152077846554;0,21793181725335942;0,0069559994568109415;-1,2365772469092504;1,669108430114147;2,06706671840684;-1,9774161474157004
58;900,0;35,0;500,0;-0,039732206291858835;0,017196677504704987;0,0006366351450945464;0,0008837581062600178;0,0008457887349151771;0,0004297588797736743;0,000261686197988374;0,00014098360546484172;0,00010734936269206562;0,00027698453925696474;0,0;-0,011081440871172113;1,7381939403089848;-1,374540680791522;0,2100842415795263;-0,13139853941621296;-1,3952696370233608;1,7127066411201746;2,1316707362831457;-2,1747743288667873
59;1400,0;35,0;1700,0;-0,08528032647326264;0,017140400229355254;0,0010614504827483578;0,0016370424542822217;0,0008407262477667459;0,0019143695785914113;0,00022814956262409746;0,0005301822461882611;0,0006549286018821271;0,0009234651652130114;0,0;-0,014527045615638664;2,006103873729049;-0,9390279053457553;0,006805776371890171;-0,09854705752534207;-1,9088853326443276;-2,898625705645736;1,822623819678219;-1,1859162498809677
60;600,0;30,0;100,0;-0,029095074684261125;0,01719652351522027;0,0006314232715525926;0,0008274586238913383;0,0008728018811450726;0,00013630997121602447;0,00031520370572588004;0,00017062674793780593;6,802570496962383e-05;0,0001133969296328909;0,0;-0,0024705417454536026;1,6730615712000119;-1,64212147885027;0,1284599285944735;-0,11409101448667039;-0,9177279887233877;1,5062679320669046;2,140855053360654;-2,928147200795237
61;1600,0;25,0;200,0;-0,03009157809069259;0,017196190307717983;0,0007566255235955048;0,0006874628597483124;0,0007838766200601685;0,0007012836678141719;0,0002935833288553508;0,0029957405871170613;0,0007591088516559794;0,00044784226658518925;0,0;-0,001016934244823335;1,6177686412974477;-1,5891910428347458;-0,07121732427014481;0,7596886422398306;-0,6796156908775496;-2,3161541821653198;-0,38859128045320873;-0,8468997675300646
62;1600,0;30,0;900,0;-0,057456312973456394;0,017186018442634263;0,0007617131988754451;0,0010112739752078396;0,000893339358964558;0,0010143743741397808;0,0002665285431960132;0,001841256043151015;0,010474074588029129;0,00030682804427243905;0,0;-0,010600414441994345;1,855803316495852;-1,2086837506764734;0,18853846992947312;0,026694943262205652;-1,2551164277534093;-2,5672419976075918;0,94808284063912;-1,1216050271636036
63;1300,0;30,0;300,0;-0,030697393224788438;0,017268356395985847;0,0005929621256345108;0,0007631598472936218;0,0008528903656563927;0,00034628075688983664;0,0002561158156722167;6,110073375501909e-05;0,00022816847338873408;0,00024835197848169417;0,0;-0,004937520891833451;1,6444533138824542;-1,5068309495167698;0,026619443926345125;0,15261262110935364;-1,0929246282817677;1,6175551186475703;1,8723682804873685;-0,7323785725942724
