;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,030750944401862226;0,01718680927578015;0,0008717688182362;0,0008058153420721434;0,0007793625249211001;0,00031128219397403407;0,00039072411529219995;1,777361142866595e-05;0,00031268763917154715;0,0003118195387291252;0,0;-0,00444713048407485;1,6699347112581617;-1,5031608003817107;0,008898387463744828;0,19058088855188643;-1,0336681169330277;-0,7151945016999885;1,5157547641106008;-1,9377666657879686
11;1100,0;25,0;500,0;-0,041187094254323195;0,01718680927578015;0,0008717688182362;0,0008459049967702874;0,0007793625249211001;0,0005834462019045428;0,00039072411529219995;0,00012236885208942016;-0,00035211701311268877;0,0004375315214233291;0,0;-0,007641854677841474;1,6856645674977595;-1,4001691009991024;0,14616144792546984;-0,06628670646071425;-1,300058080869459;0,5289190604504317;2,2015557040295475;-2,067502978762766
12;200,0;25,0;1600,0;-0,08346444192872259;0,01718680927578015;0,0008717688182362;0,0015291278826510372;0,0007793625249211001;0,002421351968643656;0,00039072411529219995;0,0003767383482292065;-4,487289336192919e-05;0,0010609623890213396;0,0;-0,017335523172993493;1,9070573321947832;-0,8888560963745349;0,08771821159708768;-0,43729358714881716;-1,8640307552495656;-2,4737558680437255;2,443142121442031;-1,2299481765059999
13;600,0;25,0;600,0;-0,04509376702161115;0,01718680927578015;0,0008717688182362;0,0010797136521345223;0,0007793625249211001;0,0007174049404539762;0,00039072411529219995;-0,00016258952678812211;0,00043623132944892;1,9905112109449945e-06;0,0;-0,011368303710326731;1,7053494303485695;-1,3351778378180117;0,25991412307073003;-0,34384592121981117;-1,417108785326878;2,1517465468813533;2,167377093941178;-1,9145115126643382
14;200,0;30,0;800,0;-0,05494874696547257;0,01718680927578015;0,0008717688182362;0,0012856018273983934;0,0007793625249211001;0,00112480090727058;0,00039072411529219995;-7,014767338670447e-05;0,00027039029426303984;0,0007266618769091351;0,0;-0,011888368268136239;1,7500117917967013;-1,1793418121797732;0,07445102185469407;-0,6465720845529224;-1,6309334475564374;1,3938880816132408;2,7069764147178486;-1,762532856175717
15;100,0;25,0;500,0;-0,042722919240382004;0,01718680927578015;0,0008717688182362;0,0012387023338644282;0,0007793625249211001;0,0006199596240717487;0,00039072411529219995;-0,00014255864945471753;0,000553589546800088;0,00035375346400876246;0,0;-0,010622068708666575;1,6433396333925254;-1,3029415616936784;0,09272118824589545;-1,0775181082067005;-1,530571181189518;1,2740453158070324;2,7779160259537448;-2,023971576839918
16;500,0;35,0;300,0;-0,03280664385441788;0,01718680927578015;0,0008717688182362;0,00108829756306736;0,0007793625249211001;0,00029148259259945803;0,00039072411529219995;-0,00022564070538765458;7,925336747315916e-05;0,0003478957262473886;0,0;-0,009540073132598824;1,6538653904910898;-1,4737389126190261;0,18800569164473935;-0,3120421206638464;-1,1750455986373325;1,4788192571712215;2,4772939540009054;-2,1899192449115263
17;600,0;35,0;400,0;-0,03734547457769548;0,01718680927578015;0,0008717688182362;0,0010469797314756192;0,0007793625249211001;0,0004068056147369726;0,00039072411529219995;-0,00015596920178852659;0,00020017229913828552;2,2993166596569237e-05;0,0;-0,011011438928210902;1,6646198554451819;-1,4273950859392168;0,19937120720457716;-0,27546183776626976;-1,2932234854572835;1,7050317231468453;2,298905234192591;-2,1396229111198295
18;1500,0;30,0;0,0;-0,025351520266779212;0,01718680927578015;0,0008717688182362;0,0009072862327689435;0,0007793625249211001;0,0003196442183168791;0,00039072411529219995;0,0009642605667254207;0,0005190693889073773;3,484183297984165e-05;0,0;-0,004494669510618075;1,638043868817049;-1,7119301227769297;-0,050096680322077175;0,8514730763243101;-0,5919807288951257;0,14732954095262668;0,7951420485156733;-2,0574529038490432
19;600,0;25,0;1000,0;-0,058879895269592905;0,01718680927578015;0,0008717688182362;0,0012946303475559935;0,0007793625249211001;0,0014389984846465904;0,00039072411529219995;-0,00017996478409214745;0,000487273064809628;0,00022066960064514056;0,0;-0,012537666343983588;1,8445750467713187;-1,1750732721979835;0,222457760837483;-0,3025234255477396;-1,6444037669781104;2,69002419599828;2,085796674952273;-1,4807053590380201
20;1300,0;35,0;1400,0;-0,07291213320303534;0,01718680927578015;0,0008717688182362;0,0015499871074793475;0,0007793625249211001;0,0019376910404005144;0,00039072411529219995;-8,530395542179648e-05;0,00027383652184104993;0,0009201909498129564;0,0;-0,013172873855884636;1,9632170320361448;-1,0358006696986757;0,11630114746107109;-0,05266455168947201;-1,6921972907412526;-0,7930444451097485;1,8035519390543078;-1,2528215308597563
21;400,0;25,0;500,0;-0,04101698730677254;0,01718680927578015;0,0008717688182362;0,001140460820306665;0,0007793625249211001;0,0005631464073133708;0,00039072411529219995;-0,0004066991699216609;0,0001560468153918148;0,0004815714771746254;0,0;-0,01052776513768957;1,6645329011980403;-1,3556336986082749;0,2150477343695821;-0,5710565173177601;-1,3815762053546483;1,7148382473515806;2,49312199740746;-2,0065966118002745
22;1100,0;25,0;800,0;-0,053583886727546645;0,01718680927578015;0,0008717688182362;0,0010017549949544629;0,0007793625249211001;0,0010147855024536035;0,00039072411529219995;0,00018115065400585006;-0,0002804890537571334;0,0005606865469663775;0,0;-0,010200128755791592;1,7803969823546573;-1,2679158826246146;0,24646386709775311;-0,10290135570773692;-1,4419559645992293;0,782371135386781;2,1122763579361687;-1,688385301071429
23;400,0;25,0;1400,0;-0,07360113591100668;0,01718680927578015;0,0008717688182362;0,0015316616447691343;0,0007793625249211001;0,002163178208609961;0,00039072411529219995;8,809109996726471e-05;-1,8810712296325402e-05;0,0008333283831493308;0,0;-0,015213644248064505;1,9047472929911695;-0,9746712401283927;0,09029128168575237;-0,38992972294110906;-1,807169555525494;0,1905036745088418;2,3079678624811386;-1,2338153190700503
24;700,0;25,0;1100,0;-0,06249479807631507;0,01718680927578015;0,0008717688182362;0,0013555540785453615;0,0007793625249211001;0,0015929368348210555;0,00039072411529219995;0,0001534335818541661;0,0005721502365773519;0,00011837458824174663;0,0;-0,01292121970608253;1,8696252393235226;-1,1461099192235527;0,2095698249336004;-0,2710170453879729;-1,7365806197032885;2,76954565941851;2,020883545222903;-1,4149397187056434
25;1700,0;25,0;800,0;-0,050500233052572105;0,01718680927578015;0,0008717688182362;0,0009899526370679983;0,0007793625249211001;0,0010222411718563485;0,00039072411529219995;0,002413875021813376;0,001222728578030359;0,0001193302497515987;0,0;-0,011990369116552956;1,8388723671034877;-1,2612640117167446;0,1715785458931531;0,09223225741372079;-1,1501760965515297;-2,3427637259800527;-1,0477508153130934;-1,01536965274115
26;1800,0;25,0;1100,0;-0,06115290527908339;0,01718680927578015;0,0008717688182362;0,0011952175826610526;0,0007793625249211001;0,0015360153492917706;0,00039072411529219995;0,0032001318054836565;0,0007262860159024396;0,0007406971508751334;0,0;-0,011941886778026177;1,935922965075283;-1,1314320175378547;0,1276623421788681;0,07018021882894929;-1,2320885314437424;-2,106744493669774;-2,2793952745328685;-0,9535990334490193
27;1700,0;35,0;100,0;-0,026619435489459303;0,01718680927578015;0,0008717688182362;0,0009232934383958438;0,0007793625249211001;0,00029233078431934573;0,00039072411529219995;0,002043154198434964;0,0010462948702548956;0,00013894506440588266;0,0;-0,0030108827675741426;1,6406704764087947;-1,6684134146661913;-0,050062897765488584;0,5424887515691426;-0,6959695505681135;-0,6785757743187579;-0,6230325379601036;-1,5130839043182667
28;600,0;25,0;700,0;-0,04884072246178016;0,01718680927578015;0,0008717688182362;0,0011184153352868276;0,0007793625249211001;0,0008863699544699522;0,00039072411529219995;-0,00020067696879338005;0,0004936469606898171;3,846449938072708e-05;0,0;-0,01177568968220357;1,7439829351908442;-1,2913522110572393;0,27071604248852865;-0,33789812080702786;-1,4688533896243963;2,381970246408342;2,1285422024108205;-1,7962994527553635
29;1300,0;25,0;1600,0;-0,0810966222545899;0,01718680927578015;0,0008717688182362;0,001680340408177266;0,0007793625249211001;0,0021492480250198884;0,00039072411529219995;3,254721734747678e-05;0,00029967597836227326;0,001035123969113481;0,0;-0,016577026617810818;1,9923228934388502;-0,9783239518733485;0,07330206795891134;-0,04874162849434302;-1,7785025771814928;-1,0557673524935496;1,7966164767547401;-1,2384408222868821
30;500,0;30,0;100,0;-0,02631054474174839;0,01718680927578015;0,0008717688182362;0,001100553660857442;0,0007793625249211001;0,00016731573942747164;0,00039072411529219995;7,052677534534046e-05;-2,1019935596685788e-05;0,0005453090508763534;0,0;-0,0047405208227468895;1,6918316642489881;-1,59483280801115;0,18615406343960178;0,09571994359685149;-0,8067117804279422;1,343904334091792;2,602491986607494;-2,2939765664209295
31;500,0;25,0;1000,0;-0,05899999973921076;0,01718680927578015;0,0008717688182362;0,0013101070393718149;0,0007793625249211001;0,001462186004926001;0,00039072411529219995;-0,0003563857263541763;0,0002806067893298741;0,0004508087723794924;0,0;-0,012612008515653049;1,8397188953349188;-1,1618525137950912;0,19217073010989025;-0,34362791638767487;-1,629423892844056;2,372190784061188;2,213505864103428;-1,4830350488469985
32;300,0;35,0;1400,0;-0,07576353055181671;0,01718680927578015;0,0008717688182362;0,0015794437102128486;0,0007793625249211001;0,0021894135587460783;0,00039072411529219995;0,00021784029125322246;-0,0001582800097627039;0,0009904816955588903;0,0;-0,015907566133556726;1,9036943210177817;-0,9551703838370684;0,06457159818322908;-0,44497443679683524;-1,8212083573980307;-0,5942321576928986;2,443163585549695;-1,2552250980200286
33;1300,0;35,0;600,0;-0,0432338255130265;0,01718680927578015;0,0008717688182362;0,0008510744827905539;0,0007793625249211001;0,0006318902758356627;0,00039072411529219995;-0,00031254025972345546;-0,0001550622694751775;0,00037794590378490214;0,0;-0,009934124191343173;1,741587537341862;-1,350400588927303;0,15975227236382858;-0,045161068877553695;-1,2407854707660713;-0,7689188699603093;1,8840542634939328;-1,7280655078377238
34;900,0;35,0;1800,0;-0,08885827230694486;0,01718680927578015;0,0008717688182362;0,001871689827717949;0,0007793625249211001;0,0022575212917643056;0,00039072411529219995;0,00027492252702423624;0,000313223150510856;0,0006102013807919144;0,0;-0,015133891493380645;2,010315748957266;-0,9238220414548846;0,044143268203860025;-0,19564129434079966;-2,0536202806587154;0,2530767754260302;2,080239787053736;-1,2417046049524554
35;1000,0;25,0;600,0;-0,04606560951690451;0,01718680927578015;0,0008717688182362;0,0009114775008202977;0,0007793625249211001;0,0007148944852436512;0,00039072411529219995;0,0004354786537852746;-7,325848399292265e-05;0,00020554215722921225;0,0;-0,009246032440182926;1,712252187589964;-1,3529883079791134;0,21400869115403534;-0,1413912601857286;-1,3851310106599635;1,1634051714310154;2,150922756534828;-1,9717637811915392
36;300,0;25,0;1200,0;-0,06732641411465633;0,01718680927578015;0,0008717688182362;0,001419281349252992;0,0007793625249211001;0,0018794101764615515;0,00039072411529219995;2,373892946757033e-05;-6,380640025494422e-05;0,0008417405229567067;0,0;-0,014101995524764453;1,854670130416887;-1,048498590800127;0,07233421001184856;-0,4278228193456055;-1,7375246196574525;0,5611449213660549;2,4838425040213834;-1,3689889237309103
37;1600,0;30,0;800,0;-0,050148650526374;0,01718680927578015;0,0008717688182362;0,0009726782031300134;0,0007793625249211001;0,0009784481201148343;0,00039072411529219995;0,001561347253222027;0,001378810242447943;-0,0001094473288636745;0,0;-0,012136650905792544;1,8276553440080572;-1,2640229037190929;0,18314548790966031;0,07739661611630047;-1,1501331559971861;-2,300333129389759;-0,059268542263433775;-1,119868193693609
38;1300,0;25,0;300,0;-0,03118853466998879;0,01718680927578015;0,0008717688182362;0,0008010703487831336;0,0007793625249211001;0,00040355855270846736;0,00039072411529219995;-0,00024384608168344802;-0,00020007575214456806;0,0006118065346144932;0,0;-0,0035040298257234467;1,6536104293419118;-1,5039476429861758;0,014231430815796975;0,19223497249914678;-1,0780488101737282;-0,2623683146515136;1,9121585791626747;-2,115598756240556
39;400,0;35,0;200,0;-0,02890512450982409;0,01718680927578015;0,0008717688182362;0,00113427257909764;0,0007793625249211001;0,0002038270821700728;0,00039072411529219995;-0,00011344956558511244;1,554151016233858e-05;0,0006084571663241005;0,0;-0,00790339885977686;1,669410054955601;-1,5195944241814048;0,19997288384419665;-0,3808769280346469;-1,0101220870818346;1,2829924243670343;2,6444963312594134;-2,201536902257273
40;1000,0;35,0;1600,0;-0,08083651666703771;0,01718680927578015;0,0008717688182362;0,0017823001796627947;0,0007793625249211001;0,002145479320337193;0,00039072411529219995;0,00031295611405630485;0,0001027736905378435;0,0006958538867876092;0,0;-0,015604387968663279;1,980438976516011;-0,9848530355364437;0,0731497624955387;-0,1872601252160437;-2,020070394164853;0,8204291950841995;2,1735450549732094;-1,3012810785016167
41;500,0;30,0;200,0;-0,028975434864417823;0,01718680927578015;0,0008717688182362;0,0010889391811393146;0,0007793625249211001;0,00021922832721208547;0,00039072411529219995;-7,23257295924722e-05;2,9463023048343154e-05;0,0004436867851294671;0,0;-0,00654624357501709;1,6566946304539105;-1,5378139233209653;0,1799815384736765;-0,13880005380512392;-1,0099302008006403;1,3767730974856025;2,5402021149209864;-2,2536984220976297
42;1100,0;35,0;1200,0;-0,06757761970247554;0,01718680927578015;0,0008717688182362;0,0014073543373065924;0,0007793625249211001;0,001655763132242284;0,00039072411529219995;2,7305142892268368e-05;-0,00026668450605364744;0,0007315435194831803;0,0;-0,011994517772268808;1,9065278337752891;-1,1113565757530428;0,17568043364732475;-0,1246556064362386;-1,7570211972204142;1,0499893245165912;2,1334870918908;-1,401252368298156
43;200,0;35,0;1700,0;-0,08819392918125989;0,01718680927578015;0,0008717688182362;0,0016360583422462458;0,0007793625249211001;0,0024829164866818675;0,00039072411529219995;0,00039086238590571153;-9,964708723038482e-05;0,001183616142139283;0,0;-0,01791618785622253;1,9388339282293248;-0,8586607238716268;0,0935437694298413;-0,4245832759778446;-1,8783443929179857;-2,9164766364889867;2,407201417785239;-1,2218734484855207
44;200,0;35,0;1400,0;-0,07645129049497788;0,01718680927578015;0,0008717688182362;0,0015521177318492461;0,0007793625249211001;0,002206534622341513;0,00039072411529219995;0,00038725901013448704;-3,75450843681617e-05;0,0009524497480121179;0,0;-0,01687113967353695;1,8829816609637366;-0,9508928236647443;0,04748901832167582;-0,4856351386975374;-1,8459457987940922;-1,334343063714224;2,53739663851565;-1,2831890720525776
45;700,0;35,0;700,0;-0,04971594541891432;0,01718680927578015;0,0008717688182362;0,0010967310078554028;0,0007793625249211001;0,0008558086733339088;0,00039072411529219995;4,436148197654692e-06;0,00047368123622729044;-0,00018119393493958936;0,0;-0,012919528170090587;1,7668574688564338;-1,2902465520179067;0,271378526485784;-0,3024303813575626;-1,4888536830126444;2,371690485367798;2,0628905966415765;-1,8105229766418156
46;900,0;25,0;1500,0;-0,07696490870777072;0,01718680927578015;0,0008717688182362;0,0016763612832860148;0,0007793625249211001;0,002088923974025707;0,00039072411529219995;0,000592172484441887;0,00036457975588288956;0,0003350026024484618;0,0;-0,016431235340597115;1,9468009772825852;-1,0117140042737516;0,10605414503675945;-0,2161724394774702;-1,9893368014305106;1,544455981072063;2,1231391948013743;-1,2991788815103469
47;1300,0;30,0;400,0;-0,035125797555719304;0,01718680927578015;0,0008717688182362;0,0008000184507757021;0,0007793625249211001;0,00043602234215512465;0,00039072411529219995;-0,0003216800864744478;-0,00019072445308401884;0,0005182636455767541;0,0;-0,006121683771903273;1,6791226958199197;-1,4481046837737463;0,06332959155008885;0,05765303577983097;-1,1516883444838768;-0,5035768340370688;1,9190200543274087;-1,984757265230136
48;1700,0;25,0;1100,0;-0,06176230978253515;0,01718680927578015;0,0008717688182362;0,0011937086035212561;0,0007793625249211001;0,0015308436873685616;0,00039072411529219995;0,002599493264387613;0,0015184712142480997;0,00014055665233039805;0,0;-0,012964781125123913;1,9242774814281374;-1,1323124708445724;0,15081658993316446;0,08368947835710719;-1,2122152492600513;-2,3559730235658;-1,1883014846969222;-0,9733744361212153
49;1600,0;35,0;1600,0;-0,07697663033920864;0,01718680927578015;0,0008717688182362;0,001578198823641007;0,0007793625249211001;0,0021765415951039632;0,00039072411529219995;0,0023396013193086136;0,0021766129276247718;0,00033105938616951897;0,0;-0,013295388316868072;2,0302666104383937;-0,956912288648227;0,05969130560075428;-5,0613852943887094e-05;-1,461414400758159;-2,3993613968699634;0,020953278589709114;-1,0594860944831104
50;500,0;30,0;600,0;-0,04525432273056544;0,01718680927578015;0,0008717688182362;0,0011304260292625441;0,0007793625249211001;0,0007108180609659077;0,00039072411529219995;-0,00042226344380573867;0,00028377136978038377;0,00024794744106024745;0,0;-0,012302541086174644;1,7123524227472193;-1,3171014901788771;0,24216675772292132;-0,44318047154122353;-1,4311027244356076;2,060675629843212;2,3045520594615865;-1,904275428537611
51;500,0;35,0;0,0;-0,025159272774745153;0,01718680927578015;0,0008717688182362;0,0011191238553784459;0,0007793625249211001;0,0001360906394731532;0,00039072411529219995;0,00019878391526163396;-7,285176834852074e-05;0,0006446009699208857;0,0;-0,0045782138591251645;1,7571527478835258;-1,6418270204624943;0,21314196849321176;0,3850440659422909;-0,5686686213828652;1,3771504115603634;2,653049417407567;-2,309085430743727
52;400,0;30,0;0,0;-0,024777419621499167;0,01718680927578015;0,0008717688182362;0,0011549092100398108;0,0007793625249211001;0,0001344752130912686;0,00039072411529219995;0,00024578281815422053;-7,884728755982832e-05;0,0007687064591675795;0,0;-0,004140155595503424;1,7617014584784214;-1,6323257827919733;0,25324445148798713;0,08637815568495896;-0,5393216776458266;1,2674102615772491;2,7130229830416104;-2,2264620560880535
53;300,0;30,0;300,0;-0,03281759350205869;0,01718680927578015;0,0008717688182362;0,0011687658255645494;0,0007793625249211001;0,00030560854544712363;0,00039072411529219995;-0,00017332368801066967;0,00011176546723193348;0,0005817029703174322;0,0;-0,00906113007742853;1,647192177458927;-1,447388924438586;0,19821647105552928;-0,7319429594010781;-1,1948595182025137;1,2869955118326892;2,6970154666859933;-2,132110360219331
54;1600,0;25,0;400,0;-0,035316636540428895;0,01718680927578015;0,0008717688182362;0,0008391500719367426;0,0007793625249211001;0,000496496897525407;0,00039072411529219995;0,0011875844264986153;0,0009765049427968775;9,387048032729163e-05;0,0;-0,006353679075680456;1,695938813256984;-1,454373372566574;0,05912217559610905;0,13771868821689393;-1,0161164526565523;-1,6708108562793962;0,16830779635944326;-1,4201384353460917
55;300,0;25,0;400,0;-0,03705813097594783;0,01718680927578015;0,0008717688182362;0,0011682327087917644;0,0007793625249211001;0,0004292829055919723;0,00039072411529219995;-0,0002697233815029442;0,00013117749533307112;0,0005785075451313886;0,0;-0,00939658344365895;1,6408648456424293;-1,3928902542734016;0,1917593445764233;-0,7527792475612193;-1,3226771698864295;1,415871828638843;2,663036724030023;-2,0820498198243143
56;400,0;35,0;1000,0;-0,06058093685946618;0,01718680927578015;0,0008717688182362;0,00136457156435505;0,0007793625249211001;0,0014775947090756925;0,00039072411529219995;-0,0003633558578100731;5,1088475095263826e-05;0,000682304296347407;0,0;-0,013548986965482367;1,8495725880038076;-1,1352230490598219;0,14113967198253982;-0,4137345106198995;-1,6457466038340463;1,917271063349603;2,3884364617052114;-1,5006125377187822
57;800,0;25,0;500,0;-0,04201800783586633;0,01718680927578015;0,0008717688182362;0,0009594538518188541;0,0007793625249211001;0,0005771202966301581;0,00039072411529219995;0,0004194701134872898;0,0003137948829685681;-0,00018482500079796457;0,0;-0,009396735311130631;1,6748949657272625;-1,3972027400204161;0,21172443634380791;-0,1768631955801516;-1,3624982164682256;1,7492413646530542;2,1272542411010806;-2,093634737208233
58;900,0;35,0;500,0;-0,04233208262911069;0,01718680927578015;0,0008717688182362;0,0009239576600338134;0,0007793625249211001;0,0005362161255102538;0,00039072411529219995;0,0003748549560840071;3,403992131916032e-05;-0,0001467549248450311;0,0;-0,010183036550489487;1,6977406735145215;-1,391333379364211;0,18511238170774488;-0,15085305875713914;-1,3720110322037458;1,4683780617920388;2,165711902389083;-2,112974848465667
59;1400,0;35,0;1700,0;-0,08302075733179058;0,01718680927578015;0,0008717688182362;0,0017154154969751243;0,0007793625249211001;0,002217418805203486;0,00039072411529219995;0,0006751529320821832;0,0010243566661922287;0,0010581335956376871;0,0;-0,014408238415996276;2,0282923784672127;-0,9461022591852689;0,040372956807557786;-0,042368821044396626;-1,7227864219050149;-1,7800415231418596;1,3868221991487848;-1,1810156218838095
60;600,0;30,0;100,0;-0,026785711642224222;0,01718680927578015;0,0008717688182362;0,001057893551093105;0,0007793625249211001;0,00018613748825058846;0,00039072411529219995;0,00014502740703227057;8,426171005445661e-06;0,0003148233251418298;0,0;-0,004353575187673757;1,6846009619493039;-1,6048578555690147;0,14872207958803652;0,3196548281580657;-0,83545917454016;1,4399038979317624;2,5222286564226755;-2,371044921032396
61;1600,0;25,0;200,0;-0,02858783899142274;0,01718680927578015;0,0008717688182362;0,0008621289681986147;0,0007793625249211001;0,0003879053474039674;0,00039072411529219995;0,0012156954456416331;0,000858330343848167;0,00023320284255986005;0,0;-0,0027117350007491367;1,6465641149369203;-1,581773307172345;-0,025350791290150915;0,3746104161333743;-0,8396200475397582;-0,9599808935806624;0,18923862115566645;-1,6288275908746168
62;1600,0;30,0;900,0;-0,053878493568187566;0,01718680927578015;0,0008717688182362;0,0010403831929275658;0,0007793625249211001;0,0011513530926577987;0,00039072411529219995;0,0016441104974366611;0,0014785001277074963;-7,663538564954293e-05;0,0;-0,012362711277464099;1,858676628979615;-1,2209249162302391;0,1860954193427318;0,08447464433193194;-1,17464865006537;-2,326797241607477;-0,11627048184758396;-1,0785235022321158
63;1300,0;30,0;300,0;-0,031105439253917996;0,01718680927578015;0,0008717688182362;0,0008020955840881105;0,0007793625249211001;0,0003593492534179688;0,00039072411529219995;-0,00023199893030297503;-0,0001522214680032708;0,0005246986403726695;0,0;-0,003948493340364699;1,6608665398914635;-1,502000738906805;0,013261603456886012;0,18552061305568676;-1,0838830381638693;-0,2633300671595226;1,9160232823213492;-2,1151971784542978
