;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,03130512354662353;0,017269717488150125;0,0005913693171014499;0,0007632943487019;0,0008559326470591;0,0004359979399162;0,000235002900756825;4,480615306592429e-05;0,0003446134907170333;0,00022073500939285;0,0;-0,005672402887349975;1,710145655774162;-1,501635875200229;0,04804957943259287;0,12459863158742024;-1,0731877148393498;-1,6336571935494326;1,6797091297274924;-1,3965037113569383
11;1100,0;25,0;500,0;-0,0337353240130207;0,0171701104387008;0,0007402704494120249;0,0005953072674304;0,0009156443994714251;0,0006184845532080666;0,00031956197702145;0,000359328087245425;0,0001551285933911;0,0027642066346375664;0,0;-0,01349928754141995;1,6488772876452105;-1,4485712100004606;0,2104301899258298;0,05351327839042477;-1,2310364357097432;1,3260039054810584;2,268880751458637;-2,386996639812638
12;200,0;25,0;1600,0;-0,08041974798325777;0,01705890082503335;0,0010122303236157748;0,0015387186291938332;0,0007164305291985;0,00183926354785735;0,0004240343881656;4,564710692597256e-05;0,00021869790064775002;0,0006156731904138;0,0;-0,017311034846129524;1,813710785489961;-0,8831859962340234;0,0780038175010352;-0,25964231102574786;-1,8052640733430187;-2,756702548744585;2,2963782067781504;-1,1964870454666998
13;600,0;25,0;600,0;-0,04420951282233895;0,017200019172727333;0,00064656307384585;0,00091936916607895;0,0008290379543690668;0,0005986032513419333;0,000297519097736175;0,00016651350889195;0,00011744792304176667;0,00019338671003265;0,0;-0,013175940905364574;1,6748293153317386;-1,3310172520359012;0,2593999355399437;-0,1663702886547541;-1,3172403863715934;2,0157312676749237;2,178928439020553;-1,3952385076414364
14;200,0;30,0;800,0;-0,05841017554008055;0,0170304725530671;0,0007149755877643667;0,0010697688539266;0,00087331328220545;0,0007901344776097749;0,000288671177927;2,7469571403139205e-05;0,00010118201980986253;0,000350304035447175;0,0;-0,0102355511938719;1,7462291317799794;-1,1801632152758952;0,06283698120330593;-0,6298701983444865;-1,5080895859514711;2,185190812818804;2,5069027141939717;-1,7789444227305156
15;100,0;25,0;500,0;-0,041360682020870364;0,017150871210210174;0,0006492013011139;0,0009658792863547999;0,0006162863269332999;0,0005533127403147;0,00025698889676713336;7,77900529657704e-05;8,032821271792417e-05;0,00025693419622099996;0,0;-0,0101733630870687;1,6545716490950249;-1,3445764294757818;0,3245836931068334;-0,45371996732622116;-1,4734140594556897;1,3535328816055026;0,14510975915979196;-2,0539139123210104
16;500,0;35,0;300,0;-0,03310070720994787;0,0172284432920551;0,0005966455822218666;0,0008501263881977;0,0008934455767075;0,0002258547520336;0,00023302797888354997;7,759484851899857e-05;8,811505672078831e-05;8,213868959330293e-05;0,0;-0,0096657705583683;1,6659507217190228;-1,4727962300160051;0,20917974447534438;-0,38334877815907387;-1,3305349861769427;1,4462946254215856;2,4728541241416564;2,8282188045948127
17;600,0;35,0;400,0;-0,03884767100439623;0,017267267621589366;0,0006190281856583;0,0009241836051197999;0,0008541516784230001;0,0003345866318113667;0,0002538975906668333;0,00017569489377737498;0,00010430822397115899;0,0001431614298579;0,0;-0,011184191554731375;1,6945619012364403;-1,3786650961039169;0,20917974447534438;-0,5872233804164867;-1,3061299606174632;1,6808567650251445;2,4728541241416564;-1,8501999756939032
18;1500,0;30,0;0,0;-0,025995351851459434;0,017058648637757065;0,000784056338823375;0,0007529954930739668;0,0008679978892590667;0,0005039675122455;0,000319611746290825;0,0006348761193446;0,000538791111994775;0,00018610303724595;0,0;-0,005116018664668549;1,5875780490941354;-1,7474479666152296;-0,01385526591075075;0,9945233957761476;-0,3048700749360566;-0,7667751742204859;2,035804442260837;-2,7945472511811422
19;600,0;25,0;1000,0;-0,06074214035027642;0,017135451226247825;0,00078349707100485;0,0010878146778396;0,0007872770764950666;0,0009805675972381252;0,00031928643343913333;0,00013527486580546666;0,00015982903348529999;0,000388651127970175;0,0;-0,012127722699580798;1,7752104865039455;-1,176645448111848;0,257834923450621;-0,12594406207632416;-1,5855561074637157;2,1632714454078954;1,9923207166375316;-1,203820215823793
20;1300,0;35,0;1400,0;-0,07303678373022963;0,017156359655611034;0,000939598307124;0,001357292473899275;0,000811127154333225;0,0015185502636519;0,0002073057819477;0,00031208815955169995;0,00042086503147086674;0,0008890857049334667;0,0;-0,0129296350107843;1,987172755464959;-1,031884410805476;0,08876273037275217;-0,09650514489068865;-1,7564734288301742;-1,1194636138772789;1,7886834672661975;-1,1025635361429311
21;400,0;25,0;500,0;-0,041360682020870364;0,017194337686732848;0,0006775415368112;0,0008843788777502749;0,0008072003051163;0,00048190048063305;0,0002908133521378;3,335418040469316e-05;9,916322647188274e-05;0,00025693419622099996;0,0;-0,0101733630870687;1,6488772876452105;-1,3445764294757818;0,30113305429023024;-0,21678919756619136;-1,4139301656918377;1,7344703659849645;2,3191836707824742;-3,00532008234
22;1100,0;25,0;800,0;-0,05207781499544545;0,017192748677660623;0,0007339754066528666;0,0009803210237787;0,0008734600478792666;0,0006970460794526;0,00031956197702145;0,00034921256749025;0,0001872655086294;0,00327684066043535;0,0;-0,005112203288402;1,8538799230144232;-1,2520469552037667;0,23510113683689263;0,05351327839042477;-1,4665842592332354;2,032770318818313;1,9776064659275336;-2,449756638998072
23;400,0;25,0;1400,0;-0,07439881672567726;0,0171755526766301;0,0009157846570199001;0,001403593452427525;0,0006915459499715333;0,0014704583573332001;0,00035587277249390003;6,262672436704494e-05;0,0001869907285846667;0,0005056241529575666;0,0;-0,015732085123377402;1,8635026404115997;-1,0136327067849817;0,0830847339496167;-0,24025403058012024;-1,7313128430406737;2,947846581721583;2,235182073695569;-1,36980475491939
24;700,0;25,0;1100,0;-0,0654490357343287;0,0171431521887951;0,0008326471322357667;0,001127261915082325;0,00080432330215605;0,001082612356364425;0,0003263675123692;0,00010581435358849999;0,00016419524218335;0,0004216638239872;0,0;-0,015453723698159751;1,8118728441177403;-1,1461034970816733;0,24211475931181697;-0,05415421961258453;-1,6995587219452664;2,5233379945142467;1,9111662450427906;-1,3550277184357968
25;1700,0;25,0;800,0;-0,04966497390458207;0,0172065860809064;0,0008438662881145666;0,0008443578353154667;0,0008203156816045334;0,0011624296646310333;0,000316206876067;0,0014357258092521;0,000335022159955175;0,00042480323699725;0,0;-0,005112203288402;1,8973119125430136;-1,414520467701351;0,2509168372790409;0,6650893169864134;-1,1789828153128898;2,0588864341794335;-1,2857032374808148;-1,2228188314425472
26;1800,0;25,0;1100,0;-0,0582379867770693;0,01718659730467985;0,000879842758184925;0,00098282637979045;0,00082253208057845;0,0013873924111020332;0,00038233994203952504;0,0009716834015157334;0,00027296985156616667;0,0005287787593629666;0,0;-0,015662336467952866;1,9711112699320825;-1,1343282488542328;0,3480041473221702;0,6762715554190262;-0,7558088805651919;1,384002391578196;-1,8337001547731249;-0,9310222880360172
27;1700,0;35,0;100,0;-0,02255821628434425;0,017209601866194;0,0006207265492894999;0,0007181608962207749;0,00081529913448805;0,0004192532305254333;0,00028690566750629997;0,0015230018550056;0,0013940612641008335;0,00014943028249448368;0,0;-0,00043580087362563334;1,6521447140302408;-1,7188551134302563;-0,12256827586506794;0,46748197898780175;-0,9010926509880061;0,7041224345288044;-2,4547796577874554;2,6463673219288206
28;600,0;25,0;700,0;-0,04981603761018107;0,01718116381216915;0,0007176196505410751;0,00091936916607895;0,0007948203878853001;0,00069530874216825;0,000297519097736175;0,00016651350889195;0,00015982903348529999;0,00019338671003265;0,0;-0,013175940905364574;1,719911030310154;-1,3069693227808594;0,2593999355399437;-0,0796280811416715;-1,4241028784987193;1,6380624238593717;2,178928439020553;-1,3031113830198757
29;1300,0;25,0;1600,0;-0,07943121027189677;0,01720479143761878;0,0011091132844209999;0,001247063188855225;0,000892149194056025;0,00175966981934895;0,00023616870311205;0,00037960998451055;0,00064723004440885;0,00095197217285965;0,0;-0,016933468029191868;2,042142167710741;-0,9813954088376622;0,14982198038561081;0,2688141276773816;-1,8928565329270288;2,6038356734323984;-0,6809267884368713;-1,813056665712238
30;500,0;30,0;100,0;-0,028742574577729926;0,017231981264989225;0,0006262895466927666;0,0008124481907464;0,0008926777979182999;8,493093505470194e-05;0,0003030783280155;0,00010126022865579313;5,78256232097388e-05;0,00013869031881735076;0,0;-0,003001395807566;1,7095667693276078;-1,6353396819273565;0,09979149595823884;1,120262839842164;-0,838480331863853;1,1446167605037314;2,9179652297573098;0,006678828023046868
31;500,0;25,0;1000,0;-0,0612948804609514;0,017135451226247825;0,00078349707100485;0,001175050185419575;0,0007872770764950666;0,0009805675972381252;0,00034894124295445003;8,206426174475298e-05;0,00013867754199270002;8,445648121805264e-05;0,0;-0,012127722699580798;1,7752104865039455;-1,176645448111848;0,2943758152286248;-0,21324369072741417;-1,5855561074637157;2,1632714454078954;2,3434595314754105;-1,0841542918467215
32;300,0;35,0;1400,0;-0,07819705870308927;0,017105201563009667;0,0009322126452922666;0,0015736404696401;0,000710867026566775;0,0015424190063961;0,000410113561617;7,341704910122361e-05;0,0002083940654634;0,0005911151867204;0,0;-0,016046198597726533;1,8836493676239756;-0,9503002894187008;0,02003732694198715;-0,48003691030383916;-1,8948270153188396;-2,843086749305479;2,4473928091159696;-1,379104419670547
33;1300,0;35,0;600,0;-0,040906913353626395;0,017198279048484366;0,0006658072005896;0,0008831870907141334;0,0008664252436253666;0,0006742578702703334;0,00022711267095272498;0,0001121281250907;0,00033534990921290004;0,00034322217897716665;0,0;-0,010575109144000734;1,7650675692505342;-1,3290172944567058;0,15400822983083093;0,0392109399182166;-1,1085629847668486;-0,11859874299214557;1,8147895201568238;-0,9085124451383946
34;900,0;35,0;1800,0;-0,08978197749681899;0,017120960679757574;0,0010862716797012666;0,0018428918318994;0,0007363938293698001;0,0019278701589639;0,0003711480609051;0,00015196960924105;0,000228346857818525;0,000809033231232275;0,0;-0,01416239431617595;2,0495520623686354;-0,9326001157523004;0,027103684045817998;-0,2707087789327392;-1,9896360142643175;3,091612024546467;2,13213347193231;-1,170577831292431
35;1000,0;25,0;600,0;-0,04570279500582737;0,0172075858694123;0,0007402704494120249;0,000842378342404;0,0008875959458852334;0,0005986032513419333;0,00029326170652205;0,00014589623299604998;0,0001872655086294;0,0005470688663511;0,0;-0,009788420062334349;1,6748293153317386;-1,3524956555293972;0,2104301899258298;-0,04300626821575027;-1,340730661214039;2,0157312676749237;2,1757751430493237;-2,3759865668974323
36;300,0;25,0;1200,0;-0,0644267313196864;0,017110203348294727;0,0008829321940649;0,0012752906623157;0,000600104635281;0,0012515506538549998;0,0003765764126471;5,287321986778417e-05;0,00014939617857956668;0,0004097069434367;0,0;-0,01361569542446865;1,817512617073504;-1,0273528077466838;0,1561199804759678;-0,29040156527661043;-1,7182734919663116;2,9437612230028964;2,32139021600076;-1,5550588375497993
37;1600,0;30,0;800,0;-0,04966497390458207;0,017192416357696902;0,00072266401424725;0,0009645346331851667;0,0008941774813945;0,0008881694216873333;0,00028064739217970004;0,0018316342140921665;0,009571851283186232;0,00031668907475536665;0,0;-0,009914499774674275;1,7906932948046903;-1,2827392219619218;0,1783222035543108;0,0488446001841156;-1,2186752503808564;-2,488152207730612;1,004831378438238;-1,260798075039315
38;1300,0;25,0;300,0;-0,03206953429192625;0,017290296998075827;0,0005958955016599666;0,0007962885155036;0,0008674638890201;0,0004034935337809;0,000289511392853175;8,730966049556132e-05;0,00023406394332416668;0,0003466424876915;0,0;-0,007044537334692675;1,6125461953415887;-1,478676972165881;-0,14472589845364908;-0,007995297855217597;-0,8068445128074035;0,8770108440229151;-0,5651141674593911;-0,6600175404789406
39;400,0;35,0;200,0;-0,02882646948170847;0,0172923849416894;0,00059685401847265;0,0008499312919318749;0,0008680542088749;0,00023040506908125;0,00026498077935755;8,081782706087462e-05;7,708028160534347e-05;0,0002547704449181667;0,0;-0,009484991117991599;1,6994950821934307;-1,5162200722671615;0,15066297611033455;-0,14133614923598511;-1,1663635777564865;1,5784804714009202;2,6326419886172983;2,7281182046601717
40;1000,0;35,0;1600,0;-0,084351020365824;0,017163241551701548;0,00098165851087125;0,0016298400099965;0,0007481293790353;0,00159222631355895;0,00031576285796185003;0,0001004762904562;0,0002872321776871667;0,0005872370985625;0,0;-0,015349846990040434;1,9863330884674644;-0,9844474981740028;0,011853475279140427;-0,2337910011924127;-2,070861769922654;0,02045268121593602;2,1621457867056892;-1,5548324045994002
41;500,0;30,0;200,0;-0,02988899048087885;0,0172831448263396;0,0006136784824261;0,0008124481907464;0,0008926777979182999;0,00017939828528473336;0,0002693098852013;0,00010126022865579313;7,708028160534347e-05;0,00013869031881735076;0,0;-0,005521139361046134;1,6492954383711746;-1,5451494089190436;0,15066297611033455;-0,49192518702021704;-1,1545540026994296;1,4462946254215856;2,503048475511658;2,8282188045948127
42;1100,0;35,0;1200,0;-0,06783674355966669;0,0171448264316827;0,000861923287125625;0,0013171230530513334;0,0008259689112672667;0,0010875754167343;0,0002801605910517;0,00015426358661306669;0,00015757121633335;0,0004666909154111;0,0;-0,01119142592798455;1,9470354930399778;-1,0991459626913276;0,15635806375358424;-0,22728401344214055;-1,9488496573492118;0,6127131576533037;2,2845710722852886;-2,7504496533690648
43;200,0;35,0;1700,0;-0,08441475253638514;0,017083004784748952;0,0010003551665625;0,0017368592362803;0,0007817911812133333;0,0019889200575316755;0,00047784329267295;8,43534299727946e-05;0,000228941110422075;0,000741189633396025;0,0;-0,0259635205813039;2,010049510828495;-0,8731673669179874;0,0749322352615378;-0,48466749664783365;-1,9393546833832864;-2,460078836724746;2,4153249634440637;-1,3130572871769124
44;200,0;35,0;1400,0;-0,07819705870308927;0,017083004784748952;0,0009322126452922666;0,0015736404696401;0,0007817911812133333;0,0017308734382517333;0,000403418836275575;5,7051339310910694e-05;0,0002083940654634;0,0005911151867204;0,0;-0,01886631765773127;1,9338381630981347;-0,9573334624692252;0,02003732694198715;-0,5737188502414784;-1,8948270153188396;-2,843086749305479;2,548934956936026;-1,379104419670547
45;700,0;35,0;700,0;-0,04907675654936874;0,0171788885089136;0,0006837552513536;0,0009661468608851;0,0007652918154315;0,0006027120710392;0,000270096804339625;7,971221599405348e-05;0,0001102188598314;0,000238673543211;0,0;-0,0109257082802614;1,7942247501305784;-1,264273550968734;0,2571837598774215;-0,4510204607225229;-1,505775567002281;2,2432667757809135;2,2236148659897874;-1,768516805014502
46;900,0;25,0;1500,0;-0,07595749752764494;0,017176526853222726;0,00094483763635345;0,0014204947709970334;0,0007866766493404001;0,0015390278768367665;0,00034625469399465;0,00012605615378503333;0,0002123308092546;0,00063927164349235;0,0;-0,0180166236162881;1,9118806927846503;-1,0159008434031047;0,0612561229259753;-0,10989872562000352;-1,8460627785339174;2,5535465801342467;1,9974644098570156;-1,2525780444178873
47;1300,0;30,0;400,0;-0,037689673472327434;0,017236410424271768;0,0006056760132749332;0,0007993952904454501;0,0008025835986222;0,00042997038856527496;0,000261174349071475;8,730966049556132e-05;0,0001848530985964;0,00024169382505956667;0,0;-0,005278590559476327;1,7285838120790167;-1,4667436107626481;0,12792263436557724;0,1387315197015449;-1,208959844856265;2,330682283411784;1,9564153461196523;-0,6600175404789406
48;1700,0;25,0;1100,0;-0,0584828001997455;0,01718659730467985;0,000879842758184925;0,00098282637979045;0,00087532889493415;0,0013873924111020332;0,00038233994203952504;0,0014057245247647999;0,0003912491011763;0,0005287787593629666;0,0;-0,015662336467952866;1,9711112699320825;-1,1343282488542328;0,3480041473221702;0,6030384128540933;-0,7558088805651919;1,384002391578196;-1,2916354550623959;-0,9310222880360172
49;1600,0;35,0;1600,0;-0,07952595657926813;0,017175588021600866;0,001021549020082;0,00159464403234915;0,0008708346036973334;0,0019452685427426332;0,0002562869938497;0,00252913981071005;0,015726884906555133;0,00073917487658495;0,0;-0,0141491254198682;2,026333179963827;-0,9893194136667994;-0,054693512306723105;-0,1020914434220039;-1,5783813537972984;-3,0190316657438645;0,7765420035527898;-1,0742741784034304
50;500,0;30,0;600,0;-0,04420951282233895;0,0171543470725765;0,0006664175660167;0,0009817086150723249;0,00085534221190585;0,0005798662809779334;0,00028480324247450004;7,109336893081066e-05;0,00010983659997563333;0,00015941661529886091;0,0;-0,01085744165826965;1,7179562161691182;-1,3310172520359012;0,2477868437829559;-0,42675663465597613;-1,536635729318699;-2,8651838952222173;2,3247684361095566;-1,4038909343678114
51;500,0;35,0;0,0;-0,025191822485201576;0,017078609054678347;0,0008022137498051;0,0008145020583417;0,00097652516959335;9,175381541446498e-05;0,0004092334046900666;0,00015568985015405;5,78256232097388e-05;8,213868959330293e-05;0,0;-0,0031073370274446997;1,7968168873002663;-1,6221800979744287;0,27808584343030834;1,2989839406180248;-0,4322116687534381;2,053260613744838;2,9487700579590292;0,006678828023046868
52;400,0;30,0;0,0;-0,02516574396310255;0,017078609054678347;0,000830124921124575;0,0007955588287286332;0,00097652516959335;5,1892276362134346e-05;0,00041485862436315;0,00019498688893446666;5,78256232097388e-05;0,00017695379693445;0,0;-0,0048171761761728;1,7719698614956745;-1,6080860734140092;0,28146353816654274;-1,9704843019109175;-0,33296611519809094;1,5581051811708;2,9745661628224442;-2,488646982004479
53;300,0;30,0;300,0;-0,03777086481013985;0,01725482783689483;0,00059939352381075;0,0008506708985042499;0,00091868066672775;0,00025411382517053334;0,000241951467073;7,373434710094965e-05;7,378615964891587e-05;0,0002377826117702;0,0;-0,008904772846090868;1,633071175795725;-1,43354649131207;0,20218432801577968;-1,13957719790822;-1,2772183114885898;1,2906161678058214;1,3406003650929779;-2,796795730317139
54;1600,0;25,0;400,0;-0,03491756667318597;0,0172244781625344;0,0007379405861329333;0,00077734025953755;0,00080380017418085;0,000768739206781;0,0002921622679655;0,002796492459050175;0,0008173646434332001;0,000469098944462175;0,0;-0,014834577770625001;1,6942385110545157;-1,6116465650510605;-0,07075332653154866;0,5962240624895365;-0,6242970220398206;0,49103226444466735;-0,4145710156362741;-1,3276503576147398
55;300,0;25,0;400,0;-0,04040966130509675;0,017221217329116533;0,0006585021480238334;0,0009175569598829334;0,0005790545964213249;0,00035234012559502497;0,00028156881761165;5,659116584912181e-05;8,032821271792417e-05;0,00025693419622099996;0,0;-0,008942762807112967;1,5928583718309575;-1,4133506886711815;0,5770144680181266;-0,5135229341698975;-1,285882489193107;1,57774186067526;1,3406003650929779;-2,796795730317139
56;400,0;35,0;1000,0;-0,058813115165438024;0,01716144521296565;0,0008076623079271666;0,001175050185419575;0,0008296862960453;0,0009655811455074;0,00032749334686280003;5,639640054118698e-05;0,00013867754199270002;0,0002172239749343;0,0;-0,0141920521648715;1,852357426132879;-1,1385323253712498;0,16170625331330402;-0,529476590898648;-1,656698079387018;2,386348176504997;2,513511614963844;-1,7414296682398067
57;800,0;25,0;500,0;-0,0337353240130207;0,017220297595273503;0,0006693753595564334;0,0008843788777502749;0,0008785839567168;0,0006184845532080666;0,0002941644967763333;0,00010303307137447235;0,00012442429434075;0,0001940294778601;0,0;-0,010836062338130767;1,6488772876452105;-1,4485712100004606;0,26852057105304206;0,0380291624425814;-1,2310364357097432;1,7344703659849645;2,045810835060701;-1,9649296104111347
58;900,0;35,0;500,0;-0,0401963935928904;0,0171479562092339;0,00063305929365775;0,0008612291026574249;0,00084615019690355;0,00041921524101655;0,00026111942009515;0,00014510540281715;0,00010556289840045;0,00028611974105505005;0,0;-0,0106378968844901;1,729665441157723;-1,3763985428025258;0,2510281080544825;-0,18709818129069594;-1,4114441478412552;1,790201549963928;2,078544781940238;-2,1900148229984335
59;1400,0;35,0;1700,0;-0,0836664033350072;0,01714731226498635;0,0010508838346601002;0,0016628704970152;0,0008515840407643001;0,0019035049092675333;0,000213906458488325;0,000510165374243525;0,00061414967691145;0,0009248516291818;0,0;-0,015196762438814466;1,9984311640038044;-0,9337301560297755;0,0259704551016413;-0,0522485795537215;-1,8678498648641164;-2,89176385002959;1,8197838937921518;-1,1970329780904294
60;600,0;30,0;100,0;-0,028742574577729926;0,0172066702041307;0,00063354795314195;0,0008035828892432;0,0008926777979182999;0,0001460634101715;0,0003030783280155;0,0001666693172246667;6,477775754015191e-05;0,00013030521917778805;0,0;-0,0008634912956340999;1,7095667693276078;-1,6326465856626253;0,09979149595823884;1,120262839842164;-0,9235847712100943;1,6419004645422348;2,3854743375581315;-2,6947349625811134
61;1600,0;25,0;200,0;-0,0293608226036575;0,0171771429612897;0,0007379405861329333;0,0006820174866586666;0,0007860375204960333;0,0007436493182963001;0,00030218770099063336;0,0031313417759188996;0,0008173646434332001;0,00029588302382085;0,0;0,0025089694913990996;1,5712346435527311;-1,6232022584526495;-0,10318960700584352;0,31108344854274755;-0,8068445128074035;-2,2201061761864382;-0,41437711939144956;-1,5975218395956778
62;1600,0;30,0;900,0;-0,056045583784364805;0,017185133239372874;0,00074709373311775;0,0010093622761760334;0,0009032055135676251;0,0009868952603539999;0,00028064739217970004;0,0018316342140921665;0,0118354158367405;0,00031668907475536665;0,0;-0,010033597818845373;1,8719071569349477;-1,2160969231693182;0,14762637411177346;0,0488446001841156;-1,2021464829940558;-2,6134644551437045;1,004831378438238;-1,260798075039315
63;1300,0;30,0;300,0;-0,03206953429192625;0,017269717488150125;0,0005987842026955;0,0007962885155036;0,0008674638890201;0,00034495575449923336;0,000261174349071475;8,730966049556132e-05;0,000182007554068;0,00022073500939285;0,0;-0,0050913951804252;1,6426957592275897;-1,478676972165881;0,04804957943259287;0,1387315197015449;-1,0731877148393498;2,330682283411784;1,9564153461196523;-0,6600175404789406
64;1400,0;35,0;700,0;-0,043883908287646656;0,0171925905374561;0,0006874288030542;0,000922654467946825;0,0008672082373159;0,0007970815164523667;0,000235002900756825;0,0001291725160327;0,00038713535922305;0,0004103433088664334;0,0;-0,01287671500984315;1,7524130412696957;-1,340294290437727;0,1571376350098864;0,0392109399182166;-1,16645406011121;-2,90812211195476;1,689361376223405;-1,2289502621160613
