angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.658276379,-0.058805853,-0.059676051,-0.056366034,-0.057220429,-0.059410665,-0.040893503
0.687032759,-0.059648044,-0.059676051,-0.056367144,-0.057223495,-0.059412006,-0.040894702
0.716313004,-0.059981503,-0.059676051,-0.056368280,-0.057226613,-0.059413373,-0.040895917
0.746078551,-0.059848417,-0.059676051,-0.056369446,-0.057229787,-0.059414763,-0.040897161
0.776036263,-0.059545550,-0.059676051,-0.056370627,-0.057232987,-0.059416167,-0.040898427
0.805791438,-0.059453066,-0.059676051,-0.056371801,-0.057236157,-0.059417564,-0.040899687
0.835440576,-0.059475277,-0.059676051,-0.056372978,-0.057239331,-0.059418950,-0.040900946
0.865053892,-0.059525173,-0.059676051,-0.056374155,-0.057242487,-0.059420343,-0.040902205
0.894518495,-0.059702870,-0.059676051,-0.056375343,-0.057245631,-0.059421744,-0.040903464
0.923791945,-0.060057119,-0.059676051,-0.056376521,-0.057248767,-0.059423126,-0.040904719
0.953201234,-0.060283113,-0.059676051,-0.056377720,-0.057251900,-0.059424523,-0.040905990
0.982974648,-0.060154978,-0.059676051,-0.056378935,-0.057255082,-0.059425939,-0.040907275
1.013020277,-0.059752457,-0.059676051,-0.056380160,-0.057258297,-0.059427366,-0.040908583
1.042948961,-0.059459824,-0.059676051,-0.056381397,-0.057261501,-0.059428792,-0.040909890
1.072714686,-0.059319712,-0.059676051,-0.056382630,-0.057264686,-0.059430212,-0.040911198
1.102491260,-0.059159931,-0.059676051,-0.056383859,-0.057267878,-0.059431631,-0.040912505
1.132312894,-0.058947936,-0.059676051,-0.056385115,-0.057271075,-0.059433069,-0.040913820
1.161999106,-0.058874577,-0.059676051,-0.056386359,-0.057274245,-0.059434496,-0.040915139
1.191456079,-0.059058283,-0.059676051,-0.056387607,-0.057277404,-0.059435911,-0.040916454
1.220978022,-0.059197631,-0.059676051,-0.056388855,-0.057280563,-0.059437331,-0.040917773
1.250815392,-0.059026558,-0.059676051,-0.056390136,-0.057283763,-0.059438769,-0.040919118
1.280872345,-0.058618832,-0.059676051,-0.056391429,-0.057286985,-0.059440229,-0.040920466
1.311061621,-0.058072016,-0.059676051,-0.056392726,-0.057290226,-0.059441689,-0.040921837
1.340890646,-0.057876937,-0.059676051,-0.056394007,-0.057293423,-0.059443135,-0.040923193
1.370567679,-0.057827163,-0.060775556,-0.056395303,-0.057296604,-0.059444584,-0.040924542
1.400166869,-0.057859931,-0.060775556,-0.056396596,-0.057299789,-0.059446022,-0.040925905
1.429759026,-0.057914421,-0.060775556,-0.056397900,-0.057302963,-0.059447471,-0.040927261
1.459352136,-0.057951003,-0.060775556,-0.056399208,-0.057306141,-0.059448920,-0.040928628
1.489208460,-0.057702675,-0.060775556,-0.056400537,-0.057309356,-0.059450384,-0.040930010
1.519415975,-0.057101965,-0.060775556,-0.056401882,-0.057312593,-0.059451867,-0.040931419
1.549626350,-0.056496546,-0.060775556,-0.056403238,-0.057315849,-0.059453346,-0.040932834
1.579409361,-0.056322187,-0.060775556,-0.056404572,-0.057319049,-0.059454821,-0.040934227
1.608823538,-0.056542445,-0.060775556,-0.056405906,-0.057322215,-0.059456278,-0.040935613
1.638141513,-0.056877773,-0.060775556,-0.056407236,-0.057325367,-0.059457723,-0.040936999
1.667515755,-0.057159744,-0.060775556,-0.056408584,-0.057328526,-0.059459180,-0.040938385
1.697084665,-0.057244647,-0.060775556,-0.056409929,-0.057331715,-0.059460647,-0.040939793
1.726925492,-0.057046797,-0.060775556,-0.056411307,-0.057334926,-0.059462123,-0.040941224
1.756782532,-0.056825519,-0.060775556,-0.056412693,-0.057338152,-0.059463613,-0.040942654
1.786417961,-0.056831095,-0.060775556,-0.056414064,-0.057341341,-0.059465092,-0.040944081
1.815912843,-0.056989096,-0.060775556,-0.056415454,-0.057344519,-0.059466571,-0.040945504
1.845222116,-0.057342432,-0.060775556,-0.056416828,-0.057347678,-0.059468031,-0.040946931
1.874429464,-0.057779692,-0.060775556,-0.056418203,-0.057350829,-0.059469499,-0.040948346
1.903797984,-0.058040719,-0.060775556,-0.056419581,-0.057353996,-0.059470970,-0.040949780
1.933475733,-0.057981867,-0.060775556,-0.056420993,-0.057357199,-0.059472460,-0.040951237
1.963096738,-0.057963435,-0.060775556,-0.056422416,-0.057360403,-0.059473954,-0.040952690
1.992612362,-0.058047697,-0.060775556,-0.056423832,-0.057363585,-0.059475452,-0.040954147
2.022236586,-0.058027662,-0.060775556,-0.056425255,-0.057366785,-0.059476946,-0.040955618
2.051848412,-0.058046937,-0.060775556,-0.056426685,-0.057369981,-0.059478447,-0.040957093
2.081361055,-0.058165655,-0.060775556,-0.056428123,-0.057373181,-0.059479944,-0.040958554
2.110765696,-0.058398776,-0.060775556,-0.056429565,-0.057376359,-0.059481435,-0.040960029
2.140146494,-0.058667861,-0.060775556,-0.056431007,-0.057379536,-0.059482932,-0.040961511
2.169431210,-0.059023503,-0.060775556,-0.056432448,-0.057382703,-0.059484430,-0.040962987
2.198855639,-0.059235707,-0.060775556,-0.056433901,-0.057385884,-0.059485931,-0.040964477
2.228273392,-0.059460573,-0.060775556,-0.056435354,-0.057389077,-0.059487429,-0.040965967
2.257820606,-0.059563167,-0.060775556,-0.056436840,-0.057392273,-0.059488948,-0.040967468
2.287394047,-0.059620161,-0.060775556,-0.056438323,-0.057395477,-0.059490457,-0.040968977
2.317029953,-0.059603333,-0.060775556,-0.056439817,-0.057398684,-0.059491988,-0.040970504
2.346555471,-0.059692189,-0.060775556,-0.056441307,-0.057401884,-0.059493508,-0.040972020
2.375863552,-0.059988923,-0.060775556,-0.056442797,-0.057405066,-0.059495021,-0.040973529
2.405003786,-0.060454946,-0.060775556,-0.056444284,-0.057408229,-0.059496518,-0.040975042
2.434280157,-0.060797472,-0.060775556,-0.056445781,-0.057411395,-0.059498038,-0.040976569
2.463907480,-0.060812782,-0.060775556,-0.056447294,-0.057414617,-0.059499573,-0.040978111
2.493581057,-0.060787290,-0.060775556,-0.056448832,-0.057417840,-0.059501100,-0.040979661
2.523138285,-0.060881536,-0.060775556,-0.056450356,-0.057421051,-0.059502654,-0.040981214
2.552864552,-0.060804319,-0.060775556,-0.056451909,-0.057424273,-0.059504192,-0.040982779
2.582441092,-0.060885496,-0.060775556,-0.056453444,-0.057427488,-0.059505731,-0.040984347
2.611886978,-0.061096314,-0.060775556,-0.056454990,-0.057430688,-0.059507269,-0.040985912
2.641307592,-0.061341830,-0.060775556,-0.056456540,-0.057433888,-0.059508808,-0.040987469
2.670994520,-0.061325207,-0.060775556,-0.056458108,-0.057437111,-0.059510365,-0.040989056
2.700896025,-0.061081458,-0.060775556,-0.056459699,-0.057440363,-0.059511930,-0.040990654
2.730850458,-0.060771987,-0.060775556,-0.056461301,-0.057443630,-0.059513498,-0.040992267
2.760583401,-0.060669992,-0.060775556,-0.056462891,-0.057446864,-0.059515070,-0.040993869
2.790162563,-0.060696460,-0.060775556,-0.056464471,-0.057450082,-0.059516631,-0.040995464
2.819935560,-0.060520563,-0.060775556,-0.056466088,-0.057453327,-0.059518196,-0.040997081
2.849828243,-0.060235042,-0.060775556,-0.056467697,-0.057456583,-0.059519775,-0.040998705
2.879681349,-0.059999056,-0.060775556,-0.056469325,-0.057459835,-0.059521351,-0.041000340
2.909447193,-0.059840485,-0.060775556,-0.056470957,-0.057463080,-0.059522934,-0.041001964
2.939250708,-0.059656415,-0.060775556,-0.056472581,-0.057466332,-0.059524518,-0.041003607
2.969216585,-0.059306070,-0.060775556,-0.056474235,-0.057469606,-0.059526104,-0.041005258
2.999011278,-0.059116002,-0.060775556,-0.056475878,-0.057472847,-0.059527684,-0.041006908
3.028464079,-0.059268542,-0.060775556,-0.056477517,-0.057476066,-0.059529260,-0.041008539
3.057997227,-0.059339866,-0.060775556,-0.056479160,-0.057479292,-0.059530839,-0.041010179
3.088016033,-0.058937173,-0.060775556,-0.056480836,-0.057482567,-0.059532437,-0.041011855
3.118141651,-0.058420327,-0.060775556,-0.056482527,-0.057485856,-0.059534062,-0.041013539
3.148112059,-0.058047898,-0.060775556,-0.056484219,-0.057489134,-0.059535664,-0.041015223
3.177823067,-0.057933841,-0.060775556,-0.056485899,-0.057492379,-0.059537251,-0.041016899
3.207406998,-0.057947934,-0.060775556,-0.056487571,-0.057495616,-0.059538841,-0.041018568
3.237108469,-0.057847846,-0.060775556,-0.056489259,-0.057498861,-0.059540447,-0.041020252
3.266857862,-0.057709772,-0.060775556,-0.056490965,-0.057502117,-0.059542052,-0.041021951
3.296685934,-0.057502534,-0.060775556,-0.056492679,-0.057505388,-0.059543662,-0.041023642
3.326542139,-0.057264060,-0.060775556,-0.056494407,-0.057508651,-0.059545279,-0.041025355
3.356595516,-0.056831341,-0.060775556,-0.056496140,-0.057511944,-0.059546899,-0.041027080
3.386505365,-0.056542668,-0.060775556,-0.056497872,-0.057515219,-0.059548531,-0.041028798
3.416127682,-0.056543753,-0.060775556,-0.056499597,-0.057518464,-0.059550133,-0.041030511
3.445604563,-0.056710519,-0.060775556,-0.056501329,-0.057521697,-0.059551738,-0.041032217
3.475035667,-0.056939345,-0.060775556,-0.056503046,-0.057524927,-0.059553344,-0.041033924
3.504454136,-0.057188701,-0.060775556,-0.056504786,-0.057528146,-0.059554946,-0.041035637
3.533813715,-0.057491660,-0.060775556,-0.056506522,-0.057531372,-0.059556548,-0.041037351
3.563326120,-0.057637654,-0.060775556,-0.056508273,-0.057534609,-0.059558157,-0.041039079
3.593280315,-0.057329673,-0.060775556,-0.056510061,-0.057537895,-0.059559800,-0.041040834
3.623665333,-0.056581784,-0.060775556,-0.056511875,-0.057541236,-0.059561465,-0.041042630
3.653902769,-0.055980980,-0.060775556,-0.056513686,-0.057544559,-0.059563123,-0.041044414
3.683594704,-0.055928122,-0.060775556,-0.056515474,-0.057547819,-0.059564758,-0.041046172
3.712998390,-0.056154262,-0.060775556,-0.056517255,-0.057551045,-0.059566382,-0.041047923
3.742272615,-0.056513522,-0.060775556,-0.056519017,-0.057554267,-0.059567995,-0.041049670
3.771596193,-0.056812778,-0.060775556,-0.056520805,-0.057557490,-0.059569608,-0.041051418
3.800968647,-0.057047207,-0.060775556,-0.056522593,-0.057560716,-0.059571236,-0.041053183
3.830760241,-0.056864444,-0.060775556,-0.056524418,-0.057564002,-0.059572875,-0.041054975
3.860872984,-0.056368962,-0.060775556,-0.056526270,-0.057567317,-0.059574544,-0.041056789
3.891202688,-0.055660404,-0.060775556,-0.056528144,-0.057570662,-0.059576232,-0.041058619
3.921141863,-0.055341139,-0.060775556,-0.056529999,-0.057573959,-0.059577893,-0.041060437
3.950487852,-0.055624332,-0.060775556,-0.056531817,-0.057577185,-0.059579525,-0.041062221
3.979582787,-0.056167945,-0.060775556,-0.056533631,-0.057580397,-0.059581149,-0.041064002
4.008780003,-0.056602344,-0.060775556,-0.056535453,-0.057583619,-0.059582770,-0.041065782
4.038466454,-0.056549519,-0.060775556,-0.056537326,-0.057586882,-0.059584431,-0.041067608
4.068449974,-0.056195881,-0.060775556,-0.056539208,-0.057590198,-0.059586100,-0.041069448
4.098625660,-0.055650841,-0.060775556,-0.056541111,-0.057593524,-0.059587795,-0.041071303
4.128906727,-0.054993242,-0.060775556,-0.056543034,-0.057596870,-0.059589494,-0.041073181
4.158961773,-0.054550521,-0.060775556,-0.056544948,-0.057600193,-0.059591182,-0.041075040
4.188576698,-0.054547522,-0.060775556,-0.056546837,-0.057603456,-0.059592839,-0.041076880
4.217541695,-0.055185329,-0.060775556,-0.056548689,-0.057606660,-0.059594478,-0.041078687
4.246490479,-0.055842765,-0.060775556,-0.056550551,-0.057609852,-0.059596103,-0.041080497
4.275722027,-0.056227446,-0.060775556,-0.056552436,-0.057613090,-0.059597753,-0.041082330
4.305422783,-0.056159187,-0.060775556,-0.056554355,-0.057616364,-0.059599433,-0.041084200
4.335313797,-0.055907503,-0.060775556,-0.056556296,-0.057619665,-0.059601124,-0.041086078
4.365187645,-0.055673502,-0.060775556,-0.056558236,-0.057622984,-0.059602804,-0.041087963
4.394905090,-0.055598479,-0.060775556,-0.056560181,-0.057626270,-0.059604492,-0.041089851
4.424399376,-0.055743970,-0.060775556,-0.056562118,-0.057629537,-0.059606168,-0.041091725
4.453555107,-0.056236159,-0.060775556,-0.056564029,-0.057632774,-0.059607826,-0.041093580
4.482500076,-0.056941129,-0.060775556,-0.056565933,-0.057635970,-0.059609473,-0.041095428
4.511579037,-0.057497803,-0.060775556,-0.056567866,-0.057639197,-0.059611131,-0.041097291
4.541190624,-0.057516899,-0.060775556,-0.056569830,-0.057642482,-0.059612822,-0.041099191
4.571002007,-0.057323918,-0.060775556,-0.056571804,-0.057645787,-0.059614509,-0.041101113
4.600868702,-0.057054866,-0.060775556,-0.056573801,-0.057649098,-0.059616227,-0.041103039
4.630537033,-0.056962814,-0.060775556,-0.056575794,-0.057652391,-0.059617925,-0.041104957
4.659964085,-0.057115965,-0.060775556,-0.056577776,-0.057655655,-0.059619609,-0.041106865
4.689016819,-0.057660718,-0.060775556,-0.056579724,-0.057658881,-0.059621263,-0.041108757
4.718043327,-0.058254678,-0.060775556,-0.056581687,-0.057662107,-0.059622943,-0.041110642
4.746884823,-0.059043150,-0.060775556,-0.056583647,-0.057665307,-0.059624594,-0.041112531
4.776154995,-0.059403099,-0.060775556,-0.056585643,-0.057668559,-0.059626281,-0.041114450
4.805591583,-0.059599265,-0.060775556,-0.056587644,-0.057671830,-0.059627965,-0.041116379
4.835162640,-0.059662282,-0.060775556,-0.056589667,-0.057675123,-0.059629679,-0.041118331
4.864735126,-0.059724037,-0.060775556,-0.056591701,-0.057678409,-0.059631389,-0.041120291
4.894050121,-0.060050938,-0.060775556,-0.056593716,-0.057681672,-0.059633084,-0.041122224
4.923258781,-0.060498059,-0.060775556,-0.056595735,-0.057684924,-0.059634771,-0.041124169
4.952271461,-0.061129760,-0.060775556,-0.056597754,-0.057688143,-0.059636451,-0.041126095
4.981363773,-0.061668821,-0.060775556,-0.056599773,-0.057691384,-0.059638146,-0.041128032
5.010510921,-0.062130596,-0.060775556,-0.056601800,-0.057694640,-0.059639838,-0.041129984
5.039800167,-0.062430188,-0.060775556,-0.056603841,-0.057697900,-0.059641544,-0.041131943
5.069541454,-0.062283110,-0.060775556,-0.056605928,-0.057701211,-0.059643269,-0.041133948
5.099244118,-0.062188618,-0.060775556,-0.056608014,-0.057704519,-0.059644997,-0.041135937
5.128939629,-0.062124185,-0.060775556,-0.056610111,-0.057707839,-0.059646726,-0.041137952
5.158276558,-0.062433075,-0.060775556,-0.056612179,-0.057711113,-0.059648454,-0.041139934
5.187381744,-0.062996693,-0.060775556,-0.056614261,-0.057714362,-0.059650145,-0.041141912
5.216420650,-0.063628919,-0.060775556,-0.056616321,-0.057717603,-0.059651848,-0.041143890
5.245555401,-0.064153448,-0.060775556,-0.056618392,-0.057720851,-0.059653558,-0.041145876
5.275246620,-0.064121209,-0.060775556,-0.056620520,-0.057724167,-0.059655290,-0.041147903
5.305342674,-0.063683353,-0.060775556,-0.056622677,-0.057727534,-0.059657063,-0.041149963
5.335574150,-0.063114561,-0.060775556,-0.056624856,-0.057730913,-0.059658837,-0.041152038
5.365444660,-0.062898688,-0.060775556,-0.056627005,-0.057734258,-0.059660591,-0.041154098
5.395039558,-0.062949784,-0.060775556,-0.056629159,-0.057737563,-0.059662346,-0.041156143
5.424382210,-0.063240051,-0.060775556,-0.056631278,-0.057740837,-0.059664071,-0.041158170
5.453731537,-0.063514628,-0.061156560,-0.056633417,-0.057744119,-0.059665799,-0.041160204
5.483517647,-0.063344829,-0.061156560,-0.056635592,-0.057747461,-0.059667561,-0.041162282
5.513712406,-0.062766232,-0.061156560,-0.056637805,-0.057750843,-0.059669353,-0.041164380
5.544049740,-0.062057897,-0.061156560,-0.056640036,-0.057754248,-0.059671145,-0.041166499
5.574299812,-0.061450526,-0.061156560,-0.056642257,-0.057757635,-0.059672941,-0.041168619
5.604268551,-0.061135311,-0.061156560,-0.056644469,-0.057760987,-0.059674717,-0.041170724
5.633731365,-0.061324324,-0.061156560,-0.056646656,-0.057764295,-0.059676465,-0.041172795
5.663190365,-0.061519999,-0.061156560,-0.056648836,-0.057767604,-0.059678223,-0.041174874
5.692821503,-0.061546814,-0.061156560,-0.056651052,-0.057770923,-0.059679989,-0.041176967
5.722719193,-0.061303448,-0.061156560,-0.056653276,-0.057774276,-0.059681769,-0.041179091
5.753030777,-0.060632806,-0.061156560,-0.056655545,-0.057777673,-0.059683573,-0.041181251
5.783502102,-0.059795450,-0.061156560,-0.056657836,-0.057781104,-0.059685394,-0.041183412
5.814023972,-0.058908075,-0.061156560,-0.056660131,-0.057784528,-0.059687223,-0.041185595
5.843957901,-0.058598459,-0.061156560,-0.056662392,-0.057787888,-0.059689008,-0.041187733
5.873794556,-0.058381096,-0.061156560,-0.056664657,-0.057791244,-0.059690803,-0.041189872
5.903469086,-0.058322206,-0.061156560,-0.056666907,-0.057794586,-0.059692584,-0.041192010
5.933404446,-0.058009107,-0.061156560,-0.056669183,-0.057797942,-0.059694387,-0.041194163
5.963552475,-0.057489321,-0.061156560,-0.056671493,-0.057801340,-0.059696194,-0.041196339
5.993715763,-0.056953907,-0.061156560,-0.056673795,-0.057804730,-0.059698008,-0.041198514
6.024007320,-0.056291699,-0.061156560,-0.056676123,-0.057808142,-0.059699826,-0.041200727
6.054020882,-0.055912476,-0.061156560,-0.056678426,-0.057811517,-0.059701648,-0.041202903
6.084043980,-0.055524535,-0.061156560,-0.056680743,-0.057814904,-0.059703454,-0.041205093
6.113789558,-0.055404652,-0.061156560,-0.056683045,-0.057818264,-0.059705246,-0.041207269
6.143350601,-0.055477258,-0.061156560,-0.056685340,-0.057821583,-0.059707038,-0.041209426
6.172973156,-0.055492137,-0.061156560,-0.056687649,-0.057824928,-0.059708826,-0.041211605
6.202386856,-0.055719536,-0.061156560,-0.056689933,-0.057828255,-0.059710614,-0.041213766
6.232090950,-0.055656049,-0.061156560,-0.056692258,-0.057831593,-0.059712417,-0.041215956
6.261746407,-0.055631328,-0.061156560,-0.056694582,-0.057834946,-0.059714217,-0.041218147
6.291551113,-0.055455450,-0.061156560,-0.056696922,-0.057838306,-0.059716024,-0.041220352
6.321293831,-0.055345539,-0.061156560,-0.056699265,-0.057841662,-0.059717830,-0.041222557
6.350859642,-0.055412319,-0.061156560,-0.056701608,-0.057845004,-0.059719637,-0.041224763
6.380227089,-0.055665679,-0.061156560,-0.056703925,-0.057848331,-0.059721421,-0.041226953
6.409407139,-0.056103554,-0.061156560,-0.056706250,-0.057851624,-0.059723198,-0.041229133
6.438737869,-0.056391504,-0.061156560,-0.056708571,-0.057854947,-0.059724990,-0.041231323
6.468036175,-0.056700375,-0.061156560,-0.056710903,-0.057858244,-0.059726786,-0.041233528
6.497545242,-0.056796454,-0.061156560,-0.056713264,-0.057861585,-0.059728593,-0.041235738
6.526965141,-0.056991957,-0.061156560,-0.056715630,-0.057864919,-0.059730392,-0.041237958
6.556391716,-0.057194229,-0.061156560,-0.056717992,-0.057868246,-0.059732199,-0.041240185
6.585714817,-0.057499100,-0.061156560,-0.056720350,-0.057871565,-0.059733998,-0.041242406
6.614812851,-0.058036748,-0.061156560,-0.056722701,-0.057874858,-0.059735786,-0.041244611
6.643874168,-0.058614995,-0.061156560,-0.056725059,-0.057878152,-0.059737567,-0.041246817
6.672931671,-0.059192516,-0.061156560,-0.056727417,-0.057881448,-0.059739355,-0.041249029
6.702304363,-0.059451200,-0.061156560,-0.056729812,-0.057884783,-0.059741169,-0.041251272
6.731831551,-0.059548963,-0.061156560,-0.056732211,-0.057888135,-0.059742991,-0.041253533
6.761457443,-0.059551176,-0.061156560,-0.056734633,-0.057891484,-0.059744813,-0.041255806
6.790590763,-0.060047477,-0.061156560,-0.056737021,-0.057894792,-0.059746612,-0.041258037
6.819550514,-0.060714856,-0.061156560,-0.056739401,-0.057898086,-0.059748407,-0.041260272
6.848669529,-0.061209921,-0.061156560,-0.056741793,-0.057901394,-0.059750199,-0.041262515
6.877786636,-0.061692476,-0.061156560,-0.056744196,-0.057904691,-0.059752010,-0.041264765
6.907235146,-0.061856911,-0.061156560,-0.056746639,-0.057908036,-0.059753831,-0.041267045
6.936717987,-0.061998412,-0.061156560,-0.056749079,-0.057911389,-0.059755664,-0.041269336
6.966351986,-0.062000617,-0.061156560,-0.056751534,-0.057914764,-0.059757512,-0.041271634
6.995676517,-0.062320739,-0.061156560,-0.056753986,-0.057918094,-0.059759323,-0.041273925
7.024874687,-0.062787190,-0.061156560,-0.056756418,-0.057921413,-0.059761144,-0.041276209
7.053894520,-0.063443199,-0.061156560,-0.056758847,-0.057924714,-0.059762958,-0.041278478
7.082915306,-0.064102039,-0.061156560,-0.056761276,-0.057928015,-0.059764758,-0.041280758
7.112495422,-0.064192727,-0.061156560,-0.056763768,-0.057931386,-0.059766602,-0.041283078
7.142230511,-0.064122081,-0.061156560,-0.056766268,-0.057934768,-0.059768461,-0.041285425
7.172245502,-0.063759863,-0.061156560,-0.056768805,-0.057938192,-0.059770335,-0.041287787
7.202078819,-0.063547470,-0.061156560,-0.056771327,-0.057941593,-0.059772205,-0.041290149
7.231606483,-0.063626401,-0.061156560,-0.056773834,-0.057944957,-0.059774052,-0.041292489
7.261013508,-0.063825369,-0.061156560,-0.056776330,-0.057948314,-0.059775896,-0.041294821
7.290323734,-0.064111568,-0.061156560,-0.056778830,-0.057951659,-0.059777733,-0.041297156
7.319933891,-0.064100750,-0.061156560,-0.056781352,-0.057955034,-0.059779596,-0.041299514
7.349643230,-0.063996665,-0.061156560,-0.056783907,-0.057958428,-0.059781458,-0.041301891
7.379679680,-0.063574113,-0.061156560,-0.056786470,-0.057961859,-0.059783351,-0.041304298
7.409635067,-0.063228995,-0.061156560,-0.056789052,-0.057965279,-0.059785236,-0.041306697
7.439541817,-0.062930547,-0.061156560,-0.056791633,-0.057968691,-0.059787106,-0.041309103
7.469263554,-0.062821180,-0.061156560,-0.056794204,-0.057972088,-0.059788994,-0.041311491
7.498579025,-0.063122548,-0.061156560,-0.056796730,-0.057975434,-0.059790846,-0.041313864
7.527976036,-0.063354798,-0.061156560,-0.056799281,-0.057978801,-0.059792701,-0.041316241
7.557608128,-0.063343592,-0.061156560,-0.056801867,-0.057982191,-0.059794571,-0.041318640
7.587665081,-0.062893353,-0.061156560,-0.056804474,-0.057985630,-0.059796475,-0.041321084
7.617805481,-0.062347665,-0.061156560,-0.056807108,-0.057989080,-0.059798386,-0.041323535
7.647983074,-0.061748356,-0.061156560,-0.056809764,-0.057992533,-0.059800301,-0.041325994
7.677939892,-0.061372451,-0.061156560,-0.056812380,-0.057995956,-0.059802204,-0.041328441
7.707701206,-0.061201375,-0.061156560,-0.056814991,-0.057999376,-0.059804097,-0.041330874
7.737491608,-0.061010797,-0.061156560,-0.056817610,-0.058002789,-0.059805986,-0.041333318
7.767113209,-0.061008770,-0.061156560,-0.056820229,-0.058006186,-0.059807867,-0.041335754
7.797067642,-0.060687989,-0.061156560,-0.056822881,-0.058009624,-0.059809782,-0.041338220
7.827071667,-0.060320765,-0.061156560,-0.056825545,-0.058013063,-0.059811689,-0.041340694
7.857292175,-0.059742715,-0.061156560,-0.056828219,-0.058016527,-0.059813619,-0.041343190
7.887460232,-0.059230484,-0.061156560,-0.056830909,-0.058019999,-0.059815541,-0.041345701
7.917613029,-0.058734410,-0.061156560,-0.056833595,-0.058023456,-0.059817467,-0.041348197
7.947613239,-0.058397606,-0.061156560,-0.056836277,-0.058026906,-0.059819382,-0.041350685
7.977358818,-0.058318228,-0.061156560,-0.056838945,-0.058030322,-0.059821296,-0.041353174
8.007161140,-0.058170371,-0.061156560,-0.056841616,-0.058033749,-0.059823200,-0.041355655
8.036783218,-0.058190547,-0.061156560,-0.056844283,-0.058037147,-0.059825104,-0.041358136
8.066994667,-0.057613663,-0.061156560,-0.056847006,-0.058040626,-0.059827037,-0.041360669
8.097356796,-0.056877732,-0.061156560,-0.056849740,-0.058044117,-0.059828997,-0.041363213
8.127649307,-0.056211717,-0.061156560,-0.056852482,-0.058047608,-0.059830938,-0.041365761
8.157767296,-0.055729046,-0.061156560,-0.056855217,-0.058051068,-0.059832878,-0.041368298
8.187658310,-0.055485316,-0.061156560,-0.056857940,-0.058054514,-0.059834804,-0.041370828
8.217559814,-0.055221815,-0.061156560,-0.056860656,-0.058057956,-0.059836727,-0.041373357
8.247418404,-0.054994904,-0.061156560,-0.056863379,-0.058061406,-0.059838656,-0.041375883
8.277406693,-0.054635856,-0.061156560,-0.056866124,-0.058064852,-0.059840593,-0.041378438
8.307272911,-0.054392830,-0.061156560,-0.056868862,-0.058068290,-0.059842523,-0.041380979
8.337466240,-0.053823754,-0.061156560,-0.056871630,-0.058071785,-0.059844475,-0.041383557
8.367671013,-0.053243183,-0.060362525,-0.056874409,-0.058075264,-0.059846427,-0.041386135
8.397592545,-0.052962348,-0.060362525,-0.056877170,-0.058078717,-0.059848368,-0.041388690
8.427419662,-0.052778937,-0.060362525,-0.056879923,-0.058082163,-0.059850302,-0.041391253
8.457199097,-0.052635550,-0.060362525,-0.056882668,-0.058085598,-0.059852231,-0.041393805
8.487099648,-0.052366264,-0.060362525,-0.056885444,-0.058089055,-0.059854172,-0.041396387
8.516990662,-0.052092791,-0.060362525,-0.056888223,-0.058092508,-0.059856109,-0.041398965
