angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.533815861,0.057270557,0.060838960,0.061317388,0.062447220,0.063717574,0.038840618
1.557402730,0.056784917,0.060838960,0.061316404,0.062443718,0.063717172,0.038838960
1.580774665,0.056096431,0.060838960,0.061315414,0.062440254,0.063716769,0.038837317
1.603919387,0.055190269,0.060838960,0.061314460,0.062436804,0.063716382,0.038835663
1.627763867,0.054986268,0.060838960,0.061313447,0.062433265,0.063715965,0.038833980
1.652517438,0.055697408,0.060838960,0.061312404,0.062429585,0.063715518,0.038832210
1.677387118,0.056537617,0.060838960,0.061311338,0.062425889,0.063715070,0.038830437
1.702376962,0.057487767,0.060838960,0.061310273,0.062422179,0.063714623,0.038828637
1.726691365,0.057739161,0.060838960,0.061309237,0.062418558,0.063714176,0.038826898
1.750051498,0.057030585,0.060838960,0.061308224,0.062415086,0.063713729,0.038825199
1.773160219,0.056087401,0.060838960,0.061307225,0.062411644,0.063713297,0.038823526
1.796281219,0.055151545,0.060838960,0.061306227,0.062408209,0.063712850,0.038821846
1.819575191,0.054377809,0.060838960,0.061305206,0.062404744,0.063712403,0.038820144
1.843888402,0.054613177,0.060838960,0.061304148,0.062401123,0.063711926,0.038818363
1.869058967,0.055725161,0.060838960,0.061303046,0.062397376,0.063711435,0.038816515
1.894012094,0.056626122,0.060838960,0.061301943,0.062393658,0.063710943,0.038814675
1.918749094,0.057317097,0.060838960,0.061300848,0.062389985,0.063710436,0.038812838
1.942786098,0.057299253,0.060838960,0.061299775,0.062386401,0.063709944,0.038811058
1.965882421,0.056352597,0.060838960,0.061298754,0.062382951,0.063709453,0.038809344
1.989071846,0.055503082,0.060838960,0.061297718,0.062379494,0.063708961,0.038807597
2.012590408,0.054969806,0.060838960,0.061296668,0.062376007,0.063708484,0.038805835
2.036452293,0.054760203,0.060838960,0.061295580,0.062372446,0.063707963,0.038804051
2.061211824,0.055447847,0.060838960,0.061294455,0.062368751,0.063707426,0.038802173
2.086447716,0.056622766,0.060838960,0.061293315,0.062364988,0.063706875,0.038800277
2.111074686,0.057186708,0.060838960,0.061292190,0.062361322,0.063706324,0.038798399
2.135291815,0.057338331,0.060838960,0.061291080,0.062357701,0.063705787,0.038796544
2.158947468,0.056916427,0.060838960,0.061290000,0.062354177,0.063705251,0.038794745
2.181924343,0.055822954,0.060838960,0.061288927,0.062350743,0.063704699,0.038792986
2.205312014,0.055147812,0.060838960,0.061287846,0.062347263,0.063704178,0.038791183
2.229372025,0.055140063,0.060838960,0.061286729,0.062343664,0.063703626,0.038789321
2.253879070,0.055587791,0.060838960,0.061285589,0.062339999,0.063703030,0.038787428
2.279037476,0.056716684,0.060838960,0.061284404,0.062336251,0.063702434,0.038785476
2.304195166,0.057851452,0.060838960,0.061283235,0.062332496,0.063701838,0.038783520
2.328456402,0.058076710,0.060838960,0.061282080,0.062328868,0.063701242,0.038781609
2.352273703,0.057843070,0.060838960,0.061280947,0.062325314,0.063700661,0.038779754
2.375807285,0.057319622,0.060838960,0.061279837,0.062321790,0.063700065,0.038777903
2.398921967,0.056377899,0.060838960,0.061278734,0.062318347,0.063699499,0.038776077
2.422710896,0.056106847,0.060838960,0.061277602,0.062314786,0.063698903,0.038774192
2.447266102,0.056595638,0.060838960,0.061276417,0.062311120,0.063698262,0.038772244
2.472317934,0.057583347,0.060838960,0.061275210,0.062307365,0.063697636,0.038770247
2.497704268,0.058921721,0.060838960,0.061273981,0.062303565,0.063696980,0.038768217
2.522657871,0.059812028,0.060838960,0.061272774,0.062299848,0.063696310,0.038766216
2.546332836,0.059408788,0.060838960,0.061271612,0.062296294,0.063695684,0.038764313
2.569703817,0.058684047,0.060838960,0.061270472,0.062292799,0.063695073,0.038762435
2.593178034,0.058077008,0.060838960,0.061269317,0.062289275,0.063694432,0.038760532
2.616664886,0.057474822,0.060838960,0.061268162,0.062285766,0.063693792,0.038758632
2.640902996,0.057620142,0.060838960,0.061266962,0.062282138,0.063693136,0.038756661
2.665911674,0.058532495,0.060838960,0.061265711,0.062278397,0.063692451,0.038754627
2.690808058,0.059331015,0.060838960,0.061264481,0.062274672,0.063691750,0.038752578
2.715731859,0.060148571,0.060838960,0.061263222,0.062270939,0.063691050,0.038750544
2.740197182,0.060499135,0.060838960,0.061262008,0.062267266,0.063690364,0.038748521
2.763667583,0.059835415,0.060838960,0.061260823,0.062263757,0.063689694,0.038746595
2.786891222,0.058942553,0.060838960,0.061259646,0.062260270,0.063689008,0.038744673
2.810601234,0.058550004,0.060838960,0.061258446,0.062256716,0.063688338,0.038742699
2.834309578,0.058143381,0.060838960,0.061257232,0.062253170,0.063687637,0.038740724
2.858797312,0.058526613,0.060838960,0.061255988,0.062249497,0.063686922,0.038738683
2.883755922,0.059388615,0.060838960,0.061254721,0.062245741,0.063686162,0.038736586
2.908389091,0.059928127,0.060838960,0.061253447,0.062242053,0.063685432,0.038734529
2.932655096,0.060100298,0.060838960,0.061252188,0.062238418,0.063684702,0.038732484
2.956716776,0.060058109,0.060838960,0.061250951,0.062234804,0.063683972,0.038730446
2.980194092,0.059424926,0.060838960,0.061249737,0.062231287,0.063683257,0.038728461
3.003674507,0.058809645,0.060838960,0.061248507,0.062227756,0.063682526,0.038726464
3.027543545,0.058583446,0.060838960,0.061247256,0.062224172,0.063681781,0.038724437
3.051609516,0.058545977,0.060838960,0.061245989,0.062220551,0.063681021,0.038722385
3.076025009,0.058858350,0.060838960,0.061244715,0.062216900,0.063680261,0.038720284
3.101025820,0.059780817,0.060838960,0.061243396,0.062213138,0.063679457,0.038718145
3.125515461,0.060200360,0.060838960,0.061242100,0.062209457,0.063678667,0.038716033
3.149744511,0.060369819,0.060838960,0.061240818,0.062205814,0.063677892,0.038713943
3.173660040,0.060228463,0.060838960,0.061239544,0.062202215,0.063677117,0.038711876
3.197316170,0.059837632,0.060838960,0.061238278,0.062198669,0.063676342,0.038709816
3.220829964,0.059314661,0.060838960,0.061237004,0.062195130,0.063675553,0.038707767
3.244849443,0.059295531,0.060838960,0.061235715,0.062191531,0.063674748,0.038705673
3.268907309,0.059310477,0.060838960,0.061234411,0.062187895,0.063673943,0.038703572
3.293346405,0.059705939,0.060838960,0.061233092,0.062184222,0.063673139,0.038701423
3.318095684,0.060421288,0.060838960,0.061231744,0.062180497,0.063672274,0.038699247
3.342774630,0.061051141,0.060838960,0.061230402,0.062176794,0.063671440,0.038697068
3.366946936,0.061161526,0.060838960,0.061229084,0.062173143,0.063670620,0.038694933
3.391005039,0.061154567,0.060838960,0.061227765,0.062169529,0.063669771,0.038692791
3.414593697,0.060685590,0.060838960,0.061226461,0.062165983,0.063668951,0.038690690
3.438045979,0.060076736,0.060838960,0.061225165,0.062162444,0.063668132,0.038688611
3.461807966,0.059773464,0.060838960,0.061223853,0.062158868,0.063667297,0.038686480
3.486194611,0.060088579,0.060838960,0.061222497,0.062155202,0.063666418,0.038684301
3.510803223,0.060641356,0.060838960,0.061221126,0.062151484,0.063665539,0.038682088
3.535810232,0.061595917,0.060838960,0.061219726,0.062147714,0.063664630,0.038679838
3.560407400,0.062125847,0.060838960,0.061218347,0.062143996,0.063663736,0.038677607
3.584316492,0.061950978,0.060838960,0.061216999,0.062140390,0.063662872,0.038675450
3.607751846,0.061313573,0.060838960,0.061215688,0.062136866,0.063662007,0.038673315
3.631083727,0.060577001,0.060838960,0.061214361,0.062133349,0.063661143,0.038671196
3.654356003,0.059768695,0.060838960,0.061213035,0.062129840,0.063660264,0.038669072
3.678472042,0.059790447,0.060838960,0.061211657,0.062126204,0.063659370,0.038666878
3.703304768,0.060523823,0.060838960,0.061210241,0.062122449,0.063658416,0.038664598
3.728336334,0.061469931,0.060838960,0.061208818,0.062118664,0.063657477,0.038662285
3.753341675,0.062399637,0.060838960,0.061207373,0.062114902,0.063656509,0.038659982
3.777915478,0.062887400,0.060838960,0.061205950,0.062111191,0.063655585,0.038657721
3.801494360,0.062378231,0.060838960,0.061204586,0.062107623,0.063654661,0.038655527
3.824821234,0.061630759,0.060838960,0.061203238,0.062104113,0.063653752,0.038653366
3.848117113,0.060853586,0.060838960,0.061201882,0.062100582,0.063652828,0.038651194
3.871982813,0.060629297,0.060838960,0.061200496,0.062096983,0.063651904,0.038648974
3.896626711,0.061172631,0.060838960,0.061199050,0.062093250,0.063650921,0.038646668
3.921929359,0.062385388,0.060838960,0.061197553,0.062089421,0.063649908,0.038644295
3.946687698,0.063057303,0.060838960,0.061196100,0.062085688,0.063648924,0.038641967
3.971075296,0.063350074,0.060838960,0.061194662,0.062082008,0.063647926,0.038639672
3.994879007,0.063057862,0.060838960,0.061193261,0.062078394,0.063646972,0.038637418
4.018155575,0.062256146,0.060838960,0.061191868,0.062074877,0.063646019,0.038635217
4.041225433,0.061262026,0.060838960,0.061190490,0.062071390,0.063645065,0.038633026
4.064935684,0.060902383,0.060838960,0.061189074,0.062067799,0.063644096,0.038630765
4.089124680,0.061016139,0.060838960,0.061187636,0.062064141,0.063643083,0.038628463
4.114239216,0.062061466,0.060838960,0.061186116,0.062060334,0.063642040,0.038626060
4.139593124,0.063367620,0.060838960,0.061184581,0.062056497,0.063640982,0.038623638
4.164331913,0.064050116,0.060838960,0.061183106,0.062052757,0.063639924,0.038621254
4.188120365,0.063767821,0.060838960,0.061181661,0.062049158,0.063638911,0.038618963
4.211638451,0.063216276,0.060838960,0.061180223,0.062045597,0.063637897,0.038616695
4.234448910,0.061958902,0.060838960,0.061178830,0.062042132,0.063636929,0.038614493
4.257467747,0.060902551,0.060838960,0.061177421,0.062038645,0.063635930,0.038612269
4.281194687,0.060541403,0.060838960,0.061175976,0.062035047,0.063634887,0.038609963
4.305766582,0.061016314,0.060838960,0.061174471,0.062031336,0.063633829,0.038607560
4.330832958,0.062007617,0.060838960,0.061172921,0.062027521,0.063632727,0.038605127
4.356254578,0.063358389,0.060838960,0.061171349,0.062023669,0.063631609,0.038602632
4.380809307,0.063842058,0.060838960,0.061169829,0.062019952,0.063630521,0.038600225
4.404342651,0.063289903,0.060838960,0.061168361,0.062016383,0.063629463,0.038597919
4.427257061,0.062129289,0.060838960,0.061166931,0.062012911,0.063628435,0.038595662
4.449847221,0.060645454,0.060838960,0.061165523,0.062009484,0.063627422,0.038593430
4.472884178,0.059599742,0.060838960,0.061164077,0.062005974,0.063626364,0.038591146
4.497372150,0.059999458,0.060838960,0.061162543,0.062002264,0.063625261,0.038588729
4.522538185,0.061087154,0.060838960,0.061160956,0.061998442,0.063624114,0.038586222
4.547748566,0.062237438,0.060838960,0.061159354,0.061994605,0.063622952,0.038583715
4.572588921,0.063009053,0.060838960,0.061157789,0.061990835,0.063621804,0.038581241
4.596372128,0.062713869,0.060838960,0.061156284,0.061987221,0.063620687,0.038578853
4.619152546,0.061415363,0.060838960,0.061154824,0.061983764,0.063619614,0.038576577
4.642003059,0.060196336,0.060838960,0.061153371,0.061980292,0.063618556,0.038574275
4.665092945,0.059208084,0.060838960,0.061151888,0.061976790,0.063617468,0.038571946
4.689146042,0.059178226,0.060838960,0.061150331,0.061973132,0.063616320,0.038569525
4.714339256,0.060295403,0.060838960,0.061148714,0.061969295,0.063615128,0.038566977
4.739760876,0.061678067,0.060838960,0.061147075,0.061965421,0.063613907,0.038564410
4.764520645,0.062397864,0.060838960,0.061145481,0.061961658,0.063612714,0.038561899
4.788639069,0.062464952,0.060838960,0.061143909,0.061957993,0.063611552,0.038559441
4.811687946,0.061436988,0.060838960,0.061142419,0.061954491,0.063610420,0.038557090
4.834416389,0.060096778,0.060838960,0.061140921,0.061951034,0.063609317,0.038554762
4.857683182,0.059298977,0.060838960,0.061139401,0.061947495,0.063608170,0.038552377
4.881688595,0.059239939,0.060838960,0.061137829,0.061943837,0.063606977,0.038549919
4.906201839,0.059689175,0.060838960,0.061136220,0.061940104,0.063605770,0.038547400
4.931529522,0.060974073,0.060838960,0.061134558,0.061936244,0.063604519,0.038544789
4.956353188,0.061774686,0.060838960,0.061132912,0.061932467,0.063603267,0.038542233
4.980494976,0.061887834,0.060838960,0.061131310,0.061928794,0.063602060,0.038539726
5.004004478,0.061353605,0.060838960,0.061129745,0.061925203,0.063600868,0.038537286
5.027192593,0.060496230,0.060838960,0.061128203,0.061921664,0.063599691,0.038534887
5.050292492,0.059563033,0.060838960,0.061126668,0.061918154,0.063598514,0.038532484
5.074068546,0.059310373,0.060838960,0.061125066,0.061914511,0.063597292,0.038529996
5.098294258,0.059496611,0.060838960,0.061123442,0.061910823,0.063596055,0.038527459
5.122960567,0.060120057,0.060838960,0.061121780,0.061907060,0.063594773,0.038524881
5.147919178,0.061049584,0.060838960,0.061120097,0.061903261,0.063593477,0.038522270
5.172461510,0.061546698,0.060838960,0.061118428,0.061899520,0.063592210,0.038519681
5.196123600,0.061140768,0.060838960,0.061116833,0.061895914,0.063590959,0.038517185
5.219436169,0.060364559,0.060838960,0.061115246,0.061892346,0.063589737,0.038514722
5.242465019,0.059319586,0.060838960,0.061113682,0.061888836,0.063588515,0.038512286
5.265769958,0.058557302,0.060838960,0.061112095,0.061885282,0.063587278,0.038509820
5.289906979,0.058617502,0.060838960,0.061110441,0.061881594,0.063585997,0.038507253
5.314603329,0.059224159,0.060838960,0.061108749,0.061877817,0.063584670,0.038504630
5.339483738,0.060024239,0.060838960,0.061107036,0.061874025,0.063583329,0.038501978
5.364418030,0.060892537,0.060838960,0.061105322,0.061870210,0.063581988,0.038499311
5.388637066,0.061025210,0.060838960,0.061103638,0.061866507,0.063580662,0.038496722
5.412079811,0.060362861,0.060838960,0.061102014,0.061862931,0.063579395,0.038494192
5.435439110,0.059620440,0.060457956,0.061100390,0.061859347,0.063578114,0.038491685
5.458729744,0.058821339,0.060457956,0.061098773,0.061855793,0.063576847,0.038489185
5.482263088,0.058255538,0.060457956,0.061097134,0.061852187,0.063575536,0.038486645
5.506691933,0.058569100,0.060457956,0.061095420,0.061848462,0.063574180,0.038484003
5.531562805,0.059325069,0.060457956,0.061093677,0.061844647,0.063572794,0.038481310
5.556409359,0.060063940,0.060457956,0.061091933,0.061840847,0.063571408,0.038478613
5.580930233,0.060472339,0.060457956,0.061090205,0.061837092,0.063570037,0.038475946
5.604718208,0.060142614,0.060457956,0.061088514,0.061833449,0.063568696,0.038473364
5.628026485,0.059325885,0.060457956,0.061086867,0.061829887,0.063567370,0.038470823
5.651587009,0.058777012,0.060457956,0.061085198,0.061826274,0.063566029,0.038468234
5.675146580,0.058221441,0.060457956,0.061083522,0.061822668,0.063564688,0.038465660
5.698935986,0.057885602,0.060457956,0.061081816,0.061819024,0.063563332,0.038463049
5.723472118,0.058297224,0.060457956,0.061080072,0.061815277,0.063561916,0.038460348
5.748499393,0.059214223,0.060457956,0.061078276,0.061811432,0.063560471,0.038457591
5.773304462,0.059918948,0.060457956,0.061076496,0.061807640,0.063559011,0.038454857
5.797557831,0.060067873,0.060457956,0.061074745,0.061803915,0.063557610,0.038452178
5.821043968,0.059451085,0.060457956,0.061073054,0.061800323,0.063556239,0.038449578
5.843922138,0.058224928,0.060457956,0.061071392,0.061796807,0.063554898,0.038447030
5.867198467,0.057413615,0.060457956,0.061069708,0.061793238,0.063553527,0.038444452
5.890672684,0.056807544,0.060457956,0.061068010,0.061789639,0.063552141,0.038441841
5.914573193,0.056627240,0.060457956,0.061066266,0.061785974,0.063550711,0.038439177
5.939290524,0.057273149,0.060457956,0.061064463,0.061782174,0.063549235,0.038436405
5.964546680,0.058487326,0.060457956,0.061062615,0.061778292,0.063547716,0.038433582
5.989489555,0.059386250,0.060457956,0.061060790,0.061774477,0.063546225,0.038430784
6.013818264,0.059665672,0.060457956,0.061059009,0.061770737,0.063544765,0.038428053
6.037342548,0.059117012,0.060457956,0.061057273,0.061767124,0.063543335,0.038425397
6.060335636,0.058046035,0.060457956,0.061055575,0.061763600,0.063541919,0.038422804
6.083468437,0.057115097,0.060457956,0.061053853,0.061760038,0.063540518,0.038420200
6.107134819,0.056715552,0.060457956,0.061052095,0.061756410,0.063539073,0.038417518
6.131310463,0.056816656,0.060457956,0.061050307,0.061752684,0.063537583,0.038414776
6.156288147,0.057725135,0.060457956,0.061048452,0.061748862,0.063536033,0.038411938
6.181294918,0.058678970,0.060457956,0.061046582,0.061745003,0.063534483,0.038409099
6.205828667,0.059151843,0.060457956,0.061044741,0.061741225,0.063532963,0.038406298
6.229612827,0.058863822,0.060457956,0.061042961,0.061737582,0.063531473,0.038403593
6.252980709,0.058166843,0.060457956,0.061041210,0.061733983,0.063530013,0.038400915
6.276200294,0.057334799,0.060457956,0.061039459,0.061730400,0.063528553,0.038398251
6.299849510,0.056929480,0.060457956,0.061037678,0.061726764,0.063527048,0.038395546
6.324206352,0.057224497,0.060457956,0.061035831,0.061723024,0.063525498,0.038392745
6.349100590,0.058047913,0.060457956,0.061033960,0.061719187,0.063523933,0.038389876
6.374197960,0.059086476,0.060457956,0.061032053,0.061715327,0.063522324,0.038386982
6.398963928,0.059791140,0.060457956,0.061030161,0.061711513,0.063520730,0.038384128
6.422949791,0.059705552,0.060457956,0.061028335,0.061707810,0.063519195,0.038381342
6.446266174,0.058934908,0.060457956,0.061026547,0.061704218,0.063517690,0.038378648
6.469346523,0.057946470,0.060457956,0.061024789,0.061700664,0.063516185,0.038375970
6.492663860,0.057197478,0.060457956,0.061023001,0.061697066,0.063514665,0.038373258
6.516523361,0.056974709,0.060457956,0.061021160,0.061693400,0.063513115,0.038370486
6.541194916,0.057557926,0.060457956,0.061019253,0.061689600,0.063511491,0.038367603
6.566189766,0.058480922,0.060457956,0.061017331,0.061685748,0.063509852,0.038364675
6.591098309,0.059332814,0.060457956,0.061015401,0.061681904,0.063508213,0.038361765
6.615423203,0.059603479,0.060457956,0.061013509,0.061678156,0.063506603,0.038358912
6.639107704,0.059222046,0.060457956,0.061011668,0.061674498,0.063505024,0.038356133
6.662227631,0.058275454,0.060457956,0.061009865,0.061670929,0.063503489,0.038353410
6.685382366,0.057368342,0.060457956,0.061008070,0.061667353,0.063501939,0.038350686
6.708954334,0.056873251,0.060457956,0.061006222,0.061663717,0.063500345,0.038347904
6.733088017,0.056931417,0.060457956,0.061004337,0.061659999,0.063498735,0.038345054
6.757912159,0.057680447,0.060457956,0.061002385,0.061656155,0.063497052,0.038342115
6.783089638,0.058812559,0.060457956,0.061000396,0.061652273,0.063495338,0.038339123
6.807969093,0.059654776,0.060457956,0.060998436,0.061648436,0.063493639,0.038336180
6.832192898,0.059842486,0.060457956,0.060996529,0.061644696,0.063491985,0.038333289
6.855739117,0.059333995,0.060457956,0.060994666,0.061641052,0.063490376,0.038330492
6.878909111,0.058453362,0.060457956,0.060992818,0.061637469,0.063488781,0.038327727
6.902166367,0.057652503,0.060457956,0.060990978,0.061633877,0.063487172,0.038324937
6.926176548,0.057591170,0.060457956,0.060989071,0.061630167,0.063485518,0.038322076
6.950607777,0.057944749,0.060457956,0.060987111,0.061626390,0.063483819,0.038319148
6.975579262,0.058844123,0.060457956,0.060985114,0.061622530,0.063482076,0.038316142
7.000576019,0.059776299,0.060457956,0.060983103,0.061618656,0.063480332,0.038313139
7.025070667,0.060189638,0.060457956,0.060981158,0.061614864,0.063478604,0.038310189
7.048928261,0.059947856,0.060457956,0.060979236,0.061611183,0.063476920,0.038307309
7.072305679,0.059214775,0.060457956,0.060977343,0.061607555,0.063475266,0.038304497
7.095464706,0.058270812,0.060457956,0.060975473,0.061603971,0.063473642,0.038301684
7.118947029,0.057650745,0.060457956,0.060973581,0.061600350,0.063471958,0.038298842
7.143346786,0.057946309,0.060457956,0.060971599,0.061596565,0.063470215,0.038295891
7.168300152,0.058794975,0.060457956,0.060969573,0.061592706,0.063468441,0.038292851
7.193421841,0.059824493,0.060457956,0.060967531,0.061588801,0.063466623,0.038289789
7.218176842,0.060484242,0.060457956,0.060965512,0.061584972,0.063464850,0.038286779
7.241873264,0.060080118,0.060457956,0.060963575,0.061581299,0.063463137,0.038283885
7.264939308,0.059024669,0.060457956,0.060961697,0.061577730,0.063461468,0.038281057
7.287892818,0.057864875,0.060457956,0.060959805,0.061574169,0.063459784,0.038278259
7.311226845,0.057095096,0.060457956,0.060957883,0.061570548,0.063458085,0.038275387
7.335214138,0.056977496,0.060457956,0.060955908,0.061566815,0.063456327,0.038272444
7.360169411,0.057827134,0.060457956,0.060953859,0.061562955,0.063454509,0.038269378
7.385336876,0.058893729,0.060457956,0.060951781,0.061559059,0.063452646,0.038266275
7.410346985,0.059809938,0.060457956,0.060949702,0.061555170,0.063450798,0.038263194
7.434785843,0.060152229,0.060457956,0.060947683,0.061551370,0.063448980,0.038260177
7.458132744,0.059397448,0.060457956,0.060945738,0.061547749,0.063447252,0.038257286
7.481099606,0.058264717,0.060457956,0.060943823,0.061544195,0.063445538,0.038254444
7.504479408,0.057566304,0.060457956,0.060941879,0.061540551,0.063443780,0.038251542
7.528073311,0.057093039,0.060457956,0.060939912,0.061536893,0.063442022,0.038248613
7.552258492,0.057212304,0.060457956,0.060937878,0.061533131,0.063440204,0.038245603
7.577120304,0.058011532,0.060457956,0.060935799,0.061529286,0.063438326,0.038242504
7.602161884,0.059009466,0.060457956,0.060933691,0.061525390,0.063436419,0.038239386
7.626729012,0.059533011,0.060457956,0.060931619,0.061521567,0.063434556,0.038236313
7.651051521,0.059809189,0.060457956,0.060929578,0.061517783,0.063432693,0.038233269
7.674485683,0.059189647,0.060457956,0.060927588,0.061514139,0.063430920,0.038230348
7.697722435,0.058385085,0.060457956,0.060925622,0.061510541,0.063429132,0.038227424
7.721299648,0.057935618,0.060457956,0.060923625,0.061506867,0.063427314,0.038224462
7.745203018,0.057802051,0.060457956,0.060921591,0.061503135,0.063425466,0.038221452
7.769449711,0.058000535,0.060457956,0.060919542,0.061499365,0.063423604,0.038218394
7.794670105,0.059178319,0.060457956,0.060917381,0.061495453,0.063421652,0.038215224
7.819868088,0.060342569,0.060457956,0.060915228,0.061491519,0.063419670,0.038212039
7.844552517,0.060989197,0.060457956,0.060913127,0.061487682,0.063417748,0.038208924
7.868702888,0.061091725,0.060457956,0.060911048,0.061483920,0.063415870,0.038205862
7.892025948,0.060354643,0.060457956,0.060909051,0.061480284,0.063414022,0.038202900
7.914948940,0.059220456,0.060457956,0.060907077,0.061476722,0.063412219,0.038199995
