angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.437738687,0.077307157,0.074129209,0.072517902,0.074585319,0.071823120,0.041119140
0.448909849,0.077353641,0.074129209,0.072517514,0.074584313,0.071823359,0.041119199
0.460211843,0.077528238,0.074129209,0.072517127,0.074583307,0.071823582,0.041119248
0.471542746,0.077723086,0.074129209,0.072516739,0.074582279,0.071823820,0.041119304
0.482686490,0.077719979,0.074129209,0.072516367,0.074581295,0.071824044,0.041119359
0.493623108,0.077521518,0.074129209,0.072515994,0.074580297,0.071824268,0.041119404
0.504436433,0.077206090,0.074129209,0.072515607,0.074579321,0.071824491,0.041119460
0.515250087,0.076895282,0.074129209,0.072515234,0.074578360,0.071824715,0.041119508
0.526265562,0.076795757,0.074129209,0.072514862,0.074577369,0.071824938,0.041119553
0.537418604,0.076846220,0.074129209,0.072514474,0.074576370,0.071825162,0.041119598
0.548496008,0.076820403,0.074129209,0.072514087,0.074575365,0.071825385,0.041119646
0.559612930,0.076822095,0.074129209,0.072513714,0.074574359,0.071825594,0.041119687
0.570598483,0.076683521,0.074129209,0.072513327,0.074573360,0.071825817,0.041119736
0.581558228,0.076511405,0.074129209,0.072512940,0.074572392,0.071826026,0.041119769
0.592490554,0.076298624,0.074129209,0.072512567,0.074571401,0.071826249,0.041119814
0.603415310,0.076073974,0.074129209,0.072512180,0.074570410,0.071826473,0.041119855
0.614630640,0.076140769,0.074129209,0.072511762,0.074569397,0.071826681,0.041119885
0.625778913,0.076139830,0.074129209,0.072511390,0.074568406,0.071826905,0.041119915
0.636840761,0.076051936,0.074129209,0.072511002,0.074567400,0.071827129,0.041119959
0.647847950,0.075909831,0.074129209,0.072510600,0.074566409,0.071827337,0.041119985
0.658849299,0.075768277,0.074129209,0.072510228,0.074565411,0.071827561,0.041120026
0.669968009,0.075745270,0.074129209,0.072509810,0.074564412,0.071827769,0.041120049
0.681185722,0.075817771,0.074129209,0.072509408,0.074563399,0.071827978,0.041120082
0.692449808,0.075943828,0.074129209,0.072509021,0.074562378,0.071828201,0.041120104
0.703745782,0.076107785,0.074129209,0.072508603,0.074561365,0.071828425,0.041120131
0.714930832,0.076151960,0.074129209,0.072508201,0.074560344,0.071828634,0.041120153
0.726054847,0.076118939,0.074129209,0.072507814,0.074559338,0.071828842,0.041120179
0.737220228,0.076123029,0.074129209,0.072507381,0.074558325,0.071829066,0.041120201
0.748275280,0.076019168,0.074129209,0.072506994,0.074557342,0.071829274,0.041120224
0.759420633,0.076001264,0.074129209,0.072506592,0.074556306,0.071829468,0.041120246
0.770691276,0.076112233,0.074129209,0.072506189,0.074555300,0.071829692,0.041120268
0.781861305,0.076133586,0.074129209,0.072505787,0.074554279,0.071829900,0.041120287
0.793051422,0.076184683,0.074129209,0.072505370,0.074553266,0.071830109,0.041120291
0.803983867,0.075987823,0.074129209,0.072504982,0.074552275,0.071830302,0.041120313
0.815052330,0.075941280,0.074129209,0.072504565,0.074551269,0.071830496,0.041120332
0.826238155,0.076022349,0.074129209,0.072504163,0.074550256,0.071830720,0.041120332
0.837430894,0.076114409,0.074129209,0.072503746,0.074549235,0.071830928,0.041120343
0.848746061,0.076327667,0.074129209,0.072503328,0.074548222,0.071831152,0.041120354
0.860003829,0.076482594,0.074129209,0.072502896,0.074547186,0.071831346,0.041120365
0.871244431,0.076613605,0.074129209,0.072502494,0.074546166,0.071831554,0.041120373
0.882372141,0.076613501,0.074129209,0.072502092,0.074545152,0.071831763,0.041120369
0.893437445,0.076548658,0.074129209,0.072501674,0.074544162,0.071831942,0.041120384
0.904657662,0.076656923,0.074129209,0.072501242,0.074543133,0.071832150,0.041120384
0.916021764,0.076918505,0.074129209,0.072500840,0.074542098,0.071832359,0.041120373
0.927451968,0.077250116,0.074129209,0.072500408,0.074541062,0.071832567,0.041120373
0.938874245,0.077582508,0.074129209,0.072499976,0.074540026,0.071832761,0.041120369
0.950092494,0.077723145,0.074129209,0.072499558,0.074538991,0.071832970,0.041120369
0.961099386,0.077650204,0.074129209,0.072499141,0.074538000,0.071833163,0.041120365
0.972154677,0.077620514,0.074129209,0.072498724,0.074536987,0.071833357,0.041120358
0.983163118,0.077544041,0.074129209,0.072498307,0.074535988,0.071833551,0.041120347
0.994334757,0.077636555,0.074129209,0.072497889,0.074534968,0.071833745,0.041120335
1.005511999,0.077731550,0.074129209,0.072497457,0.074533939,0.071833923,0.041120332
1.016688347,0.077820517,0.074129209,0.072497040,0.074532926,0.071834132,0.041120313
1.027805805,0.077848971,0.074129209,0.072496623,0.074531905,0.071834311,0.041120302
1.038599968,0.077549115,0.074129209,0.072496206,0.074530922,0.071834505,0.041120287
1.049353361,0.077200823,0.074129209,0.072495788,0.074529953,0.071834713,0.041120265
1.060169220,0.076917320,0.074129209,0.072495371,0.074528955,0.071834877,0.041120246
1.071156740,0.076810583,0.074129209,0.072494954,0.074527949,0.071835071,0.041120224
1.082330823,0.076893777,0.074129209,0.072494507,0.074526936,0.071835250,0.041120209
1.093412042,0.076881796,0.074129209,0.072494090,0.074525923,0.071835443,0.041120198
1.104458690,0.076844051,0.074129209,0.072493657,0.074524917,0.071835637,0.041120164
1.115416050,0.076721750,0.074129209,0.072493240,0.074523903,0.071835816,0.041120134
1.126235723,0.076456502,0.074129209,0.072492823,0.074522905,0.071835995,0.041120119
1.137093902,0.076221965,0.074129209,0.072492391,0.074521914,0.071836174,0.041120086
1.148086309,0.076122783,0.074129209,0.072491974,0.074520916,0.071836367,0.041120052
1.159204960,0.076144509,0.074129209,0.072491527,0.074519895,0.071836546,0.041120026
1.170459628,0.076289974,0.074129209,0.072491094,0.074518874,0.071836740,0.041119993
1.181610942,0.076330945,0.074129209,0.072490647,0.074517846,0.071836919,0.041119963
1.192603946,0.076213449,0.074129209,0.072490230,0.074516840,0.071837083,0.041119926
1.203568935,0.076066718,0.074129209,0.072489783,0.074515834,0.071837261,0.041119885
1.214436054,0.075823948,0.074129209,0.072489366,0.074514829,0.071837440,0.041119847
1.225497365,0.075790100,0.074129209,0.072488919,0.074513808,0.071837634,0.041119810
1.236548185,0.075758286,0.074129209,0.072488487,0.074512787,0.071837798,0.041119777
1.247576833,0.075706899,0.074129209,0.072488055,0.074511789,0.071837977,0.041119736
1.258591413,0.075645000,0.074129209,0.072487622,0.074510776,0.071838155,0.041119687
1.269481897,0.075467706,0.074129209,0.072487190,0.074509755,0.071838334,0.041119643
1.280255795,0.075171098,0.074129209,0.072486743,0.074508779,0.071838498,0.041119594
1.291023016,0.074861459,0.074129209,0.072486326,0.074507788,0.071838677,0.041119549
1.301871657,0.074632511,0.074129209,0.072485879,0.074506789,0.071838841,0.041119497
1.312843800,0.074539684,0.074129209,0.072485447,0.074505784,0.071839020,0.041119453
1.323833227,0.074461691,0.074129209,0.072485000,0.074504778,0.071839184,0.041119404
1.334730625,0.074280865,0.074129209,0.072484568,0.074503772,0.071839347,0.041119345
1.345635891,0.074112684,0.073562317,0.072484121,0.074502759,0.071839526,0.041119289
1.356611133,0.074020803,0.073562317,0.072483674,0.074501738,0.071839690,0.041119233
1.367584586,0.073919788,0.073562317,0.072483227,0.074500732,0.071839869,0.041119177
1.378719926,0.073978886,0.073562317,0.072482780,0.074499711,0.071840033,0.041119117
1.389813066,0.073996492,0.073562317,0.072482333,0.074498683,0.071840197,0.041119061
1.400998235,0.074109651,0.073562317,0.072481856,0.074497655,0.071840361,0.041118994
1.411970854,0.074006073,0.073562317,0.072481424,0.074496657,0.071840525,0.041118931
1.422793746,0.073743440,0.073562317,0.072480991,0.074495651,0.071840689,0.041118860
1.433675289,0.073538020,0.073562317,0.072480544,0.074494630,0.071840852,0.041118804
1.444524646,0.073295251,0.073562317,0.072480083,0.074493632,0.071841031,0.041118737
1.455559134,0.073228732,0.073562317,0.072479635,0.074492618,0.071841180,0.041118663
1.466663957,0.073227085,0.073562317,0.072479174,0.074491583,0.071841344,0.041118596
1.477672935,0.073126979,0.073562317,0.072478712,0.074490570,0.071841508,0.041118518
1.488663435,0.073002912,0.073562317,0.072478279,0.074489564,0.071841672,0.041118450
1.499594808,0.072809607,0.073562317,0.072477818,0.074488543,0.071841836,0.041118372
1.510580778,0.072673723,0.073562317,0.072477356,0.074487530,0.071841985,0.041118294
1.521563172,0.072542600,0.073562317,0.072476894,0.074486509,0.071842134,0.041118223
1.532551646,0.072415844,0.073562317,0.072476432,0.074485481,0.071842298,0.041118134
1.543784142,0.072535142,0.073562317,0.072475970,0.074484438,0.071842462,0.041118067
1.555056334,0.072695188,0.073562317,0.072475493,0.074483424,0.071842626,0.041117974
1.566194057,0.072711505,0.073562317,0.072475031,0.074482381,0.071842775,0.041117892
1.577235699,0.072620414,0.073562317,0.072474569,0.074481353,0.071842939,0.041117795
1.588233829,0.072479591,0.073562317,0.072474107,0.074480325,0.071843103,0.041117717
1.599388361,0.072486766,0.073562317,0.072473630,0.074479297,0.071843252,0.041117620
1.610650420,0.072589703,0.073562317,0.072473139,0.074478246,0.071843401,0.041117530
1.621918440,0.072705612,0.073562317,0.072472677,0.074477203,0.071843565,0.041117430
1.633363724,0.073010907,0.073562317,0.072472185,0.074476138,0.071843714,0.041117348
1.644730091,0.073233701,0.073562317,0.072471708,0.074475095,0.071843863,0.041117247
1.656048775,0.073402315,0.073562317,0.072471216,0.074474022,0.071844026,0.041117143
1.667296290,0.073504612,0.073562317,0.072470754,0.074473001,0.071844190,0.041117042
1.678446889,0.073518619,0.073562317,0.072470263,0.074471943,0.071844339,0.041116942
1.689740658,0.073680125,0.073562317,0.072469786,0.074470893,0.071844488,0.041116837
1.701073766,0.073879063,0.073562317,0.072469294,0.074469842,0.071844637,0.041116737
1.712393045,0.074072838,0.073562317,0.072468817,0.074468784,0.071844801,0.041116633
1.723625779,0.074195519,0.073562317,0.072468325,0.074467748,0.071844935,0.041116521
1.734742522,0.074204229,0.073562317,0.072467864,0.074466713,0.071845084,0.041116409
1.745854378,0.074204229,0.073562317,0.072467372,0.074465685,0.071845233,0.041116297
1.756956339,0.074197717,0.073562317,0.072466880,0.074464642,0.071845382,0.041116193
1.768027067,0.074161395,0.073562317,0.072466403,0.074463606,0.071845517,0.041116070
1.779100060,0.074117817,0.073562317,0.072465912,0.074462585,0.071845666,0.041115966
1.790300727,0.074197933,0.073562317,0.072465435,0.074461535,0.071845815,0.041115861
1.801543474,0.074324735,0.073562317,0.072464943,0.074460484,0.071845949,0.041115724
1.812673807,0.074340165,0.073562317,0.072464466,0.074459448,0.071846098,0.041115612
1.823601127,0.074151285,0.073562317,0.072463974,0.074458420,0.071846247,0.041115493
1.834577441,0.074018337,0.073562317,0.072463498,0.074457400,0.071846366,0.041115373
1.845690250,0.074024990,0.073562317,0.072463006,0.074456356,0.071846500,0.041115239
1.856823444,0.074049287,0.073562317,0.072462529,0.074455321,0.071846649,0.041115124
1.867952108,0.074067794,0.073562317,0.072462037,0.074454285,0.071846798,0.041114990
1.879118800,0.074121900,0.073562317,0.072461531,0.074453242,0.071846932,0.041114874
1.890341043,0.074228294,0.073562317,0.072461039,0.074452184,0.071847051,0.041114736
1.901633263,0.074391849,0.073562317,0.072460532,0.074451134,0.071847185,0.041114595
1.912808657,0.074431144,0.073562317,0.072460040,0.074450091,0.071847335,0.041114476
1.923931122,0.074423030,0.073562317,0.072459549,0.074449047,0.071847484,0.041114323
1.935036182,0.074396119,0.073562317,0.072459042,0.074448004,0.071847588,0.041114192
1.946176529,0.074397653,0.073562317,0.072458550,0.074446946,0.071847722,0.041114051
1.957333088,0.074414171,0.073562317,0.072458044,0.074445926,0.071847871,0.041113924
1.968404531,0.074351743,0.073562317,0.072457552,0.074444883,0.071847990,0.041113775
1.979442716,0.074248433,0.073562317,0.072457060,0.074443832,0.071848139,0.041113637
1.990580916,0.074237354,0.073562317,0.072456554,0.074442796,0.071848258,0.041113492
2.001708746,0.074220873,0.073562317,0.072456047,0.074441746,0.071848392,0.041113347
2.012727976,0.074097678,0.073562317,0.072455555,0.074440718,0.071848512,0.041113205
2.023658752,0.073882863,0.073562317,0.072455063,0.074439690,0.071848646,0.041113060
2.034622431,0.073704414,0.073562317,0.072454572,0.074438669,0.071848765,0.041112904
2.045785427,0.073731959,0.073562317,0.072454050,0.074437603,0.071848899,0.041112751
2.056935549,0.073743135,0.073562317,0.072453558,0.074436560,0.071849018,0.041112594
2.067999601,0.073665693,0.073562317,0.072453052,0.074435525,0.071849138,0.041112438
2.079104185,0.073631600,0.073562317,0.072452545,0.074434467,0.071849272,0.041112289
2.090268850,0.073658459,0.073562317,0.072452039,0.074433431,0.071849391,0.041112121
2.101455688,0.073702149,0.073562317,0.072451517,0.074432380,0.071849525,0.041111968
2.112455845,0.073553577,0.073562317,0.072451010,0.074431330,0.071849629,0.041111808
2.123477936,0.073441327,0.073562317,0.072450504,0.074430302,0.071849763,0.041111641
2.134693861,0.073539205,0.073562317,0.072449982,0.074429244,0.071849883,0.041111473
2.146025896,0.073756300,0.073562317,0.072449476,0.074428171,0.071850002,0.041111309
2.157351732,0.073971793,0.073562317,0.072448924,0.074427120,0.071850121,0.041111134
2.168629885,0.074149065,0.073562317,0.072448432,0.074426048,0.071850240,0.041110963
2.179714441,0.074132204,0.073562317,0.072447911,0.074424997,0.071850345,0.041110799
2.190840483,0.074144758,0.073562317,0.072447389,0.074423954,0.071850479,0.041110612
2.201966763,0.074158788,0.073562317,0.072446883,0.074422888,0.071850583,0.041110437
2.213019848,0.074105337,0.073562317,0.072446361,0.074421860,0.071850702,0.041110277
2.224044800,0.074019529,0.073562317,0.072445825,0.074420810,0.071850821,0.041110087
2.235136509,0.074000850,0.073562317,0.072445333,0.074419767,0.071850941,0.041109908
2.246308565,0.074071720,0.073562317,0.072444797,0.074418709,0.071851045,0.041109726
2.257323742,0.073982142,0.073562317,0.072444290,0.074417681,0.071851149,0.041109551
2.268208981,0.073759846,0.073562317,0.072443768,0.074416637,0.071851268,0.041109357
2.279157639,0.073602356,0.073562317,0.072443262,0.074415602,0.071851373,0.041109178
2.290239811,0.073583782,0.073562317,0.072442725,0.074414559,0.071851492,0.041108996
2.301394463,0.073638506,0.073562317,0.072442204,0.074413501,0.071851596,0.041108806
2.312528372,0.073662572,0.073562317,0.072441667,0.074412443,0.071851715,0.041108612
2.323669195,0.073689178,0.073562317,0.072441161,0.074411385,0.071851820,0.041108422
2.334943771,0.073859595,0.073562317,0.072440609,0.074410319,0.071851924,0.041108225
2.346181870,0.073993422,0.073562317,0.072440073,0.074409261,0.071852028,0.041108023
2.357323647,0.074018396,0.073562317,0.072439551,0.074408203,0.071852148,0.041107826
2.368458509,0.074039437,0.073562317,0.072439015,0.074407153,0.071852237,0.041107632
2.379636288,0.074107848,0.073562317,0.072438493,0.074406087,0.071852341,0.041107420
2.390938520,0.074288182,0.073562317,0.072437942,0.074405022,0.071852446,0.041107219
2.402228117,0.074448116,0.073562317,0.072437406,0.074403957,0.071852550,0.041107010
2.413480282,0.074571550,0.073562317,0.072436854,0.074402884,0.071852654,0.041106805
2.424669981,0.074633457,0.073562317,0.072436318,0.074401811,0.071852759,0.041106589
2.435870647,0.074700452,0.073562317,0.072435781,0.074400745,0.071852863,0.041106377
2.447179556,0.074886344,0.073562317,0.072435230,0.074399680,0.071852967,0.041106168
2.458479881,0.075070418,0.073562317,0.072434694,0.074398614,0.071853057,0.041105956
2.469727516,0.075200088,0.073562317,0.072434142,0.074397534,0.071853161,0.041105732
2.480959654,0.075310670,0.073562317,0.072433591,0.074396469,0.071853265,0.041105516
2.492264986,0.075495951,0.073562317,0.072433054,0.074395388,0.071853355,0.041105285
2.503501177,0.075612776,0.073562317,0.072432488,0.074394323,0.071853444,0.041105069
2.514672756,0.075658605,0.073562317,0.072431952,0.074393257,0.071853548,0.041104857
2.525922060,0.075774483,0.073562317,0.072431400,0.074392185,0.071853653,0.041104618
2.537348986,0.076081425,0.073562317,0.072430849,0.074391089,0.071853757,0.041104387
2.548747301,0.076371342,0.073562317,0.072430283,0.074390016,0.071853831,0.041104153
2.560000420,0.076510452,0.073562317,0.072429717,0.074388944,0.071853936,0.041103926
2.571109772,0.076506153,0.073562317,0.072429180,0.074387878,0.071854025,0.041103695
2.582237482,0.076531038,0.073562317,0.072428644,0.074386828,0.071854115,0.041103467
2.593370438,0.076562271,0.073562317,0.072428092,0.074385755,0.071854204,0.041103233
2.604599953,0.076686755,0.073562317,0.072427541,0.074384682,0.071854293,0.041102991
2.615905046,0.076898113,0.073562317,0.072426975,0.074383616,0.071854398,0.041102756
2.627226114,0.077133656,0.073562317,0.072426409,0.074382521,0.071854487,0.041102514
2.638461113,0.077278294,0.073562317,0.072425842,0.074381441,0.071854562,0.041102268
2.649544001,0.077274747,0.073562317,0.072425306,0.074380398,0.071854651,0.041102026
2.660434008,0.077089712,0.073562317,0.072424755,0.074379347,0.071854740,0.041101787
2.671334982,0.076912798,0.073562317,0.072424218,0.074378319,0.071854830,0.041101549
2.682307482,0.076804318,0.073562317,0.072423667,0.074377261,0.071854904,0.041101299
2.693463802,0.076881506,0.073562317,0.072423100,0.074376203,0.071854979,0.041101061
2.704736233,0.077082030,0.073562317,0.072422549,0.074375108,0.071855068,0.041100800
2.715940237,0.077214107,0.073562317,0.072421983,0.074374035,0.071855158,0.041100543
2.727059603,0.077244960,0.073562317,0.072421417,0.074372984,0.071855232,0.041100290
2.737999201,0.077098995,0.073562317,0.072420865,0.074371941,0.071855307,0.041100033
2.748803139,0.076833561,0.073562317,0.072420329,0.074370898,0.071855396,0.041099783
2.759627819,0.076587215,0.073562317,0.072419778,0.074369855,0.071855471,0.041099545
2.770535946,0.076419763,0.073562317,0.072419211,0.074368820,0.071855545,0.041099280
2.781728745,0.076546535,0.073562317,0.072418645,0.074367739,0.071855634,0.041099012
2.792917490,0.076673813,0.073562317,0.072418094,0.074366666,0.071855709,0.041098751
2.803982019,0.076660670,0.073562317,0.072417527,0.074365608,0.071855783,0.041098487
2.814913511,0.076500669,0.073562317,0.072416961,0.074364550,0.071855858,0.041098218
2.825811386,0.076303311,0.073562317,0.072416410,0.074363515,0.071855918,0.041097954
2.836659193,0.076050624,0.073562317,0.072415859,0.074362464,0.071856007,0.041097686
2.847553015,0.075840935,0.073562317,0.072415292,0.074361421,0.071856067,0.041097421
2.858578682,0.075768657,0.073562317,0.072414726,0.074360363,0.071856141,0.041097149
2.869754076,0.075851917,0.073562317,0.072414160,0.074359298,0.071856230,0.041096874
2.880863667,0.075867906,0.073562317,0.072413594,0.074358210,0.071856290,0.041096602
2.891919374,0.075829990,0.073562317,0.072413012,0.074357152,0.071856365,0.041096311
2.902992249,0.075815924,0.073562317,0.072412446,0.074356101,0.071856424,0.041096047
2.914002419,0.075742029,0.073562317,0.072411880,0.074355043,0.071856499,0.041095756
2.925100565,0.075744793,0.073562317,0.072411299,0.074353963,0.071856558,0.041095473
2.936237812,0.075778678,0.073562317,0.072410733,0.074352898,0.071856633,0.041095186
2.947369576,0.075819381,0.073562317,0.072410151,0.074351832,0.071856707,0.041094903
2.958462238,0.075820833,0.073562317,0.072409570,0.074350752,0.071856767,0.041094609
2.969533920,0.075791158,0.073562317,0.072409004,0.074349694,0.071856827,0.041094322
2.980569363,0.075721972,0.073562317,0.072408408,0.074348614,0.071856901,0.041094027
2.991566420,0.075619765,0.073562317,0.072407827,0.074347563,0.071856961,0.041093733
3.002596855,0.075549550,0.073562317,0.072407261,0.074346498,0.071857020,0.041093435
3.013785839,0.075629607,0.073562317,0.072406679,0.074345410,0.071857080,0.041093130
3.024997473,0.075738288,0.073562317,0.072406083,0.074344344,0.071857139,0.041092835
3.036120892,0.075760029,0.073562317,0.072405502,0.074343264,0.071857199,0.041092530
3.047029257,0.075564891,0.073562317,0.072404921,0.074342214,0.071857259,0.041092224
3.057906628,0.075348787,0.073562317,0.072404370,0.074341156,0.071857303,0.041091930
3.068925381,0.075281173,0.073562317,0.072403774,0.074340105,0.071857378,0.041091621
3.080038309,0.075306147,0.073562317,0.072403193,0.074339017,0.071857437,0.041091319
3.091081619,0.075255677,0.073562317,0.072402596,0.074337952,0.071857482,0.041091010
3.102138519,0.075213820,0.073562317,0.072402000,0.074336879,0.071857542,0.041090701
3.113173723,0.075151548,0.073562317,0.072401434,0.074335814,0.071857616,0.041090388
3.124165535,0.075030863,0.073562317,0.072400838,0.074334748,0.071857661,0.041090079
3.135129929,0.074871838,0.073562317,0.072400257,0.074333698,0.071857706,0.041089762
3.146209955,0.074838474,0.073562317,0.072399661,0.074332632,0.071857765,0.041089445
3.157375097,0.074905612,0.073562317,0.072399065,0.074331537,0.071857795,0.041089125
3.168634892,0.075065888,0.073562317,0.072398454,0.074330449,0.071857870,0.041088793
3.179846525,0.075177006,0.073562317,0.072397873,0.074329361,0.071857914,0.041088458
3.191016436,0.075258046,0.073562317,0.072397277,0.074328281,0.071857959,0.041088127
3.201977253,0.075131550,0.073562317,0.072396681,0.074327216,0.071858019,0.041087806
3.212920666,0.074970566,0.073562317,0.072396085,0.074326150,0.071858063,0.041087493
3.224027395,0.074971102,0.073562317,0.072395489,0.074325070,0.071858123,0.041087158
3.235260248,0.075098507,0.073562317,0.072394878,0.074323982,0.071858168,0.041086812
3.246540546,0.075262152,0.073562317,0.072394267,0.074322879,0.071858212,0.041086469
3.257925034,0.075519986,0.073562317,0.072393656,0.074321784,0.071858257,0.041086119
3.269197226,0.075661160,0.073562317,0.072393045,0.074320689,0.071858302,0.041085780
3.280401945,0.075726032,0.073562317,0.072392434,0.074319586,0.071858346,0.041085426
3.291465759,0.075636446,0.073562317,0.072391838,0.074318521,0.071858391,0.041085094
3.302587509,0.075600877,0.073562317,0.072391227,0.074317440,0.071858436,0.041084748
3.313945770,0.075807422,0.073562317,0.072390616,0.074316338,0.071858481,0.041084390
3.325428724,0.076144896,0.073562317,0.072389990,0.074315220,0.071858510,0.041084029
3.336956263,0.076518416,0.073562317,0.072389349,0.074314103,0.071858570,0.041083656
3.348383427,0.076790564,0.073562317,0.072388709,0.074312985,0.071858600,0.041083302
3.359667540,0.076930121,0.073562317,0.072388113,0.074311890,0.071858644,0.041082948
3.370881557,0.076999195,0.073562317,0.072387472,0.074310794,0.071858689,0.041082591
3.382019043,0.076982163,0.073562317,0.072386861,0.074309714,0.071858719,0.041082226
3.393337965,0.077150136,0.073562317,0.072386265,0.074308611,0.071858764,0.041081853
3.404803753,0.077468738,0.073562317,0.072385624,0.074307501,0.071858793,0.041081484
3.416177750,0.077686906,0.073562317,0.072384998,0.074306376,0.071858823,0.041081112
3.427605629,0.077948332,0.073562317,0.072384357,0.074305259,0.071858868,0.041080736
3.438878536,0.078054652,0.073562317,0.072383732,0.074304163,0.071858913,0.041080367
3.449962139,0.077975318,0.073562317,0.072383106,0.074303083,0.071858928,0.041079998
3.460945845,0.077796027,0.073562317,0.072382495,0.074302018,0.071858957,0.041079637
3.471925497,0.077629946,0.073562317,0.072381884,0.074300945,0.071859002,0.041079264
3.483098745,0.077676572,0.073562317,0.072381258,0.074299835,0.071859017,0.041078880
3.494360924,0.077821627,0.073562317,0.072380632,0.074298754,0.071859047,0.041078500
3.505620956,0.077967115,0.073562317,0.072380006,0.074297644,0.071859092,0.041078117
3.516895294,0.078133196,0.073562317,0.072379380,0.074296549,0.071859106,0.041077733
3.527863741,0.077995911,0.073562317,0.072378770,0.074295461,0.071859151,0.041077364
3.538824081,0.077839747,0.073562317,0.072378159,0.074294396,0.071859166,0.041076969
3.549850464,0.077735417,0.073562317,0.072377518,0.074293308,0.071859196,0.041076593
3.561006308,0.077774458,0.073562317,0.072376892,0.074292228,0.071859211,0.041076213
3.572279215,0.077936113,0.073562317,0.072376266,0.074291125,0.071859241,0.041075803
3.583534956,0.078070909,0.073562317,0.072375625,0.074290015,0.071859270,0.041075405
3.594699621,0.078117304,0.073562317,0.072374985,0.074288934,0.071859300,0.041075017
3.605872869,0.078184679,0.073562317,0.072374359,0.074287832,0.071859300,0.041074619
3.616837978,0.078046627,0.073562317,0.072373748,0.074286766,0.071859345,0.041074228
3.627868652,0.077973254,0.073562317,0.072373107,0.074285679,0.071859345,0.041073825
3.638944387,0.077948354,0.073562317,0.072372481,0.074284583,0.071859375,0.041073427
3.650129318,0.078035995,0.073562317,0.072371840,0.074283496,0.071859404,0.041073024
