angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.389608383,0.052473485,0.056043088,0.056260023,0.057470575,0.058743861,0.039756186
3.404235125,0.052270837,0.056043088,0.056259204,0.057468653,0.058743153,0.039755333
3.418872356,0.052074116,0.056043088,0.056258399,0.057466716,0.058742452,0.039754473
3.433547258,0.051915713,0.056043088,0.056257572,0.057464778,0.058741745,0.039753631
3.448584318,0.052125543,0.056043088,0.056256730,0.057462789,0.058741014,0.039752737
3.463813543,0.052540518,0.056043088,0.056255881,0.057460777,0.058740262,0.039751843
3.478946924,0.052868348,0.056043088,0.056255016,0.057458788,0.058739524,0.039750956
3.493983984,0.053115413,0.056043088,0.056254167,0.057456791,0.058738779,0.039750062
3.508774042,0.053125858,0.056043088,0.056253325,0.057454839,0.058738042,0.039749186
3.523409367,0.052975908,0.056043088,0.056252506,0.057452910,0.058737319,0.039748322
3.538024187,0.052806541,0.056043088,0.056251679,0.057450987,0.058736596,0.039747451
3.552753210,0.052752506,0.056043088,0.056250837,0.057449028,0.058735866,0.039746568
3.567677736,0.052889921,0.056043088,0.056249980,0.057447053,0.058735121,0.039745670
3.582839251,0.053273741,0.056043088,0.056249116,0.057445042,0.058734346,0.039744757
3.597755432,0.053400911,0.056043088,0.056248259,0.057443090,0.058733601,0.039743852
3.612432957,0.053278536,0.056043088,0.056247417,0.057441138,0.058732856,0.039742969
3.626974344,0.053016614,0.056043088,0.056246582,0.057439215,0.058732118,0.039742082
3.641549110,0.052780394,0.056043088,0.056245755,0.057437278,0.058731381,0.039741196
3.656474352,0.052899126,0.056043088,0.056244884,0.057435304,0.058730621,0.039740290
3.671581030,0.053207181,0.056043088,0.056244012,0.057433322,0.058729846,0.039739370
3.686708689,0.053547151,0.056043088,0.056243133,0.057431310,0.058729071,0.039738435
3.701862335,0.053917903,0.056043088,0.056242261,0.057429306,0.058728296,0.039737504
3.716751337,0.054020882,0.056043088,0.056241404,0.057427332,0.058727514,0.039736588
3.731467009,0.053943269,0.056043088,0.056240540,0.057425395,0.058726761,0.039735679
3.746151447,0.053835820,0.056043088,0.056239676,0.057423443,0.058725994,0.039734758
3.760991812,0.053878959,0.056043088,0.056238804,0.057421468,0.058725212,0.039733853
3.776051760,0.054137520,0.056043088,0.056237932,0.057419494,0.058724429,0.039732911
3.791367769,0.054660410,0.056043088,0.056237031,0.057417452,0.058723617,0.039731946
3.806345224,0.054837983,0.056043088,0.056236144,0.057415463,0.058722828,0.039731003
3.821063042,0.054749522,0.056043088,0.056235295,0.057413526,0.058722060,0.039730083
3.835514069,0.054395061,0.056043088,0.056234431,0.057411619,0.058721293,0.039729167
3.849912882,0.053985089,0.056043088,0.056233589,0.057409704,0.058720525,0.039728258
3.864674330,0.053947583,0.056043088,0.056232724,0.057407737,0.058719743,0.039727315
3.879684925,0.054175645,0.056043088,0.056231830,0.057405755,0.058718938,0.039726362
3.894860983,0.054585390,0.056043088,0.056230936,0.057403736,0.058718119,0.039725389
3.910044670,0.055007935,0.056043088,0.056230027,0.057401717,0.058717292,0.039724424
3.924995661,0.055193204,0.056043088,0.056229126,0.057399742,0.058716487,0.039723471
3.939690113,0.055107247,0.056043088,0.056228254,0.057397798,0.058715705,0.039722525
3.954305410,0.054936618,0.056043088,0.056227375,0.057395868,0.058714893,0.039721586
3.969033480,0.054865390,0.056043088,0.056226503,0.057393901,0.058714103,0.039720632
3.984050035,0.055080626,0.056043088,0.056225602,0.057391912,0.058713276,0.039719656
3.999307871,0.055545446,0.056043088,0.056224685,0.057389885,0.058712449,0.039718658
4.014410496,0.055848200,0.056043088,0.056223769,0.057387888,0.058711607,0.039717689
4.029383659,0.056019895,0.056043088,0.056222875,0.057385892,0.058710787,0.039716702
4.043999672,0.055828672,0.056043088,0.056221988,0.057383962,0.058709968,0.039715741
4.058354855,0.055367108,0.056043088,0.056221116,0.057382032,0.058709186,0.039714806
4.072968483,0.055163644,0.056043088,0.056220230,0.057380103,0.058708359,0.039713837
4.087776661,0.055157214,0.056043088,0.056219336,0.057378143,0.058707539,0.039712861
4.102813721,0.055385083,0.056043088,0.056218419,0.057376131,0.058706697,0.039711867
4.117906094,0.055671107,0.056043088,0.056217503,0.057374142,0.058705855,0.039710872
4.132807732,0.055760022,0.056043088,0.056216579,0.057372160,0.058705013,0.039709870
4.147600651,0.055736348,0.056043088,0.056215685,0.057370193,0.058704179,0.039708894
4.162421703,0.055735886,0.056043088,0.056214776,0.057368234,0.058703337,0.039707895
4.177299500,0.055773765,0.056043088,0.056213859,0.057366244,0.058702502,0.039706901
4.192360401,0.055994283,0.056043088,0.056212928,0.057364240,0.058701631,0.039705887
4.207456112,0.056256361,0.056043088,0.056212012,0.057362244,0.058700766,0.039704870
4.222455502,0.056425683,0.056043088,0.056211073,0.057360239,0.058699910,0.039703857
4.237402439,0.056546461,0.056043088,0.056210157,0.057358257,0.058699053,0.039702840
4.251885891,0.056205381,0.056043088,0.056209248,0.057356328,0.058698226,0.039701860
4.266156673,0.055650711,0.056043088,0.056208361,0.057354428,0.058697391,0.039700884
4.280575275,0.055252429,0.056043088,0.056207474,0.057352498,0.058696564,0.039699897
4.295208931,0.055071738,0.056043088,0.056206558,0.057350561,0.058695707,0.039698906
4.310237408,0.055295922,0.056043088,0.056205619,0.057348564,0.058694836,0.039697867
4.325207710,0.055457138,0.056043088,0.056204695,0.057346575,0.058693957,0.039696835
4.339976311,0.055411227,0.056043088,0.056203764,0.057344608,0.058693085,0.039695814
4.354591370,0.055206776,0.056043088,0.056202848,0.057342663,0.058692228,0.039694816
4.369191647,0.054976843,0.056043088,0.056201939,0.057340711,0.058691371,0.039693791
4.383872986,0.054821089,0.056043088,0.056201007,0.057338752,0.058690507,0.039692771
4.398740292,0.054862808,0.056043088,0.056200076,0.057336770,0.058689620,0.039691739
4.413715839,0.055019718,0.056043088,0.056199137,0.057334773,0.058688741,0.039690696
4.428772449,0.055259611,0.056043088,0.056198176,0.057332791,0.058687840,0.039689653
4.443816662,0.055499591,0.056043088,0.056197222,0.057330765,0.058686946,0.039688583
4.458507538,0.055383969,0.056043088,0.056196298,0.057328828,0.058686059,0.039687552
4.473013401,0.055078577,0.056043088,0.056195367,0.057326876,0.058685187,0.039686527
4.487467766,0.054718155,0.056043088,0.056194451,0.057324953,0.058684323,0.039685510
4.501935005,0.054364350,0.056043088,0.056193534,0.057323016,0.058683444,0.039684482
4.516624928,0.054233909,0.056043088,0.056192596,0.057321064,0.058682565,0.039683443
4.531365871,0.054146763,0.056043088,0.056191657,0.057319097,0.058681663,0.039682388
4.546083927,0.054028951,0.056043088,0.056190703,0.057317138,0.058680769,0.039681341
4.560726643,0.053830847,0.056043088,0.056189772,0.057315193,0.058679875,0.039680295
4.575270176,0.053532280,0.056043088,0.056188833,0.057313241,0.058678988,0.039679255
4.589896679,0.053311378,0.056043088,0.056187894,0.057311304,0.058678087,0.039678197
4.604785442,0.053362101,0.056043088,0.056186933,0.057309307,0.058677163,0.039677121
4.619838715,0.053583618,0.056043088,0.056185957,0.057307288,0.058676247,0.039676033
4.634905338,0.053821605,0.056043088,0.056184981,0.057305284,0.058675308,0.039674953
4.650006771,0.054098722,0.056043088,0.056184012,0.057303265,0.058674376,0.039673850
4.664854050,0.054112863,0.056043088,0.056183036,0.057301283,0.058673453,0.039672770
4.679596901,0.054024015,0.056043088,0.056182090,0.057299316,0.058672536,0.039671693
4.694243431,0.053842317,0.056043088,0.056181137,0.057297371,0.058671612,0.039670620
4.708817005,0.053586777,0.056043088,0.056180190,0.057295419,0.058670703,0.039669558
4.723527431,0.053472854,0.056043088,0.056179229,0.057293437,0.058669787,0.039668471
4.738254070,0.053376131,0.056043088,0.056178261,0.057291478,0.058668841,0.039667390
4.753011227,0.053309564,0.056043088,0.056177285,0.057289511,0.058667917,0.039666303
4.767733574,0.053213678,0.056043088,0.056176331,0.057287551,0.058666993,0.039665204
4.782377720,0.053035315,0.056043088,0.056175370,0.057285585,0.058666062,0.039664127
4.797061443,0.052891482,0.056043088,0.056174401,0.057283625,0.058665130,0.039663035
4.811865807,0.052880801,0.056043088,0.056173418,0.057281643,0.058664177,0.039661933
4.826728344,0.052930385,0.056043088,0.056172442,0.057279661,0.058663223,0.039660823
4.841758728,0.053152006,0.056043088,0.056171443,0.057277642,0.058662262,0.039659698
4.856863022,0.053451087,0.056043088,0.056170445,0.057275645,0.058661286,0.039658561
4.871830940,0.053612333,0.056043088,0.056169454,0.057273626,0.058660332,0.039657433
