angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.718521476,-0.062363748,-0.051808160,-0.049331017,-0.049230356,-0.051068388,-0.040252719
1.751287222,-0.061067183,-0.051808160,-0.049332500,-0.049233496,-0.051070843,-0.040253565
1.783311963,-0.060522009,-0.051808160,-0.049333956,-0.049236570,-0.051073242,-0.040254395
1.813612103,-0.061722092,-0.051808160,-0.049335334,-0.049239475,-0.051075518,-0.040255185
1.843075633,-0.063775599,-0.051808160,-0.049336683,-0.049242307,-0.051077727,-0.040255964
1.872805595,-0.065564811,-0.051808160,-0.049338058,-0.049245156,-0.051079959,-0.040256750
1.903822184,-0.066050418,-0.051808160,-0.049339496,-0.049248133,-0.051082294,-0.040257581
1.936336756,-0.065003544,-0.051808160,-0.049341004,-0.049251262,-0.051084738,-0.040258445
1.969512343,-0.063284196,-0.051808160,-0.049342547,-0.049254440,-0.051087242,-0.040259346
2.002036333,-0.062229402,-0.051808160,-0.049344081,-0.049257573,-0.051089693,-0.040260233
2.033109426,-0.062654614,-0.051808160,-0.049345545,-0.049260568,-0.051092032,-0.040261090
2.063020945,-0.064263605,-0.051808160,-0.049346965,-0.049263440,-0.051094294,-0.040261913
2.092673302,-0.066130497,-0.051808160,-0.049348373,-0.049266294,-0.051096532,-0.040262736
2.123321772,-0.066969372,-0.051808160,-0.049349848,-0.049269244,-0.051098846,-0.040263589
2.155834198,-0.065913782,-0.051808160,-0.049351413,-0.049272377,-0.051101312,-0.040264510
2.189303875,-0.063886181,-0.051808160,-0.049353022,-0.049275607,-0.051103849,-0.040265456
2.222775459,-0.061853740,-0.051808160,-0.049354646,-0.049278833,-0.051106390,-0.040266413
2.254783869,-0.061299160,-0.051808160,-0.049356207,-0.049281921,-0.051108815,-0.040267333
2.285272360,-0.062293611,-0.051808160,-0.049357701,-0.049284860,-0.051111132,-0.040268213
2.315178394,-0.063882321,-0.051808160,-0.049359176,-0.049287755,-0.051113404,-0.040269088
2.346074104,-0.064462297,-0.051808160,-0.049360707,-0.049290728,-0.051115751,-0.040269993
2.378527403,-0.063461825,-0.051808160,-0.049362317,-0.049293868,-0.051118229,-0.040270951
2.412284374,-0.061135449,-0.051808160,-0.049364001,-0.049297128,-0.051120799,-0.040271949
2.446107864,-0.058746975,-0.051808160,-0.049365699,-0.049300395,-0.051123369,-0.040272959
2.478975773,-0.057338722,-0.051808160,-0.049367357,-0.049303576,-0.051125884,-0.040273953
2.510300398,-0.057495885,-0.051808160,-0.049368944,-0.049306612,-0.051128261,-0.040274903
2.540915728,-0.058364425,-0.051808160,-0.049370501,-0.049309567,-0.051130611,-0.040275835
2.571727514,-0.059017394,-0.051808160,-0.049372070,-0.049312558,-0.051132962,-0.040276781
2.603723526,-0.058477141,-0.051808160,-0.049373712,-0.049315654,-0.051135410,-0.040277768
2.637489080,-0.056147929,-0.051808160,-0.049375448,-0.049318925,-0.051137999,-0.040278815
2.671881199,-0.053188112,-0.051808160,-0.049377233,-0.049322262,-0.051140632,-0.040279895
2.705533743,-0.051000088,-0.051808160,-0.049378987,-0.049325522,-0.051143218,-0.040280953
2.737600088,-0.050446935,-0.051808160,-0.049380668,-0.049328640,-0.051145680,-0.040281966
2.768252850,-0.051322885,-0.051808160,-0.049382273,-0.049331613,-0.051148035,-0.040282942
2.798854589,-0.052247204,-0.051808160,-0.049383890,-0.049334589,-0.051150382,-0.040283926
2.830411673,-0.052188348,-0.051808160,-0.049385548,-0.049337655,-0.051152814,-0.040284947
2.863408566,-0.050660279,-0.051808160,-0.049387306,-0.049340855,-0.051155351,-0.040286019
2.897172213,-0.048345026,-0.051808160,-0.049389109,-0.049344145,-0.051157951,-0.040287118
2.930628061,-0.046359561,-0.051808160,-0.049390905,-0.049347397,-0.051160533,-0.040288225
2.962903023,-0.045585167,-0.051808160,-0.049392644,-0.049350541,-0.051163021,-0.040289290
2.993392944,-0.046614230,-0.051808160,-0.049394298,-0.049353506,-0.051165376,-0.040290307
3.023231030,-0.048292052,-0.051808160,-0.049395915,-0.049356405,-0.051167686,-0.040291302
3.053915024,-0.049103610,-0.051808160,-0.049397592,-0.049359404,-0.051170059,-0.040292338
3.086021423,-0.048481390,-0.051808160,-0.049399350,-0.049362533,-0.051172540,-0.040293418
3.119309664,-0.046659686,-0.051808160,-0.049401186,-0.049365778,-0.051175117,-0.040294558
3.152394295,-0.045037776,-0.051808160,-0.049403008,-0.049369007,-0.051177684,-0.040295690
3.184269428,-0.044642072,-0.051808160,-0.049404778,-0.049372111,-0.051180158,-0.040296793
3.214593887,-0.045824785,-0.051808160,-0.049406476,-0.049375083,-0.051182505,-0.040297844
3.244212866,-0.047711294,-0.051808160,-0.049408123,-0.049377967,-0.051184814,-0.040298879
3.274091482,-0.049309686,-0.051808160,-0.049409799,-0.049380884,-0.051187132,-0.040299926
3.305012941,-0.049833808,-0.051808160,-0.049411543,-0.049383912,-0.051189538,-0.040301017
3.337401152,-0.048877511,-0.051808160,-0.049413379,-0.049387075,-0.051192056,-0.040302165
3.370193720,-0.047510020,-0.051808160,-0.049415242,-0.049390286,-0.051194619,-0.040303338
3.402237654,-0.046891231,-0.051808160,-0.049417075,-0.049393430,-0.051197104,-0.040304486
3.432557344,-0.048024338,-0.051808160,-0.049418811,-0.049396392,-0.051199462,-0.040305577
3.461537123,-0.050524127,-0.051808160,-0.049420483,-0.049399234,-0.051201724,-0.040306631
3.490433693,-0.053119507,-0.051808160,-0.049422149,-0.049402062,-0.051203988,-0.040307686
3.520799875,-0.054239560,-0.051808160,-0.049423907,-0.049405038,-0.051206362,-0.040308800
3.552494049,-0.054025471,-0.051808160,-0.049425740,-0.049408145,-0.051208843,-0.040309973
3.584805727,-0.053173758,-0.051808160,-0.049427632,-0.049411319,-0.051211365,-0.040311165
3.616673470,-0.052770443,-0.051808160,-0.049429502,-0.049414448,-0.051213857,-0.040312357
3.647284746,-0.053634658,-0.051808160,-0.049431298,-0.049417447,-0.051216256,-0.040313505
3.676472902,-0.055939030,-0.051808160,-0.049433023,-0.049420316,-0.051218551,-0.040314604
3.705494881,-0.058398657,-0.051808160,-0.049434740,-0.049423169,-0.051220831,-0.040315699
3.735328913,-0.060042080,-0.051808160,-0.049436521,-0.049426097,-0.051223163,-0.040316835
3.766321421,-0.060513601,-0.051808160,-0.049438369,-0.049429148,-0.051225603,-0.040318023
3.798472881,-0.059804540,-0.051808160,-0.049440298,-0.049432311,-0.051228117,-0.040319264
3.830854416,-0.058881558,-0.051808160,-0.049442254,-0.049435500,-0.051230673,-0.040320516
3.862271786,-0.058945302,-0.051808160,-0.049444143,-0.049438588,-0.051233143,-0.040321738
3.892511129,-0.060209747,-0.051808160,-0.049445983,-0.049441569,-0.051235523,-0.040322918
3.922059059,-0.062186759,-0.051808160,-0.049447771,-0.049444478,-0.051237855,-0.040324081
3.951908112,-0.063862935,-0.051808160,-0.049449593,-0.049447425,-0.051240202,-0.040325258
3.982908249,-0.064356051,-0.051808160,-0.049451496,-0.049450476,-0.051242653,-0.040326491
4.014907837,-0.063827783,-0.051808160,-0.049453463,-0.049453635,-0.051245175,-0.040327769
4.047225952,-0.062965401,-0.051808160,-0.049455456,-0.049456827,-0.051247731,-0.040329065
4.078970432,-0.062682755,-0.051808160,-0.049457420,-0.049459957,-0.051250238,-0.040330347
4.110030174,-0.063096903,-0.051808160,-0.049459364,-0.049463023,-0.051252697,-0.040331602
4.140152454,-0.064448252,-0.051808160,-0.049461238,-0.049465999,-0.051255073,-0.040332831
4.170517921,-0.065557741,-0.051808160,-0.049463134,-0.049469005,-0.051257476,-0.040334076
4.201649189,-0.065896764,-0.051808160,-0.049465094,-0.049472079,-0.051259950,-0.040335357
4.233610630,-0.065399364,-0.051808160,-0.049467105,-0.049475245,-0.051262483,-0.040336683
4.266164303,-0.064303949,-0.051808160,-0.049469173,-0.049478468,-0.051265061,-0.040338039
4.298434734,-0.063504346,-0.051808160,-0.049471214,-0.049481664,-0.051267624,-0.040339388
4.330022812,-0.063406505,-0.051808160,-0.049473230,-0.049484793,-0.051270131,-0.040340714
4.360954285,-0.063979149,-0.051808160,-0.049475208,-0.049487855,-0.051272590,-0.040342025
4.391914368,-0.064523242,-0.051808160,-0.049477194,-0.049490932,-0.051275056,-0.040343337
4.423483849,-0.064451434,-0.051808160,-0.049479231,-0.049494050,-0.051277567,-0.040344689
4.455739975,-0.063681513,-0.051808160,-0.049481317,-0.049497258,-0.051280141,-0.040346071
4.488665104,-0.062228173,-0.051808160,-0.049483456,-0.049500525,-0.051282756,-0.040347487
4.521322250,-0.061032731,-0.051808160,-0.049485579,-0.049503770,-0.051285360,-0.040348906
4.553488255,-0.060332287,-0.051808160,-0.049487684,-0.049506955,-0.051287930,-0.040350311
4.585103512,-0.060194299,-0.051808160,-0.049489759,-0.049510099,-0.051290449,-0.040351693
4.616414070,-0.060365573,-0.051808160,-0.049491819,-0.049513213,-0.051292952,-0.040353067
4.647919655,-0.060344085,-0.051808160,-0.049493890,-0.049516346,-0.051295467,-0.040354464
4.680265903,-0.059477337,-0.051808160,-0.049496036,-0.049519565,-0.051298056,-0.040355898
4.713267326,-0.057959955,-0.051808160,-0.049498234,-0.049522843,-0.051300693,-0.040357374
4.746511936,-0.056204066,-0.051808160,-0.049500454,-0.049526162,-0.051303353,-0.040358867
4.779148579,-0.055064719,-0.051808160,-0.049502630,-0.049529407,-0.051305965,-0.040360343
4.810838699,-0.054879963,-0.051808160,-0.049504772,-0.049532574,-0.051308513,-0.040361777
4.841871262,-0.055352774,-0.051808160,-0.049506862,-0.049535662,-0.051310997,-0.040363189
4.873313904,-0.055394407,-0.051808160,-0.049508981,-0.049538799,-0.051313519,-0.040364631
4.905584335,-0.054589596,-0.051808160,-0.049511172,-0.049542017,-0.051316109,-0.040366121
4.938516140,-0.053109549,-0.051808160,-0.049513411,-0.049545303,-0.051318761,-0.040367644
4.971742630,-0.051331777,-0.051808160,-0.049515683,-0.049548630,-0.051321432,-0.040369187
5.004516125,-0.050021555,-0.051808160,-0.049517944,-0.049551900,-0.051324062,-0.040370718
5.036542416,-0.049466744,-0.051808160,-0.049520139,-0.049555101,-0.051326644,-0.040372215
5.067944050,-0.049544595,-0.051808160,-0.049522307,-0.049558237,-0.051329173,-0.040373698
5.098877907,-0.050085243,-0.051808160,-0.049524449,-0.049561333,-0.051331669,-0.040375169
5.130113602,-0.050335184,-0.051808160,-0.049526613,-0.049564462,-0.051334187,-0.040376652
5.162208080,-0.049717940,-0.051808160,-0.049528848,-0.049567670,-0.051336773,-0.040378183
5.195190430,-0.048212577,-0.051808160,-0.049531154,-0.049570974,-0.051339444,-0.040379774
5.228308678,-0.046566647,-0.051808160,-0.049533475,-0.049574297,-0.051342107,-0.040381365
5.260546684,-0.045806829,-0.051808160,-0.049535751,-0.049577527,-0.051344708,-0.040382937
5.291728497,-0.046111882,-0.051808160,-0.049537942,-0.049580660,-0.051347233,-0.040384453
5.321994305,-0.047340140,-0.051808160,-0.049540080,-0.049583688,-0.051349677,-0.040385939
5.352633476,-0.048196435,-0.051808160,-0.049542259,-0.049586765,-0.051352162,-0.040387448
5.384071827,-0.048244555,-0.051808160,-0.049544498,-0.049589921,-0.051354714,-0.040389001
5.415901661,-0.047892779,-0.051808160,-0.049546771,-0.049593121,-0.051357292,-0.040390581
5.448068619,-0.047186580,-0.052189164,-0.049549077,-0.049596351,-0.051359896,-0.040392183
5.480253220,-0.046468586,-0.052189164,-0.049551386,-0.049599588,-0.051362500,-0.040393792
5.511687756,-0.046522416,-0.052189164,-0.049553659,-0.049602751,-0.051365059,-0.040395379
5.542273045,-0.047450013,-0.052189164,-0.049555872,-0.049605824,-0.051367540,-0.040396921
5.572246075,-0.048998162,-0.052189164,-0.049558051,-0.049608842,-0.051369980,-0.040398445
5.602701187,-0.050066955,-0.052189164,-0.049560267,-0.049611915,-0.051372454,-0.040399998
5.633812904,-0.050461065,-0.052189164,-0.049562536,-0.049615048,-0.051374976,-0.040401593
5.665468693,-0.050298188,-0.052189164,-0.049564850,-0.049618229,-0.051377565,-0.040403225
5.697054863,-0.050184481,-0.052189164,-0.049567167,-0.049621414,-0.051380128,-0.040404852
5.728161812,-0.050551165,-0.052189164,-0.049569461,-0.049624555,-0.051382661,-0.040406466
5.758891106,-0.051310074,-0.052189164,-0.049571726,-0.049627651,-0.051385168,-0.040408067
5.789066315,-0.052640650,-0.052189164,-0.049573954,-0.049630694,-0.051387627,-0.040409643
5.819020748,-0.054183524,-0.052189164,-0.049576189,-0.049633723,-0.051390070,-0.040411226
5.849533558,-0.055157095,-0.052189164,-0.049578458,-0.049636804,-0.051392563,-0.040412832
5.880445004,-0.055728860,-0.052189164,-0.049580760,-0.049639929,-0.051395088,-0.040414475
5.911904335,-0.055758648,-0.052189164,-0.049583126,-0.049643110,-0.051397651,-0.040416144
5.943207264,-0.055958018,-0.052189164,-0.049585480,-0.049646273,-0.051400218,-0.040417820
5.973874569,-0.056797478,-0.052189164,-0.049587786,-0.049649380,-0.051402718,-0.040419467
6.003976345,-0.058215853,-0.052189164,-0.049590062,-0.049652431,-0.051405184,-0.040421084
6.034188271,-0.059519637,-0.052189164,-0.049592350,-0.049655486,-0.051407661,-0.040422723
6.064844131,-0.060368605,-0.052189164,-0.049594678,-0.049658589,-0.051410165,-0.040424392
6.095838547,-0.060855411,-0.052189164,-0.049597040,-0.049661733,-0.051412713,-0.040426083
6.127055168,-0.061111171,-0.052189164,-0.049599420,-0.049664892,-0.051415268,-0.040427793
6.158257484,-0.061388623,-0.052189164,-0.049601808,-0.049668059,-0.051417831,-0.040429510
6.189137936,-0.062001217,-0.052189164,-0.049604177,-0.049671199,-0.051420368,-0.040431220
6.219813347,-0.062826626,-0.052189164,-0.049606547,-0.049674306,-0.051422879,-0.040432915
6.250319958,-0.063828997,-0.052189164,-0.049608901,-0.049677398,-0.051425379,-0.040434621
6.280848026,-0.064812757,-0.052189164,-0.049611263,-0.049680509,-0.051427893,-0.040436327
6.311955452,-0.065205216,-0.052189164,-0.049613673,-0.049683671,-0.051430468,-0.040438075
6.343664169,-0.064980559,-0.052189164,-0.049616139,-0.049686894,-0.051433068,-0.040439866
6.375751495,-0.064382948,-0.052189164,-0.049618647,-0.049690153,-0.051435705,-0.040441681
6.407495022,-0.064140521,-0.052189164,-0.049621135,-0.049693383,-0.051438324,-0.040443487
6.438305855,-0.064827412,-0.052189164,-0.049623553,-0.049696520,-0.051440857,-0.040445246
6.468686104,-0.065942921,-0.052189164,-0.049625937,-0.049699608,-0.051443361,-0.040446989
6.499334335,-0.066782191,-0.052189164,-0.049628362,-0.049702741,-0.051445894,-0.040448755
6.530650616,-0.066937886,-0.052189164,-0.049630836,-0.049705926,-0.051448472,-0.040450562
6.562559605,-0.066482201,-0.052189164,-0.049633361,-0.049709182,-0.051451109,-0.040452413
6.594665051,-0.065825380,-0.052189164,-0.049635921,-0.049712457,-0.051453762,-0.040454291
6.626736641,-0.065207981,-0.052189164,-0.049638476,-0.049715731,-0.051456410,-0.040456168
6.658004284,-0.065423571,-0.052189164,-0.049640980,-0.049718920,-0.051458992,-0.040458009
6.688835144,-0.066083565,-0.052189164,-0.049643446,-0.049722072,-0.051461548,-0.040459819
6.719825268,-0.066577107,-0.052189164,-0.049645938,-0.049725238,-0.051464111,-0.040461659
6.751278877,-0.066598706,-0.052189164,-0.049648475,-0.049728446,-0.051466711,-0.040463530
6.783632755,-0.065722175,-0.052189164,-0.049651090,-0.049731757,-0.051469389,-0.040465452
6.816394806,-0.064437672,-0.052189164,-0.049653746,-0.049735114,-0.051472105,-0.040467426
6.849116325,-0.063181967,-0.052189164,-0.049656402,-0.049738463,-0.051474821,-0.040469397
6.881211758,-0.062542759,-0.052189164,-0.049659006,-0.049741745,-0.051477488,-0.040471338
6.912526608,-0.062695354,-0.052189164,-0.049661577,-0.049744956,-0.051480081,-0.040473238
6.943652630,-0.063036688,-0.052189164,-0.049664121,-0.049748134,-0.051482666,-0.040475130
6.975168228,-0.062976398,-0.052189164,-0.049666714,-0.049751379,-0.051485278,-0.040477060
7.007684708,-0.061910834,-0.052189164,-0.049669381,-0.049754709,-0.051487986,-0.040479057
7.040661812,-0.060394563,-0.052189164,-0.049672097,-0.049758088,-0.051490724,-0.040481083
7.073552132,-0.058975715,-0.052189164,-0.049674816,-0.049761467,-0.051493458,-0.040483121
7.106116295,-0.057896741,-0.052189164,-0.049677517,-0.049764808,-0.051496178,-0.040485151
7.137910843,-0.057602182,-0.052189164,-0.049680166,-0.049768068,-0.051498823,-0.040487133
7.169192314,-0.057830542,-0.052189164,-0.049682766,-0.049771290,-0.051501427,-0.040489092
7.200844288,-0.057685032,-0.052189164,-0.049685415,-0.049774542,-0.051504061,-0.040491082
7.233213902,-0.056807294,-0.052189164,-0.049688123,-0.049777877,-0.051506765,-0.040493120
7.266408920,-0.055095579,-0.052189164,-0.049690913,-0.049781289,-0.051509537,-0.040495232
7.299705029,-0.053282406,-0.052189164,-0.049693719,-0.049784720,-0.051512312,-0.040497348
7.332393169,-0.052076731,-0.052189164,-0.049696475,-0.049788088,-0.051515043,-0.040499441
7.364231110,-0.051731292,-0.052189164,-0.049699157,-0.049791366,-0.051517710,-0.040501479
7.395613194,-0.051852282,-0.052189164,-0.049701832,-0.049794596,-0.051520329,-0.040503494
7.427245617,-0.051726516,-0.052189164,-0.049704511,-0.049797863,-0.051522974,-0.040505540
7.459283352,-0.051179819,-0.052189164,-0.049707249,-0.049801171,-0.051525652,-0.040507615
7.491648197,-0.050285600,-0.052189164,-0.049710013,-0.049804505,-0.051528357,-0.040509727
7.524358749,-0.049049664,-0.052189164,-0.049712818,-0.049807880,-0.051531103,-0.040511865
7.556735039,-0.048163857,-0.052189164,-0.049715590,-0.049811229,-0.051533815,-0.040513985
7.588719845,-0.047684502,-0.052189164,-0.049718339,-0.049814537,-0.051536486,-0.040516086
7.619995594,-0.047911264,-0.052189164,-0.049721040,-0.049817763,-0.051539123,-0.040518157
7.650772095,-0.048632581,-0.052189164,-0.049723692,-0.049820948,-0.051541701,-0.040520202
7.682089329,-0.048791401,-0.052189164,-0.049726404,-0.049824186,-0.051544335,-0.040522285
7.714076042,-0.048254192,-0.052189164,-0.049729183,-0.049827501,-0.051547017,-0.040524423
7.746381760,-0.047370303,-0.052189164,-0.049731996,-0.049830846,-0.051549725,-0.040526591
7.778322220,-0.046850726,-0.052189164,-0.049734782,-0.049834147,-0.051552407,-0.040528741
7.809535027,-0.047077097,-0.052189164,-0.049737517,-0.049837396,-0.051555034,-0.040530846
7.839973450,-0.048098810,-0.052189164,-0.049740188,-0.049840543,-0.051557600,-0.040532913
7.870315552,-0.049222413,-0.052189164,-0.049742851,-0.049843691,-0.051560152,-0.040534977
7.901369095,-0.049627416,-0.052189164,-0.049745582,-0.049846914,-0.051562764,-0.040537089
7.932769775,-0.049685184,-0.052189164,-0.049748354,-0.049850173,-0.051565409,-0.040539246
7.964564323,-0.049340401,-0.052189164,-0.049751170,-0.049853478,-0.051568080,-0.040541433
7.996262074,-0.049115818,-0.052189164,-0.049753975,-0.049856767,-0.051570754,-0.040543616
8.027233124,-0.049629424,-0.052189164,-0.049756728,-0.049859986,-0.051573370,-0.040545762
8.057472229,-0.050878555,-0.052189164,-0.049759418,-0.049863130,-0.051575929,-0.040547863
8.087193489,-0.052632343,-0.052189164,-0.049762063,-0.049866222,-0.051578429,-0.040549934
8.117186546,-0.054114528,-0.052189164,-0.049764741,-0.049869351,-0.051580966,-0.040552035
8.148074150,-0.054693978,-0.052189164,-0.049767513,-0.049872555,-0.051583577,-0.040554203
8.179941177,-0.054285500,-0.052189164,-0.049770370,-0.049875882,-0.051586259,-0.040556446
8.211968422,-0.053710390,-0.052189164,-0.049773250,-0.049879216,-0.051588967,-0.040558711
8.243280411,-0.053862408,-0.052189164,-0.049776077,-0.049882486,-0.051591620,-0.040560927
8.273862839,-0.054772351,-0.052189164,-0.049778841,-0.049885675,-0.051594213,-0.040563107
8.303676605,-0.056468427,-0.052189164,-0.049781542,-0.049888786,-0.051596735,-0.040565234
8.333579063,-0.058068816,-0.052189164,-0.049784239,-0.049891904,-0.051599260,-0.040567379
8.364218712,-0.058926575,-0.051395129,-0.049787033,-0.049895100,-0.051601864,-0.040569581
8.395484924,-0.059155583,-0.051395129,-0.049789872,-0.049898371,-0.051604509,-0.040571831
8.427423477,-0.058712337,-0.051395129,-0.049792789,-0.049901705,-0.051607214,-0.040574141
8.459417343,-0.058212910,-0.051395129,-0.049795713,-0.049905043,-0.051609937,-0.040576469
8.490811348,-0.058296949,-0.051395129,-0.049798597,-0.049908325,-0.051612597,-0.040578753
8.521334648,-0.059257783,-0.051395129,-0.049801398,-0.049911514,-0.051615186,-0.040580980
8.551516533,-0.060554687,-0.051395129,-0.049804177,-0.049914684,-0.051617749,-0.040583201
8.581920624,-0.061619677,-0.051395129,-0.049806971,-0.049917862,-0.051620338,-0.040585436
8.613065720,-0.061929930,-0.051395129,-0.049809851,-0.049921129,-0.051622983,-0.040587731
8.644945145,-0.061498020,-0.051395129,-0.049812805,-0.049924463,-0.051625695,-0.040590089
8.677168846,-0.060740229,-0.051395129,-0.049815793,-0.049927842,-0.051628441,-0.040592488
8.709132195,-0.060255747,-0.051395129,-0.049818765,-0.049931202,-0.051631156,-0.040594868
8.740726471,-0.060153522,-0.051395129,-0.049821705,-0.049934518,-0.051633846,-0.040597238
8.771827698,-0.060549319,-0.051395129,-0.049824610,-0.049937773,-0.051636498,-0.040599570
8.802571297,-0.061302893,-0.051395129,-0.049827483,-0.049941011,-0.051639114,-0.040601887
8.833724976,-0.061643511,-0.051395129,-0.049830407,-0.049944282,-0.051641770,-0.040604234
8.865425110,-0.061439373,-0.051395129,-0.049833383,-0.049947612,-0.051644482,-0.040606644
8.897681236,-0.060669638,-0.051395129,-0.049836408,-0.049951002,-0.051647227,-0.040609092
8.930079460,-0.059738237,-0.051395129,-0.049839467,-0.049954411,-0.051649991,-0.040611565
8.962078094,-0.059203885,-0.051395129,-0.049842481,-0.049957782,-0.051652730,-0.040614016
8.993686676,-0.059064630,-0.051395129,-0.049845476,-0.049961105,-0.051655427,-0.040616438
9.025288582,-0.058936700,-0.051395129,-0.049848475,-0.049964439,-0.051658124,-0.040618870
9.057153702,-0.058548205,-0.051395129,-0.049851496,-0.049967792,-0.051660854,-0.040621340
