angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.831660807,-0.044508774,-0.051773049,-0.049977902,-0.050296679,-0.050803173,-0.039117061
0.855488718,-0.044774666,-0.051773049,-0.049978830,-0.050298955,-0.050805017,-0.039116785
0.879248738,-0.045115441,-0.051773049,-0.049979761,-0.050301220,-0.050806869,-0.039116509
0.902891040,-0.045578673,-0.051773049,-0.049980689,-0.050303478,-0.050808698,-0.039116234
0.926256359,-0.046313651,-0.051773049,-0.049981609,-0.050305709,-0.050810512,-0.039115965
0.950275242,-0.046385825,-0.051773049,-0.049982566,-0.050308000,-0.050812382,-0.039115701
0.974550486,-0.046195161,-0.051773049,-0.049983528,-0.050310325,-0.050814271,-0.039115433
0.998456836,-0.046372518,-0.051773049,-0.049984492,-0.050312608,-0.050816130,-0.039115168
1.022290230,-0.046630595,-0.051773049,-0.049985453,-0.050314892,-0.050817993,-0.039114907
1.046215653,-0.046812423,-0.051773049,-0.049986415,-0.050317172,-0.050819859,-0.039114650
1.069422603,-0.047710314,-0.051773049,-0.049987353,-0.050319400,-0.050821677,-0.039114408
1.092881083,-0.048344482,-0.051773049,-0.049988303,-0.050321646,-0.050823495,-0.039114170
1.116744876,-0.048567716,-0.051773049,-0.049989279,-0.050323922,-0.050825365,-0.039113924
1.140501380,-0.048904441,-0.051773049,-0.049990255,-0.050326198,-0.050827224,-0.039113682
1.164713979,-0.048777986,-0.051773049,-0.049991246,-0.050328523,-0.050829113,-0.039113440
1.189040542,-0.048533153,-0.051773049,-0.049992260,-0.050330851,-0.050831020,-0.039113201
1.212486506,-0.049178805,-0.051773049,-0.049993228,-0.050333098,-0.050832860,-0.039112978
1.235919952,-0.049839523,-0.051773049,-0.049994200,-0.050335351,-0.050834697,-0.039112750
1.259356499,-0.050499279,-0.051773049,-0.049995184,-0.050337598,-0.050836537,-0.039112534
1.282885551,-0.051054437,-0.051773049,-0.049996167,-0.050339852,-0.050838392,-0.039112315
1.306870937,-0.051141504,-0.051773049,-0.049997184,-0.050342161,-0.050840277,-0.039112099
1.331264615,-0.050822023,-0.051773049,-0.049998224,-0.050344493,-0.050842196,-0.039111879
1.355162859,-0.051021442,-0.052872557,-0.049999237,-0.050346788,-0.050844077,-0.039111666
1.379098296,-0.051173791,-0.052872557,-0.050000254,-0.050349087,-0.050845962,-0.039111461
1.403013587,-0.051334355,-0.052872557,-0.050001282,-0.050351389,-0.050847858,-0.039111264
1.426647186,-0.051773123,-0.052872557,-0.050002299,-0.050353661,-0.050849717,-0.039111063
1.450327396,-0.052161001,-0.052872557,-0.050003313,-0.050355941,-0.050851583,-0.039110873
1.474680662,-0.051872820,-0.052872557,-0.050004378,-0.050358281,-0.050853513,-0.039110675
1.498706222,-0.051914234,-0.052872557,-0.050005421,-0.050360590,-0.050855409,-0.039110482
1.522946954,-0.051738523,-0.052872557,-0.050006483,-0.050362926,-0.050857328,-0.039110303
1.547219872,-0.051539060,-0.052872557,-0.050007544,-0.050365262,-0.050859254,-0.039110117
1.570899844,-0.051949188,-0.052872557,-0.050008595,-0.050367542,-0.050861146,-0.039109942
1.594458938,-0.052461285,-0.052872557,-0.050009638,-0.050369807,-0.050863005,-0.039109770
1.618649721,-0.052334022,-0.052872557,-0.050010711,-0.050372139,-0.050864931,-0.039109603
1.642721891,-0.052329868,-0.052872557,-0.050011788,-0.050374463,-0.050866831,-0.039109439
1.667246461,-0.051873680,-0.052872557,-0.050012883,-0.050376832,-0.050868791,-0.039109275
1.691877604,-0.051313933,-0.052872557,-0.050013989,-0.050379205,-0.050870750,-0.039109111
1.716037869,-0.051235113,-0.052872557,-0.050015077,-0.050381530,-0.050872672,-0.039108958
1.739767313,-0.051592886,-0.052872557,-0.050016146,-0.050383825,-0.050874554,-0.039108805
1.763865829,-0.051585898,-0.052872557,-0.050017245,-0.050386153,-0.050876491,-0.039108664
1.787554026,-0.051979490,-0.052872557,-0.050018325,-0.050388437,-0.050878376,-0.039108522
1.811544299,-0.052049901,-0.052872557,-0.050019424,-0.050390758,-0.050880294,-0.039108384
1.836187959,-0.051469922,-0.052872557,-0.050020557,-0.050393134,-0.050882269,-0.039108247
1.860737443,-0.051002111,-0.052872557,-0.050021686,-0.050395515,-0.050884224,-0.039108112
1.884952426,-0.050866466,-0.052872557,-0.050022803,-0.050397851,-0.050886165,-0.039107986
1.909228444,-0.050657984,-0.052872557,-0.050023943,-0.050400201,-0.050888106,-0.039107867
1.932816505,-0.051142875,-0.052872557,-0.050025038,-0.050402474,-0.050889995,-0.039107755
1.956578970,-0.051458631,-0.052872557,-0.050026156,-0.050404780,-0.050891906,-0.039107636
1.980869889,-0.051239900,-0.052872557,-0.050027292,-0.050407127,-0.050893866,-0.039107528
2.005056381,-0.051114094,-0.052872557,-0.050028432,-0.050409466,-0.050895799,-0.039107420
2.028917551,-0.051317915,-0.052872557,-0.050029568,-0.050411779,-0.050897717,-0.039107323
2.053382158,-0.050933022,-0.052872557,-0.050030727,-0.050414152,-0.050899688,-0.039107226
2.077528477,-0.050876938,-0.052872557,-0.050031882,-0.050416496,-0.050901636,-0.039107133
2.101355076,-0.051121481,-0.052872557,-0.050033018,-0.050418809,-0.050903548,-0.039107047
2.125451565,-0.051077537,-0.052872557,-0.050034177,-0.050421141,-0.050905496,-0.039106958
2.149548531,-0.051047411,-0.052872557,-0.050035343,-0.050423481,-0.050907440,-0.039106879
2.173547268,-0.051113665,-0.052872557,-0.050036501,-0.050425809,-0.050909374,-0.039106801
2.198296309,-0.050425235,-0.052872557,-0.050037697,-0.050428212,-0.050911378,-0.039106730
2.222554445,-0.050231181,-0.052872557,-0.050038889,-0.050430566,-0.050913341,-0.039106663
2.246381044,-0.050476626,-0.052872557,-0.050040055,-0.050432879,-0.050915264,-0.039106600
2.270304918,-0.050623529,-0.052872557,-0.050041229,-0.050435212,-0.050917201,-0.039106540
2.294402599,-0.050583083,-0.052872557,-0.050042406,-0.050437544,-0.050919160,-0.039106488
2.318279505,-0.050744981,-0.052872557,-0.050043605,-0.050439868,-0.050921097,-0.039106440
2.342941999,-0.050122593,-0.052872557,-0.050044812,-0.050442271,-0.050923090,-0.039106395
2.367314339,-0.049810786,-0.052872557,-0.050046027,-0.050444644,-0.050925076,-0.039106354
2.391348839,-0.049846139,-0.052872557,-0.050047230,-0.050446980,-0.050927017,-0.039106321
2.415349245,-0.049909133,-0.052872557,-0.050048441,-0.050449312,-0.050928976,-0.039106287
2.439552069,-0.049770392,-0.052872557,-0.050049655,-0.050451674,-0.050930947,-0.039106261
2.463250875,-0.050143719,-0.052872557,-0.050050855,-0.050453983,-0.050932877,-0.039106242
2.487686634,-0.049765319,-0.052872557,-0.050052091,-0.050456367,-0.050934870,-0.039106220
2.512104034,-0.049400158,-0.052872557,-0.050053332,-0.050458744,-0.050936863,-0.039106205
2.536183834,-0.049377918,-0.052872557,-0.050054558,-0.050461091,-0.050938822,-0.039106198
2.560483456,-0.049143951,-0.052872557,-0.050055802,-0.050463460,-0.050940812,-0.039106190
2.584768057,-0.048936035,-0.052872557,-0.050057046,-0.050465826,-0.050942786,-0.039106190
2.608170271,-0.049607117,-0.052872557,-0.050058249,-0.050468117,-0.050944701,-0.039106201
2.632149696,-0.049690902,-0.052872557,-0.050059490,-0.050470453,-0.050946668,-0.039106213
2.656130791,-0.049784388,-0.052872557,-0.050060738,-0.050472800,-0.050948631,-0.039106220
2.679980755,-0.050013140,-0.052872557,-0.050061975,-0.050475128,-0.050950591,-0.039106246
2.704267740,-0.049805135,-0.052872557,-0.050063245,-0.050477497,-0.050952569,-0.039106272
2.728741884,-0.049407884,-0.052872557,-0.050064534,-0.050479896,-0.050954588,-0.039106295
2.752277851,-0.049971383,-0.052872557,-0.050065774,-0.050482187,-0.050956517,-0.039106332
2.776122570,-0.050222591,-0.052872557,-0.050067030,-0.050484523,-0.050958473,-0.039106362
2.799997807,-0.050436284,-0.052872557,-0.050068293,-0.050486859,-0.050960433,-0.039106406
2.823587894,-0.050919026,-0.052872557,-0.050069541,-0.050489169,-0.050962381,-0.039106451
2.847553492,-0.051029060,-0.052872557,-0.050070822,-0.050491516,-0.050964348,-0.039106511
2.872002840,-0.050663121,-0.052872557,-0.050072126,-0.050493915,-0.050966367,-0.039106563
2.895714521,-0.051043075,-0.052872557,-0.050073396,-0.050496228,-0.050968315,-0.039106622
2.919623375,-0.051218882,-0.052872557,-0.050074682,-0.050498579,-0.050970286,-0.039106689
2.943337202,-0.051590052,-0.052872557,-0.050075956,-0.050500900,-0.050972249,-0.039106760
2.966471195,-0.052547932,-0.052872557,-0.050077211,-0.050503165,-0.050974160,-0.039106831
2.989988565,-0.053113483,-0.052872557,-0.050078493,-0.050505474,-0.050976098,-0.039106913
3.014303684,-0.052861154,-0.052872557,-0.050079815,-0.050507851,-0.050978109,-0.039107002
3.038259983,-0.052967999,-0.052872557,-0.050081119,-0.050510205,-0.050980099,-0.039107088
3.062480927,-0.052813929,-0.052872557,-0.050082445,-0.050512582,-0.050982095,-0.039107189
3.086691856,-0.052676510,-0.052872557,-0.050083783,-0.050514966,-0.050984107,-0.039107285
3.110441208,-0.053001333,-0.052872557,-0.050085090,-0.050517302,-0.050986070,-0.039107390
3.134001017,-0.053500548,-0.052872557,-0.050086394,-0.050519608,-0.050988019,-0.039107494
3.157816172,-0.053741872,-0.052872557,-0.050087720,-0.050521959,-0.050990004,-0.039107613
3.181073666,-0.054552402,-0.052872557,-0.050089013,-0.050524238,-0.050991941,-0.039107721
3.204830170,-0.054861549,-0.052872557,-0.050090332,-0.050526574,-0.050993912,-0.039107852
3.229269505,-0.054476675,-0.052872557,-0.050091699,-0.050528977,-0.050995942,-0.039107982
3.253582716,-0.054216735,-0.052872557,-0.050093077,-0.050531372,-0.050997965,-0.039108120
3.277745247,-0.054108541,-0.052872557,-0.050094437,-0.050533749,-0.050999973,-0.039108261
3.302136421,-0.053766958,-0.052872557,-0.050095811,-0.050536163,-0.051002011,-0.039108410
3.326025486,-0.053929899,-0.052872557,-0.050097167,-0.050538510,-0.051004000,-0.039108559
3.350001574,-0.054006170,-0.052872557,-0.050098535,-0.050540864,-0.051006008,-0.039108716
3.374301195,-0.053760380,-0.052872557,-0.050099917,-0.050543264,-0.051008038,-0.039108872
3.398217440,-0.053913869,-0.052872557,-0.050101288,-0.050545625,-0.051010028,-0.039109044
3.422058344,-0.054135360,-0.052872557,-0.050102655,-0.050547976,-0.051012021,-0.039109208
3.446448565,-0.053802937,-0.052872557,-0.050104059,-0.050550386,-0.051014055,-0.039109394
3.470504522,-0.053815417,-0.052872557,-0.050105449,-0.050552756,-0.051016074,-0.039109573
3.494681835,-0.053703099,-0.052872557,-0.050106853,-0.050555147,-0.051018104,-0.039109759
3.519415855,-0.053036883,-0.052872557,-0.050108295,-0.050557587,-0.051020171,-0.039109953
3.543811798,-0.052720170,-0.052872557,-0.050109703,-0.050559998,-0.051022213,-0.039110154
3.567877054,-0.052747801,-0.052872557,-0.050111119,-0.050562367,-0.051024232,-0.039110363
3.592231750,-0.052489925,-0.052872557,-0.050112545,-0.050564781,-0.051026277,-0.039110579
3.616154432,-0.052666817,-0.052872557,-0.050113954,-0.050567146,-0.051028296,-0.039110783
3.639938116,-0.052965540,-0.052872557,-0.050115358,-0.050569501,-0.051030293,-0.039111000
3.664278984,-0.052706130,-0.052872557,-0.050116789,-0.050571904,-0.051032342,-0.039111227
3.688527584,-0.052548617,-0.052872557,-0.050118238,-0.050574306,-0.051034380,-0.039111458
3.712778091,-0.052390482,-0.052872557,-0.050119683,-0.050576713,-0.051036425,-0.039111700
3.737551689,-0.051699951,-0.052872557,-0.050121155,-0.050579168,-0.051038511,-0.039111946
3.761861324,-0.051481031,-0.052872557,-0.050122611,-0.050581571,-0.051040560,-0.039112195
3.785812140,-0.051622856,-0.052872557,-0.050124045,-0.050583944,-0.051042583,-0.039112449
3.809974194,-0.051550139,-0.052872557,-0.050125506,-0.050586339,-0.051044621,-0.039112706
3.833867550,-0.051736865,-0.052872557,-0.050126955,-0.050588701,-0.051046629,-0.039112967
3.857810736,-0.051874492,-0.052872557,-0.050128400,-0.050591081,-0.051048663,-0.039113231
3.882212639,-0.051557764,-0.052872557,-0.050129887,-0.050593503,-0.051050726,-0.039113510
3.906482458,-0.051383451,-0.052872557,-0.050131362,-0.050595909,-0.051052772,-0.039113794
3.930784941,-0.051176306,-0.052872557,-0.050132845,-0.050598323,-0.051054835,-0.039114080
3.955473900,-0.050564703,-0.052872557,-0.050134357,-0.050600775,-0.051056929,-0.039114378
3.979861498,-0.050251693,-0.052872557,-0.050135851,-0.050603196,-0.051058993,-0.039114676
4.003823280,-0.050367139,-0.052872557,-0.050137337,-0.050605576,-0.051061027,-0.039114978
4.028026581,-0.050228145,-0.052872557,-0.050138824,-0.050607990,-0.051063087,-0.039115291
4.052094936,-0.050213229,-0.052872557,-0.050140310,-0.050610382,-0.051065125,-0.039115604
4.076109409,-0.050267030,-0.052872557,-0.050141808,-0.050612770,-0.051067170,-0.039115917
4.100614548,-0.049833361,-0.052872557,-0.050143335,-0.050615206,-0.051069252,-0.039116256
4.124690056,-0.049825046,-0.052872557,-0.050144840,-0.050617602,-0.051071301,-0.039116576
4.148676872,-0.049895730,-0.052872557,-0.050146345,-0.050619993,-0.051073346,-0.039116919
4.173092365,-0.049530338,-0.052872557,-0.050147876,-0.050622422,-0.051075418,-0.039117262
4.197382450,-0.049297620,-0.052872557,-0.050149407,-0.050624844,-0.051077493,-0.039117616
4.221448898,-0.049301159,-0.052872557,-0.050150927,-0.050627246,-0.051079553,-0.039117970
4.245777130,-0.049033839,-0.052872557,-0.050152466,-0.050629668,-0.051081616,-0.039118331
4.270020008,-0.048856039,-0.052872557,-0.050154004,-0.050632093,-0.051083691,-0.039118696
4.294310093,-0.048644993,-0.052872557,-0.050155554,-0.050634511,-0.051085766,-0.039119072
4.318634033,-0.048397429,-0.052872557,-0.050157111,-0.050636940,-0.051087856,-0.039119452
4.342741013,-0.048358157,-0.052872557,-0.050158653,-0.050639346,-0.051089909,-0.039119832
4.366566658,-0.048604384,-0.052872557,-0.050160181,-0.050641719,-0.051091950,-0.039120220
4.390903473,-0.048338406,-0.052872557,-0.050161757,-0.050644152,-0.051094033,-0.039120622
4.415136337,-0.048188452,-0.052872557,-0.050163317,-0.050646573,-0.051096112,-0.039121024
4.439135551,-0.048276443,-0.052872557,-0.050164863,-0.050648976,-0.051098164,-0.039121427
4.463162899,-0.048332639,-0.052872557,-0.050166428,-0.050651375,-0.051100235,-0.039121836
4.487001419,-0.048573524,-0.052872557,-0.050167974,-0.050653759,-0.051102277,-0.039122254
4.510663986,-0.048994064,-0.052872557,-0.050169524,-0.050656125,-0.051104311,-0.039122671
4.534698963,-0.049036540,-0.052872557,-0.050171092,-0.050658531,-0.051106375,-0.039123099
4.558489799,-0.049319901,-0.052872557,-0.050172649,-0.050660919,-0.051108420,-0.039123528
4.582413673,-0.049491096,-0.052872557,-0.050174225,-0.050663307,-0.051110480,-0.039123967
4.606657028,-0.049345586,-0.052872557,-0.050175823,-0.050665732,-0.051112570,-0.039124414
4.630716324,-0.049379420,-0.052872557,-0.050177414,-0.050668143,-0.051114630,-0.039124869
4.654253006,-0.049926352,-0.052872557,-0.050178979,-0.050670512,-0.051116668,-0.039125320
4.678037643,-0.050219901,-0.052872557,-0.050180554,-0.050672892,-0.051118717,-0.039125778
4.701682568,-0.050650787,-0.052872557,-0.050182130,-0.050675265,-0.051120754,-0.039126240
4.725395203,-0.051014129,-0.052872557,-0.050183713,-0.050677646,-0.051122803,-0.039126709
4.749276161,-0.051208597,-0.052872557,-0.050185304,-0.050680038,-0.051124867,-0.039127193
4.773137093,-0.051414568,-0.052872557,-0.050186917,-0.050682433,-0.051126931,-0.039127670
4.796492577,-0.052138351,-0.052872557,-0.050188489,-0.050684776,-0.051128946,-0.039128155
4.820145130,-0.052567307,-0.052872557,-0.050190076,-0.050687153,-0.051130991,-0.039128654
4.843615055,-0.053165726,-0.052872557,-0.050191659,-0.050689515,-0.051133029,-0.039129145
4.867063999,-0.053773433,-0.052872557,-0.050193258,-0.050691869,-0.051135048,-0.039129645
4.890976906,-0.053917445,-0.052872557,-0.050194871,-0.050694279,-0.051137123,-0.039130159
4.915206432,-0.053744089,-0.052872557,-0.050196528,-0.050696716,-0.051139224,-0.039130688
4.939172745,-0.053837262,-0.052872557,-0.050198168,-0.050699126,-0.051141307,-0.039131217
4.963474274,-0.053597178,-0.052872557,-0.050199829,-0.050701573,-0.051143419,-0.039131761
4.987283707,-0.053845547,-0.052872557,-0.050201453,-0.050703961,-0.051145479,-0.039132297
5.010599136,-0.054590128,-0.052872557,-0.050203066,-0.050706308,-0.051147509,-0.039132833
5.033854008,-0.055401217,-0.052872557,-0.050204672,-0.050708659,-0.051149536,-0.039133370
5.057408333,-0.055906091,-0.052872557,-0.050206296,-0.050711025,-0.051151581,-0.039133921
5.081026077,-0.056345105,-0.052872557,-0.050207932,-0.050713412,-0.051153634,-0.039134473
5.105504990,-0.055921223,-0.052872557,-0.050209630,-0.050715875,-0.051155761,-0.039135061
5.130209446,-0.055259813,-0.052872557,-0.050211355,-0.050718371,-0.051157925,-0.039135657
5.154721737,-0.054798774,-0.052872557,-0.050213069,-0.050720837,-0.051160056,-0.039136253
5.178973675,-0.054610144,-0.052872557,-0.050214756,-0.050723292,-0.051162172,-0.039136853
5.203203678,-0.054444939,-0.052872557,-0.050216455,-0.050725728,-0.051164284,-0.039137460
5.226825714,-0.054890983,-0.052872557,-0.050218128,-0.050728120,-0.051166348,-0.039138053
5.250776768,-0.055021413,-0.052872557,-0.050219815,-0.050730538,-0.051168438,-0.039138664
5.274769783,-0.055111133,-0.052872557,-0.050221510,-0.050732974,-0.051170543,-0.039139286
5.298923969,-0.055039737,-0.052872557,-0.050223220,-0.050735407,-0.051172651,-0.039139912
5.323384285,-0.054662440,-0.052872557,-0.050224956,-0.050737880,-0.051174790,-0.039140552
5.348203659,-0.053917583,-0.052872557,-0.050226733,-0.050740395,-0.051176965,-0.039141208
5.372519493,-0.053678121,-0.052872557,-0.050228462,-0.050742853,-0.051179092,-0.039141856
5.396915913,-0.053362217,-0.052872557,-0.050230198,-0.050745323,-0.051181231,-0.039142519
5.421270370,-0.053086601,-0.052872557,-0.050231934,-0.050747786,-0.051183362,-0.039143190
5.445666790,-0.052777331,-0.053253561,-0.050233699,-0.050750252,-0.051185511,-0.039143860
5.469846725,-0.052688446,-0.053253561,-0.050235443,-0.050752711,-0.051187634,-0.039144531
5.494300842,-0.052316029,-0.053253561,-0.050237201,-0.050755184,-0.051189784,-0.039145224
5.518202305,-0.052497141,-0.053253561,-0.050238926,-0.050757609,-0.051191881,-0.039145902
5.542504787,-0.052283973,-0.053253561,-0.050240692,-0.050760072,-0.051194012,-0.039146602
5.567171097,-0.051711176,-0.053253561,-0.050242491,-0.050762571,-0.051196184,-0.039147314
5.591629505,-0.051338527,-0.053253561,-0.050244275,-0.050765052,-0.051198341,-0.039148033
5.616001606,-0.051043198,-0.053253561,-0.050246052,-0.050767526,-0.051200487,-0.039148755
5.640633106,-0.050494350,-0.053253561,-0.050247855,-0.050770029,-0.051202651,-0.039149486
5.664659500,-0.050552256,-0.053253561,-0.050249618,-0.050772473,-0.051204771,-0.039150208
5.688602448,-0.050689016,-0.053253561,-0.050251380,-0.050774898,-0.051206887,-0.039150938
5.712498188,-0.050876167,-0.053253561,-0.050253142,-0.050777331,-0.051208995,-0.039151669
5.736644745,-0.050812360,-0.053253561,-0.050254922,-0.050779790,-0.051211119,-0.039152414
5.760888100,-0.050655194,-0.053253561,-0.050256729,-0.050782252,-0.051213272,-0.039153174
5.785928249,-0.049698237,-0.053253561,-0.050258581,-0.050784800,-0.051215485,-0.039153963
5.810553074,-0.049150582,-0.053253561,-0.050260417,-0.050787307,-0.051217664,-0.039154746
5.834707737,-0.049071413,-0.053253561,-0.050262209,-0.050789766,-0.051219791,-0.039155517
5.858868122,-0.048993122,-0.053253561,-0.050264020,-0.050792217,-0.051221937,-0.039156295
5.882819176,-0.049113106,-0.053253561,-0.050265811,-0.050794661,-0.051224057,-0.039157078
5.906407833,-0.049601350,-0.053253561,-0.050267585,-0.050797068,-0.051226154,-0.039157853
5.930617809,-0.049476180,-0.053253561,-0.050269403,-0.050799537,-0.051228300,-0.039158657
5.954634190,-0.049545486,-0.053253561,-0.050271213,-0.050801989,-0.051230423,-0.039159458
5.979071617,-0.049188189,-0.053253561,-0.050273053,-0.050804473,-0.051232591,-0.039160285
6.003787518,-0.048542965,-0.053253561,-0.050274931,-0.050806999,-0.051234782,-0.039161123
6.028181553,-0.048212826,-0.053253561,-0.050276775,-0.050809491,-0.051236957,-0.039161958
6.051922798,-0.048545972,-0.053253561,-0.050278589,-0.050811917,-0.051239073,-0.039162781
6.075839520,-0.048715249,-0.053253561,-0.050280411,-0.050814353,-0.051241189,-0.039163612
6.099661827,-0.048972987,-0.053253561,-0.050282225,-0.050816789,-0.051243313,-0.039164450
6.123704433,-0.049019687,-0.053253561,-0.050284062,-0.050819248,-0.051245458,-0.039165303
6.148090363,-0.048734035,-0.053253561,-0.050285935,-0.050821736,-0.051247630,-0.039166167
6.172465801,-0.048456490,-0.053253561,-0.050287802,-0.050824236,-0.051249798,-0.039167050
6.196167469,-0.048851192,-0.053253561,-0.050289638,-0.050826661,-0.051251907,-0.039167907
6.220242977,-0.048865519,-0.053253561,-0.050291501,-0.050829124,-0.051254053,-0.039168786
6.243969917,-0.049225800,-0.053253561,-0.050293334,-0.050831545,-0.051256176,-0.039169662
6.267436981,-0.049842022,-0.053253561,-0.050295148,-0.050833952,-0.051258273,-0.039170533
6.291437626,-0.049921509,-0.053253561,-0.050297011,-0.050836410,-0.051260408,-0.039171427
6.315582752,-0.049852606,-0.053253561,-0.050298896,-0.050838884,-0.051262572,-0.039172336
6.339429855,-0.050079297,-0.053253561,-0.050300755,-0.050841324,-0.051264711,-0.039173245
6.363661766,-0.049919479,-0.053253561,-0.050302647,-0.050843813,-0.051266868,-0.039174169
6.387356758,-0.050300486,-0.053253561,-0.050304502,-0.050846238,-0.051268995,-0.039175086
6.410553932,-0.051185779,-0.053253561,-0.050306316,-0.050848618,-0.051271066,-0.039175984
6.433904171,-0.051927783,-0.053253561,-0.050308160,-0.050851017,-0.051273171,-0.039176900
6.457477570,-0.052444696,-0.053253561,-0.050310016,-0.050853435,-0.051275283,-0.039177828
6.480920792,-0.053082947,-0.053253561,-0.050311867,-0.050855845,-0.051277373,-0.039178751
6.504940987,-0.053130362,-0.053253561,-0.050313763,-0.050858308,-0.051279537,-0.039179713
6.528903484,-0.053234652,-0.053253561,-0.050315667,-0.050860774,-0.051281679,-0.039180681
6.552465439,-0.053738557,-0.053253561,-0.050317548,-0.050863191,-0.051283799,-0.039181635
6.576144695,-0.054126129,-0.053253561,-0.050319422,-0.050865632,-0.051285934,-0.039182600
6.599828720,-0.054506350,-0.053253561,-0.050321318,-0.050868068,-0.051288053,-0.039183568
6.623066902,-0.055331487,-0.053253561,-0.050323181,-0.050870460,-0.051290147,-0.039184533
6.646744728,-0.055719875,-0.053253561,-0.050325073,-0.050872896,-0.051292278,-0.039185520
6.670198441,-0.056338251,-0.053253561,-0.050326958,-0.050875310,-0.051294386,-0.039186507
6.693404675,-0.057191834,-0.053253561,-0.050328821,-0.050877690,-0.051296476,-0.039187483
6.716935635,-0.057714507,-0.053253561,-0.050330717,-0.050880119,-0.051298600,-0.039188486
6.740735531,-0.057968546,-0.053253561,-0.050332632,-0.050882578,-0.051300742,-0.039189503
6.764573574,-0.058189694,-0.053253561,-0.050334565,-0.050885029,-0.051302895,-0.039190531
6.789022923,-0.057801314,-0.053253561,-0.050336547,-0.050887547,-0.051305097,-0.039191589
6.813385487,-0.057503074,-0.053253561,-0.050338522,-0.050890062,-0.051307302,-0.039192658
6.837457657,-0.057494111,-0.053253561,-0.050340477,-0.050892547,-0.051309478,-0.039193716
6.861341000,-0.057677232,-0.053253561,-0.050342426,-0.050895017,-0.051311634,-0.039194774
6.884950638,-0.058136422,-0.053253561,-0.050344352,-0.050897446,-0.051313773,-0.039195828
6.908294201,-0.058856502,-0.053253561,-0.050346263,-0.050899856,-0.051315878,-0.039196875
