angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.560800791,0.016122961,0.014622685,0.012124006,0.012353655,0.014064088,0.038418669
0.569870532,0.015935980,0.014622685,0.012123650,0.012352839,0.014063209,0.038418181
0.579064786,0.015868915,0.014622685,0.012123290,0.012352023,0.014062323,0.038417704
0.588498294,0.016036758,0.014622685,0.012122918,0.012351176,0.014061410,0.038417201
0.597917616,0.016186731,0.014622685,0.012122547,0.012350332,0.014060497,0.038416706
0.607089520,0.016088953,0.014622685,0.012122180,0.012349516,0.014059611,0.038416214
0.616255045,0.015985655,0.014622685,0.012121821,0.012348697,0.014058720,0.038415730
0.625601172,0.016060270,0.014622685,0.012121448,0.012347858,0.014057811,0.038415227
0.635046065,0.016229656,0.014622685,0.012121072,0.012347016,0.014056899,0.038414728
0.644264996,0.016176632,0.014622685,0.012120703,0.012346189,0.014055997,0.038414229
0.653394759,0.016038360,0.014622685,0.012120342,0.012345374,0.014055111,0.038413741
0.662759840,0.016132986,0.014622685,0.012119973,0.012344532,0.014054202,0.038413242
0.672328234,0.016429652,0.014622685,0.012119586,0.012343680,0.014053270,0.038412731
0.681757033,0.016582554,0.014622685,0.012119208,0.012342835,0.014052350,0.038412221
0.690883338,0.016429633,0.014622685,0.012118844,0.012342017,0.014051463,0.038411729
0.699984908,0.016253682,0.014622685,0.012118476,0.012341205,0.014050577,0.038411241
0.709289491,0.016283125,0.014622685,0.012118105,0.012340369,0.014049672,0.038410734
0.718632698,0.016352072,0.014622685,0.012117727,0.012339532,0.014048763,0.038410224
0.727826953,0.016270800,0.014622685,0.012117356,0.012338709,0.014047865,0.038409732
0.736994863,0.016167419,0.014622685,0.012116987,0.012337886,0.014046971,0.038409233
0.746380508,0.016287057,0.014622685,0.012116605,0.012337042,0.014046054,0.038408723
0.755910695,0.016551059,0.014622685,0.012116220,0.012336191,0.014045123,0.038408205
0.765221000,0.016595947,0.014622685,0.012115842,0.012335353,0.014044210,0.038407683
0.774304152,0.016419830,0.014622685,0.012115473,0.012334540,0.014043320,0.038407195
0.783455729,0.016310213,0.014622685,0.012115099,0.012333717,0.014042426,0.038406696
0.792843997,0.016432064,0.014622685,0.012114717,0.012332875,0.014041509,0.038406190
0.802251220,0.016573632,0.014622685,0.012114327,0.012332035,0.014040586,0.038405668
0.811438382,0.016494043,0.014622685,0.012113957,0.012331208,0.014039688,0.038405169
0.820598364,0.016390132,0.014622685,0.012113579,0.012330381,0.014038786,0.038404658
0.829959035,0.016487122,0.014622685,0.012113197,0.012329545,0.014037870,0.038404141
0.839404702,0.016672049,0.014622685,0.012112804,0.012328705,0.014036942,0.038403619
0.848663926,0.016674835,0.014622685,0.012112426,0.012327865,0.014036033,0.038403105
0.857765019,0.016522432,0.014622685,0.012112049,0.012327047,0.014035143,0.038402610
0.867089272,0.016593536,0.014622685,0.012111666,0.012326209,0.014034227,0.038402088
0.876607835,0.016860681,0.014622685,0.012111267,0.012325354,0.014033288,0.038401563
0.885982931,0.016984561,0.014622685,0.012110878,0.012324514,0.014032368,0.038401041
0.895096898,0.016848607,0.014622685,0.012110505,0.012323691,0.014031466,0.038400538
0.904182374,0.016685922,0.014622685,0.012110122,0.012322882,0.014030576,0.038400032
0.913518310,0.016770957,0.014622685,0.012109740,0.012322038,0.014029656,0.038399510
0.922921300,0.016917305,0.014622685,0.012109337,0.012321193,0.014028728,0.038398985
0.932101607,0.016837684,0.014622685,0.012108954,0.012320364,0.014027823,0.038398467
0.941179693,0.016657585,0.014622685,0.012108577,0.012319548,0.014026921,0.038397957
0.950443923,0.016662940,0.014622685,0.012108190,0.012318717,0.014026012,0.038397443
0.959887266,0.016846266,0.014622685,0.012107795,0.012317866,0.014025081,0.038396910
0.969139218,0.016840436,0.014622685,0.012107404,0.012317032,0.014024168,0.038396388
0.978147566,0.016595816,0.014622685,0.012107024,0.012316221,0.014023274,0.038395885
0.987187207,0.016384058,0.014622685,0.012106642,0.012315406,0.014022380,0.038395375
0.996519446,0.016462585,0.014622685,0.012106247,0.012314569,0.014021456,0.038394846
1.005888224,0.016575374,0.014622685,0.012105852,0.012313725,0.014020536,0.038394310
1.015046835,0.016481267,0.014622685,0.012105463,0.012312898,0.014019631,0.038393799
1.024099708,0.016276121,0.014622685,0.012105081,0.012312086,0.014018729,0.038393278
1.033372164,0.016283037,0.014622685,0.012104684,0.012311250,0.014017813,0.038392756
1.042780161,0.016422987,0.014622685,0.012104284,0.012310404,0.014016882,0.038392220
1.052010536,0.016383410,0.014622685,0.012103889,0.012309570,0.014015958,0.038391691
1.061044693,0.016146129,0.014622685,0.012103504,0.012308756,0.014015067,0.038391169
1.070184350,0.016013267,0.014622685,0.012103112,0.012307931,0.014014151,0.038390655
1.079584479,0.016143186,0.014622685,0.012102706,0.012307081,0.014013223,0.038390111
1.088966489,0.016257316,0.014622685,0.012102308,0.012306234,0.014012292,0.038389575
1.098104954,0.016130568,0.014622685,0.012101917,0.012305412,0.014011383,0.038389046
1.107223868,0.015987404,0.014622685,0.012101525,0.012304591,0.014010474,0.038388532
1.116586804,0.016090984,0.014622685,0.012101121,0.012303740,0.014009543,0.038387999
1.126003027,0.016245613,0.014622685,0.012100713,0.012302894,0.014008606,0.038387444
1.135196209,0.016174633,0.014622685,0.012100317,0.012302063,0.014007691,0.038386915
1.144180536,0.015893755,0.014622685,0.012099925,0.012301248,0.014006790,0.038386390
1.153351426,0.015801333,0.014622685,0.012099527,0.012300422,0.014005877,0.038385864
1.162769198,0.015952323,0.014622685,0.012099113,0.012299571,0.014004936,0.038385320
1.172109246,0.016024875,0.014622685,0.012098711,0.012298727,0.014004009,0.038384777
1.181186795,0.015838016,0.014622685,0.012098318,0.012297910,0.014003098,0.038384248
1.190299034,0.015687080,0.014622685,0.012097921,0.012297086,0.014002189,0.038383730
1.199654102,0.015783321,0.014622685,0.012097513,0.012296235,0.014001254,0.038383175
1.209033608,0.015906531,0.014622685,0.012097104,0.012295395,0.014000321,0.038382623
1.218169093,0.015790194,0.014622685,0.012096705,0.012294566,0.013999406,0.038382087
1.227123260,0.015497937,0.014622685,0.012096310,0.012293756,0.013998507,0.038381577
1.236304879,0.015432741,0.014622685,0.012095908,0.012292929,0.013997586,0.038381033
1.245653987,0.015537447,0.014622685,0.012095498,0.012292081,0.013996650,0.038380489
1.254911184,0.015548307,0.014622685,0.012095084,0.012291241,0.013995724,0.038379945
1.263955235,0.015344881,0.014622685,0.012094686,0.012290427,0.013994819,0.038379408
1.273098707,0.015238373,0.014622685,0.012094278,0.012289597,0.013993898,0.038378865
1.282510996,0.015401484,0.014622685,0.012093864,0.012288747,0.013992958,0.038378321
1.291919947,0.015558874,0.014622685,0.012093445,0.012287894,0.013992010,0.038377762
1.301081300,0.015466542,0.014622685,0.012093039,0.012287062,0.013991088,0.038377222
1.310185313,0.015320119,0.014622685,0.012092633,0.012286242,0.013990177,0.038376689
1.319504380,0.015390199,0.014622685,0.012092220,0.012285396,0.013989240,0.038376130
1.328942895,0.015578194,0.014622685,0.012091797,0.012284542,0.013988292,0.038375564
1.338194251,0.015579247,0.014622685,0.012091385,0.012283701,0.013987361,0.038375020
1.347250819,0.015392015,0.013789752,0.012090975,0.012282880,0.013986448,0.038374484
1.356472373,0.015368679,0.013789752,0.012090566,0.012282044,0.013985524,0.038373936
1.365899801,0.015542965,0.013789752,0.012090143,0.012281192,0.013984570,0.038373381
1.375266075,0.015653498,0.013789752,0.012089726,0.012280341,0.013983622,0.038372807
1.384405732,0.015536863,0.013789752,0.012089312,0.012279514,0.013982708,0.038372263
1.393553972,0.015428279,0.013789752,0.012088900,0.012278685,0.013981782,0.038371716
1.402899861,0.015513720,0.013789752,0.012088474,0.012277834,0.013980839,0.038371149
1.412308812,0.015657352,0.013789752,0.012088053,0.012276981,0.013979889,0.038370594
1.421478629,0.015564176,0.013789752,0.012087638,0.012276150,0.013978964,0.038370043
1.430551767,0.015377376,0.013789752,0.012087226,0.012275327,0.013978044,0.038369492
1.439815760,0.015377698,0.013789752,0.012086805,0.012274485,0.013977112,0.038368944
1.449313045,0.015608294,0.013789752,0.012086375,0.012273625,0.013976147,0.038368355
1.458714128,0.015745105,0.013789752,0.012085946,0.012272771,0.013975196,0.038367789
1.467845201,0.015613757,0.013789752,0.012085529,0.012271944,0.013974272,0.038367245
1.477009773,0.015512305,0.013789752,0.012085114,0.012271114,0.013973346,0.038366687
1.486392736,0.015626479,0.013789752,0.012084678,0.012270259,0.013972398,0.038366120
1.495790720,0.015755266,0.013789752,0.012084249,0.012269406,0.013971442,0.038365543
1.504960775,0.015652686,0.013789752,0.012083827,0.012268573,0.013970513,0.038364984
1.514065742,0.015481908,0.013789752,0.012083417,0.012267740,0.013969589,0.038364436
1.523402929,0.015542306,0.013789752,0.012082979,0.012266899,0.013968641,0.038363863
1.532886028,0.015746478,0.013789752,0.012082547,0.012266036,0.013967678,0.038363282
1.542177200,0.015758988,0.013789752,0.012082119,0.012265185,0.013966734,0.038362712
1.551254988,0.015561077,0.013789752,0.012081698,0.012264363,0.013965810,0.038362168
1.560450554,0.015480503,0.013789752,0.012081273,0.012263527,0.013964873,0.038361602
1.569903612,0.015658246,0.013789752,0.012080833,0.012262672,0.013963914,0.038361013
1.579311013,0.015792634,0.013789752,0.012080397,0.012261814,0.013962956,0.038360454
1.588507891,0.015720475,0.013789752,0.012079973,0.012260970,0.013962019,0.038359880
1.597684503,0.015628248,0.013789752,0.012079546,0.012260137,0.013961090,0.038359322
1.607063651,0.015739489,0.013789752,0.012079105,0.012259284,0.013960129,0.038358733
1.616536379,0.015941380,0.013789752,0.012078663,0.012258425,0.013959171,0.038358144
1.625751734,0.015885388,0.013789752,0.012078235,0.012257583,0.013958229,0.038357582
1.634794593,0.015660880,0.013789752,0.012077810,0.012256760,0.013957303,0.038357016
1.644000053,0.015596536,0.013789752,0.012077378,0.012255924,0.013956366,0.038356453
1.653395772,0.015719363,0.013789752,0.012076939,0.012255063,0.013955407,0.038355879
1.662652969,0.015713189,0.013789752,0.012076506,0.012254223,0.013954459,0.038355295
1.671633363,0.015433738,0.013789752,0.012076080,0.012253404,0.013953540,0.038354740
1.680671692,0.015213538,0.013789752,0.012075653,0.012252577,0.013952620,0.038354170
1.689998984,0.015286680,0.013789752,0.012075216,0.012251731,0.013951667,0.038353592
1.699378490,0.015412391,0.013789752,0.012074765,0.012250870,0.013950704,0.038353011
1.708538175,0.015318238,0.013789752,0.012074336,0.012250040,0.013949767,0.038352434
1.717568159,0.015094679,0.013789752,0.012073906,0.012249213,0.013948847,0.038351867
1.726817012,0.015089204,0.013789752,0.012073470,0.012248371,0.013947900,0.038351290
1.736254454,0.015270911,0.013789752,0.012073023,0.012247510,0.013946932,0.038350694
1.745540500,0.015298415,0.013789752,0.012072574,0.012246663,0.013945976,0.038350109
1.754642963,0.015140901,0.013789752,0.012072142,0.012245834,0.013945045,0.038349539
1.763804197,0.015045788,0.013789752,0.012071710,0.012244994,0.013944104,0.038348969
1.773193240,0.015176495,0.013789752,0.012071261,0.012244137,0.013943139,0.038348373
1.782573342,0.015299279,0.013789752,0.012070812,0.012243280,0.013942175,0.038347788
1.791713476,0.015187663,0.013789752,0.012070373,0.012242444,0.013941243,0.038347200
1.800775766,0.015002739,0.013789752,0.012069941,0.012241619,0.013940306,0.038346626
1.810079336,0.015058871,0.013789752,0.012069492,0.012240767,0.013939345,0.038346034
1.819529414,0.015258867,0.013789752,0.012069037,0.012239901,0.013938379,0.038345452
1.828803062,0.015284036,0.013789752,0.012068588,0.012239059,0.013937427,0.038344853
1.837847352,0.015079266,0.013789752,0.012068154,0.012238236,0.013936495,0.038344275
1.847017050,0.014993230,0.013789752,0.012067711,0.012237392,0.013935549,0.038343687
1.856419325,0.015134393,0.013789752,0.012067251,0.012236534,0.013934582,0.038343102
1.865743637,0.015198495,0.013789752,0.012066802,0.012235684,0.013933625,0.038342502
1.874854922,0.015052204,0.013789752,0.012066359,0.012234850,0.013932683,0.038341925
1.883981824,0.014917010,0.013789752,0.012065915,0.012234012,0.013931744,0.038341336
1.893389463,0.015059378,0.013789752,0.012065459,0.012233149,0.013930773,0.038340740
1.902890205,0.015294729,0.013789752,0.012064999,0.012232289,0.013929786,0.038340133
1.912158370,0.015298891,0.013789752,0.012064539,0.012231437,0.013928836,0.038339529
1.921222329,0.015099460,0.013789752,0.012064101,0.012230607,0.013927894,0.038338959
1.930409908,0.015027067,0.013789752,0.012063649,0.012229765,0.013926951,0.038338359
1.939759016,0.015114954,0.013789752,0.012063194,0.012228908,0.013925981,0.038337756
1.949007750,0.015103834,0.013789752,0.012062740,0.012228057,0.013925025,0.038337171
1.958076358,0.014913522,0.013789752,0.012062293,0.012227230,0.013924085,0.038336575
1.967283249,0.014859562,0.013789752,0.012061844,0.012226388,0.013923137,0.038335986
1.976791620,0.015104041,0.013789752,0.012061372,0.012225516,0.013922149,0.038335375
1.986309648,0.015354319,0.013789752,0.012060901,0.012224641,0.013921168,0.038334753
1.995568156,0.015344099,0.013789752,0.012060447,0.012223791,0.013920203,0.038334154
2.004661322,0.015171648,0.013789752,0.012059998,0.012222961,0.013919262,0.038333561
2.013945818,0.015189108,0.013789752,0.012059538,0.012222109,0.013918297,0.038332958
2.023427010,0.015400698,0.013789752,0.012059066,0.012221241,0.013917314,0.038332343
2.032758713,0.015465238,0.013789752,0.012058606,0.012220381,0.013916345,0.038331736
2.041913986,0.015358400,0.013789752,0.012058150,0.012219545,0.013915395,0.038331144
2.051156759,0.015340374,0.013789752,0.012057684,0.012218695,0.013914434,0.038330540
2.060592651,0.015515402,0.013789752,0.012057219,0.012217831,0.013913458,0.038329925
2.069960117,0.015624885,0.013789752,0.012056746,0.012216974,0.013912482,0.038329314
2.079051733,0.015460528,0.013789752,0.012056299,0.012216136,0.013911540,0.038328726
2.088127851,0.015278909,0.013789752,0.012055844,0.012215305,0.013910597,0.038328126
2.097451687,0.015343002,0.013789752,0.012055373,0.012214448,0.013909627,0.038327511
2.106954098,0.015586336,0.013789752,0.012054898,0.012213575,0.013908634,0.038326889
2.116295576,0.015670791,0.013789752,0.012054430,0.012212712,0.013907664,0.038326275
2.125443220,0.015562763,0.013789752,0.012053965,0.012211874,0.013906708,0.038325671
2.134740591,0.015605871,0.013789752,0.012053497,0.012211021,0.013905739,0.038325060
2.144203186,0.015816031,0.013789752,0.012053020,0.012210153,0.013904756,0.038324427
2.153585434,0.015945723,0.013789752,0.012052549,0.012209296,0.013903776,0.038323812
2.162720680,0.015830012,0.013789752,0.012052087,0.012208452,0.013902823,0.038323201
2.171895742,0.015759405,0.013789752,0.012051618,0.012207599,0.013901869,0.038322605
2.181325674,0.015947184,0.013789752,0.012051146,0.012206739,0.013900883,0.038321976
2.190804958,0.016178923,0.013789752,0.012050664,0.012205869,0.013899896,0.038321357
2.200007200,0.016134210,0.013789752,0.012050198,0.012205025,0.013898931,0.038320735
2.209029436,0.015909748,0.013789752,0.012049733,0.012204191,0.013897989,0.038320135
2.218236685,0.015871506,0.013789752,0.012049267,0.012203345,0.013897028,0.038319521
2.227638960,0.016022597,0.013789752,0.012048785,0.012202475,0.013896046,0.038318895
2.236973763,0.016105458,0.013789752,0.012048308,0.012201620,0.013895070,0.038318280
2.246116400,0.015999891,0.013789752,0.012047842,0.012200778,0.013894117,0.038317669
2.255313635,0.015950793,0.013789752,0.012047371,0.012199935,0.013893146,0.038317047
2.264698505,0.016081071,0.013789752,0.012046885,0.012199067,0.013892164,0.038316425
2.274081230,0.016206453,0.013789752,0.012046404,0.012198204,0.013891179,0.038315788
2.283191204,0.016060589,0.013789752,0.012045933,0.012197368,0.013890224,0.038315177
2.292280197,0.015890606,0.013789752,0.012045473,0.012196524,0.013889274,0.038314573
2.301616192,0.015964635,0.013789752,0.012044985,0.012195667,0.013888292,0.038313948
2.311089516,0.016175253,0.013789752,0.012044495,0.012194794,0.013887301,0.038313303
2.320403814,0.016225222,0.013789752,0.012044014,0.012193937,0.013886325,0.038312677
2.329506636,0.016063750,0.013789752,0.012043543,0.012193095,0.013885362,0.038312063
2.338696241,0.015987594,0.013789752,0.012043070,0.012192244,0.013884399,0.038311444
2.348048449,0.016069595,0.013789752,0.012042578,0.012191387,0.013883417,0.038310815
2.357342005,0.016094184,0.013789752,0.012042096,0.012190530,0.013882436,0.038310181
2.366451502,0.015934557,0.013789752,0.012041619,0.012189686,0.013881480,0.038309570
2.375555754,0.015771091,0.013789752,0.012041148,0.012188848,0.013880523,0.038308952
2.384889364,0.015836773,0.013789752,0.012040662,0.012187989,0.013879541,0.038308319
2.394253254,0.015930634,0.013789752,0.012040172,0.012187118,0.013878554,0.038307674
2.403372526,0.015779871,0.013789752,0.012039695,0.012186281,0.013877600,0.038307052
2.412348747,0.015487953,0.013789752,0.012039229,0.012185449,0.013876650,0.038306449
2.421478987,0.015350121,0.013789752,0.012038747,0.012184607,0.013875686,0.038305826
2.430886507,0.015485371,0.013789752,0.012038253,0.012183741,0.013874695,0.038305189
2.440228701,0.015558421,0.013789752,0.012037765,0.012182876,0.013873713,0.038304541
2.449362040,0.015424605,0.013789752,0.012037283,0.012182031,0.013872743,0.038303927
2.458552599,0.015345908,0.013789752,0.012036795,0.012181180,0.013871778,0.038303293
2.467965364,0.015485452,0.013789752,0.012036296,0.012180313,0.013870785,0.038302645
2.477382660,0.015629496,0.013789752,0.012035802,0.012179445,0.013869785,0.038302001
2.486536980,0.015517182,0.013789752,0.012035320,0.012178600,0.013868820,0.038301371
2.495615005,0.015329734,0.013789752,0.012034837,0.012177758,0.013867863,0.038300760
2.504872561,0.015319067,0.013789752,0.012034344,0.012176903,0.013866886,0.038300116
2.514291525,0.015473422,0.013789752,0.012033850,0.012176033,0.013865883,0.038299479
2.523550987,0.015467839,0.013789752,0.012033353,0.012175171,0.013864910,0.038298842
2.532614470,0.015266750,0.013789752,0.012032870,0.012174333,0.013863947,0.038298205
2.541762114,0.015154129,0.013789752,0.012032380,0.012173487,0.013862977,0.038297571
2.551128626,0.015259223,0.013789752,0.012031881,0.012172623,0.013861984,0.038296927
2.560465813,0.015339129,0.013789752,0.012031380,0.012171760,0.013861001,0.038296275
2.569582701,0.015200078,0.013789752,0.012030894,0.012170909,0.013860036,0.038295645
2.578689575,0.015049553,0.013789752,0.012030406,0.012170065,0.013859073,0.038295019
2.587980270,0.015083345,0.013789752,0.012029907,0.012169212,0.013858085,0.038294375
2.597345591,0.015191239,0.013789752,0.012029408,0.012168340,0.013857087,0.038293723
2.606512785,0.015102851,0.013789752,0.012028908,0.012167487,0.013856115,0.038293086
2.615542889,0.014879212,0.013789752,0.012028426,0.012166653,0.013855161,0.038292453
2.624755144,0.014838121,0.013789752,0.012027925,0.012165798,0.013854181,0.038291819
2.634205341,0.015037455,0.013789752,0.012027415,0.012164924,0.013853177,0.038291156
2.643561602,0.015141312,0.013789752,0.012026912,0.012164060,0.013852183,0.038290504
2.652675629,0.015006390,0.013789752,0.012026418,0.012163209,0.013851220,0.038289864
2.661796093,0.014876491,0.013789752,0.012025924,0.012162365,0.013850244,0.038289223
2.671137333,0.014963561,0.013789752,0.012025420,0.012161497,0.013849251,0.038288571
2.680511713,0.015086115,0.013789752,0.012024909,0.012160629,0.013848253,0.038287912
2.689690351,0.015013414,0.013789752,0.012024406,0.012159776,0.013847275,0.038287271
2.698773861,0.014848772,0.013789752,0.012023915,0.012158936,0.013846312,0.038286630
2.708081484,0.014910227,0.013789752,0.012023408,0.012158064,0.013845323,0.038285982
2.717571497,0.015153142,0.013789752,0.012022888,0.012157192,0.013844311,0.038285308
2.726904392,0.015238214,0.013789752,0.012022382,0.012156326,0.013843313,0.038284648
2.736004591,0.015087748,0.013789752,0.012021882,0.012155484,0.013842344,0.038284007
2.745187998,0.015020849,0.013789752,0.012021378,0.012154628,0.013841363,0.038283363
2.754644871,0.015225666,0.013789752,0.012020862,0.012153745,0.013840357,0.038282696
2.764120817,0.015448991,0.013789752,0.012020340,0.012152864,0.013839344,0.038282026
2.773360252,0.015434335,0.013789752,0.012019830,0.012152009,0.013838360,0.038281374
2.782452106,0.015274739,0.013789752,0.012019331,0.012151161,0.013837384,0.038280729
2.791703224,0.015269591,0.013789752,0.012018820,0.012150304,0.013836397,0.038280062
2.801029682,0.015336515,0.013789752,0.012018306,0.012149442,0.013835397,0.038279414
2.810183764,0.015230270,0.013789752,0.012017801,0.012148585,0.013834422,0.038278759
2.819173098,0.014961133,0.013789752,0.012017308,0.012147753,0.013833463,0.038278129
2.828361750,0.014892227,0.013789752,0.012016794,0.012146896,0.013832480,0.038277462
2.837849855,0.015121390,0.013789752,0.012016270,0.012146015,0.013831465,0.038276780
2.847305298,0.015314175,0.013789752,0.012015747,0.012145132,0.013830446,0.038276121
2.856460094,0.015206294,0.013789752,0.012015237,0.012144281,0.013829473,0.038275462
2.865525723,0.015009065,0.013789752,0.012014728,0.012143435,0.013828499,0.038274810
2.874773026,0.014988817,0.013789752,0.012014212,0.012142576,0.013827512,0.038274150
2.884130955,0.015077395,0.013789752,0.012013696,0.012141705,0.013826512,0.038273480
2.893393040,0.015074696,0.013789752,0.012013176,0.012140840,0.013825517,0.038272817
2.902605057,0.015023000,0.013789752,0.012012661,0.012139982,0.013824524,0.038272154
2.912007809,0.015161100,0.013789752,0.012012133,0.012139110,0.013823517,0.038271483
2.921542168,0.015430496,0.013789752,0.012011601,0.012138218,0.013822496,0.038270790
2.930906296,0.015533781,0.013789752,0.012011074,0.012137346,0.013821490,0.038270120
2.939959526,0.015326247,0.013789752,0.012010569,0.012136504,0.013820514,0.038269464
2.949023485,0.015130104,0.013789752,0.012010053,0.012135660,0.013819544,0.038268816
2.958334446,0.015180390,0.013789752,0.012009529,0.012134790,0.013818543,0.038268134
2.967739820,0.015328275,0.013789752,0.012009000,0.012133913,0.013817536,0.038267463
2.976998568,0.015331975,0.013789752,0.012008479,0.012133054,0.013816537,0.038266785
2.986172438,0.015247291,0.013789752,0.012007959,0.012132198,0.013815550,0.038266134
2.995503187,0.015320458,0.013789752,0.012007430,0.012131324,0.013814550,0.038265452
3.004900694,0.015457291,0.013789752,0.012006896,0.012130454,0.013813540,0.038264770
3.014105797,0.015402891,0.013789752,0.012006376,0.012129588,0.013812546,0.038264107
3.023099899,0.015139266,0.013789752,0.012005866,0.012128750,0.013811581,0.038263448
3.032211542,0.014991831,0.013789752,0.012005346,0.012127897,0.013810599,0.038262796
3.041564226,0.015085730,0.013789752,0.012004815,0.012127027,0.013809590,0.038262110
