angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.285685003,0.065504543,0.070969105,0.068414122,0.069031045,0.068139300,0.039353307
0.296652138,0.065335222,0.070969105,0.068413764,0.069029704,0.068139315,0.039352834
0.307693809,0.065236211,0.070969105,0.068413392,0.069028370,0.068139315,0.039352357
0.318876773,0.065285996,0.070969105,0.068413019,0.069027022,0.068139315,0.039351869
0.329920501,0.065209016,0.070969105,0.068412662,0.069025666,0.068139330,0.039351393
0.340766430,0.064924940,0.070969105,0.068412319,0.069024354,0.068139330,0.039350916
0.351665944,0.064687498,0.070969105,0.068411946,0.069023035,0.068139330,0.039350443
0.362547725,0.064437181,0.070969105,0.068411574,0.069021709,0.068139315,0.039349962
0.373712867,0.064475529,0.070969105,0.068411216,0.069020346,0.068139315,0.039349474
0.384904802,0.064544104,0.070969105,0.068410844,0.069018997,0.068139315,0.039348975
0.396102756,0.064618997,0.070969105,0.068410471,0.069017626,0.068139315,0.039348479
0.407420844,0.064817533,0.070969105,0.068410099,0.069016248,0.068139300,0.039347980
0.418586463,0.064859442,0.070969105,0.068409711,0.069014899,0.068139300,0.039347500
0.429672778,0.064820580,0.070969105,0.068409339,0.069013558,0.068139285,0.039347000
0.440654665,0.064683273,0.070969105,0.068408981,0.069012210,0.068139285,0.039346501
0.451659679,0.064573221,0.070969105,0.068408608,0.069010869,0.068139285,0.039346017
0.462827891,0.064625047,0.070969105,0.068408221,0.069009513,0.068139270,0.039345514
0.474076182,0.064751424,0.070969105,0.068407834,0.069008142,0.068139255,0.039345004
0.485247642,0.064813055,0.070969105,0.068407461,0.069006786,0.068139240,0.039344501
0.496279985,0.064732991,0.070969105,0.068407074,0.069005445,0.068139225,0.039344002
0.507155240,0.064487629,0.070969105,0.068406716,0.069004126,0.068139210,0.039343506
0.518065751,0.064276189,0.070969105,0.068406343,0.069002800,0.068139195,0.039343003
0.529153407,0.064252369,0.070969105,0.068405956,0.069001451,0.068139181,0.039342497
0.540152669,0.064139336,0.070969105,0.068405569,0.069000110,0.068139166,0.039341994
0.551377535,0.064244628,0.070969105,0.068405196,0.068998739,0.068139136,0.039341476
0.562719822,0.064463586,0.070969105,0.068404809,0.068997353,0.068139106,0.039340962
0.573979139,0.064594828,0.070969105,0.068404421,0.068995990,0.068139091,0.039340440
0.585153759,0.064631015,0.070969105,0.068404019,0.068994619,0.068139076,0.039339919
0.596071362,0.064404622,0.070969105,0.068403646,0.068993293,0.068139046,0.039339405
0.607162178,0.064354375,0.070969105,0.068403259,0.068991952,0.068139017,0.039338905
0.618350446,0.064401247,0.070969105,0.068402871,0.068990581,0.068139002,0.039338384
0.629581332,0.064489894,0.070969105,0.068402484,0.068989217,0.068138972,0.039337851
0.640892327,0.064655125,0.070969105,0.068402082,0.068987846,0.068138942,0.039337322
0.652152896,0.064770304,0.070969105,0.068401679,0.068986468,0.068138912,0.039336786
0.663414419,0.064880542,0.070969105,0.068401277,0.068985097,0.068138897,0.039336257
0.674640000,0.064945646,0.070969105,0.068400890,0.068983726,0.068138853,0.039335731
0.685735583,0.064885721,0.070969105,0.068400502,0.068982378,0.068138823,0.039335195
0.696879625,0.064882658,0.070969105,0.068400100,0.068981022,0.068138793,0.039334662
0.708194554,0.065051496,0.070969105,0.068399698,0.068979643,0.068138763,0.039334122
0.719526768,0.065234207,0.070969105,0.068399295,0.068978250,0.068138719,0.039333578
0.730871677,0.065434262,0.070969105,0.068398878,0.068976879,0.068138674,0.039333042
0.742021501,0.065441139,0.070969105,0.068398505,0.068975523,0.068138644,0.039332505
0.753016770,0.065291069,0.070969105,0.068398088,0.068974167,0.068138614,0.039331976
0.764093935,0.065226927,0.070969105,0.068397701,0.068972819,0.068138570,0.039331440
0.775099993,0.065099627,0.070969105,0.068397298,0.068971477,0.068138540,0.039330907
0.786272228,0.065142453,0.070969105,0.068396896,0.068970129,0.068138495,0.039330363
0.797362566,0.065107442,0.070969105,0.068396509,0.068968765,0.068138450,0.039329838
0.808572352,0.065196730,0.070969105,0.068396091,0.068967402,0.068138406,0.039329283
0.819792807,0.065302737,0.070969105,0.068395674,0.068966031,0.068138346,0.039328732
0.830774367,0.065171033,0.070969105,0.068395272,0.068964690,0.068138301,0.039328188
0.841754138,0.065035999,0.070969105,0.068394884,0.068963341,0.068138257,0.039327651
0.852745891,0.064922102,0.070969105,0.068394482,0.068962023,0.068138212,0.039327107
0.863882363,0.064955935,0.070969105,0.068394065,0.068960652,0.068138167,0.039326560
0.875156462,0.065118037,0.070969105,0.068393648,0.068959266,0.068138108,0.039325994
0.886415780,0.065266177,0.070969105,0.068393230,0.068957895,0.068138063,0.039325435
0.897698283,0.065450825,0.070969105,0.068392828,0.068956524,0.068138018,0.039324868
0.908937871,0.065591708,0.070969105,0.068392411,0.068955146,0.068137959,0.039324306
0.920025587,0.065575488,0.070969105,0.068392009,0.068953797,0.068137899,0.039323755
0.931036890,0.065487549,0.070969105,0.068391576,0.068952464,0.068137839,0.039323211
0.942037165,0.065400988,0.070969105,0.068391174,0.068951108,0.068137795,0.039322648
0.953020394,0.065294839,0.070969105,0.068390772,0.068949766,0.068137735,0.039322093
0.964235723,0.065418124,0.070969105,0.068390355,0.068948403,0.068137676,0.039321523
0.975363195,0.065454528,0.070969105,0.068389937,0.068947047,0.068137616,0.039320964
0.986336350,0.065341428,0.070969105,0.068389520,0.068945706,0.068137541,0.039320398
0.997199237,0.065117382,0.070969105,0.068389118,0.068944365,0.068137497,0.039319854
1.007983327,0.064815320,0.070969105,0.068388715,0.068943061,0.068137437,0.039319299
1.018913507,0.064664930,0.070969105,0.068388298,0.068941735,0.068137363,0.039318740
1.029794812,0.064461999,0.070969105,0.068387896,0.068940386,0.068137303,0.039318178
1.040737987,0.064315170,0.070969105,0.068387464,0.068939067,0.068137243,0.039317619
1.051785231,0.064270943,0.070969105,0.068387046,0.068937704,0.068137169,0.039317049
1.062827587,0.064219654,0.070969105,0.068386629,0.068936355,0.068137094,0.039316472
1.073811769,0.064104289,0.070969105,0.068386212,0.068935007,0.068137035,0.039315905
1.084746003,0.063930497,0.070969105,0.068385795,0.068933696,0.068136975,0.039315339
1.095735669,0.063820049,0.070969105,0.068385378,0.068932347,0.068136901,0.039314762
1.106846094,0.063837655,0.070969105,0.068384945,0.068930984,0.068136811,0.039314188
1.118029594,0.063918009,0.070969105,0.068384513,0.068929605,0.068136752,0.039313599
1.129184127,0.063966714,0.070969105,0.068384081,0.068928242,0.068136677,0.039313011
1.140330791,0.064016633,0.070969105,0.068383649,0.068926886,0.068136588,0.039312422
1.151337624,0.063926362,0.070969105,0.068383232,0.068925545,0.068136528,0.039311852
1.162304997,0.063789651,0.070969105,0.068382800,0.068924196,0.068136439,0.039311260
1.173277974,0.063661344,0.070969105,0.068382382,0.068922855,0.068136379,0.039310686
1.184250593,0.063533559,0.070969105,0.068381950,0.068921506,0.068136290,0.039310105
1.195408821,0.063586898,0.070969105,0.068381518,0.068920143,0.068136200,0.039309502
1.206546307,0.063616835,0.070969105,0.068381086,0.068918794,0.068136126,0.039308913
1.217668414,0.063638911,0.070969105,0.068380639,0.068917416,0.068136036,0.039308332
1.228604198,0.063482456,0.070969105,0.068380222,0.068916082,0.068135947,0.039307736
1.239402056,0.063187324,0.070969105,0.068379790,0.068914764,0.068135872,0.039307162
1.250159621,0.062859774,0.070969105,0.068379372,0.068913460,0.068135783,0.039306574
1.260981917,0.062613957,0.070969105,0.068378940,0.068912126,0.068135709,0.039305996
1.271930575,0.062500224,0.070969105,0.068378508,0.068910785,0.068135619,0.039305393
1.282967925,0.062471636,0.070969105,0.068378061,0.068909422,0.068135530,0.039304808
1.294062972,0.062502727,0.070969105,0.068377629,0.068908080,0.068135440,0.039304201
1.305104613,0.062494226,0.070969105,0.068377182,0.068906724,0.068135351,0.039303601
1.316025734,0.062356427,0.070969105,0.068376750,0.068905391,0.068135247,0.039303001
1.326809287,0.062062927,0.070969105,0.068376318,0.068904057,0.068135157,0.039302412
1.337723732,0.061898623,0.070969105,0.068375885,0.068902723,0.068135068,0.039301809
1.348827958,0.061926458,0.070402212,0.068375438,0.068901367,0.068134978,0.039301205
1.360002041,0.062018961,0.070402212,0.068374991,0.068900004,0.068134874,0.039300583
1.371390462,0.062315766,0.070402212,0.068374529,0.068898596,0.068134770,0.039299950
1.382674813,0.062509276,0.070402212,0.068374068,0.068897232,0.068134680,0.039299335
1.393928885,0.062678777,0.070402212,0.068373621,0.068895847,0.068134576,0.039298702
1.404947519,0.062612690,0.070402212,0.068373173,0.068894476,0.068134472,0.039298087
1.415776491,0.062351678,0.070402212,0.068372741,0.068893172,0.068134382,0.039297495
1.426747322,0.062234569,0.070402212,0.068372294,0.068891831,0.068134278,0.039296880
1.437780738,0.062180370,0.070402212,0.068371832,0.068890467,0.068134159,0.039296262
1.448939204,0.062246058,0.070402212,0.068371385,0.068889096,0.068134055,0.039295632
1.460181713,0.062393621,0.070402212,0.068370923,0.068887725,0.068133950,0.039295003
1.471282482,0.062395565,0.070402212,0.068370476,0.068886362,0.068133846,0.039294377
1.482311726,0.062316619,0.070402212,0.068370014,0.068884999,0.068133727,0.039293751
1.493235230,0.062117882,0.070402212,0.068369567,0.068883665,0.068133637,0.039293136
1.504163623,0.061921261,0.070402212,0.068369105,0.068882331,0.068133518,0.039292514
1.515215755,0.061850101,0.070402212,0.068368658,0.068880983,0.068133399,0.039291888
1.526359797,0.061866082,0.070402212,0.068368196,0.068879597,0.068133295,0.039291255
1.537622809,0.062005796,0.070402212,0.068367720,0.068878226,0.068133175,0.039290611
1.548902392,0.062170126,0.070402212,0.068367273,0.068876840,0.068133071,0.039289963
1.559947491,0.062096860,0.070402212,0.068366811,0.068875484,0.068132952,0.039289333
1.571040392,0.062067494,0.070402212,0.068366349,0.068874121,0.068132833,0.039288692
1.582154989,0.062057458,0.070402212,0.068365887,0.068872765,0.068132713,0.039288051
1.593378305,0.062153533,0.070402212,0.068365410,0.068871379,0.068132594,0.039287407
1.604701757,0.062336769,0.070402212,0.068364933,0.068869993,0.068132460,0.039286748
1.615950584,0.062440127,0.070402212,0.068364456,0.068868622,0.068132341,0.039286099
1.627283692,0.062635235,0.070402212,0.068363979,0.068867221,0.068132222,0.039285440
1.638540149,0.062746264,0.070402212,0.068363518,0.068865828,0.068132088,0.039284784
1.649654150,0.062703609,0.070402212,0.068363041,0.068864480,0.068131968,0.039284136
1.660706520,0.062604837,0.070402212,0.068362579,0.068863131,0.068131834,0.039283488
1.671799541,0.062558025,0.070402212,0.068362102,0.068861760,0.068131715,0.039282843
1.683014631,0.062644064,0.070402212,0.068361625,0.068860382,0.068131581,0.039282177
1.694251537,0.062756397,0.070402212,0.068361148,0.068858996,0.068131447,0.039281517
1.705368996,0.062760241,0.070402212,0.068360671,0.068857633,0.068131313,0.039280858
1.716312885,0.062602773,0.070402212,0.068360195,0.068856284,0.068131194,0.039280210
1.727148414,0.062334597,0.070402212,0.068359733,0.068854958,0.068131059,0.039279576
1.737963319,0.062037461,0.070402212,0.068359271,0.068853639,0.068130940,0.039278928
1.748973370,0.061938938,0.070402212,0.068358809,0.068852276,0.068130806,0.039278269
1.760076404,0.061933298,0.070402212,0.068358317,0.068850920,0.068130657,0.039277609
1.771257520,0.061996903,0.070402212,0.068357840,0.068849534,0.068130523,0.039276943
1.782509446,0.062123749,0.070402212,0.068357348,0.068848163,0.068130389,0.039276261
1.793622613,0.062110022,0.070402212,0.068356887,0.068846785,0.068130255,0.039275594
1.804633737,0.061990492,0.070402212,0.068356395,0.068845436,0.068130106,0.039274935
1.815526605,0.061750598,0.070402212,0.068355933,0.068844102,0.068129957,0.039274275
1.826479197,0.061579417,0.070402212,0.068355456,0.068842746,0.068129823,0.039273620
1.837570906,0.061560135,0.070402212,0.068354964,0.068841390,0.068129689,0.039272957
1.848698258,0.061580166,0.070402212,0.068354473,0.068840019,0.068129539,0.039272279
1.859858632,0.061637796,0.070402212,0.068353981,0.068838648,0.068129390,0.039271597
1.871035099,0.061717045,0.070402212,0.068353504,0.068837278,0.068129241,0.039270915
1.882164359,0.061743610,0.070402212,0.068353012,0.068835907,0.068129107,0.039270237
1.893247247,0.061709139,0.070402212,0.068352535,0.068834543,0.068128943,0.039269563
1.904276013,0.061605997,0.070402212,0.068352044,0.068833180,0.068128794,0.039268885
1.915390015,0.061594527,0.070402212,0.068351552,0.068831809,0.068128660,0.039268207
1.926656246,0.061732799,0.070402212,0.068351045,0.068830431,0.068128496,0.039267499
1.937948942,0.061887447,0.070402212,0.068350539,0.068829052,0.068128347,0.039266799
1.949171543,0.061968699,0.070402212,0.068350047,0.068827659,0.068128183,0.039266113
1.960364223,0.062029041,0.070402212,0.068349540,0.068826288,0.068128020,0.039265409
1.971381664,0.061909977,0.070402212,0.068349063,0.068824932,0.068127871,0.039264731
1.982440591,0.061828319,0.070402212,0.068348572,0.068823576,0.068127707,0.039264042
1.993511200,0.061761864,0.070402212,0.068348065,0.068822205,0.068127543,0.039263360
2.004580259,0.061700560,0.070402212,0.068347573,0.068820842,0.068127394,0.039262664
2.015691996,0.061679937,0.070402212,0.068347082,0.068819478,0.068127230,0.039261974
2.026756287,0.061607152,0.070402212,0.068346575,0.068818115,0.068127066,0.039261274
2.037871361,0.061583567,0.070402212,0.068346083,0.068816744,0.068126917,0.039260577
2.048943281,0.061503500,0.070402212,0.068345577,0.068815388,0.068126753,0.039259885
2.059987783,0.061384238,0.070402212,0.068345085,0.068814024,0.068126574,0.039259184
2.071198225,0.061436299,0.070402212,0.068344578,0.068812639,0.068126410,0.039258480
2.082464695,0.061552521,0.070402212,0.068344057,0.068811260,0.068126246,0.039257765
2.093718529,0.061654903,0.070402212,0.068343550,0.068809867,0.068126068,0.039257050
2.104948997,0.061733589,0.070402212,0.068343028,0.068808474,0.068125904,0.039256345
2.116120815,0.061770540,0.070402212,0.068342522,0.068807110,0.068125725,0.039255626
2.127215624,0.061747331,0.070402212,0.068342015,0.068805739,0.068125561,0.039254915
2.138313055,0.061729450,0.070402212,0.068341509,0.068804368,0.068125382,0.039254200
2.149391890,0.061698832,0.070402212,0.068341002,0.068803005,0.068125203,0.039253488
2.160592556,0.061803866,0.070402212,0.068340480,0.068801627,0.068125039,0.039252773
2.171766996,0.061888050,0.070402212,0.068339959,0.068800248,0.068124846,0.039252046
2.182971716,0.061992157,0.070402212,0.068339467,0.068798862,0.068124667,0.039251328
2.194109678,0.062018462,0.070402212,0.068338946,0.068797499,0.068124503,0.039250612
2.205133438,0.061923783,0.070402212,0.068338439,0.068796135,0.068124324,0.039249897
2.216129303,0.061789721,0.070402212,0.068337917,0.068794779,0.068124145,0.039249182
2.227138519,0.061666865,0.070402212,0.068337411,0.068793416,0.068123952,0.039248470
2.238302469,0.061711296,0.070402212,0.068336874,0.068792045,0.068123773,0.039247751
2.249604464,0.061899927,0.070402212,0.068336368,0.068790644,0.068123609,0.039247014
2.260870457,0.062055890,0.070402212,0.068335846,0.068789259,0.068123400,0.039246269
2.272125721,0.062211175,0.070402212,0.068335325,0.068787865,0.068123221,0.039245538
2.283336639,0.062330365,0.070402212,0.068334788,0.068786480,0.068123013,0.039244805
2.294465542,0.062367547,0.070402212,0.068334281,0.068785116,0.068122849,0.039244056
2.305533648,0.062331658,0.070402212,0.068333745,0.068783745,0.068122655,0.039243337
2.316625834,0.062315285,0.070402212,0.068333238,0.068782382,0.068122461,0.039242599
2.327863455,0.062448781,0.070402212,0.068332702,0.068780996,0.068122268,0.039241854
2.339209795,0.062683426,0.070402212,0.068332151,0.068779588,0.068122059,0.039241113
2.350632668,0.062976360,0.070402212,0.068331614,0.068778180,0.068121880,0.039240345
2.362085819,0.063296914,0.070402212,0.068331078,0.068776771,0.068121672,0.039239582
2.373359919,0.063439950,0.070402212,0.068330541,0.068775378,0.068121463,0.039238837
2.384474277,0.063416414,0.070402212,0.068330020,0.068774007,0.068121269,0.039238099
2.395592213,0.063395545,0.070402212,0.068329483,0.068772644,0.068121091,0.039237347
2.406786442,0.063463368,0.070402212,0.068328947,0.068771251,0.068120882,0.039236601
2.418045521,0.063607551,0.070402212,0.068328395,0.068769857,0.068120673,0.039235849
2.429306030,0.063752808,0.070402212,0.068327874,0.068768471,0.068120465,0.039235078
2.440554619,0.063896462,0.070402212,0.068327323,0.068767071,0.068120271,0.039234325
2.451747894,0.063985854,0.070402212,0.068326801,0.068765685,0.068120062,0.039233565
2.462799788,0.063923664,0.070402212,0.068326250,0.068764336,0.068119854,0.039232831
2.473734617,0.063734055,0.070402212,0.068325728,0.068762980,0.068119660,0.039232071
2.484731674,0.063607752,0.070402212,0.068325207,0.068761624,0.068119451,0.039231334
2.495854378,0.063607849,0.070402212,0.068324670,0.068760261,0.068119258,0.039230574
2.507030010,0.063649841,0.070402212,0.068324134,0.068758875,0.068119019,0.039229810
2.518336296,0.063812748,0.070402212,0.068323582,0.068757482,0.068118826,0.039229050
2.529624462,0.063970760,0.070402212,0.068323031,0.068756074,0.068118617,0.039228268
2.540821075,0.064048827,0.070402212,0.068322480,0.068754703,0.068118393,0.039227497
2.551941395,0.064051948,0.070402212,0.068321943,0.068753317,0.068118185,0.039226737
2.562944174,0.063945033,0.070402212,0.068321392,0.068751954,0.068117961,0.039225984
2.573935270,0.063845403,0.070402212,0.068320870,0.068750590,0.068117753,0.039225213
2.584972620,0.063800715,0.070402212,0.068320319,0.068749242,0.068117529,0.039224457
2.596101522,0.063844442,0.070402212,0.068319768,0.068747863,0.068117321,0.039223693
2.607323885,0.063986860,0.070402212,0.068319231,0.068746455,0.068117112,0.039222918
2.618529797,0.064114653,0.070402212,0.068318665,0.068745077,0.068116874,0.039222136
2.629612446,0.064107545,0.070402212,0.068318129,0.068743706,0.068116650,0.039221358
2.640575886,0.063973293,0.070402212,0.068317592,0.068742350,0.068116441,0.039220586
2.651573896,0.063884847,0.070402212,0.068317041,0.068740986,0.068116218,0.039219823
2.662629366,0.063855164,0.070402212,0.068316489,0.068739623,0.068115994,0.039219052
2.673699617,0.063835979,0.070402212,0.068315938,0.068738244,0.068115771,0.039218277
2.684776068,0.063831508,0.070402212,0.068315387,0.068736881,0.068115532,0.039217498
2.695853949,0.063846581,0.070402212,0.068314850,0.068735510,0.068115309,0.039216716
2.706787348,0.063718811,0.070402212,0.068314299,0.068734162,0.068115085,0.039215952
2.717721462,0.063584879,0.070402212,0.068313763,0.068732798,0.068114862,0.039215174
2.728632927,0.063432366,0.070402212,0.068313211,0.068731457,0.068114638,0.039214402
2.739607096,0.063353471,0.070402212,0.068312645,0.068730094,0.068114415,0.039213635
2.750763416,0.063450515,0.070402212,0.068312094,0.068728700,0.068114176,0.039212834
2.761970997,0.063584372,0.070402212,0.068311542,0.068727322,0.068113953,0.039212037
2.773265123,0.063802585,0.070402212,0.068310961,0.068725914,0.068113700,0.039211232
2.784386158,0.063848168,0.070402212,0.068310410,0.068724550,0.068113476,0.039210446
2.795329094,0.063700289,0.070402212,0.068309844,0.068723194,0.068113238,0.039209653
2.806337118,0.063608110,0.070402212,0.068309292,0.068721823,0.068112999,0.039208863
2.817411184,0.063585587,0.070402212,0.068308726,0.068720460,0.068112746,0.039208077
2.828610420,0.063690752,0.070402212,0.068308175,0.068719082,0.068112507,0.039207272
2.839824677,0.063810721,0.070402212,0.068307593,0.068717681,0.068112269,0.039206464
2.850958109,0.063859507,0.070402212,0.068307027,0.068716310,0.068112031,0.039205659
2.862046242,0.063868530,0.070402212,0.068306461,0.068714932,0.068111777,0.039204866
2.872910976,0.063649289,0.070402212,0.068305910,0.068713583,0.068111539,0.039204072
2.883656502,0.063305221,0.070402212,0.068305358,0.068712242,0.068111300,0.039203290
2.894537926,0.063102484,0.070402212,0.068304807,0.068710908,0.068111062,0.039202504
2.905512571,0.062990554,0.070402212,0.068304241,0.068709537,0.068110824,0.039201703
2.916764021,0.063142620,0.070402212,0.068303645,0.068708144,0.068110570,0.039200891
2.928049326,0.063320398,0.070402212,0.068303064,0.068706751,0.068110317,0.039200056
2.939236641,0.063405901,0.070402212,0.068302497,0.068705365,0.068110064,0.039199237
2.950305223,0.063371763,0.070402212,0.068301931,0.068703972,0.068109810,0.039198421
2.961282492,0.063235253,0.070402212,0.068301350,0.068702631,0.068109557,0.039197616
2.972275734,0.063116767,0.070402212,0.068300784,0.068701260,0.068109304,0.039196819
2.983433247,0.063174628,0.070402212,0.068300202,0.068699881,0.068109050,0.039196000
2.994609118,0.063258104,0.070402212,0.068299636,0.068698496,0.068108782,0.039195176
3.005880594,0.063431710,0.070402212,0.068299040,0.068697080,0.068108529,0.039194342
3.017095804,0.063554466,0.070402212,0.068298459,0.068695694,0.068108261,0.039193504
3.028169870,0.063537352,0.070402212,0.068297878,0.068694323,0.068108007,0.039192688
3.039035797,0.063305728,0.070402212,0.068297312,0.068692975,0.068107754,0.039191879
3.049913883,0.063085429,0.070402212,0.068296745,0.068691634,0.068107501,0.039191067
3.060973644,0.063047841,0.070402212,0.068296164,0.068690255,0.068107232,0.039190240
3.072121620,0.063093796,0.070402212,0.068295568,0.068688877,0.068106964,0.039189409
3.083359241,0.063225426,0.070402212,0.068294972,0.068687469,0.068106711,0.039188571
3.094642401,0.063407294,0.070402212,0.068294406,0.068686076,0.068106443,0.039187726
3.105805159,0.063474782,0.070402212,0.068293810,0.068684690,0.068106160,0.039186887
3.116880655,0.063448600,0.070402212,0.068293229,0.068683311,0.068105891,0.039186053
3.127906322,0.063368604,0.070402212,0.068292633,0.068681940,0.068105623,0.039185230
3.138965845,0.063330866,0.070402212,0.068292052,0.068680577,0.068105355,0.039184391
3.150070667,0.063345663,0.070402212,0.068291456,0.068679184,0.068105087,0.039183553
3.161307812,0.063487932,0.070402212,0.068290859,0.068677790,0.068104804,0.039182700
3.172573090,0.063654460,0.070402212,0.068290263,0.068676390,0.068104535,0.039181840
3.183811665,0.063799612,0.070402212,0.068289652,0.068674996,0.068104267,0.039180998
3.194933414,0.063824780,0.070402212,0.068289056,0.068673611,0.068103969,0.039180148
3.205967903,0.063742004,0.070402212,0.068288475,0.068672240,0.068103716,0.039179306
3.217047215,0.063696280,0.070402212,0.068287879,0.068670876,0.068103418,0.039178453
3.228290796,0.063815065,0.070402212,0.068287268,0.068669468,0.068103150,0.039177597
3.239601135,0.063993409,0.070402212,0.068286657,0.068668075,0.068102852,0.039176732
3.250931025,0.064184330,0.070402212,0.068286061,0.068666659,0.068102568,0.039175861
3.262138844,0.064259619,0.070402212,0.068285450,0.068665281,0.068102270,0.039175007
3.273298740,0.064287566,0.070402212,0.068284854,0.068663873,0.068102002,0.039174147
3.284380436,0.064227462,0.070402212,0.068284258,0.068662502,0.068101719,0.039173290
3.295538425,0.064241700,0.070402212,0.068283647,0.068661116,0.068101421,0.039172433
3.306853533,0.064417310,0.070402212,0.068283051,0.068659708,0.068101138,0.039171565
3.318156242,0.064578980,0.070402212,0.068282425,0.068658292,0.068100840,0.039170675
3.329474211,0.064740270,0.070402212,0.068281814,0.068656892,0.068100542,0.039169800
3.340705872,0.064810239,0.070402212,0.068281204,0.068655498,0.068100259,0.039168935
3.351778269,0.064730503,0.070402212,0.068280578,0.068654120,0.068099961,0.039168071
3.362823725,0.064617671,0.070402212,0.068279982,0.068652742,0.068099663,0.039167199
3.373855352,0.064479828,0.070402212,0.068279386,0.068651378,0.068099380,0.039166339
3.385031939,0.064490847,0.070402212,0.068278775,0.068649985,0.068099082,0.039165471
3.396357536,0.064664640,0.070402212,0.068278149,0.068648569,0.068098783,0.039164580
3.407572508,0.064728960,0.070402212,0.068277523,0.068647176,0.068098485,0.039163701
3.418813705,0.064815052,0.070402212,0.068276912,0.068645783,0.068098173,0.039162818
3.429846764,0.064698361,0.070402212,0.068276316,0.068644397,0.068097875,0.039161947
3.440705776,0.064413950,0.070402212,0.068275720,0.068643056,0.068097576,0.039161101
3.451583862,0.064141981,0.070402212,0.068275109,0.068641700,0.068097293,0.039160229
3.462554455,0.063965298,0.070402212,0.068274498,0.068640336,0.068096995,0.039159369
3.473796606,0.064073384,0.070402212,0.068273872,0.068638928,0.068096682,0.039158482
3.485116720,0.064261585,0.070402212,0.068273246,0.068637505,0.068096370,0.039157573
3.496350050,0.064361341,0.070402212,0.068272620,0.068636119,0.068096057,0.039156679
3.507555246,0.064439274,0.070402212,0.068271995,0.068634734,0.068095759,0.039155785
3.518614054,0.064378433,0.070402212,0.068271384,0.068633348,0.068095446,0.039154910
3.529675722,0.064316802,0.070402212,0.068270758,0.068631962,0.068095148,0.039154023
3.540746450,0.064259432,0.070402212,0.068270147,0.068630598,0.068094820,0.039153140
3.551941156,0.064343005,0.070402212,0.068269521,0.068629205,0.068094522,0.039152239
3.563272476,0.064573325,0.070402212,0.068268880,0.068627790,0.068094194,0.039151330
3.574581861,0.064778961,0.070402212,0.068268254,0.068626374,0.068093881,0.039150413
3.585794926,0.064887770,0.070402212,0.068267629,0.068624966,0.068093568,0.039149519
3.596994400,0.064991571,0.070402212,0.068266988,0.068623587,0.068093240,0.039148621
3.607977390,0.064872973,0.070402212,0.068266362,0.068622202,0.068092927,0.039147723
3.619071007,0.064855367,0.070402212,0.068265751,0.068620831,0.068092614,0.039146837
3.630312681,0.064980119,0.070402212,0.068265110,0.068619438,0.068092287,0.039145920
3.641641378,0.065194033,0.070402212,0.068264470,0.068618014,0.068091959,0.039145008
3.652974606,0.065411277,0.070402212,0.068263829,0.068616606,0.068091631,0.039144073
