angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.179196000,-0.048658881,-0.052429482,-0.052047975,-0.051902570,-0.053717740,-0.040538687
1.194049835,-0.048630156,-0.052429482,-0.052048597,-0.051904067,-0.053718671,-0.040539131
1.208949089,-0.048557293,-0.052429482,-0.052049227,-0.051905565,-0.053719603,-0.040539585
1.223629475,-0.048702791,-0.052429482,-0.052049838,-0.051907036,-0.053720515,-0.040540032
1.238174200,-0.048977170,-0.052429482,-0.052050460,-0.051908504,-0.053721435,-0.040540479
1.252745986,-0.049216140,-0.052429482,-0.052051075,-0.051909961,-0.053722348,-0.040540922
1.267439127,-0.049328424,-0.052429482,-0.052051701,-0.051911447,-0.053723272,-0.040541377
1.282400966,-0.049156625,-0.052429482,-0.052052330,-0.051912963,-0.053724211,-0.040541835
1.297480583,-0.048870265,-0.052429482,-0.052052967,-0.051914476,-0.053725157,-0.040542305
1.312622666,-0.048530165,-0.052429482,-0.052053623,-0.051915996,-0.053726103,-0.040542774
1.327607512,-0.048357658,-0.052429482,-0.052054264,-0.051917508,-0.053727049,-0.040543243
1.342378378,-0.048408531,-0.052429482,-0.052054901,-0.051919002,-0.053727977,-0.040543705
1.357051611,-0.048564948,-0.054088492,-0.052055530,-0.051920477,-0.053728905,-0.040544160
1.371725082,-0.048721753,-0.054088492,-0.052056160,-0.051921953,-0.053729825,-0.040544622
1.386577964,-0.048700459,-0.054088492,-0.052056812,-0.051923446,-0.053730763,-0.040545091
1.401535273,-0.048564993,-0.054088492,-0.052057452,-0.051924955,-0.053731706,-0.040545564
1.416629195,-0.048280906,-0.054088492,-0.052058119,-0.051926479,-0.053732667,-0.040546045
1.431630611,-0.048087429,-0.054088492,-0.052058764,-0.051927995,-0.053733610,-0.040546525
1.446380973,-0.048135646,-0.054088492,-0.052059412,-0.051929481,-0.053734545,-0.040546995
1.460933089,-0.048376009,-0.054088492,-0.052060049,-0.051930953,-0.053735461,-0.040547471
1.475525975,-0.048575770,-0.054088492,-0.052060686,-0.051932424,-0.053736392,-0.040547930
1.490323901,-0.048576310,-0.054088492,-0.052061342,-0.051933922,-0.053737331,-0.040548407
1.505345702,-0.048359230,-0.054088492,-0.052062012,-0.051935442,-0.053738277,-0.040548891
1.520540476,-0.047974739,-0.054088492,-0.052062679,-0.051936973,-0.053739242,-0.040549386
1.535591960,-0.047746662,-0.054088492,-0.052063342,-0.051938482,-0.053740207,-0.040549878
1.550462127,-0.047707565,-0.054088492,-0.052064009,-0.051939990,-0.053741157,-0.040550366
1.565197110,-0.047804568,-0.054088492,-0.052064661,-0.051941484,-0.053742085,-0.040550843
1.579894781,-0.047935940,-0.054088492,-0.052065317,-0.051942959,-0.053743027,-0.040551327
1.594671369,-0.047986794,-0.054088492,-0.052065976,-0.051944457,-0.053743962,-0.040551819
1.609522581,-0.047955360,-0.054088492,-0.052066647,-0.051945958,-0.053744908,-0.040552303
1.624424577,-0.047869675,-0.054088492,-0.052067317,-0.051947471,-0.053745862,-0.040552802
1.639234662,-0.047870945,-0.054088492,-0.052067984,-0.051948965,-0.053746801,-0.040553287
1.653978944,-0.047928844,-0.054088492,-0.052068654,-0.051950462,-0.053747755,-0.040553786
1.668579698,-0.048132543,-0.054088492,-0.052069310,-0.051951937,-0.053748682,-0.040554270
1.683245301,-0.048272643,-0.054088492,-0.052069984,-0.051953413,-0.053749613,-0.040554766
1.698098779,-0.048230149,-0.054088492,-0.052070659,-0.051954921,-0.053750571,-0.040555261
1.713103890,-0.048041530,-0.054088492,-0.052071344,-0.051956434,-0.053751528,-0.040555768
1.728189111,-0.047782172,-0.054088492,-0.052072022,-0.051957965,-0.053752497,-0.040556282
1.743118763,-0.047691401,-0.054088492,-0.052072708,-0.051959477,-0.053753462,-0.040556788
1.757854581,-0.047797155,-0.054088492,-0.052073382,-0.051960971,-0.053754408,-0.040557295
1.772400856,-0.048082478,-0.054088492,-0.052074052,-0.051962446,-0.053755343,-0.040557783
1.786932945,-0.048376240,-0.054088492,-0.052074727,-0.051963914,-0.053756271,-0.040558282
1.801606894,-0.048514593,-0.054088492,-0.052075405,-0.051965401,-0.053757217,-0.040558793
1.816489220,-0.048426077,-0.054088492,-0.052076094,-0.051966909,-0.053758178,-0.040559307
1.831535816,-0.048171103,-0.054088492,-0.052076787,-0.051968433,-0.053759146,-0.040559821
1.846500516,-0.047998432,-0.054088492,-0.052077498,-0.051969949,-0.053760108,-0.040560342
1.861257911,-0.048034959,-0.054088492,-0.052078176,-0.051971443,-0.053761065,-0.040560856
1.875744462,-0.048350777,-0.054088492,-0.052078862,-0.051972914,-0.053761996,-0.040561359
1.890142083,-0.048757229,-0.054088492,-0.052079536,-0.051974379,-0.053762928,-0.040561859
1.904691458,-0.049023647,-0.054088492,-0.052080221,-0.051975854,-0.053763866,-0.040562376
1.919467568,-0.049069606,-0.054088492,-0.052080918,-0.051977355,-0.053764828,-0.040562894
1.934480667,-0.048881788,-0.054088492,-0.052081618,-0.051978879,-0.053765796,-0.040563419
1.949514866,-0.048676040,-0.054088492,-0.052082330,-0.051980402,-0.053766768,-0.040563952
1.964474916,-0.048542202,-0.054088492,-0.052083034,-0.051981919,-0.053767733,-0.040564485
1.979100466,-0.048734408,-0.054088492,-0.052083738,-0.051983397,-0.053768687,-0.040565006
1.993577838,-0.049068905,-0.054088492,-0.052084424,-0.051984876,-0.053769629,-0.040565521
2.007968426,-0.049481899,-0.054088492,-0.052085120,-0.051986340,-0.053770561,-0.040566035
2.022538662,-0.049705856,-0.054088492,-0.052085813,-0.051987827,-0.053771503,-0.040566560
2.037374735,-0.049669132,-0.054088492,-0.052086525,-0.051989328,-0.053772468,-0.040567093
2.052217722,-0.049625993,-0.054088492,-0.052087240,-0.051990841,-0.053773437,-0.040567629
2.066972017,-0.049679715,-0.054088492,-0.052087937,-0.051992338,-0.053774402,-0.040568162
2.081526041,-0.049944855,-0.054088492,-0.052088641,-0.051993813,-0.053775348,-0.040568687
2.096069574,-0.050222807,-0.054088492,-0.052089348,-0.051995296,-0.053776305,-0.040569216
2.110639811,-0.050479330,-0.054088492,-0.052090056,-0.051996771,-0.053777248,-0.040569752
2.125333071,-0.050616309,-0.054088492,-0.052090771,-0.051998269,-0.053778209,-0.040570281
2.140151024,-0.050628018,-0.054088492,-0.052091487,-0.051999774,-0.053779174,-0.040570829
2.154951096,-0.050649181,-0.054088492,-0.052092221,-0.052001286,-0.053780146,-0.040571377
2.169828653,-0.050583217,-0.054088492,-0.052092940,-0.052002795,-0.053781115,-0.040571917
2.184557438,-0.050652388,-0.054088492,-0.052093666,-0.052004296,-0.053782083,-0.040572464
2.199171066,-0.050828360,-0.054088492,-0.052094378,-0.052005786,-0.053783037,-0.040573008
2.213782072,-0.051002599,-0.054088492,-0.052095104,-0.052007273,-0.053783990,-0.040573552
2.228593826,-0.050975706,-0.054088492,-0.052095830,-0.052008785,-0.053784963,-0.040574104
2.243509769,-0.050856423,-0.054088492,-0.052096568,-0.052010305,-0.053785946,-0.040574662
2.258358717,-0.050812487,-0.054088492,-0.052097306,-0.052011818,-0.053786919,-0.040575221
2.273043394,-0.050944947,-0.054088492,-0.052098032,-0.052013308,-0.053787883,-0.040575773
2.287580967,-0.051234588,-0.054088492,-0.052098762,-0.052014790,-0.053788844,-0.040576316
2.302235126,-0.051405229,-0.054088492,-0.052099489,-0.052016292,-0.053789802,-0.040576875
2.316936731,-0.051528167,-0.054088492,-0.052100223,-0.052017789,-0.053790778,-0.040577427
2.331743479,-0.051542550,-0.054088492,-0.052100960,-0.052019294,-0.053791750,-0.040577985
2.346747875,-0.051357076,-0.054088492,-0.052101709,-0.052020818,-0.053792737,-0.040578563
2.361714363,-0.051204421,-0.054088492,-0.052102473,-0.052022349,-0.053793713,-0.040579133
2.376621008,-0.051097583,-0.054088492,-0.052103221,-0.052023869,-0.053794704,-0.040579706
2.391265154,-0.051253408,-0.054088492,-0.052103959,-0.052025370,-0.053795677,-0.040580265
2.405780792,-0.051541187,-0.054088492,-0.052104693,-0.052026846,-0.053796634,-0.040580824
2.420370817,-0.051753137,-0.054088492,-0.052105434,-0.052028343,-0.053797603,-0.040581394
2.435211182,-0.051720023,-0.054088492,-0.052106187,-0.052029852,-0.053798582,-0.040581964
2.450187206,-0.051570747,-0.054088492,-0.052106947,-0.052031383,-0.053799573,-0.040582545
2.465212345,-0.051384553,-0.054088492,-0.052107710,-0.052032921,-0.053800572,-0.040583134
2.480156422,-0.051289272,-0.054088492,-0.052108482,-0.052034449,-0.053801559,-0.040583715
2.495028734,-0.051269066,-0.054088492,-0.052109234,-0.052035969,-0.053802546,-0.040584296
2.509808064,-0.051335916,-0.054088492,-0.052109998,-0.052037477,-0.053803530,-0.040584877
2.524474859,-0.051511299,-0.054088492,-0.052110750,-0.052038975,-0.053804498,-0.040585451
2.539196014,-0.051620312,-0.054088492,-0.052111514,-0.052040488,-0.053805478,-0.040586036
2.554000378,-0.051636543,-0.054088492,-0.052112278,-0.052041989,-0.053806461,-0.040586621
2.568920135,-0.051535986,-0.054088492,-0.052113052,-0.052043527,-0.053807463,-0.040587209
2.583886862,-0.051382467,-0.054088492,-0.052113824,-0.052045058,-0.053808447,-0.040587805
2.598640680,-0.051440693,-0.054088492,-0.052114591,-0.052046563,-0.053809442,-0.040588390
2.613413811,-0.051484566,-0.054088492,-0.052115366,-0.052048080,-0.053810421,-0.040588990
2.628191948,-0.051522177,-0.054088492,-0.052116137,-0.052049585,-0.053811412,-0.040589578
2.643103600,-0.051434450,-0.054088492,-0.052116919,-0.052051116,-0.053812411,-0.040590178
2.658131599,-0.051242221,-0.054088492,-0.052117694,-0.052052658,-0.053813405,-0.040590782
2.673204899,-0.051009428,-0.054088492,-0.052118495,-0.052054200,-0.053814415,-0.040591389
2.688287973,-0.050777309,-0.054088492,-0.052119285,-0.052055743,-0.053815421,-0.040592000
2.703175545,-0.050740033,-0.054088492,-0.052120075,-0.052057263,-0.053816419,-0.040592596
2.718002081,-0.050755698,-0.054088492,-0.052120861,-0.052058782,-0.053817410,-0.040593207
2.732668400,-0.050916363,-0.054088492,-0.052121632,-0.052060291,-0.053818401,-0.040593803
2.747442245,-0.050951868,-0.054088492,-0.052122422,-0.052061804,-0.053819392,-0.040594410
2.762337446,-0.050856240,-0.054088492,-0.052123208,-0.052063335,-0.053820387,-0.040595017
2.777225256,-0.050768621,-0.054088492,-0.052124001,-0.052064858,-0.053821385,-0.040595632
2.792008400,-0.050785683,-0.054088492,-0.052124795,-0.052066375,-0.053822383,-0.040596243
2.806642771,-0.050955422,-0.054088492,-0.052125581,-0.052067883,-0.053823363,-0.040596846
2.821185589,-0.051226467,-0.054088492,-0.052126352,-0.052069370,-0.053824343,-0.040597446
2.835826874,-0.051402807,-0.054088492,-0.052127142,-0.052070867,-0.053825326,-0.040598057
2.850540161,-0.051513582,-0.054088492,-0.052127931,-0.052072387,-0.053826317,-0.040598668
2.865545988,-0.051335335,-0.054088492,-0.052128740,-0.052073926,-0.053827327,-0.040599294
2.880730867,-0.050978430,-0.054088492,-0.052129552,-0.052075483,-0.053828347,-0.040599927
2.895915747,-0.050622664,-0.054088492,-0.052130379,-0.052077040,-0.053829372,-0.040600564
2.910845041,-0.050510831,-0.054088492,-0.052131191,-0.052078575,-0.053830385,-0.040601198
2.925463915,-0.050703343,-0.054088492,-0.052131988,-0.052080084,-0.053831372,-0.040601812
2.939910889,-0.051055916,-0.054088492,-0.052132778,-0.052081559,-0.053832348,-0.040602423
2.954605818,-0.051147453,-0.054088492,-0.052133583,-0.052083068,-0.053833343,-0.040603042
2.969455957,-0.051078655,-0.054088492,-0.052134395,-0.052084595,-0.053834345,-0.040603671
2.984575272,-0.050739449,-0.054088492,-0.052135214,-0.052086152,-0.053835373,-0.040604316
2.999575138,-0.050527439,-0.054088492,-0.052136037,-0.052087694,-0.053836379,-0.040604960
3.014496088,-0.050408386,-0.054088492,-0.052136861,-0.052089226,-0.053837396,-0.040605597
3.029159069,-0.050556961,-0.054088492,-0.052137669,-0.052090738,-0.053838391,-0.040606223
3.043606997,-0.050919820,-0.054088492,-0.052138466,-0.052092228,-0.053839378,-0.040606845
3.058104038,-0.051242162,-0.054088492,-0.052139271,-0.052093714,-0.053840350,-0.040607464
3.072867155,-0.051294718,-0.054088492,-0.052140083,-0.052095234,-0.053841360,-0.040608104
3.087928057,-0.051038660,-0.054088492,-0.052140918,-0.052096784,-0.053842381,-0.040608764
3.103133202,-0.050631732,-0.054088492,-0.052141763,-0.052098349,-0.053843420,-0.040609419
3.118105173,-0.050452162,-0.054088492,-0.052142594,-0.052099887,-0.053844433,-0.040610068
3.132884264,-0.050463952,-0.054088492,-0.052143428,-0.052101418,-0.053845439,-0.040610716
3.147379398,-0.050752483,-0.054088492,-0.052144244,-0.052102908,-0.053846426,-0.040611349
3.161985159,-0.050930284,-0.054088492,-0.052145056,-0.052104421,-0.053847428,-0.040611990
3.176615238,-0.051090084,-0.054088492,-0.052145880,-0.052105926,-0.053848431,-0.040612631
3.191487551,-0.051013365,-0.054088492,-0.052146714,-0.052107457,-0.053849440,-0.040613294
3.206472158,-0.050833326,-0.054088492,-0.052147564,-0.052109003,-0.053850465,-0.040613953
3.221360207,-0.050762922,-0.054088492,-0.052148402,-0.052110527,-0.053851478,-0.040614612
3.236073971,-0.050873641,-0.054088492,-0.052149244,-0.052112043,-0.053852484,-0.040615261
3.250685453,-0.051079005,-0.054088492,-0.052150067,-0.052113563,-0.053853486,-0.040615916
3.265254736,-0.051326651,-0.054088492,-0.052150890,-0.052115064,-0.053854480,-0.040616561
3.280183792,-0.051207963,-0.054088492,-0.052151747,-0.052116599,-0.053855501,-0.040617228
3.295286894,-0.050907787,-0.054088492,-0.052152600,-0.052118167,-0.053856540,-0.040617898
3.310417175,-0.050581239,-0.054088492,-0.052153472,-0.052119724,-0.053857576,-0.040618584
3.325417995,-0.050378338,-0.054088492,-0.052154329,-0.052121274,-0.053858612,-0.040619262
3.340070963,-0.050525770,-0.054088492,-0.052155174,-0.052122790,-0.053859614,-0.040619917
3.354616642,-0.050776850,-0.054088492,-0.052156005,-0.052124288,-0.053860620,-0.040620573
3.369244576,-0.050945338,-0.054088492,-0.052156836,-0.052125804,-0.053861607,-0.040621236
3.384091854,-0.050904296,-0.054088492,-0.052157693,-0.052127335,-0.053862639,-0.040621914
3.399249315,-0.050560102,-0.054088492,-0.052158572,-0.052128896,-0.053863682,-0.040622607
3.414419651,-0.050212175,-0.054088492,-0.052159447,-0.052130472,-0.053864725,-0.040623296
3.429453135,-0.050017267,-0.054088492,-0.052160326,-0.052132025,-0.053865757,-0.040623982
3.444033623,-0.050281662,-0.054088492,-0.052161172,-0.052133527,-0.053866766,-0.040624656
3.458355427,-0.050798353,-0.054088492,-0.052162006,-0.052135013,-0.053867754,-0.040625311
3.472778559,-0.051200788,-0.054088492,-0.052162848,-0.052136503,-0.053868752,-0.040625975
3.487458467,-0.051340234,-0.054088492,-0.052163709,-0.052138027,-0.053869762,-0.040626645
3.502533436,-0.051079024,-0.054088492,-0.052164588,-0.052139584,-0.053870805,-0.040627345
3.517796993,-0.050630592,-0.054088492,-0.052165478,-0.052141163,-0.053871863,-0.040628053
3.533029079,-0.050211709,-0.054088492,-0.052166376,-0.052142736,-0.053872906,-0.040628761
3.547963619,-0.050097346,-0.054088492,-0.052167255,-0.052144293,-0.053873938,-0.040629458
3.562557936,-0.050331432,-0.054088492,-0.052168109,-0.052145805,-0.053874951,-0.040630139
3.577037811,-0.050683185,-0.054088492,-0.052168969,-0.052147299,-0.053875957,-0.040630817
3.591697454,-0.050855640,-0.054088492,-0.052169837,-0.052148815,-0.053876970,-0.040631507
3.606737137,-0.050649051,-0.054088492,-0.052170724,-0.052150369,-0.053878017,-0.040632211
3.621978998,-0.050240066,-0.054088492,-0.052171636,-0.052151952,-0.053879071,-0.040632933
3.637182236,-0.049874514,-0.054088492,-0.052172538,-0.052153528,-0.053880136,-0.040633652
3.652116060,-0.049768452,-0.054088492,-0.052173428,-0.052155077,-0.053881165,-0.040634356
3.666661263,-0.050048526,-0.054088492,-0.052174296,-0.052156579,-0.053882178,-0.040635046
3.681040525,-0.050486084,-0.054088492,-0.052175160,-0.052158080,-0.053883176,-0.040635727
3.695522070,-0.050809201,-0.054088492,-0.052176021,-0.052159578,-0.053884182,-0.040636424
3.710279703,-0.050856423,-0.054088492,-0.052176911,-0.052161112,-0.053885210,-0.040637128
3.725402594,-0.050535034,-0.054088492,-0.052177820,-0.052162673,-0.053886268,-0.040637851
3.740601301,-0.050144140,-0.054088492,-0.052178733,-0.052164253,-0.053887323,-0.040638581
3.755568027,-0.049999595,-0.054088492,-0.052179642,-0.052165814,-0.053888366,-0.040639304
3.770329714,-0.050063290,-0.054088492,-0.052180532,-0.052167341,-0.053889398,-0.040640011
3.784889221,-0.050334968,-0.054088492,-0.052181412,-0.052168857,-0.053890411,-0.040640712
3.799538612,-0.050517075,-0.054088492,-0.052182298,-0.052170373,-0.053891435,-0.040641420
3.814346552,-0.050537080,-0.054088492,-0.052183196,-0.052171908,-0.053892475,-0.040642146
3.829334021,-0.050376952,-0.054088492,-0.052184109,-0.052173477,-0.053893514,-0.040642872
3.844429255,-0.050103474,-0.054088492,-0.052185036,-0.052175041,-0.053894576,-0.040643610
3.859365940,-0.049975149,-0.054088492,-0.052185949,-0.052176587,-0.053895615,-0.040644340
3.874129057,-0.050016746,-0.054088492,-0.052186850,-0.052178126,-0.053896658,-0.040645055
3.888694048,-0.050252452,-0.054088492,-0.052187737,-0.052179646,-0.053897679,-0.040645771
3.903286219,-0.050458200,-0.054088492,-0.052188642,-0.052181154,-0.053898692,-0.040646493
3.918085098,-0.050457820,-0.054088492,-0.052189551,-0.052182704,-0.053899728,-0.040647216
3.933124781,-0.050223581,-0.054088492,-0.052190483,-0.052184269,-0.053900793,-0.040647961
3.948150635,-0.050016526,-0.054088492,-0.052191406,-0.052185826,-0.053901844,-0.040648699
3.962882042,-0.050106611,-0.054088492,-0.052192319,-0.052187361,-0.053902879,-0.040649436
3.977448225,-0.050363556,-0.054088492,-0.052193217,-0.052188877,-0.053903900,-0.040650163
3.991942644,-0.050694827,-0.054088492,-0.052194118,-0.052190386,-0.053904921,-0.040650882
4.006655216,-0.050793771,-0.054088492,-0.052195027,-0.052191917,-0.053905956,-0.040651616
4.021604538,-0.050647274,-0.054088492,-0.052195959,-0.052193478,-0.053907011,-0.040652361
4.036689281,-0.050357092,-0.054088492,-0.052196909,-0.052195046,-0.053908076,-0.040653121
4.051819801,-0.050016697,-0.054088492,-0.052197851,-0.052196626,-0.053909142,-0.040653881
4.066812992,-0.049809784,-0.054088492,-0.052198786,-0.052198187,-0.053910200,-0.040654637
4.081470966,-0.049937543,-0.054088492,-0.052199699,-0.052199706,-0.053911231,-0.040655378
4.095967293,-0.050228767,-0.054088492,-0.052200619,-0.052201223,-0.053912256,-0.040656112
4.110448360,-0.050539844,-0.054088492,-0.052201524,-0.052202731,-0.053913269,-0.040656842
4.125185490,-0.050604723,-0.054088492,-0.052202452,-0.052204270,-0.053914316,-0.040657587
4.140320301,-0.050278299,-0.054088492,-0.052203413,-0.052205853,-0.053915389,-0.040658362
4.155445099,-0.049979903,-0.054088492,-0.052204378,-0.052207429,-0.053916451,-0.040659130
4.170361996,-0.049895875,-0.054088492,-0.052205317,-0.052208982,-0.053917509,-0.040659890
4.185029030,-0.050065935,-0.054088492,-0.052206244,-0.052210517,-0.053918544,-0.040660642
4.199302673,-0.050623707,-0.054088492,-0.052207146,-0.052212004,-0.053919565,-0.040661380
4.213685513,-0.051062874,-0.054088492,-0.052208073,-0.052213501,-0.053920582,-0.040662114
4.228281021,-0.051278006,-0.054088492,-0.052208994,-0.052215036,-0.053921614,-0.040662877
4.243195057,-0.051168777,-0.054088492,-0.052209944,-0.052216589,-0.053922676,-0.040663645
4.258317471,-0.050847113,-0.054088492,-0.052210916,-0.052218165,-0.053923752,-0.040664423
