angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.498337507,-0.038777042,-0.039773423,-0.042145982,-0.041143239,-0.042218074,-0.040591851
0.509459972,-0.038779423,-0.039773423,-0.042146392,-0.041144215,-0.042218953,-0.040592108
0.520727158,-0.038639020,-0.039773423,-0.042146817,-0.041145213,-0.042219840,-0.040592380
0.531988323,-0.038502317,-0.039773423,-0.042147227,-0.041146204,-0.042220730,-0.040592641
0.543202639,-0.038409516,-0.039773423,-0.042147644,-0.041147195,-0.042221617,-0.040592913
0.554341972,-0.038387951,-0.039773423,-0.042148061,-0.041148178,-0.042222496,-0.040593177
0.565465748,-0.038379841,-0.039773423,-0.042148478,-0.041149162,-0.042223375,-0.040593445
0.576599777,-0.038358916,-0.039773423,-0.042148888,-0.041150145,-0.042224258,-0.040593710
0.587765098,-0.038308047,-0.039773423,-0.042149313,-0.041151129,-0.042225141,-0.040593982
0.598920941,-0.038267359,-0.039773423,-0.042149730,-0.041152120,-0.042226020,-0.040594250
0.610102654,-0.038204771,-0.039773423,-0.042150155,-0.041153103,-0.042226911,-0.040594526
0.621240854,-0.038183466,-0.039773423,-0.042150572,-0.041154079,-0.042227790,-0.040594786
0.632346928,-0.038189732,-0.039773423,-0.042150989,-0.041155070,-0.042228669,-0.040595062
0.643442094,-0.038210917,-0.039773423,-0.042151406,-0.041156046,-0.042229556,-0.040595327
0.654500008,-0.038272966,-0.039773423,-0.042151831,-0.041157026,-0.042230427,-0.040595599
0.665602386,-0.038286582,-0.039773423,-0.042152256,-0.041158013,-0.042231306,-0.040595874
0.676736414,-0.038274266,-0.039773423,-0.042152680,-0.041158989,-0.042232193,-0.040596150
0.687840998,-0.038291838,-0.039773423,-0.042153105,-0.041159973,-0.042233087,-0.040596422
0.698909461,-0.038344562,-0.039773423,-0.042153522,-0.041160949,-0.042233959,-0.040596701
0.709994197,-0.038376875,-0.039773423,-0.042153947,-0.041161928,-0.042234838,-0.040596969
0.721099317,-0.038391545,-0.039773423,-0.042154379,-0.041162916,-0.042235717,-0.040597245
0.732206762,-0.038403984,-0.039773423,-0.042154804,-0.041163899,-0.042236604,-0.040597528
0.743314207,-0.038420171,-0.039773423,-0.042155229,-0.041164882,-0.042237490,-0.040597800
0.754445016,-0.038415786,-0.039773423,-0.042155661,-0.041165859,-0.042238381,-0.040598080
0.765530348,-0.038461216,-0.039773423,-0.042156085,-0.041166849,-0.042239264,-0.040598355
0.776608586,-0.038509466,-0.039773423,-0.042156518,-0.041167829,-0.042240143,-0.040598638
0.787677050,-0.038560502,-0.039773423,-0.042156950,-0.041168809,-0.042241022,-0.040598921
0.798780560,-0.038570173,-0.039773423,-0.042157389,-0.041169789,-0.042241916,-0.040599205
0.809956610,-0.038511354,-0.039773423,-0.042157825,-0.041170780,-0.042242803,-0.040599484
0.821209908,-0.038379479,-0.039773423,-0.042158261,-0.041171778,-0.042243700,-0.040599771
0.832462966,-0.038244806,-0.039773423,-0.042158704,-0.041172773,-0.042244606,-0.040600061
0.843602538,-0.038223244,-0.039773423,-0.042159136,-0.041173756,-0.042245492,-0.040600345
0.854648113,-0.038297474,-0.039773423,-0.042159576,-0.041174740,-0.042246379,-0.040600628
0.865634680,-0.038427368,-0.039773423,-0.042160008,-0.041175716,-0.042247254,-0.040600915
0.876691103,-0.038481906,-0.039773423,-0.042160444,-0.041176699,-0.042248137,-0.040601201
0.887786150,-0.038495649,-0.039773423,-0.042160887,-0.041177683,-0.042249024,-0.040601484
0.898928761,-0.038466640,-0.039773423,-0.042161327,-0.041178666,-0.042249918,-0.040601783
0.910132349,-0.038377699,-0.039773423,-0.042161778,-0.041179661,-0.042250812,-0.040602066
0.921264529,-0.038363174,-0.039773423,-0.042162217,-0.041180648,-0.042251714,-0.040602360
0.932331145,-0.038415164,-0.039773423,-0.042162664,-0.041181631,-0.042252593,-0.040602647
0.943256140,-0.038606428,-0.039773423,-0.042163096,-0.041182604,-0.042253472,-0.040602937
0.954166949,-0.038808681,-0.039773423,-0.042163532,-0.041183561,-0.042254351,-0.040603228
0.965164244,-0.038924716,-0.039773423,-0.042163976,-0.041184552,-0.042255238,-0.040603511
0.976195693,-0.039005712,-0.039773423,-0.042164415,-0.041185528,-0.042256117,-0.040603802
0.987250924,-0.039061330,-0.039773423,-0.042164862,-0.041186504,-0.042257003,-0.040604107
0.998294890,-0.039128579,-0.039773423,-0.042165302,-0.041187484,-0.042257894,-0.040604398
1.009250760,-0.039286438,-0.039773423,-0.042165749,-0.041188460,-0.042258777,-0.040604692
1.020161986,-0.039491054,-0.039773423,-0.042166192,-0.041189421,-0.042259656,-0.040604979
1.031031966,-0.039729040,-0.039773423,-0.042166635,-0.041190393,-0.042260528,-0.040605269
1.041957736,-0.039910302,-0.039773423,-0.042167075,-0.041191369,-0.042261411,-0.040605567
1.052952766,-0.040021908,-0.039773423,-0.042167526,-0.041192345,-0.042262293,-0.040605858
1.064023376,-0.040059730,-0.039773423,-0.042167976,-0.041193329,-0.042263187,-0.040606163
1.075147629,-0.040041372,-0.039773423,-0.042168431,-0.041194320,-0.042264085,-0.040606461
1.086281419,-0.040011793,-0.039773423,-0.042168885,-0.041195303,-0.042264983,-0.040606767
1.097314000,-0.040083632,-0.039773423,-0.042169340,-0.041196287,-0.042265873,-0.040607058
1.108378768,-0.040123295,-0.039773423,-0.042169794,-0.041197274,-0.042266764,-0.040607363
1.119404316,-0.040200979,-0.039773423,-0.042170256,-0.041198246,-0.042267658,-0.040607668
1.130463362,-0.040248994,-0.039773423,-0.042170711,-0.041199233,-0.042268552,-0.040607966
1.141601682,-0.040216189,-0.039773423,-0.042171173,-0.041200228,-0.042269446,-0.040608276
1.152714014,-0.040205587,-0.039773423,-0.042171627,-0.041201212,-0.042270347,-0.040608577
1.163821459,-0.040200092,-0.039773423,-0.042172100,-0.041202206,-0.042271245,-0.040608890
1.174908161,-0.040215001,-0.039773423,-0.042172555,-0.041203193,-0.042272143,-0.040609196
1.185956836,-0.040267434,-0.039773423,-0.042173021,-0.041204177,-0.042273037,-0.040609501
1.196978450,-0.040345833,-0.039773423,-0.042173475,-0.041205153,-0.042273924,-0.040609818
1.208001375,-0.040428963,-0.039773423,-0.042173941,-0.041206136,-0.042274818,-0.040610120
1.219062209,-0.040484540,-0.039773423,-0.042174406,-0.041207131,-0.042275712,-0.040610425
1.230123043,-0.040537294,-0.039773423,-0.042174868,-0.041208111,-0.042276606,-0.040610738
1.241198540,-0.040571086,-0.039773423,-0.042175338,-0.041209094,-0.042277515,-0.040611051
1.252267957,-0.040608194,-0.039773423,-0.042175796,-0.041210081,-0.042278409,-0.040611364
1.263379574,-0.040599488,-0.039773423,-0.042176262,-0.041211076,-0.042279311,-0.040611677
1.274506688,-0.040573996,-0.039773423,-0.042176738,-0.041212060,-0.042280212,-0.040611990
1.285707593,-0.040474780,-0.039773423,-0.042177215,-0.041213065,-0.042281125,-0.040612310
1.296854734,-0.040432908,-0.039773423,-0.042177692,-0.041214056,-0.042282030,-0.040612631
1.307941437,-0.040458061,-0.039773423,-0.042178165,-0.041215051,-0.042282932,-0.040612943
1.319042206,-0.040469583,-0.039773423,-0.042178638,-0.041216046,-0.042283840,-0.040613264
1.330109715,-0.040517189,-0.039773423,-0.042179108,-0.041217025,-0.042284735,-0.040613584
1.341164947,-0.040573776,-0.039773423,-0.042179581,-0.041218013,-0.042285644,-0.040613897
1.352284551,-0.040563993,-0.041361187,-0.042180054,-0.041218996,-0.042286538,-0.040614221
1.363519430,-0.040436093,-0.041361187,-0.042180546,-0.041220009,-0.042287458,-0.040614545
1.374852419,-0.040209997,-0.041361187,-0.042181030,-0.041221015,-0.042288382,-0.040614866
1.386125684,-0.040041853,-0.041361187,-0.042181514,-0.041222032,-0.042289294,-0.040615197
1.397215843,-0.040055316,-0.041361187,-0.042181991,-0.041223012,-0.042290200,-0.040615529
1.408212662,-0.040155772,-0.041361187,-0.042182468,-0.041224003,-0.042291105,-0.040615842
1.419192672,-0.040272903,-0.041361187,-0.042182945,-0.041224979,-0.042292003,-0.040616166
1.430261850,-0.040303174,-0.041361187,-0.042183429,-0.041225970,-0.042292900,-0.040616490
1.441418648,-0.040243682,-0.041361187,-0.042183913,-0.041226968,-0.042293809,-0.040616818
1.452626348,-0.040135436,-0.041361187,-0.042184405,-0.041227967,-0.042294733,-0.040617146
1.463899374,-0.039967608,-0.041361187,-0.042184889,-0.041228976,-0.042295650,-0.040617488
1.475091577,-0.039884266,-0.041361187,-0.042185381,-0.041229974,-0.042296566,-0.040617816
1.486162424,-0.039920092,-0.041361187,-0.042185873,-0.041230965,-0.042297475,-0.040618144
1.497170806,-0.040021244,-0.041361187,-0.042186357,-0.041231956,-0.042298377,-0.040618472
1.508132100,-0.040171340,-0.041361187,-0.042186834,-0.041232929,-0.042299278,-0.040618800
1.519220829,-0.040193118,-0.041361187,-0.042187326,-0.041233927,-0.042300180,-0.040619131
1.530404925,-0.040120136,-0.041361187,-0.042187825,-0.041234925,-0.042301092,-0.040619463
1.541640043,-0.039996419,-0.041361187,-0.042188313,-0.041235935,-0.042302012,-0.040619805
1.552867889,-0.039875809,-0.041361187,-0.042188816,-0.041236933,-0.042302936,-0.040620144
1.563971877,-0.039879840,-0.041361187,-0.042189308,-0.041237928,-0.042303853,-0.040620480
1.575067878,-0.039892092,-0.041361187,-0.042189807,-0.041238926,-0.042304754,-0.040620811
1.586120844,-0.039950967,-0.041361187,-0.042190291,-0.041239910,-0.042305671,-0.040621150
1.597191691,-0.039995946,-0.041361187,-0.042190786,-0.041240904,-0.042306576,-0.040621482
1.608294129,-0.040014725,-0.041361187,-0.042191282,-0.041241899,-0.042307492,-0.040621821
1.619454265,-0.039977413,-0.041361187,-0.042191789,-0.041242898,-0.042308409,-0.040622160
1.630628467,-0.039931882,-0.041361187,-0.042192288,-0.041243903,-0.042309321,-0.040622503
1.641761780,-0.039922588,-0.041361187,-0.042192783,-0.041244902,-0.042310242,-0.040622845
1.652882099,-0.039923850,-0.041361187,-0.042193286,-0.041245893,-0.042311158,-0.040623192
1.663963795,-0.039962880,-0.041361187,-0.042193793,-0.041246891,-0.042312071,-0.040623527
1.675095081,-0.039955288,-0.041361187,-0.042194288,-0.041247889,-0.042312987,-0.040623870
1.686257005,-0.039913788,-0.041361187,-0.042194795,-0.041248895,-0.042313907,-0.040624220
1.697442889,-0.039844684,-0.041361187,-0.042195298,-0.041249890,-0.042314835,-0.040624570
1.708574891,-0.039829612,-0.041361187,-0.042195812,-0.041250885,-0.042315736,-0.040624917
1.719644427,-0.039875418,-0.041361187,-0.042196311,-0.041251883,-0.042316660,-0.040625259
1.730701208,-0.039933182,-0.041361187,-0.042196818,-0.041252874,-0.042317573,-0.040625609
1.741757154,-0.039996967,-0.041361187,-0.042197324,-0.041253865,-0.042318486,-0.040625952
1.752807975,-0.040066276,-0.041361187,-0.042197827,-0.041254856,-0.042319395,-0.040626295
1.763887167,-0.040109113,-0.041361187,-0.042198334,-0.041255854,-0.042320319,-0.040626645
1.775007248,-0.040110566,-0.041361187,-0.042198844,-0.041256852,-0.042321235,-0.040626999
1.786100745,-0.040138587,-0.041361187,-0.042199355,-0.041257851,-0.042322151,-0.040627345
1.797107339,-0.040248185,-0.041361187,-0.042199865,-0.041258834,-0.042323060,-0.040627699
1.808079958,-0.040383801,-0.041361187,-0.042200372,-0.041259818,-0.042323969,-0.040628046
1.819013596,-0.040556632,-0.041361187,-0.042200878,-0.041260801,-0.042324878,-0.040628392
1.830018401,-0.040661864,-0.041361187,-0.042201385,-0.041261792,-0.042325784,-0.040628746
1.841074467,-0.040719401,-0.041361187,-0.042201903,-0.041262791,-0.042326707,-0.040629100
1.852162242,-0.040743444,-0.041361187,-0.042202413,-0.041263785,-0.042327620,-0.040629454
1.863229156,-0.040785093,-0.041361187,-0.042202931,-0.041264784,-0.042328537,-0.040629812
1.874293327,-0.040837247,-0.041361187,-0.042203449,-0.041265778,-0.042329460,-0.040630165
1.885300517,-0.040946130,-0.041361187,-0.042203963,-0.041266765,-0.042330373,-0.040630519
1.896307826,-0.041051012,-0.041361187,-0.042204477,-0.041267753,-0.042331282,-0.040630877
1.907325983,-0.041144863,-0.041361187,-0.042204998,-0.041268744,-0.042332195,-0.040631235
1.918313146,-0.041274630,-0.041361187,-0.042205513,-0.041269735,-0.042333111,-0.040631592
1.929334283,-0.041372113,-0.041361187,-0.042206023,-0.041270725,-0.042334028,-0.040631950
1.940395355,-0.041427646,-0.041361187,-0.042206552,-0.041271724,-0.042334944,-0.040632308
1.951430559,-0.041505158,-0.041361187,-0.042207062,-0.041272715,-0.042335860,-0.040632665
1.962504625,-0.041541036,-0.041361187,-0.042207599,-0.041273717,-0.042336792,-0.040633030
1.973518610,-0.041637041,-0.041361187,-0.042208117,-0.041274704,-0.042337701,-0.040633388
1.984584093,-0.041682225,-0.041361187,-0.042208638,-0.041275702,-0.042338625,-0.040633760
1.995622039,-0.041757762,-0.041361187,-0.042209167,-0.041276693,-0.042339545,-0.040634118
2.006707668,-0.041787703,-0.041361187,-0.042209696,-0.041277692,-0.042340469,-0.040634491
2.017818213,-0.041793242,-0.041361187,-0.042210221,-0.041278698,-0.042341392,-0.040634852
2.028935909,-0.041793875,-0.041361187,-0.042210758,-0.041279696,-0.042342320,-0.040635228
2.040034056,-0.041820001,-0.041361187,-0.042211279,-0.041280702,-0.042343244,-0.040635593
2.051116467,-0.041860137,-0.041361187,-0.042211808,-0.041281700,-0.042344168,-0.040635966
2.062156200,-0.041943144,-0.041361187,-0.042212345,-0.041282691,-0.042345092,-0.040636331
2.073181152,-0.042043481,-0.041361187,-0.042212866,-0.041283689,-0.042346008,-0.040636700
2.084286451,-0.042063709,-0.041361187,-0.042213406,-0.041284688,-0.042346939,-0.040637076
2.095379829,-0.042090457,-0.041361187,-0.042213947,-0.041285694,-0.042347863,-0.040637441
2.106542110,-0.042044282,-0.041361187,-0.042214483,-0.041286688,-0.042348802,-0.040637821
2.117664814,-0.042034727,-0.041361187,-0.042215019,-0.041287698,-0.042349733,-0.040638197
2.128673792,-0.042136893,-0.041361187,-0.042215552,-0.041288689,-0.042350654,-0.040638570
2.139689922,-0.042235538,-0.041361187,-0.042216085,-0.041289687,-0.042351574,-0.040638946
2.150737047,-0.042308021,-0.041361187,-0.042216629,-0.041290689,-0.042352498,-0.040639315
2.161828279,-0.042330567,-0.041361187,-0.042217173,-0.041291684,-0.042353425,-0.040639699
2.172936678,-0.042334985,-0.041361187,-0.042217705,-0.041292682,-0.042354360,-0.040640075
2.184049368,-0.042333022,-0.041361187,-0.042218246,-0.041293696,-0.042355295,-0.040640451
2.195149183,-0.042341221,-0.041361187,-0.042218789,-0.041294698,-0.042356223,-0.040640831
2.206197023,-0.042403333,-0.041361187,-0.042219333,-0.041295700,-0.042357139,-0.040641211
2.217236519,-0.042475265,-0.041361187,-0.042219877,-0.041296691,-0.042358078,-0.040641598
2.228293419,-0.042526633,-0.041361187,-0.042220421,-0.041297689,-0.042359002,-0.040641971
2.239468575,-0.042462818,-0.041361187,-0.042220972,-0.041298702,-0.042359941,-0.040642362
2.250716686,-0.042322889,-0.041361187,-0.042221524,-0.041299716,-0.042360887,-0.040642742
2.261966705,-0.042176515,-0.041361187,-0.042222083,-0.041300733,-0.042361833,-0.040643141
2.273116350,-0.042127635,-0.041361187,-0.042222627,-0.041301742,-0.042362772,-0.040643528
2.284221649,-0.042129092,-0.041361187,-0.042223185,-0.041302744,-0.042363696,-0.040643916
2.295202732,-0.042258486,-0.041361187,-0.042223729,-0.041303739,-0.042364627,-0.040644303
2.306284904,-0.042283788,-0.041361187,-0.042224288,-0.041304745,-0.042365558,-0.040644687
2.317401886,-0.042276185,-0.041361187,-0.042224832,-0.041305747,-0.042366497,-0.040645074
2.328590631,-0.042197876,-0.041361187,-0.042225391,-0.041306764,-0.042367436,-0.040645469
2.339783192,-0.042110939,-0.041361187,-0.042225957,-0.041307777,-0.042368382,-0.040645860
2.350928068,-0.042074941,-0.041361187,-0.042226512,-0.041308790,-0.042369321,-0.040646255
2.361944437,-0.042171519,-0.041361187,-0.042227067,-0.041309781,-0.042370252,-0.040646642
2.372923613,-0.042305682,-0.041361187,-0.042227615,-0.041310780,-0.042371172,-0.040647030
2.383873940,-0.042471770,-0.041361187,-0.042228170,-0.041311771,-0.042372100,-0.040647425
2.394938707,-0.042526126,-0.041361187,-0.042228729,-0.041312769,-0.042373035,-0.040647816
2.406036377,-0.042545509,-0.041361187,-0.042229287,-0.041313775,-0.042373970,-0.040648211
2.417227507,-0.042468298,-0.041361187,-0.042229854,-0.041314781,-0.042374916,-0.040648613
2.428408623,-0.042394284,-0.041361187,-0.042230420,-0.041315801,-0.042375863,-0.040649004
2.439643621,-0.042267818,-0.041361187,-0.042230990,-0.041316822,-0.042376813,-0.040649414
2.450790882,-0.042239118,-0.041361187,-0.042231560,-0.041317828,-0.042377748,-0.040649816
2.461881399,-0.042272978,-0.041361187,-0.042232126,-0.041318841,-0.042378694,-0.040650215
2.472902060,-0.042376287,-0.041361187,-0.042232685,-0.041319840,-0.042379625,-0.040650614
2.483990192,-0.042412106,-0.041361187,-0.042233251,-0.041320838,-0.042380564,-0.040651008
2.495043278,-0.042482670,-0.041361187,-0.042233810,-0.041321848,-0.042381503,-0.040651411
2.506132841,-0.042507615,-0.041361187,-0.042234384,-0.041322850,-0.042382434,-0.040651821
2.517331123,-0.042420808,-0.041361187,-0.042234950,-0.041323870,-0.042383388,-0.040652219
2.528499842,-0.042367544,-0.041361187,-0.042235531,-0.041324884,-0.042384334,-0.040652633
2.539689064,-0.042291969,-0.041361187,-0.042236097,-0.041325893,-0.042385288,-0.040653035
2.550877094,-0.042215403,-0.041361187,-0.042236678,-0.041326918,-0.042386234,-0.040653445
2.561961412,-0.042246796,-0.041361187,-0.042237252,-0.041327924,-0.042387173,-0.040653855
2.573036909,-0.042282078,-0.041361187,-0.042237822,-0.041328922,-0.042388111,-0.040654261
2.584088802,-0.042339500,-0.041361187,-0.042238399,-0.041329928,-0.042389050,-0.040654667
2.595108986,-0.042433556,-0.041361187,-0.042238966,-0.041330926,-0.042389996,-0.040655073
2.606140375,-0.042514190,-0.041361187,-0.042239539,-0.041331932,-0.042390928,-0.040655486
2.617203951,-0.042563211,-0.041361187,-0.042240113,-0.041332938,-0.042391866,-0.040655889
2.628273964,-0.042603977,-0.041361187,-0.042240694,-0.041333944,-0.042392813,-0.040656302
2.639377594,-0.042608295,-0.041361187,-0.042241268,-0.041334953,-0.042393751,-0.040656712
2.650418520,-0.042675201,-0.041361187,-0.042241849,-0.041335955,-0.042394690,-0.040657125
2.661471128,-0.042728383,-0.041361187,-0.042242423,-0.041336961,-0.042395629,-0.040657535
2.672490835,-0.042807657,-0.041361187,-0.042243004,-0.041337967,-0.042396575,-0.040657949
2.683468103,-0.042928990,-0.041361187,-0.042243578,-0.041338962,-0.042397507,-0.040658362
2.694467783,-0.043033600,-0.041361187,-0.042244159,-0.041339964,-0.042398445,-0.040658776
2.705457211,-0.043146044,-0.041361187,-0.042244732,-0.041340970,-0.042399377,-0.040659185
2.716625452,-0.043075047,-0.041361187,-0.042245321,-0.041341990,-0.042400338,-0.040659610
2.727830648,-0.042965729,-0.041361187,-0.042245917,-0.041343004,-0.042401295,-0.040660031
2.739045382,-0.042848721,-0.041361187,-0.042246506,-0.041344024,-0.042402253,-0.040660456
2.750201702,-0.042790946,-0.041361187,-0.042247102,-0.041345034,-0.042403206,-0.040660873
2.761248350,-0.042847913,-0.041361187,-0.042247683,-0.041346047,-0.042404145,-0.040661298
2.772268295,-0.042933259,-0.041361187,-0.042248271,-0.041347049,-0.042405091,-0.040661722
2.783303261,-0.042997513,-0.041361187,-0.042248860,-0.041348055,-0.042406030,-0.040662136
2.794390917,-0.043008924,-0.041361187,-0.042249445,-0.041349068,-0.042406976,-0.040662564
2.805602789,-0.042895492,-0.041361187,-0.042250045,-0.041350082,-0.042407937,-0.040662982
2.816770792,-0.042823780,-0.041361187,-0.042250641,-0.041351102,-0.042408898,-0.040663421
2.827940702,-0.042750075,-0.041361187,-0.042251237,-0.041352123,-0.042409852,-0.040663846
2.838981628,-0.042808384,-0.041361187,-0.042251825,-0.041353125,-0.042410798,-0.040664271
2.849919319,-0.042974222,-0.041361187,-0.042252418,-0.041354124,-0.042411730,-0.040664691
2.860835552,-0.043162122,-0.041361187,-0.042253010,-0.041355118,-0.042412668,-0.040665112
2.871879816,-0.043216482,-0.041361187,-0.042253599,-0.041356131,-0.042413618,-0.040665545
2.882942438,-0.043244395,-0.041361187,-0.042254202,-0.041357141,-0.042414568,-0.040665977
2.894130230,-0.043152120,-0.041361187,-0.042254798,-0.041358165,-0.042415526,-0.040666405
2.905273199,-0.043109905,-0.041361187,-0.042255402,-0.041359175,-0.042416476,-0.040666841
2.916378021,-0.043103695,-0.041361187,-0.042256005,-0.041360192,-0.042417437,-0.040667273
2.927424669,-0.043156482,-0.041361187,-0.042256609,-0.041361198,-0.042418383,-0.040667705
2.938416481,-0.043269876,-0.041361187,-0.042257197,-0.041362204,-0.042419329,-0.040668137
2.949508429,-0.043282401,-0.041361187,-0.042257801,-0.041363213,-0.042420276,-0.040668573
2.960706234,-0.043186355,-0.041361187,-0.042258415,-0.041364238,-0.042421244,-0.040669013
2.971941471,-0.043054767,-0.041361187,-0.042259030,-0.041365262,-0.042422209,-0.040669456
2.983184338,-0.042915262,-0.041361187,-0.042259648,-0.041366287,-0.042423174,-0.040669903
2.994315624,-0.042890627,-0.041361187,-0.042260252,-0.041367307,-0.042424135,-0.040670335
3.005468369,-0.042847328,-0.041361187,-0.042260867,-0.041368321,-0.042425096,-0.040670775
3.016636848,-0.042784076,-0.041361187,-0.042261470,-0.041369349,-0.042426057,-0.040671222
3.027860880,-0.042662032,-0.041361187,-0.042262092,-0.041370381,-0.042427026,-0.040671669
3.039068937,-0.042552434,-0.041361187,-0.042262707,-0.041371398,-0.042427991,-0.040672112
3.050331116,-0.042386986,-0.041361187,-0.042263329,-0.041372426,-0.042428952,-0.040672563
3.061536789,-0.042284660,-0.041361187,-0.042263944,-0.041373454,-0.042429928,-0.040673014
3.072703838,-0.042225391,-0.041361187,-0.042264566,-0.041374471,-0.042430885,-0.040673457
3.083788872,-0.042246841,-0.041361187,-0.042265177,-0.041375488,-0.042431850,-0.040673904
3.094847441,-0.042294364,-0.041361187,-0.042265791,-0.041376509,-0.042432800,-0.040674347
3.106006861,-0.042243984,-0.041361187,-0.042266406,-0.041377522,-0.042433761,-0.040674798
3.117201805,-0.042150710,-0.041361187,-0.042267032,-0.041378550,-0.042434726,-0.040675245
3.128497839,-0.041954681,-0.041361187,-0.042267658,-0.041379578,-0.042435709,-0.040675707
3.139692307,-0.041867964,-0.041361187,-0.042268287,-0.041380607,-0.042436678,-0.040676162
3.150760174,-0.041911069,-0.041361187,-0.042268902,-0.041381620,-0.042437632,-0.040676609
3.161777973,-0.042005755,-0.041361187,-0.042269517,-0.041382626,-0.042438589,-0.040677056
3.172818422,-0.042082693,-0.041361187,-0.042270139,-0.041383635,-0.042439535,-0.040677503
3.183883667,-0.042124979,-0.041361187,-0.042270765,-0.041384652,-0.042440496,-0.040677957
3.195060015,-0.042053968,-0.041361187,-0.042271391,-0.041385673,-0.042441465,-0.040678419
