angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
2.208955765,-0.060576681,-0.057794239,-0.055217724,-0.055629671,-0.057960145,-0.040441494
2.221883535,-0.060615692,-0.057794239,-0.055218358,-0.055631030,-0.057960913,-0.040441953
2.234885454,-0.060594037,-0.057794239,-0.055219006,-0.055632409,-0.057961669,-0.040442415
2.247921467,-0.060540032,-0.057794239,-0.055219658,-0.055633780,-0.057962444,-0.040442877
2.260969162,-0.060464311,-0.057794239,-0.055220317,-0.055635154,-0.057963211,-0.040443342
2.273987770,-0.060407382,-0.057794239,-0.055220962,-0.055636533,-0.057963982,-0.040443808
2.286922455,-0.060430247,-0.057794239,-0.055221599,-0.055637896,-0.057964735,-0.040444262
2.299822569,-0.060488805,-0.057794239,-0.055222251,-0.055639252,-0.057965498,-0.040444724
2.312734365,-0.060526039,-0.057794239,-0.055222899,-0.055640616,-0.057966258,-0.040445194
2.325630903,-0.060581572,-0.057794239,-0.055223551,-0.055641975,-0.057967018,-0.040445659
2.338452101,-0.060714863,-0.057794239,-0.055224191,-0.055643331,-0.057967767,-0.040446118
2.351194382,-0.060933508,-0.057794239,-0.055224828,-0.055644676,-0.057968520,-0.040446579
2.363984823,-0.061100934,-0.057794239,-0.055225480,-0.055646025,-0.057969283,-0.040447049
2.376797438,-0.061244503,-0.057794239,-0.055226132,-0.055647384,-0.057970032,-0.040447515
2.389664412,-0.061345786,-0.057794239,-0.055226788,-0.055648740,-0.057970803,-0.040447980
2.402632713,-0.061357994,-0.057794239,-0.055227444,-0.055650108,-0.057971578,-0.040448464
2.415660858,-0.061307434,-0.057794239,-0.055228110,-0.055651493,-0.057972342,-0.040448934
2.428655148,-0.061293405,-0.057794239,-0.055228766,-0.055652861,-0.057973113,-0.040449418
2.441540241,-0.061397575,-0.057794239,-0.055229425,-0.055654217,-0.057973880,-0.040449888
2.454259872,-0.061665978,-0.057794239,-0.055230077,-0.055655569,-0.057974640,-0.040450357
2.466975927,-0.061926987,-0.057794239,-0.055230726,-0.055656917,-0.057975400,-0.040450830
2.479697227,-0.062182080,-0.057794239,-0.055231385,-0.055658258,-0.057976153,-0.040451307
2.492497683,-0.062358186,-0.057794239,-0.055232041,-0.055659607,-0.057976913,-0.040451780
2.505374908,-0.062460564,-0.057794239,-0.055232704,-0.055660971,-0.057977684,-0.040452261
2.518299341,-0.062513150,-0.057794239,-0.055233374,-0.055662338,-0.057978455,-0.040452741
2.531223774,-0.062568031,-0.057794239,-0.055234041,-0.055663705,-0.057979222,-0.040453233
2.544077396,-0.062696189,-0.057794239,-0.055234708,-0.055665057,-0.057980001,-0.040453717
2.556828737,-0.062925808,-0.057794239,-0.055235367,-0.055666417,-0.057980757,-0.040454201
2.569623232,-0.063101955,-0.057794239,-0.055236038,-0.055667773,-0.057981528,-0.040454686
2.582572222,-0.063120440,-0.057794239,-0.055236708,-0.055669140,-0.057982299,-0.040455170
2.595611811,-0.063052706,-0.057794239,-0.055237386,-0.055670522,-0.057983078,-0.040455677
2.608796597,-0.062836543,-0.057794239,-0.055238094,-0.055671919,-0.057983872,-0.040456172
2.621903181,-0.062690467,-0.057794239,-0.055238776,-0.055673301,-0.057984654,-0.040456675
2.634867430,-0.062688373,-0.057794239,-0.055239454,-0.055674680,-0.057985436,-0.040457170
2.647786379,-0.062739119,-0.057794239,-0.055240124,-0.055676047,-0.057986215,-0.040457666
2.660566807,-0.062925339,-0.057794239,-0.055240802,-0.055677392,-0.057986978,-0.040458158
2.673431158,-0.063022181,-0.057794239,-0.055241477,-0.055678759,-0.057987753,-0.040458649
2.686397314,-0.063024342,-0.057794239,-0.055242170,-0.055680137,-0.057988532,-0.040459156
2.699407101,-0.062992141,-0.057794239,-0.055242859,-0.055681515,-0.057989325,-0.040459663
2.712406635,-0.062974073,-0.057794239,-0.055243552,-0.055682890,-0.057990100,-0.040460169
2.725399971,-0.062959537,-0.057794239,-0.055244241,-0.055684276,-0.057990890,-0.040460676
2.738261700,-0.063079476,-0.057794239,-0.055244926,-0.055685636,-0.057991665,-0.040461175
2.751110792,-0.063215420,-0.057794239,-0.055245608,-0.055686999,-0.057992440,-0.040461686
2.763952255,-0.063352540,-0.057794239,-0.055246297,-0.055688359,-0.057993218,-0.040462188
2.776895046,-0.063381791,-0.057794239,-0.055246990,-0.055689733,-0.057994012,-0.040462695
2.789965391,-0.063278884,-0.057794239,-0.055247683,-0.055691123,-0.057994794,-0.040463213
2.803048372,-0.063163236,-0.057794239,-0.055248395,-0.055692509,-0.057995595,-0.040463731
2.816157341,-0.063013308,-0.057794239,-0.055249099,-0.055693902,-0.057996385,-0.040464256
2.829237700,-0.062884137,-0.057794239,-0.055249806,-0.055695292,-0.057997182,-0.040464774
2.842258692,-0.062817886,-0.057794239,-0.055250511,-0.055696666,-0.057997964,-0.040465295
2.855304718,-0.062731862,-0.057794239,-0.055251215,-0.055698056,-0.057998762,-0.040465817
2.868383884,-0.062601179,-0.057794239,-0.055251926,-0.055699445,-0.057999555,-0.040466338
2.881595373,-0.062333688,-0.057794239,-0.055252641,-0.055700850,-0.058000356,-0.040466875
2.894746780,-0.062127359,-0.057794239,-0.055253346,-0.055702243,-0.058001161,-0.040467396
2.907768011,-0.062053137,-0.057794239,-0.055254061,-0.055703625,-0.058001962,-0.040467925
2.920630693,-0.062136237,-0.057794239,-0.055254765,-0.055704992,-0.058002744,-0.040468447
2.933417082,-0.062298317,-0.057794239,-0.055255458,-0.055706359,-0.058003522,-0.040468961
2.946230888,-0.062439110,-0.057794239,-0.055256166,-0.055707712,-0.058004301,-0.040469483
2.959122181,-0.062510587,-0.057794239,-0.055256873,-0.055709079,-0.058005102,-0.040470012
2.972127676,-0.062468469,-0.057794239,-0.055257589,-0.055710468,-0.058005895,-0.040470537
2.985285759,-0.062265206,-0.057794239,-0.055258308,-0.055711869,-0.058006700,-0.040471077
2.998404980,-0.062102605,-0.057794239,-0.055259030,-0.055713259,-0.058007497,-0.040471621
3.011527538,-0.061942980,-0.057794239,-0.055259757,-0.055714656,-0.058008302,-0.040472165
3.024604559,-0.061821304,-0.057794239,-0.055260472,-0.055716053,-0.058009110,-0.040472701
3.037635326,-0.061739586,-0.057794239,-0.055261195,-0.055717442,-0.058009904,-0.040473238
3.050714731,-0.061618999,-0.057794239,-0.055261929,-0.055718828,-0.058010712,-0.040473782
3.063795090,-0.061497502,-0.057794239,-0.055262655,-0.055720218,-0.058011513,-0.040474325
3.076843262,-0.061396971,-0.057794239,-0.055263378,-0.055721611,-0.058012318,-0.040474869
3.089990854,-0.061191771,-0.057794239,-0.055264115,-0.055723015,-0.058013126,-0.040475421
3.103055000,-0.061070990,-0.057794239,-0.055264845,-0.055724405,-0.058013935,-0.040475965
3.116175175,-0.060894869,-0.057794239,-0.055265583,-0.055725798,-0.058014739,-0.040476516
3.129184484,-0.060824391,-0.057794239,-0.055266310,-0.055727180,-0.058015548,-0.040477067
3.142143488,-0.060803007,-0.057794239,-0.055267036,-0.055728570,-0.058016349,-0.040477611
3.155135155,-0.060755327,-0.057794239,-0.055267770,-0.055729952,-0.058017150,-0.040478159
3.168125868,-0.060711771,-0.057794239,-0.055268507,-0.055731338,-0.058017951,-0.040478706
3.181146383,-0.060626741,-0.057794239,-0.055269238,-0.055732723,-0.058018759,-0.040479258
3.194211006,-0.060497120,-0.057794239,-0.055269975,-0.055734113,-0.058019560,-0.040479820
3.207139015,-0.060516432,-0.057794239,-0.055270709,-0.055735499,-0.058020357,-0.040480375
3.220169306,-0.060440838,-0.057794239,-0.055271443,-0.055736884,-0.058021169,-0.040480927
3.233185530,-0.060376711,-0.057794239,-0.055272188,-0.055738270,-0.058021985,-0.040481485
3.246195316,-0.060320016,-0.057794239,-0.055272926,-0.055739667,-0.058022786,-0.040482037
3.259205103,-0.060275607,-0.057794239,-0.055273671,-0.055741053,-0.058023602,-0.040482603
3.272124767,-0.060323268,-0.057794239,-0.055274405,-0.055742428,-0.058024399,-0.040483162
3.285060406,-0.060340766,-0.057794239,-0.055275146,-0.055743806,-0.058025204,-0.040483721
3.298012018,-0.060344700,-0.057794239,-0.055275887,-0.055745184,-0.058026016,-0.040484287
3.310967207,-0.060350362,-0.057794239,-0.055276632,-0.055746563,-0.058026828,-0.040484846
3.323963642,-0.060313996,-0.057794239,-0.055277381,-0.055747960,-0.058027633,-0.040485412
3.336981058,-0.060252484,-0.057794239,-0.055278122,-0.055749338,-0.058028448,-0.040485982
3.349949121,-0.060242508,-0.057794239,-0.055278879,-0.055750728,-0.058029246,-0.040486556
3.362720251,-0.060435429,-0.057794239,-0.055279620,-0.055752095,-0.058030050,-0.040487107
3.375344038,-0.060777187,-0.057794239,-0.055280343,-0.055753447,-0.058030833,-0.040487662
3.387953043,-0.061123580,-0.057794239,-0.055281073,-0.055754792,-0.058031626,-0.040488221
3.400725842,-0.061306171,-0.057794239,-0.055281818,-0.055756159,-0.058032427,-0.040488780
3.413697243,-0.061299819,-0.057794239,-0.055282570,-0.055757545,-0.058033239,-0.040489361
3.426762581,-0.061202537,-0.057794239,-0.055283330,-0.055758934,-0.058034062,-0.040489934
3.439818621,-0.061108448,-0.057794239,-0.055284098,-0.055760335,-0.058034874,-0.040490516
3.452805042,-0.061088916,-0.057794239,-0.055284858,-0.055761710,-0.058035694,-0.040491089
3.465702772,-0.061168656,-0.057794239,-0.055285610,-0.055763099,-0.058036502,-0.040491678
3.478485346,-0.061361536,-0.057794239,-0.055286352,-0.055764467,-0.058037307,-0.040492244
3.491207123,-0.061606288,-0.057794239,-0.055287108,-0.055765834,-0.058038104,-0.040492818
3.504027367,-0.061758485,-0.057794239,-0.055287857,-0.055767201,-0.058038909,-0.040493391
3.516961336,-0.061804380,-0.057794239,-0.055288620,-0.055768583,-0.058039721,-0.040493973
3.529952288,-0.061801173,-0.057794239,-0.055289388,-0.055769980,-0.058040537,-0.040494561
3.542977095,-0.061761212,-0.057794239,-0.055290163,-0.055771369,-0.058041371,-0.040495154
3.555873156,-0.061854150,-0.057794239,-0.055290919,-0.055772748,-0.058042184,-0.040495738
3.568712473,-0.062008832,-0.057794239,-0.055291679,-0.055774130,-0.058042984,-0.040496320
3.581484318,-0.062226970,-0.057794239,-0.055292442,-0.055775497,-0.058043800,-0.040496908
3.594292402,-0.062397022,-0.057794239,-0.055293195,-0.055776864,-0.058044612,-0.040497482
3.607229948,-0.062432595,-0.057794239,-0.055293962,-0.055778250,-0.058045425,-0.040498078
3.620238304,-0.062398937,-0.057794239,-0.055294745,-0.055779640,-0.058046252,-0.040498666
3.633269787,-0.062332347,-0.057794239,-0.055295527,-0.055781037,-0.058047075,-0.040499277
3.646158218,-0.062397566,-0.057794239,-0.055296291,-0.055782419,-0.058047891,-0.040499866
3.658924580,-0.062590547,-0.057794239,-0.055297058,-0.055783793,-0.058048699,-0.040500462
3.671773434,-0.062705122,-0.057794239,-0.055297829,-0.055785164,-0.058049511,-0.040501051
3.684640408,-0.062797517,-0.057794239,-0.055298604,-0.055786546,-0.058050320,-0.040501647
3.697691202,-0.062701538,-0.057794239,-0.055299390,-0.055787943,-0.058051158,-0.040502250
3.710778713,-0.062571064,-0.057794239,-0.055300172,-0.055789351,-0.058051992,-0.040502861
3.723854780,-0.062454496,-0.057794239,-0.055300966,-0.055790756,-0.058052823,-0.040503472
