angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.680059433,-0.038242035,-0.038025092,-0.036297813,-0.035235688,-0.036419880,-0.040366620
0.707477152,-0.038609769,-0.038025092,-0.036298856,-0.035237923,-0.036422178,-0.040367119
0.735111654,-0.038749177,-0.038025092,-0.036299914,-0.035240155,-0.036424514,-0.040367633
0.763353944,-0.038273197,-0.038025092,-0.036300994,-0.035242446,-0.036426894,-0.040368155
0.791887283,-0.037501898,-0.038025092,-0.036302097,-0.035244770,-0.036429301,-0.040368684
0.820155084,-0.036997475,-0.038025092,-0.036303192,-0.035247065,-0.036431693,-0.040369220
0.847728014,-0.037199210,-0.038025092,-0.036304273,-0.035249308,-0.036434021,-0.040369738
0.874709666,-0.038002126,-0.038025092,-0.036305323,-0.035251506,-0.036436312,-0.040370256
0.901697159,-0.038810398,-0.038025092,-0.036306392,-0.035253696,-0.036438603,-0.040370770
0.929011822,-0.039281651,-0.038025092,-0.036307465,-0.035255924,-0.036440924,-0.040371299
0.956990480,-0.039077964,-0.038025092,-0.036308579,-0.035258196,-0.036443304,-0.040371850
0.985503614,-0.038340870,-0.038025092,-0.036309719,-0.035260521,-0.036445729,-0.040372409
1.013940692,-0.037683371,-0.038025092,-0.036310859,-0.035262842,-0.036448158,-0.040372968
1.042014003,-0.037404533,-0.038025092,-0.036311999,-0.035265133,-0.036450550,-0.040373527
1.069281340,-0.037947766,-0.038025092,-0.036313102,-0.035267353,-0.036452882,-0.040374078
1.095943928,-0.039104048,-0.038025092,-0.036314186,-0.035269536,-0.036455162,-0.040374607
1.122587323,-0.040269621,-0.038025092,-0.036315277,-0.035271712,-0.036457442,-0.040375143
1.150135040,-0.040513910,-0.038025092,-0.036316410,-0.035273954,-0.036459800,-0.040375710
1.178597808,-0.039819106,-0.038025092,-0.036317587,-0.035276283,-0.036462251,-0.040376298
1.207382441,-0.038804304,-0.038025092,-0.036318786,-0.035278633,-0.036464721,-0.040376894
1.235695958,-0.038273141,-0.038025092,-0.036319964,-0.035280950,-0.036467157,-0.040377490
1.263171554,-0.038591653,-0.038025092,-0.036321118,-0.035283193,-0.036469527,-0.040378060
1.290047646,-0.039525088,-0.038025092,-0.036322251,-0.035285398,-0.036471844,-0.040378626
1.316764951,-0.040621828,-0.038025092,-0.036323380,-0.035287581,-0.036474153,-0.040379196
1.343792915,-0.041392554,-0.039124597,-0.036324523,-0.035289798,-0.036476493,-0.040379778
1.371564627,-0.041403096,-0.039124597,-0.036325715,-0.035292078,-0.036478892,-0.040380374
1.400156021,-0.040582947,-0.039124597,-0.036326945,-0.035294421,-0.036481373,-0.040380996
1.428917646,-0.039593741,-0.039124597,-0.036328185,-0.035296783,-0.036483869,-0.040381625
1.457086205,-0.039210923,-0.039124597,-0.036329404,-0.035299093,-0.036486305,-0.040382244
1.484241009,-0.039859362,-0.039124597,-0.036330581,-0.035301317,-0.036488667,-0.040382843
1.510690331,-0.041224606,-0.039124597,-0.036331736,-0.035303488,-0.036490969,-0.040383432
1.537302852,-0.042412888,-0.039124597,-0.036332905,-0.035305675,-0.036493290,-0.040384032
1.564742446,-0.042755976,-0.039124597,-0.036334120,-0.035307936,-0.036495682,-0.040384650
1.592935443,-0.042330772,-0.039124597,-0.036335368,-0.035310246,-0.036498144,-0.040385284
1.621507049,-0.041519146,-0.039124597,-0.036336638,-0.035312600,-0.036500644,-0.040385943
1.649852276,-0.040945962,-0.039124597,-0.036337905,-0.035314932,-0.036503121,-0.040386591
1.677658319,-0.040923614,-0.039124597,-0.036339149,-0.035317224,-0.036505558,-0.040387236
1.704624772,-0.041756127,-0.039124597,-0.036340371,-0.035319440,-0.036507919,-0.040387865
1.731302261,-0.042876825,-0.039124597,-0.036341578,-0.035321638,-0.036510263,-0.040388487
1.758302689,-0.043658134,-0.039124597,-0.036342800,-0.035323866,-0.036512636,-0.040389121
1.786139965,-0.043593131,-0.039124597,-0.036344070,-0.035326160,-0.036515079,-0.040389784
1.814635634,-0.042858053,-0.039124597,-0.036345385,-0.035328507,-0.036517594,-0.040390458
1.843101978,-0.042155813,-0.039124597,-0.036346696,-0.035330854,-0.036520101,-0.040391140
1.871025562,-0.042012498,-0.039124597,-0.036347985,-0.035333164,-0.036522567,-0.040391818
1.898330092,-0.042503882,-0.039124597,-0.036349259,-0.035335418,-0.036524981,-0.040392481
1.925281167,-0.043351743,-0.039124597,-0.036350518,-0.035337642,-0.036527369,-0.040393136
1.952489257,-0.043929346,-0.039124597,-0.036351793,-0.035339899,-0.036529779,-0.040393803
1.980245113,-0.043950442,-0.039124597,-0.036353096,-0.035342187,-0.036532238,-0.040394489
2.008396387,-0.043568604,-0.039124597,-0.036354423,-0.035344519,-0.036534727,-0.040395193
2.036631346,-0.043103933,-0.039124597,-0.036355771,-0.035346858,-0.036537237,-0.040395893
2.064599276,-0.042914573,-0.039124597,-0.036357105,-0.035349172,-0.036539730,-0.040396601
2.092042446,-0.043260675,-0.039124597,-0.036358416,-0.035351448,-0.036542170,-0.040397294
2.119137287,-0.043952562,-0.039124597,-0.036359720,-0.035353690,-0.036544587,-0.040397979
2.146251678,-0.044604607,-0.039124597,-0.036361024,-0.035355933,-0.036547005,-0.040398672
2.173965454,-0.044644944,-0.039124597,-0.036362372,-0.035358235,-0.036549479,-0.040399387
2.202396870,-0.043961700,-0.039124597,-0.036363758,-0.035360593,-0.036552027,-0.040400125
2.230956793,-0.043148194,-0.039124597,-0.036365151,-0.035362966,-0.036554579,-0.040400870
2.259402990,-0.042458296,-0.039124597,-0.036366545,-0.035365332,-0.036557127,-0.040401608
2.287032604,-0.042598471,-0.039124597,-0.036367908,-0.035367623,-0.036559608,-0.040402338
2.314089775,-0.043322969,-0.039124597,-0.036369249,-0.035369873,-0.036562033,-0.040403061
2.341185808,-0.044008978,-0.039124597,-0.036370590,-0.035372123,-0.036564469,-0.040403776
2.368836880,-0.044127520,-0.039124597,-0.036371969,-0.035374425,-0.036566958,-0.040404513
2.397237778,-0.043485198,-0.039124597,-0.036373399,-0.035376787,-0.036569513,-0.040405281
2.425864697,-0.042616595,-0.039124597,-0.036374837,-0.035379171,-0.036572091,-0.040406056
2.454124689,-0.042122561,-0.039124597,-0.036376260,-0.035381526,-0.036574639,-0.040406823
2.481830835,-0.042194549,-0.039124597,-0.036377668,-0.035383835,-0.036577139,-0.040407583
2.508949757,-0.042856056,-0.039124597,-0.036379047,-0.035386093,-0.036579590,-0.040408332
2.536058426,-0.043526165,-0.039124597,-0.036380433,-0.035388350,-0.036582045,-0.040409081
2.563521862,-0.043819204,-0.039124597,-0.036381841,-0.035390642,-0.036584541,-0.040409841
2.591737747,-0.043355096,-0.039124597,-0.036383290,-0.035393000,-0.036587097,-0.040410638
2.620406866,-0.042444639,-0.039124597,-0.036384776,-0.035395399,-0.036589697,-0.040411439
2.649013996,-0.041596949,-0.039124597,-0.036386255,-0.035397783,-0.036592297,-0.040412247
2.677160978,-0.041221403,-0.039124597,-0.036387727,-0.035400137,-0.036594860,-0.040413052
2.704505682,-0.041665819,-0.039124597,-0.036389157,-0.035402421,-0.036597341,-0.040413827
2.731365919,-0.042609978,-0.039124597,-0.036390562,-0.035404667,-0.036599789,-0.040414609
2.758620977,-0.043150712,-0.039124597,-0.036392003,-0.035406947,-0.036602274,-0.040415391
2.786693335,-0.042860791,-0.039124597,-0.036393486,-0.035409294,-0.036604840,-0.040416211
2.815480947,-0.041850694,-0.039124597,-0.036395013,-0.035411708,-0.036607467,-0.040417045
2.844347477,-0.040761277,-0.039124597,-0.036396556,-0.035414129,-0.036610108,-0.040417895
2.872662783,-0.040241491,-0.039124597,-0.036398068,-0.035416499,-0.036612712,-0.040418729
2.900013924,-0.040690221,-0.039124597,-0.036399540,-0.035418794,-0.036615215,-0.040419549
2.926719904,-0.041795202,-0.039124597,-0.036400981,-0.035421040,-0.036617666,-0.040420342
2.953300476,-0.043019809,-0.039124597,-0.036402415,-0.035423264,-0.036620103,-0.040421136
2.980702162,-0.043398347,-0.039124597,-0.036403906,-0.035425566,-0.036622621,-0.040421959
3.009278536,-0.042585816,-0.039124597,-0.036405466,-0.035427961,-0.036625259,-0.040422827
3.038442850,-0.041177433,-0.039124597,-0.036407068,-0.035430416,-0.036627933,-0.040423717
3.067262888,-0.040124055,-0.039124597,-0.036408640,-0.035432838,-0.036630597,-0.040424593
3.095190048,-0.039979249,-0.039124597,-0.036410179,-0.035435185,-0.036633171,-0.040425457
3.122186184,-0.040777557,-0.039124597,-0.036411669,-0.035437457,-0.036635667,-0.040426292
3.148855209,-0.041906390,-0.039124597,-0.036413155,-0.035439700,-0.036638133,-0.040427119
3.175953865,-0.042589851,-0.039124597,-0.036414661,-0.035441980,-0.036640637,-0.040427964
3.203765869,-0.042545818,-0.039124597,-0.036416218,-0.035444327,-0.036643215,-0.040428832
3.232141256,-0.041922629,-0.039124597,-0.036417812,-0.035446722,-0.036645848,-0.040429734
3.260780096,-0.041035298,-0.039124597,-0.036419425,-0.035449129,-0.036648504,-0.040430643
3.289083004,-0.040494286,-0.039124597,-0.036421023,-0.035451520,-0.036651127,-0.040431552
3.316581964,-0.040758230,-0.039124597,-0.036422584,-0.035453841,-0.036653690,-0.040432427
3.343489170,-0.041618790,-0.039124597,-0.036424123,-0.035456114,-0.036656186,-0.040433291
3.370489597,-0.042388733,-0.039124597,-0.036425661,-0.035458386,-0.036658708,-0.040434163
3.397911787,-0.042717215,-0.039124597,-0.036427230,-0.035460714,-0.036661260,-0.040435053
3.426024199,-0.042347346,-0.039124597,-0.036428850,-0.035463084,-0.036663882,-0.040435974
3.454369068,-0.041745316,-0.039124597,-0.036430482,-0.035465483,-0.036666535,-0.040436901
3.482300758,-0.041570090,-0.039124597,-0.036432102,-0.035467848,-0.036669150,-0.040437818
3.509994268,-0.041647512,-0.039124597,-0.036433712,-0.035470188,-0.036671735,-0.040438741
3.537227631,-0.042200822,-0.039124597,-0.036435299,-0.035472494,-0.036674283,-0.040439643
3.564540625,-0.042673338,-0.039124597,-0.036436897,-0.035474807,-0.036676843,-0.040440559
3.592213631,-0.042771976,-0.039124597,-0.036438525,-0.035477154,-0.036679439,-0.040441487
3.620193481,-0.042564999,-0.039124597,-0.036440171,-0.035479523,-0.036682066,-0.040442433
3.648310661,-0.042214129,-0.039124597,-0.036441840,-0.035481907,-0.036684711,-0.040443387
3.676088095,-0.042215351,-0.039124597,-0.036443472,-0.035484262,-0.036687329,-0.040444337
3.703409195,-0.042682812,-0.039124597,-0.036445115,-0.035486579,-0.036689900,-0.040445268
3.730415821,-0.043471139,-0.039124597,-0.036446728,-0.035488874,-0.036692441,-0.040446196
3.757567883,-0.044116683,-0.039124597,-0.036448348,-0.035491180,-0.036695004,-0.040447131
3.785338879,-0.044140741,-0.039124597,-0.036450021,-0.035493538,-0.036697622,-0.040448099
3.813691616,-0.043565184,-0.039124597,-0.036451727,-0.035495948,-0.036700308,-0.040449090
3.842230082,-0.042808637,-0.039124597,-0.036453452,-0.035498377,-0.036702998,-0.040450085
3.870208740,-0.042618364,-0.039124597,-0.036455147,-0.035500761,-0.036705650,-0.040451076
3.897548199,-0.043071486,-0.039124597,-0.036456816,-0.035503089,-0.036708239,-0.040452041
3.924544096,-0.043871298,-0.039124597,-0.036458466,-0.035505384,-0.036710799,-0.040452998
3.951750040,-0.044459663,-0.039124597,-0.036460135,-0.035507705,-0.036713380,-0.040453970
3.979489565,-0.044502512,-0.039124597,-0.036461845,-0.035510067,-0.036716014,-0.040454965
4.007901669,-0.043861475,-0.039124597,-0.036463603,-0.035512496,-0.036718719,-0.040455986
4.036599159,-0.042930380,-0.039124597,-0.036465377,-0.035514943,-0.036721446,-0.040457025
4.064940929,-0.042356785,-0.039124597,-0.036467135,-0.035517357,-0.036724135,-0.040458053
4.092564106,-0.042519040,-0.039124597,-0.036468852,-0.035519712,-0.036726773,-0.040459067
4.119435787,-0.043430392,-0.039124597,-0.036470540,-0.035522014,-0.036729336,-0.040460050
4.146253586,-0.044386953,-0.039124597,-0.036472216,-0.035524301,-0.036731899,-0.040461041
4.173765659,-0.044647723,-0.039124597,-0.036473949,-0.035526656,-0.036734529,-0.040462054
4.202266693,-0.043912418,-0.039124597,-0.036475748,-0.035529092,-0.036737241,-0.040463120
4.231358051,-0.042589474,-0.039124597,-0.036477588,-0.035531580,-0.036740035,-0.040464200
4.260162830,-0.041554265,-0.039124597,-0.036479421,-0.035534050,-0.036742792,-0.040465288
4.288335800,-0.041159853,-0.039124597,-0.036481217,-0.035536461,-0.036745489,-0.040466338
4.315542221,-0.041742180,-0.039124597,-0.036482953,-0.035538793,-0.036748104,-0.040467374
4.342285156,-0.042783882,-0.039124597,-0.036484677,-0.035541087,-0.036750667,-0.040468387
4.369320393,-0.043524623,-0.039124597,-0.036486410,-0.035543401,-0.036753263,-0.040469423
4.397249699,-0.043357257,-0.039124597,-0.036488213,-0.035545796,-0.036755953,-0.040470488
4.426265240,-0.042093560,-0.039124597,-0.036490094,-0.035548285,-0.036758743,-0.040471613
4.455379486,-0.040740728,-0.039124597,-0.036491979,-0.035550784,-0.036761552,-0.040472735
4.483862400,-0.040030070,-0.039124597,-0.036493842,-0.035553232,-0.036764294,-0.040473834
4.511528492,-0.040144268,-0.039124597,-0.036495641,-0.035555609,-0.036766961,-0.040474921
4.538578510,-0.040878814,-0.039124597,-0.036497418,-0.035557937,-0.036769576,-0.040475979
4.565528393,-0.041719187,-0.039124597,-0.036499184,-0.035560247,-0.036772180,-0.040477045
4.592862129,-0.042180274,-0.039124597,-0.036500990,-0.035562605,-0.036774822,-0.040478118
4.621025085,-0.041796640,-0.039124597,-0.036502849,-0.035565026,-0.036777548,-0.040479235
4.649812222,-0.040786225,-0.039124597,-0.036504760,-0.035567503,-0.036780335,-0.040480390
4.678646564,-0.039734285,-0.039124597,-0.036506675,-0.035569988,-0.036783129,-0.040481534
4.706907749,-0.039262794,-0.039124597,-0.036508564,-0.035572425,-0.036785871,-0.040482674
4.734199047,-0.039761588,-0.039124597,-0.036510386,-0.035574779,-0.036788523,-0.040483780
4.760992050,-0.040758200,-0.039124597,-0.036512189,-0.035577092,-0.036791131,-0.040484864
4.788067341,-0.041465390,-0.039124597,-0.036514010,-0.035579428,-0.036793761,-0.040485963
4.815766335,-0.041538667,-0.039124597,-0.036515880,-0.035581820,-0.036796462,-0.040487096
4.844107151,-0.040960975,-0.039124597,-0.036517799,-0.035584264,-0.036799219,-0.040488258
4.872533321,-0.040276475,-0.039124597,-0.036519729,-0.035586715,-0.036801986,-0.040489435
4.900608540,-0.039948683,-0.039124597,-0.036521636,-0.035589144,-0.036804728,-0.040490594
4.928258419,-0.040062129,-0.039124597,-0.036523525,-0.035591539,-0.036807425,-0.040491741
4.955535412,-0.040552881,-0.039124597,-0.036525398,-0.035593901,-0.036810093,-0.040492877
4.982784271,-0.041082252,-0.039124597,-0.036527261,-0.035596259,-0.036812760,-0.040494025
5.010342598,-0.041303758,-0.039124597,-0.036529168,-0.035598643,-0.036815450,-0.040495180
5.038142681,-0.041276596,-0.039124597,-0.036531087,-0.035601050,-0.036818169,-0.040496357
5.066061974,-0.041124936,-0.039124597,-0.036533028,-0.035603471,-0.036820911,-0.040497541
5.093849659,-0.041104317,-0.039124597,-0.036534954,-0.035605878,-0.036823638,-0.040498726
5.121503830,-0.041213967,-0.039124597,-0.036536880,-0.035608277,-0.036826350,-0.040499903
5.148870468,-0.041613240,-0.039124597,-0.036538787,-0.035610653,-0.036829039,-0.040501080
5.176220894,-0.042037006,-0.039124597,-0.036540709,-0.035613030,-0.036831729,-0.040502258
5.203783989,-0.042253200,-0.039124597,-0.036542643,-0.035615422,-0.036834437,-0.040503453
5.231438637,-0.042366840,-0.039124597,-0.036544591,-0.035617821,-0.036837161,-0.040504649
5.259293556,-0.042271607,-0.039124597,-0.036546554,-0.035620246,-0.036839902,-0.040505867
5.287005424,-0.042318102,-0.039124597,-0.036548525,-0.035622653,-0.036842637,-0.040507078
5.314568043,-0.042514741,-0.039124597,-0.036550477,-0.035625055,-0.036845353,-0.040508293
5.342047691,-0.042808518,-0.039124597,-0.036552433,-0.035627440,-0.036848068,-0.040509500
5.369519711,-0.043118868,-0.039124597,-0.036554392,-0.035629831,-0.036850780,-0.040510718
5.397291183,-0.043147106,-0.039124597,-0.036556385,-0.035632256,-0.036853530,-0.040511958
5.425245285,-0.042993527,-0.039124597,-0.036558390,-0.035634689,-0.036856294,-0.040513203
5.453345299,-0.042692009,-0.039505601,-0.036560409,-0.035637140,-0.036859076,-0.040514458
5.481030464,-0.042802334,-0.039505601,-0.036562413,-0.035639554,-0.036861818,-0.040515706
5.508324146,-0.043306377,-0.039505601,-0.036564387,-0.035641938,-0.036864527,-0.040516943
5.535585403,-0.043838099,-0.039505601,-0.036566373,-0.035644315,-0.036867231,-0.040518176
5.563066006,-0.044152178,-0.039505601,-0.036568362,-0.035646714,-0.036869958,-0.040519428
5.591012001,-0.044012994,-0.039505601,-0.036570400,-0.035649158,-0.036872737,-0.040520705
5.619122028,-0.043696739,-0.039505601,-0.036572464,-0.035651613,-0.036875539,-0.040521994
5.647147655,-0.043459866,-0.039505601,-0.036574520,-0.035654068,-0.036878325,-0.040523283
5.675063133,-0.043338194,-0.039505601,-0.036576569,-0.035656501,-0.036881104,-0.040524572
5.702666283,-0.043524917,-0.039505601,-0.036578611,-0.035658922,-0.036883850,-0.040525854
5.730000019,-0.043982379,-0.039505601,-0.036580626,-0.035661317,-0.036886580,-0.040527135
5.757296562,-0.044474840,-0.039505601,-0.036582649,-0.035663709,-0.036889300,-0.040528402
5.784928322,-0.044635396,-0.039505601,-0.036584705,-0.035666127,-0.036892060,-0.040529698
5.813051224,-0.044318199,-0.039505601,-0.036586799,-0.035668589,-0.036894869,-0.040531021
5.841525555,-0.043642070,-0.039505601,-0.036588930,-0.035671085,-0.036897719,-0.040532365
5.869899273,-0.043062292,-0.039505601,-0.036591046,-0.035673581,-0.036900558,-0.040533714
5.897637367,-0.043113980,-0.039505601,-0.036593132,-0.035676010,-0.036903337,-0.040535033
5.924728394,-0.043815635,-0.039505601,-0.036595169,-0.035678394,-0.036906049,-0.040536333
5.951765060,-0.044576056,-0.039505601,-0.036597215,-0.035680767,-0.036908761,-0.040537626
5.979188919,-0.044945739,-0.039505601,-0.036599286,-0.035683177,-0.036911514,-0.040538952
6.007228374,-0.044694316,-0.039505601,-0.036601409,-0.035685636,-0.036914334,-0.040540300
6.035645962,-0.044054765,-0.039505601,-0.036603577,-0.035688143,-0.036917187,-0.040541682
6.064040661,-0.043443993,-0.039505601,-0.036605731,-0.035690643,-0.036920041,-0.040543064
6.092122078,-0.043148741,-0.039505601,-0.036607884,-0.035693109,-0.036922865,-0.040544435
6.119899273,-0.043144867,-0.039505601,-0.036610007,-0.035695557,-0.036925659,-0.040545799
6.147443771,-0.043385237,-0.039505601,-0.036612127,-0.035697989,-0.036928438,-0.040547155
6.175043106,-0.043564953,-0.039505601,-0.036614254,-0.035700418,-0.036931217,-0.040548522
6.202760696,-0.043628752,-0.039505601,-0.036616392,-0.035702869,-0.036934018,-0.040549889
6.230700493,-0.043470200,-0.039505601,-0.036618553,-0.035705328,-0.036936834,-0.040551282
6.259062767,-0.042880546,-0.039505601,-0.036620751,-0.035707831,-0.036939703,-0.040552698
6.287411213,-0.042303372,-0.039505601,-0.036622956,-0.035710335,-0.036942564,-0.040554117
6.315398693,-0.042090990,-0.039505601,-0.036625132,-0.035712808,-0.036945399,-0.040555526
6.343058586,-0.042206068,-0.039505601,-0.036627300,-0.035715252,-0.036948204,-0.040556923
6.370402813,-0.042638883,-0.039505601,-0.036629446,-0.035717674,-0.036950972,-0.040558312
6.397963524,-0.042858753,-0.039505601,-0.036631599,-0.035720110,-0.036953762,-0.040559709
6.425908089,-0.042695366,-0.039505601,-0.036633801,-0.035722584,-0.036956601,-0.040561136
6.453981876,-0.042398736,-0.039505601,-0.036636010,-0.035725068,-0.036959447,-0.040562578
6.482079029,-0.042078041,-0.039505601,-0.036638238,-0.035727553,-0.036962301,-0.040564016
6.509847641,-0.042080402,-0.039505601,-0.036640443,-0.035730015,-0.036965124,-0.040565453
6.537532806,-0.042170156,-0.039505601,-0.036642633,-0.035732470,-0.036967933,-0.040566891
6.565154076,-0.042324599,-0.039505601,-0.036644831,-0.035734914,-0.036970742,-0.040568322
6.592802525,-0.042444710,-0.039505601,-0.036647040,-0.035737373,-0.036973566,-0.040569760
6.620688915,-0.042321403,-0.039505601,-0.036649272,-0.035739854,-0.036976404,-0.040571220
6.648459911,-0.042304058,-0.039505601,-0.036651500,-0.035742313,-0.036979228,-0.040572673
6.676264286,-0.042256828,-0.039505601,-0.036653735,-0.035744779,-0.036982071,-0.040574137
6.704049587,-0.042228211,-0.039505601,-0.036655977,-0.035747252,-0.036984906,-0.040575609
6.731645584,-0.042383917,-0.039505601,-0.036658205,-0.035749711,-0.036987726,-0.040577069
6.759393692,-0.042386822,-0.039505601,-0.036660448,-0.035752174,-0.036990561,-0.040578544
6.786931515,-0.042616740,-0.039505601,-0.036662683,-0.035754628,-0.036993377,-0.040580016
6.814575195,-0.042754319,-0.039505601,-0.036664933,-0.035757087,-0.036996208,-0.040581498
6.842391014,-0.042716764,-0.039505601,-0.036667198,-0.035759568,-0.036999054,-0.040582996
6.870166302,-0.042714063,-0.039505601,-0.036669459,-0.035762042,-0.037001900,-0.040584490
6.898062229,-0.042583063,-0.039505601,-0.036671750,-0.035764523,-0.037004758,-0.040586002
6.925797462,-0.042620007,-0.039505601,-0.036674023,-0.035767004,-0.037007604,-0.040587511
6.953239918,-0.042950805,-0.039505601,-0.036676273,-0.035769451,-0.037010424,-0.040589008
6.980727673,-0.043236371,-0.039505601,-0.036678541,-0.035771903,-0.037013244,-0.040590506
7.008277893,-0.043457430,-0.039505601,-0.036680818,-0.035774361,-0.037016075,-0.040592011
7.036146641,-0.043366987,-0.039505601,-0.036683127,-0.035776854,-0.037018940,-0.040593542
7.063945770,-0.043339673,-0.039505601,-0.036685426,-0.035779342,-0.037021801,-0.040595084
7.091524601,-0.043522064,-0.039505601,-0.036687721,-0.035781801,-0.037024640,-0.040596612
7.119048119,-0.043756854,-0.039505601,-0.036690015,-0.035784267,-0.037027478,-0.040598139
7.146652699,-0.043922324,-0.039505601,-0.036692314,-0.035786733,-0.037030321,-0.040599681
7.174402714,-0.043959033,-0.039505601,-0.036694638,-0.035789222,-0.037033185,-0.040601239
7.202340126,-0.043814827,-0.039505601,-0.036696982,-0.035791721,-0.037036069,-0.040602803
7.230113983,-0.043852173,-0.039505601,-0.036699314,-0.035794213,-0.037038930,-0.040604368
7.257769585,-0.044014536,-0.039505601,-0.036701649,-0.035796691,-0.037041783,-0.040605925
7.285417080,-0.044171944,-0.039505601,-0.036703981,-0.035799168,-0.037044644,-0.040607497
7.313137054,-0.044256378,-0.039505601,-0.036706321,-0.035801657,-0.037047520,-0.040609077
7.340877056,-0.044308506,-0.039505601,-0.036708675,-0.035804149,-0.037050385,-0.040610656
7.368652344,-0.044319689,-0.039505601,-0.036711037,-0.035806645,-0.037053265,-0.040612247
7.396303654,-0.044457529,-0.039505601,-0.036713384,-0.035809122,-0.037056133,-0.040613830
7.424249172,-0.044303875,-0.039505601,-0.036715768,-0.035811640,-0.037059024,-0.040615439
7.452209949,-0.044129185,-0.039505601,-0.036718160,-0.035814151,-0.037061930,-0.040617064
7.480021954,-0.044089507,-0.039505601,-0.036720544,-0.035816655,-0.037064809,-0.040618666
7.507762909,-0.044119276,-0.039505601,-0.036722917,-0.035819154,-0.037067693,-0.040620282
7.535265446,-0.044389758,-0.039505601,-0.036725283,-0.035821628,-0.037070557,-0.040621888
7.562789917,-0.044645727,-0.039505601,-0.036727659,-0.035824105,-0.037073418,-0.040623497
7.590608120,-0.044611577,-0.039505601,-0.036730055,-0.035826616,-0.037076309,-0.040625133
7.618537903,-0.044465289,-0.039505601,-0.036732480,-0.035829134,-0.037079215,-0.040626779
7.646709442,-0.044076506,-0.039505601,-0.036734924,-0.035831675,-0.037082154,-0.040628441
7.674699783,-0.043861978,-0.039505601,-0.036737353,-0.035834197,-0.037085067,-0.040630102
7.702609062,-0.043721441,-0.039505601,-0.036739781,-0.035836723,-0.037087977,-0.040631756
7.730380535,-0.043708373,-0.039505601,-0.036742207,-0.035839222,-0.037090875,-0.040633418
7.757983685,-0.043859813,-0.039505601,-0.036744617,-0.035841718,-0.037093759,-0.040635072
7.785734177,-0.043871984,-0.039505601,-0.036747046,-0.035844225,-0.037096649,-0.040636733
7.813374996,-0.043993205,-0.039505601,-0.036749471,-0.035846725,-0.037099544,-0.040638402
7.841127872,-0.044002075,-0.039505601,-0.036751911,-0.035849236,-0.037102442,-0.040640078
7.869138718,-0.043748576,-0.039505601,-0.036754381,-0.035851777,-0.037105378,-0.040641770
7.897169113,-0.043466516,-0.039505601,-0.036756862,-0.035854310,-0.037108310,-0.040643483
7.925434589,-0.042952280,-0.039505601,-0.036759354,-0.035856873,-0.037111275,-0.040645197
7.953623295,-0.042519547,-0.039505601,-0.036761850,-0.035859428,-0.037114225,-0.040646926
7.981489658,-0.042424191,-0.039505601,-0.036764331,-0.035861947,-0.037117146,-0.040648639
